time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.685280e-05,-3.952406e-08,6.784801e-10,1.710039e-04,-2.646658e-07,4.262027e-09,-9.746759e-04,5.172475e-07,2.737714e-08,-2.637769e-04,-2.935843e-07,-1.238212e-08,-4.262027e-09,1.580085e-07,4.262027e-09,-3.096966e-07,-2.311511e-08,6.959947e-07,-1.073299e-08,-3.147960e-09,2.737714e-08,-4.726121e-08,-1.238212e-08,4.408883e-08,3.520614e-08,-2.348702e-08,-7.829008e-09,-2.348702e-08,1.499502e-08,-3.172378e-09,1.499502e-08,1.799402e-07,1.499502e-08,-2.537903e-09,-4.940507e-09,-3.952406e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.211761e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.855146e-05,-7.047460e-09,1.499502e-08,1.284973e-07,-7.625602e-08,1.499502e-08,-9.517135e-09,-8.997402e-05,1.059247e-07,1.700260e-04,1.513210e-07,8.318434e-06,-3.504561e-08,4.560753e-09,1.459441e-07,-9.275136e-09,-1.113016e-07,2.600000e-04,1.306381e-05,-7.929657e-09,1.499502e-08,1.591925e+00,1.459441e-07,8.998445e-05,9.414103e-01,-1.113016e-07,1.617168e-04,8.198039e-01,-2.079635e-08,1.461726e-04,7.850874e-01,2.281450e-08,1.413779e-04,9.112574e-09,7.801733e-01,-3.526883e-09,1.406828e-04,7.748700e-01,-1.112509e-10,1.399236e-04,6.668074e-10,7.770650e-01,1.508270e-09,1.402380e-04,7.740645e-01,1.018580e-10,1.398096e-04,7.340176e-11,7.768219e-01,1.954205e-11,1.402033e-04,7.740052e-01,3.596033e-11,1.398010e-04,9.444173e-12,7.768134e-01,-1.630159e-11,1.402021e-04,7.740408e-01,-1.625439e-11,1.398061e-04,-1.402772e-11,7.769460e-01,-1.194178e-11,1.402210e-04,7.745563e-01,-7.405722e-12,1.398798e-04,-5.377947e-12,-5.377947e-13,-5.377947e-12
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.477876e-05,-4.168642e-08,2.320030e-09,8.946604e-05,-2.769354e-07,2.890773e-09,-7.956874e-04,6.777853e-07,1.733871e-08,-3.461895e-04,-2.621528e-07,-3.567691e-09,-2.890773e-09,1.923820e-07,2.890773e-09,-3.770687e-07,-1.444794e-08,8.032159e-07,-1.088024e-08,1.483847e-09,1.733871e-08,-5.494327e-08,-3.567691e-09,4.576415e-08,2.934363e-08,-3.601477e-08,-1.200492e-08,-3.601477e-08,1.377102e-08,-9.179128e-09,1.377102e-08,1.652522e-07,1.377102e-08,-7.343302e-09,-5.210803e-09,-4.168642e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.914272e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.666742e-05,-5.499492e-09,1.377102e-08,1.131387e-07,-6.401134e-08,1.377102e-08,-2.753738e-08,-8.996708e-05,9.264243e-08,1.700329e-04,1.323463e-07,8.316535e-06,-1.568898e-08,4.540263e-09,1.452884e-07,-6.641693e-09,-7.970032e-08,2.600000e-04,1.118443e-05,-4.612392e-09,1.377102e-08,1.591969e+00,1.452884e-07,8.997631e-05,9.413820e-01,-7.970032e-08,1.617230e-04,8.197948e-01,-3.990443e-08,1.461755e-04,7.850941e-01,2.205588e-08,1.413764e-04,9.437331e-09,7.801725e-01,-1.779246e-09,1.406831e-04,7.748699e-01,-7.635999e-10,1.399238e-04,3.331716e-10,7.770655e-01,1.440783e-09,1.402379e-04,7.740645e-01,1.900990e-10,1.398096e-04,1.134071e-10,7.768219e-01,1.514355e-11,1.402033e-04,7.740052e-01,4.394854e-11,1.398010e-04,1.799702e-11,7.768134e-01,-6.886677e-12,1.402021e-04,7.740408e-01,-1.328172e-11,1.398061e-04,-1.152084e-11,7.769460e-01,-9.972525e-12,1.402210e-04,7.745563e-01,-7.704998e-12,1.398798e-04,-6.229611e-12,-6.229611e-13,-6.229611e-12
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.257416e-05,-4.038093e-08,3.718883e-09,5.787927e-06,-2.789115e-07,1.328733e-09,-5.762048e-04,7.889645e-07,6.253709e-09,-4.149817e-04,-2.039865e-07,5.209939e-09,-1.328733e-09,2.071791e-07,1.328733e-09,-4.060710e-07,-4.924975e-09,8.458225e-07,-1.013491e-08,5.958111e-09,6.253709e-09,-5.804143e-08,5.209939e-09,4.379616e-08,2.135067e-08,-4.529090e-08,-1.509697e-08,-4.529090e-08,1.146365e-08,-1.424527e-08,1.146365e-08,1.375638e-07,1.146365e-08,-1.139622e-08,-5.047616e-09,-4.038093e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.422622e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,1.518313e-05,-4.227088e-09,1.146365e-08,8.804292e-08,-4.739691e-08,1.146365e-08,-4.273582e-08,-8.996132e-05,7.238279e-08,1.700387e-04,1.034040e-07,8.316115e-06,4.136918e-09,4.141462e-09,1.325268e-07,-3.604999e-09,-4.325999e-08,2.600000e-04,1.020388e-05,-1.748048e-09,1.146365e-08,1.592010e+00,1.325268e-07,8.996864e-05,9.413637e-01,-4.325999e-08,1.617262e-04,8.197806e-01,-5.530437e-08,1.461795e-04,7.851003e-01,1.965131e-08,1.413750e-04,9.077895e-09,7.801723e-01,1.272816e-10,1.406832e-04,7.748695e-01,-1.280477e-09,1.399239e-04,2.671662e-11,7.770659e-01,1.293183e-09,1.402379e-04,7.740646e-01,2.731334e-10,1.398096e-04,1.518535e-10,7.768219e-01,1.419927e-11,1.402033e-04,7.740052e-01,4.856701e-11,1.398010e-04,2.474386e-11,7.768134e-01,2.123146e-12,1.402021e-04,7.740408e-01,-1.018413e-11,1.398061e-04,-8.952295e-12,7.769459e-01,-7.997272e-12,1.402210e-04,7.745563e-01,-7.727531e-12,1.398798e-04,-6.804809e-12,-6.804809e-13,-6.804809e-12
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.206829e-06,-3.603279e-08,4.773112e-09,-7.694364e-05,-2.707169e-07,-2.690135e-10,-3.317488e-04,8.456141e-07,-4.969608e-09,-4.627344e-04,-1.225362e-07,1.326412e-08,2.690135e-10,2.019501e-07,-2.690135e-10,-3.958221e-07,4.700594e-09,8.225343e-07,-8.563530e-09,9.922055e-09,-4.969608e-09,-5.646237e-08,1.326412e-08,3.846232e-08,1.192751e-08,-5.069135e-08,-1.689712e-08,-5.069135e-08,8.294517e-09,-1.800006e-08,8.294517e-09,9.953420e-08,8.294517e-09,-1.440005e-08,-4.504099e-09,-3.603279e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.686184e-08,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,1.397103e-05,-3.541198e-09,8.294517e-09,5.519143e-08,-2.793318e-08,8.294517e-09,-5.400017e-08,-8.995716e-05,4.696219e-08,1.700428e-04,6.708884e-08,8.317146e-06,2.285130e-08,3.405286e-09,1.089691e-07,-4.234902e-10,-5.081883e-09,2.600000e-04,9.922088e-06,2.224583e-10,8.294517e-09,1.592046e+00,1.089691e-07,8.996205e-05,9.413566e-01,-5.081883e-09,1.617261e-04,8.197625e-01,-6.596776e-08,1.461842e-04,7.851056e-01,1.581223e-08,1.413738e-04,8.060450e-09,7.801726e-01,2.020359e-09,1.406831e-04,7.748691e-01,-1.631457e-09,1.399241e-04,-2.328818e-10,7.770662e-01,1.078570e-09,1.402378e-04,7.740647e-01,3.451313e-10,1.398096e-04,1.864288e-10,7.768219e-01,1.749614e-11,1.402033e-04,7.740052e-01,5.015250e-11,1.398010e-04,2.968439e-11,7.768134e-01,1.038593e-11,1.402021e-04,7.740408e-01,-7.013823e-12,1.398061e-04,-6.382663e-12,7.769459e-01,-6.080297e-12,1.402210e-04,7.745563e-01,-7.501429e-12,1.398798e-04,-7.110683e-12,-7.110682e-13,-7.110683e-12
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.514779e-06,-2.928631e-08,5.411600e-09,-1.557204e-04,-2.527511e-07,-1.750810e-09,-7.878097e-05,8.465385e-07,-1.544196e-08,-4.833857e-04,-2.336817e-08,1.998824e-08,1.750810e-09,1.779777e-07,-1.750810e-09,-3.488363e-07,1.369115e-08,7.372089e-07,-6.297089e-09,1.306985e-08,-1.544196e-08,-5.048434e-08,1.998824e-08,3.029538e-08,1.864050e-09,-5.191803e-08,-1.730601e-08,-5.191803e-08,4.546279e-09,-2.018896e-08,4.546279e-09,5.455535e-08,4.546279e-09,-1.615117e-08,-3.660789e-09,-2.928631e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.207258e-08,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.282636e-05,-3.656198e-09,4.546279e-09,1.717700e-08,-7.301810e-09,4.546279e-09,-6.056688e-08,-8.995489e-05,1.854709e-08,1.700451e-04,2.649584e-08,8.319491e-06,3.901659e-08,2.398678e-09,7.675771e-08,2.642898e-09,3.171478e-08,2.600000e-04,1.002793e-05,9.861708e-10,4.546279e-09,1.592073e+00,7.675771e-08,8.995704e-05,9.413607e-01,3.171478e-08,1.617230e-04,8.197420e-01,-7.126563e-08,1.461893e-04,7.851095e-01,1.085775e-08,1.413730e-04,6.462990e-09,7.801735e-01,3.734382e-09,1.406829e-04,7.748686e-01,-1.800923e-09,1.399243e-04,-4.309661e-10,7.770665e-01,8.142442e-10,1.402378e-04,7.740648e-01,4.009664e-10,1.398096e-04,2.149243e-10,7.768219e-01,2.526513e-11,1.402033e-04,7.740053e-01,4.920142e-11,1.398010e-04,3.291357e-11,7.768134e-01,1.760570e-11,1.402021e-04,7.740408e-01,-3.830452e-12,1.398061e-04,-3.867974e-12,7.769459e-01,-4.270197e-12,1.402210e-04,7.745563e-01,-7.061254e-12,1.398798e-04,-7.163691e-12,-7.163691e-13,-7.163691e-12
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.599676e-05,-2.093826e-08,5.598600e-09,-2.276951e-04,-2.256806e-07,-2.981317e-09,1.664672e-04,7.944237e-07,-2.436246e-08,-4.727917e-04,8.628054e-08,2.490067e-08,2.981317e-09,1.381078e-07,-2.981317e-09,-2.706913e-07,2.138114e-08,5.983758e-07,-3.519531e-09,1.516558e-08,-2.436246e-08,-4.072289e-08,2.490067e-08,2.003299e-08,-8.025300e-09,-4.901148e-08,-1.633716e-08,-4.901148e-08,5.382140e-10,-2.068989e-08,5.382140e-10,6.458567e-09,5.382140e-10,-1.655191e-08,-2.617283e-09,-2.093826e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.036471e-08,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,1.149902e-05,-4.668963e-09,5.382140e-10,-2.301301e-08,1.279245e-08,5.382140e-10,-6.206967e-08,-8.995464e-05,-1.052820e-08,1.700454e-04,-1.504028e-08,8.322911e-06,5.144661e-08,1.208456e-09,3.867059e-08,5.353256e-09,6.423907e-08,2.600000e-04,1.014141e-05,3.860709e-10,5.382140e-10,1.592090e+00,3.867059e-08,8.995397e-05,9.413751e-01,6.423907e-08,1.617171e-04,8.197208e-01,-7.100402e-08,1.461944e-04,7.851119e-01,5.186444e-09,1.413725e-04,4.407956e-09,7.801748e-01,5.123712e-09,1.406825e-04,7.748681e-01,-1.788578e-09,1.399245e-04,-5.587281e-10,7.770667e-01,5.203015e-10,1.402378e-04,7.740649e-01,4.366196e-10,1.398096e-04,2.354171e-10,7.768219e-01,3.718083e-11,1.402033e-04,7.740053e-01,4.631799e-11,1.398010e-04,3.460485e-11,7.768134e-01,2.354914e-11,1.402021e-04,7.740408e-01,-7.009354e-13,1.398061e-04,-1.459804e-12,7.769459e-01,-2.600618e-12,1.402210e-04,7.745563e-01,-6.445816e-12,1.398798e-04,-6.987974e-12,-6.987974e-13,-6.987974e-12
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.089364e-05,-1.186209e-08,5.335352e-09,-2.902620e-04,-1.904304e-07,-3.852590e-09,3.890963e-04,6.954650e-07,-3.107879e-08,-4.291347e-04,1.980838e-07,2.767853e-08,3.852590e-09,8.645693e-08,-3.852590e-09,-1.694556e-07,2.722620e-08,4.184206e-07,-4.523264e-10,1.606014e-08,-3.107879e-08,-2.807126e-08,2.767853e-08,8.552837e-09,-1.696662e-08,-4.233652e-08,-1.411217e-08,-4.233652e-08,-3.400264e-09,-1.951842e-08,-3.400264e-09,-4.080316e-08,-3.400264e-09,-1.561474e-08,-1.482762e-09,-1.186209e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.146402e-07,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,9.729752e-06,-6.549965e-09,-3.400264e-09,-6.224044e-08,3.075675e-08,-3.400264e-09,-5.855526e-08,-8.995636e-05,-3.795110e-08,1.700436e-04,-5.421585e-08,8.327091e-06,5.929141e-08,-6.621207e-11,-2.118786e-09,7.504013e-09,9.004816e-08,2.600000e-04,9.861937e-06,-1.566392e-09,-3.400264e-09,1.592095e+00,-2.118786e-09,8.995303e-05,9.413981e-01,9.004816e-08,1.617090e-04,8.197005e-01,-6.542440e-08,1.461989e-04,7.851125e-01,-7.571114e-10,1.413724e-04,2.051535e-09,7.801765e-01,6.073841e-09,1.406821e-04,7.748676e-01,-1.608745e-09,1.399246e-04,-6.135508e-10,7.770668e-01,2.180500e-10,1.402378e-04,7.740651e-01,4.494885e-10,1.398096e-04,2.464293e-10,7.768219e-01,5.240995e-11,1.402033e-04,7.740053e-01,4.215796e-11,1.398010e-04,3.498940e-11,7.768134e-01,2.805788e-11,1.402021e-04,7.740408e-01,2.302148e-12,1.398061e-04,7.948260e-13,7.769459e-01,-1.091869e-12,1.402210e-04,7.745562e-01,-5.696009e-12,1.398798e-04,-6.613534e-12,-6.613534e-13,-6.613534e-12
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.311943e-05,-2.929825e-09,4.658710e-09,-3.411330e-04,-1.481733e-07,-4.292482e-09,5.764925e-04,5.587553e-07,-3.513368e-08,-3.531441e-04,3.032957e-07,2.817767e-08,4.292482e-09,2.802521e-08,-4.292482e-09,-5.492941e-08,3.084120e-08,2.124971e-07,2.663534e-09,1.570094e-08,-3.513368e-08,-1.362084e-08,2.817767e-08,-3.201110e-09,-2.428610e-08,-3.254277e-08,-1.084759e-08,-3.254277e-08,-6.956016e-09,-1.682195e-08,-6.956016e-09,-8.347219e-08,-6.956016e-09,-1.345756e-08,-3.662281e-10,-2.929825e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.706420e-07,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,7.287113e-06,-9.146924e-09,-6.956016e-09,-9.746658e-08,4.523149e-08,-6.956016e-09,-5.046584e-08,-8.995987e-05,-6.161236e-08,1.700401e-04,-8.801766e-08,8.331669e-06,6.209268e-08,-1.322058e-09,-4.230585e-08,8.943681e-09,1.073242e-07,2.600000e-04,8.817740e-06,-4.694889e-09,-6.956016e-09,1.592089e+00,-4.230585e-08,8.995423e-05,9.414275e-01,1.073242e-07,1.616995e-04,8.196825e-01,-5.517001e-08,1.462027e-04,7.851114e-01,-6.518537e-09,1.413728e-04,-4.294067e-10,7.801784e-01,6.509691e-09,1.406816e-04,7.748671e-01,-1.288547e-09,1.399248e-04,-5.988542e-10,7.770669e-01,-7.160421e-11,1.402378e-04,7.740652e-01,4.385801e-10,1.398096e-04,2.470521e-10,7.768220e-01,6.970289e-11,1.402033e-04,7.740053e-01,3.737237e-11,1.398010e-04,3.433320e-11,7.768134e-01,3.105546e-11,1.402021e-04,7.740408e-01,5.103331e-12,1.398061e-04,2.853757e-12,7.769459e-01,2.468556e-13,1.402210e-04,7.745562e-01,-4.852808e-12,1.398798e-04,-6.074340e-12,-6.074340e-13,-6.074340e-12
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.283594e-05,5.062080e-09,3.637010e-09,-3.784107e-04,-1.003155e-07,-4.269770e-09,7.190717e-04,3.954891e-07,-3.629447e-08,-2.481125e-04,3.934531e-07,2.643804e-08,4.269770e-09,-3.175181e-08,-4.269770e-09,6.223355e-08,3.202470e-08,-2.741613e-09,5.586659e-09,1.413379e-08,-3.629447e-08,1.431344e-09,2.643804e-08,-1.429506e-08,-2.945979e-08,-2.050403e-08,-6.834677e-09,-2.050403e-08,-9.856429e-09,-1.286372e-08,-9.856429e-09,-1.182771e-07,-9.856429e-09,-1.029097e-08,6.327600e-10,5.062080e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.235924e-07,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,4.001485e-06,-1.220036e-08,-9.856429e-09,-1.259895e-07,5.518914e-08,-9.856429e-09,-3.859115e-08,-8.996484e-05,-7.976572e-08,1.700352e-04,-1.139510e-07,8.336262e-06,5.980650e-08,-2.460035e-09,-7.872111e-08,9.582971e-09,1.149956e-07,2.600000e-04,6.711943e-06,-8.677201e-09,-9.856429e-09,1.592070e+00,-7.872111e-08,8.995744e-05,9.414606e-01,1.149956e-07,1.616893e-04,8.196682e-01,-4.122193e-08,1.462054e-04,7.851087e-01,-1.166944e-08,1.413735e-04,-2.851669e-09,7.801803e-01,6.400478e-09,1.406811e-04,7.748668e-01,-8.651483e-10,1.399248e-04,-5.234783e-10,7.770668e-01,-3.296875e-10,1.402379e-04,7.740653e-01,4.045734e-10,1.398095e-04,2.370244e-10,7.768220e-01,8.751886e-11,1.402033e-04,7.740053e-01,3.255586e-11,1.398010e-04,3.291373e-11,7.768134e-01,3.254863e-11,1.402021e-04,7.740408e-01,7.627952e-12,1.398061e-04,4.680233e-12,7.769459e-01,1.414911e-12,1.402210e-04,7.745562e-01,-3.955508e-12,1.398798e-04,-5.406471e-12,-5.406471e-13,-5.406471e-12
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.042065e-05,1.145679e-08,2.363577e-09,-4.006564e-04,-4.847586e-08,-3.795675e-09,8.107687e-04,2.180519e-07,-3.456401e-08,-1.197067e-04,4.610538e-07,2.267435e-08,3.795675e-09,-8.747317e-08,-3.795675e-09,1.714474e-07,3.076833e-08,-2.104850e-07,8.093982e-09,1.149711e-08,-3.456401e-08,1.588040e-08,2.267435e-08,-2.387858e-08,-3.214997e-08,-7.242114e-09,-2.414038e-09,-7.242114e-09,-1.188966e-08,-7.998179e-09,-1.188966e-08,-1.426759e-07,-1.188966e-08,-6.398543e-09,1.432099e-09,1.145679e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.686055e-07,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-2.071077e-07,-1.536949e-08,-1.188966e-08,-1.456495e-07,6.000325e-08,-1.188966e-08,-2.399454e-08,-8.997083e-05,-9.115375e-08,1.700292e-04,-1.302196e-07,8.340500e-06,5.279274e-08,-3.393044e-09,-1.085774e-07,9.399665e-09,1.127960e-07,2.600000e-04,3.360897e-06,-1.307758e-08,-1.188966e-08,1.592042e+00,-1.085774e-07,8.996234e-05,9.414945e-01,1.127960e-07,1.616793e-04,8.196584e-01,-2.481084e-08,1.462069e-04,7.851046e-01,-1.584010e-08,1.413745e-04,-5.040157e-09,7.801821e-01,5.760866e-09,1.406806e-04,7.748666e-01,-3.823262e-10,1.399249e-04,-4.006689e-10,7.770667e-01,-5.404864e-10,1.402379e-04,7.740654e-01,3.497511e-10,1.398095e-04,2.167605e-10,7.768220e-01,1.041732e-10,1.402033e-04,7.740053e-01,2.820321e-11,1.398010e-04,3.099808e-11,7.768134e-01,3.262298e-11,1.402021e-04,7.740408e-01,9.806403e-12,1.398061e-04,6.243623e-12,7.769459e-01,2.417554e-12,1.402210e-04,7.745562e-01,-3.040279e-12,1.398798e-04,-4.646381e-12,-4.646381e-13,-4.646381e-12
