time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,5.730246e-04,4.014683e-06,1.869184e-06,-6.805485e-08,9.375000e-07,-9.997391e-07,-9.997391e-07,4.838967e-04,3.661094e-06,2.004445e-06,2.187500e-06,1.830547e-07,2.187500e-06,2.187500e-06,2.625000e-05,3.198025e-06,1.244084e-06,-6.805485e-08,-6.805485e-08,6.472306e-08,7.088710e-10,-5.826237e-08,-6.436619e-10,-3.348546e-07,-3.705855e-09,-4.116096e-06,-4.536601e-08,-5.178518e-09,-6.287634e-08,-9.795678e-10,3.482771e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,7.384241e-04,4.679200e-06,1.951919e-06,-8.466932e-08,1.031250e-06,-1.005338e-06,-1.005338e-06,6.374799e-04,4.394575e-06,2.186521e-06,2.406250e-06,2.197287e-07,2.406250e-06,2.406250e-06,2.887500e-05,3.663169e-06,1.388377e-06,-8.466932e-08,-8.466932e-08,9.708876e-08,9.706427e-10,-8.775851e-08,-8.860348e-10,-5.048435e-07,-5.108425e-09,-6.192260e-06,-6.233069e-08,-6.476211e-09,-7.819311e-08,-1.331532e-09,4.360523e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,9.294715e-04,5.367623e-06,2.024288e-06,-1.029039e-07,1.125000e-06,-1.002192e-06,-1.002192e-06,8.200576e-04,5.188684e-06,2.365566e-06,2.625000e-06,2.594342e-07,2.625000e-06,2.625000e-06,3.150000e-05,4.132776e-06,1.526710e-06,-1.029039e-07,-1.029039e-07,1.405382e-07,1.289865e-09,-1.275655e-07,-1.183792e-09,-7.345994e-07,-6.835909e-09,-8.988457e-06,-8.309833e-08,-7.917555e-09,-9.498639e-08,-1.756887e-09,5.337926e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,1.147005e-03,6.075990e-06,2.087676e-06,-1.226310e-07,1.218750e-06,-9.915567e-07,-9.915567e-07,1.033901e-03,6.041750e-06,2.541663e-06,2.843750e-06,3.020875e-07,2.843750e-06,2.843750e-06,3.412500e-05,4.604418e-06,1.658767e-06,-1.226310e-07,-1.226310e-07,1.973366e-07,1.671148e-09,-1.798829e-07,-1.542127e-09,-1.037071e-06,-8.920863e-09,-1.265497e-05,-1.079908e-07,-9.498367e-09,-1.131327e-07,-2.260562e-09,6.412987e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,1.391720e-03,6.800795e-06,2.143299e-06,-1.437166e-07,1.312500e-06,-9.745155e-07,-9.745155e-07,1.281217e-03,6.952092e-06,2.714895e-06,3.062500e-06,3.476046e-07,3.062500e-06,3.062500e-06,3.675000e-05,5.076196e-06,1.784530e-06,-1.437166e-07,-1.437166e-07,2.699153e-07,2.118619e-09,-2.471011e-07,-1.965910e-09,-1.426418e-06,-1.139458e-08,-1.735364e-05,-1.372965e-07,-1.121446e-08,-1.325021e-07,-2.846835e-09,7.583785e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,1.664186e-03,7.538937e-06,2.192228e-06,-1.660243e-07,1.406250e-06,-9.520020e-07,-9.520020e-07,1.564148e-03,7.918023e-06,2.885349e-06,3.281250e-06,3.959011e-07,3.281250e-06,3.281250e-06,3.937500e-05,5.546645e-06,1.904200e-06,-1.660243e-07,-1.660243e-07,3.608528e-07,2.635929e-09,-3.317888e-07,-2.459673e-09,-1.917966e-06,-1.428709e-08,-2.325660e-05,-1.712694e-07,-1.306188e-08,-1.529624e-07,-3.519385e-09,8.848618e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,1.964861e-03,8.287666e-06,2.235404e-06,-1.894184e-07,1.500000e-06,-9.248224e-07,-9.248224e-07,1.884775e-03,8.937850e-06,3.053107e-06,3.500000e-06,4.468925e-07,3.500000e-06,3.500000e-06,4.200000e-05,6.014645e-06,2.018138e-06,-1.894184e-07,-1.894184e-07,4.728581e-07,3.226267e-09,-4.366808e-07,-3.027619e-09,-2.528156e-06,-1.762721e-08,-3.054494e-05,-2.101281e-07,-1.503709e-08,-1.743813e-07,-4.281355e-09,1.020611e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,2.294104e-03,9.044550e-06,2.273658e-06,-2.137660e-07,1.593750e-06,-8.936736e-07,-8.936736e-07,2.245112e-03,1.000988e-05,3.218256e-06,3.718750e-06,5.004938e-07,3.718750e-06,3.718750e-06,4.462500e-05,6.479358e-06,2.126815e-06,-2.137660e-07,-2.137660e-07,6.087527e-07,3.892384e-09,-5.646651e-07,-3.673628e-09,-3.274505e-06,-2.144265e-08,-3.940737e-05,-2.540564e-07,-1.713705e-08,-1.966290e-07,-5.135426e-09,1.165527e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,2.652187e-03,9.807432e-06,2.307720e-06,-2.389386e-07,1.687500e-06,-8.591589e-07,-8.591589e-07,2.647110e-03,1.113240e-05,3.380880e-06,3.937500e-06,5.566200e-07,3.937500e-06,3.937500e-06,4.725000e-05,6.940169e-06,2.230776e-06,-2.389386e-07,-2.389386e-07,7.714554e-07,4.636622e-09,-7.187718e-07,-4.401275e-09,-4.175562e-06,-2.576010e-08,-5.003897e-05,-3.032035e-07,-1.935929e-08,-2.195793e-07,-6.083886e-09,1.319553e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,3.039304e-03,1.057440e-05,2.338237e-06,-2.648135e-07,1.781250e-06,-8.218005e-07,-8.218005e-07,3.092653e-03,1.230372e-05,3.541064e-06,4.156250e-06,6.151861e-07,4.156250e-06,4.156250e-06,4.987500e-05,7.396637e-06,2.330603e-06,-2.648135e-07,-2.648135e-07,9.639669e-07,5.460944e-09,-9.021611e-07,-5.213844e-09,-5.250877e-06,-3.060535e-08,-6.263984e-05,-3.576854e-07,-2.170197e-08,-2.431115e-07,-7.128703e-09,1.482676e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,3.455579e-03,1.134376e-05,2.365777e-06,-2.912743e-07,1.875000e-06,-7.820515e-07,-7.820515e-07,3.583563e-03,1.352213e-05,3.698893e-06,4.375000e-06,6.761067e-07,4.375000e-06,4.375000e-06,5.250000e-05,7.848465e-06,2.426899e-06,-2.912743e-07,-2.912743e-07,1.189356e-06,6.366975e-09,-1.118113e-06,-6.114352e-09,-6.520963e-06,-3.600347e-08,-7.741387e-05,-4.175861e-07,-2.416385e-08,-2.671105e-07,-8.271588e-09,1.654927e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,3.901078e-03,1.211400e-05,2.390843e-06,-3.182118e-07,1.968750e-06,-7.403052e-07,-7.403052e-07,4.121596e-03,1.478594e-05,3.854453e-06,4.593750e-06,7.392969e-07,4.593750e-06,4.593750e-06,5.512500e-05,8.295462e-06,2.520263e-06,-3.182118e-07,-3.182118e-07,1.450749e-06,7.356028e-09,-1.370018e-06,-7.105568e-09,-8.007278e-06,-4.197887e-08,-9.456760e-05,-4.829585e-07,-2.674430e-08,-2.914675e-07,-9.514061e-09,1.836378e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,4.375810e-03,1.288381e-05,2.413880e-06,-3.455239e-07,2.062500e-06,-6.969034e-07,-6.969034e-07,4.708444e-03,1.609343e-05,4.007828e-06,4.812500e-06,8.046715e-07,4.812500e-06,4.812500e-06,5.775000e-05,8.737520e-06,2.611282e-06,-3.455239e-07,-3.455239e-07,1.751315e-06,8.429142e-09,-1.661367e-06,-8.190038e-09,-9.732195e-06,-4.855546e-08,-1.143090e-04,-5.538268e-07,-2.944327e-08,-3.160806e-07,-1.085751e-08,2.027139e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,4.879738e-03,1.365199e-05,2.435278e-06,-3.731158e-07,2.156250e-06,-6.521433e-07,-6.521433e-07,5.345734e-03,1.744291e-05,4.159104e-06,5.031250e-06,8.721456e-07,5.031250e-06,5.031250e-06,6.037500e-05,9.174596e-06,2.700516e-06,-3.731158e-07,-3.731158e-07,2.094261e-06,9.587117e-09,-1.995745e-06,-9.370102e-09,-1.171899e-05,-5.575679e-08,-1.368466e-04,-6.301874e-07,-3.226122e-08,-3.408545e-07,-1.230322e-08,2.227356e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,5.412781e-03,1.441749e-05,2.455383e-06,-4.009001e-07,2.250000e-06,-6.062836e-07,-6.062836e-07,6.035029e-03,1.883269e-05,4.308366e-06,5.250000e-06,9.416345e-07,5.250000e-06,5.250000e-06,6.300000e-05,9.606694e-06,2.788493e-06,-4.009001e-07,-4.009001e-07,2.482817e-06,1.083054e-08,-2.376822e-06,-1.064792e-08,-1.399184e-05,-6.360610e-08,-1.623880e-04,-7.120110e-07,-3.519912e-08,-3.657010e-07,-1.385246e-08,2.437209e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,5.974821e-03,1.517941e-05,2.474503e-06,-4.287966e-07,2.343750e-06,-5.595498e-07,-5.595498e-07,6.777827e-03,2.026107e-05,4.455696e-06,5.468750e-06,1.013054e-06,5.468750e-06,5.468750e-06,6.562500e-05,1.003385e-05,2.875704e-06,-4.287966e-07,-4.287966e-07,2.920236e-06,1.215981e-08,-2.808346e-06,-1.202548e-08,-1.657577e-05,-7.212647e-08,-1.911396e-04,-7.992441e-07,-3.825835e-08,-3.905382e-07,-1.550647e-08,2.656902e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,6.565709e-03,1.593691e-05,2.492907e-06,-4.567319e-07,2.437500e-06,-5.121386e-07,-5.121386e-07,7.575563e-03,2.172637e-05,4.601181e-06,5.687500e-06,1.086319e-06,5.687500e-06,5.687500e-06,6.825000e-05,1.045612e-05,2.962599e-06,-4.567319e-07,-4.567319e-07,3.409782e-06,1.357519e-08,-3.294140e-06,-1.350464e-08,-1.949673e-05,-8.134085e-08,-2.233051e-04,-8.918107e-07,-4.144069e-08,-4.152912e-07,-1.726651e-08,2.886665e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,7.185262e-03,1.668927e-05,2.510832e-06,-4.846394e-07,2.531250e-06,-4.642215e-07,-4.642215e-07,8.429607e-03,2.322692e-05,4.744904e-06,5.906250e-06,1.161346e-06,5.906250e-06,5.906250e-06,7.087500e-05,1.087360e-05,3.049585e-06,-4.846394e-07,-4.846394e-07,3.954725e-06,1.507679e-08,-3.838095e-06,-1.508712e-08,-2.278149e-05,-9.127218e-08,-2.590850e-04,-9.896139e-07,-4.474822e-08,-4.398912e-07,-1.913391e-08,3.126746e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,7.833275e-03,1.743585e-05,2.528490e-06,-5.124587e-07,2.625000e-06,-4.159484e-07,-4.159484e-07,9.341265e-03,2.476104e-05,4.886948e-06,6.125000e-06,1.238052e-06,6.125000e-06,6.125000e-06,7.350000e-05,1.128635e-05,3.137026e-06,-5.124587e-07,-5.124587e-07,4.558339e-06,1.666462e-08,-4.444162e-06,-1.677451e-08,-2.645774e-05,-1.019434e-07,-2.986760e-04,-1.092538e-06,-4.818331e-08,-4.642754e-07,-2.111004e-08,3.377408e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,8.509519e-03,1.817609e-05,2.546065e-06,-5.401355e-07,2.718750e-06,-3.674503e-07,-3.674503e-07,1.031178e-02,2.632707e-05,5.027397e-06,6.343750e-06,1.316353e-06,6.343750e-06,6.343750e-06,7.612500e-05,1.169446e-05,3.225242e-06,-5.401355e-07,-5.401355e-07,5.223898e-06,1.833860e-08,-5.116356e-06,-1.856833e-08,-3.055400e-05,-1.133776e-07,-3.422696e-04,-1.200448e-06,-5.174852e-08,-4.883870e-07,-2.319636e-08,3.638924e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,9.213743e-03,1.890949e-05,2.563721e-06,-5.676210e-07,2.812500e-06,-3.188415e-07,-3.188415e-07,1.134234e-02,2.792336e-05,5.166332e-06,6.562500e-06,1.396168e-06,6.562500e-06,6.562500e-06,7.875000e-05,1.209804e-05,3.314513e-06,-5.676210e-07,-5.676210e-07,5.954669e-06,2.009856e-08,-5.858744e-06,-2.046999e-08,-3.509970e-05,-1.255977e-07,-3.900524e-04,-1.313194e-06,-5.544658e-08,-5.121744e-07,-2.539440e-08,3.911574e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,9.945680e-03,1.963561e-05,2.581600e-06,-5.948718e-07,2.906250e-06,-2.702223e-07,-2.702223e-07,1.243405e-02,2.954827e-05,5.303836e-06,6.781250e-06,1.477414e-06,6.781250e-06,6.781250e-06,8.137500e-05,1.249715e-05,3.405077e-06,-5.948718e-07,-5.948718e-07,6.753914e-06,2.194430e-08,-6.675446e-06,-2.248081e-08,-4.012512e-05,-1.386272e-07,-4.422047e-04,-1.430611e-06,-5.928030e-08,-5.355915e-07,-2.770581e-08,4.195641e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,1.070505e-02,2.035408e-05,2.599831e-06,-6.218495e-07,3.000000e-06,-2.216802e-07,-2.216802e-07,1.358798e-02,3.120018e-05,5.439991e-06,7.000000e-06,1.560009e-06,7.000000e-06,7.000000e-06,8.400000e-05,1.289188e-05,3.497130e-06,-6.218495e-07,-6.218495e-07,7.624885e-06,2.387555e-08,-7.570632e-06,-2.460207e-08,-4.566146e-05,-1.524892e-07,-4.989003e-04,-1.552521e-06,-6.325257e-08,-5.585969e-07,-3.013229e-08,4.491408e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,1.149155e-02,2.106455e-05,2.618522e-06,-6.485201e-07,3.093750e-06,-1.732917e-07,-1.732917e-07,1.480512e-02,3.287746e-05,5.574877e-06,7.218750e-06,1.643873e-06,7.218750e-06,7.218750e-06,8.662500e-05,1.328231e-05,3.590835e-06,-6.485201e-07,-6.485201e-07,8.570823e-06,2.589201e-08,-8.548518e-06,-2.683495e-08,-5.174078e-05,-1.672071e-07,-5.603063e-04,-1.678732e-06,-6.736628e-08,-5.811538e-07,-3.267565e-08,4.799152e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,1.230487e-02,2.176673e-05,2.637770e-06,-6.748540e-07,3.187500e-06,-1.251239e-07,-1.251239e-07,1.608640e-02,3.457852e-05,5.708574e-06,7.437500e-06,1.728926e-06,7.437500e-06,7.437500e-06,8.925000e-05,1.366848e-05,3.686317e-06,-6.748540e-07,-6.748540e-07,9.594959e-06,2.799334e-08,-9.613366e-06,-2.918059e-08,-5.839604e-05,-1.828046e-07,-6.265819e-04,-1.809042e-06,-7.162430e-08,-6.032297e-07,-3.533777e-08,5.119143e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,1.314470e-02,2.246037e-05,2.657660e-06,-7.008254e-07,3.281250e-06,-7.723532e-08,-7.723532e-08,1.743269e-02,3.630176e-05,5.841162e-06,7.656250e-06,1.815088e-06,7.656250e-06,7.656250e-06,9.187500e-05,1.405047e-05,3.783668e-06,-7.008254e-07,-7.008254e-07,1.070051e-05,3.017918e-08,-1.076948e-05,-3.164008e-08,-6.566109e-05,-1.993052e-07,-6.978788e-04,-1.943240e-06,-7.602940e-08,-6.247960e-07,-3.812058e-08,5.451643e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,1.401071e-02,2.314526e-05,2.678265e-06,-7.264123e-07,3.375000e-06,-2.967722e-08,-2.967722e-08,1.884482e-02,3.804562e-05,5.972719e-06,7.875000e-06,1.902281e-06,7.875000e-06,7.875000e-06,9.450000e-05,1.442831e-05,3.882950e-06,-7.264123e-07,-7.264123e-07,1.189067e-05,3.244916e-08,-1.202120e-05,-3.421442e-08,-7.357069e-05,-2.167324e-07,-7.743403e-04,-2.081104e-06,-8.058426e-08,-6.458281e-07,-4.102609e-08,5.796898e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,1.490256e-02,2.382120e-05,2.699648e-06,-7.515960e-07,3.468750e-06,1.750568e-08,1.750568e-08,2.032352e-02,3.980853e-05,6.103323e-06,8.093750e-06,1.990427e-06,8.093750e-06,8.093750e-06,9.712500e-05,1.480205e-05,3.984194e-06,-7.515960e-07,-7.515960e-07,1.316864e-05,3.480288e-08,-1.337290e-05,-3.690460e-08,-8.216046e-05,-2.351099e-07,-8.561013e-04,-2.222406e-06,-8.529141e-08,-6.663045e-07,-4.405635e-08,6.155141e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.581991e-02,2.448803e-05,2.721865e-06,-7.763606e-07,3.562500e-06,6.427434e-08,6.427434e-08,2.186950e-02,4.158895e-05,6.233052e-06,8.312500e-06,2.079448e-06,8.312500e-06,8.312500e-06,9.975000e-05,1.517170e-05,4.087408e-06,-7.763606e-07,-7.763606e-07,1.453759e-05,3.723994e-08,-1.482901e-05,-3.971154e-08,-9.146696e-05,-2.544611e-07,-9.432878e-04,-2.366910e-06,-9.015319e-08,-6.862074e-07,-4.721342e-08,6.526585e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.676240e-02,2.514561e-05,2.744962e-06,-8.006933e-07,3.656250e-06,1.105948e-07,1.105948e-07,2.348339e-02,4.338537e-05,6.361981e-06,8.531250e-06,2.169269e-06,8.531250e-06,8.531250e-06,1.023750e-04,1.553729e-05,4.192571e-06,-8.006933e-07,-8.006933e-07,1.600067e-05,3.975990e-08,-1.639397e-05,-4.263608e-08,-1.015276e-04,-2.748092e-07,-1.036017e-03,-2.514375e-06,-9.517176e-08,-7.055215e-07,-5.049940e-08,6.911425e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.772970e-02,2.579384e-05,2.768979e-06,-8.245837e-07,3.750000e-06,1.564373e-07,1.564373e-07,2.516578e-02,4.519627e-05,6.490186e-06,8.750000e-06,2.259814e-06,8.750000e-06,8.750000e-06,1.050000e-04,1.589884e-05,4.299644e-06,-8.245837e-07,-8.245837e-07,1.756103e-05,4.236232e-08,-1.807227e-05,-4.567905e-08,-1.123807e-04,-2.961776e-07,-1.134396e-03,-2.664554e-06,-1.003490e-07,-7.242346e-07,-5.391636e-08,7.309834e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.872143e-02,2.643261e-05,2.793950e-06,-8.480238e-07,3.843750e-06,2.017763e-07,2.017763e-07,2.691718e-02,4.702017e-05,6.617742e-06,8.968750e-06,2.351008e-06,8.968750e-06,8.968750e-06,1.076250e-04,1.625633e-05,4.408563e-06,-8.480238e-07,-8.480238e-07,1.922178e-05,4.504675e-08,-1.986842e-05,-4.884119e-08,-1.240654e-04,-3.185888e-07,-1.238524e-03,-2.817197e-06,-1.056867e-07,-7.423371e-07,-5.746636e-08,7.721963e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.973725e-02,2.706185e-05,2.819903e-06,-8.710077e-07,3.937500e-06,2.465895e-07,2.465895e-07,2.873805e-02,4.885560e-05,6.744720e-06,9.187500e-06,2.442780e-06,9.187500e-06,9.187500e-06,1.102500e-04,1.660976e-05,4.519250e-06,-8.710077e-07,-8.710077e-07,2.098604e-05,4.781271e-08,-2.178695e-05,-5.212318e-08,-1.366218e-04,-3.420655e-07,-1.348488e-03,-2.972050e-06,-1.111861e-07,-7.598216e-07,-6.115142e-08,8.147936e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,2.077678e-02,2.768150e-05,2.846861e-06,-8.935314e-07,4.031250e-06,2.908576e-07,2.908576e-07,3.062882e-02,5.070111e-05,6.871194e-06,9.406250e-06,2.535056e-06,9.406250e-06,9.406250e-06,1.128750e-04,1.695912e-05,4.631606e-06,-8.935314e-07,-8.935314e-07,2.285688e-05,5.065968e-08,-2.383244e-05,-5.552565e-08,-1.500908e-04,-3.666297e-07,-1.464370e-03,-3.128856e-06,-1.168483e-07,-7.766831e-07,-6.497352e-08,8.587854e-08,0.000000e+00,0.000000e+00,0.000000e+00
