read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL8),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL8),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(QBIN),boundary,voltage,V,-1.6180315e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(BJS|XBQ1),qb,phase,rad,0.0014011660000000001,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(BJS|XBQ1),qb,voltage,V,-4.0994425e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(BJS|XBQ1),qb,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(BJ1|XBQ1),qb,phase,rad,1.6792595000000001,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(BJ1|XBQ1),qb,voltage,V,-1.4328379999999998e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(BJ1|XBQ1),qb,current,A,8.447568500000001e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(BJ2|XBQ1),qb,phase,rad,0.9732607,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(BJ2|XBQ1),qb,voltage,V,6.6491815e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(BJ2|XBQ1),qb,current,A,0.00016488495000000001,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(LIN|XBQ1),qb,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(LIN|XBQ1),qb,voltage,V,2.4575565e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L1|XBQ1),qb,current,A,-8.462249499999999e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L1|XBQ1),qb,voltage,V,-9.1266875e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L2|XBQ1),qb,current,A,0.0001753775,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L2|XBQ1),qb,voltage,V,-1.3038125000000001e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L3|XBQ1),qb,current,A,1.0453800000000001e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L3|XBQ1),qb,voltage,V,4.4598165e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(RJ1|XBQ1),qb,current,A,-4.4776185e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(RJ1|XBQ1),qb,voltage,V,-1.4328379999999998e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(RJ2|XBQ1),qb,current,A,5.540985e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(RJ2|XBQ1),qb,voltage,V,6.6491815e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(QBOUT),qb,voltage,V,6.2032e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_1),jtl,phase,rad,0.8295634000000001,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_1),jtl,voltage,V,5.618998999999999e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_1),jtl,current,A,0.00014773705000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_1),jtl,phase,rad,0.7876772,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_1),jtl,voltage,V,-1.917436e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_1),jtl,current,A,0.0001417896,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL1_OUT),jtl,voltage,V,-8.3841975e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_2),jtl,phase,rad,0.78108265,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_2),jtl,voltage,V,-1.92976335e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_2),jtl,current,A,0.0001407813,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_2),jtl,phase,rad,0.77507745,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_2),jtl,voltage,V,2.2159050000000003e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013995499999999998,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL2_OUT),jtl,voltage,V,9.722835e-09,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_3),jtl,phase,rad,0.77712125,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_3),jtl,voltage,V,-3.7842115e-09,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014024924999999998,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_3),jtl,phase,rad,0.77408405,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_3),jtl,voltage,V,-2.499665e-09,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_3),jtl,current,A,0.0001398115,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL3_OUT),jtl,voltage,V,-8.0825825e-10,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_4),jtl,phase,rad,0.7768279499999999,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_4),jtl,voltage,V,9.833814e-10,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_4),jtl,current,A,0.00014020385,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_4),jtl,phase,rad,0.7740063,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_4),jtl,voltage,V,1.1841433499999998e-10,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001398013,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL4_OUT),jtl,voltage,V,-6.082135e-12,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_5),jtl,phase,rad,0.7768138499999999,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_5),jtl,voltage,V,-1.1440265e-10,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_5),jtl,current,A,0.00014020215000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.774041,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_5),jtl,voltage,V,1.3409815e-11,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001398061,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL5_OUT),jtl,voltage,V,1.2917815e-11,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.776946,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B01|XJTL1_6),jtl,voltage,V,1.4342735e-11,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7745563,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B02|XJTL1_6),jtl,voltage,V,-3.7000929999999995e-12,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(JTL6_OUT),jtl,voltage,V,-3.0301034999999998e-12,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(R_TERM),jtl,current,A,-3.0301035e-13,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(R_TERM),jtl,voltage,V,-3.0301034999999998e-12,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JM1|XBVM1),storage,phase,rad,-5.9081980000000005,0.001438999999999524,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JM1|XBVM1),storage,voltage,V,4.114782e-07,3.0596542e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JM1|XBVM1),storage,current,A,4.3957605e-05,-3.289999999992984e-09,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JM2|XBVM1),storage,phase,rad,-0.31304525,0.0603553,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JM2|XBVM1),storage,voltage,V,1.0132835000000002e-07,-1.406963165e-05,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JM2|XBVM1),storage,current,A,-4.399693e-05,-3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M1|XBVM1),storage,current,A,4.399693e-05,3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M1|XBVM1),storage,voltage,V,2.222265e-07,-1.7664075e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M2|XBVM1),storage,current,A,-4.399693e-05,-3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M2|XBVM1),storage,voltage,V,-4.3556384999999995e-07,3.4621591499999995e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M3|XBVM1),storage,current,A,-2.254473e-05,-7.934950000000015e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M3|XBVM1),storage,voltage,V,7.2956385e-08,1.0935260385e-05,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_PM|XBVM1),storage,current,A,-4.3997835e-05,-4.3376500000000685e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_PM|XBVM1),storage,voltage,V,-7.959515e-10,1.197087185e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JS1|XBVM1),boundary,phase,rad,-0.2416304,-0.010354649999999993,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JS1|XBVM1),boundary,voltage,V,2.993694e-07,6.3381029e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JS1|XBVM1),boundary,current,A,-2.149402e-05,3.7836500000000057e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JS2|XBVM1),boundary,phase,rad,0.24204674999999998,0.011210749999999992,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JS2|XBVM1),boundary,voltage,V,8.803059e-08,-6.07861441e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JS2|XBVM1),boundary,current,A,2.148903e-05,-2.813350000000026e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S1|XBVM1),boundary,current,A,-2.149402e-05,3.7836500000000057e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S1|XBVM1),boundary,voltage,V,-2.4557289e-08,-5.83970889e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S2|XBVM1),boundary,current,A,2.148903e-05,-2.813350000000026e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S2|XBVM1),boundary,voltage,V,1.8829045e-08,5.04887795e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S3|XBVM1),boundary,current,A,-2.1474935000000002e-05,4.1333000000000033e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S3|XBVM1),boundary,voltage,V,-2.6740719999999998e-08,-2.9194852e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(R_S|XBVM1),boundary,current,A,-8.913573500000001e-09,-9.731618349999999e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(R_S|XBVM1),boundary,voltage,V,-2.6740719999999998e-08,-2.9194852e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_PSL|XBVM1),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_PSL|XBVM1),boundary,voltage,V,-4.915644e-09,-4.5874929000000006e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(R_SL|XBVM1),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(R_SL|XBVM1),boundary,voltage,V,3.27528175e-08,1.0302908174999999e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_SL|XBVM1),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_SL|XBVM1),boundary,voltage,V,-3.9325150000000005e-09,-3.669994e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JM1|XBVM2),storage,phase,rad,-5.9081980000000005,0.001438999999999524,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JM1|XBVM2),storage,voltage,V,4.114782e-07,3.0596542e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JM1|XBVM2),storage,current,A,4.3957605e-05,-3.289999999992984e-09,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JM2|XBVM2),storage,phase,rad,-0.31304525,0.0603553,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JM2|XBVM2),storage,voltage,V,1.0132835000000002e-07,-1.406963165e-05,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JM2|XBVM2),storage,current,A,-4.399693e-05,-3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M1|XBVM2),storage,current,A,4.399693e-05,3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M1|XBVM2),storage,voltage,V,2.222265e-07,-1.7664075e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M2|XBVM2),storage,current,A,-4.399693e-05,-3.4973000000000317e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M2|XBVM2),storage,voltage,V,-4.3556384999999995e-07,3.4621591499999995e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_M3|XBVM2),storage,current,A,-2.254473e-05,-7.934950000000015e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_M3|XBVM2),storage,voltage,V,7.2956385e-08,1.0935260385e-05,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_PM|XBVM2),storage,current,A,-4.3997835e-05,-4.3376500000000685e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_PM|XBVM2),storage,voltage,V,-7.959515e-10,1.197087185e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JS1|XBVM2),boundary,phase,rad,-0.2416304,-0.010354649999999993,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JS1|XBVM2),boundary,voltage,V,2.993694e-07,6.3381029e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JS1|XBVM2),boundary,current,A,-2.149402e-05,3.7836500000000057e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JS2|XBVM2),boundary,phase,rad,0.24204674999999998,0.011210749999999992,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JS2|XBVM2),boundary,voltage,V,8.803059e-08,-6.07861441e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JS2|XBVM2),boundary,current,A,2.148903e-05,-2.813350000000026e-07,False
