time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.800000e-12,1.251193e-04,-1.733804e-05,-1.481978e-05,-0.1210944,-1.429977e-05,-1.733804e-05,1.1262479999999999,1.542388e-04,5.813927e-05,1.285324e-05,1.542388e-04,-8.833055e-05,1.955616e-05,2.500000e-04,1.616694e-04,1.955616e-05,0.68056220000000001,1.151265e-04,9.803614e-05,2.878163e-05,1.151265e-04,3.485168e-05,2.594818e-06,1.125317e-04,0.31065280000000001,1.066020e-04,5.776556e-05
1.900000e-12,8.400291e-05,-1.869958e-05,-2.661562e-05,-0.1240735,-5.514690e-06,-1.869958e-05,1.167243,1.161332e-04,5.920487e-05,9.677768e-06,1.161332e-04,-8.758222e-05,1.062086e-05,2.500000e-04,1.624178e-04,1.062086e-05,0.71246209999999999,9.489149e-05,1.038621e-04,2.372287e-05,9.489149e-05,3.483279e-05,-3.498463e-06,9.838995e-05,0.342196,1.021570e-04,6.063531e-05
2.000000e-12,4.733434e-05,-2.063393e-05,-3.331144e-05,-0.1245269,2.664272e-06,-2.063393e-05,1.1967049999999999,7.798151e-05,6.016220e-05,6.498459e-06,7.798151e-05,-8.729459e-05,1.145396e-06,2.500000e-04,1.627054e-04,1.145396e-06,0.73842799999999997,7.569071e-05,1.093894e-04,1.892268e-05,7.569071e-05,3.439337e-05,-8.445980e-06,8.413669e-05,0.37210409999999999,9.573905e-05,6.357787e-05
2.100000e-12,1.650109e-05,-2.278474e-05,-3.388570e-05,-0.1227048,9.740920e-06,-2.278474e-05,1.2147589999999999,4.064587e-05,6.131460e-05,3.387155e-06,4.064587e-05,-8.748649e-05,-8.633375e-06,2.500000e-04,1.625135e-04,-8.633375e-06,0.75881460000000001,5.791262e-05,1.144162e-04,1.447815e-05,5.791262e-05,3.361919e-05,-1.224035e-05,7.015296e-05,0.39984350000000002,8.772307e-05,6.663322e-05
2.200000e-12,-8.008645e-06,-2.477823e-05,-2.872243e-05,-0.1189718,1.542976e-05,-2.477823e-05,1.2218469999999999,5.284020e-06,6.293968e-05,4.403350e-07,5.284020e-06,-8.815824e-05,-1.823349e-05,2.500000e-04,1.618418e-04,-1.823349e-05,0.77406759999999997,4.175100e-05,1.188109e-04,1.043775e-05,4.175100e-05,3.259315e-05,-1.497557e-05,5.672657e-05,0.42500270000000001,7.855445e-05,6.981671e-05
2.300000e-12,-2.642585e-05,-2.630290e-05,-1.935384e-05,-0.11374620000000001,1.965378e-05,-2.630290e-05,1.218796,-2.672579e-05,6.520615e-05,-2.227150e-06,-2.672579e-05,-8.928190e-05,-2.699230e-05,2.500000e-04,1.607181e-04,-2.699230e-05,0.78467370000000003,2.725881e-05,1.225144e-04,6.814702e-06,2.725881e-05,3.138896e-05,-1.681237e-05,4.407118e-05,0.44730789999999998,6.871185e-05,7.311902e-05
2.400000e-12,-3.943705e-05,-2.716581e-05,-7.980523e-06,-0.1074456,2.250471e-05,-2.716581e-05,1.2068490000000001,-5.396124e-05,6.812683e-05,-4.496770e-06,-5.396124e-05,-9.079588e-05,-3.418260e-05,2.500000e-04,1.592041e-04,-3.418260e-05,0.79112680000000002,1.440396e-05,1.255357e-04,3.600991e-06,1.440396e-05,3.006739e-05,-1.794338e-05,3.234735e-05,0.46662809999999999,5.867171e-05,7.650935e-05
2.500000e-12,-4.790680e-05,-2.731602e-05,3.092153e-06,-0.1004472,2.418028e-05,-2.731602e-05,1.1876370000000001,-7.517924e-05,7.155444e-05,-6.264936e-06,-7.517924e-05,-9.260552e-05,-3.914959e-05,2.500000e-04,1.573945e-04,-3.914959e-05,0.79390989999999995,3.119934e-06,1.279395e-04,7.799835e-07,3.119934e-06,2.867497e-05,-1.856205e-05,2.168198e-05,0.48296919999999999,4.887736e-05,7.994074e-05
2.600000e-12,-5.264760e-05,-2.683435e-05,1.196427e-05,-0.09306731,2.491565e-05,-2.683435e-05,1.163098,-8.952752e-05,7.521623e-05,-7.460627e-06,-8.952752e-05,-9.458995e-05,-4.143633e-05,2.500000e-04,1.554101e-04,-4.143633e-05,0.79348949999999996,-6.654857e-06,1.298290e-04,-1.663714e-06,-6.654857e-06,2.724476e-05,-1.883838e-05,1.218352e-05,0.49646119999999999,3.971498e-05,8.335673e-05
2.700000e-12,-5.427734e-05,-2.589637e-05,1.749179e-05,-0.085558319999999993,2.492489e-05,-2.589637e-05,1.1353310000000001,-9.669403e-05,7.877524e-05,-8.057836e-06,-9.669403e-05,-9.661378e-05,-4.087080e-05,2.500000e-04,1.533862e-04,-4.087080e-05,0.79032049999999998,-1.495243e-05,1.313257e-04,-3.738108e-06,-1.495243e-05,2.579862e-05,-1.890335e-05,3.950917e-06,0.50733890000000004,3.149723e-05,8.669847e-05
2.800000e-12,-5.317762e-05,-2.472056e-05,1.942094e-05,-0.078120010000000004,2.436360e-05,-2.472056e-05,1.106433,-9.696215e-05,8.190127e-05,-8.080179e-06,-9.696215e-05,-9.854165e-05,-3.759779e-05,2.500000e-04,1.514583e-04,-3.759779e-05,0.78485490000000002,-2.176657e-05,1.325497e-04,-5.441642e-06,-2.176657e-05,2.435030e-05,-1.884234e-05,-2.924232e-06,0.5159186,2.445486e-05,8.991118e-05
2.900000e-12,-4.954029e-05,-2.351504e-05,1.830573e-05,-0.070917250000000001,2.331713e-05,-2.351504e-05,1.0783339999999999,-9.116315e-05,8.433458e-05,-7.596929e-06,-9.116315e-05,-1.002527e-04,-3.205228e-05,2.500000e-04,1.497473e-04,-3.205228e-05,0.77755180000000002,-2.705860e-05,1.336032e-04,-6.764649e-06,-2.705860e-05,2.290871e-05,-1.869683e-05,-8.361764e-06,0.52257379999999998,1.873537e-05,9.294952e-05
3.000000e-12,-4.347108e-05,-2.243511e-05,1.525702e-05,-0.064097810000000005,2.181244e-05,-2.243511e-05,1.0526530000000001,-8.054054e-05,8.592908e-05,-6.711712e-06,-8.054054e-05,-1.016525e-04,-2.488324e-05,2.500000e-04,1.483475e-04,-2.488324e-05,0.7688836,-3.077407e-05,1.345602e-04,-7.693517e-06,-3.077407e-05,2.148087e-05,-1.847255e-05,-1.230151e-05,0.52771069999999998,1.440763e-05,9.578128e-05
3.100000e-12,-3.511036e-05,-2.155944e-05,1.160302e-05,-0.05780445,1.984612e-05,-2.155944e-05,1.0306090000000001,-6.655950e-05,8.666782e-05,-5.546625e-06,-6.655950e-05,-1.026806e-04,-1.684702e-05,2.500000e-04,1.473194e-04,-1.684702e-05,0.75933669999999998,-3.286545e-05,1.354616e-04,-8.216362e-06,-3.286545e-05,2.007408e-05,-1.815153e-05,-1.471392e-05,0.53174659999999996,1.147089e-05,9.838929e-05
3.200000e-12,-2.473370e-05,-2.088752e-05,8.550672e-06,-0.052178179999999998,1.741870e-05,-2.088752e-05,1.012991,-5.070307e-05,8.665088e-05,-4.225255e-06,-5.070307e-05,-1.033131e-04,-8.693779e-06,2.500000e-04,1.466869e-04,-8.693779e-06,0.74940569999999995,-3.331551e-05,1.363186e-04,-8.328877e-06,-3.331551e-05,1.869717e-05,-1.770550e-05,-1.561001e-05,0.53509059999999997,9.866535e-06,1.007715e-04
3.300000e-12,-1.280557e-05,-2.035577e-05,6.925052e-06,-0.04735234,1.456500e-05,-2.035577e-05,1.0001709999999999,-3.429562e-05,8.606183e-05,-2.857969e-06,-3.429562e-05,-1.035596e-04,-1.069451e-06,2.500000e-04,1.464404e-04,-1.069451e-06,0.73958140000000006,-3.215672e-05,1.371187e-04,-8.039180e-06,-3.215672e-05,1.736086e-05,-1.710825e-05,-1.504847e-05,0.53812780000000004,9.491063e-06,1.029395e-04
3.400000e-12,2.493678e-08,-1.986585e-05,7.035054e-06,-0.043439930000000002,1.137287e-05,-1.986585e-05,0.99217339999999998,-1.838299e-05,8.512286e-05,-1.531916e-06,-1.838299e-05,-1.034568e-04,5.550149e-06,2.500000e-04,1.465432e-04,5.550149e-06,0.73033420000000004,-2.948328e-05,1.378368e-04,-7.370821e-06,-2.948328e-05,1.607721e-05,-1.634510e-05,-1.313819e-05,0.54120829999999998,1.020908e-05,1.049160e-04
3.500000e-12,1.298175e-05,-1.931686e-05,8.677876e-06,-0.040518020000000002,7.986271e-06,-1.931686e-05,0.98876169999999997,-3.682401e-06,8.404966e-05,-3.068668e-07,-3.682401e-06,-1.030596e-04,1.088585e-05,2.500000e-04,1.469404e-04,1.088585e-05,0.72209559999999995,-2.545411e-05,1.384452e-04,-6.363526e-06,-2.545411e-05,1.485863e-05,-1.541857e-05,-1.003554e-05,0.54463859999999997,1.186523e-05,1.067319e-04
3.600000e-12,2.525544e-05,-1.863338e-05,1.126095e-05,-0.038613649999999999,4.593030e-06,-1.863338e-05,0.98952890000000004,9.401460e-06,8.301563e-05,7.834550e-07,9.401460e-06,-1.024325e-04,1.484419e-05,2.500000e-04,1.475675e-04,1.484419e-05,0.71523990000000004,-2.028692e-05,1.389227e-04,-5.071729e-06,-2.028692e-05,1.371654e-05,-1.434997e-05,-5.936945e-06,0.54867770000000005,1.429443e-05,1.084221e-04
3.700000e-12,3.610912e-05,-1.778350e-05,1.399612e-05,-0.037695029999999997,1.401153e-06,-1.778350e-05,0.99398019999999998,2.071185e-05,8.213130e-05,1.725988e-06,2.071185e-05,-1.016408e-04,1.747851e-05,2.500000e-04,1.483592e-04,1.747851e-05,0.71006899999999995,-1.424516e-05,1.392604e-04,-3.561290e-06,-1.424516e-05,1.266008e-05,-1.317754e-05,-1.067617e-06,0.55353459999999999,1.733028e-05,1.100233e-04
3.800000e-12,4.497219e-05,-1.678416e-05,1.611110e-05,-0.037670439999999999,-1.390243e-06,-1.678416e-05,1.001592,3.025133e-05,8.144059e-05,2.520945e-06,3.025133e-05,-1.007457e-04,1.893579e-05,2.500000e-04,1.492543e-04,1.893579e-05,0.70680180000000004,-7.620239e-06,1.394644e-04,-1.905060e-06,-7.620239e-06,1.169500e-05,-1.195203e-05,4.331790e-06,0.55936929999999996,2.081132e-05,1.115707e-04
3.900000e-12,5.150300e-05,-1.569427e-05,1.702750e-05,-0.038395279999999997,-3.618688e-06,-1.569427e-05,1.011846,3.809419e-05,8.093178e-05,3.174516e-06,3.809419e-05,-9.980056e-05,1.940312e-05,2.500000e-04,1.501994e-04,1.940312e-05,0.70556850000000004,-7.120484e-07,1.395544e-04,-1.780121e-07,-7.120484e-07,1.082300e-05,-1.073093e-05,1.001888e-05,0.56629450000000003,2.458561e-05,1.130959e-04
4.000000e-12,5.561035e-05,-1.459897e-05,1.647010e-05,-0.039686039999999999,-5.179186e-06,-1.459897e-05,1.0242420000000001,4.431944e-05,8.055777e-05,3.693287e-06,4.431944e-05,-9.885002e-05,1.906494e-05,2.500000e-04,1.511500e-04,1.906494e-05,0.70641120000000002,6.189552e-06,1.395612e-04,1.547388e-06,6.189552e-06,1.004143e-05,-9.572548e-06,1.576210e-05,0.57437890000000003,2.851371e-05,1.146259e-04
4.100000e-12,5.743340e-05,-1.358973e-05,1.449300e-05,-0.041338710000000001,-6.034581e-06,-1.358973e-05,1.0382940000000001,4.897498e-05,8.025962e-05,4.081248e-06,4.897498e-05,-9.793060e-05,1.807732e-05,2.500000e-04,1.520694e-04,1.807732e-05,0.70928910000000001,1.282033e-05,1.395209e-04,3.205082e-06,1.282033e-05,9.343438e-06,-8.530720e-06,2.135105e-05,0.58365120000000004,3.247056e-05,1.161821e-04
4.200000e-12,5.728855e-05,-1.274535e-05,1.142933e-05,-0.043148470000000001,-6.214537e-06,-1.274535e-05,1.0535270000000001,5.207376e-05,7.998728e-05,4.339480e-06,5.207376e-05,-9.707211e-05,1.656028e-05,2.500000e-04,1.529279e-04,1.656028e-05,0.71408769999999999,1.895320e-05,1.394712e-04,4.738300e-06,1.895320e-05,8.718426e-06,-7.650770e-06,2.660397e-05,0.59410470000000004,3.634640e-05,1.177804e-04
4.300000e-12,5.559730e-05,-1.211779e-05,7.787223e-06,-0.04492757,-5.804654e-06,-1.211779e-05,1.0694650000000001,5.361473e-05,7.971345e-05,4.467894e-06,5.361473e-05,-9.629913e-05,1.460464e-05,2.500000e-04,1.537009e-04,1.460464e-05,0.72063109999999997,2.440544e-05,1.394467e-04,6.101361e-06,2.440544e-05,8.152811e-06,-6.966923e-06,3.137237e-05,0.6057015,4.004719e-05,1.194314e-04
4.400000e-12,5.281091e-05,-1.172535e-05,4.123327e-06,-0.046519049999999999,-4.928937e-06,-1.172535e-05,1.085639,5.361653e-05,7.943850e-05,4.468044e-06,5.361653e-05,-9.563189e-05,1.228731e-05,2.500000e-04,1.543681e-04,1.228731e-05,0.72869519999999999,2.904191e-05,1.394767e-04,7.260477e-06,2.904191e-05,7.630883e-06,-6.501081e-06,3.554299e-05,0.61837770000000003,4.349460e-05,1.211410e-04
4.500000e-12,4.934627e-05,-1.155342e-05,9.250398e-07,-0.047805069999999998,-3.729708e-06,-1.155342e-05,1.1015950000000001,5.215094e-05,7.918722e-05,4.345912e-06,5.215094e-05,-9.508655e-05,9.687926e-06,2.500000e-04,1.549135e-04,9.687926e-06,0.73802239999999997,3.277509e-05,1.395839e-04,8.193773e-06,3.277509e-05,7.135742e-06,-6.262729e-06,3.903782e-05,0.6320481,4.662577e-05,1.229110e-04
4.600000e-12,4.554240e-05,-1.156163e-05,-1.474230e-06,-0.048709530000000001,-2.348789e-06,-1.156163e-05,1.116913,4.936542e-05,7.899931e-05,4.113785e-06,4.936542e-05,-9.467473e-05,6.901255e-06,2.500000e-04,1.553253e-04,6.901255e-06,0.74833539999999998,3.556291e-05,1.397843e-04,8.890726e-06,3.556291e-05,6.650200e-06,-6.249643e-06,4.181255e-05,0.64661029999999997,4.939290e-05,1.247401e-04
4.700000e-12,4.164172e-05,-1.169476e-05,-2.933739e-06,-0.049195950000000002,-9.129231e-07,-1.169476e-05,1.1312340000000001,4.548838e-05,7.891727e-05,3.790699e-06,4.548838e-05,-9.440273e-05,4.041704e-06,2.500000e-04,1.555973e-04,4.041704e-06,0.75935019999999998,3.740498e-05,1.400884e-04,9.351244e-06,3.740498e-05,6.157629e-06,-6.449121e-06,4.385410e-05,0.66194989999999998,5.176270e-05,1.266247e-04
4.800000e-12,3.779435e-05,-1.189457e-05,-3.497280e-06,-0.049261850000000003,4.750746e-07,-1.189457e-05,1.1442749999999999,4.081655e-05,7.897481e-05,3.401379e-06,4.081655e-05,-9.427075e-05,1.239251e-06,2.500000e-04,1.557292e-04,1.239251e-06,0.77078789999999997,3.833805e-05,1.405020e-04,9.584513e-06,3.833805e-05,5.642695e-06,-6.839507e-06,4.517756e-05,0.67794430000000006,5.371576e-05,1.285595e-04
4.900000e-12,3.407912e-05,-1.210996e-05,-3.347907e-06,-0.048931490000000001,1.739313e-06,-1.210996e-05,1.1558520000000001,3.568771e-05,7.918854e-05,2.973976e-06,3.568771e-05,-9.427248e-05,-1.371567e-06,2.500000e-04,1.557275e-04,-1.371567e-06,0.78238529999999995,3.843085e-05,1.410278e-04,9.607712e-06,3.843085e-05,5.091979e-06,-7.391884e-06,4.582273e-05,0.69446680000000005,5.524580e-05,1.305384e-04
5.000000e-12,3.053312e-05,-1.230362e-05,-2.741758e-06,-0.048248279999999998,2.829097e-06,-1.230362e-05,1.165878,3.044578e-05,7.955450e-05,2.537148e-06,3.044578e-05,-9.439527e-05,-3.666349e-06,2.500000e-04,1.556047e-04,-3.666349e-06,0.7939039,3.777848e-05,1.416656e-04,9.444620e-06,3.777848e-05,4.494464e-06,-8.071885e-06,4.585036e-05,0.71139090000000005,5.635876e-05,1.325546e-04
5.100000e-12,2.718075e-05,-1.245433e-05,-1.938661e-06,-0.047268150000000002,3.714283e-06,-1.245433e-05,1.174366,2.540513e-05,8.004897e-05,2.117094e-06,2.540513e-05,-9.462039e-05,-5.525903e-06,2.500000e-04,1.553796e-04,-5.525903e-06,0.80512850000000002,3.645693e-05,1.423294e-04,9.114233e-06,3.645693e-05,3.935982e-06,-7.006555e-06,4.346349e-05,0.72835059999999996,5.587437e-05,1.320720e-04
5.200000e-12,2.405562e-05,-1.255549e-05,-1.145651e-06,-0.046054240000000003,4.379709e-06,-1.255549e-05,1.181414,2.082156e-05,8.063391e-05,1.735130e-06,2.082156e-05,-9.492453e-05,-6.872919e-06,2.500000e-04,1.550755e-04,-6.872919e-06,0.81587229999999999,3.456740e-05,1.430603e-04,8.641850e-06,3.456740e-05,3.373268e-06,-7.342781e-06,4.191018e-05,0.74487029999999999,5.364315e-05,1.319276e-04
5.300000e-12,2.121128e-05,-1.261071e-05,-4.836688e-07,-0.044673150000000002,4.820383e-06,-1.261071e-05,1.187181,1.687457e-05,8.126463e-05,1.406214e-06,1.687457e-05,-9.528155e-05,-7.669193e-06,2.500000e-04,1.547184e-04,-7.669193e-06,0.82597889999999996,3.221295e-05,1.438283e-04,8.053238e-06,3.221295e-05,2.836906e-06,-6.801434e-06,3.901439e-05,0.7604784,4.986727e-05,1.321292e-04
5.400000e-12,1.872013e-05,-1.262826e-05,1.918987e-08,-0.043192149999999999,5.038447e-06,-1.262826e-05,1.1918709999999999,1.366250e-05,8.189758e-05,1.138541e-06,1.366250e-05,-9.566438e-05,-7.914724e-06,2.500000e-04,1.543356e-04,-7.914724e-06,0.83532189999999995,2.949194e-05,1.446088e-04,7.372986e-06,2.949194e-05,2.353833e-06,-5.933555e-06,3.542550e-05,0.77477130000000005,4.487452e-05,1.326427e-04
5.500000e-12,1.666268e-05,-1.261584e-05,4.109972e-07,-0.04167709,5.042205e-06,-1.261584e-05,1.195705,1.120948e-05,8.249682e-05,9.341236e-07,1.120948e-05,-9.604679e-05,-7.643792e-06,2.500000e-04,1.539532e-04,-7.643792e-06,0.84380370000000005,2.649707e-05,1.453844e-04,6.624267e-06,2.649707e-05,1.944514e-06,-4.841748e-06,3.133881e-05,0.7874411,3.902596e-05,1.334178e-04
5.600000e-12,1.511135e-05,-1.257687e-05,7.837097e-07,-0.040190259999999998,4.846789e-06,-1.257687e-05,1.198904,9.480851e-06,8.303790e-05,7.900709e-07,9.480851e-06,-9.640484e-05,-6.917673e-06,2.500000e-04,1.535952e-04,-6.917673e-06,0.85135419999999995,2.331620e-05,1.461440e-04,5.829049e-06,2.331620e-05,1.622066e-06,-3.627162e-06,2.694336e-05,0.79828310000000002,3.267396e-05,1.343971e-04
