bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.01826601481645e-10,0001,8.278473,2.0116171295315404,-8.28422,16.562693,5.913944,0.9412334207686559,2.636034461863533,5.913944,0.0,5.913944,0.0,5.071647680971914,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,-1.3385810170001214e-21,0001,1.577885e-06,8.178583527053922e-12,-9.162104e-07,2.4940954e-06,,,,,,,,2.643727050972748e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.074933e-10,0.0,-6.473348998976833e-07,idle_0_50
1,-2.2305430157878472e-15,0001,0.0003260004,-0.00020129481604870002,-0.001258055,0.0015840554,,,,,,,,0.000423940457463037,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260004,3.85043e-10,-1.0786858034774982,write0_50_61
1,2.460471135400027e-16,0001,0.0004273026,2.9359233671111115e-05,-0.0001334141,0.0005607167,,,,,,,,0.00012818407034093828,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.236521e-05,0.000376085,0.11898785474373505,settle0_61_70
1,2.3416276960799893e-16,0001,0.000247035,2.0315020464363634e-05,-0.0002032842,0.0004503192,,,,,,,,8.425324907609094e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002032842,-1.066669e-05,0.11324061158708672,zero_read_control_70_81
1,-2.058198297400004e-16,0001,9.933161e-05,-2.4149542593333333e-05,-0.0002938595,0.00039319111,,,,,,,,9.444429794782974e-05,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.757228e-06,-0.0002372783,-0.0995340268460488,settle1_81_90
1,4.156481239200002e-15,0001,0.001477776,0.00037643741358181823,-0.0003190758,0.0017968518000000002,,,,,,,,0.0006331015485444425,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190758,5.682004e-06,2.010065384711703,write1_90_101
1,-2.3126096973999993e-16,0001,0.000122022,-2.7679920376666665e-05,-0.0004074785,0.0005295005,,,,,,,,0.00011991099481663648,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.011827e-06,-0.0003641781,-0.11183730741407223,settle_101_110
1,-4.1759751299999645e-18,0001,6.370839e-06,-3.6952245272727275e-07,-6.90339e-06,1.3274229e-05,,,,,,,,4.024123307393603e-06,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.042603e-06,6.267166e-06,-0.0020194925883619467,final_read_110_121
1,2.058768621199983e-18,0001,2.840998e-06,1.997958190222222e-07,-3.228816e-06,6.069814e-06,,,,,,,,1.6820775282315256e-06,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.983309e-06,-3.228816e-06,0.0009956160758231203,recovery_121_130
1,-3.2181154031000057e-19,0001,6.565311e-07,-6.1291481362e-09,-7.172906e-07,1.3738217e-06,,,,,,,,2.1884440859723914e-07,CLOSED_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.979793e-08,3.468806e-07,-0.00015562736852443694,tail_150_200
1,1.946314728644208e-15,0001,0.001477776,9.736440724435758e-06,-0.001258055,0.002735831,,,,,,,,0.00018473317544289109,CLOSED_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.979793e-08,0.0,0.9412336153248845,whole_0_200
1,2.777436864975e-18,0001,4.695793e-07,5.557612933446894e-08,0.0,4.695793e-07,,,,,,,,1.155819637130968e-07,CLOSED_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,1.176163e-10,0.0,,idle_0_50
1,-7.781487982055653e-16,0001,5.440789e-05,-7.078374343737545e-05,-0.0001159243,0.00017033219,,,,,,,,8.387813932968699e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.447707e-06,1.148887e-10,,write0_50_61
1,3.549718528200002e-16,0001,5.700393e-05,3.967366925777778e-05,-6.941215e-06,6.3945145e-05,,,,,,,,4.213432995460152e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.341716e-05,-1.59375e-06,,settle0_61_70
1,1.1625723235000004e-15,0001,0.0001192959,0.00010622367827272727,4.342514e-05,7.587075999999999e-05,,,,,,,,0.00010748549691561062,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.433761e-05,4.342514e-05,,zero_read_control_70_81
1,4.098979564999996e-16,0001,7.546529e-05,4.6177037e-05,3.374381e-05,4.172148e-05,,,,,,,,4.7201335522108257e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.325658e-05,7.065095e-05,,settle1_81_90
1,6.866928810199997e-16,0001,0.0001326462,6.266060021545454e-05,-5.651953e-05,0.00018916573,,,,,,,,8.241125261508358e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.223327e-06,4.32511e-05,,write1_90_101
1,-3.5684073198300025e-16,0001,4.899508e-06,-3.988996030733333e-05,-5.660219e-05,6.1501698e-05,,,,,,,,4.2144774286443814e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338979e-05,1.157434e-08,,settle_101_110
1,-4.703063984999996e-16,0001,-4.282839e-05,-4.3149985454545456e-05,-4.34759e-05,6.475100000000042e-07,,,,,,,,4.315030259942615e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.34759e-05,-4.339293e-05,,final_read_110_121
1,-3.868921930000002e-16,0001,-4.32377e-05,-4.347058066666666e-05,-4.396947e-05,7.317699999999966e-07,,,,,,,,4.347105931477736e-05,CLOSED_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.332231e-05,-4.353835e-05,,recovery_121_130
1,-2.1611031085e-15,0001,-4.330056e-05,-4.330868884e-05,-4.33187e-05,1.814000000000183e-08,,,,,,,,4.3308688931605055e-05,CLOSED_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331821e-05,,tail_150_200
1,-2.3999353481413405e-15,0001,0.0001326462,-1.2016533091712556e-05,-0.0001159243,0.0002485705,,,,,,,,5.001224559507885e-05,CLOSED_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,-1.9865658864772003e-14,0001,0.001092775,-0.0003984748662679759,-0.006428032,0.007520807,-1.035544e-05,-1.6481194638915368e-06,0.0011969736100901282,-1.035544e-05,0.0,-1.035544e-05,0.0,0.0011184085071540976,CLOSED_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.035544e-05,0.0,,idle_0_50
1,-7.856122240066703e-12,0001,1.209266e-06,-0.7169427390548545,-1.150854,1.150855209266,-0.604960209266,-0.09628240767859134,0.18316429533774153,-0.604959,1.209266e-06,-0.604959,1.209266e-06,0.7814868360056365,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.604959,1.209266e-06,,write0_50_61
1,-2.7134477794000066e-12,0001,0.07285664,-0.3073256243777778,-0.6580388,0.7308954400000001,0.003534799999999949,0.0005625808928412235,0.11632562215932582,-0.523061,-0.5265958,-0.523061,-0.5265958,0.3754389525306408,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.523061,-0.5265958,,settle0_61_70
1,-1.2209010938000002e-12,0001,0.1082738,-0.11382237307272727,-0.4997593,0.6080331,0.3766184,0.05994068001936068,0.09677147342848871,-0.1231409,-0.4997593,-0.1231409,-0.4997593,0.1835207567715398,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1231409,-0.4997593,,zero_read_control_70_81
1,-2.9142509349999982e-12,0001,-0.1208928,-0.32591331333333334,-0.5606806,0.43978779999999995,-0.030135700000000015,-0.004796245618534433,0.06999440228150984,-0.2047567,-0.174621,-0.2047567,-0.174621,0.3495522011291084,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2047567,-0.174621,,settle1_81_90
1,6.516009905999995e-12,0001,1.102766,0.5936524214545454,-0.2921494,1.3949154,0.7230835999999999,0.1150823292086828,0.2220076811050084,0.5032091,-0.2198745,0.5032091,-0.2198745,0.7254815417972764,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5032091,-0.2198745,,write1_90_101
1,2.7313345400000028e-12,0001,0.4932742,0.30841581777777777,0.101767,0.3915072,-0.03473999999999999,-0.005529042723012443,0.062310306136067285,0.4267082,0.4614482,0.4267082,0.4614482,0.3288448024926696,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4267082,0.4614482,,settle_101_110
1,3.371797219999997e-12,0001,0.4174375,0.3097159263636364,0.2060108,0.21142670000000002,-0.13331560000000003,-0.021217836731261888,0.033649604406607234,0.2841219,0.4174375,0.2841219,0.4174375,0.3154869689771874,CLOSED_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2841219,0.4174375,,final_read_110_121
1,2.8304408900000014e-12,0001,0.3807092,0.3176862888888889,0.2567533,0.12395590000000001,-0.017507800000000018,-0.002786452912664288,0.01972819421040467,0.2786032,0.296111,0.2786032,0.296111,0.31996886880570674,CLOSED_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2786032,0.296111,,recovery_121_130
1,1.5688828035e-11,0001,0.3254107,0.31441150019999997,0.3025593,0.02285140000000002,-0.00726110000000002,-0.0011556399572845645,0.003636913266570141,0.3138392,0.3211003,0.3138392,0.3211003,0.3144326769741729,CLOSED_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3138392,0.3211003,,tail_150_200
1,2.272791796655983e-11,0001,1.102766,0.11377484846107969,-1.150854,2.2536199999999997,0.3138392,0.04994906001600596,0.3586747628507571,0.3138392,0.0,0.3138392,0.0,0.3548810184962105,CLOSED_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3138392,0.0,,whole_0_200
1,-3.5913117299977055e-21,0001,2.570666e-06,-2.199655456913813e-10,-2.077871e-06,4.648537e-06,,,,,,,,4.9016139337175e-07,CLOSED_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.840243e-08,0.0,-1.7367506260095347e-06,idle_0_50
1,-1.9979717402849894e-16,0001,0.0002462439,-1.7043913787e-05,-0.0002400344,0.0004862783,,,,,,,,0.00011840739304046476,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002462439,3.854743e-08,-0.0966214835015598,write0_50_61
1,1.0692126000022494e-18,0001,0.0002914946,1.979671066666666e-06,-0.0002480683,0.0005395629,,,,,,,,0.00015312893012430601,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.421944e-05,0.0002707371,0.0005170689129769237,settle0_61_70
1,1.2523524305459923e-16,0001,0.0001861487,1.1060683459509091e-05,-0.0001616359,0.00034778459999999995,,,,,,,,0.00010191659623352339,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001616359,9.02814e-05,0.06056349410071133,zero_read_control_70_81
1,-9.99865699999999e-18,0001,0.0001498663,-2.3470167777777778e-06,-0.0001915832,0.0003414495,,,,,,,,9.161344528189879e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.308998e-05,-0.0001793999,-0.004835329013339562,settle1_81_90
1,2.3792419020000164e-16,0001,0.0002718188,2.0780879472727274e-05,-0.0001734882,0.00044530700000000004,,,,,,,,0.00012754752839649224,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001294252,-5.726512e-05,0.11505962649277691,write1_90_101
1,-1.1401364600000088e-17,0001,0.0001318637,-2.2008379555555557e-06,-0.0001618392,0.0002937029,,,,,,,,8.204540588040426e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.339314e-05,-0.0001447304,-0.005513675390809295,settle_101_110
1,-4.4396740950000326e-17,0001,6.939359e-05,-4.03598445e-06,-7.694649e-05,0.00014634008000000002,,,,,,,,4.226716774828772e-05,CLOSED_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.805106e-05,-3.803282e-05,-0.021470168404942525,final_read_110_121
1,-5.7900696399998805e-18,0001,4.343898e-05,-3.29171682222222e-07,-4.141323e-05,8.485221000000001e-05,,,,,,,,2.6166464850652803e-05,CLOSED_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.49341e-05,4.161639e-05,-0.002800065220713942,recovery_121_130
1,-2.42028890408001e-18,0001,7.839615e-06,-5.59754371116e-08,-8.578697e-06,1.6418311999999998e-05,,,,,,,,2.578594773446098e-06,CLOSED_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,1.777897e-08,-7.587438e-06,-0.0011704465068220558,tail_150_200
1,1.0328394421128987e-16,0001,0.0002914946,5.166359583256128e-07,-0.0002480683,0.0005395629,,,,,,,,6.420154700194022e-05,CLOSED_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,1.777897e-08,0.0,0.04994789320775731,whole_0_200
1,-2.7772695454361e-18,0001,3.530485e-10,-5.5577151721795586e-08,-5.500493e-07,5.504023485000001e-07,,,,,,,,1.2084061035408987e-07,CLOSED_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-7.917963e-11,0.0,,idle_0_50
1,-9.420333496509553e-16,0001,-1.630191e-10,-8.587258861835547e-05,-0.000114482,0.00011448183698090001,,,,,,,,8.99642530684384e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.130234e-05,-1.630191e-10,,write0_50_61
1,-3.857277430000005e-16,0001,-4.032596e-05,-4.3343573555555556e-05,-4.704476e-05,6.718800000000001e-06,,,,,,,,4.33819306311048e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187151e-05,-4.541687e-05,,settle0_61_70
1,-1.9234265750000017e-16,0001,-1.152484e-05,-1.7853963818181817e-05,-4.209181e-05,3.0566970000000005e-05,,,,,,,,1.904771682359041e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.892708e-05,-4.209181e-05,,zero_read_control_70_81
1,-3.841704784999996e-16,0001,-3.837925e-05,-4.315834422222222e-05,-4.625172e-05,7.872470000000001e-06,,,,,,,,4.319476276118311e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.410123e-05,-4.099116e-05,,settle1_81_90
1,7.927469625999994e-16,0001,0.0001158111,7.210290473636364e-05,-4.396135e-05,0.00015977245,,,,,,,,8.358935948974119e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.166114e-05,-4.396135e-05,,write1_90_101
1,3.857483510000002e-16,0001,4.61361e-05,4.334995011111111e-05,4.128291e-05,4.853190000000002e-06,,,,,,,,4.336526565466646e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251331e-05,4.551069e-05,,settle_101_110
1,4.708283934999996e-16,0001,4.409856e-05,4.319617554545455e-05,4.213931e-05,1.9592500000000033e-06,,,,,,,,4.31998114904489e-05,CLOSED_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.398122e-05,4.260953e-05,,final_read_110_121
1,3.866348510000002e-16,0001,4.394195e-05,4.344560666666667e-05,4.301183e-05,9.301199999999944e-07,,,,,,,,4.3446284974834255e-05,CLOSED_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.357023e-05,4.394195e-05,,recovery_121_130
1,2.1611433280000002e-15,0001,4.339865e-05,4.3309454839999996e-05,4.322753e-05,1.711199999999971e-07,,,,,,,,4.330946342171053e-05,CLOSED_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331343e-05,4.327485e-05,,tail_150_200
1,3.1566459702936725e-15,0001,0.0001158111,1.58019790666692e-05,-0.000114482,0.0002302931,,,,,,,,4.413304609868152e-05,CLOSED_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331343e-05,0.0,,whole_0_200
1,-2.618401740419e-13,0001,0.0,-0.005238842329230461,-0.05155522,0.05155522,-6.667734e-06,-1.0612028253218957e-06,0.008205268105190145,-6.667734e-06,0.0,-6.667734e-06,0.0,0.011514248242060878,CLOSED_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-6.667734e-06,0.0,,idle_0_50
1,-7.909947529500303e-12,0001,-7.184006e-06,-0.7220447307909637,-1.011022,1.011014815994,-0.650875815994,-0.10359010345441602,0.16090800550458811,-0.650883,-7.184006e-06,-0.650883,-7.184006e-06,0.7726609168884191,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.650883,-7.184006e-06,,write0_50_61
1,-3.0675127000000057e-12,0001,-0.2829424,-0.34593210888888887,-0.5895328,0.3065904,0.26154,0.04162538381625431,0.048795377664521425,-0.3279928,-0.5895328,-0.3279928,-0.5895328,0.34855156867456116,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3279928,-0.5895328,,settle0_61_70
1,-7.205043245000004e-12,0001,-0.3115559,-0.6599222154545454,-0.8803817,0.5688258,-0.42506609999999995,-0.06765137095579389,0.09053143782820185,-0.7535443,-0.3284782,-0.7535443,-0.3284782,0.6751673363302247,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7535443,-0.3284782,,zero_read_control_70_81
1,-3.276021249999997e-12,0001,-0.1525323,-0.37015242666666665,-0.7461747,0.5936424,0.38533759999999995,0.061328383799167524,0.09448112238893618,-0.3608371,-0.7461747,-0.3608371,-0.7461747,0.3853544858088182,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3608371,-0.7461747,,settle1_81_90
1,6.556544599999994e-12,0001,1.030989,0.5974224663636363,-0.3602148,1.3912038,1.0224802,0.16273277804358977,0.22141696161822855,0.6622654,-0.3602148,0.6622654,-0.3602148,0.7252637895453776,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6622654,-0.3602148,,write1_90_101
1,3.081042610000002e-12,0001,0.6001498,0.34753747444444444,0.2944895,0.30566029999999994,-0.26440639999999993,-0.04208158554513291,0.048647347651951646,0.3357434,0.6001498,0.3357434,0.6001498,0.35003666924689714,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3357434,0.6001498,,settle_101_110
1,3.5666978549999967e-12,0001,0.3671501,0.3274406990909091,0.2855604,0.08158969999999999,0.031303499999999984,0.004982106761077143,0.01298540406038481,0.3671501,0.3358466,0.3671501,0.3358466,0.3281365670360655,CLOSED_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3671501,0.3358466,,final_read_110_121
1,3.2319148250000017e-12,0001,0.422323,0.3631112888888889,0.3325525,0.08977050000000003,-0.022129100000000013,-0.0035219556511748634,0.014287418818830996,0.3498032,0.3719323,0.3498032,0.3719323,0.364037540520449,CLOSED_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3498032,0.3719323,,recovery_121_130
1,1.7204333630000002e-11,0001,0.3456011,0.3447756634,0.3441274,0.0014736999999999667,0.0006099999999999994,9.708451528605607e-05,0.00023454663963452086,0.3448004,0.3441904,0.3448004,0.3441904,0.34477574528351385,CLOSED_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3448004,0.3441904,,tail_150_200
1,1.87940580838708e-11,0001,1.030989,0.09410565472271536,-1.011022,2.042011,0.3448004,0.05487668804006275,0.3249961444980243,0.3448004,0.0,0.3448004,0.0,0.39769080597540346,CLOSED_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3448004,0.0,,whole_0_200
1,-2.482716638139789e-21,0001,6.143279e-06,-8.179022171971913e-10,-1.553713e-05,2.1680409e-05,,,,,,,,2.4747040802890256e-06,CLOSED_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.61508e-09,0.0,-1.2006364247016567e-06,idle_0_50
1,-2.1466544429144908e-16,0001,0.0001981327,-1.861444551571818e-05,-0.000195068,0.00039320070000000004,,,,,,,,6.85184101221126e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001981327,-1.827629e-09,-0.10381174701201093,write0_50_61
1,8.644681954000149e-17,0001,0.0002083776,1.0759321007777778e-05,-4.06921e-05,0.0002490697,,,,,,,,4.6865870598373096e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-6.362094e-07,0.0002083776,0.04180549594137482,settle0_61_70
1,-1.403205011e-16,0001,7.808815e-05,-1.271236390909091e-05,-0.0001801225,0.00025821065,,,,,,,,5.335670217662311e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.225757e-05,-2.567608e-06,-0.0678586924359118,zero_read_control_70_81
1,1.2727632586000032e-16,0001,0.0002114544,1.4339223623333334e-05,-0.0001215068,0.0003329612,,,,,,,,7.043982640713289e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.479695e-06,3.405404e-05,0.0615505573540647,settle1_81_90
1,3.370052452100012e-16,0001,0.0002002786,2.9738725564545456e-05,-0.0002002238,0.0004005024,,,,,,,,7.853100591622916e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002002238,2.63852e-06,0.1629750115252012,write1_90_101
1,-8.738336234999973e-17,0001,3.783068e-05,-1.0883788725555554e-05,-0.0002112414,0.00024907208000000004,,,,,,,,4.6848224031762986e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.733236e-07,-0.0002112414,-0.04225840602934154,settle_101_110
1,1.0346272274999824e-17,0001,2.510207e-05,1.01763064e-06,-1.888633e-05,4.39884e-05,,,,,,,,1.2175333771986091e-05,CLOSED_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.61085e-05,8.447953e-07,0.005003435012443912,final_read_110_121
1,-7.294929644000024e-18,0001,1.536504e-05,-7.298451037777779e-07,-2.687931e-05,4.2244349999999995e-05,,,,,,,,1.0042971057836683e-05,CLOSED_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-8.385658e-07,1.536504e-05,-0.0035278122809797546,recovery_121_130
1,2.0343049393000073e-19,0001,5.412609e-07,4.412469798599999e-09,-5.033668e-07,1.0446277e-06,,,,,,,,1.6578277935742084e-07,CLOSED_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.052922e-08,3.333307e-07,9.837854918892918e-05,tail_150_200
1,1.134756837890915e-16,0001,0.0002114544,5.674735387698442e-07,-0.0002112414,0.0004226958,,,,,,,,3.449287148617191e-05,CLOSED_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.052922e-08,0.0,0.05487659654030941,whole_0_200
