time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_LD1)"
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.105524e-04,6.102554e-01,1.369940e-04,4.119709e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.251550e-04,9.410225e-01,1.373058e-04,4.071411e-06
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.201198e-04,1.278789e+00,1.370409e-04,2.907492e-06
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.064317e-04,1.602302e+00,1.359737e-04,1.553743e-06
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.940104e-04,1.906085e+00,1.340208e-04,5.575024e-07
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.901742e-04,2.197633e+00,1.312384e-04,1.449255e-07
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.002672e-04,2.493992e+00,1.277834e-04,3.190293e-07
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.291718e-04,2.819963e+00,1.238388e-04,9.357174e-07
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.823982e-04,3.208294e+00,1.195169e-04,1.772351e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.169465e-04,3.998192e+00,1.121930e-04,2.944789e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.310292e-04,4.719603e+00,1.064706e-04,3.430625e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.192926e-04,5.596098e+00,1.000663e-04,3.575013e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.294763e-04,6.546227e+00,9.353924e-05,3.360958e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.609786e-04,7.448842e+00,8.771702e-05,2.878168e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.683382e-04,8.227913e+00,8.301325e-05,2.309414e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.041090e-04,8.888906e+00,7.916514e-05,1.825314e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.914990e-04,9.492783e+00,7.549994e-05,1.524499e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.311084e-04,1.011803e+01,7.128940e-05,1.450934e-06
2.025000e-11,7.500000e-05,7.500000e-05,0.000000e+00,4.963326e-04,1.082620e+01,3.229157e-05,-2.264398e-06
2.075000e-11,2.500000e-05,2.500000e-05,0.000000e+00,5.118573e-04,1.159491e+01,-4.194748e-05,-3.487317e-06
2.125000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.408390e-04,1.231758e+01,-8.329661e-05,-5.618614e-07
2.175000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.123695e-04,1.288849e+01,-9.029957e-05,-9.787307e-07
2.225000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.552286e-04,1.324227e+01,-9.572246e-05,-1.715814e-06
2.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.870324e-06,1.335690e+01,-9.881158e-05,-1.067088e-06
2.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.420366e-04,1.324602e+01,-9.924486e-05,2.273018e-08
2.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.467691e-04,1.294996e+01,-9.723086e-05,7.907780e-07
2.425000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.042855e-04,1.253092e+01,-9.344645e-05,9.069921e-07
2.475000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.108695e-04,1.206380e+01,-8.885990e-05,3.941783e-07
2.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.770830e-04,1.161796e+01,-8.444412e-05,-5.009020e-07
2.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.222092e-04,1.123960e+01,-8.090884e-05,-1.453630e-06
2.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.636634e-04,1.094713e+01,-7.858518e-05,-2.180024e-06
2.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.114849e-04,1.073841e+01,-7.746374e-05,-2.502748e-06
2.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.901277e-05,1.060135e+01,-7.730415e-05,-2.368195e-06
2.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.571352e-05,1.052173e+01,-7.775205e-05,-1.834647e-06
2.825000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.475688e-06,1.048729e+01,-7.844099e-05,-1.047060e-06
2.875000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.213225e-05,1.048919e+01,-7.907395e-05,-1.999013e-07
2.925000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.129737e-05,1.052209e+01,-7.947872e-05,5.127340e-07
2.975000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.971239e-05,1.058356e+01,-7.962925e-05,9.490819e-07
3.025000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.841617e-05,1.067327e+01,-7.963039e-05,1.055371e-06
3.075000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.762589e-05,1.079181e+01,-7.967166e-05,8.722908e-07
3.125000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.065504e-04,1.093938e+01,-7.996285e-05,5.118726e-07
3.175000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.232642e-04,1.111408e+01,-8.066787e-05,1.154437e-07
3.225000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.348240e-04,1.131028e+01,-8.185243e-05,-1.909028e-07
3.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.378485e-04,1.151757e+01,-8.345764e-05,-3.282977e-07
3.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.296078e-04,1.172083e+01,-8.530669e-05,-2.773242e-07
3.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.092594e-04,1.190226e+01,-8.714431e-05,-7.232016e-08
3.425000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.855667e-05,1.204478e+01,-8.869871e-05,2.156105e-07
3.475000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.158101e-05,1.213581e+01,-8.974749e-05,5.004662e-07
3.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.664107e-06,1.216992e+01,-9.016773e-05,7.035738e-07
3.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.994354e-05,1.214974e+01,-8.995762e-05,7.723201e-07
3.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.518683e-05,1.208492e+01,-8.922734e-05,6.914156e-07
3.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.988005e-05,1.198986e+01,-8.816521e-05,4.838577e-07
3.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.385826e-05,1.188071e+01,-8.699061e-05,2.017661e-07
3.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.862406e-05,1.177257e+01,-8.590682e-05,-8.942039e-08
3.825000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.666341e-05,1.167753e+01,-8.506540e-05,-3.281688e-07
3.875000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.071854e-05,1.160368e+01,-8.454817e-05,-4.707783e-07
3.925000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.326239e-05,1.155518e+01,-8.436713e-05,-4.992002e-07
3.975000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.257017e-06,1.153284e+01,-8.447790e-05,-4.220453e-07
4.025000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.866096e-06,1.153488e+01,-8.480046e-05,-2.696084e-07
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.539902e-05,1.154397e+01,-8.501194e-05,-1.783453e-07
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.596281e-05,1.157542e+01,-8.547827e-05,5.880471e-09
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.282372e-05,1.162009e+01,-8.593802e-05,1.589066e-07
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.579967e-05,1.167222e+01,-8.633459e-05,2.524504e-07
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.501412e-05,1.172600e+01,-8.663717e-05,2.757980e-07
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.090616e-05,1.177604e+01,-8.683805e-05,2.357565e-07
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.420782e-05,1.181787e+01,-8.694645e-05,1.523729e-07
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.587107e-05,1.184827e+01,-8.698099e-05,5.214543e-08
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.950585e-06,1.186555e+01,-8.696266e-05,-3.913506e-08
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.534222e-06,1.186962e+01,-8.690973e-05,-1.021116e-07
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.727050e-06,1.186179e+01,-8.683499e-05,-1.271294e-07
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.402681e-05,1.184449e+01,-8.674548e-05,-1.148347e-07
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.712977e-05,1.182081e+01,-8.664417e-05,-7.447343e-08
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.802139e-05,1.179412e+01,-8.653266e-05,-2.057986e-08
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.692858e-05,1.176758e+01,-8.641397e-05,3.108793e-08
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.424988e-05,1.174392e+01,-8.629443e-05,6.743662e-08
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.048065e-05,1.172516e+01,-8.618408e-05,8.088783e-08
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.146240e-06,1.171255e+01,-8.609541e-05,7.059106e-08
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.748947e-06,1.170658e+01,-8.604083e-05,4.184030e-08
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.270826e-06,1.170699e+01,-8.602956e-05,4.020571e-09
5.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.562032e-06,1.171296e+01,-8.606501e-05,-3.222419e-08
5.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.881753e-06,1.172318e+01,-8.614321e-05,-5.778513e-08
5.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.106345e-06,1.173609e+01,-8.625297e-05,-6.715153e-08
5.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.234008e-06,1.175001e+01,-8.637761e-05,-5.934210e-08
5.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.376938e-06,1.176338e+01,-8.649806e-05,-3.764134e-08
5.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.741908e-06,1.177486e+01,-8.659633e-05,-8.362403e-09
5.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.600225e-06,1.178346e+01,-8.665891e-05,2.095915e-08
5.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.250577e-06,1.178865e+01,-8.667904e-05,4.346463e-08
5.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.973742e-08,1.179033e+01,-8.665756e-05,5.451959e-08
5.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.969041e-06,1.178881e+01,-8.660228e-05,5.258515e-08
5.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.425825e-06,1.178471e+01,-8.652593e-05,3.927412e-08
5.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.300622e-06,1.177884e+01,-8.644338e-05,1.865872e-08
5.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.584926e-06,1.177209e+01,-8.636871e-05,-3.928339e-09
5.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.339302e-06,1.176531e+01,-8.631274e-05,-2.325942e-08
5.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.674352e-06,1.175923e+01,-8.628151e-05,-3.540205e-08
5.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.728720e-06,1.175437e+01,-8.627583e-05,-3.847465e-08
5.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.647882e-06,1.175106e+01,-8.629193e-05,-3.284405e-08
5.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.664209e-07,1.174938e+01,-8.632292e-05,-2.078541e-08
5.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.046941e-07,1.174926e+01,-8.636060e-05,-5.746189e-09
6.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.185430e-06,1.175047e+01,-8.639723e-05,8.571848e-09
6.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.729041e-06,1.175269e+01,-8.642692e-05,1.908170e-08
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.020390e-06,1.175554e+01,-8.644637e-05,2.393749e-08
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.071401e-06,1.175864e+01,-8.645501e-05,2.280187e-08
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.914829e-06,1.176167e+01,-8.645446e-05,1.673488e-08
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.597381e-06,1.176433e+01,-8.644771e-05,7.775390e-09
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.173008e-06,1.176644e+01,-8.643814e-05,-1.649785e-09
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.969238e-07,1.176785e+01,-8.642866e-05,-9.330706e-09
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.206848e-07,1.176855e+01,-8.642120e-05,-1.375172e-08
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.115575e-07,1.176855e+01,-8.641648e-05,-1.434803e-08
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.656197e-07,1.176796e+01,-8.641417e-05,-1.151092e-08
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.187486e-07,1.176691e+01,-8.641330e-05,-6.372626e-09
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.600762e-07,1.176556e+01,-8.641267e-05,-4.479701e-10
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.901695e-07,1.176408e+01,-8.641136e-05,4.766843e-09
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.197702e-07,1.176263e+01,-8.640895e-05,8.140132e-09
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.678413e-07,1.176135e+01,-8.640567e-05,9.121850e-09
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.590656e-07,1.176034e+01,-8.640219e-05,7.797102e-09
6.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.209971e-07,1.175967e+01,-8.639947e-05,4.783946e-09
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.111304e-08,1.175937e+01,-8.639835e-05,1.019047e-09
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.359488e-07,1.175941e+01,-8.639938e-05,-2.504163e-09
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.106837e-07,1.175975e+01,-8.640257e-05,-4.977185e-09
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,1.551447e-05,1.177109e+01,-5.111961e-05,1.043076e-05
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.310953e-05,1.182329e+01,-1.494759e-05,1.267916e-05
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.283347e-05,1.193516e+01,-1.336690e-05,7.076514e-06
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.193744e-04,1.209669e+01,-1.191907e-05,1.132292e-05
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.290752e-04,1.228552e+01,-1.049977e-05,1.335131e-05
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.215865e-04,1.247588e+01,-9.337667e-06,1.389453e-05
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.933718e-05,1.264352e+01,-8.459049e-06,1.463741e-05
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.703403e-05,1.276965e+01,-7.668628e-06,1.633344e-05
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.051816e-05,1.284347e+01,-6.645875e-06,1.912471e-05
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.409004e-06,1.286304e+01,-5.048997e-06,2.284887e-05
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.279433e-05,1.283458e+01,-2.627517e-06,2.704777e-05
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.106860e-05,1.277074e+01,6.362069e-07,3.068494e-05
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.751665e-05,1.268823e+01,4.378537e-06,3.206489e-05
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.262942e-05,1.260463e+01,7.842727e-06,2.985544e-05
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.902901e-05,1.253517e+01,1.014900e-05,2.461713e-05
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.078787e-05,1.248994e+01,1.068800e-05,1.853363e-05
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.376501e-06,1.247255e+01,9.312288e-06,1.353417e-05
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.232975e-05,1.248027e+01,6.260082e-06,1.027575e-05
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.071562e-05,1.250546e+01,1.979465e-06,8.560928e-06
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.171918e-05,1.253770e+01,-3.010283e-06,8.050175e-06
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,8.122316e-07,1.255543e+01,-4.347825e-05,-1.916276e-06
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.692140e-05,1.252018e+01,-8.453042e-05,-2.934982e-06
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.779923e-05,1.240909e+01,-9.016648e-05,4.375262e-06
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.339253e-04,1.223265e+01,-9.424554e-05,2.044242e-06
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.507779e-04,1.201629e+01,-9.630222e-05,1.958731e-06
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.486342e-04,1.178894e+01,-9.581931e-05,3.269932e-06
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.309006e-04,1.157680e+01,-9.292024e-05,4.154155e-06
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.024462e-04,1.139978e+01,-8.834947e-05,3.783625e-06
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.802270e-05,1.127049e+01,-8.321292e-05,2.227618e-06
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.146393e-05,1.119507e+01,-7.867103e-05,9.987637e-08
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.308275e-06,1.117457e+01,-7.566029e-05,-1.937933e-06
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.688376e-05,1.120597e+01,-7.471017e-05,-3.502087e-06
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.397324e-05,1.128270e+01,-7.588580e-05,-4.459477e-06
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.328156e-05,1.139466e+01,-7.882721e-05,-4.732458e-06
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.277254e-05,1.152848e+01,-8.284430e-05,-4.216505e-06
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.128042e-05,1.166831e+01,-8.705948e-05,-2.904704e-06
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.917929e-05,1.179774e+01,-9.059945e-05,-1.056424e-06
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.868074e-05,1.190232e+01,-9.280015e-05,8.227054e-07
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.349090e-05,1.197213e+01,-9.335650e-05,2.200109e-06
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.932156e-06,1.200340e+01,-9.236606e-05,2.739812e-06
9.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.409231e-05,1.199856e+01,-9.026187e-05,2.399442e-06
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.990750e-05,1.196505e+01,-8.766617e-05,1.409394e-06
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.843395e-05,1.191312e+01,-8.521630e-05,1.669084e-07
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.009062e-05,1.185352e+01,-8.341583e-05,-9.237575e-07
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.635933e-05,1.179553e+01,-8.254566e-05,-1.591786e-06
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.921159e-05,1.174582e+01,-8.264156e-05,-1.749267e-06
9.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.058705e-05,1.170807e+01,-8.352494e-05,-1.452852e-06
9.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.203761e-05,1.168335e+01,-8.487073e-05,-8.387256e-07
9.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.565601e-06,1.167077e+01,-8.629684e-05,-7.838889e-08
9.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.371894e-06,1.166836e+01,-8.745792e-05,6.446392e-07
9.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.745538e-06,1.167376e+01,-8.812216e-05,1.160616e-06
9.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.780252e-06,1.168478e+01,-8.821256e-05,1.350887e-06
9.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.077903e-05,1.169962e+01,-8.780453e-05,1.181737e-06
9.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.198664e-05,1.171691e+01,-8.708494e-05,7.144757e-07
9.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.251896e-05,1.173552e+01,-8.628867e-05,8.463045e-08
9.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.236284e-05,1.175442e+01,-8.563339e-05,-5.409561e-07
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.143177e-05,1.177250e+01,-8.526965e-05,-1.011829e-06
9.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.649791e-06,1.178852e+01,-8.525529e-05,-1.230150e-06
9.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.032926e-06,1.180119e+01,-8.555493e-05,-1.167094e-06
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.741868e-06,1.180936e+01,-8.605990e-05,-8.601278e-07
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.011272e-08,1.181225e+01,-8.662213e-05,-3.967797e-07
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.495440e-06,1.180965e+01,-8.709356e-05,1.093371e-07
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.550942e-06,1.180199e+01,-8.736231e-05,5.454977e-07
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.668259e-06,1.179042e+01,-8.737695e-05,8.248946e-07
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.578735e-06,1.177655e+01,-8.715353e-05,9.042546e-07
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.206543e-06,1.176228e+01,-8.676508e-05,7.896941e-07
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.679866e-06,1.174946e+01,-8.631789e-05,5.297492e-07
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.300262e-06,1.173962e+01,-8.592227e-05,1.986407e-07
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.480559e-06,1.173373e+01,-8.566573e-05,-1.242864e-07
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.329482e-07,1.173212e+01,-8.559485e-05,-3.728242e-07
