time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
3.950000e-11,7.425000e-06,0.000000e+00,0.000000e+00,2.109092e-04,1.882153e+01,-1.602916e-04,1.394443e-05,-4.287542e-02,8.540710e-02,1.088599e-06
4.050000e-11,9.075000e-06,0.000000e+00,0.000000e+00,1.312654e-04,1.933734e+01,-2.468292e-04,6.124708e-06,2.408064e-02,4.818058e-02,1.852832e-06
4.150000e-11,1.072500e-05,0.000000e+00,0.000000e+00,7.008226e-06,1.954066e+01,-2.033068e-04,5.860072e-07,8.533013e-02,-1.076180e-02,2.067240e-06
4.250000e-11,1.237500e-05,0.000000e+00,0.000000e+00,-9.467500e-05,1.940217e+01,-7.549044e-05,7.654226e-08,1.245643e-01,-6.971725e-02,1.442758e-06
4.350000e-11,1.402500e-05,0.000000e+00,0.000000e+00,-1.300890e-04,1.905805e+01,5.441472e-05,4.125702e-06,1.218970e-01,-9.929923e-02,1.920570e-07
4.450000e-11,1.567500e-05,0.000000e+00,0.000000e+00,-9.218715e-05,1.872192e+01,1.285937e-04,1.006607e-05,7.349743e-02,-8.560016e-02,-9.839589e-07
4.550000e-11,1.732500e-05,0.000000e+00,0.000000e+00,-1.469115e-05,1.856380e+01,1.244943e-04,1.497866e-05,3.320671e-03,-4.270955e-02,-1.382680e-06
4.650000e-11,1.897500e-05,0.000000e+00,0.000000e+00,5.533342e-05,1.862956e+01,6.269279e-05,1.724859e-05,-4.789042e-02,-2.653397e-03,-8.358881e-07
4.750000e-11,2.062500e-05,0.000000e+00,0.000000e+00,8.462619e-05,1.884411e+01,-1.205549e-05,1.705171e-05,-4.937715e-02,8.273549e-03,1.813303e-07
4.850000e-11,2.227500e-05,0.000000e+00,0.000000e+00,6.717449e-05,1.907391e+01,-6.177175e-05,1.572952e-05,-1.434059e-03,-1.301021e-02,9.472246e-07
4.950000e-11,2.392500e-05,0.000000e+00,0.000000e+00,2.225566e-05,1.920730e+01,-6.928804e-05,1.475754e-05,6.568450e-02,-4.787322e-02,1.025398e-06
5.050000e-11,2.557500e-05,0.000000e+00,0.000000e+00,-2.218584e-05,1.920496e+01,-4.117386e-05,1.501822e-05,1.132945e-01,-7.266135e-02,5.142204e-07
5.150000e-11,2.722500e-05,0.000000e+00,0.000000e+00,-4.504600e-05,1.910147e+01,1.555796e-07,1.658389e-05,1.192547e-01,-7.576838e-02,-1.208925e-07
5.250000e-11,2.887500e-05,0.000000e+00,0.000000e+00,-3.970885e-05,1.897286e+01,3.154763e-05,1.891136e-05,8.902860e-02,-6.278717e-02,-4.375843e-07
5.350000e-11,3.052500e-05,0.000000e+00,0.000000e+00,-1.459750e-05,1.889167e+01,4.043019e-05,2.124874e-05,4.784573e-02,-4.868621e-02,-3.084841e-07
5.450000e-11,3.217500e-05,0.000000e+00,0.000000e+00,1.376377e-05,1.889199e+01,2.821484e-05,2.302698e-05,2.222506e-02,-4.540819e-02,6.782220e-08
5.550000e-11,3.300000e-05,0.000000e+00,1.000000e-05,3.063678e-05,1.896051e+01,5.913148e-06,2.381399e-05,2.328813e-02,-5.986154e-02,2.203444e-06
5.650000e-11,3.300000e-05,0.000000e+00,3.000000e-05,3.011228e-05,1.905280e+01,-1.427850e-05,2.414738e-05,3.372579e-02,-1.294392e-01,4.031169e-06
5.750000e-11,3.300000e-05,0.000000e+00,5.000000e-05,1.670453e-05,1.912318e+01,-2.377529e-05,2.469045e-05,1.894761e-02,-2.808905e-01,6.215283e-06
5.850000e-11,3.300000e-05,0.000000e+00,7.000000e-05,1.505297e-08,1.914765e+01,-2.100049e-05,2.565103e-05,-4.872478e-02,-4.988383e-01,7.763174e-06
5.950000e-11,3.300000e-05,0.000000e+00,9.000000e-05,-1.122698e-05,1.912999e+01,-1.044927e-05,2.699815e-05,-1.723606e-01,-7.496414e-01,8.383833e-06
6.050000e-11,3.300000e-05,0.000000e+00,1.000000e-04,-1.303435e-05,1.909309e+01,9.963792e-07,2.834098e-05,-3.285063e-01,-1.006556e+00,6.717875e-06
6.150000e-11,3.300000e-05,0.000000e+00,1.000000e-04,-7.242934e-06,1.906262e+01,8.215230e-06,2.925365e-05,-4.755426e-01,-1.222529e+00,5.179154e-06
6.250000e-11,3.300000e-05,0.000000e+00,1.000000e-04,1.390321e-06,1.905423e+01,9.155877e-06,2.987687e-05,-5.751796e-01,-1.360802e+00,2.967368e-06
6.350000e-11,3.300000e-05,0.000000e+00,1.000000e-04,7.879450e-06,1.906870e+01,5.188558e-06,3.014878e-05,-6.101825e-01,-1.418341e+00,8.503637e-07
6.450000e-11,3.300000e-05,0.000000e+00,1.000000e-04,9.419240e-06,1.909510e+01,-3.818519e-07,3.013076e-05,-5.873644e-01,-1.410718e+00,-7.432733e-07
6.550000e-11,2.970000e-05,0.000000e+00,1.000000e-04,5.083936e-06,1.911756e+01,-4.828930e-06,2.769140e-05,-5.312047e-01,-1.357835e+00,-1.952500e-06
6.650000e-11,2.310000e-05,0.000000e+00,1.000000e-04,-5.812193e-06,1.911608e+01,-7.763925e-06,2.289331e-05,-4.755012e-01,-1.276202e+00,-2.550149e-06
6.750000e-11,1.650000e-05,0.000000e+00,1.000000e-04,-1.753995e-05,1.908003e+01,-8.348833e-06,1.807263e-05,-4.444848e-01,-1.183366e+00,-2.630455e-06
6.850000e-11,9.900000e-06,0.000000e+00,1.000000e-04,-2.459674e-05,1.901563e+01,-6.931727e-06,1.335355e-05,-4.424011e-01,-1.100111e+00,-2.171036e-06
6.950000e-11,3.300000e-06,0.000000e+00,1.000000e-04,-2.461545e-05,1.894082e+01,-4.795738e-06,8.820826e-06,-4.587643e-01,-1.043427e+00,-1.351743e-06
7.050000e-11,-6.250000e-07,-6.250000e-07,9.000000e-05,-1.840646e-05,1.887546e+01,-2.862638e-06,5.536607e-06,-4.790145e-01,-1.013451e+00,-2.276656e-06
7.150000e-11,-1.875000e-06,-1.875000e-06,7.000000e-05,-8.522836e-06,1.883502e+01,-4.613264e-07,3.044699e-06,-4.822183e-01,-9.568314e-01,-3.574607e-06
7.250000e-11,-3.125000e-06,-3.125000e-06,5.000000e-05,-5.994688e-07,1.882164e+01,1.862505e-06,7.213735e-08,-4.468505e-01,-8.147017e-01,-6.149629e-06
7.350000e-11,-4.375000e-06,-4.375000e-06,3.000000e-05,1.670975e-06,1.882344e+01,3.554177e-06,-3.292279e-06,-3.598485e-01,-5.774004e-01,-8.583860e-06
7.450000e-11,-5.625000e-06,-5.625000e-06,1.000000e-05,-1.635359e-06,1.882331e+01,4.178354e-06,-6.683491e-06,-2.241130e-01,-2.854659e-01,-9.609799e-06
7.550000e-11,-6.875000e-06,-6.875000e-06,0.000000e+00,-7.309655e-06,1.880929e+01,3.380071e-06,-9.476026e-06,-6.392401e-02,-3.314725e-03,-7.180680e-06
7.650000e-11,-8.125000e-06,-8.125000e-06,0.000000e+00,-1.103491e-05,1.878111e+01,8.638763e-07,-1.130471e-05,7.415946e-02,1.843749e-01,-4.011469e-06
7.750000e-11,-9.375000e-06,-9.375000e-06,0.000000e+00,-1.081770e-05,1.874787e+01,-2.463924e-06,-1.271043e-05,1.422792e-01,2.374002e-01,-3.913521e-07
7.850000e-11,-1.062500e-05,-1.062500e-05,0.000000e+00,-7.476818e-06,1.872026e+01,-5.078178e-06,-1.412278e-05,1.201467e-01,1.871069e-01,1.991941e-06
7.950000e-11,-1.187500e-05,-1.187500e-05,0.000000e+00,-3.527316e-06,1.870379e+01,-5.733164e-06,-1.584432e-05,2.873513e-02,9.717908e-02,2.565508e-06
8.050000e-11,-1.312500e-05,-1.312500e-05,0.000000e+00,-1.279126e-06,1.869664e+01,-4.268217e-06,-1.782475e-05,-7.998619e-02,2.084360e-02,1.855299e-06
8.100000e-11,-1.375000e-05,-1.375000e-05,0.000000e+00,-1.095367e-06,1.869461e+01,-3.040098e-06,-1.882393e-05,-1.232853e-01,-3.439892e-03,1.278174e-06
8.200000e-11,-1.500000e-05,-1.500000e-05,0.000000e+00,-2.249251e-06,1.868944e+01,-5.914381e-07,-2.066740e-05,-1.656359e-01,-2.119367e-02,1.044740e-07
8.300000e-11,-1.625000e-05,-1.625000e-05,0.000000e+00,-4.231946e-06,1.867945e+01,6.798247e-07,-2.223543e-05,-1.472488e-01,-5.039455e-03,-7.785273e-07
8.400000e-11,-1.750000e-05,-1.750000e-05,0.000000e+00,-5.692145e-06,1.866428e+01,2.364945e-07,-2.365659e-05,-9.410526e-02,3.129316e-02,-1.220223e-06
8.500000e-11,-1.875000e-05,-1.875000e-05,0.000000e+00,-6.078110e-06,1.864639e+01,-1.340892e-06,-2.515569e-05,-4.424615e-02,7.288713e-02,-1.211056e-06
8.600000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-5.674176e-06,1.862859e+01,-2.897197e-06,-2.686017e-05,-2.423597e-02,1.060788e-01,-8.310423e-07
8.700000e-11,-2.125000e-05,-2.125000e-05,0.000000e+00,-5.086092e-06,1.861229e+01,-3.525635e-06,-2.872143e-05,-3.768812e-02,1.214198e-01,-2.600588e-07
8.800000e-11,-2.250000e-05,-2.250000e-05,0.000000e+00,-4.718112e-06,1.859742e+01,-3.075733e-06,-3.058761e-05,-6.986865e-02,1.172077e-01,2.496557e-07
8.900000e-11,-2.375000e-05,-2.375000e-05,0.000000e+00,-4.607136e-06,1.858324e+01,-2.075441e-06,-3.233772e-05,-1.012987e-01,1.005117e-01,4.777364e-07
9.000000e-11,-2.500000e-05,-2.500000e-05,0.000000e+00,-4.593570e-06,1.856925e+01,-1.246164e-06,-3.396146e-05,-1.196535e-01,8.353955e-02,3.545106e-07
9.100000e-11,-2.625000e-05,-2.625000e-05,0.000000e+00,-4.566147e-06,1.855533e+01,-1.018149e-06,-3.553837e-05,-1.235728e-01,7.691859e-02,-2.265405e-09
9.200000e-11,-2.750000e-05,-2.750000e-05,0.000000e+00,-4.555266e-06,1.854148e+01,-1.352777e-06,-3.715756e-05,-1.190749e-01,8.419552e-02,-3.687378e-07
9.300000e-11,-2.875000e-05,-2.875000e-05,0.000000e+00,-4.649762e-06,1.852750e+01,-1.899600e-06,-3.885266e-05,-1.134944e-01,1.010349e-01,-5.559679e-07
9.400000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-4.868189e-06,1.851303e+01,-2.294552e-06,-4.059494e-05,-1.114161e-01,1.191025e-01,-5.108584e-07
9.500000e-11,-3.125000e-05,-3.125000e-05,0.000000e+00,-5.117726e-06,1.849785e+01,-2.373518e-06,-4.233266e-05,-1.139757e-01,1.314956e-01,-3.174120e-07
9.600000e-11,-3.250000e-05,-3.250000e-05,0.000000e+00,-5.264817e-06,1.848207e+01,-2.198888e-06,-4.403448e-05,-1.202123e-01,1.361295e-01,-1.164836e-07
9.700000e-11,-3.375000e-05,-3.375000e-05,0.000000e+00,-5.240204e-06,1.846610e+01,-1.946547e-06,-4.570448e-05,-1.285438e-01,1.355335e-01,-1.218708e-08
9.800000e-11,-3.500000e-05,-3.500000e-05,0.000000e+00,-5.086624e-06,1.845042e+01,-1.769945e-06,-4.736697e-05,-1.374376e-01,1.341177e-01,-2.536095e-08
9.900000e-11,-3.625000e-05,-3.625000e-05,0.000000e+00,-4.920001e-06,1.843523e+01,-1.728686e-06,-4.904181e-05,-1.455366e-01,1.352285e-01,-1.088444e-07
1.000000e-10,-3.750000e-05,-3.750000e-05,0.000000e+00,-4.846418e-06,1.842040e+01,-1.796069e-06,-5.073163e-05,-1.518260e-01,1.397675e-01,-1.965493e-07
1.010000e-10,-3.875000e-05,-3.875000e-05,0.000000e+00,-4.900742e-06,1.840559e+01,-1.907288e-06,-5.242630e-05,-1.559985e-01,1.466394e-01,-2.458933e-07
1.020000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-5.042780e-06,1.839048e+01,-2.003732e-06,-5.411556e-05,-1.586783e-01,1.541037e-01,-2.507012e-07
1.030000e-10,-4.125000e-05,-4.125000e-05,0.000000e+00,-5.199068e-06,1.837491e+01,-2.053185e-06,-5.579719e-05,-1.611518e-01,1.609011e-01,-2.283655e-07
1.040000e-10,-4.250000e-05,-4.250000e-05,0.000000e+00,-5.311684e-06,1.835894e+01,-2.050274e-06,-5.747592e-05,-1.646703e-01,1.666167e-01,-1.998052e-07
1.050000e-10,-4.375000e-05,-4.375000e-05,0.000000e+00,-5.362665e-06,1.834272e+01,-2.009292e-06,-5.915685e-05,-1.697743e-01,1.714355e-01,-1.776138e-07
1.060000e-10,-4.500000e-05,-4.500000e-05,0.000000e+00,-5.368341e-06,1.832642e+01,-1.955797e-06,-6.084068e-05,-1.760900e-01,1.757484e-01,-1.655182e-07
1.070000e-10,-4.625000e-05,-4.625000e-05,0.000000e+00,-5.358519e-06,1.831013e+01,-1.916965e-06,-6.252412e-05,-1.826891e-01,1.799199e-01,-1.630755e-07
1.080000e-10,-4.750000e-05,-4.750000e-05,0.000000e+00,-5.358526e-06,1.829385e+01,-1.910779e-06,-6.420378e-05,-1.887110e-01,1.842380e-01,-1.688799e-07
1.090000e-10,-4.875000e-05,-4.875000e-05,0.000000e+00,-5.382196e-06,1.827753e+01,-1.938131e-06,-6.587925e-05,-1.938180e-01,1.889127e-01,-1.804725e-07
1.100000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.433081e-06,1.826110e+01,-1.983160e-06,-6.755299e-05,-1.982444e-01,1.940323e-01,-1.934360e-07
1.110000e-10,-5.125000e-05,-5.125000e-05,0.000000e+00,-5.507655e-06,1.824448e+01,-2.022815e-06,-6.922776e-05,-2.025100e-01,1.995118e-01,-2.023611e-07
1.120000e-10,-5.250000e-05,-5.250000e-05,0.000000e+00,-5.597392e-06,1.822760e+01,-2.040139e-06,-7.090425e-05,-2.070564e-01,2.051152e-01,-2.036371e-07
1.130000e-10,-5.375000e-05,-5.375000e-05,0.000000e+00,-5.690686e-06,1.821045e+01,-2.032984e-06,-7.258075e-05,-2.120408e-01,2.105728e-01,-1.977288e-07
1.140000e-10,-5.500000e-05,-5.500000e-05,0.000000e+00,-5.776392e-06,1.819303e+01,-2.013113e-06,-7.425485e-05,-2.173560e-01,2.157274e-01,-1.888721e-07
1.150000e-10,-5.625000e-05,-5.625000e-05,0.000000e+00,-5.848434e-06,1.817537e+01,-1.997288e-06,-7.592523e-05,-2.227848e-01,2.206080e-01,-1.823135e-07
1.160000e-10,-5.750000e-05,-5.750000e-05,0.000000e+00,-5.908781e-06,1.815751e+01,-1.996898e-06,-7.759240e-05,-2.281519e-01,2.253865e-01,-1.811522e-07
1.170000e-10,-5.875000e-05,-5.875000e-05,0.000000e+00,-5.966423e-06,1.813947e+01,-2.012617e-06,-7.925788e-05,-2.333879e-01,2.302577e-01,-1.849441e-07
1.180000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.032685e-06,1.812124e+01,-2.036337e-06,-8.092286e-05,-2.385112e-01,2.353274e-01,-1.906997e-07
1.190000e-10,-6.125000e-05,-6.125000e-05,0.000000e+00,-6.115668e-06,1.810278e+01,-2.057707e-06,-8.258740e-05,-2.435767e-01,2.405769e-01,-1.951813e-07
1.200000e-10,-6.250000e-05,-6.250000e-05,0.000000e+00,-6.217079e-06,1.808405e+01,-2.070411e-06,-8.425061e-05,-2.486385e-01,2.459076e-01,-1.967758e-07
1.210000e-10,-6.375000e-05,-6.375000e-05,0.000000e+00,-6.332890e-06,1.806498e+01,-2.074624e-06,-8.591140e-05,-2.537374e-01,2.512176e-01,-1.959060e-07
1.220000e-10,-6.500000e-05,-6.500000e-05,0.000000e+00,-6.456761e-06,1.804555e+01,-2.075227e-06,-8.756914e-05,-2.589002e-01,2.564583e-01,-1.941452e-07
1.230000e-10,-6.625000e-05,-6.625000e-05,0.000000e+00,-6.583849e-06,1.802573e+01,-2.077944e-06,-8.922380e-05,-2.641372e-01,2.616416e-01,-1.929693e-07
1.240000e-10,-6.750000e-05,-6.750000e-05,0.000000e+00,-6.712933e-06,1.800553e+01,-2.086135e-06,-9.087566e-05,-2.694389e-01,2.668124e-01,-1.930117e-07
1.250000e-10,-6.875000e-05,-6.875000e-05,0.000000e+00,-6.846295e-06,1.798493e+01,-2.099785e-06,-9.252488e-05,-2.747779e-01,2.720129e-01,-1.940798e-07
1.260000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-6.988138e-06,1.796392e+01,-2.116539e-06,-9.417133e-05,-2.801223e-01,2.772637e-01,-1.956223e-07
1.270000e-10,-7.125000e-05,-7.125000e-05,0.000000e+00,-7.142816e-06,1.794245e+01,-2.133584e-06,-9.581464e-05,-2.854521e-01,2.825648e-01,-1.971778e-07
1.280000e-10,-7.250000e-05,-7.250000e-05,0.000000e+00,-7.313765e-06,1.792048e+01,-2.149148e-06,-9.745439e-05,-2.907701e-01,2.879068e-01,-1.985445e-07
1.290000e-10,-7.375000e-05,-7.375000e-05,0.000000e+00,-7.503338e-06,1.789797e+01,-2.163052e-06,-9.909018e-05,-2.960984e-01,2.932808e-01,-1.997118e-07
1.300000e-10,-7.500000e-05,-7.500000e-05,0.000000e+00,-7.713219e-06,1.787486e+01,-2.176383e-06,-1.007216e-04,-3.014647e-01,2.986819e-01,-2.007366e-07
1.310000e-10,-7.625000e-05,-7.625000e-05,0.000000e+00,-7.945027e-06,1.785107e+01,-2.190746e-06,-1.023484e-04,-3.068879e-01,3.041084e-01,-2.016913e-07
1.320000e-10,-7.750000e-05,-7.750000e-05,0.000000e+00,-8.200879e-06,1.782654e+01,-2.207542e-06,-1.039698e-04,-3.123712e-01,3.095609e-01,-2.026786e-07
1.330000e-10,-7.875000e-05,-7.875000e-05,0.000000e+00,-8.483850e-06,1.780119e+01,-2.227521e-06,-1.055854e-04,-3.179065e-01,3.150433e-01,-2.038406e-07
1.340000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.798348e-06,1.777493e+01,-2.250710e-06,-1.071944e-04,-3.234839e-01,3.205631e-01,-2.053169e-07
1.350000e-10,-8.125000e-05,-8.125000e-05,0.000000e+00,-9.150436e-06,1.774766e+01,-2.276663e-06,-1.087960e-04,-3.290999e-01,3.261305e-01,-2.071789e-07
1.360000e-10,-8.250000e-05,-8.250000e-05,0.000000e+00,-9.548110e-06,1.771926e+01,-2.304884e-06,-1.103894e-04,-3.347602e-01,3.317563e-01,-2.094001e-07
1.370000e-10,-8.375000e-05,-8.375000e-05,0.000000e+00,-1.000163e-05,1.768956e+01,-2.335266e-06,-1.119735e-04,-3.404772e-01,3.374485e-01,-2.118954e-07
1.380000e-10,-8.500000e-05,-8.500000e-05,0.000000e+00,-1.052405e-05,1.765837e+01,-2.368348e-06,-1.135468e-04,-3.462653e-01,3.432126e-01,-2.146034e-07
1.390000e-10,-8.625000e-05,-8.625000e-05,0.000000e+00,-1.113216e-05,1.762547e+01,-2.405329e-06,-1.151076e-04,-3.521387e-01,3.490537e-01,-2.175567e-07
1.400000e-10,-8.750000e-05,-8.750000e-05,0.000000e+00,-1.184810e-05,1.759056e+01,-2.447884e-06,-1.166537e-04,-3.581106e-01,3.549795e-01,-2.208984e-07
1.410000e-10,-8.875000e-05,-8.875000e-05,0.000000e+00,-1.270183e-05,1.755327e+01,-2.497943e-06,-1.181823e-04,-3.641957e-01,3.610036e-01,-2.248487e-07
1.420000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-1.373506e-05,1.751311e+01,-2.557621e-06,-1.196897e-04,-3.704133e-01,3.671462e-01,-2.296609e-07
1.430000e-10,-9.125000e-05,-9.125000e-05,0.000000e+00,-1.500724e-05,1.746945e+01,-2.629424e-06,-1.211713e-04,-3.767892e-01,3.734346e-01,-2.356088e-07
1.440000e-10,-9.250000e-05,-9.250000e-05,0.000000e+00,-1.660537e-05,1.742143e+01,-2.716769e-06,-1.226206e-04,-3.833592e-01,3.799033e-01,-2.430282e-07
1.450000e-10,-9.375000e-05,-9.375000e-05,0.000000e+00,-1.866050e-05,1.736787e+01,-2.824817e-06,-1.240287e-04,-3.901725e-01,3.865969e-01,-2.524097e-07
1.460000e-10,-9.500000e-05,-9.500000e-05,0.000000e+00,-2.137669e-05,1.730707e+01,-2.961660e-06,-1.253827e-04,-3.972986e-01,3.935759e-01,-2.645384e-07
1.470000e-10,-9.625000e-05,-9.625000e-05,0.000000e+00,-2.508442e-05,1.723652e+01,-3.140166e-06,-1.266636e-04,-4.048382e-01,4.009271e-01,-2.807017e-07
