time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
3.925000e-11,1.062500e-05,0.000000e+00,0.000000e+00,-2.038004e-04,5.004529e+01,4.385116e-04,3.154856e-06,1.957455e-01,-1.371173e-01,-2.406116e-06
4.025000e-11,1.312500e-05,0.000000e+00,0.000000e+00,-6.118086e-05,4.963302e+01,3.834528e-04,1.750025e-05,3.723467e-02,-4.083839e-02,-3.435486e-06
4.125000e-11,1.562500e-05,0.000000e+00,0.000000e+00,8.825134e-05,4.968262e+01,1.662777e-04,2.385328e-05,-1.392851e-01,6.814537e-02,-2.348161e-06
4.225000e-11,1.812500e-05,0.000000e+00,0.000000e+00,1.661881e-04,5.008854e+01,-4.841586e-05,2.264466e-05,-2.135351e-01,1.087464e-01,3.106485e-07
4.325000e-11,2.062500e-05,0.000000e+00,0.000000e+00,1.412273e-04,5.057368e+01,-1.970574e-04,1.785722e-05,-1.334488e-01,5.264403e-02,2.612960e-06
4.425000e-11,2.312500e-05,0.000000e+00,0.000000e+00,4.915253e-05,5.086866e+01,-2.367597e-04,1.324985e-05,4.218267e-02,-5.127882e-02,2.964742e-06
4.525000e-11,2.562500e-05,0.000000e+00,0.000000e+00,-4.669552e-05,5.086721e+01,-1.509881e-04,1.146841e-05,1.945457e-01,-1.255583e-01,1.408124e-06
4.625000e-11,2.812500e-05,0.000000e+00,0.000000e+00,-9.939889e-05,5.063366e+01,-1.108175e-05,1.342182e-05,2.363102e-01,-1.291382e-01,-5.948268e-07
4.725000e-11,3.062500e-05,0.000000e+00,0.000000e+00,-8.867566e-05,5.033612e+01,1.007429e-04,1.805093e-05,1.652673e-01,-8.044780e-02,-1.561239e-06
4.825000e-11,3.312500e-05,0.000000e+00,0.000000e+00,-3.028131e-05,5.015027e+01,1.376435e-04,2.333080e-05,4.955950e-02,-3.047900e-02,-1.090359e-06
4.925000e-11,3.562500e-05,0.000000e+00,0.000000e+00,3.547947e-05,5.016131e+01,9.624396e-05,2.735576e-05,-3.003711e-02,-1.791504e-02,1.125701e-07
5.025000e-11,3.812500e-05,0.000000e+00,0.000000e+00,7.203302e-05,5.033275e+01,1.762566e-05,2.922294e-05,-3.347940e-02,-4.444813e-02,1.015186e-06
5.125000e-11,4.062500e-05,0.000000e+00,0.000000e+00,6.576273e-05,5.054973e+01,-4.929239e-05,2.931268e-05,2.431432e-02,-8.372835e-02,1.087452e-06
5.225000e-11,4.312500e-05,0.000000e+00,0.000000e+00,2.928968e-05,5.069730e+01,-7.463798e-05,2.879248e-05,9.747549e-02,-1.081887e-01,5.363200e-07
5.325000e-11,4.562500e-05,0.000000e+00,0.000000e+00,-1.223978e-05,5.072150e+01,-5.473206e-05,2.891497e-05,1.451098e-01,-1.090360e-01,-6.945369e-08
5.425000e-11,4.812500e-05,0.000000e+00,0.000000e+00,-3.721560e-05,5.064163e+01,-1.031995e-05,3.040600e-05,1.527248e-01,-9.657455e-02,-3.133206e-07
5.525000e-11,5.000000e-05,0.000000e+00,6.000000e-06,-3.610528e-05,5.052534e+01,2.936139e-05,3.285761e-05,1.307671e-01,-8.737770e-02,1.300930e-06
5.625000e-11,5.000000e-05,0.000000e+00,3.000000e-05,-1.479919e-05,5.044557e+01,4.341851e-05,3.530831e-05,9.234897e-02,-1.272036e-01,3.658901e-06
5.725000e-11,5.000000e-05,0.000000e+00,5.400000e-05,1.198290e-05,5.044200e+01,2.985675e-05,3.775964e-05,3.188940e-02,-2.815479e-01,6.935666e-06
5.825000e-11,5.000000e-05,0.000000e+00,7.800000e-05,2.949471e-05,5.050794e+01,2.217393e-06,3.958797e-05,-6.419144e-02,-5.425848e-01,9.424547e-06
5.925000e-11,5.000000e-05,0.000000e+00,1.020000e-04,3.061227e-05,5.060241e+01,-2.182516e-05,4.061768e-05,-2.006471e-01,-8.585691e-01,1.050263e-05
6.025000e-11,5.000000e-05,0.000000e+00,1.200000e-04,1.821988e-05,5.067833e+01,-3.061163e-05,4.120011e-05,-3.633120e-01,-1.194624e+00,9.464661e-06
6.125000e-11,5.000000e-05,0.000000e+00,1.200000e-04,9.252074e-07,5.070729e+01,-2.267753e-05,4.146976e-05,-5.237208e-01,-1.519613e+00,8.251036e-06
6.225000e-11,5.000000e-05,0.000000e+00,1.200000e-04,-1.191312e-05,5.068894e+01,-5.951001e-06,4.228782e-05,-6.526316e-01,-1.786245e+00,6.452691e-06
6.325000e-11,5.000000e-05,0.000000e+00,1.200000e-04,-1.480244e-05,5.064628e+01,8.645179e-06,4.358138e-05,-7.397483e-01,-1.990897e+00,4.888889e-06
6.425000e-11,5.000000e-05,0.000000e+00,1.200000e-04,-8.300145e-06,5.060985e+01,1.399621e-05,4.499987e-05,-7.941303e-01,-2.153069e+00,3.938798e-06
6.525000e-11,4.750000e-05,0.000000e+00,1.200000e-04,1.820014e-06,5.060041e+01,9.486242e-06,4.444670e-05,-8.345919e-01,-2.294439e+00,3.384540e-06
6.625000e-11,3.750000e-05,0.000000e+00,1.200000e-04,3.169912e-06,5.061037e+01,-2.468118e-06,3.830655e-05,-8.845683e-01,-2.430832e+00,3.339032e-06
6.725000e-11,2.750000e-05,0.000000e+00,1.200000e-04,-5.894644e-06,5.060765e+01,-1.469112e-05,3.176903e-05,-9.642895e-01,-2.573484e+00,3.695160e-06
6.825000e-11,1.750000e-05,0.000000e+00,1.200000e-04,-1.896709e-05,5.056980e+01,-2.083363e-05,2.522165e-05,-1.077823e+00,-2.742605e+00,4.651550e-06
6.925000e-11,7.500000e-06,0.000000e+00,1.200000e-04,-2.855425e-05,5.049627e+01,-1.949504e-05,1.909514e-05,-1.222235e+00,-2.969791e+00,6.508818e-06
7.025000e-11,-4.687500e-07,-4.687500e-07,1.140000e-04,-2.968387e-05,5.040580e+01,-1.359694e-05,1.456630e-05,-1.403747e+00,-3.299615e+00,8.302592e-06
7.125000e-11,-2.343750e-06,-2.343750e-06,9.000000e-05,-1.952823e-05,5.032922e+01,-5.701100e-06,1.310897e-05,-1.641409e+00,-3.755459e+00,1.113236e-05
7.225000e-11,-4.218750e-06,-4.218750e-06,6.600000e-05,-4.213641e-06,5.029323e+01,5.288308e-07,1.150646e-05,-1.967233e+00,-4.300456e+00,1.316749e-05
7.325000e-11,-6.093750e-06,-6.093750e-06,4.200000e-05,6.606747e-06,5.029864e+01,3.216263e-06,8.685474e-06,-2.447723e+00,-4.858213e+00,1.293067e-05
7.425000e-11,-7.968750e-06,-7.968750e-06,1.800000e-05,5.904739e-06,5.032026e+01,4.233709e-06,3.027767e-06,-3.204489e+00,-5.304918e+00,9.638691e-06
7.525000e-11,-9.843750e-06,-9.843750e-06,0.000000e+00,-8.234868e-06,5.031905e+01,7.779426e-06,-6.907337e-06,-4.419930e+00,-5.563980e+00,7.341536e-06
7.625000e-11,-1.171875e-05,-1.171875e-05,0.000000e+00,-3.037508e-05,5.026073e+01,1.561155e-05,-1.911925e-05,-6.057485e+00,-5.759855e+00,8.809618e-06
7.725000e-11,-1.359375e-05,-1.359375e-05,0.000000e+00,-4.641955e-05,5.014095e+01,2.176584e-05,-2.709120e-05,-7.380525e+00,-6.126264e+00,1.312894e-05
7.825000e-11,-1.546875e-05,-1.546875e-05,0.000000e+00,-4.097472e-05,5.000327e+01,1.566833e-05,-2.712186e-05,-7.790093e+00,-6.641120e+00,1.318283e-05
7.925000e-11,-1.734375e-05,-1.734375e-05,0.000000e+00,-1.391766e-05,4.991712e+01,-4.023795e-06,-2.316068e-05,-7.411547e+00,-7.009782e+00,5.335743e-06
8.025000e-11,-1.921875e-05,-1.921875e-05,0.000000e+00,1.788122e-05,4.992464e+01,-2.558605e-05,-2.079876e-05,-6.671303e+00,-6.976787e+00,-6.344259e-06
8.100000e-11,-2.062500e-05,-2.062500e-05,0.000000e+00,3.192121e-05,4.998292e+01,-3.351322e-05,-2.230116e-05,-6.183374e+00,-6.676165e+00,-1.321119e-05
8.200000e-11,-2.250000e-05,-2.250000e-05,0.000000e+00,2.748562e-05,5.007840e+01,-2.639936e-05,-2.837131e-05,-5.882532e+00,-6.110421e+00,-1.474500e-05
8.300000e-11,-2.437500e-05,-2.437500e-05,0.000000e+00,1.481042e-06,5.012477e+01,-4.309494e-06,-3.542574e-05,-5.958325e+00,-5.696200e+00,-7.460639e-06
8.400000e-11,-2.625000e-05,-2.625000e-05,0.000000e+00,-2.680127e-05,5.008435e+01,1.714519e-05,-3.967563e-05,-6.191006e+00,-5.648488e+00,2.418354e-06
8.500000e-11,-2.812500e-05,-2.812500e-05,0.000000e+00,-3.852652e-05,4.998077e+01,2.365141e-05,-4.040360e-05,-6.384665e+00,-5.910767e+00,8.444399e-06
8.600000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-2.898836e-05,4.987483e+01,1.246528e-05,-3.981471e-05,-6.482404e+00,-6.247090e+00,7.793066e-06
8.700000e-11,-3.187500e-05,-3.187500e-05,0.000000e+00,-8.423368e-06,4.981757e+01,-6.661529e-06,-4.066466e-05,-6.523115e+00,-6.428976e+00,2.542722e-06
8.800000e-11,-3.375000e-05,-3.375000e-05,0.000000e+00,8.165121e-06,4.981927e+01,-2.002896e-05,-4.387338e-05,-6.541512e+00,-6.392391e+00,-2.565334e-06
8.900000e-11,-3.562500e-05,-3.562500e-05,0.000000e+00,1.175986e-05,4.985227e+01,-2.024347e-05,-4.824622e-05,-6.528951e+00,-6.234182e+00,-4.384421e-06
9.000000e-11,-3.750000e-05,-3.750000e-05,0.000000e+00,3.509543e-06,4.987699e+01,-1.002945e-05,-5.201700e-05,-6.469751e+00,-6.092337e+00,-3.076871e-06
9.100000e-11,-3.937500e-05,-3.937500e-05,0.000000e+00,-8.536995e-06,4.986908e+01,1.918865e-06,-5.442817e-05,-6.385945e+00,-6.037281e+00,-8.256865e-07
9.200000e-11,-4.125000e-05,-4.125000e-05,0.000000e+00,-1.643995e-05,4.982981e+01,8.071701e-06,-5.603041e-05,-6.332532e+00,-6.052446e+00,5.306056e-07
9.300000e-11,-4.312500e-05,-4.312500e-05,0.000000e+00,-1.732123e-05,4.977727e+01,6.436494e-06,-5.782182e-05,-6.350217e+00,-6.085960e+00,6.678074e-07
9.400000e-11,-4.500000e-05,-4.500000e-05,0.000000e+00,-1.330844e-05,4.973023e+01,1.588585e-07,-6.029510e-05,-6.428096e+00,-6.105162e+00,2.969939e-07
9.500000e-11,-4.687500e-05,-4.687500e-05,0.000000e+00,-8.276070e-06,4.969761e+01,-5.946240e-06,-6.321142e-05,-6.513296e+00,-6.110197e+00,7.894152e-08
9.600000e-11,-4.875000e-05,-4.875000e-05,0.000000e+00,-4.932466e-06,4.967801e+01,-8.739789e-06,-6.605893e-05,-6.555076e+00,-6.113021e+00,5.991441e-08
9.700000e-11,-5.062500e-05,-5.062500e-05,0.000000e+00,-4.003932e-06,4.966486e+01,-7.897545e-06,-6.858403e-05,-6.541220e+00,-6.115395e+00,-7.242444e-08
9.800000e-11,-5.250000e-05,-5.250000e-05,0.000000e+00,-4.948252e-06,4.965152e+01,-4.995413e-06,-7.091837e-05,-6.498915e+00,-6.108015e+00,-4.503892e-07
9.900000e-11,-5.437500e-05,-5.437500e-05,0.000000e+00,-6.884050e-06,4.963364e+01,-1.976174e-06,-7.332532e-05,-6.466959e+00,-6.084970e+00,-8.359413e-07
1.000000e-10,-5.625000e-05,-5.625000e-05,0.000000e+00,-9.016243e-06,4.960945e+01,-1.587651e-07,-7.590715e-05,-6.466290e+00,-6.053803e+00,-8.921257e-07
1.010000e-10,-5.812500e-05,-5.812500e-05,0.000000e+00,-1.067386e-05,4.957938e+01,2.382250e-09,-7.854897e-05,-6.491041e+00,-6.030340e+00,-5.460540e-07
1.020000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.136847e-05,4.954568e+01,-1.227807e-06,-8.108585e-05,-6.521298e+00,-6.024891e+00,-6.163048e-08
1.030000e-10,-6.187500e-05,-6.187500e-05,0.000000e+00,-1.099298e-05,4.951152e+01,-3.100715e-06,-8.347858e-05,-6.541579e+00,-6.033924e+00,2.064605e-07
1.040000e-10,-6.375000e-05,-6.375000e-05,0.000000e+00,-9.935691e-06,4.947967e+01,-4.685376e-06,-8.583137e-05,-6.549434e+00,-6.044107e+00,1.084659e-07
1.050000e-10,-6.562500e-05,-6.562500e-05,0.000000e+00,-8.897790e-06,4.945114e+01,-5.261250e-06,-8.827082e-05,-6.551373e+00,-6.043658e+00,-2.159200e-07
1.060000e-10,-6.750000e-05,-6.750000e-05,0.000000e+00,-8.490163e-06,4.942488e+01,-4.665838e-06,-9.082681e-05,-6.554047e+00,-6.030553e+00,-4.979010e-07
1.070000e-10,-6.937500e-05,-6.937500e-05,0.000000e+00,-8.901245e-06,4.939860e+01,-3.365550e-06,-9.342218e-05,-6.559398e+00,-6.011699e+00,-5.667184e-07
1.080000e-10,-7.125000e-05,-7.125000e-05,0.000000e+00,-9.868790e-06,4.937014e+01,-2.160698e-06,-9.595716e-05,-6.565967e+00,-5.995732e+00,-4.468702e-07
1.090000e-10,-7.312500e-05,-7.312500e-05,0.000000e+00,-1.093708e-05,4.933850e+01,-1.700185e-06,-9.839518e-05,-6.572569e+00,-5.986560e+00,-2.823536e-07
1.100000e-10,-7.500000e-05,-7.500000e-05,0.000000e+00,-1.177263e-05,4.930394e+01,-2.125071e-06,-1.007769e-04,-6.579918e+00,-5.982260e+00,-1.957287e-07
1.110000e-10,-7.687500e-05,-7.687500e-05,0.000000e+00,-1.231379e-05,4.926730e+01,-3.060690e-06,-1.031683e-04,-6.589291e+00,-5.978500e+00,-2.093853e-07
1.120000e-10,-7.875000e-05,-7.875000e-05,0.000000e+00,-1.270465e-05,4.922928e+01,-3.922122e-06,-1.056010e-04,-6.600525e+00,-5.972446e+00,-2.683908e-07
1.130000e-10,-8.062500e-05,-8.062500e-05,0.000000e+00,-1.313102e-05,4.919006e+01,-4.291487e-06,-1.080565e-04,-6.611755e+00,-5.964072e+00,-3.127083e-07
1.140000e-10,-8.250000e-05,-8.250000e-05,0.000000e+00,-1.370613e-05,4.914932e+01,-4.117381e-06,-1.104938e-04,-6.621000e+00,-5.954841e+00,-3.248296e-07
1.150000e-10,-8.437500e-05,-8.437500e-05,0.000000e+00,-1.446410e-05,4.910655e+01,-3.653643e-06,-1.128868e-04,-6.627877e+00,-5.945823e+00,-3.236469e-07
1.160000e-10,-8.625000e-05,-8.625000e-05,0.000000e+00,-1.541882e-05,4.906119e+01,-3.240807e-06,-1.152377e-04,-6.633821e+00,-5.937001e+00,-3.299344e-07
1.170000e-10,-8.812500e-05,-8.812500e-05,0.000000e+00,-1.661654e-05,4.901258e+01,-3.102731e-06,-1.175633e-04,-6.640793e+00,-5.927888e+00,-3.441925e-07
1.180000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-1.814825e-05,4.895984e+01,-3.269378e-06,-1.198720e-04,-6.649788e+00,-5.918363e+00,-3.529457e-07
1.190000e-10,-9.187500e-05,-9.187500e-05,0.000000e+00,-2.014023e-05,4.890177e+01,-3.626621e-06,-1.221543e-04,-6.660361e+00,-5.908820e+00,-3.485985e-07
1.200000e-10,-9.375000e-05,-9.375000e-05,0.000000e+00,-2.276131e-05,4.883673e+01,-4.021959e-06,-1.243875e-04,-6.671332e+00,-5.899645e+00,-3.396093e-07
1.210000e-10,-9.562500e-05,-9.562500e-05,0.000000e+00,-2.627189e-05,4.876245e+01,-4.352068e-06,-1.265465e-04,-6.681859e+00,-5.890699e+00,-3.428909e-07
1.220000e-10,-9.750000e-05,-9.750000e-05,0.000000e+00,-3.112435e-05,4.867557e+01,-4.599037e-06,-1.286058e-04,-6.692004e+00,-5.881322e+00,-3.690610e-07
1.230000e-10,-9.937500e-05,-9.937500e-05,0.000000e+00,-3.814007e-05,4.857087e+01,-4.823788e-06,-1.305304e-04,-6.702514e+00,-5.870781e+00,-4.158631e-07
1.240000e-10,-1.012500e-04,-1.012500e-04,0.000000e+00,-4.885880e-05,4.843965e+01,-5.143298e-06,-1.322566e-04,-6.714282e+00,-5.858672e+00,-4.752293e-07
1.250000e-10,-1.031250e-04,-1.031250e-04,0.000000e+00,-6.632801e-05,4.826643e+01,-5.717340e-06,-1.336637e-04,-6.728039e+00,-5.844867e+00,-5.475464e-07
1.260000e-10,-1.050000e-04,-1.050000e-04,0.000000e+00,-9.703566e-05,4.802186e+01,-6.769822e-06,-1.345196e-04,-6.744596e+00,-5.829013e+00,-6.544963e-07
1.270000e-10,-1.068750e-04,-1.068750e-04,0.000000e+00,-1.557652e-04,4.764569e+01,-8.688756e-06,-1.343494e-04,-6.765585e+00,-5.809778e+00,-8.514815e-07
1.280000e-10,-1.087500e-04,-1.087500e-04,0.000000e+00,-2.757082e-04,4.700710e+01,-1.230375e-05,-1.321228e-04,-6.794799e+00,-5.783815e+00,-1.254208e-06
1.290000e-10,-1.106250e-04,-1.106250e-04,0.000000e+00,-4.973929e-04,4.585082e+01,-1.942507e-05,-1.258458e-04,-6.840682e+00,-5.743860e+00,-2.055652e-06
1.300000e-10,-1.125000e-04,-1.125000e-04,0.000000e+00,-6.668709e-04,4.402799e+01,-3.233636e-05,-1.145888e-04,-6.918555e+00,-5.676958e+00,-3.161854e-06
1.310000e-10,-1.143750e-04,-1.143750e-04,0.000000e+00,-5.462561e-04,4.215535e+01,-4.836711e-05,-1.038793e-04,-7.038614e+00,-5.574473e+00,-3.763997e-06
1.320000e-10,-1.162500e-04,-1.162500e-04,0.000000e+00,-4.867137e-04,4.063456e+01,-5.969214e-05,-9.679200e-05,-7.178645e+00,-5.455758e+00,-3.657756e-06
1.330000e-10,-1.181250e-04,-1.181250e-04,0.000000e+00,-6.312196e-04,3.895087e+01,-6.625931e-05,-8.826866e-05,-7.299274e+00,-5.354454e+00,-3.300915e-06
1.340000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-6.239848e-04,3.697445e+01,-7.662975e-05,-7.712937e-05,-7.393437e+00,-5.273568e+00,-3.044881e-06
1.350000e-10,-1.218750e-04,-1.218750e-04,0.000000e+00,-4.298619e-04,3.538524e+01,-9.601844e-05,-6.965542e-05,-7.483491e+00,-5.190317e+00,-2.862162e-06
1.360000e-10,-1.237500e-04,-1.237500e-04,0.000000e+00,-3.939238e-04,3.417717e+01,-1.295276e-04,-6.614392e-05,-7.576407e+00,-5.100315e+00,-2.738901e-06
1.370000e-10,-1.256250e-04,-1.256250e-04,0.000000e+00,-5.284722e-04,3.278824e+01,-1.984786e-04,-6.224543e-05,-7.661751e+00,-5.017775e+00,-2.565675e-06
1.380000e-10,-1.275000e-04,-1.275000e-04,0.000000e+00,-5.540827e-04,3.108657e+01,-3.548143e-04,-5.834612e-05,-7.738268e+00,-4.946693e+00,-2.162925e-06
1.390000e-10,-1.293750e-04,-1.293750e-04,0.000000e+00,-3.683106e-04,2.967644e+01,-6.407688e-04,-6.259543e-05,-7.806257e+00,-4.886558e+00,-9.512498e-07
1.400000e-10,-1.312500e-04,-1.312500e-04,0.000000e+00,-2.500161e-04,2.876847e+01,-7.697355e-04,-7.668999e-05,-7.831467e+00,-4.865967e+00,9.637532e-07
1.410000e-10,-1.331250e-04,-1.331250e-04,0.000000e+00,-2.962131e-04,2.796973e+01,-6.963483e-04,-9.019346e-05,-7.762829e+00,-4.925205e+00,2.795914e-06
1.420000e-10,-1.350000e-04,-1.350000e-04,0.000000e+00,-4.868912e-04,2.679883e+01,-8.579418e-04,-1.005351e-04,-7.598569e+00,-5.054111e+00,3.921377e-06
1.430000e-10,-1.368750e-04,-1.368750e-04,0.000000e+00,-6.229179e-04,2.506121e+01,-8.177047e-04,-1.080866e-04,-7.398869e+00,-5.189742e+00,3.125957e-06
1.440000e-10,-1.387500e-04,-1.387500e-04,0.000000e+00,-5.098186e-04,2.331968e+01,-8.068298e-04,-1.145437e-04,-7.252237e+00,-5.262655e+00,1.295655e-06
1.450000e-10,-1.406250e-04,-1.406250e-04,0.000000e+00,-4.806719e-04,2.186500e+01,-9.017837e-04,-1.270319e-04,-7.205069e+00,-5.256532e+00,1.011922e-07
1.460000e-10,-1.425000e-04,-1.425000e-04,0.000000e+00,-6.784014e-04,2.012534e+01,-7.644483e-04,-1.363544e-04,-7.218128e+00,-5.228359e+00,-3.559584e-07
1.470000e-10,-1.443750e-04,-1.443750e-04,0.000000e+00,-7.283667e-04,1.791399e+01,-8.776456e-04,-1.412607e-04,-7.240520e+00,-5.226734e+00,4.492433e-07
