time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
3.925000e-11,1.423750e-05,0.000000e+00,0.000000e+00,-2.841046e-04,7.491897e+01,2.359750e-04,7.262915e-06,4.363675e+00,1.560396e+00,-3.724370e-06
4.025000e-11,1.758750e-05,0.000000e+00,0.000000e+00,-7.331834e-05,7.437116e+01,2.437594e-04,1.703385e-05,4.070115e+00,1.700446e+00,-3.512806e-06
4.125000e-11,2.093750e-05,0.000000e+00,0.000000e+00,1.222993e-04,7.445667e+01,3.379365e-04,2.257462e-05,3.711163e+00,1.812391e+00,-1.886180e-06
4.225000e-11,2.428750e-05,0.000000e+00,0.000000e+00,2.346538e-04,7.502133e+01,3.923136e-04,2.620724e-05,3.256816e+00,1.831582e+00,1.318026e-06
4.325000e-11,2.763750e-05,0.000000e+00,0.000000e+00,2.172458e-04,7.573287e+01,2.764776e-04,2.756486e-05,2.617296e+00,1.694717e+00,6.453989e-06
4.425000e-11,3.098750e-05,0.000000e+00,0.000000e+00,1.042228e-04,7.623028e+01,7.720739e-05,2.574479e-05,1.667171e+00,1.332729e+00,1.361678e-05
4.525000e-11,3.433750e-05,0.000000e+00,0.000000e+00,-2.466134e-05,7.634757e+01,-9.117204e-05,2.234192e-05,4.536633e-01,7.068793e-01,2.061973e-05
4.625000e-11,3.768750e-05,0.000000e+00,0.000000e+00,-1.181300e-04,7.611984e+01,-1.885486e-04,2.110355e-05,-5.578171e-01,-6.894464e-02,2.165272e-05
4.725000e-11,4.103750e-05,0.000000e+00,0.000000e+00,-1.415905e-04,7.570936e+01,-1.852245e-04,2.393265e-05,-9.354281e-01,-7.032507e-01,1.396490e-05
4.825000e-11,4.438750e-05,0.000000e+00,0.000000e+00,-8.782399e-05,7.534888e+01,-9.478850e-05,2.929039e-05,-7.128428e-01,-9.566130e-01,2.047562e-06
4.925000e-11,4.773750e-05,0.000000e+00,0.000000e+00,3.453835e-06,7.521980e+01,1.779490e-05,3.439005e-05,-1.995730e-01,-7.849204e-01,-8.606172e-06
5.025000e-11,5.108750e-05,0.000000e+00,0.000000e+00,7.661650e-05,7.534990e+01,9.577126e-05,3.715043e-05,2.532019e-01,-3.246948e-01,-1.365765e-05
5.125000e-11,5.443750e-05,0.000000e+00,0.000000e+00,9.683412e-05,7.562470e+01,1.118567e-04,3.786470e-05,4.558246e-01,1.443103e-01,-1.068408e-05
5.225000e-11,5.778750e-05,0.000000e+00,0.000000e+00,6.665012e-05,7.587999e+01,7.256583e-05,3.847653e-05,4.325738e-01,3.632016e-01,-2.532248e-06
5.325000e-11,6.113750e-05,0.000000e+00,0.000000e+00,1.556417e-05,7.600526e+01,1.029657e-05,4.031326e-05,3.012946e-01,2.706618e-01,4.949749e-06
5.425000e-11,6.448750e-05,0.000000e+00,0.000000e+00,-2.659736e-05,7.598446e+01,-4.141930e-05,4.319885e-05,1.601670e-01,-5.805059e-04,7.746238e-06
5.525000e-11,6.700000e-05,0.000000e+00,1.000000e-05,-4.346354e-05,7.587257e+01,-6.177845e-05,4.581499e-05,5.542883e-02,-2.529360e-01,8.092967e-06
5.625000e-11,6.700000e-05,0.000000e+00,5.000000e-05,-3.429552e-05,7.575021e+01,-4.897129e-05,4.753625e-05,-1.037620e-02,-4.241704e-01,7.344533e-06
5.725000e-11,6.700000e-05,0.000000e+00,9.000000e-05,-8.859810e-06,7.568309e+01,-1.711519e-05,4.965079e-05,-6.940205e-02,-6.299388e-01,9.344187e-06
5.825000e-11,6.700000e-05,0.000000e+00,1.300000e-04,1.806913e-05,7.569834e+01,1.305486e-05,5.246775e-05,-1.639276e-01,-9.551263e-01,1.287017e-05
5.925000e-11,6.700000e-05,0.000000e+00,1.700000e-04,3.429482e-05,7.578073e+01,2.623921e-05,5.577836e-05,-3.302346e-01,-1.421109e+00,1.665385e-05
6.025000e-11,6.700000e-05,0.000000e+00,2.000000e-04,3.566866e-05,7.588969e+01,1.934588e-05,5.926923e-05,-5.837147e-01,-2.057128e+00,1.921627e-05
6.125000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.548388e-05,7.598401e+01,6.783830e-07,6.248934e-05,-9.195551e-01,-2.929911e+00,2.534096e-05
6.225000e-11,6.700000e-05,0.000000e+00,2.000000e-04,1.255186e-05,7.604122e+01,-1.874533e-05,6.733823e-05,-1.348449e+00,-4.165274e+00,3.643510e-05
6.325000e-11,6.700000e-05,0.000000e+00,2.000000e-04,5.564429e-06,7.606711e+01,-3.120149e-05,7.365091e-05,-1.976989e+00,-5.820622e+00,4.573617e-05
6.425000e-11,6.700000e-05,0.000000e+00,2.000000e-04,4.490442e-06,7.608221e+01,-3.079276e-05,7.588526e-05,-3.063270e+00,-7.326133e+00,3.595784e-05
6.525000e-11,6.365000e-05,0.000000e+00,2.000000e-04,-2.859673e-06,7.608785e+01,-1.191011e-05,6.554536e-05,-5.000022e+00,-8.199382e+00,2.170218e-05
6.625000e-11,5.025000e-05,0.000000e+00,2.000000e-04,-3.257695e-05,7.603792e+01,1.858169e-05,4.296799e-05,-7.566904e+00,-8.828000e+00,2.174302e-05
6.725000e-11,3.685000e-05,0.000000e+00,2.000000e-04,-6.804506e-05,7.588254e+01,3.967461e-05,2.779196e-05,-9.729201e+00,-9.892312e+00,3.724967e-05
6.825000e-11,2.345000e-05,0.000000e+00,2.000000e-04,-7.889343e-05,7.565241e+01,3.270841e-05,2.131784e-05,-1.169188e+01,-1.188262e+01,6.244686e-05
6.925000e-11,1.005000e-05,0.000000e+00,2.000000e-04,-5.529406e-05,7.544303e+01,4.341749e-07,1.843333e-05,-1.362159e+01,-1.436847e+01,6.535928e-05
7.025000e-11,-6.250000e-07,-6.250000e-07,1.900000e-04,-1.386325e-05,7.533711e+01,-3.666580e-05,1.651194e-05,-1.517183e+01,-1.667356e+01,5.858368e-05
7.125000e-11,-3.125000e-06,-3.125000e-06,1.500000e-04,2.376285e-05,7.535541e+01,-5.496517e-05,1.575615e-05,-1.676377e+01,-1.901647e+01,5.851024e-05
7.225000e-11,-5.625000e-06,-5.625000e-06,1.100000e-04,3.345185e-05,7.544984e+01,-4.155353e-05,5.776513e-06,-1.898069e+01,-2.074938e+01,3.752436e-05
7.325000e-11,-8.125000e-06,-8.125000e-06,7.000000e-05,6.509497e-06,7.551601e+01,-1.408764e-06,-8.837353e-06,-2.118403e+01,-2.169443e+01,2.067046e-05
7.425000e-11,-1.062500e-05,-1.062500e-05,3.000000e-05,-3.463902e-05,7.547254e+01,3.945841e-05,-1.988240e-05,-2.290786e+01,-2.241788e+01,1.899052e-05
7.525000e-11,-1.312500e-05,-1.312500e-05,0.000000e+00,-6.097976e-05,7.532210e+01,5.633488e-05,-2.672862e-05,-2.448293e+01,-2.333680e+01,2.833381e-05
7.625000e-11,-1.562500e-05,-1.562500e-05,0.000000e+00,-5.599912e-05,7.513792e+01,3.985456e-05,-2.731828e-05,-2.570657e+01,-2.456852e+01,3.496841e-05
7.725000e-11,-1.812500e-05,-1.812500e-05,0.000000e+00,-2.311531e-05,7.501427e+01,-4.059005e-07,-2.419688e-05,-2.622873e+01,-2.574174e+01,2.647147e-05
7.825000e-11,-2.062500e-05,-2.062500e-05,0.000000e+00,1.585246e-05,7.500499e+01,-3.982034e-05,-2.317274e-05,-2.617322e+01,-2.630105e+01,7.032981e-06
7.925000e-11,-2.312500e-05,-2.312500e-05,0.000000e+00,3.622682e-05,7.508957e+01,-5.465019e-05,-2.683893e-05,-2.582885e+01,-2.614158e+01,-1.029390e-05
8.025000e-11,-2.562500e-05,-2.562500e-05,0.000000e+00,2.710306e-05,7.519115e+01,-3.846164e-05,-3.372191e-05,-2.541856e+01,-2.551395e+01,-1.882635e-05
8.100000e-11,-2.750000e-05,-2.750000e-05,0.000000e+00,5.769366e-06,7.522923e+01,-1.369226e-05,-3.895750e-05,-2.515227e+01,-2.499397e+01,-1.745774e-05
8.200000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-2.508643e-05,7.519831e+01,1.816828e-05,-4.372147e-05,-2.491460e+01,-2.454608e+01,-8.455923e-06
8.300000e-11,-3.250000e-05,-3.250000e-05,0.000000e+00,-4.090283e-05,7.509389e+01,3.193578e-05,-4.573530e-05,-2.484826e+01,-2.448205e+01,1.155547e-06
8.400000e-11,-3.500000e-05,-3.500000e-05,0.000000e+00,-3.559608e-05,7.497414e+01,2.275124e-05,-4.684872e-05,-2.495855e+01,-2.468145e+01,6.353883e-06
8.500000e-11,-3.750000e-05,-3.750000e-05,0.000000e+00,-1.756682e-05,7.489243e+01,4.667237e-07,-4.903683e-05,-2.519047e+01,-2.494250e+01,6.445190e-06
8.600000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-3.149722e-07,7.486667e+01,-1.920429e-05,-5.287312e-05,-2.542971e+01,-2.511642e+01,3.502601e-06
8.700000e-11,-4.250000e-05,-4.250000e-05,0.000000e+00,7.041581e-06,7.487919e+01,-2.568145e-05,-5.750490e-05,-2.556050e+01,-2.516245e+01,2.535180e-07
8.800000e-11,-4.500000e-05,-4.500000e-05,0.000000e+00,3.474883e-06,7.489685e+01,-1.871434e-05,-6.173049e-05,-2.553582e+01,-2.511643e+01,-1.816736e-06
8.900000e-11,-4.750000e-05,-4.750000e-05,0.000000e+00,-5.861387e-06,7.489357e+01,-5.750747e-06,-6.502915e-05,-2.540047e+01,-2.503022e+01,-2.616686e-06
9.000000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.447698e-05,7.486199e+01,4.631230e-06,-6.776793e-05,-2.525599e+01,-2.493954e+01,-2.547498e-06
9.100000e-11,-5.250000e-05,-5.250000e-05,0.000000e+00,-1.864694e-05,7.481069e+01,7.807515e-06,-7.063174e-05,-2.519123e+01,-2.486608e+01,-1.869333e-06
9.200000e-11,-5.500000e-05,-5.500000e-05,0.000000e+00,-1.833719e-05,7.475383e+01,4.276876e-06,-7.395183e-05,-2.522809e+01,-2.482705e+01,-7.484273e-07
9.300000e-11,-5.750000e-05,-5.750000e-05,0.000000e+00,-1.554873e-05,7.470213e+01,-2.284608e-06,-7.754679e-05,-2.532229e+01,-2.483196e+01,4.476181e-07
9.400000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.234339e-05,7.465984e+01,-7.914993e-06,-8.106137e-05,-2.540884e+01,-2.487190e+01,1.156474e-06
9.500000e-11,-6.250000e-05,-6.250000e-05,0.000000e+00,-9.985838e-06,7.462616e+01,-1.032488e-05,-8.434908e-05,-2.544876e+01,-2.491856e+01,9.972595e-07
9.600000e-11,-6.500000e-05,-6.500000e-05,0.000000e+00,-9.036998e-06,7.459755e+01,-9.321673e-06,-8.753820e-05,-2.544380e+01,-2.494034e+01,1.185561e-07
9.700000e-11,-6.750000e-05,-6.750000e-05,0.000000e+00,-9.610790e-06,7.456950e+01,-6.193390e-06,-9.081922e-05,-2.541990e+01,-2.492325e+01,-8.759727e-07
9.800000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-1.142340e-05,7.453772e+01,-2.784414e-06,-9.423510e-05,-2.540205e+01,-2.487868e+01,-1.382104e-06
9.900000e-11,-7.250000e-05,-7.250000e-05,0.000000e+00,-1.381398e-05,7.449940e+01,-6.816471e-07,-9.766768e-05,-2.540042e+01,-2.483220e+01,-1.212641e-06
1.000000e-10,-7.500000e-05,-7.500000e-05,0.000000e+00,-1.598548e-05,7.445401e+01,-6.447912e-07,-1.009811e-04,-2.541209e+01,-2.480450e+01,-6.414858e-07
1.010000e-10,-7.750000e-05,-7.750000e-05,0.000000e+00,-1.740286e-05,7.440311e+01,-2.384105e-06,-1.041515e-04,-2.543019e+01,-2.479961e+01,-1.139913e-07
1.020000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-1.805079e-05,7.434914e+01,-4.799605e-06,-1.072680e-04,-2.545004e+01,-2.480706e+01,8.278427e-08
1.030000e-10,-8.250000e-05,-8.250000e-05,0.000000e+00,-1.835781e-05,7.429382e+01,-6.613926e-06,-1.104334e-04,-2.546955e+01,-2.481265e+01,-4.892316e-08
1.040000e-10,-8.500000e-05,-8.500000e-05,0.000000e+00,-1.888139e-05,7.423734e+01,-7.060271e-06,-1.136722e-04,-2.548689e+01,-2.480821e+01,-3.153362e-07
1.050000e-10,-8.750000e-05,-8.750000e-05,0.000000e+00,-2.001502e-05,7.417838e+01,-6.218704e-06,-1.169227e-04,-2.549993e+01,-2.479427e+01,-5.220631e-07
1.060000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-2.190907e-05,7.411484e+01,-4.833440e-06,-1.201003e-04,-2.550791e+01,-2.477614e+01,-5.955987e-07
1.070000e-10,-9.250000e-05,-9.250000e-05,0.000000e+00,-2.460515e-05,7.404433e+01,-3.792353e-06,-1.231627e-04,-2.551294e+01,-2.475864e+01,-5.746369e-07
1.080000e-10,-9.500000e-05,-9.500000e-05,0.000000e+00,-2.825065e-05,7.396424e+01,-3.630661e-06,-1.261201e-04,-2.551915e+01,-2.474351e+01,-5.294000e-07
1.090000e-10,-9.750000e-05,-9.750000e-05,0.000000e+00,-3.327680e-05,7.387110e+01,-4.338437e-06,-1.289948e-04,-2.553002e+01,-2.473017e+01,-4.998482e-07
1.100000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.055434e-05,7.375949e+01,-5.516356e-06,-1.317710e-04,-2.554622e+01,-2.471750e+01,-4.917369e-07
1.110000e-10,-1.025000e-04,-1.025000e-04,0.000000e+00,-5.169824e-05,7.362032e+01,-6.714429e-06,-1.343679e-04,-2.556569e+01,-2.470473e+01,-5.063347e-07
1.120000e-10,-1.050000e-04,-1.050000e-04,0.000000e+00,-6.987557e-05,7.343747e+01,-7.729910e-06,-1.366328e-04,-2.558583e+01,-2.469105e+01,-5.619708e-07
1.130000e-10,-1.075000e-04,-1.075000e-04,0.000000e+00,-1.018918e-04,7.318031e+01,-8.744049e-06,-1.383072e-04,-2.560587e+01,-2.467492e+01,-6.930584e-07
1.140000e-10,-1.100000e-04,-1.100000e-04,0.000000e+00,-1.634724e-04,7.278553e+01,-1.035444e-05,-1.388945e-04,-2.562817e+01,-2.465383e+01,-9.482676e-07
1.150000e-10,-1.125000e-04,-1.125000e-04,0.000000e+00,-2.901507e-04,7.211438e+01,-1.371604e-05,-1.373127e-04,-2.565846e+01,-2.462387e+01,-1.422445e-06
1.160000e-10,-1.150000e-04,-1.150000e-04,0.000000e+00,-5.220800e-04,7.089796e+01,-2.097889e-05,-1.314710e-04,-2.570718e+01,-2.457800e+01,-2.289768e-06
1.170000e-10,-1.175000e-04,-1.175000e-04,0.000000e+00,-6.811580e-04,6.900964e+01,-3.455682e-05,-1.206473e-04,-2.579080e+01,-2.450384e+01,-3.407789e-06
1.180000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-5.559797e-04,6.711013e+01,-5.136967e-05,-1.107333e-04,-2.591857e+01,-2.439416e+01,-3.966838e-06
1.190000e-10,-1.225000e-04,-1.225000e-04,0.000000e+00,-5.347865e-04,6.550621e+01,-6.383615e-05,-1.039706e-04,-2.606620e+01,-2.426994e+01,-3.878539e-06
1.200000e-10,-1.250000e-04,-1.250000e-04,0.000000e+00,-6.890351e-04,6.364061e+01,-7.327848e-05,-9.500063e-05,-2.619630e+01,-2.416252e+01,-3.604061e-06
1.210000e-10,-1.275000e-04,-1.275000e-04,0.000000e+00,-6.112211e-04,6.160227e+01,-8.858582e-05,-8.461094e-05,-2.630538e+01,-2.407139e+01,-3.303906e-06
1.220000e-10,-1.300000e-04,-1.300000e-04,0.000000e+00,-4.524020e-04,6.002195e+01,-1.155353e-04,-7.864686e-05,-2.641136e+01,-2.397789e+01,-3.072747e-06
1.230000e-10,-1.325000e-04,-1.325000e-04,0.000000e+00,-5.143460e-04,5.859434e+01,-1.662855e-04,-7.493913e-05,-2.651638e+01,-2.388245e+01,-3.000414e-06
1.240000e-10,-1.350000e-04,-1.350000e-04,0.000000e+00,-6.253783e-04,5.682527e+01,-2.789169e-04,-7.026568e-05,-2.661677e+01,-2.379328e+01,-2.868994e-06
1.250000e-10,-1.375000e-04,-1.375000e-04,0.000000e+00,-4.842676e-04,5.510262e+01,-5.206641e-04,-7.043250e-05,-2.671575e+01,-2.371065e+01,-2.036501e-06
1.260000e-10,-1.400000e-04,-1.400000e-04,0.000000e+00,-3.411448e-04,5.388322e+01,-7.797503e-04,-8.167034e-05,-2.679351e+01,-2.365316e+01,-2.591284e-07
1.270000e-10,-1.425000e-04,-1.425000e-04,0.000000e+00,-4.001585e-04,5.279739e+01,-7.291209e-04,-9.552605e-05,-2.679742e+01,-2.366597e+01,1.642067e-06
1.280000e-10,-1.450000e-04,-1.450000e-04,0.000000e+00,-5.974030e-04,5.128128e+01,-8.209160e-04,-1.041123e-04,-2.670237e+01,-2.376152e+01,3.059521e-06
1.290000e-10,-1.475000e-04,-1.475000e-04,0.000000e+00,-6.106614e-04,4.938309e+01,-9.038325e-04,-1.122930e-04,-2.654500e+01,-2.388907e+01,3.313451e-06
1.300000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-4.887220e-04,4.773629e+01,-8.311024e-04,-1.217427e-04,-2.638627e+01,-2.398430e+01,2.159801e-06
1.310000e-10,-1.525000e-04,-1.525000e-04,0.000000e+00,-5.851433e-04,4.615743e+01,-9.636653e-04,-1.340354e-04,-2.627080e+01,-2.401816e+01,8.386711e-07
1.320000e-10,-1.550000e-04,-1.550000e-04,0.000000e+00,-7.639714e-04,4.406355e+01,-8.407633e-04,-1.425033e-04,-2.620596e+01,-2.400887e+01,-4.509254e-07
1.330000e-10,-1.575000e-04,-1.575000e-04,0.000000e+00,-6.738398e-04,4.185852e+01,-9.446399e-04,-1.499378e-04,-2.618709e+01,-2.398222e+01,-3.903662e-07
1.340000e-10,-1.600000e-04,-1.600000e-04,0.000000e+00,-7.462518e-04,3.976917e+01,-8.658193e-04,-1.596412e-04,-2.619097e+01,-2.396549e+01,5.794821e-08
1.350000e-10,-1.625000e-04,-1.625000e-04,0.000000e+00,-8.781732e-04,3.723134e+01,-8.788066e-04,-1.632120e-04,-2.619038e+01,-2.397918e+01,4.061054e-07
1.360000e-10,-1.650000e-04,-1.650000e-04,0.000000e+00,-7.921690e-04,3.472438e+01,-9.109526e-04,-1.689231e-04,-2.619027e+01,-2.400756e+01,8.799498e-07
1.370000e-10,-1.675000e-04,-1.675000e-04,0.000000e+00,-9.539428e-04,3.208627e+01,-8.201496e-04,-1.715268e-04,-2.619632e+01,-2.403423e+01,2.550768e-07
1.380000e-10,-1.700000e-04,-1.700000e-04,0.000000e+00,-8.890101e-04,2.924099e+01,-9.438427e-04,-1.739135e-04,-2.622127e+01,-2.404116e+01,-8.276129e-08
1.390000e-10,-1.725000e-04,-1.725000e-04,0.000000e+00,-9.822670e-04,2.646445e+01,-8.208442e-04,-1.769065e-04,-2.626440e+01,-2.402495e+01,-8.069852e-07
1.400000e-10,-1.750000e-04,-1.750000e-04,0.000000e+00,-9.665189e-04,2.342342e+01,-9.319625e-04,-1.772966e-04,-2.631544e+01,-2.399521e+01,-1.034319e-06
1.410000e-10,-1.775000e-04,-1.775000e-04,0.000000e+00,-1.007807e-03,2.050690e+01,-8.780612e-04,-1.804697e-04,-2.636596e+01,-2.395944e+01,-1.068742e-06
1.420000e-10,-1.800000e-04,-1.800000e-04,0.000000e+00,-1.015602e-03,1.734339e+01,-9.030688e-04,-1.798006e-04,-2.640606e+01,-2.392773e+01,-1.148480e-06
1.430000e-10,-1.825000e-04,-1.825000e-04,0.000000e+00,-1.034679e-03,1.431546e+01,-9.501991e-04,-1.826039e-04,-2.644083e+01,-2.389595e+01,-9.628271e-07
1.440000e-10,-1.850000e-04,-1.850000e-04,0.000000e+00,-1.043204e-03,1.106784e+01,-8.976895e-04,-1.820633e-04,-2.647107e+01,-2.386475e+01,-1.242123e-06
1.450000e-10,-1.875000e-04,-1.875000e-04,0.000000e+00,-1.062555e-03,7.956327e+00,-1.007443e-03,-1.846529e-04,-2.650548e+01,-2.382822e+01,-1.102868e-06
1.460000e-10,-1.900000e-04,-1.900000e-04,0.000000e+00,-1.057618e-03,4.646388e+00,-9.202272e-04,-1.849529e-04,-2.654288e+01,-2.378931e+01,-1.371016e-06
1.470000e-10,-1.925000e-04,-1.925000e-04,0.000000e+00,-1.093715e-03,1.462721e+00,-1.048559e-03,-1.875800e-04,-2.658479e+01,-2.374846e+01,-1.142793e-06
