time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.010763e-04,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-0.021508739999999998,-2.165252e-05,-2.278868e-05,-2.278868e-05,2.742965e-04
1.100000e-12,1.009715e-04,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-0.028458919999999999,-2.435915e-05,-2.328654e-05,-2.328654e-05,2.958447e-04
1.200000e-12,9.621265e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-0.0360462,-2.601855e-05,-2.287796e-05,-2.287796e-05,3.043611e-04
1.300000e-12,8.814226e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-0.043913000000000001,-2.635006e-05,-2.169074e-05,-2.169074e-05,2.989427e-04
1.400000e-12,7.864432e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-0.051639930000000001,-2.519967e-05,-2.005902e-05,-2.005902e-05,2.802417e-04
1.500000e-12,6.961065e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-0.058790269999999999,-2.258336e-05,-1.843482e-05,-1.843482e-05,2.502776e-04
1.600000e-12,6.252928e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-0.064960840000000006,-1.869551e-05,-1.726356e-05,-1.726356e-05,2.120934e-04
1.700000e-12,5.823692e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-0.069829299999999997,-1.387971e-05,-1.687035e-05,-1.687035e-05,1.692746e-04
1.800000e-12,5.685638e-05,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-0.073188279999999994,-8.570713e-06,-1.738767e-05,-1.738767e-05,1.254221e-04
1.900000e-12,5.789963e-05,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-0.074960719999999995,-3.222518e-06,-1.873775e-05,-1.873775e-05,8.367977e-05
2.000000e-12,6.048528e-05,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-0.075194919999999998,1.760482e-06,-2.066675e-05,-2.066675e-05,4.640142e-05
2.100000e-12,6.360253e-05,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-0.074042319999999995,6.075293e-06,-2.281593e-05,-2.281593e-05,1.500019e-05
2.200000e-12,6.635520e-05,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-0.071724289999999996,9.546534e-06,-2.480851e-05,-2.480851e-05,-1.001707e-05
2.300000e-12,6.813461e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-0.068495379999999995,1.212537e-05,-2.633021e-05,-2.633021e-05,-2.886838e-05
2.400000e-12,6.869447e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-0.064610340000000002,1.386563e-05,-2.718639e-05,-2.718639e-05,-4.223053e-05
2.500000e-12,6.812686e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-0.060299930000000002,1.488575e-05,-2.732587e-05,-2.732587e-05,-5.095917e-05
2.600000e-12,6.676128e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-0.055758290000000002,1.532729e-05,-2.683079e-05,-2.683079e-05,-5.585703e-05
2.700000e-12,6.502303e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-0.051141199999999998,1.531930e-05,-2.587915e-05,-2.587915e-05,-5.753137e-05
2.800000e-12,6.329187e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-0.04657261,1.495570e-05,-2.469223e-05,-2.469223e-05,-5.635370e-05
2.900000e-12,6.179606e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-0.042155409999999997,1.428814e-05,-2.348053e-05,-2.348053e-05,-5.250909e-05
3.000000e-12,6.056375e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-0.037982090000000003,1.333335e-05,-2.240057e-05,-2.240057e-05,-4.610306e-05
3.100000e-12,5.943672e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-0.034141869999999998,1.209022e-05,-2.153071e-05,-2.153071e-05,-3.728504e-05
3.200000e-12,5.813565e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-0.03072252,1.056077e-05,-2.086858e-05,-2.086858e-05,-2.635048e-05
3.300000e-12,5.635467e-05,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-0.02780649,8.768600e-06,-2.034766e-05,-2.034766e-05,-1.379413e-05
3.400000e-12,5.385820e-05,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-0.025463050000000001,6.770202e-06,-1.986629e-05,-1.986629e-05,-3.034199e-07
3.500000e-12,5.055584e-05,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-0.02373861,4.656602e-06,-1.932066e-05,-1.932066e-05,1.330303e-05
3.600000e-12,4.653881e-05,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-0.022648140000000001,2.545615e-06,-1.863353e-05,-1.863353e-05,2.617388e-05
3.700000e-12,4.207222e-05,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-0.02216978,5.670644e-07,-1.777271e-05,-1.777271e-05,3.753570e-05
3.800000e-12,3.754844e-05,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-0.02224435,-1.155276e-06,-1.675642e-05,-1.675642e-05,4.679065e-05
3.900000e-12,3.341466e-05,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-0.022779859999999999,-2.520868e-06,-1.564613e-05,-1.564613e-05,5.358160e-05
4.000000e-12,3.009209e-05,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-0.02366031,-3.465269e-06,-1.453025e-05,-1.453025e-05,5.781424e-05
4.100000e-12,2.790405e-05,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-0.024757290000000001,-3.966480e-06,-1.350354e-05,-1.350354e-05,5.963589e-05
4.200000e-12,2.702617e-05,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-0.025942179999999999,-4.044213e-06,-1.264743e-05,-1.264743e-05,5.937987e-05
4.300000e-12,2.746587e-05,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-0.027097389999999999,-3.753031e-06,-1.201549e-05,-1.201549e-05,5.749011e-05
4.400000e-12,2.907140e-05,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-0.028124880000000001,-3.171376e-06,-1.162631e-05,-1.162631e-05,5.444241e-05
4.500000e-12,3.156522e-05,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-0.028951319999999999,-2.389007e-06,-1.146437e-05,-1.146437e-05,5.067728e-05
4.600000e-12,3.459237e-05,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-0.029529690000000001,-1.495254e-06,-1.148748e-05,-1.148748e-05,4.655440e-05
4.700000e-12,3.777347e-05,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-0.02983792,-5.699164e-07,-1.163816e-05,-1.163816e-05,4.233281e-05
4.800000e-12,4.075301e-05,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-0.029875390000000002,3.222518e-07,-1.185591e-05,-1.185591e-05,3.817500e-05
4.900000e-12,4.323590e-05,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-0.02965829,1.133405e-06,-1.208777e-05,-1.208777e-05,3.416866e-05
5.000000e-12,4.500931e-05,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-0.02921491,1.831516e-06,-1.229523e-05,-1.229523e-05,3.035718e-05
5.100000e-12,4.594950e-05,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-0.028581470000000001,2.397471e-06,-1.245664e-05,-1.245664e-05,2.676973e-05
