time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
1.000000000000e-12,2.650020000000e-01,2.564020000000e-01,5.094095900000e-01,1.916468000000e-01,1.112053000000e-01,-8.103750000000e-02,-6.897968000000e-01,-8.204095000000e-01,1.204471000000e-04,1.188784000000e-04,-2.044710000000e-05,-1.887837000000e-05,1.376393000000e-05,1.267309000000e-05,6.528840000000e-05,6.974419000000e-05,1.426449000000e-05,1.137744000000e-05,1.426449000000e-05,1.137744000000e-05
1.100000000000e-12,3.356560000000e-01,3.216760000000e-01,5.545832700000e-01,2.239541000000e-01,6.552100000000e-02,-1.160320000000e-01,-8.204074000000e-01,-1.015260800000e+00,1.209655000000e-04,1.198636000000e-04,-2.096551000000e-05,-1.986361000000e-05,1.696549000000e-05,1.826806000000e-05,6.599567000000e-05,6.923620000000e-05,1.303882000000e-05,1.090019000000e-05,1.303882000000e-05,1.090019000000e-05
1.200000000000e-12,4.103850000000e-01,3.913940000000e-01,5.918308600000e-01,2.554895000000e-01,7.879800000000e-03,-1.613607000000e-01,-9.547259000000e-01,-1.212044900000e+00,1.212635000000e-04,1.207042000000e-04,-2.126350000000e-05,-2.070423000000e-05,1.970469000000e-05,2.341793000000e-05,6.615161000000e-05,6.902649000000e-05,1.258488000000e-05,1.026928000000e-05,1.258488000000e-05,1.026928000000e-05
1.300000000000e-12,4.867910000000e-01,4.634200000000e-01,6.196915100000e-01,2.848109300000e-01,-6.078200000000e-02,-2.182136000000e-01,-1.087373400000e+00,-1.402521100000e+00,1.213348000000e-04,1.213467000000e-04,-2.133479000000e-05,-2.134675000000e-05,2.190277000000e-05,2.786632000000e-05,6.601243000000e-05,6.905870000000e-05,1.265278000000e-05,9.594551000000e-06,1.265278000000e-05,9.594551000000e-06
1.400000000000e-12,5.626940000000e-01,5.357700000000e-01,6.371181000000e-01,3.105786600000e-01,-1.388237000000e-01,-2.869499000000e-01,-1.213362000000e+00,-1.579796100000e+00,1.211824000000e-04,1.217502000000e-04,-2.118237000000e-05,-2.175024000000e-05,2.351283000000e-05,3.141987000000e-05,6.585240000000e-05,6.916775000000e-05,1.296523000000e-05,9.082006000000e-06,1.296523000000e-05,9.082006000000e-06
1.500000000000e-12,6.362590000000e-01,6.067360000000e-01,6.435501000000e-01,3.316569700000e-01,-2.239313000000e-01,-3.669588000000e-01,-1.328575900000e+00,-1.738739100000e+00,1.208170000000e-04,1.218918000000e-04,-2.081696000000e-05,-2.189184000000e-05,2.452018000000e-05,3.396365000000e-05,6.587499000000e-05,6.923827000000e-05,1.330805000000e-05,8.869892000000e-06,1.330805000000e-05,8.869892000000e-06
1.600000000000e-12,7.060400000000e-01,6.749280000000e-01,6.389431000000e-01,3.471809800000e-01,-3.132333000000e-01,-4.566522000000e-01,-1.429995900000e+00,-1.876014100000e+00,1.202574000000e-04,1.217696000000e-04,-2.025738000000e-05,-2.176958000000e-05,2.494638000000e-05,3.546773000000e-05,6.618367000000e-05,6.928905000000e-05,1.355895000000e-05,8.941375000000e-06,1.355895000000e-05,8.941375000000e-06
1.700000000000e-12,7.709630000000e-01,7.392750000000e-01,6.237653600000e-01,3.565970990000e-01,-4.034699000000e-01,-5.535721000000e-01,-1.515732900000e+00,-1.989918100000e+00,1.195307000000e-04,1.214010000000e-04,-1.953071000000e-05,-2.140096000000e-05,2.484895000000e-05,3.598038000000e-05,6.678965000000e-05,6.945185000000e-05,1.367964000000e-05,9.147191000000e-06,1.367964000000e-05,9.147191000000e-06
1.800000000000e-12,8.302950000000e-01,7.989930000000e-01,5.989680400000e-01,3.596809315000e-01,-4.911853000000e-01,-6.545819000000e-01,-1.584915900000e+00,-2.080126100000e+00,1.186715000000e-04,1.208184000000e-04,-1.867147000000e-05,-2.081839000000e-05,2.431604000000e-05,3.561174000000e-05,6.764019000000e-05,6.988604000000e-05,1.368834000000e-05,9.295574000000e-06,1.368834000000e-05,9.295574000000e-06
1.900000000000e-12,8.835920000000e-01,8.535560000000e-01,5.659329500000e-01,3.565355910000e-01,-5.729213000000e-01,-7.561074000000e-01,-1.637499900000e+00,-2.147396100000e+00,1.177201000000e-04,1.200638000000e-04,-1.772008000000e-05,-2.006385000000e-05,2.345776000000e-05,3.451414000000e-05,6.865310000000e-05,7.069399000000e-05,1.362682000000e-05,9.242165000000e-06,1.362682000000e-05,9.242165000000e-06
2.000000000000e-12,9.306510000000e-01,9.026560000000e-01,5.263996890000e-01,3.475728700000e-01,-6.453908000000e-01,-8.543877000000e-01,-1.674051900000e+00,-2.193277100000e+00,1.167207000000e-04,1.191843000000e-04,-1.672074000000e-05,-1.918434000000e-05,2.239602000000e-05,3.286381000000e-05,6.974694000000e-05,7.188337000000e-05,1.353233000000e-05,8.932287000000e-06,1.353233000000e-05,8.932287000000e-06
2.100000000000e-12,9.714570000000e-01,9.461600000000e-01,4.823761200000e-01,3.334797600000e-01,-7.056199000000e-01,-9.457037000000e-01,-1.695536900000e+00,-2.219836100000e+00,1.157191000000e-04,1.182288000000e-04,-1.571908000000e-05,-1.822879000000e-05,2.125482000000e-05,3.084613000000e-05,7.086069000000e-05,7.338416000000e-05,1.342023000000e-05,8.387050000000e-06,1.342023000000e-05,8.387050000000e-06
2.200000000000e-12,1.006145000000e+00,9.840780000000e-01,4.360363300000e-01,3.151727600000e-01,-7.510568000000e-01,-1.026560700000e+00,-1.703141900000e+00,-2.229406100000e+00,1.147598000000e-04,1.172461000000e-04,-1.475985000000e-05,-1.724612000000e-05,2.015183000000e-05,2.864480000000e-05,7.196143000000e-05,7.509704000000e-05,1.327873000000e-05,7.656844000000e-06,1.327873000000e-05,7.656844000000e-06
2.300000000000e-12,1.034960000000e+00,1.016533000000e+00,3.896119000000e-01,2.937427300000e-01,-7.796518000000e-01,-1.093825700000e+00,-1.698145900000e+00,-2.224402100000e+00,1.138846000000e-04,1.162838000000e-04,-1.388465000000e-05,-1.628382000000e-05,1.919176000000e-05,2.643394000000e-05,7.304160000000e-05,7.693950000000e-05,1.307375000000e-05,6.776674000000e-06,1.307375000000e-05,6.776674000000e-06
2.400000000000e-12,1.058233000000e+00,1.043734000000e+00,3.452830000000e-01,2.703931800000e-01,-7.899158000000e-01,-1.144806700000e+00,-1.681822900000e+00,-2.207172100000e+00,1.131300000000e-04,1.153866000000e-04,-1.312997000000e-05,-1.538655000000e-05,1.846129000000e-05,2.437212000000e-05,7.410998000000e-05,7.886550000000e-05,1.276005000000e-05,5.747947000000e-06,1.276005000000e-05,5.747947000000e-06
2.500000000000e-12,1.076356000000e+00,1.065957000000e+00,3.050755000000e-01,2.463752000000e-01,-7.809778000000e-01,-1.177306700000e+00,-1.655399900000e+00,-2.179905100000e+00,1.125255000000e-04,1.145944000000e-04,-1.252548000000e-05,-1.459441000000e-05,1.802549000000e-05,2.259737000000e-05,7.518035000000e-05,8.085401000000e-05,1.229417000000e-05,4.551581000000e-06,1.229417000000e-05,4.551581000000e-06
2.600000000000e-12,1.089764000000e+00,1.083530000000e+00,2.707708000000e-01,2.229227000000e-01,-7.526328000000e-01,-1.189663700000e+00,-1.620025900000e+00,-2.144581100000e+00,1.120926000000e-04,1.139411000000e-04,-1.209263000000e-05,-1.394112000000e-05,1.792507000000e-05,2.122296000000e-05,7.626158000000e-05,8.287912000000e-05,1.164579000000e-05,3.179765000000e-06,1.164579000000e-05,3.179765000000e-06
2.700000000000e-12,1.098926000000e+00,1.096823000000e+00,2.438316000000e-01,2.011910000000e-01,-7.053985000000e-01,-1.180778700000e+00,-1.576777900000e+00,-2.102915100000e+00,1.118436000000e-04,1.134524000000e-04,-1.184355000000e-05,-1.345235000000e-05,1.817451000000e-05,2.033363000000e-05,7.735148000000e-05,8.488254000000e-05,1.080497000000e-05,1.665111000000e-06,1.080497000000e-05,1.665111000000e-06
2.800000000000e-12,1.104328000000e+00,1.106235000000e+00,2.253465000000e-01,1.822027000000e-01,-6.405702000000e-01,-1.150167700000e+00,-1.526670900000e+00,-2.056325100000e+00,1.117804000000e-04,1.131446000000e-04,-1.178042000000e-05,-1.314457000000e-05,1.876082000000e-05,1.998256000000e-05,7.843500000000e-05,8.676851000000e-05,9.784580000000e-06,8.692333000000e-08,9.784580000000e-06,8.692333000000e-08
2.900000000000e-12,1.106469000000e+00,1.112191000000e+00,2.159947000000e-01,1.668023000000e-01,-5.602546000000e-01,-1.098032700000e+00,-1.470685900000e+00,-2.005886100000e+00,1.118952000000e-04,1.130246000000e-04,-1.189518000000e-05,-1.302458000000e-05,1.964351000000e-05,2.018932000000e-05,7.948646000000e-05,8.843142000000e-05,8.618364000000e-06,-1.456008000000e-06,8.618364000000e-06,-1.456008000000e-06
3.000000000000e-12,1.105849000000e+00,1.115130000000e+00,2.160289000000e-01,1.556219000000e-01,-4.673719000000e-01,-1.025345700000e+00,-1.409803900000e+00,-1.952310100000e+00,1.121699000000e-04,1.130898000000e-04,-1.216989000000e-05,-1.308980000000e-05,2.075589000000e-05,2.093897000000e-05,8.047429000000e-05,8.980720000000e-05,7.355818000000e-06,-2.897005000000e-06,7.355818000000e-06,-2.897005000000e-06
3.100000000000e-12,1.102959000000e+00,1.115501000000e+00,2.252772000000e-01,1.490595000000e-01,-3.655990000000e-01,-9.339407000000e-01,-1.345040900000e+00,-1.895961100000e+00,1.125777000000e-04,1.133286000000e-04,-1.257773000000e-05,-1.332865000000e-05,2.200869000000e-05,2.218182000000e-05,8.136678000000e-05,9.091679000000e-05,6.055495000000e-06,-4.245439000000e-06,6.055495000000e-06,-4.245439000000e-06
3.200000000000e-12,1.098272000000e+00,1.113752000000e+00,2.431614000000e-01,1.472690000000e-01,-2.592393000000e-01,-8.265906000000e-01,-1.277494900000e+00,-1.836938100000e+00,1.130846000000e-04,1.137206000000e-04,-1.308464000000e-05,-1.372057000000e-05,2.329602000000e-05,2.383358000000e-05,8.213722000000e-05,9.186665000000e-05,4.778139000000e-06,-5.587218000000e-06,4.778139000000e-06,-5.587218000000e-06
3.300000000000e-12,1.092233000000e+00,1.110323000000e+00,2.687314000000e-01,1.501633000000e-01,-1.530132000000e-01,-7.070253000000e-01,-1.208384500000e+00,-1.775190100000e+00,1.136518000000e-04,1.142357000000e-04,-1.365176000000e-05,-1.423574000000e-05,2.450371000000e-05,2.577638000000e-05,8.276750000000e-05,9.279945000000e-05,3.580740000000e-06,-7.035188000000e-06,3.580740000000e-06,-7.035188000000e-06
3.400000000000e-12,1.085249000000e+00,1.105637000000e+00,3.007139000000e-01,1.574294000000e-01,-5.178440000000e-02,-5.798662000000e-01,-1.139081900000e+00,-1.710673100000e+00,1.142382000000e-04,1.148352000000e-04,-1.423824000000e-05,-1.483521000000e-05,2.551955000000e-05,2.786268000000e-05,8.324969000000e-05,9.382602000000e-05,2.512072000000e-06,-8.661230000000e-06,2.512072000000e-06,-8.661230000000e-06
3.500000000000e-12,1.077682000000e+00,1.100084000000e+00,3.375748000000e-01,1.685549000000e-01,3.975320000000e-02,-4.504460000000e-01,-1.071134000000e+00,-1.643497100000e+00,1.148044000000e-04,1.154727000000e-04,-1.480438000000e-05,-1.547270000000e-05,2.624397000000e-05,2.992396000000e-05,8.358573000000e-05,9.498051000000e-05,1.609893000000e-06,-1.045321000000e-05,1.609893000000e-06,-1.045321000000e-05
3.600000000000e-12,1.069836000000e+00,1.094016000000e+00,3.775920000000e-01,1.828631000000e-01,1.173883000000e-01,-3.245136000000e-01,-1.006259700000e+00,-1.574045100000e+00,1.153146000000e-04,1.160981000000e-04,-1.531460000000e-05,-1.609807000000e-05,2.660002000000e-05,3.178437000000e-05,8.378578000000e-05,9.621916000000e-05,8.996169000000e-07,-1.231723000000e-05,8.996169000000e-07,-1.231723000000e-05
3.700000000000e-12,1.061963000000e+00,1.087731000000e+00,4.189370000000e-01,1.995566000000e-01,1.776710000000e-01,-2.078503000000e-01,-9.463235000000e-01,-1.503054100000e+00,1.157400000000e-04,1.166621000000e-04,-1.573995000000e-05,-1.666213000000e-05,2.654117000000e-05,3.327753000000e-05,8.386591000000e-05,9.745079000000e-05,3.941416000000e-07,-1.411292000000e-05,3.941416000000e-07,-1.411292000000e-05
3.800000000000e-12,1.054249000000e+00,1.081467000000e+00,4.597600000000e-01,2.177639000000e-01,2.181262600000e-01,-1.058479000000e-01,-8.932792000000e-01,-1.431660100000e+00,1.160600000000e-04,1.171214000000e-04,-1.605995000000e-05,-1.712140000000e-05,2.605604000000e-05,3.426330000000e-05,8.384559000000e-05,9.857199000000e-05,9.445751000000e-08,-1.569339000000e-05,9.445751000000e-08,-1.569339000000e-05
3.900000000000e-12,1.046825000000e+00,1.075396000000e+00,4.982748400000e-01,2.365880000000e-01,2.373895000000e-01,-2.310500000000e-02,-8.490888000000e-01,-1.361392400000e+00,1.162636000000e-04,1.174421000000e-04,-1.626361000000e-05,-1.744210000000e-05,2.516971000000e-05,3.464157000000e-05,8.374563000000e-05,9.948662000000e-05,-9.233634000000e-09,-1.692872000000e-05,-9.233634000000e-09,-1.692872000000e-05
4.000000000000e-12,1.039763000000e+00,1.069620000000e+00,5.328382150000e-01,2.551533000000e-01,2.352577800000e-01,3.690440000000e-02,-8.156192000000e-01,-1.294129500000e+00,1.163496000000e-04,1.176027000000e-04,-1.634956000000e-05,-1.760266000000e-05,2.394159000000e-05,3.436139000000e-05,8.358651000000e-05,1.001099000000e-04,6.393351000000e-08,-1.771257000000e-05,6.393351000000e-08,-1.771257000000e-05
4.100000000000e-12,1.033091000000e+00,1.064178000000e+00,5.620197800000e-01,2.726473500000e-01,2.126610700000e-01,7.206008000000e-02,-7.945257000000e-01,-1.232009700000e+00,1.163255000000e-04,1.175951000000e-04,-1.632549000000e-05,-1.759510000000e-05,2.246031000000e-05,3.342513000000e-05,8.338729000000e-05,1.003702000000e-04,2.872156000000e-07,-1.796527000000e-05,2.872156000000e-07,-1.796527000000e-05
4.200000000000e-12,1.026793000000e+00,1.059049000000e+00,5.846590800000e-01,2.883564400000e-01,1.715605000000e-01,8.170641000000e-02,-7.871335000000e-01,-1.177298500000e+00,1.162068000000e-04,1.174252000000e-04,-1.620680000000e-05,-1.742520000000e-05,2.083635000000e-05,3.188772000000e-05,8.316494000000e-05,1.002170000000e-04,6.282657000000e-07,-1.764215000000e-05,6.282657000000e-07,-1.764215000000e-05
4.300000000000e-12,1.020828000000e+00,1.054161000000e+00,5.999076600000e-01,3.016932300000e-01,1.147829000000e-01,6.664963000000e-02,-7.943273000000e-01,-1.132228700000e+00,1.160148000000e-04,1.171116000000e-04,-1.601479000000e-05,-1.711162000000e-05,1.919278000000e-05,2.985150000000e-05,8.293378000000e-05,9.963239000000e-05,1.051429000000e-06,-1.674401000000e-05,1.051429000000e-06,-1.674401000000e-05
4.400000000000e-12,1.015134000000e+00,1.049410000000e+00,6.072553400000e-01,3.122147400000e-01,4.580390000000e-02,2.904940000000e-02,-8.164610000000e-01,-1.098831000000e+00,1.157745000000e-04,1.166841000000e-04,-1.577449000000e-05,-1.668405000000e-05,1.765525000000e-05,2.745733000000e-05,8.270521000000e-05,9.864070000000e-05,1.520304000000e-06,-1.532476000000e-05,1.520304000000e-06,-1.532476000000e-05
4.500000000000e-12,1.009642000000e+00,1.044670000000e+00,6.065407200000e-01,3.196313000000e-01,-3.150410000000e-02,-2.778080000000e-02,-8.532981000000e-01,-1.078775500000e+00,1.155123000000e-04,1.161805000000e-04,-1.551229000000e-05,-1.618054000000e-05,1.634176000000e-05,2.487293000000e-05,8.248723000000e-05,9.731407000000e-05,2.000476000000e-06,-1.349462000000e-05,2.000476000000e-06,-1.349462000000e-05
4.600000000000e-12,1.004285000000e+00,1.039810000000e+00,5.979469100000e-01,3.238065000000e-01,-1.131395000000e-01,-9.964870000000e-02,-9.039901000000e-01,-1.073243100000e+00,1.152537000000e-04,1.156443000000e-04,-1.525369000000e-05,-1.564435000000e-05,1.535341000000e-05,2.227972000000e-05,8.228407000000e-05,9.577283000000e-05,2.462236000000e-06,-1.141718000000e-05,2.462236000000e-06,-1.141718000000e-05
4.700000000000e-12,9.990090000000e-01,1.034708000000e+00,5.819834400000e-01,3.247492500000e-01,-1.952282000000e-01,-1.818122000000e-01,-9.670988000000e-01,-1.082843300000e+00,1.150213000000e-04,1.151204000000e-04,-1.502133000000e-05,-1.512041000000e-05,1.476684000000e-05,1.985894000000e-05,8.209567000000e-05,9.417636000000e-05,2.882998000000e-06,-9.296772000000e-06,2.882998000000e-06,-9.296772000000e-06
4.800000000000e-12,9.937730000000e-01,1.029270000000e+00,5.594557700000e-01,3.225993600000e-01,-2.742491000000e-01,-2.693341000000e-01,-1.040661300000e+00,-1.107583900000e+00,1.148335000000e-04,1.146517000000e-04,-1.483353000000e-05,-1.465174000000e-05,1.462930000000e-05,1.777822000000e-05,8.191743000000e-05,9.270252000000e-05,3.249043000000e-06,-7.354263000000e-06,3.249043000000e-06,-7.354263000000e-06
4.900000000000e-12,9.885560000000e-01,1.023432000000e+00,5.314238480000e-01,3.176083100000e-01,-3.472067000000e-01,-3.574294000000e-01,-1.122291000000e+00,-1.146891800000e+00,1.147034000000e-04,1.142760000000e-04,-1.470338000000e-05,-1.427604000000e-05,1.495657000000e-05,1.617972000000e-05,8.174042000000e-05,9.151812000000e-05,3.556201000000e-06,-5.794158000000e-06,3.556201000000e-06,-5.794158000000e-06
5.000000000000e-12,9.833620000000e-01,1.017175000000e+00,4.991513800000e-01,3.101170900000e-01,-4.117443000000e-01,-4.417726000000e-01,-1.209305800000e+00,-1.199674100000e+00,1.146385000000e-04,1.140229000000e-04,-1.463854000000e-05,-1.402287000000e-05,1.573380000000e-05,1.517084000000e-05,8.155232000000e-05,9.074660000000e-05,3.809140000000e-06,-4.769468000000e-06,3.809140000000e-06,-4.769468000000e-06
5.100000000000e-12,9.782130000000e-01,1.010526000000e+00,4.640478800000e-01,3.005327500000e-01,-4.661937000000e-01,-5.187362000000e-01,-1.298865900000e+00,-1.264404300000e+00,1.146414000000e-04,1.139116000000e-04,-1.464143000000e-05,-1.391159000000e-05,1.691873000000e-05,1.481818000000e-05,8.133940000000e-05,9.043927000000e-05,4.019165000000e-06,-4.350866000000e-06,4.019165000000e-06,-4.350866000000e-06
5.200000000000e-12,9.731520000000e-01,1.003555000000e+00,4.276060000000e-01,2.893052600000e-01,-5.095714000000e-01,-5.855477000000e-01,-1.388106900000e+00,-1.339215000000e+00,1.147099000000e-04,1.139503000000e-04,-1.470991000000e-05,-1.395030000000e-05,1.844651000000e-05,1.514476000000e-05,8.108936000000e-05,9.055370000000e-05,4.200725000000e-06,-4.504005000000e-06,4.200725000000e-06,-4.504005000000e-06
5.300000000000e-12,9.682330000000e-01,9.963760000000e-01,3.913371000000e-01,2.769060400000e-01,-5.415305000000e-01,-6.403607000000e-01,-1.474256900000e+00,-1.421977100000e+00,1.148380000000e-04,1.141354000000e-04,-1.483803000000e-05,-1.413542000000e-05,2.023536000000e-05,1.612994000000e-05,8.079478000000e-05,9.094035000000e-05,4.367186000000e-06,-5.075772000000e-06,4.367186000000e-06,-5.075772000000e-06
5.400000000000e-12,9.635250000000e-01,9.891340000000e-01,3.567078000000e-01,2.638090200000e-01,-5.622836000000e-01,-6.822493000000e-01,-1.554726900000e+00,-1.510354100000e+00,1.150169000000e-04,1.144523000000e-04,-1.501687000000e-05,-1.445229000000e-05,2.219225000000e-05,1.771189000000e-05,8.045644000000e-05,9.134955000000e-05,4.526695000000e-06,-5.801844000000e-06,4.526695000000e-06,-5.801844000000e-06
5.500000000000e-12,9.591010000000e-01,9.819980000000e-01,3.250816000000e-01,2.504749000000e-01,-5.725083000000e-01,-7.111420000000e-01,-1.627171900000e+00,-1.601824100000e+00,1.152353000000e-04,1.148777000000e-04,-1.523531000000e-05,-1.487771000000e-05,2.421813000000e-05,1.979455000000e-05,8.008567000000e-05,9.150531000000e-05,4.679023000000e-06,-6.383029000000e-06,4.679023000000e-06,-6.383029000000e-06
5.600000000000e-12,9.550320000000e-01,9.751490000000e-01,2.976664000000e-01,2.373380000000e-01,-5.732436000000e-01,-7.277134000000e-01,-1.689530900000e+00,-1.693727100000e+00,1.154807000000e-04,1.153851000000e-04,-1.548069000000e-05,-1.538514000000e-05,2.621256000000e-05,2.226073000000e-05,7.970519000000e-05,9.126882000000e-05,4.814126000000e-06,-6.653959000000e-06,4.814126000000e-06,-6.653959000000e-06
5.700000000000e-12,9.513880000000e-01,9.687680000000e-01,2.754716000000e-01,2.247954000000e-01,-5.657855000000e-01,-7.332539000000e-01,-1.740041900000e+00,-1.783373100000e+00,1.157393000000e-04,1.159499000000e-04,-1.573931000000e-05,-1.594993000000e-05,2.807759000000e-05,2.498674000000e-05,7.934788000000e-05,9.077644000000e-05,4.912811000000e-06,-6.726375000000e-06,4.912811000000e-06,-6.726375000000e-06
5.800000000000e-12,9.482260000000e-01,9.630260000000e-01,2.592754000000e-01,2.131975000000e-01,-5.515841000000e-01,-7.295320000000e-01,-1.777256900000e+00,-1.868227100000e+00,1.159970000000e-04,1.165505000000e-04,-1.599699000000e-05,-1.655049000000e-05,2.972123000000e-05,2.785036000000e-05,7.905359000000e-05,9.039076000000e-05,4.949417000000e-06,-6.941255000000e-06,4.949417000000e-06,-6.941255000000e-06
5.900000000000e-12,9.455920000000e-01,9.580780000000e-01,2.496018000000e-01,2.028407000000e-01,-5.321459000000e-01,-7.186539000000e-01,-1.800044900000e+00,-1.946126100000e+00,1.162395000000e-04,1.171654000000e-04,-1.623951000000e-05,-1.716542000000e-05,3.106059000000e-05,3.073134000000e-05,7.886445000000e-05,9.047943000000e-05,4.896040000000e-06,-7.644853000000e-06,4.896040000000e-06,-7.644853000000e-06
6.000000000000e-12,9.435150000000e-01,9.540550000000e-01,2.467088000000e-01,1.939626000000e-01,-5.089425000000e-01,-7.029214000000e-01,-1.807607900000e+00,-2.015445100000e+00,1.164532000000e-04,1.177705000000e-04,-1.645318000000e-05,-1.777052000000e-05,3.202496000000e-05,3.351067000000e-05,7.881930000000e-05,9.120333000000e-05,4.727513000000e-06,-8.973851000000e-06,4.727513000000e-06,-8.973851000000e-06
