time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
1.000000000000e-12,3.083000000000e-03,1.185300000000e-03,2.234890000000e-02,1.053337600000e-01,-6.449100000000e-07,6.449100000000e-07,-2.723100000000e-06,-1.810300000000e-07,8.259361000000e-07,8.259361000000e-07,-2.045751000000e-05
1.100000000000e-12,2.398000000000e-03,4.418000000000e-04,2.119730000000e-02,1.066275000000e-01,-6.548200000000e-07,6.548200000000e-07,-2.774570000000e-06,-1.350000000000e-09,6.561698000000e-07,6.561698000000e-07,6.895600000000e-07
1.200000000000e-12,1.522000000000e-03,-1.278000000000e-04,2.115350000000e-02,1.019734800000e-01,-6.093500000000e-07,6.093500000000e-07,-2.598020000000e-06,1.599200000000e-07,4.494347000000e-07,4.494347000000e-07,2.180555200000e-05
1.300000000000e-12,5.289999999993e-04,-5.165000000000e-04,2.208260000000e-02,9.164155000000e-02,-5.127400000000e-07,5.127400000000e-07,-2.208640000000e-06,2.921800000000e-07,2.205566600000e-07,2.205566600000e-07,4.155767700000e-05
1.400000000000e-12,-4.979999999994e-04,-7.388000000000e-04,2.366820000000e-02,7.626517650000e-02,-3.734100000000e-07,3.734100000000e-07,-1.638980000000e-06,3.887300000000e-07,-1.531850000000e-08,-1.531850000000e-08,5.873141000000e-05
1.500000000000e-12,-1.473000000000e-03,-8.274000000000e-04,2.544780000000e-02,5.679668000000e-02,-2.032800000000e-07,2.032800000000e-07,-9.362200000000e-07,4.474000000000e-07,-2.441232000000e-07,-2.441232000000e-07,7.231340000000e-05
1.600000000000e-12,-2.318000000000e-03,-8.288000000000e-04,2.686290000000e-02,3.443915000000e-02,-1.674000000000e-08,1.674000000000e-08,-1.581900000000e-07,4.704600000000e-07,-4.537268000000e-07,-4.537268000000e-07,8.155318000000e-05
1.700000000000e-12,-2.961000000000e-03,-7.966000000000e-04,2.732160000000e-02,1.055950000000e-02,1.705600000000e-07,-1.705600000000e-07,6.314200000000e-07,4.635900000000e-07,-6.341572000000e-07,-6.341572000000e-07,8.600097000000e-05
1.800000000000e-12,-3.350000000000e-03,-7.852000000000e-04,2.626760000000e-02,-1.341010000000e-02,3.430700000000e-07,-3.430700000000e-07,1.368510000000e-06,4.342200000000e-07,-7.772897000000e-07,-7.772897000000e-07,8.552085000000e-05
1.900000000000e-12,-3.455000000000e-03,-8.428000000000e-04,2.325010000000e-02,-3.607480000000e-02,4.866000000000e-07,-4.866000000000e-07,1.994060000000e-06,3.897000000000e-07,-8.762900000000e-07,-8.762900000000e-07,8.028180000000e-05
2.000000000000e-12,-3.268000000000e-03,-1.006500000000e-03,1.798410000000e-02,-5.617400000000e-02,5.895700000000e-07,-5.895700000000e-07,2.459060000000e-06,3.356400000000e-07,-9.252056000000e-07,-9.252056000000e-07,7.073160000000e-05
2.100000000000e-12,-2.807000000000e-03,-1.297100000000e-03,1.039640000000e-02,-7.266390000000e-02,6.440000000000e-07,-6.440000000000e-07,2.728630000000e-06,2.750800000000e-07,-9.190757000000e-07,-9.190757000000e-07,5.755830000000e-05
2.200000000000e-12,-2.110000000000e-03,-1.716100000000e-03,6.505000000001e-04,-8.477750000000e-02,6.460400000000e-07,-6.460400000000e-07,2.784620000000e-06,2.087200000000e-07,-8.547585000000e-07,-8.547585000000e-07,4.164310000000e-05
2.300000000000e-12,-1.237000000001e-03,-2.245200000000e-03,-1.085371000000e-02,-9.205990000000e-02,5.963100000000e-07,-5.963100000000e-07,2.626740000000e-06,1.360700000000e-07,-7.323792000000e-07,-7.323792000000e-07,2.400890000000e-05
2.400000000000e-12,-2.610000000001e-04,-2.847200000000e-03,-2.350110400000e-02,-9.437490000000e-02,4.997000000000e-07,-4.997000000000e-07,2.271930000000e-06,5.732000000000e-08,-5.570177000000e-07,-5.570177000000e-07,5.760700000000e-06
2.500000000000e-12,7.399999999995e-04,-3.469400000000e-03,-3.650416000000e-02,-9.188770000000e-02,3.648200000000e-07,-3.648200000000e-07,1.752490000000e-06,-2.483000000000e-08,-3.399883000000e-07,-3.399883000000e-07,-1.197871000000e-05
2.600000000000e-12,1.682000000001e-03,-4.047700000000e-03,-4.896105100000e-02,-8.502780000000e-02,2.032900000000e-07,-2.032900000000e-07,1.112880000000e-06,-1.042400000000e-07,-9.904270000000e-08,-9.904270000000e-08,-2.814103000000e-05
2.700000000000e-12,2.490000000000e-03,-4.513300000000e-03,-5.992495000000e-02,-7.443940000000e-02,2.859999999999e-08,-2.859999999999e-08,4.057700000000e-07,-1.715800000000e-07,1.429815000000e-07,1.429815000000e-07,-4.178999000000e-05
2.800000000000e-12,3.101000000000e-03,-4.798700000000e-03,-6.847960000000e-02,-6.092460000000e-02,-1.449400000000e-07,1.449400000000e-07,-3.123300000000e-07,-2.161800000000e-07,3.611230300000e-07,3.611230300000e-07,-5.219689200000e-05
2.900000000000e-12,3.466000000000e-03,-4.845500000000e-03,-7.381581000000e-02,-4.538570000000e-02,-3.034500000000e-07,3.034500000000e-07,-9.856200000000e-07,-2.289300000000e-07,5.323792000000e-07,5.323792000000e-07,-5.890325000000e-05
3.000000000000e-12,3.560000000000e-03,-4.609000000000e-03,-7.530283000000e-02,-2.876840000000e-02,-4.345600000000e-07,4.345600000000e-07,-1.563240000000e-06,-2.053800000000e-07,6.399402000000e-07,6.399402000000e-07,-6.175761000000e-05
3.100000000000e-12,3.376000000000e-03,-4.065100000000e-03,-7.254820000000e-02,-1.200950000000e-02,-5.283400000000e-07,5.283400000000e-07,-2.003010000000e-06,-1.480600000000e-07,6.763941000000e-07,6.763941000000e-07,-6.091585000000e-05
3.200000000000e-12,2.931999999999e-03,-3.212800000000e-03,-6.544010000000e-02,4.013000000000e-03,-5.780500000000e-07,5.780500000000e-07,-2.274340000000e-06,-6.687000000000e-08,6.449137000000e-07,6.449137000000e-07,-5.680279000000e-05
3.300000000000e-12,2.267000000000e-03,-2.075800000000e-03,-5.416630000000e-02,1.852570000000e-02,-5.805200000000e-07,5.805200000000e-07,-2.360140000000e-06,2.251000000000e-08,5.580106000000e-07,5.580106000000e-07,-5.004180000000e-05
3.400000000000e-12,1.436000000000e-03,-7.030000000000e-04,-3.920950000000e-02,3.089940000000e-02,-5.363200000000e-07,5.363200000000e-07,-2.257750000000e-06,1.021000000000e-07,4.342206000000e-07,4.342206000000e-07,-4.136920000000e-05
3.500000000000e-12,5.060000000006e-04,8.349000000000e-04,-2.131740000000e-02,4.068280000000e-02,-4.495400000000e-07,4.495400000000e-07,-1.978710000000e-06,1.557800000000e-07,2.937640000000e-07,2.937640000000e-07,-3.155120000000e-05
3.600000000000e-12,-4.469999999994e-04,2.449100000000e-03,-1.452900000000e-03,4.762380000000e-02,-3.274300000000e-07,3.274300000000e-07,-1.547580000000e-06,1.729100000000e-07,1.545245000000e-07,1.545245000000e-07,-2.131980000000e-05
3.700000000000e-12,-1.347999999999e-03,4.039200000000e-03,1.927110000000e-02,5.167640000000e-02,-1.797700000000e-07,1.797700000000e-07,-9.999600000000e-07,1.502900000000e-07,2.948145000000e-08,2.948145000000e-08,-1.133090000000e-05
3.800000000000e-12,-2.125000000000e-03,5.499500000000e-03,3.966420000000e-02,5.299070000000e-02,-1.816000000000e-08,1.816000000000e-08,-3.796700000000e-07,9.206000000000e-08,-7.391003000000e-08,-7.391003000000e-08,-2.142900000000e-06
3.900000000000e-12,-2.719000000000e-03,6.727500000000e-03,5.853500000000e-02,5.188521000000e-02,1.448900000000e-07,-1.448900000000e-07,2.644900000000e-07,7.789999999996e-09,-1.526794300000e-07,-1.526794300000e-07,5.796600000000e-06
4.000000000000e-12,-3.083000000000e-03,7.630400000000e-03,7.476370000000e-02,4.880496000000e-02,2.967900000000e-07,-2.967900000000e-07,8.824100000000e-07,-9.027000000000e-08,-2.065161000000e-07,-2.065161000000e-07,1.216400000000e-05
4.100000000000e-12,-3.190000000000e-03,8.133300000000e-03,8.737040000000e-02,4.426939400000e-02,4.258400000000e-07,-4.258400000000e-07,1.426380000000e-06,-1.896600000000e-07,-2.361712000000e-07,-2.361712000000e-07,1.677806000000e-05
4.200000000000e-12,-3.033000000000e-03,8.184700000000e-03,9.557350000000e-02,3.881752000000e-02,5.220800000000e-07,-5.220800000000e-07,1.854700000000e-06,-2.793300000000e-07,-2.427539000000e-07,-2.427539000000e-07,1.961822000000e-05
4.300000000000e-12,-2.627000000000e-03,7.761000000000e-03,9.883790000000e-02,3.295547400000e-02,5.781100000000e-07,-5.781100000000e-07,2.134880000000e-06,-3.501300000000e-07,-2.279805000000e-07,-2.279805000000e-07,2.082987000000e-05
4.400000000000e-12,-2.002999999999e-03,6.869300000000e-03,9.691040000000e-02,2.711233400000e-02,5.895900000000e-07,-5.895900000000e-07,2.246130000000e-06,-3.947100000000e-07,-1.948820000000e-07,-1.948820000000e-07,2.070861600000e-05
4.500000000000e-12,-1.214000000000e-03,5.547500000000e-03,8.984000000000e-02,2.160742400000e-02,5.556900000000e-07,-5.556900000000e-07,2.181050000000e-06,-4.074300000000e-07,-1.482564000000e-07,-1.482564000000e-07,1.965725000000e-05
4.600000000000e-12,-3.219999999997e-04,3.862900000000e-03,7.798100000000e-02,1.663144000000e-02,4.791300000000e-07,-4.791300000000e-07,1.946230000000e-06,-3.847900000000e-07,-9.434820000000e-08,-9.434820000000e-08,1.812191000000e-05
4.700000000000e-12,6.020000000007e-04,1.908500000000e-03,6.197920000000e-02,1.224227000000e-02,3.660000000000e-07,-3.660000000000e-07,1.561780000000e-06,-3.262800000000e-07,-3.971650000000e-08,-3.971650000000e-08,1.652170000000e-05
4.800000000000e-12,1.485000000000e-03,-2.036000000000e-04,4.273690000000e-02,8.375260000000e-03,2.252500000000e-07,-2.252500000000e-07,1.059750000000e-06,-2.355300000000e-07,1.026700000000e-08,1.026700000000e-08,1.518820000000e-05
4.900000000000e-12,2.256000000000e-03,-2.348100000000e-03,2.136090000000e-02,4.866700000000e-03,6.806000000000e-08,-6.806000000000e-08,4.816100000000e-07,-1.206600000000e-07,5.260010000000e-08,5.260010000000e-08,1.432930000000e-05
5.000000000000e-12,2.854999999999e-03,-4.395400000000e-03,-9.050999999999e-04,1.488000000000e-03,-9.314000000000e-08,9.314000000000e-08,-1.251200000000e-07,6.200000000000e-09,8.694468000000e-08,8.694468000000e-08,1.402300000000e-05
5.100000000000e-12,3.234000000000e-03,-6.220400000000e-03,-2.276120000000e-02,-2.013400000000e-03,-2.456100000000e-07,2.456100000000e-07,-7.107500000000e-07,1.307500000000e-07,1.148628000000e-07,1.148628000000e-07,1.423386000000e-05
5.200000000000e-12,3.366000000001e-03,-7.709900000000e-03,-4.293780000000e-02,-5.871100000000e-03,-3.772500000000e-07,3.772500000000e-07,-1.227420000000e-06,2.396400000000e-07,1.376160000000e-07,1.376160000000e-07,1.487078000000e-05
5.300000000000e-12,3.240000000000e-03,-8.771100000000e-03,-6.028070000000e-02,-1.025850000000e-02,-4.776600000000e-07,4.776600000000e-07,-1.633170000000e-06,3.230760000000e-07,1.545780000000e-07,1.545780000000e-07,1.578815000000e-05
5.400000000000e-12,2.866000000000e-03,-9.337600000000e-03,-7.383020000000e-02,-1.525460000000e-02,-5.388800000000e-07,5.388800000000e-07,-1.895350000000e-06,3.763630000000e-07,1.625198000000e-07,1.625198000000e-07,1.679660000000e-05
5.500000000000e-12,2.276000000000e-03,-9.373800000000e-03,-8.288531000000e-02,-2.081740000000e-02,-5.562100000000e-07,5.562100000000e-07,-1.993610000000e-06,4.002400000000e-07,1.559782000000e-07,1.559782000000e-07,1.766620000000e-05
5.600000000000e-12,1.518000000000e-03,-8.877800000000e-03,-8.704829000000e-02,-2.677280000000e-02,-5.285100000000e-07,5.285100000000e-07,-1.921601000000e-06,4.003100000000e-07,1.282020000000e-07,1.282020000000e-07,1.814790000000e-05
5.700000000000e-12,6.520000000005e-04,-7.881600000000e-03,-8.624507000000e-02,-3.281820000000e-02,-4.583300000000e-07,4.583300000000e-07,-1.687400000000e-06,3.864100000000e-07,7.192180000000e-08,7.192180000000e-08,1.803040000000e-05
5.800000000000e-12,-2.550000000001e-04,-6.448900000000e-03,-8.072127700000e-02,-3.855141000000e-02,-3.516000000000e-07,3.515700000000e-07,-1.312447300000e-06,3.721000000000e-07,-2.052200000000e-08,-2.052200000000e-08,1.722410000000e-05
5.900000000000e-12,-1.132999999999e-03,-4.671400000000e-03,-7.101381300000e-02,-4.352291000000e-02,-2.168000000000e-07,2.168200000000e-07,-8.287670000000e-07,3.743000000000e-07,-1.574940000000e-07,-1.574940000000e-07,1.584550000000e-05
6.000000000000e-12,-1.913999999999e-03,-2.662500000000e-03,-5.790340000000e-02,-4.730830000000e-02,-6.430000000000e-08,6.427000000000e-08,-2.750500000000e-07,4.124100000000e-07,-3.481480000000e-07,-3.481480000000e-07,1.425830000000e-05
6.100000000000e-12,-2.544000000000e-03,-5.499000000000e-04,-4.235359000000e-02,-4.958760000000e-02,9.530000000000e-08,-9.531000000000e-08,3.078800000000e-07,5.063600000000e-07,-6.016681000000e-07,-6.016681000000e-07,1.303820000000e-05
6.200000000000e-12,-2.977000000000e-03,1.533200000000e-03,-2.544100000000e-02,-5.020310000000e-02,2.515000000000e-07,-2.515800000000e-07,8.809300000000e-07,6.719200000000e-07,-9.234923000000e-07,-9.234923000000e-07,1.274690000000e-05
6.300000000000e-12,-3.185000000000e-03,3.455950000000e-03,-8.280100000000e-03,-4.918280000000e-02,3.953000000000e-07,-3.953200000000e-07,1.409730000000e-06,9.168400000000e-07,-1.312155600000e-06,-1.312155600000e-06,1.380730000000e-05
6.400000000000e-12,-3.153999999999e-03,5.098860000000e-03,8.054000000000e-03,-4.672200000000e-02,5.189000000000e-07,-5.189000000000e-07,1.866320000000e-06,1.238470000000e-06,-1.757359900000e-06,-1.757359900000e-06,1.637900000000e-05
6.500000000000e-12,-2.886000000000e-03,6.360740000000e-03,2.260450000000e-02,-4.313900000000e-02,6.165000000000e-07,-6.165400000000e-07,2.230180000000e-06,1.624340000000e-06,-2.240879300000e-06,-2.240879300000e-06,2.036820000000e-05
6.600000000000e-12,-2.396000000000e-03,7.164620000000e-03,3.460300000000e-02,-3.882100000000e-02,6.847000000000e-07,-6.846100000000e-07,2.488910000000e-06,2.056370000000e-06,-2.740986700000e-06,-2.740986700000e-06,2.556320000000e-05
6.700000000000e-12,-1.709999999999e-03,7.461892000000e-03,4.352420000000e-02,-3.417700000000e-02,7.218000000000e-07,-7.218200000000e-07,2.638840000000e-06,2.517950000000e-06,-3.239772800000e-06,-3.239772800000e-06,3.183020000000e-05
6.800000000000e-12,-8.580000000000e-04,7.234365000000e-03,4.911100000000e-02,-2.962000000000e-02,7.295000000000e-07,-7.294800000000e-07,2.685480000000e-06,3.001960000000e-06,-3.731435900000e-06,-3.731435900000e-06,3.929470000000e-05
6.900000000000e-12,1.230000000003e-04,6.494252000000e-03,5.136420000000e-02,-2.555800000000e-02,7.115000000000e-07,-7.114400000000e-07,2.643260000000e-06,3.517540000000e-06,-4.228978000000e-06,-4.228978000000e-06,4.844440000000e-05
7.000000000000e-12,1.194000000000e-03,5.282240000000e-03,5.049600000000e-02,-2.240900000000e-02,6.740000000000e-07,-6.739600000000e-07,2.534630000000e-06,4.092980000000e-06,-4.766937000000e-06,-4.766937000000e-06,6.012690000000e-05
7.100000000000e-12,2.319000000000e-03,3.663660000000e-03,4.686000000000e-02,-2.062900000000e-02,6.251000000000e-07,-6.251800000000e-07,2.388480000000e-06,4.773670000000e-06,-5.398843000000e-06,-5.398843000000e-06,7.544800000000e-05
7.200000000000e-12,3.469000000000e-03,1.723140000000e-03,4.086400000000e-02,-2.074900000000e-02,5.746000000000e-07,-5.745500000000e-07,2.238280000000e-06,5.614900000000e-06,-6.189451000000e-06,-6.189451000000e-06,9.560290000000e-05
7.300000000000e-12,4.618000000001e-03,-4.419100000000e-04,3.289500000000e-02,-2.341700000000e-02,5.322000000000e-07,-5.322100000000e-07,2.120190000000e-06,6.670340000000e-06,-7.202545000000e-06,-7.202545000000e-06,1.216563000000e-04
7.400000000000e-12,5.751000000000e-03,-2.728480000000e-03,2.325300000000e-02,-2.943300000000e-02,5.083000000000e-07,-5.082600000000e-07,2.071550000000e-06,7.976510000000e-06,-8.484768000000e-06,-8.484768000000e-06,1.542626400000e-04
7.500000000000e-12,6.863000000000e-03,-5.035400000000e-03,1.209800000000e-02,-3.978400000000e-02,5.122000000000e-07,-5.121400000000e-07,2.129240000000e-06,9.532550000000e-06,-1.004468800000e-05,-1.004468800000e-05,1.932810000000e-04
7.600000000000e-12,7.959000000000e-03,-7.270100000000e-03,-5.789999999997e-04,-5.565800000000e-02,5.518000000000e-07,-5.517100000000e-07,2.328010000000e-06,1.127424000000e-05,-1.182594200000e-05,-1.182594200000e-05,2.372669500000e-04
7.700000000000e-12,9.055999999999e-03,-9.355000000000e-03,-1.497400000000e-02,-7.843200000000e-02,6.323000000000e-07,-6.323300000000e-07,2.698010000000e-06,1.304456000000e-05,-1.367688400000e-05,-1.367688400000e-05,2.829655300000e-04
7.800000000000e-12,1.018400000000e-02,-1.123180000000e-02,-3.147700000000e-02,-1.096220000000e-01,7.558000000000e-07,-7.558500000000e-07,3.262090000000e-06,1.457341000000e-05,-1.532926200000e-05,-1.532926200000e-05,3.252081400000e-04
7.900000000000e-12,1.137700000000e-02,-1.286380000000e-02,-5.066900000000e-02,-1.508040000000e-01,9.204000000000e-07,-9.203700000000e-07,4.033730000000e-06,1.548997000000e-05,-1.641034400000e-05,-1.641034400000e-05,3.577761900000e-04
8.000000000000e-12,1.268200000000e-02,-1.423670000000e-02,-7.330400000000e-02,-2.034850000000e-01,1.121100000000e-06,-1.121120000000e-06,5.017130000000e-06,1.538982000000e-05,-1.651093900000e-05,-1.651093900000e-05,3.753973080000e-04
8.100000000000e-12,1.414700000000e-02,-1.535720000000e-02,-1.002930000000e-01,-2.690130000000e-01,1.352800000000e-06,-1.352770000000e-06,6.210250000000e-06,1.395042000000e-05,-1.530319000000e-05,-1.530319000000e-05,3.760944240000e-04
8.200000000000e-12,1.582200000000e-02,-1.625170000000e-02,-1.326670000000e-01,-3.485060000000e-01,1.612300000000e-06,-1.612260000000e-06,7.609860000000e-06,1.105128000000e-05,-1.266353900000e-05,-1.266353900000e-05,3.625572040000e-04
8.300000000000e-12,1.776100000000e-02,-1.696430000000e-02,-1.715470000000e-01,-4.428870000000e-01,1.901000000000e-06,-1.900960000000e-06,9.216840000000e-06,6.841260000000e-06,-8.742212100000e-06,-8.742212100000e-06,3.417473400000e-04
8.400000000000e-12,2.001900000000e-02,-1.755520000000e-02,-2.180980000000e-01,-5.529880000000e-01,2.225200000000e-06,-2.225230000000e-06,1.104003000000e-05,1.718430000000e-06,-3.943666000000e-06,-3.943666000000e-06,3.229583300000e-04
8.500000000000e-12,2.265300000000e-02,-1.809970000000e-02,-2.735030000000e-01,-6.797230000000e-01,2.595400000000e-06,-2.595460000000e-06,1.309763000000e-05,-3.772000000000e-06,1.176550000000e-06,1.176550000000e-06,3.151999800000e-04
8.600000000000e-12,2.572800000000e-02,-1.868850000000e-02,-3.389350000000e-01,-8.242440000000e-01,3.023700000000e-06,-3.023710000000e-06,1.541599000000e-05,-9.082060000000e-06,6.058350000000e-06,6.058350000000e-06,3.248895200000e-04
8.700000000000e-12,2.931600000000e-02,-1.942670000000e-02,-4.155520000000e-01,-9.880180000000e-01,3.521000000000e-06,-3.521050000000e-06,1.802562000000e-05,-1.379422000000e-05,1.027315000000e-05,1.027315000000e-05,3.545537500000e-04
8.800000000000e-12,3.350300000000e-02,-2.043200000000e-02,-5.045270000000e-01,-1.172753000000e+00,4.094800000000e-06,-4.094850000000e-06,2.095401000000e-05,-1.769920000000e-05,1.360436000000e-05,1.360436000000e-05,4.027552000000e-04
8.900000000000e-12,3.838400000000e-02,-2.183160000000e-02,-6.071100000000e-01,-1.380139000000e+00,4.746200000000e-06,-4.746170000000e-06,2.421471000000e-05,-2.079905000000e-05,1.605288000000e-05,1.605288000000e-05,4.649865000000e-04
9.000000000000e-12,4.406400000000e-02,-2.375680000000e-02,-7.247550000000e-01,-1.611416000000e+00,5.467400000000e-06,-5.467360000000e-06,2.779222000000e-05,-2.324308000000e-05,1.777574000000e-05,1.777574000000e-05,5.350709000000e-04
9.100000000000e-12,5.065600000000e-02,-2.633430000000e-02,-8.592950000000e-01,-1.866838000000e+00,6.239200000000e-06,-6.239150000000e-06,3.162341000000e-05,-2.522561000000e-05,1.898648000000e-05,1.898648000000e-05,6.065978000000e-04
9.200000000000e-12,5.827100000000e-02,-2.967450000000e-02,-1.013205000000e+00,-2.145158000000e+00,7.027600000000e-06,-7.027600000000e-06,3.557751000000e-05,-2.688765000000e-05,1.986005000000e-05,1.986005000000e-05,6.738923000000e-04
9.300000000000e-12,6.701200000000e-02,-3.385640000000e-02,-1.189917900000e+00,-2.443328000000e+00,7.780900000000e-06,-7.780920000000e-06,3.943795000000e-05,-2.826441000000e-05,2.048349700000e-05,2.048349700000e-05,7.322579000000e-04
9.400000000000e-12,7.695200000000e-02,-3.890834000000e-02,-1.394227800000e+00,-2.756533000000e+00,8.426700000000e-06,-8.426770000000e-06,4.289048000000e-05,-2.929706000000e-05,2.087028300000e-05,2.087028300000e-05,7.778100000000e-04
9.500000000000e-12,8.812200000000e-02,-4.478501000000e-02,-1.632752300000e+00,-3.078677000000e+00,8.871500000000e-06,-8.871540000000e-06,4.552175000000e-05,-2.989364000000e-05,2.102210000000e-05,2.102210000000e-05,8.074443000000e-04
9.600000000000e-12,1.004870000000e-01,-5.134267000000e-02,-1.914374800000e+00,-3.403224000000e+00,9.002100000000e-06,-9.002110000000e-06,4.682898000000e-05,-3.000042000000e-05,2.099830000000e-05,2.099830000000e-05,8.192379000000e-04
9.700000000000e-12,1.139210000000e-01,-5.831262000000e-02,-2.250424400000e+00,-3.724220000000e+00,8.691800000000e-06,-8.691740000000e-06,4.624695000000e-05,-2.964308000000e-05,2.095132700000e-05,2.095132700000e-05,8.132059000000e-04
9.800000000000e-12,1.281750000000e-01,-6.527833000000e-02,-2.654072600000e+00,-4.037244000000e+00,7.812800000000e-06,-7.812790000000e-06,4.319976000000e-05,-2.891640000000e-05,2.110361260000e-05,2.110361260000e-05,7.920665000000e-04
9.900000000000e-12,1.428650000000e-01,-7.166030000000e-02,-3.137986300000e+00,-4.340098000000e+00,6.261500000000e-06,-6.261440000000e-06,3.720462000000e-05,-2.792916000000e-05,2.166772600000e-05,2.166772600000e-05,7.615569000000e-04
1.000000000000e-11,1.574600000000e-01,-7.671790000000e-02,-3.709359000000e+00,-4.633087000000e+00,3.999500000000e-06,-3.999440000000e-06,2.804904000000e-05,-2.673717000000e-05,2.273773400000e-05,2.273773400000e-05,7.298683000000e-04
1.010000000000e-11,1.712910000000e-01,-7.958060000000e-02,-4.363268000000e+00,-4.918839000000e+00,1.103400000000e-06,-1.103420000000e-06,1.600523000000e-05,-2.530881000000e-05,2.420538400000e-05,2.420538400000e-05,7.059667000000e-04
1.020000000000e-11,1.836070000000e-01,-7.931440000000e-02,-5.079047000000e+00,-5.201718000000e+00,-2.215300000000e-06,2.215230000000e-06,1.923140000000e-06,-2.356214000000e-05,2.577736700000e-05,2.577736700000e-05,6.968589000000e-04
1.030000000000e-11,1.936320000000e-01,-7.502060000000e-02,-5.824899000000e+00,-5.486903000000e+00,-5.658900000000e-06,5.658834000000e-06,-1.296698000000e-05,-2.148527000000e-05,2.714412000000e-05,2.714412000000e-05,7.041409000000e-04
1.040000000000e-11,2.006500000000e-01,-6.594620000000e-02,-6.569208000000e+00,-5.779393000000e+00,-8.944200000000e-06,8.944268000000e-06,-2.747669000000e-05,-1.929474000000e-05,2.823903000000e-05,2.823903000000e-05,7.211917000000e-04
1.050000000000e-11,2.040620000000e-01,-5.157970000000e-02,-7.290912500000e+00,-6.083157000000e+00,-1.189090000000e-05,1.189088990000e-05,-4.083251000000e-05,-1.750695000000e-05,2.939785000000e-05,2.939785000000e-05,7.345292000000e-04
1.060000000000e-11,2.034090000000e-01,-3.171290000000e-02,-7.983285300000e+00,-6.400700000000e+00,-1.444751000000e-05,1.444755600000e-05,-5.279832000000e-05,-1.678785000000e-05,3.123542000000e-05,3.123542000000e-05,7.315091000000e-04
1.070000000000e-11,1.983690000000e-01,-6.463100000000e-03,-8.651064000000e+00,-6.733199700000e+00,-1.665868000000e-05,1.665871500000e-05,-6.354720000000e-05,-1.761975000000e-05,3.427848000000e-05,3.427848000000e-05,7.093637000000e-04
1.080000000000e-11,1.887400000000e-01,2.373760000000e-02,-9.304021500000e+00,-7.081304900000e+00,-1.860042000000e-05,1.860038400000e-05,-7.340058000000e-05,-2.001154000000e-05,3.861196000000e-05,3.861196000000e-05,6.784684000000e-04
