time,V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
4.300000000000e-12,1.896913400000e-04,2.082987000000e-05,-8.100090000000e-06,-9.674370000000e-06
4.400000000000e-12,2.217388100000e-04,2.070861600000e-05,-1.133040000000e-05,-1.062117000000e-05
4.500000000000e-12,2.434397300000e-04,1.965725000000e-05,-1.363930000000e-05,-1.073944000000e-05
4.600000000000e-12,2.545441300000e-04,1.812191000000e-05,-1.476010000000e-05,-1.001764000000e-05
4.700000000000e-12,2.552539000000e-04,1.652170000000e-05,-1.453820000000e-05,-8.515380000000e-06
4.800000000000e-12,2.461355800000e-04,1.518820000000e-05,-1.295010000000e-05,-6.353190000000e-06
4.900000000000e-12,2.280379700000e-04,1.432930000000e-05,-1.010480000000e-05,-3.698350000000e-06
5.000000000000e-12,2.020324070000e-04,1.402300000000e-05,-6.226800000000e-06,-7.498400000000e-07
5.100000000000e-12,1.693730500000e-04,1.423386000000e-05,-1.626030000000e-06,2.276230000000e-06
5.200000000000e-12,1.315070700000e-04,1.487078000000e-05,3.359240000000e-06,5.178430000000e-06
5.300000000000e-12,9.002249000000e-05,1.578815000000e-05,8.365170000000e-06,7.751000000000e-06
5.400000000000e-12,4.659395000000e-05,1.679660000000e-05,1.302410000000e-05,9.796900000000e-06
5.500000000000e-12,2.907700000000e-06,1.766620000000e-05,1.698450000000e-05,1.114850000000e-05
5.600000000000e-12,-3.939570000000e-05,1.814790000000e-05,1.994510000000e-05,1.170090000000e-05
5.700000000000e-12,-7.872760000000e-05,1.803040000000e-05,2.169940000000e-05,1.144370000000e-05
5.800000000000e-12,-1.135027000000e-04,1.722410000000e-05,2.218520000000e-05,1.047700000000e-05
5.900000000000e-12,-1.420701000000e-04,1.584550000000e-05,2.151670000000e-05,9.000700000000e-06
6.000000000000e-12,-1.626875000000e-04,1.425830000000e-05,1.998120000000e-05,7.275800000000e-06
6.100000000000e-12,-1.735959000000e-04,1.303820000000e-05,1.799470000000e-05,5.573000000000e-06
6.200000000000e-12,-1.733570000000e-04,1.274690000000e-05,1.593120000000e-05,4.049400000000e-06
6.300000000000e-12,-1.611269000000e-04,1.380730000000e-05,1.409620000000e-05,2.800200000000e-06
6.400000000000e-12,-1.369163000000e-04,1.637900000000e-05,1.268480000000e-05,1.887800000000e-06
6.500000000000e-12,-1.016312000000e-04,2.036820000000e-05,1.181600000000e-05,1.398600000000e-06
6.600000000000e-12,-5.687110000000e-05,2.556320000000e-05,1.160410000000e-05,1.471700000000e-06
6.700000000000e-12,-4.549400000000e-06,3.183020000000e-05,1.222530000000e-05,2.279900000000e-06
6.800000000000e-12,5.353890000000e-05,3.929470000000e-05,1.395960000000e-05,3.985900000000e-06
6.900000000000e-12,1.160754000000e-04,4.844440000000e-05,1.719490000000e-05,6.705530000000e-06
7.000000000000e-12,1.824217000000e-04,6.012690000000e-05,2.240020000000e-05,1.050425000000e-05
7.100000000000e-12,2.526477000000e-04,7.544800000000e-05,3.007211000000e-05,1.541593000000e-05
7.200000000000e-12,3.274049000000e-04,9.560290000000e-05,4.066027000000e-05,2.145937000000e-05
7.300000000000e-12,4.076558000000e-04,1.216563000000e-04,5.446840100000e-05,2.862054000000e-05
7.400000000000e-12,4.942281000000e-04,1.542626400000e-04,7.151815000000e-05,3.678110000000e-05
7.500000000000e-12,5.871002000000e-04,1.932810000000e-04,9.135808000000e-05,4.559570000000e-05
7.600000000000e-12,6.843454000000e-04,2.372669500000e-04,1.128325100000e-04,5.436170000000e-05
7.700000000000e-12,7.808582000000e-04,2.829655300000e-04,1.339273700000e-04,6.199790000000e-05
7.800000000000e-12,8.674394200000e-04,3.252081400000e-04,1.519645300000e-04,6.731750000000e-05
7.900000000000e-12,9.312408600000e-04,3.577761900000e-04,1.644198200000e-04,6.969110000000e-05
8.000000000000e-12,9.582990600000e-04,3.753973080000e-04,1.702193500000e-04,6.978280000000e-05
8.100000000000e-12,9.376400900000e-04,3.760944240000e-04,1.707263300000e-04,6.964990000000e-05
8.200000000000e-12,8.651738300000e-04,3.625572040000e-04,1.696128200000e-04,7.183510000000e-05
8.300000000000e-12,7.455698200000e-04,3.417473400000e-04,1.716382700000e-04,7.804790000000e-05
8.400000000000e-12,5.913741700000e-04,3.229583300000e-04,1.810911400000e-04,8.845222000000e-05
8.500000000000e-12,4.199262300000e-04,3.151999800000e-04,2.006190300000e-04,1.019680300000e-04
8.600000000000e-12,2.494481600000e-04,3.248895200000e-04,2.307135000000e-04,1.171357600000e-04
8.700000000000e-12,9.575882700000e-05,3.545537500000e-04,2.697639700000e-04,1.327973100000e-04
8.800000000000e-12,-2.955629000000e-05,4.027552000000e-04,3.144821300000e-04,1.481846500000e-04
8.900000000000e-12,-1.195023000000e-04,4.649865000000e-04,3.605406000000e-04,1.625617830000e-04
9.000000000000e-12,-1.710213500000e-04,5.350709000000e-04,4.033602000000e-04,1.749180100000e-04
9.100000000000e-12,-1.838635400000e-04,6.065978000000e-04,4.389342000000e-04,1.840572800000e-04
9.200000000000e-12,-1.595632000000e-04,6.738923000000e-04,4.643565000000e-04,1.889250600000e-04
9.300000000000e-12,-1.009283000000e-04,7.322579000000e-04,4.778224000000e-04,1.888574000000e-04
9.400000000000e-12,-1.192780000000e-05,7.778100000000e-04,4.783433000000e-04,1.837366300000e-04
9.500000000000e-12,1.024602800000e-04,8.074443000000e-04,4.655792000000e-04,1.741466100000e-04
9.600000000000e-12,2.367675500000e-04,8.192379000000e-04,4.399468000000e-04,1.614487900000e-04
9.700000000000e-12,3.859610000000e-04,8.132059000000e-04,4.029053000000e-04,1.476491240000e-04
9.800000000000e-12,5.465331000000e-04,7.920665000000e-04,3.572183000000e-04,1.350462100000e-04
9.900000000000e-12,7.173187000000e-04,7.615569000000e-04,3.069790000000e-04,1.257757600000e-04
1.000000000000e-11,8.995413000000e-04,7.298683000000e-04,2.572154000000e-04,1.213652000000e-04
1.010000000000e-11,1.095643400000e-03,7.059667000000e-04,2.129783100000e-04,1.223511000000e-04
1.020000000000e-11,1.306550000000e-03,6.968589000000e-04,1.779643290000e-04,1.279531000000e-04
1.030000000000e-11,1.527146600000e-03,7.041409000000e-04,1.528622500000e-04,1.357780000000e-04
1.040000000000e-11,1.741200500000e-03,7.211917000000e-04,1.343774000000e-04,1.420966000000e-04
1.050000000000e-11,1.920610500000e-03,7.345292000000e-04,1.173097000000e-04,1.442296000000e-04
1.060000000000e-11,2.033964300000e-03,7.315091000000e-04,1.001773000000e-04,1.444824000000e-04
1.070000000000e-11,2.060880300000e-03,7.093637000000e-04,8.913430000000e-05,1.505412000000e-04
1.080000000000e-11,2.002620500000e-03,6.784684000000e-04,9.574600000000e-05,1.701235000000e-04
1.090000000000e-11,1.883369400000e-03,6.588236000000e-04,1.313375000000e-04,2.052858000000e-04
1.100000000000e-11,1.742116400000e-03,6.726855000000e-04,2.024457000000e-04,2.515944900000e-04
1.110000000000e-11,1.618648700000e-03,7.364221900000e-04,3.088115000000e-04,3.016100300000e-04
1.120000000000e-11,1.539199800000e-03,8.542416560000e-04,4.432312000000e-04,3.488971700000e-04
1.130000000000e-11,1.507371200000e-03,1.015942430000e-03,5.927040000000e-04,3.898510200000e-04
1.140000000000e-11,1.503723200000e-03,1.199324560000e-03,7.407245000000e-04,4.231116000000e-04
1.150000000000e-11,1.493573200000e-03,1.375408800000e-03,8.699893000000e-04,4.475928000000e-04
1.160000000000e-11,1.446458100000e-03,1.521429900000e-03,9.708339500000e-04,4.657584000000e-04
1.170000000000e-11,1.302261700000e-03,1.575914200000e-03,1.002224390000e-03,4.481379000000e-04
1.180000000000e-11,1.110252700000e-03,1.576714500000e-03,1.014108900000e-03,4.455919000000e-04
1.190000000000e-11,8.928277000000e-04,1.527103600000e-03,1.009085400000e-03,4.503306000000e-04
1.200000000000e-11,6.962148000000e-04,1.452395300000e-03,1.001702300000e-03,4.605021000000e-04
1.210000000000e-11,5.602890000000e-04,1.377441030000e-03,1.002534600000e-03,4.719359000000e-04
1.220000000000e-11,5.131709000000e-04,1.324096450000e-03,1.020813900000e-03,4.858590000000e-04
1.230000000000e-11,5.553859000000e-04,1.295030410000e-03,1.052322500000e-03,4.989936000000e-04
1.240000000000e-11,6.684011000000e-04,1.279064800000e-03,1.086231600000e-03,5.090131000000e-04
1.250000000000e-11,8.237274000000e-04,1.256387440000e-03,1.109012500000e-03,5.143273000000e-04
1.260000000000e-11,9.927653000000e-04,1.206338980000e-03,1.109129100000e-03,5.138391000000e-04
1.270000000000e-11,1.151833400000e-03,1.113480500000e-03,1.079933000000e-03,5.062748000000e-04
1.280000000000e-11,1.282214900000e-03,9.707940000000e-04,1.020962000000e-03,4.905458700000e-04
1.290000000000e-11,1.369522200000e-03,7.815876000000e-04,9.390445000000e-04,4.681163100000e-04
1.300000000000e-11,1.405349200000e-03,5.603585000000e-04,8.484067000000e-04,4.450606600000e-04
1.310000000000e-11,1.389993100000e-03,3.309967000000e-04,7.677364000000e-04,4.306939300000e-04
1.320000000000e-11,1.333694200000e-03,1.220011600000e-04,7.147546000000e-04,4.333883000000e-04
1.330000000000e-11,1.252740700000e-03,-4.205260000000e-05,6.992005800000e-04,4.553752000000e-04
1.340000000000e-11,1.173076300000e-03,-1.374299000000e-04,7.276973600000e-04,4.986573000000e-04
1.350000000000e-11,1.112604800000e-03,-1.558503000000e-04,7.928704300000e-04,5.557322000000e-04
1.360000000000e-11,1.077311300000e-03,-1.028120000000e-04,8.789946000000e-04,6.164295000000e-04
1.370000000000e-11,1.055582900000e-03,2.426800000000e-06,9.645384200000e-04,6.702635000000e-04
1.380000000000e-11,1.022555000000e-03,1.339984200000e-04,1.028883100000e-03,7.107566000000e-04
1.390000000000e-11,9.534208000000e-04,2.705745000000e-04,1.059680500000e-03,7.382459000000e-04
1.400000000000e-11,8.372164000000e-04,4.032234000000e-04,1.055509600000e-03,7.576094200000e-04
1.410000000000e-11,6.834004000000e-04,5.361891000000e-04,1.023357300000e-03,7.732253600000e-04
1.420000000000e-11,5.192770000000e-04,6.822197000000e-04,9.745835000000e-04,7.863978000000e-04
1.430000000000e-11,3.808809000000e-04,8.558631000000e-04,9.219652000000e-04,7.969018580000e-04
1.440000000000e-11,3.018588000000e-04,1.067488500000e-03,8.778945300000e-04,8.060377900000e-04
1.450000000000e-11,3.040235000000e-04,1.319116610000e-03,8.525370800000e-04,8.175798500000e-04
1.460000000000e-11,3.907483000000e-04,1.601360650000e-03,8.509353700000e-04,8.351442200000e-04
1.470000000000e-11,5.429411000000e-04,1.890422540000e-03,8.695674100000e-04,8.578663200000e-04
1.480000000000e-11,6.913159000000e-04,2.116392660000e-03,8.714269000000e-04,8.592563700000e-04
1.490000000000e-11,8.173975000000e-04,2.263459520000e-03,8.760554200000e-04,8.692898900000e-04
1.500000000000e-11,8.987626700000e-04,2.314448290000e-03,8.923957900000e-04,8.993211000000e-04
1.510000000000e-11,9.271900000000e-04,2.267448450000e-03,9.296324700000e-04,9.509930000000e-04
1.520000000000e-11,9.196711000000e-04,2.145813430000e-03,1.005269330000e-03,1.027130000000e-03
1.530000000000e-11,9.034040000000e-04,1.982837900000e-03,1.131344800000e-03,1.124255300000e-03
1.540000000000e-11,9.000811000000e-04,1.805780320000e-03,1.303499500000e-03,1.229949600000e-03
1.550000000000e-11,9.192541000000e-04,1.628669400000e-03,1.500673500000e-03,1.328763400000e-03
1.560000000000e-11,9.602177000000e-04,1.453668400000e-03,1.692960900000e-03,1.410125300000e-03
1.570000000000e-11,1.016920000000e-03,1.276136800000e-03,1.850836900000e-03,1.470632200000e-03
1.580000000000e-11,1.081902000000e-03,1.089738800000e-03,1.951459000000e-03,1.509948700000e-03
1.590000000000e-11,1.148477700000e-03,8.906951000000e-04,1.982031200000e-03,1.525825800000e-03
1.600000000000e-11,1.210976500000e-03,6.804499000000e-04,1.941012600000e-03,1.512935100000e-03
1.610000000000e-11,1.263175500000e-03,4.659123390000e-04,1.837213100000e-03,1.465751300000e-03
1.620000000000e-11,1.296614300000e-03,2.578801000000e-04,1.687082500000e-03,1.382767600000e-03
1.630000000000e-11,1.299383300000e-03,6.758850000000e-05,1.509532900000e-03,1.267980300000e-03
1.640000000000e-11,1.255522300000e-03,-9.842390000000e-05,1.318730800000e-03,1.127706100000e-03
1.650000000000e-11,1.157540800000e-03,-2.306118000000e-04,1.128278400000e-03,9.744864000000e-04
1.660000000000e-11,9.993355000000e-04,-3.276286000000e-04,9.391474000000e-04,8.135190000000e-04
1.670000000000e-11,7.912666000000e-04,-3.824686000000e-04,7.535916000000e-04,6.535195000000e-04
1.680000000000e-11,5.484309000000e-04,-3.928264000000e-04,5.675791000000e-04,4.970467200000e-04
1.690000000000e-11,2.905609000000e-04,-3.579456000000e-04,3.778558000000e-04,3.464853000000e-04
1.700000000000e-11,3.599175000000e-05,-2.808567000000e-04,1.830400000000e-04,2.047807000000e-04
1.710000000000e-11,-2.025199200000e-04,-1.694593000000e-04,-1.582510000000e-05,7.593180000000e-05
1.720000000000e-11,-4.194263000000e-04,-3.640748000000e-05,-2.155060400000e-04,-3.530360000000e-05
1.730000000000e-11,-6.156109000000e-04,1.020775400000e-04,-4.112812300000e-04,-1.242607000000e-04
1.740000000000e-11,-7.959280000000e-04,2.282284000000e-04,-5.975787900000e-04,-1.871709000000e-04
1.750000000000e-11,-9.660050000000e-04,3.253019000000e-04,-7.681853000000e-04,-2.214660000000e-04
1.760000000000e-11,-1.129310200000e-03,3.802345000000e-04,-9.161263000000e-04,-2.256578000000e-04
1.770000000000e-11,-1.285390300000e-03,3.857119000000e-04,-1.033704300000e-03,-1.992430000000e-04
1.780000000000e-11,-1.429716100000e-03,3.410738000000e-04,-1.113072200000e-03,-1.428961000000e-04
1.790000000000e-11,-1.554850800000e-03,2.519280000000e-04,-1.147259400000e-03,-5.875340000000e-05
1.800000000000e-11,-1.652162700000e-03,1.287843000000e-04,-1.131278400000e-03,4.954510000000e-05
1.810000000000e-11,-1.713314900000e-03,-1.483580000000e-05,-1.063034900000e-03,1.770683000000e-04
1.820000000000e-11,-1.731218700000e-03,-1.644650000000e-04,-9.440246000000e-04,3.177160000000e-04
1.830000000000e-11,-1.700653200000e-03,-3.067457800000e-04,-7.799046000000e-04,4.639101800000e-04
1.840000000000e-11,-1.618934900000e-03,-4.312813600000e-04,-5.808408000000e-04,6.059548150000e-04
1.850000000000e-11,-1.486702700000e-03,-5.318360000000e-04,-3.611754000000e-04,7.317201200000e-04
1.860000000000e-11,-1.308329600000e-03,-6.063282000000e-04,-1.379024800000e-04,8.274449000000e-04
1.870000000000e-11,-1.091458890000e-03,-6.554926000000e-04,7.202479500000e-05,8.799019000000e-04
1.880000000000e-11,-8.458134600000e-04,-6.808971000000e-04,2.546919400000e-04,8.792519000000e-04
1.890000000000e-11,-5.819188300000e-04,-6.834358000000e-04,4.012762000000e-04,8.213645000000e-04
1.900000000000e-11,-3.102742000000e-04,-6.629755100000e-04,5.084285000000e-04,7.086836000000e-04
1.910000000000e-11,-4.090220000000e-05,-6.189463370000e-04,5.772355000000e-04,5.495659000000e-04
1.920000000000e-11,2.170550700000e-04,-5.512064900000e-04,6.115864000000e-04,3.566702900000e-04
1.930000000000e-11,4.557965000000e-04,-4.607000000000e-04,6.166624000000e-04,1.450778400000e-04
1.940000000000e-11,6.691630000000e-04,-3.498373000000e-04,5.978458000000e-04,-6.942140000000e-05
1.950000000000e-11,8.525095000000e-04,-2.227607000000e-04,5.600030000000e-04,-2.717341000000e-04
1.960000000000e-11,1.002090300000e-03,-8.561150000000e-05,5.069887000000e-04,-4.486091000000e-04
1.970000000000e-11,1.114203000000e-03,5.327830000000e-05,4.412993000000e-04,-5.895931800000e-04
1.980000000000e-11,1.184542400000e-03,1.835221000000e-04,3.639547600000e-04,-6.877665800000e-04
1.990000000000e-11,1.208188000000e-03,2.934102100000e-04,2.747588000000e-04,-7.401181700000e-04
2.000000000000e-11,1.180400100000e-03,3.713042220000e-04,1.729770700000e-04,-7.474513158000e-04
2.010000000000e-11,1.098038400000e-03,4.074447600000e-04,5.825165000000e-05,-7.138731100000e-04
2.020000000000e-11,9.611083000000e-04,3.956671500000e-04,-6.860538000000e-05,-6.460872000000e-04
2.030000000000e-11,7.738515000000e-04,3.344977000000e-04,-2.052588400000e-04,-5.527004700000e-04
2.040000000000e-11,5.449760000000e-04,2.273380900000e-04,-3.480156500000e-04,-4.436002700000e-04
2.050000000000e-11,2.869523200000e-04,8.179283000000e-05,-4.923246200000e-04,-3.292949000000e-04
2.060000000000e-11,1.462361300000e-05,-9.154631000000e-05,-6.333107000000e-04,-2.201100500000e-04
2.070000000000e-11,-2.564584400000e-04,-2.804601400000e-04,-7.661178000000e-04,-1.252535000000e-04
2.080000000000e-11,-5.115529000000e-04,-4.722892100000e-04,-8.859859000000e-04,-5.189620000000e-05
2.090000000000e-11,-7.378112000000e-04,-6.547868000000e-04,-9.881400000000e-04,-4.461300000000e-06
2.100000000000e-11,-9.248480000000e-04,-8.166724000000e-04,-1.067667200000e-03,1.571350000000e-05
2.110000000000e-11,-1.064963200000e-03,-9.480687000000e-04,-1.119586600000e-03,1.027210000000e-05
2.120000000000e-11,-1.153269400000e-03,-1.040996600000e-03,-1.139217700000e-03,-1.663240000000e-05
2.130000000000e-11,-1.187887900000e-03,-1.089971700000e-03,-1.122798800000e-03,-5.900350000000e-05
2.140000000000e-11,-1.170210700000e-03,-1.092592700000e-03,-1.068206700000e-03,-1.097083000000e-04
2.150000000000e-11,-1.105089400000e-03,-1.049949200000e-03,-9.756099000000e-04,-1.611670500000e-04
2.160000000000e-11,-1.000756500000e-03,-9.666784000000e-04,-8.478975000000e-04,-2.060194200000e-04
2.170000000000e-11,-8.683129000000e-04,-8.505545000000e-04,-6.907541000000e-04,-2.377468500000e-04
2.180000000000e-11,-7.207138000000e-04,-7.116082000000e-04,-5.123154000000e-04,-2.511997800000e-04
2.190000000000e-11,-5.713477000000e-04,-5.609057000000e-04,-3.224349000000e-04,-2.429746700000e-04
2.200000000000e-11,-4.324817000000e-04,-4.092456000000e-04,-1.317132500000e-04,-2.116224000000e-04
2.210000000000e-11,-3.139622000000e-04,-2.660994000000e-04,4.948061000000e-05,-1.577244700000e-04
2.220000000000e-11,-2.225115600000e-04,-1.390363900000e-04,2.117786000000e-04,-8.387610000000e-05
2.230000000000e-11,-1.616835000000e-04,-3.363661000000e-05,3.473100000000e-04,5.450600000000e-06
2.240000000000e-11,-1.322274000000e-04,4.635820000000e-05,4.500303000000e-04,1.042426000000e-04
2.250000000000e-11,-1.325061000000e-04,9.893360000000e-05,5.160058000000e-04,2.054798200000e-04
2.260000000000e-11,-1.587587000000e-04,1.238514000000e-04,5.436739000000e-04,3.017446300000e-04
2.270000000000e-11,-2.052162000000e-04,1.227926000000e-04,5.340120300000e-04,3.857732600000e-04
2.280000000000e-11,-2.642528000000e-04,9.942280000000e-05,4.905261500000e-04,4.509030000000e-04
2.290000000000e-11,-3.268340000000e-04,5.918360000000e-05,4.189865600000e-04,4.914464000000e-04
2.300000000000e-11,-3.834278000000e-04,8.703600000000e-06,3.268913000000e-04,5.030517000000e-04
2.310000000000e-11,-4.253010000000e-04,-4.509510000000e-05,2.227252000000e-04,4.830782000000e-04
2.320000000000e-11,-4.458455000000e-04,-9.594780000000e-05,1.151518000000e-04,4.309528000000e-04
2.330000000000e-11,-4.414795000000e-04,-1.389643000000e-04,1.227630000000e-05,3.484035000000e-04
2.340000000000e-11,-4.118067000000e-04,-1.709215000000e-04,-7.892090000000e-05,2.394667860000e-04
2.350000000000e-11,-3.590266000000e-04,-1.901335000000e-04,-1.529409300000e-04,1.102366400000e-04
2.360000000000e-11,-2.869110000000e-04,-1.960808000000e-04,-2.059412900000e-04,-3.159420000000e-05
2.370000000000e-11,-1.998201400000e-04,-1.890756800000e-04,-2.358100400000e-04,-1.773167900000e-04
2.380000000000e-11,-1.021749300000e-04,-1.701857500000e-04,-2.422420400000e-04,-3.178523300000e-04
2.390000000000e-11,1.450800000000e-06,-1.414764500000e-04,-2.268694200000e-04,-4.444218000000e-04
2.400000000000e-11,1.057405000000e-04,-1.064340000000e-04,-1.934007000000e-04,-5.492043000000e-04
2.410000000000e-11,2.039340000000e-04,-7.025850000000e-05,-1.476000000000e-04,-6.258990000000e-04
2.420000000000e-11,2.875713000000e-04,-3.963380000000e-05,-9.685280000000e-05,-6.700528000000e-04
2.430000000000e-11,3.472032000000e-04,-2.169760000000e-05,-4.915960000000e-05,-6.790756000000e-04
2.440000000000e-11,3.741953000000e-04,-2.232930000000e-05,-1.172010000000e-05,-6.520787000000e-04
2.450000000000e-11,3.630685000000e-04,-4.440160000000e-05,1.034760000000e-05,-5.898619000000e-04
2.460000000000e-11,3.133205000000e-04,-8.683370000000e-05,1.458970000000e-05,-4.952203000000e-04
2.470000000000e-11,2.298260000000e-04,-1.449083000000e-04,9.649000000000e-07,-3.733149000000e-04
2.480000000000e-11,1.215995000000e-04,-2.116638600000e-04,-2.890320000000e-05,-2.316369900000e-04
2.490000000000e-11,-5.384000000000e-07,-2.797189400000e-04,-7.249900000000e-05,-7.934617000000e-05
2.500000000000e-11,-1.264425600000e-04,-3.428156000000e-04,-1.269100300000e-04,7.379631000000e-05
2.510000000000e-11,-2.483828000000e-04,-3.965925000000e-04,-1.889641230000e-04,2.184669400000e-04
2.520000000000e-11,-3.615897500000e-04,-4.384827000000e-04,-2.550842200000e-04,3.464862000000e-04
2.530000000000e-11,-4.637237900000e-04,-4.670063300000e-04,-3.210264000000e-04,4.511542000000e-04
2.540000000000e-11,-5.537623000000e-04,-4.809333500000e-04,-3.817127000000e-04,5.273693000000e-04
2.550000000000e-11,-6.308547000000e-04,-4.787527700000e-04,-4.313510000000e-04,5.717080000000e-04
2.560000000000e-11,-6.934805000000e-04,-4.586489000000e-04,-4.639328000000e-04,5.825476000000e-04
2.570000000000e-11,-7.390204000000e-04,-4.189313000000e-04,-4.740638000000e-04,5.601804000000e-04
2.580000000000e-11,-7.637983000000e-04,-3.587537000000e-04,-4.579695000000e-04,5.067906000000e-04
2.590000000000e-11,-7.636829000000e-04,-2.789225000000e-04,-4.144287000000e-04,4.262131000000e-04
2.600000000000e-11,-7.351856000000e-04,-1.825439000000e-04,-3.453083000000e-04,3.235658000000e-04
2.610000000000e-11,-6.767442000000e-04,-7.520120000000e-05,-2.554159000000e-04,2.049378300000e-04
2.620000000000e-11,-5.896661000000e-04,3.552490000000e-05,-1.516426000000e-04,7.719647000000e-05
2.630000000000e-11,-4.783474000000e-04,1.411031000000e-04,-4.169980000000e-05,-5.222673760000e-05
2.640000000000e-11,-3.497293000000e-04,2.333271300000e-04,6.708723000000e-05,-1.757403000000e-04
2.650000000000e-11,-2.122518000000e-04,3.054099000000e-04,1.685685600000e-04,-2.862071500000e-04
2.660000000000e-11,-7.473640000000e-05,3.526000000000e-04,2.580086400000e-04,-3.776186000000e-04
2.670000000000e-11,5.445065000000e-05,3.722372000000e-04,3.318571300000e-04,-4.456355000000e-04
2.680000000000e-11,1.678308400000e-04,3.633898000000e-04,3.872700900000e-04,-4.878830000000e-04
2.690000000000e-11,2.589676700000e-04,3.263677100000e-04,4.216537000000e-04,-5.039776000000e-04
