time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
1.800000000000e-12,1.182406500000e+01,8.271342000000e-01,3.515735000000e-01,-6.408674000000e-01,-8.617904000000e-05,8.617904000000e-05,4.563960000000e-05,8.518887000000e-05,9.901703000000e-07,9.901703000000e-07,3.372323000000e-04
1.900000000000e-12,1.182661000000e+01,8.251262000000e-01,2.926941000000e-01,-7.451942000000e-01,-8.588330000000e-05,8.588330000000e-05,4.711686000000e-05,8.495696000000e-05,9.263426000000e-07,9.263426000000e-07,3.162190000000e-04
2.000000000000e-12,1.182906900000e+01,8.152925000000e-01,2.444899400000e-01,-8.402733000000e-01,-8.564410000000e-05,8.564410000000e-05,4.864145000000e-05,8.483133000000e-05,8.127640000000e-07,8.127640000000e-07,2.807200300000e-04
2.100000000000e-12,1.183143600000e+01,7.980219000000e-01,2.077455000000e-01,-9.216224000000e-01,-8.548507000000e-05,8.548507000000e-05,5.009420000000e-05,8.482903000000e-05,6.560433400000e-07,6.560433400000e-07,2.323730700000e-04
2.200000000000e-12,1.183368700000e+01,7.740077000000e-01,1.829009630000e-01,-9.854041000000e-01,-8.542474000000e-05,8.542474000000e-05,5.136591000000e-05,8.496123000000e-05,4.635265200000e-07,4.635265200000e-07,1.734215700000e-04
2.300000000000e-12,1.183577000000e+01,7.442260000000e-01,1.700974600000e-01,-1.028624100000e+00,-8.547501000000e-05,8.547501000000e-05,5.236506000000e-05,8.523014000000e-05,2.448627200000e-07,2.448627200000e-07,1.066110400000e-04
2.400000000000e-12,1.183761500000e+01,7.099036000000e-01,1.692194600000e-01,-1.049298700000e+00,-8.563991000000e-05,8.563991000000e-05,5.302428000000e-05,8.562637000000e-05,1.355386000000e-08,1.355386000000e-08,3.507050000000e-05
2.500000000000e-12,1.183913500000e+01,6.724727000000e-01,1.799311240000e-01,-1.046578200000e+00,-8.591502000000e-05,8.591502000000e-05,5.330540000000e-05,8.612742000000e-05,-2.124093000000e-07,-2.124093000000e-07,-3.781780000000e-05
2.600000000000e-12,1.184023200000e+01,6.335155000000e-01,2.017048300000e-01,-1.020812400000e+00,-8.628721000000e-05,8.628721000000e-05,5.320246000000e-05,8.669875000000e-05,-4.115401000000e-07,-4.115401000000e-07,-1.085690000000e-04
2.700000000000e-12,1.184080900000e+01,5.946984000000e-01,2.338392800000e-01,-9.735429000000e-01,-8.673532000000e-05,8.673532000000e-05,5.274197000000e-05,8.729701000000e-05,-5.616928000000e-07,-5.616928000000e-07,-1.737668100000e-04
2.800000000000e-12,1.184077700000e+01,5.576986000000e-01,2.754625000000e-01,-9.074130000000e-01,-8.723133000000e-05,8.723133000000e-05,5.198019000000e-05,8.787560000000e-05,-6.442649000000e-07,-6.442649000000e-07,-2.302533200000e-04
2.900000000000e-12,1.184007100000e+01,5.241283000000e-01,3.255210300000e-01,-8.259967000000e-01,-8.774245000000e-05,8.774245000000e-05,5.099746000000e-05,8.839106000000e-05,-6.486192000000e-07,-6.486192000000e-07,-2.753245080000e-04
3.000000000000e-12,1.183865200000e+01,4.954578000000e-01,3.827573300000e-01,-7.335617000000e-01,-8.823363000000e-05,8.823363000000e-05,4.988988000000e-05,8.880888000000e-05,-5.752433000000e-07,-5.752433000000e-07,-3.069077100000e-04
3.100000000000e-12,1.183652300000e+01,4.729442000000e-01,4.456850800000e-01,-6.347921200000e-01,-8.867059000000e-05,8.867059000000e-05,4.875959000000e-05,8.910699000000e-05,-4.363998000000e-07,-4.363998000000e-07,-3.236973400000e-04
3.200000000000e-12,1.183372700000e+01,4.575699000000e-01,5.125706400000e-01,-5.345017100000e-01,-8.902246000000e-05,8.902246000000e-05,4.770492000000e-05,8.927630000000e-05,-2.538416000000e-07,-2.538416000000e-07,-3.252243000000e-04
3.300000000000e-12,1.183035200000e+01,4.499930000000e-01,5.814312600000e-01,-4.373673800000e-01,-8.926446000000e-05,8.926446000000e-05,4.681173000000e-05,8.931871000000e-05,-5.425100000000e-08,-5.425100000000e-08,-3.118514000000e-04
3.400000000000e-12,1.182653200000e+01,4.505152000000e-01,6.500586000000e-01,-3.477005000000e-01,-8.937962000000e-05,8.937962000000e-05,4.614675000000e-05,8.924353000000e-05,1.360883000000e-07,1.360883000000e-07,-2.847012600000e-04
3.500000000000e-12,1.182243400000e+01,4.590668000000e-01,7.160706000000e-01,-2.692627000000e-01,-8.935992000000e-05,8.935992000000e-05,4.575328000000e-05,8.906423000000e-05,2.956847000000e-07,2.956847000000e-07,-2.455366500000e-04
3.600000000000e-12,1.181825300000e+01,4.752111000000e-01,7.769904000000e-01,-2.051260000000e-01,-8.920661000000e-05,8.920661000000e-05,4.564943000000e-05,8.879646000000e-05,4.101482600000e-07,4.101482600000e-07,-1.966183700000e-04
3.700000000000e-12,1.181420600000e+01,4.981670000000e-01,8.303489000000e-01,-1.575701000000e-01,-8.892991000000e-05,8.892991000000e-05,4.582824000000e-05,8.845766000000e-05,4.722625000000e-07,4.722625000000e-07,-1.405598300000e-04
3.800000000000e-12,1.181050400000e+01,5.268494000000e-01,8.738017000000e-01,-1.280160100000e-01,-8.854808000000e-05,8.854808000000e-05,4.625949000000e-05,8.806748000000e-05,4.805912000000e-07,4.805912000000e-07,-8.018750000000e-05
3.900000000000e-12,1.180735500000e+01,5.599243000000e-01,9.052536000000e-01,-1.169987200000e-01,-8.808601000000e-05,8.808601000000e-05,4.689296000000e-05,8.764819000000e-05,4.378118000000e-07,4.378118000000e-07,-1.840620000000e-05
4.000000000000e-12,1.180493700000e+01,5.958756000000e-01,9.229800000000e-01,-1.241836300000e-01,-8.757358000000e-05,8.757358000000e-05,4.766294000000e-05,8.722385000000e-05,3.497224000000e-07,3.497224000000e-07,4.193850000000e-05
4.100000000000e-12,1.180339500000e+01,6.330804000000e-01,9.257403000000e-01,-1.484329000000e-01,-8.704350000000e-05,8.704350000000e-05,4.849396000000e-05,8.681834000000e-05,2.251615300000e-07,2.251615300000e-07,9.820040000000e-05
4.200000000000e-12,1.180282500000e+01,6.698863000000e-01,9.128737000000e-01,-1.879174800000e-01,-8.652911000000e-05,8.652911000000e-05,4.930744000000e-05,8.645278000000e-05,7.632374000000e-08,7.632374000000e-08,1.480699000000e-04
4.300000000000e-12,1.180326900000e+01,7.046898000000e-01,8.843734000000e-01,-2.402646100000e-01,-8.606199000000e-05,8.606199000000e-05,5.002864000000e-05,8.614339000000e-05,-8.140525000000e-08,-8.140525000000e-08,1.896913400000e-04
4.400000000000e-12,1.180471200000e+01,7.360071000000e-01,8.409300000000e-01,-3.027227300000e-01,-8.566981000000e-05,8.566981000000e-05,5.059339000000e-05,8.590057000000e-05,-2.307608100000e-07,-2.307608100000e-07,2.217388100000e-04
4.500000000000e-12,1.180708200000e+01,7.625384000000e-01,7.839430000000e-01,-3.723233700000e-01,-8.537447000000e-05,8.537447000000e-05,5.095355000000e-05,8.572955000000e-05,-3.550730200000e-07,-3.550730200000e-07,2.434397300000e-04
4.600000000000e-12,1.181025400000e+01,7.832186000000e-01,7.154928000000e-01,-4.460252800000e-01,-8.519085000000e-05,8.519085000000e-05,5.108065000000e-05,8.563207000000e-05,-4.412131000000e-07,-4.412131000000e-07,2.545441300000e-04
4.700000000000e-12,1.181405500000e+01,7.972573000000e-01,6.382740000000e-01,-5.208325200000e-01,-8.512611000000e-05,8.512611000000e-05,5.096747000000e-05,8.560808000000e-05,-4.819648000000e-07,-4.819648000000e-07,2.552539000000e-04
4.800000000000e-12,1.181827700000e+01,8.041647000000e-01,5.554909200000e-01,-5.938882900000e-01,-8.517967000000e-05,8.517967000000e-05,5.062755000000e-05,8.565661000000e-05,-4.769334000000e-07,-4.769334000000e-07,2.461355800000e-04
4.900000000000e-12,1.182269300000e+01,8.037637000000e-01,4.707203600000e-01,-6.625516800000e-01,-8.534371000000e-05,8.534371000000e-05,5.009297000000e-05,8.577540000000e-05,-4.316829000000e-07,-4.316829000000e-07,2.280379700000e-04
5.000000000000e-12,1.182706000000e+01,7.961898000000e-01,3.877468960000e-01,-7.244632000000e-01,-8.560412000000e-05,8.560412000000e-05,4.941100000000e-05,8.595959000000e-05,-3.554832000000e-07,-3.554832000000e-07,2.020324070000e-04
5.100000000000e-12,1.183114800000e+01,7.818786000000e-01,3.103809100000e-01,-7.776071000000e-01,-8.594162000000e-05,8.594162000000e-05,4.864005000000e-05,8.620015000000e-05,-2.585367000000e-07,-2.585367000000e-07,1.693730500000e-04
5.200000000000e-12,1.183473900000e+01,7.615442000000e-01,2.422653800000e-01,-8.203924000000e-01,-8.633308000000e-05,8.633308000000e-05,4.784592000000e-05,8.648066000000e-05,-1.475803000000e-07,-1.475803000000e-07,1.315070700000e-04
5.300000000000e-12,1.183765000000e+01,7.361442000000e-01,1.866841700000e-01,-8.517006000000e-01,-8.675290000000e-05,8.675290000000e-05,4.709713000000e-05,8.677889300000e-05,-2.600010000000e-08,-2.600010000000e-08,9.002249000000e-05
5.400000000000e-12,1.183973600000e+01,7.068372000000e-01,1.463810100000e-01,-8.709001000000e-01,-8.717459000000e-05,8.717459000000e-05,4.645980000000e-05,8.707050300000e-05,1.040902800000e-07,1.040902800000e-07,4.659395000000e-05
5.500000000000e-12,1.184089000000e+01,6.749303000000e-01,1.233985590000e-01,-8.778377000000e-01,-8.757251800000e-05,8.757252000000e-05,4.599231000000e-05,8.733241000000e-05,2.400653900000e-07,2.400653900000e-07,2.907700000000e-06
5.600000000000e-12,1.184104800000e+01,6.418213000000e-01,1.189498200000e-01,-8.728288000000e-01,-8.792330300000e-05,8.792330000000e-05,4.574099000000e-05,8.754367000000e-05,3.796328000000e-07,3.796328000000e-07,-3.939570000000e-05
5.700000000000e-12,1.184017600000e+01,6.089378000000e-01,1.333342500000e-01,-8.566731000000e-01,-8.820687800000e-05,8.820688000000e-05,4.573788900000e-05,8.768208000000e-05,5.248341000000e-07,5.248341000000e-07,-7.872760000000e-05
5.800000000000e-12,1.183825500000e+01,5.776746000000e-01,1.659069280000e-01,-8.307052300000e-01,-8.840682000000e-05,8.840682000000e-05,4.600146200000e-05,8.771974000000e-05,6.871185000000e-07,6.871185000000e-07,-1.135027000000e-04
5.900000000000e-12,1.183526600000e+01,5.493346000000e-01,2.151004400000e-01,-7.968641500000e-01,-8.851004000000e-05,8.851003000000e-05,4.653957900000e-05,8.762023000000e-05,8.898180000000e-07,8.898180000000e-07,-1.420701000000e-04
6.000000000000e-12,1.183116300000e+01,5.250741000000e-01,2.784928300000e-01,-7.577400000000e-01,-8.850613000000e-05,8.850609000000e-05,4.735358000000e-05,8.734107000000e-05,1.165067000000e-06,1.165067000000e-06,-1.626875000000e-04
6.100000000000e-12,1.182585900000e+01,5.058555000000e-01,3.529063180000e-01,-7.165530000000e-01,-8.838675000000e-05,8.838674000000e-05,4.844122000000e-05,8.684157000000e-05,1.545173770000e-06,1.545173770000e-06,-1.735959000000e-04
6.200000000000e-12,1.181921700000e+01,4.924080000000e-01,4.345263100000e-01,-6.769335000000e-01,-8.814644000000e-05,8.814644000000e-05,4.979418000000e-05,8.610302000000e-05,2.043426100000e-06,2.043426100000e-06,-1.733570000000e-04
6.300000000000e-12,1.181106200000e+01,4.851987600000e-01,5.190432000000e-01,-6.426405000000e-01,-8.778355000000e-05,8.778357000000e-05,5.139391000000e-05,8.513797000000e-05,2.645601068000e-06,2.645601068000e-06,-1.611269000000e-04
6.400000000000e-12,1.180119100000e+01,4.844161200000e-01,6.018362000000e-01,-6.172700000000e-01,-8.730154000000e-05,8.730155000000e-05,5.320784000000e-05,8.398804000000e-05,3.313558300000e-06,3.313558300000e-06,-1.369163000000e-04
6.500000000000e-12,1.178939600000e+01,4.899650100000e-01,6.782229000000e-01,-6.040410000000e-01,-8.670922000000e-05,8.670920000000e-05,5.519009000000e-05,8.270798000000e-05,4.001212000000e-06,4.001212000000e-06,-1.016312000000e-04
6.600000000000e-12,1.177549800000e+01,5.014745700000e-01,7.437899000000e-01,-6.057330000000e-01,-8.601940000000e-05,8.601941000000e-05,5.728928000000e-05,8.134323000000e-05,4.676193000000e-06,4.676193000000e-06,-5.687110000000e-05
6.700000000000e-12,1.175937000000e+01,5.183163200000e-01,7.947795000000e-01,-6.247590000000e-01,-8.524618000000e-05,8.524617000000e-05,5.946297000000e-05,7.990861000000e-05,5.337520000000e-06,5.337520000000e-06,-4.549400000000e-06
6.800000000000e-12,1.174096200000e+01,5.396326200000e-01,8.284698100000e-01,-6.633450000000e-01,-8.440063000000e-05,8.440064000000e-05,6.169549000000e-05,7.837812000000e-05,6.022510800000e-06,6.022510800000e-06,5.353890000000e-05
6.900000000000e-12,1.172031900000e+01,5.643703700000e-01,8.434440900000e-01,-7.237500000000e-01,-8.348726000000e-05,8.348722000000e-05,6.401402000000e-05,7.668498000000e-05,6.802265900000e-06,6.802265900000e-06,1.160754000000e-04
7.000000000000e-12,1.169759900000e+01,5.913204800000e-01,8.396560000000e-01,-8.084810000000e-01,-8.250119000000e-05,8.250122000000e-05,6.649780000000e-05,7.473138000000e-05,7.769838600000e-06,7.769838600000e-06,1.824217000000e-04
7.100000000000e-12,1.167307500000e+01,6.191594300000e-01,8.182379000000e-01,-9.204630000000e-01,-8.142833000000e-05,8.142834000000e-05,6.927768000000e-05,7.240202000000e-05,9.026311000000e-06,9.026311000000e-06,2.526477000000e-04
7.200000000000e-12,1.164713900000e+01,6.464933800000e-01,7.810845000000e-01,-1.063129000000e+00,-8.024671000000e-05,8.024668000000e-05,7.252489000000e-05,6.957930000000e-05,1.066740600000e-05,1.066740600000e-05,3.274049000000e-04
7.300000000000e-12,1.162029900000e+01,6.719034200000e-01,7.302759000000e-01,-1.240370000000e+00,-7.893060000000e-05,7.893057000000e-05,7.643178000000e-05,6.616157000000e-05,1.276898500000e-05,1.276898500000e-05,4.076558000000e-04
7.400000000000e-12,1.159316500000e+01,6.939920800000e-01,6.674918000000e-01,-1.456254000000e+00,-7.745611000000e-05,7.745608000000e-05,8.118386000000e-05,6.209026000000e-05,1.536582300000e-05,1.536582300000e-05,4.942281000000e-04
7.500000000000e-12,1.156642900000e+01,7.114319000000e-01,5.934910000000e-01,-1.714355000000e+00,-7.580835000000e-05,7.580835000000e-05,8.692232000000e-05,5.739135000000e-05,1.841700600000e-05,1.841700600000e-05,5.871002000000e-04
7.600000000000e-12,1.154084300000e+01,7.230164000000e-01,5.077520000000e-01,-2.016541000000e+00,-7.399137000000e-05,7.399139000000e-05,9.369559000000e-05,5.223551000000e-05,2.175590000000e-05,2.175590000000e-05,6.843454000000e-04
7.700000000000e-12,1.151717900000e+01,7.277143000000e-01,4.082930000000e-01,-2.361207000000e+00,-7.204031000000e-05,7.204027000000e-05,1.013985500000e-04,4.700080000000e-05,2.503948700000e-05,2.503948700000e-05,7.808582000000e-04
7.800000000000e-12,1.149618300000e+01,7.247276000000e-01,2.916930000000e-01,-2.741358000000e+00,-7.003393000000e-05,7.003390000000e-05,1.097116700000e-04,4.229461000000e-05,2.773930800000e-05,2.773930800000e-05,8.674394200000e-04
7.900000000000e-12,1.147851400000e+01,7.135553000000e-01,1.532790000000e-01,-3.143536000000e+00,-6.810242000000e-05,6.810241000000e-05,1.180692500000e-04,3.886835000000e-05,2.923408200000e-05,2.923408200000e-05,9.312408600000e-04
8.000000000000e-12,1.146468800000e+01,6.940579000000e-01,-1.256100000000e-02,-3.548671000000e+00,-6.642206000000e-05,6.642209000000e-05,1.256896000000e-04,3.739868000000e-05,2.902341000000e-05,2.902341000000e-05,9.582990600000e-04
8.100000000000e-12,1.145500400000e+01,6.665198000000e-01,-2.120280000000e-01,-3.935066000000e+00,-6.519497000000e-05,6.519493000000e-05,1.316744000000e-04,3.821948000000e-05,2.697539500000e-05,2.697539500000e-05,9.376400900000e-04
8.200000000000e-12,1.144949300000e+01,6.316977000000e-01,-4.516260000000e-01,-4.282431000000e+00,-6.461849000000e-05,6.461853000000e-05,1.351446800000e-04,4.117248000000e-05,2.344606400000e-05,2.344606400000e-05,8.651738300000e-04
8.300000000000e-12,1.144788600000e+01,5.908464000000e-01,-7.380420000000e-01,-4.575236000000e+00,-6.485748000000e-05,6.485748000000e-05,1.353584900000e-04,4.568444000000e-05,1.917303500000e-05,1.917303500000e-05,7.455698200000e-04
8.400000000000e-12,1.144959200000e+01,5.457125000000e-01,-1.078200000000e+00,-4.804387000000e+00,-6.602543000000e-05,6.602545000000e-05,1.317740800000e-04,5.102257000000e-05,1.500284000000e-05,1.500284000000e-05,5.913741700000e-04
8.500000000000e-12,1.145372800000e+01,4.984929000000e-01,-1.479366000000e+00,-4.967244000000e+00,-6.818042000000e-05,6.818039000000e-05,1.240559000000e-04,5.656726000000e-05,1.161308000000e-05,1.161308000000e-05,4.199262300000e-04
8.600000000000e-12,1.145914900000e+01,4.517558000000e-01,-1.948890000000e+00,-5.066651000000e+00,-7.132787000000e-05,7.132791000000e-05,1.120568900000e-04,6.196493000000e-05,9.362994000000e-06,9.362994000000e-06,2.494481600000e-04
8.700000000000e-12,1.146452100000e+01,4.083308000000e-01,-2.492813000000e+00,-5.109718000000e+00,-7.542187000000e-05,7.542182000000e-05,9.582240000000e-05,6.712129000000e-05,8.300560000000e-06,8.300560000000e-06,9.575882700000e-05
8.800000000000e-12,1.146839600000e+01,3.711687000000e-01,-3.112458000000e+00,-5.106769000000e+00,-8.035102000000e-05,8.035098000000e-05,7.566287000000e-05,7.208732000000e-05,8.263700000000e-06,8.263700000000e-06,-2.955629000000e-05
8.900000000000e-12,1.146931600000e+01,3.431758000000e-01,-3.799119000000e+00,-5.070520000000e+00,-8.591065000000e-05,8.591070000000e-05,5.229693000000e-05,7.691881000000e-05,8.991850000000e-06,8.991850000000e-06,-1.195023000000e-04
9.000000000000e-12,1.146592800000e+01,3.270228000000e-01,-4.529782000000e+00,-5.015358000000e+00,-9.178136000000e-05,9.178140000000e-05,2.696253000000e-05,8.157407000000e-05,1.020729000000e-05,1.020729000000e-05,-1.710213500000e-04
9.100000000000e-12,1.145711900000e+01,3.249382000000e-01,-5.268671000000e+00,-4.956538000000e+00,-9.755148000000e-05,9.755151000000e-05,1.332090000000e-06,8.587722000000e-05,1.167433000000e-05,1.167433000000e-05,-1.838635400000e-04
9.200000000000e-12,1.144213800000e+01,3.385087000000e-01,-5.975744000000e+00,-4.909257000000e+00,-1.027925800000e-04,1.027926300000e-04,-2.280372000000e-05,8.955041000000e-05,1.324225000000e-05,1.324225000000e-05,-1.595632000000e-04
9.300000000000e-12,1.142069800000e+01,3.685102000000e-01,-6.617087000000e+00,-4.887679000000e+00,-1.071464200000e-04,1.071464200000e-04,-4.390857000000e-05,9.229304000000e-05,1.485334000000e-05,1.485334000000e-05,-1.009283000000e-04
9.400000000000e-12,1.139302300000e+01,4.148026000000e-01,-7.171271000000e+00,-4.904100000000e+00,-1.103772500000e-04,1.103772000000e-04,-6.092841300000e-05,9.386609000000e-05,1.651114000000e-05,1.651114000000e-05,-1.192780000000e-05
9.500000000000e-12,1.135984200000e+01,4.762992000000e-01,-7.630042000000e+00,-4.968412000000e+00,-1.123778100000e-04,1.123778300000e-04,-7.331906000000e-05,9.414204000000e-05,1.823581000000e-05,1.823581000000e-05,1.024602800000e-04
9.600000000000e-12,1.132233800000e+01,5.510168000000e-01,-7.995352000000e+00,-5.088006000000e+00,-1.131450700000e-04,1.131450500000e-04,-8.094275000000e-05,9.310542000000e-05,2.003961000000e-05,2.003961000000e-05,2.367675500000e-04
9.700000000000e-12,1.128204900000e+01,6.361957000000e-01,-8.275520000000e+00,-5.268153000000e+00,-1.127453000000e-04,1.127453100000e-04,-8.392574000000e-05,9.081191000000e-05,2.193344000000e-05,2.193344000000e-05,3.859610000000e-04
9.800000000000e-12,1.124076000000e+01,7.284714000000e-01,-8.482175000000e+00,-5.512826000000e+00,-1.112843400000e-04,1.112843200000e-04,-8.253270000000e-05,8.733008000000e-05,2.395428000000e-05,2.395428000000e-05,5.465331000000e-04
9.900000000000e-12,1.120037600000e+01,8.240755000000e-01,-8.628462000000e+00,-5.825813000000e+00,-1.088836700000e-04,1.088836500000e-04,-7.707492000000e-05,8.268870000000e-05,2.619495000000e-05,2.619495000000e-05,7.173187000000e-04
1.000000000000e-11,1.116280800000e+01,9.190390000000e-01,-8.728244000000e+00,-6.211828000000e+00,-1.056649600000e-04,1.056650000000e-04,-6.785217500000e-05,7.684853000000e-05,2.881646000000e-05,2.881646000000e-05,8.995413000000e-04
1.010000000000e-11,1.112986700000e+01,1.009378800000e+00,-8.795951000000e+00,-6.676982000000e+00,-1.017427400000e-04,1.017427500000e-04,-5.513328886000e-05,6.972969000000e-05,3.201306000000e-05,3.201306000000e-05,1.095643400000e-03
1.020000000000e-11,1.110318500000e+01,1.091251500000e+00,-8.846631000000e+00,-7.227630000000e+00,-9.722878000000e-05,9.722883000000e-05,-3.919446000000e-05,6.134650000000e-05,3.588236000000e-05,3.588236000000e-05,1.306550000000e-03
1.030000000000e-11,1.108413400000e+01,1.161072400000e+00,-8.896134000000e+00,-7.866445000000e+00,-9.225567000000e-05,9.225563000000e-05,-2.044260000000e-05,5.208516000000e-05,4.017050000000e-05,4.017050000000e-05,1.527146600000e-03
1.040000000000e-11,1.107377500000e+01,1.215610700000e+00,-8.961045000000e+00,-8.586059000000e+00,-8.701559000000e-05,8.701562000000e-05,3.884400000000e-07,4.300223000000e-05,4.401335000000e-05,4.401335000000e-05,1.741200500000e-03
1.050000000000e-11,1.107279400000e+01,1.252075900000e+00,-9.058262000000e+00,-9.364257000000e+00,-8.179450000000e-05,8.179449000000e-05,2.209270000000e-05,3.574516000000e-05,4.604935000000e-05,4.604935000000e-05,1.920610500000e-03
1.060000000000e-11,1.108143400000e+01,1.268213700000e+00,-9.203948000000e+00,-1.016700800000e+01,-7.695761000000e-05,7.695765000000e-05,4.309117000000e-05,3.176349000000e-05,4.519416000000e-05,4.519416000000e-05,2.033964300000e-03
1.070000000000e-11,1.109945100000e+01,1.262411200000e+00,-9.412001000000e+00,-1.095949400000e+01,-7.287636000000e-05,7.287632000000e-05,6.180865000000e-05,3.126264000000e-05,4.161370000000e-05,4.161370000000e-05,2.060880300000e-03
1.080000000000e-11,1.112608600000e+01,1.233813100000e+00,-9.691988000000e+00,-1.171813000000e+01,-6.982812000000e-05,6.982809000000e-05,7.712174000000e-05,3.286436000000e-05,3.696378000000e-05,3.696378000000e-05,2.002620500000e-03
1.090000000000e-11,1.116009800000e+01,1.182416800000e+00,-1.004707100000e+01,-1.243622000000e+01,-6.792159000000e-05,6.792163000000e-05,8.864186000000e-05,3.431694000000e-05,3.360465000000e-05,3.360465000000e-05,1.883369400000e-03
