time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
1.000000000000e-12,-6.420000000000e-04,2.977000000000e-04,2.057100000000e-03,7.436100000000e-03,-2.644000000000e-08,2.644000000000e-08,-1.572000000000e-07,9.748000000000e-08,-7.104807000000e-08,-7.104807000000e-08,7.044040000000e-06
1.100000000000e-12,-7.860000000006e-04,5.922000000000e-04,5.090200000000e-03,5.566200000000e-03,1.501000000001e-08,-1.501000000001e-08,4.070000000000e-09,1.344500000000e-07,-1.494579700000e-07,-1.494579700000e-07,8.679300000000e-06
1.200000000000e-12,-8.759999999999e-04,8.554000000000e-04,7.875900000000e-03,3.426900000000e-03,5.501000000000e-08,-5.501000000000e-08,1.638400000000e-07,1.462400000000e-07,-2.012499500000e-07,-2.012499500000e-07,9.442210000000e-06
1.300000000000e-12,-9.030000000001e-04,1.066300000000e-03,1.019740000000e-02,1.188900000000e-03,9.043000000000e-08,-9.043000000000e-08,3.095500000000e-07,1.323200000000e-07,-2.227389300000e-07,-2.227389300000e-07,9.296440000000e-06
1.400000000000e-12,-8.669999999995e-04,1.206900000000e-03,1.186700000000e-02,-9.702000000001e-04,1.184100000000e-07,-1.184100000000e-07,4.295700000000e-07,9.497000000000e-08,-2.133807300000e-07,-2.133807300000e-07,8.287140000000e-06
1.500000000000e-12,-7.669999999997e-04,1.265100000000e-03,1.274230000000e-02,-2.881200000000e-03,1.367200000000e-07,-1.367200000000e-07,5.141800000000e-07,3.894999999999e-08,-1.756770300000e-07,-1.756770300000e-07,6.533790000000e-06
1.600000000000e-12,-6.110000000001e-04,1.234200000000e-03,1.273840000000e-02,-4.396900000000e-03,1.438500000000e-07,-1.438500000000e-07,5.564200000000e-07,-2.915000000000e-08,-1.147060300000e-07,-1.147060300000e-07,4.214620000000e-06
1.700000000000e-12,-4.109999999997e-04,1.114800000000e-03,1.183670000000e-02,-5.405300000000e-03,1.391700000000e-07,-1.391700000000e-07,5.527000000000e-07,-1.017900000000e-07,-3.737180000000e-08,-3.737180000000e-08,1.546920000000e-06
1.800000000000e-12,-1.819999999997e-04,9.138000000000e-04,1.008750000000e-02,-5.838300000000e-03,1.230000000000e-07,-1.230000000000e-07,5.030700000000e-07,-1.714800000000e-07,4.848690000000e-08,4.848690000000e-08,-1.234530000000e-06
1.900000000000e-12,5.900000000025e-05,6.448000000000e-04,7.607500000000e-03,-5.677000000000e-03,9.658000000000e-08,-9.658000000000e-08,4.113400000000e-07,-2.315400000000e-07,1.349666000000e-07,1.349666000000e-07,-3.897660000000e-06
2.000000000000e-12,2.920000000000e-04,3.265000000000e-04,4.570940000000e-03,-4.953600000000e-03,6.197000000000e-08,-6.197000000000e-08,2.847100000000e-07,-2.767700000000e-07,2.148079000000e-07,2.148079000000e-07,-6.229950000000e-06
2.100000000000e-12,5.010000000008e-04,-1.820000000002e-05,1.197020000000e-03,-3.747400000000e-03,2.188000000000e-08,-2.188000000000e-08,1.332300000000e-07,-3.037500000000e-07,2.818678000000e-07,2.818678000000e-07,-8.051327000000e-06
2.200000000000e-12,6.679999999992e-04,-3.640000000000e-04,-2.267270000000e-03,-2.178100000000e-03,-2.050000000000e-08,2.050000000000e-08,-3.099000000000e-08,-3.108600000000e-07,3.313569000000e-07,3.313569000000e-07,-9.223580000000e-06
2.300000000000e-12,7.799999999998e-04,-6.851000000000e-04,-5.566130000000e-03,-3.950000000001e-04,-6.180000000000e-08,6.180000000000e-08,-1.947600000000e-07,-2.981100000000e-07,3.599087000000e-07,3.599087000000e-07,-9.657380000000e-06
2.400000000000e-12,8.279999999994e-04,-9.575999999999e-04,-8.455000000000e-03,1.435800000000e-03,-9.870000000000e-08,9.870000000000e-08,-3.448500000000e-07,-2.668800000000e-07,3.655786000000e-07,3.655786000000e-07,-9.317600000000e-06
2.500000000000e-12,8.070000000000e-04,-1.160500000000e-03,-1.071970000000e-02,3.145300000000e-03,-1.282300000000e-07,1.282300000000e-07,-4.690600000000e-07,-2.196200000000e-07,3.478561700000e-07,3.478561700000e-07,-8.227180000000e-06
2.600000000000e-12,7.210000000004e-04,-1.278300000000e-03,-1.219320000000e-02,4.576100000000e-03,-1.479500000000e-07,1.479500000000e-07,-5.572400000000e-07,-1.597800000000e-07,3.077311800000e-07,3.077311800000e-07,-6.468750000000e-06
2.700000000000e-12,5.750000000004e-04,-1.301500000000e-03,-1.276930000000e-02,5.595500000000e-03,-1.562400000000e-07,1.562400000000e-07,-6.020600000000e-07,-9.155000000000e-08,2.477917000000e-07,2.477917000000e-07,-4.182750000000e-06
2.800000000000e-12,3.799999999998e-04,-1.228000000000e-03,-1.241030000000e-02,6.106700000000e-03,-1.523400000000e-07,1.523400000000e-07,-5.997100000000e-07,-1.992000000000e-08,1.722678900000e-07,1.722678900000e-07,-1.560130000000e-06
2.900000000000e-12,1.530000000001e-04,-1.062800000000e-03,-1.114960000000e-02,6.057800000000e-03,-1.365300000000e-07,1.365300000000e-07,-5.501600000000e-07,4.961999999999e-08,8.690400000000e-08,8.690400000000e-08,1.172000000000e-06
3.000000000000e-12,-9.000000000015e-05,-8.183000000000e-04,-9.087900000000e-03,5.445900000000e-03,-1.100000000000e-07,1.100000000000e-07,-4.571600000000e-07,1.114400000000e-07,-1.444100000000e-09,-1.444100000000e-09,3.771560000000e-06
3.100000000000e-12,-3.280000000006e-04,-5.126000000000e-04,-6.385200000000e-03,4.319000000000e-03,-7.482000000000e-08,7.482000000000e-08,-3.279800000000e-07,1.603100000000e-07,-8.549720000000e-08,-8.549720000000e-08,6.007080000000e-06
3.200000000000e-12,-5.429999999995e-04,-1.689000000000e-04,-3.247000000000e-03,2.771800000000e-03,-3.376000000000e-08,3.376000000000e-08,-1.727400000000e-07,1.921700000000e-07,-1.584133000000e-07,-1.584133000000e-07,7.682740000000e-06
3.300000000000e-12,-7.190000000001e-04,1.870000000000e-04,9.190000000003e-05,9.385999999999e-04,9.969999999999e-09,-9.969999999999e-09,-3.699999999998e-09,2.046400000000e-07,-2.146058900000e-07,-2.146058900000e-07,8.657630000000e-06
3.400000000000e-12,-8.390000000000e-04,5.281000000000e-04,3.384900000000e-03,-1.018200000000e-03,5.292000000000e-08,-5.292000000000e-08,1.658200000000e-07,1.973800000000e-07,-2.502936300000e-07,-2.502936300000e-07,8.855640000000e-06
3.500000000000e-12,-8.949999999999e-04,8.288000000000e-04,6.392000000000e-03,-2.922000000000e-03,9.172000000000e-08,-9.172000000000e-08,3.224000000000e-07,1.719300000000e-07,-2.636595200000e-07,-2.636595200000e-07,8.266260000000e-06
3.600000000000e-12,-8.819999999998e-04,1.066400000000e-03,8.897200000000e-03,-4.597700000000e-03,1.233100000000e-07,-1.233100000000e-07,4.536200000000e-07,1.313500000000e-07,-2.546620500000e-07,-2.546620500000e-07,6.939310000000e-06
3.700000000000e-12,-7.999999999999e-04,1.223500000000e-03,1.072310000000e-02,-5.887100000000e-03,1.451900000000e-07,-1.451900000000e-07,5.489800000000e-07,7.949000000000e-08,-2.246781500000e-07,-2.246781500000e-07,4.977680000000e-06
3.800000000000e-12,-6.559999999993e-04,1.288400000000e-03,1.174470000000e-02,-6.663100000000e-03,1.555700000000e-07,-1.555700000000e-07,6.007300000000e-07,2.061000000000e-08,-1.761898530000e-07,-1.761898530000e-07,2.530322800000e-06
3.900000000000e-12,-4.599999999995e-04,1.257000000000e-03,1.189710000000e-02,-6.841200000000e-03,1.536100000000e-07,-1.536100000000e-07,6.045400000000e-07,-4.096000000000e-08,-1.126384400000e-07,-1.126384400000e-07,-2.143500000000e-07
4.000000000000e-12,-2.290000000000e-04,1.132400000000e-03,1.118160000000e-02,-6.386900000000e-03,1.393600000000e-07,-1.393600000000e-07,5.598400000000e-07,-1.009400000000e-07,-3.842380000000e-08,-3.842380000000e-08,-3.037630000000e-06
4.100000000000e-12,2.099999999938e-05,9.249000000000e-04,9.665000000000e-03,-5.319300000000e-03,1.139000000000e-07,-1.139000000000e-07,4.699300000000e-07,-1.550100000000e-07,4.110330000000e-08,4.110330000000e-08,-5.704700000000e-06
4.200000000000e-12,2.690000000003e-04,6.510000000000e-04,7.475600000000e-03,-3.709900000000e-03,7.923000000000e-08,-7.923000000000e-08,3.417800000000e-07,-1.990600000000e-07,1.198321000000e-07,1.198321000000e-07,-7.984650000000e-06
4.300000000000e-12,4.960000000001e-04,3.325000000000e-04,4.792800000000e-03,-1.677900000000e-03,3.806000000000e-08,-3.806000000000e-08,1.854700000000e-07,-2.294200000000e-07,1.913646000000e-07,1.913646000000e-07,-9.674370000000e-06
4.400000000000e-12,6.840000000006e-04,-6.000000000006e-06,1.834000000000e-03,6.202999999999e-04,-6.339999999996e-09,6.339999999996e-09,1.342000000000e-08,-2.433700000000e-07,2.497163700000e-07,2.497163700000e-07,-1.062117000000e-05
4.500000000000e-12,8.170000000005e-04,-3.384000000000e-04,-1.163700000000e-03,3.002300000000e-03,-5.042000000000e-08,5.042000000000e-08,-1.606300000000e-07,-2.396500000000e-07,2.900666000000e-07,2.900666000000e-07,-1.073944000000e-05
4.600000000000e-12,8.869999999996e-04,-6.390000000000e-04,-3.961900000000e-03,5.275800000000e-03,-9.067000000000e-08,9.067000000000e-08,-3.227400000000e-07,-2.186700000000e-07,3.093384000000e-07,3.093384000000e-07,-1.001764000000e-05
4.700000000000e-12,8.850000000002e-04,-8.852000000000e-04,-6.340600000000e-03,7.253800000000e-03,-1.238800000000e-07,1.238800000000e-07,-4.599200000000e-07,-1.825900000000e-07,3.064581900000e-07,3.064581900000e-07,-8.515380000000e-06
4.800000000000e-12,8.140000000001e-04,-1.058600000000e-03,-8.116300000000e-03,8.770200000000e-03,-1.474000000000e-07,1.474000000000e-07,-5.611900000000e-07,-1.348800000000e-07,2.822743300000e-07,2.822743300000e-07,-6.353190000000e-06
4.900000000000e-12,6.770000000005e-04,-1.146700000000e-03,-9.156200000000e-03,9.693500000000e-03,-1.593800000000e-07,1.593800000000e-07,-6.184400000000e-07,-7.986000000000e-08,2.392318700000e-07,2.392318700000e-07,-3.698350000000e-06
5.000000000000e-12,4.850000000003e-04,-1.143700000000e-03,-9.389400000000e-03,9.937400000000e-03,-1.588600000000e-07,1.588600000000e-07,-6.271000000000e-07,-2.210000000000e-08,1.809512000000e-07,1.809512000000e-07,-7.498400000000e-07
5.100000000000e-12,2.550000000001e-04,-1.050800000000e-03,-8.812000000000e-03,9.467600000000e-03,-1.458800000000e-07,1.458800000000e-07,-5.864400000000e-07,3.404000000000e-08,1.118340000000e-07,1.118340000000e-07,2.276230000000e-06
5.200000000000e-12,2.999999999531e-06,-8.766000000000e-04,-7.486500000000e-03,8.303800000000e-03,-1.214500000000e-07,1.214500000000e-07,-4.996400000000e-07,8.508000000000e-08,3.638300000000e-08,3.638300000000e-08,5.178430000000e-06
5.300000000000e-12,-2.509999999996e-04,-6.357000000000e-04,-5.537100000000e-03,6.518200000000e-03,-8.748999999999e-08,8.749000000000e-08,-3.734700000000e-07,1.281800000000e-07,-4.068800000000e-08,-4.068800000000e-08,7.751000000000e-06
5.400000000000e-12,-4.849999999994e-04,-3.480000000000e-04,-3.137900000000e-03,4.230700000000e-03,-4.664000000000e-08,4.664000000000e-08,-2.178000000000e-07,1.609390000000e-07,-1.142970000000e-07,-1.142970000000e-07,9.796900000000e-06
5.500000000000e-12,-6.829999999995e-04,-3.699999999995e-05,-4.990000000000e-04,1.601200000000e-03,-2.130000000000e-09,2.130000000000e-09,-4.493000000000e-08,1.813900000000e-07,-1.792610000000e-07,-1.792610000000e-07,1.114850000000e-05
5.600000000000e-12,-8.289999999995e-04,2.722000000000e-04,2.151500000000e-03,-1.180000000000e-03,4.254000000001e-08,-4.254000000000e-08,1.314700000000e-07,1.886200000000e-07,-2.311630000000e-07,-2.311630000000e-07,1.170090000000e-05
5.700000000000e-12,-9.109999999994e-04,5.542000000000e-04,4.585700000000e-03,-3.907510000000e-03,8.384000000000e-08,-8.384000000000e-08,2.973950000000e-07,1.837400000000e-07,-2.675690000000e-07,-2.675690000000e-07,1.144370000000e-05
5.800000000000e-12,-9.239999999995e-04,7.865000000000e-04,6.595800000000e-03,-6.378890000000e-03,1.186000000000e-07,-1.185600000000e-07,4.398311500000e-07,1.704400000000e-07,-2.889990000000e-07,-2.889990000000e-07,1.047700000000e-05
5.900000000000e-12,-8.659999999994e-04,9.502000000000e-04,8.010700000000e-03,-8.417500000000e-03,1.441000000000e-07,-1.441400000000e-07,5.479790000000e-07,1.548400000000e-07,-2.989800000000e-07,-2.989800000000e-07,9.000700000000e-06
6.000000000000e-12,-7.450000000002e-04,1.031900000000e-03,8.709100000000e-03,-9.895100000000e-03,1.589000000000e-07,-1.588900000000e-07,6.143800000000e-07,1.441500000000e-07,-3.030400000000e-07,-3.030400000000e-07,7.275800000000e-06
6.100000000000e-12,-5.660000000001e-04,1.024800000000e-03,8.629900000000e-03,-1.074880000000e-02,1.621000000000e-07,-1.621300000000e-07,6.356400000000e-07,1.448500000000e-07,-3.069900000000e-07,-3.069900000000e-07,5.573000000000e-06
6.200000000000e-12,-3.459999999995e-04,9.293000000000e-04,7.775000000000e-03,-1.098770000000e-02,1.542000000000e-07,-1.542300000000e-07,6.125900000000e-07,1.593800000000e-07,-3.136000000000e-07,-3.136000000000e-07,4.049400000000e-06
6.300000000000e-12,-9.799999999949e-05,7.524000000000e-04,6.207500000000e-03,-1.068500000000e-02,1.364000000000e-07,-1.364100000000e-07,5.498800000000e-07,1.857900000000e-07,-3.222000000000e-07,-3.222000000000e-07,2.800200000000e-06
6.400000000000e-12,1.599999999993e-04,5.072400000000e-04,4.044000000000e-03,-9.960000000000e-03,1.106000000000e-07,-1.106400000000e-07,4.552300000000e-07,2.197300000000e-07,-3.303820000000e-07,-3.303820000000e-07,1.887800000000e-06
6.500000000000e-12,4.130000000000e-04,2.120200000000e-04,1.441500000000e-03,-8.960000000000e-03,7.940000000000e-08,-7.948000000000e-08,3.385200000000e-07,2.577700000000e-07,-3.372470000000e-07,-3.372470000000e-07,1.398600000000e-06
6.600000000000e-12,6.449999999996e-04,-1.116200000000e-04,-1.418700000000e-03,-7.839000000000e-03,4.579999999999e-08,-4.574000000000e-08,2.107200000000e-07,3.004800000000e-07,-3.462120000000e-07,-3.462120000000e-07,1.471700000000e-06
6.700000000000e-12,8.490000000005e-04,-4.403910000000e-04,-4.350400000000e-03,-6.746000000000e-03,1.240000000000e-08,-1.239000000000e-08,8.302000000000e-08,3.533800000000e-07,-3.657640000000e-07,-3.657640000000e-07,2.279900000000e-06
6.800000000000e-12,1.012999999999e-03,-7.511385000000e-04,-7.179900000000e-03,-5.822000000000e-03,-1.770000000000e-08,1.775000000000e-08,-3.402000000000e-08,4.255800000000e-07,-4.078190000000e-07,-4.078190000000e-07,3.985900000000e-06
6.900000000000e-12,1.132000000000e-03,-1.022653000000e-03,-9.761600000000e-03,-5.199000000000e-03,-4.220000000001e-08,4.217000000000e-08,-1.310800000000e-07,5.269200000000e-07,-4.847520000000e-07,-4.847520000000e-07,6.705530000000e-06
7.000000000000e-12,1.207999999999e-03,-1.237240000000e-03,-1.198930000000e-02,-5.004000000000e-03,-5.880000000001e-08,5.878000000000e-08,-2.002900000000e-07,6.656000000000e-07,-6.068240000000e-07,-6.068240000000e-07,1.050425000000e-05
7.100000000000e-12,1.242000000000e-03,-1.382010000000e-03,-1.380100000000e-02,-5.371000000000e-03,-6.600000000001e-08,6.597000000000e-08,-2.354000000000e-07,8.470100000000e-07,-7.810360000000e-07,-7.810360000000e-07,1.541593000000e-05
7.200000000000e-12,1.238000000001e-03,-1.449890000000e-03,-1.518000000000e-02,-6.428000000000e-03,-6.260000000000e-08,6.260000000000e-08,-2.315900000000e-07,1.073870000000e-06,-1.011265000000e-06,-1.011265000000e-06,2.145937000000e-05
7.300000000000e-12,1.205000000000e-03,-1.440200000000e-03,-1.615200000000e-02,-8.316000000000e-03,-4.790000000000e-08,4.792000000000e-08,-1.853700000000e-07,1.346340000000e-06,-1.298423000000e-06,-1.298423000000e-06,2.862054000000e-05
7.400000000000e-12,1.155000000000e-03,-1.358800000000e-03,-1.677900000000e-02,-1.117900000000e-02,-2.160000000001e-08,2.162000000000e-08,-9.443000000000e-08,1.660680000000e-06,-1.639066000000e-06,-1.639066000000e-06,3.678110000000e-05
7.500000000000e-12,1.101000000000e-03,-1.217900000000e-03,-1.715200000000e-02,-1.515200000000e-02,1.610000000000e-08,-1.612000000000e-08,4.199000000000e-08,2.005280000000e-06,-2.021399000000e-06,-2.021399000000e-06,4.559570000000e-05
7.600000000000e-12,1.055000000000e-03,-1.035300000000e-03,-1.739300000000e-02,-2.036200000000e-02,6.440000000001e-08,-6.439000000000e-08,2.227200000000e-07,2.354830000000e-06,-2.419214000000e-06,-2.419214000000e-06,5.436170000000e-05
7.700000000000e-12,1.035000000000e-03,-8.336000000000e-04,-1.763700000000e-02,-2.688900000000e-02,1.214000000000e-07,-1.213500000000e-07,4.437800000000e-07,2.666090000000e-06,-2.787443000000e-06,-2.787443000000e-06,6.199790000000e-05
7.800000000000e-12,1.055000000000e-03,-6.378000000000e-04,-1.802900000000e-02,-3.474900000000e-02,1.843000000000e-07,-1.842300000000e-07,6.979500000000e-07,2.882710000000e-06,-3.066945670000e-06,-3.066945670000e-06,6.731750000000e-05
7.900000000000e-12,1.131000000000e-03,-4.743000000000e-04,-1.872100000000e-02,-4.385000000000e-02,2.497000000000e-07,-2.496600000000e-07,9.749900000000e-07,2.956900000000e-06,-3.206575000000e-06,-3.206575000000e-06,6.969110000000e-05
8.000000000000e-12,1.274000000000e-03,-3.685000000000e-04,-1.985100000000e-02,-5.398000000000e-02,3.146000000000e-07,-3.145600000000e-07,1.263160000000e-06,2.885140000000e-06,-3.199704400000e-06,-3.199704400000e-06,6.978280000000e-05
8.100000000000e-12,1.497000000001e-03,-3.431000000000e-04,-2.153700000000e-02,-6.480100000000e-02,3.769000000000e-07,-3.769500000000e-07,1.551170000000e-06,2.735870000000e-06,-3.112818000000e-06,-3.112818000000e-06,6.964990000000e-05
8.200000000000e-12,1.808000000000e-03,-4.167000000000e-04,-2.386490000000e-02,-7.590700000000e-02,4.362000000000e-07,-4.362000000000e-07,1.829510000000e-06,2.641610000000e-06,-3.077807000000e-06,-3.077807000000e-06,7.183510000000e-05
8.300000000000e-12,2.211000000000e-03,-6.030000000000e-04,-2.687340000000e-02,-8.687900000000e-02,4.924000000000e-07,-4.924300000000e-07,2.090680000000e-06,2.750910000000e-06,-3.243342000000e-06,-3.243342000000e-06,7.804790000000e-05
8.400000000000e-12,2.712000000000e-03,-9.099000000000e-04,-3.055270000000e-02,-9.736100000000e-02,5.456000000000e-07,-5.455700000000e-07,2.328680000000e-06,3.168470000000e-06,-3.714037000000e-06,-3.714037000000e-06,8.845222000000e-05
8.500000000000e-12,3.310000000000e-03,-1.339300000000e-03,-3.484070000000e-02,-1.071110000000e-01,5.949000000000e-07,-5.949300000000e-07,2.539110000000e-06,3.920180000000e-06,-4.515108000000e-06,-4.515108000000e-06,1.019680300000e-04
8.600000000000e-12,4.006000000000e-03,-1.886800000000e-03,-3.962820000000e-02,-1.160230000000e-01,6.395000000000e-07,-6.394400000000e-07,2.719900000000e-06,4.958840000000e-06,-5.598279000000e-06,-5.598279000000e-06,1.171357600000e-04
8.700000000000e-12,4.795000000000e-03,-2.541300000000e-03,-4.476910000000e-02,-1.241099000000e-01,6.783000000000e-07,-6.783200000000e-07,2.872240000000e-06,6.196440000000e-06,-6.874761000000e-06,-6.874761000000e-06,1.327973100000e-04
8.800000000000e-12,5.673000000000e-03,-3.286200000000e-03,-5.009480000000e-02,-1.314826000000e-01,7.115000000000e-07,-7.115000000000e-07,3.000700000000e-06,7.536410000000e-06,-8.247908000000e-06,-8.247908000000e-06,1.481846500000e-04
8.900000000000e-12,6.632000000000e-03,-4.099400000000e-03,-5.542850000000e-02,-1.383043000000e-01,7.396000000000e-07,-7.396000000000e-07,3.112150000000e-06,8.887560000000e-06,-9.627166000000e-06,-9.627166000000e-06,1.625617830000e-04
9.000000000000e-12,7.662000000000e-03,-4.954360000000e-03,-6.059806000000e-02,-1.447510000000e-01,7.634000000000e-07,-7.633900000000e-07,3.213750000000e-06,1.016241000000e-05,-1.092581600000e-05,-1.092581600000e-05,1.749180100000e-04
9.100000000000e-12,8.756000000000e-03,-5.821890000000e-03,-6.544431000000e-02,-1.509704000000e-01,7.834000000000e-07,-7.833700000000e-07,3.311260000000e-06,1.127451000000e-05,-1.205785600000e-05,-1.205785600000e-05,1.840572800000e-04
9.200000000000e-12,9.904000000000e-03,-6.671480000000e-03,-6.982714400000e-02,-1.570411000000e-01,7.996000000000e-07,-7.995500000000e-07,3.407810000000e-06,1.214413000000e-05,-1.294362800000e-05,-1.294362800000e-05,1.889250600000e-04
9.300000000000e-12,1.109200000000e-02,-7.472250000000e-03,-7.362895000000e-02,-1.629401000000e-01,8.114000000000e-07,-8.114300000000e-07,3.503260000000e-06,1.270973000000e-05,-1.352115200000e-05,-1.352115200000e-05,1.888574000000e-04
9.400000000000e-12,1.231100000000e-02,-8.194410000000e-03,-7.675890000000e-02,-1.685251000000e-01,8.182000000000e-07,-8.181600000000e-07,3.594200000000e-06,1.293978000000e-05,-1.375794700000e-05,-1.375794700000e-05,1.837366300000e-04
9.500000000000e-12,1.354800000000e-02,-8.810150000000e-03,-7.915750000000e-02,-1.735389000000e-01,8.187000000000e-07,-8.187800000000e-07,3.674340000000e-06,1.284261000000e-05,-1.366139700000e-05,-1.366139700000e-05,1.741466100000e-04
9.600000000000e-12,1.479000000000e-02,-9.294630000000e-03,-8.080110000000e-02,-1.776382000000e-01,8.125000000000e-07,-8.125500000000e-07,3.735790000000e-06,1.247285000000e-05,-1.328540500000e-05,-1.328540500000e-05,1.614487900000e-04
9.700000000000e-12,1.602100000000e-02,-9.626820000000e-03,-8.170500000000e-02,-1.804503000000e-01,7.993000000000e-07,-7.993100000000e-07,3.770670000000e-06,1.192945000000e-05,-1.272876200000e-05,-1.272876200000e-05,1.476491240000e-04
9.800000000000e-12,1.723000000000e-02,-9.790360000000e-03,-8.192200000000e-02,-1.816495000000e-01,7.797000000000e-07,-7.797000000000e-07,3.772980000000e-06,1.134220000000e-05,-1.212190500000e-05,-1.212190500000e-05,1.350462100000e-04
9.900000000000e-12,1.839800000000e-02,-9.774430000000e-03,-8.153700000000e-02,-1.810424000000e-01,7.553000000000e-07,-7.552900000000e-07,3.740460000000e-06,1.084811000000e-05,-1.160339900000e-05,-1.160339900000e-05,1.257757600000e-04
1.000000000000e-11,1.951300000000e-02,-9.574650000000e-03,-8.065890000000e-02,-1.786430000000e-01,7.285000000000e-07,-7.284700000000e-07,3.675860000000e-06,1.056286000000e-05,-1.129133000000e-05,-1.129133000000e-05,1.213652000000e-04
1.010000000000e-11,2.055900000000e-02,-9.193840000000e-03,-7.940810000000e-02,-1.747205000000e-01,7.021000000000e-07,-7.021300000000e-07,3.587560000000e-06,1.055325000000e-05,-1.125538600000e-05,-1.125538600000e-05,1.223511000000e-04
1.020000000000e-11,2.152500000000e-02,-8.642670000000e-03,-7.790800000000e-02,-1.698035000000e-01,6.793000000000e-07,-6.792700000000e-07,3.488760000000e-06,1.081399000000e-05,-1.149326100000e-05,-1.149326100000e-05,1.279531000000e-04
1.030000000000e-11,2.240200000000e-02,-7.939850000000e-03,-7.627680000000e-02,-1.646300000000e-01,6.621000000000e-07,-6.621200000000e-07,3.395200000000e-06,1.125009000000e-05,-1.191220800000e-05,-1.191220800000e-05,1.357780000000e-04
1.040000000000e-11,2.318400000000e-02,-7.111820000000e-03,-7.462310000000e-02,-1.600471000000e-01,6.515000000000e-07,-6.514600000000e-07,3.321900000000e-06,1.167693000000e-05,-1.232840100000e-05,-1.232840100000e-05,1.420966000000e-04
1.050000000000e-11,2.386600000000e-02,-6.191600000000e-03,-7.304590000000e-02,-1.568710000000e-01,6.472000000000e-07,-6.472200000000e-07,3.282020000000e-06,1.188497000000e-05,-1.253220400000e-05,-1.253220400000e-05,1.442296000000e-04
1.060000000000e-11,2.445100000000e-02,-5.218100000000e-03,-7.163750000000e-02,-1.557810000000e-01,6.514000000000e-07,-6.514400000000e-07,3.290720000000e-06,1.179262000000e-05,-1.244405100000e-05,-1.244405100000e-05,1.444824000000e-04
1.070000000000e-11,2.494200000000e-02,-4.234900000000e-03,-7.049370000000e-02,-1.573000000000e-01,6.711000000000e-07,-6.711800000000e-07,3.370470000000e-06,1.157374000000e-05,-1.224492300000e-05,-1.224492300000e-05,1.505412000000e-04
