time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
1.000000000000e-12,2.650020000000e-01,2.546370000000e-01,5.094095900000e-01,1.700909000000e-01,1.112053000000e-01,2.386016900000e-01,-6.897968000000e-01,-5.129233000000e-01,1.204471000000e-04,1.191836000000e-04,-2.044710000000e-05,-1.918364000000e-05,1.376393000000e-05,1.405606000000e-05,6.528840000000e-05,7.911667000000e-05,1.426449000000e-05,1.699683000000e-06,1.426449000000e-05,1.699683000000e-06
1.100000000000e-12,3.356560000000e-01,3.194410000000e-01,5.545832700000e-01,2.031410000000e-01,6.552100000000e-02,2.202749400000e-01,-8.204074000000e-01,-7.200566000000e-01,1.209655000000e-04,1.204117000000e-04,-2.096551000000e-05,-2.041171000000e-05,1.696549000000e-05,2.062328000000e-05,6.599567000000e-05,7.925166000000e-05,1.303882000000e-05,3.366291000000e-07,1.303882000000e-05,3.366291000000e-07
1.200000000000e-12,4.103850000000e-01,3.889250000000e-01,5.918308600000e-01,2.358326000000e-01,7.879800000000e-03,1.825572000000e-01,-9.547259000000e-01,-9.373385000000e-01,1.212635000000e-04,1.214705000000e-04,-2.126350000000e-05,-2.147055000000e-05,1.970469000000e-05,2.667466000000e-05,6.615161000000e-05,7.894950000000e-05,1.258488000000e-05,-4.200457000000e-07,1.258488000000e-05,-4.200457000000e-07
1.300000000000e-12,4.867910000000e-01,4.609920000000e-01,6.196915100000e-01,2.666131000000e-01,-6.078200000000e-02,1.235206000000e-01,-1.087373400000e+00,-1.154752500000e+00,1.213348000000e-04,1.222899000000e-04,-2.133479000000e-05,-2.228990000000e-05,2.190277000000e-05,3.187930000000e-05,6.601243000000e-05,7.827804000000e-05,1.265278000000e-05,-5.679393000000e-07,1.265278000000e-05,-5.679393000000e-07
1.400000000000e-12,5.626940000000e-01,5.336750000000e-01,6.371181000000e-01,2.940304900000e-01,-1.388237000000e-01,4.261050000000e-02,-1.213362000000e+00,-1.363513700000e+00,1.211824000000e-04,1.228245000000e-04,-2.118237000000e-05,-2.282446000000e-05,2.351283000000e-05,3.600147000000e-05,6.585240000000e-05,7.755235000000e-05,1.296523000000e-05,-3.768059000000e-07,1.296523000000e-05,-3.768059000000e-07
1.500000000000e-12,6.362590000000e-01,6.052590000000e-01,6.435501000000e-01,3.168409900000e-01,-2.239313000000e-01,-5.919310000000e-02,-1.328575900000e+00,-1.556912700000e+00,1.208170000000e-04,1.230535000000e-04,-2.081696000000e-05,-2.305351000000e-05,2.452018000000e-05,3.891210000000e-05,6.587499000000e-05,7.712459000000e-05,1.330805000000e-05,-1.780923000000e-07,1.330805000000e-05,-1.780923000000e-07
1.600000000000e-12,7.060400000000e-01,6.743330000000e-01,6.389431000000e-01,3.340809500000e-01,-3.132333000000e-01,-1.794140000000e-01,-1.429995900000e+00,-1.730660700000e+00,1.202574000000e-04,1.229791000000e-04,-2.025738000000e-05,-2.297905000000e-05,2.494638000000e-05,4.059044000000e-05,6.618367000000e-05,7.720084000000e-05,1.355895000000e-05,-1.798947000000e-07,1.355895000000e-05,-1.798947000000e-07
1.700000000000e-12,7.709630000000e-01,7.397880000000e-01,6.237653600000e-01,3.451107420000e-01,-4.034699000000e-01,-3.142971000000e-01,-1.515732900000e+00,-1.882812700000e+00,1.195307000000e-04,1.226231000000e-04,-1.953071000000e-05,-2.262310000000e-05,2.484895000000e-05,4.111437000000e-05,6.678965000000e-05,7.777730000000e-05,1.367964000000e-05,-4.004028000000e-07,1.367964000000e-05,-4.004028000000e-07
1.800000000000e-12,8.302950000000e-01,8.008020000000e-01,5.989680400000e-01,3.496349550000e-01,-4.911853000000e-01,-4.591697000000e-01,-1.584915900000e+00,-2.013409700000e+00,1.186715000000e-04,1.220246000000e-04,-1.867147000000e-05,-2.202458000000e-05,2.431604000000e-05,4.064212000000e-05,6.764019000000e-05,7.869717000000e-05,1.368834000000e-05,-7.217429000000e-07,1.368834000000e-05,-7.217429000000e-07
1.900000000000e-12,8.835920000000e-01,8.568060000000e-01,5.659329500000e-01,3.477013720000e-01,-5.729213000000e-01,-6.088858000000e-01,-1.637499900000e+00,-2.123974700000e+00,1.177201000000e-04,1.212358000000e-04,-1.772008000000e-05,-2.123579000000e-05,2.345776000000e-05,3.938885000000e-05,6.865310000000e-05,7.976760000000e-05,1.362682000000e-05,-1.003384000000e-06,1.362682000000e-05,-1.003384000000e-06
2.000000000000e-12,9.306510000000e-01,9.074510000000e-01,5.263996890000e-01,3.396810900000e-01,-6.453908000000e-01,-7.582821000000e-01,-1.674051900000e+00,-2.217006700000e+00,1.167207000000e-04,1.203182000000e-04,-1.672074000000e-05,-2.031818000000e-05,2.239602000000e-05,3.760153000000e-05,6.974694000000e-05,8.086279000000e-05,1.353233000000e-05,-1.180970000000e-06,1.353233000000e-05,-1.180970000000e-06
2.100000000000e-12,9.714570000000e-01,9.525730000000e-01,4.823761200000e-01,3.262324300000e-01,-7.056199000000e-01,-9.025751000000e-01,-1.695536900000e+00,-2.295571700000e+00,1.157191000000e-04,1.193374000000e-04,-1.571908000000e-05,-1.933745000000e-05,2.125482000000e-05,3.553532000000e-05,7.086069000000e-05,8.196640000000e-05,1.342023000000e-05,-1.303846000000e-06,1.342023000000e-05,-1.303846000000e-06
2.200000000000e-12,1.006145000000e+00,9.921650000000e-01,4.360363300000e-01,3.082518100000e-01,-7.510568000000e-01,-1.037658100000e+00,-1.703141900000e+00,-2.363002700000e+00,1.147598000000e-04,1.183586000000e-04,-1.475985000000e-05,-1.835857000000e-05,2.015183000000e-05,3.343390000000e-05,7.196143000000e-05,8.314849000000e-05,1.327873000000e-05,-1.507061000000e-06,1.327873000000e-05,-1.507061000000e-06
2.300000000000e-12,1.034960000000e+00,1.026343000000e+00,3.896119000000e-01,2.868151300000e-01,-7.796518000000e-01,-1.160269100000e+00,-1.698145900000e+00,-2.422718700000e+00,1.138846000000e-04,1.174415000000e-04,-1.388465000000e-05,-1.744152000000e-05,1.919176000000e-05,3.151560000000e-05,7.304160000000e-05,8.450427000000e-05,1.307375000000e-05,-1.945787000000e-06,1.307375000000e-05,-1.945787000000e-06
2.400000000000e-12,1.058233000000e+00,1.055329000000e+00,3.452830000000e-01,2.631133200000e-01,-7.899158000000e-01,-1.268047100000e+00,-1.681822900000e+00,-2.478115700000e+00,1.131300000000e-04,1.166383000000e-04,-1.312997000000e-05,-1.663826000000e-05,1.846129000000e-05,2.996572000000e-05,7.410998000000e-05,8.609044000000e-05,1.276005000000e-05,-2.728699000000e-06,1.276005000000e-05,-2.728699000000e-06
2.500000000000e-12,1.076356000000e+00,1.079423000000e+00,3.050755000000e-01,2.383858000000e-01,-7.809778000000e-01,-1.359513100000e+00,-1.655399900000e+00,-2.532505700000e+00,1.125255000000e-04,1.159912000000e-04,-1.252548000000e-05,-1.599117000000e-05,1.802549000000e-05,2.893382000000e-05,7.518035000000e-05,8.788298000000e-05,1.229417000000e-05,-3.874143000000e-06,1.229417000000e-05,-3.874143000000e-06
2.600000000000e-12,1.089764000000e+00,1.098994000000e+00,2.707708000000e-01,2.138553000000e-01,-7.526328000000e-01,-1.433982100000e+00,-1.620025900000e+00,-2.589063700000e+00,1.120926000000e-04,1.155325000000e-04,-1.209263000000e-05,-1.553246000000e-05,1.792507000000e-05,2.853423000000e-05,7.626158000000e-05,8.975963000000e-05,1.164579000000e-05,-5.292086000000e-06,1.164579000000e-05,-5.292086000000e-06
2.700000000000e-12,1.098926000000e+00,1.114458000000e+00,2.438316000000e-01,1.906670000000e-01,-7.053985000000e-01,-1.491472100000e+00,-1.576777900000e+00,-2.650767700000e+00,1.118436000000e-04,1.152841000000e-04,-1.184355000000e-05,-1.528411000000e-05,1.817451000000e-05,2.884753000000e-05,7.735148000000e-05,9.149746000000e-05,1.080497000000e-05,-6.781566000000e-06,1.080497000000e-05,-6.781566000000e-06
2.800000000000e-12,1.104328000000e+00,1.126273000000e+00,2.253465000000e-01,1.698354000000e-01,-6.405702000000e-01,-1.532607100000e+00,-1.526670900000e+00,-2.720320700000e+00,1.117804000000e-04,1.152578000000e-04,-1.178042000000e-05,-1.525781000000e-05,1.876082000000e-05,2.992163000000e-05,7.843500000000e-05,9.277973000000e-05,9.784580000000e-06,-8.037537000000e-06,9.784580000000e-06,-8.037537000000e-06
2.900000000000e-12,1.106469000000e+00,1.134921000000e+00,2.159947000000e-01,1.522006000000e-01,-5.602546000000e-01,-1.558533100000e+00,-1.470685900000e+00,-2.800061700000e+00,1.118952000000e-04,1.154553000000e-04,-1.189518000000e-05,-1.545528000000e-05,1.964351000000e-05,3.177281000000e-05,7.948646000000e-05,9.322250000000e-05,8.618364000000e-06,-8.677786000000e-06,8.618364000000e-06,-8.677786000000e-06
3.000000000000e-12,1.105849000000e+00,1.140903000000e+00,2.160289000000e-01,1.383953000000e-01,-4.673719000000e-01,-1.570855100000e+00,-1.409803900000e+00,-2.891857700000e+00,1.121699000000e-04,1.158694000000e-04,-1.216989000000e-05,-1.586942000000e-05,2.075589000000e-05,3.438773000000e-05,8.047429000000e-05,9.243948000000e-05,7.355818000000e-06,-8.308903000000e-06,7.355818000000e-06,-8.308903000000e-06
3.100000000000e-12,1.102959000000e+00,1.144729000000e+00,2.252772000000e-01,1.288242000000e-01,-3.655990000000e-01,-1.571595100000e+00,-1.345040900000e+00,-2.997036700000e+00,1.125777000000e-04,1.164865000000e-04,-1.257773000000e-05,-1.648650000000e-05,2.200869000000e-05,3.772753000000e-05,8.136678000000e-05,9.014442000000e-05,6.055495000000e-06,-6.630921000000e-06,6.055495000000e-06,-6.630921000000e-06
3.200000000000e-12,1.098272000000e+00,1.146905000000e+00,2.431614000000e-01,1.236540000000e-01,-2.592393000000e-01,-1.563156100000e+00,-1.277494900000e+00,-3.116361700000e+00,1.130846000000e-04,1.172889000000e-04,-1.308464000000e-05,-1.728887000000e-05,2.329602000000e-05,4.173335000000e-05,8.213722000000e-05,8.625670000000e-05,4.778139000000e-06,-3.545567000000e-06,4.778139000000e-06,-3.545567000000e-06
3.300000000000e-12,1.092233000000e+00,1.147933000000e+00,2.687314000000e-01,1.228146000000e-01,-1.530132000000e-01,-1.548304100000e+00,-1.208384500000e+00,-3.250100700000e+00,1.136518000000e-04,1.182572000000e-04,-1.365176000000e-05,-1.825716000000e-05,2.450371000000e-05,4.633209000000e-05,8.276750000000e-05,8.096005000000e-05,3.580740000000e-06,7.827979000000e-07,3.580740000000e-06,7.827979000000e-07
3.400000000000e-12,1.085249000000e+00,1.148297000000e+00,3.007139000000e-01,1.260106000000e-01,-5.178440000000e-02,-1.530146100000e+00,-1.139081900000e+00,-3.398173700000e+00,1.142382000000e-04,1.193711000000e-04,-1.423824000000e-05,-1.937113000000e-05,2.551955000000e-05,5.144080000000e-05,8.324969000000e-05,7.468232000000e-05,2.512072000000e-06,5.946549000000e-06,2.512072000000e-06,5.946549000000e-06
3.500000000000e-12,1.077682000000e+00,1.148462000000e+00,3.375748000000e-01,1.327415000000e-01,3.975320000000e-02,-1.512113100000e+00,-1.071134000000e+00,-3.560360700000e+00,1.148044000000e-04,1.206092000000e-04,-1.480438000000e-05,-2.060924000000e-05,2.624397000000e-05,5.696908000000e-05,8.358573000000e-05,6.799942000000e-05,1.609893000000e-06,1.139135000000e-05,1.609893000000e-06,1.139135000000e-05
3.600000000000e-12,1.069836000000e+00,1.148866000000e+00,3.775920000000e-01,1.423305000000e-01,1.173883000000e-01,-1.497933100000e+00,-1.006259700000e+00,-3.736492700000e+00,1.153146000000e-04,1.219471000000e-04,-1.531460000000e-05,-2.194711000000e-05,2.660002000000e-05,6.281956000000e-05,8.378578000000e-05,6.149835000000e-05,8.996169000000e-07,1.655454000000e-05,8.996169000000e-07,1.655454000000e-05
3.700000000000e-12,1.061963000000e+00,1.149915000000e+00,4.189370000000e-01,1.539611000000e-01,1.776710000000e-01,-1.491588100000e+00,-9.463235000000e-01,-3.926569700000e+00,1.157400000000e-04,1.233559000000e-04,-1.573995000000e-05,-2.335593000000e-05,2.654117000000e-05,6.888649000000e-05,8.386591000000e-05,5.564855000000e-05,3.941416000000e-07,2.099551000000e-05,3.941416000000e-07,2.099551000000e-05
3.800000000000e-12,1.054249000000e+00,1.151979000000e+00,4.597600000000e-01,1.667206000000e-01,2.181262600000e-01,-1.497276100000e+00,-8.932792000000e-01,-4.130734700000e+00,1.160600000000e-04,1.248010000000e-04,-1.605995000000e-05,-2.480103000000e-05,2.605604000000e-05,7.505245000000e-05,8.384559000000e-05,5.072402000000e-05,9.445751000000e-08,2.447496000000e-05,9.445751000000e-08,2.447496000000e-05
3.900000000000e-12,1.046825000000e+00,1.155382000000e+00,4.982748400000e-01,1.796489000000e-01,2.373895000000e-01,-1.519355100000e+00,-8.490888000000e-01,-4.349065700000e+00,1.162636000000e-04,1.262410000000e-04,-1.626361000000e-05,-2.624098000000e-05,2.516971000000e-05,8.118272000000e-05,8.374563000000e-05,4.679642000000e-05,-9.233634000000e-09,2.696260000000e-05,-9.233634000000e-09,2.696260000000e-05
4.000000000000e-12,1.039763000000e+00,1.160395000000e+00,5.328382150000e-01,1.917907000000e-01,2.352577800000e-01,-1.562312100000e+00,-8.156192000000e-01,-4.581197700000e+00,1.163496000000e-04,1.276271000000e-04,-1.634956000000e-05,-2.762707000000e-05,2.394159000000e-05,8.711689000000e-05,8.358651000000e-05,4.379372000000e-05,6.393351000000e-08,2.857922000000e-05,6.393351000000e-08,2.857922000000e-05
4.100000000000e-12,1.033091000000e+00,1.167230000000e+00,5.620197800000e-01,2.022501000000e-01,2.126610700000e-01,-1.630754100000e+00,-7.945257000000e-01,-4.825850700000e+00,1.163255000000e-04,1.289026000000e-04,-1.632549000000e-05,-2.890259000000e-05,2.246031000000e-05,9.265798000000e-05,8.338729000000e-05,4.159748000000e-05,2.872156000000e-07,2.949994000000e-05,2.872156000000e-07,2.949994000000e-05
4.200000000000e-12,1.026793000000e+00,1.176026000000e+00,5.846590800000e-01,2.102446000000e-01,1.715605000000e-01,-1.729469100000e+00,-7.871335000000e-01,-5.080369700000e+00,1.162068000000e-04,1.300020000000e-04,-1.620680000000e-05,-3.000199000000e-05,2.083635000000e-05,9.756057000000e-05,8.316494000000e-05,4.013754000000e-05,6.282657000000e-07,2.986047000000e-05,6.282657000000e-07,2.986047000000e-05
4.300000000000e-12,1.020828000000e+00,1.186844000000e+00,5.999076600000e-01,2.151563000000e-01,1.147829000000e-01,-1.863557100000e+00,-7.943273000000e-01,-5.340480700000e+00,1.160148000000e-04,1.308497000000e-04,-1.601479000000e-05,-3.084974000000e-05,1.919278000000e-05,1.015204000000e-04,8.293378000000e-05,3.944151000000e-05,1.051429000000e-06,2.970875000000e-05,1.051429000000e-06,2.970875000000e-05
4.400000000000e-12,1.015134000000e+00,1.199650000000e+00,6.072553400000e-01,2.165791000000e-01,4.580390000000e-02,-2.038682100000e+00,-8.164610000000e-01,-5.600385700000e+00,1.157745000000e-04,1.313593000000e-04,-1.577449000000e-05,-3.135934000000e-05,1.765525000000e-05,1.041689000000e-04,8.270521000000e-05,3.961925000000e-05,1.520304000000e-06,2.902141000000e-05,1.520304000000e-06,2.902141000000e-05
4.500000000000e-12,1.009642000000e+00,1.214306000000e+00,6.065407200000e-01,2.143601000000e-01,-3.150410000000e-02,-2.261429100000e+00,-8.532981000000e-01,-5.853299700000e+00,1.155123000000e-04,1.314336000000e-04,-1.551229000000e-05,-3.143363000000e-05,1.634176000000e-05,1.050765000000e-04,8.248723000000e-05,4.079603000000e-05,2.000476000000e-06,2.777034000000e-05,2.000476000000e-06,2.777034000000e-05
4.600000000000e-12,1.004285000000e+00,1.230554000000e+00,5.979469100000e-01,2.086317000000e-01,-1.131395000000e-01,-2.539712100000e+00,-9.039901000000e-01,-6.092354700000e+00,1.152537000000e-04,1.309671000000e-04,-1.525369000000e-05,-3.096706000000e-05,1.535341000000e-05,1.037648000000e-04,8.228407000000e-05,4.303309000000e-05,2.462236000000e-06,2.599984000000e-05,2.462236000000e-06,2.599984000000e-05
4.700000000000e-12,9.990090000000e-01,1.248003000000e+00,5.819834400000e-01,1.998344000000e-01,-1.952282000000e-01,-2.882985100000e+00,-9.670988000000e-01,-6.311684700000e+00,1.150213000000e-04,1.298515000000e-04,-1.502133000000e-05,-2.985145000000e-05,1.476684000000e-05,9.973403000000e-05,8.209567000000e-05,4.627706000000e-05,2.882998000000e-06,2.387148000000e-05,2.882998000000e-06,2.387148000000e-05
4.800000000000e-12,9.937730000000e-01,1.266114000000e+00,5.594557700000e-01,1.887252000000e-01,-2.742491000000e-01,-3.301736100000e+00,-1.040661300000e+00,-6.507453700000e+00,1.148335000000e-04,1.279880000000e-04,-1.483353000000e-05,-2.798800000000e-05,1.462930000000e-05,9.251356000000e-05,8.191743000000e-05,5.036220000000e-05,3.249043000000e-06,2.164981000000e-05,3.249043000000e-06,2.164981000000e-05
4.900000000000e-12,9.885560000000e-01,1.284195000000e+00,5.314238480000e-01,1.763682000000e-01,-3.472067000000e-01,-3.805291100000e+00,-1.122291000000e+00,-6.678627700000e+00,1.147034000000e-04,1.253111000000e-04,-1.470338000000e-05,-2.531106000000e-05,1.495657000000e-05,8.176312000000e-05,8.174042000000e-05,5.506090000000e-05,3.556201000000e-06,1.962804000000e-05,3.556201000000e-06,1.962804000000e-05
5.000000000000e-12,9.833620000000e-01,1.301408000000e+00,4.991513800000e-01,1.640999000000e-01,-4.117443000000e-01,-4.397040100000e+00,-1.209305800000e+00,-6.827336700000e+00,1.146385000000e-04,1.218287000000e-04,-1.463854000000e-05,-2.182866000000e-05,1.573380000000e-05,6.744642000000e-05,8.155232000000e-05,6.015185000000e-05,3.809140000000e-06,1.801949000000e-05,3.809140000000e-06,1.801949000000e-05
5.100000000000e-12,9.782130000000e-01,1.316796000000e+00,4.640478800000e-01,1.534582000000e-01,-4.661937000000e-01,-5.068015100000e+00,-1.298865900000e+00,-6.958770700000e+00,1.146414000000e-04,1.176703000000e-04,-1.464143000000e-05,-1.767034000000e-05,1.691873000000e-05,5.004096000000e-05,8.133940000000e-05,6.546244000000e-05,4.019165000000e-06,1.686722000000e-05,4.019165000000e-06,1.686722000000e-05
5.200000000000e-12,9.731520000000e-01,1.329348000000e+00,4.276060000000e-01,1.460719000000e-01,-5.095714000000e-01,-5.793502100000e+00,-1.388106900000e+00,-7.080613700000e+00,1.147099000000e-04,1.131053000000e-04,-1.470991000000e-05,-1.310534000000e-05,1.844651000000e-05,3.062503000000e-05,8.108936000000e-05,7.084672000000e-05,4.200725000000e-06,1.604794000000e-05,4.200725000000e-06,1.604794000000e-05
5.300000000000e-12,9.682330000000e-01,1.338077000000e+00,3.913371000000e-01,1.435159000000e-01,-5.415305000000e-01,-6.537897100000e+00,-1.474256900000e+00,-7.202084700000e+00,1.148380000000e-04,1.084919000000e-04,-1.483803000000e-05,-8.491916000000e-06,2.023536000000e-05,1.067178000000e-05,8.079478000000e-05,7.608647000000e-05,4.367186000000e-06,1.542162000000e-05,4.367186000000e-06,1.542162000000e-05
5.400000000000e-12,9.635250000000e-01,1.342115000000e+00,3.567078000000e-01,1.471553000000e-01,-5.622836000000e-01,-7.266270100000e+00,-1.554726900000e+00,-7.332789700000e+00,1.150169000000e-04,1.041737000000e-04,-1.501687000000e-05,-4.173662000000e-06,2.219225000000e-05,-8.384700000000e-06,8.045644000000e-05,8.075846000000e-05,4.526695000000e-06,1.506788000000e-05,4.526695000000e-06,1.506788000000e-05
5.500000000000e-12,9.591010000000e-01,1.340781000000e+00,3.250816000000e-01,1.580077000000e-01,-5.725083000000e-01,-7.954988100000e+00,-1.627171900000e+00,-7.481610700000e+00,1.152353000000e-04,1.003878000000e-04,-1.523531000000e-05,-3.878001000000e-07,2.421813000000e-05,-2.553800000000e-05,8.008567000000e-05,8.418965000000e-05,4.679023000000e-06,1.542255000000e-05,4.679023000000e-06,1.542255000000e-05
5.600000000000e-12,9.550320000000e-01,1.333616000000e+00,2.976664000000e-01,1.766453000000e-01,-5.732436000000e-01,-8.595741100000e+00,-1.689530900000e+00,-7.655908700000e+00,1.154807000000e-04,9.723389000000e-05,-1.548069000000e-05,2.766106000000e-06,2.621256000000e-05,-4.035054000000e-05,7.970519000000e-05,8.562985000000e-05,4.814126000000e-06,1.713626000000e-05,4.814126000000e-06,1.713626000000e-05
5.700000000000e-12,9.513880000000e-01,1.320381000000e+00,2.754716000000e-01,2.031460000000e-01,-5.657855000000e-01,-9.192898100000e+00,-1.740041900000e+00,-7.861249700000e+00,1.157393000000e-04,9.470292000000e-05,-1.573931000000e-05,5.297075000000e-06,2.807759000000e-05,-5.284553000000e-05,7.934788000000e-05,8.459855000000e-05,4.912811000000e-06,2.069853000000e-05,4.912811000000e-06,2.069853000000e-05
5.800000000000e-12,9.482260000000e-01,1.301040000000e+00,2.592754000000e-01,2.370881000000e-01,-5.515841000000e-01,-9.757264100000e+00,-1.777256900000e+00,-8.101807700000e+00,1.159970000000e-04,9.273698000000e-05,-1.599699000000e-05,7.263024000000e-06,2.972123000000e-05,-6.326482000000e-05,7.905359000000e-05,8.117516000000e-05,4.949417000000e-06,2.608786000000e-05,4.949417000000e-06,2.608786000000e-05
5.900000000000e-12,9.455920000000e-01,1.275732000000e+00,2.496018000000e-01,2.775770200000e-01,-5.321459000000e-01,-1.029940410000e+01,-1.800044900000e+00,-8.381397700000e+00,1.162395000000e-04,9.128986000000e-05,-1.623951000000e-05,8.710136000000e-06,3.106059000000e-05,-7.180890000000e-05,7.886445000000e-05,7.602992000000e-05,4.896040000000e-06,3.268022000000e-05,4.896040000000e-06,3.268022000000e-05
6.000000000000e-12,9.435150000000e-01,1.244754000000e+00,2.467088000000e-01,3.232885900000e-01,-5.089425000000e-01,-1.082443410000e+01,-1.807607900000e+00,-8.704945700000e+00,1.164532000000e-04,9.037059000000e-05,-1.645318000000e-05,9.629406000000e-06,3.202496000000e-05,-7.843435000000e-05,7.881930000000e-05,7.015824000000e-05,4.727513000000e-06,3.947117000000e-05,4.727513000000e-06,3.947117000000e-05
