time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
1.300000000000e-12,-1.431000000000e-03,8.372000000000e-04,1.178550000000e-02,1.998280000000e-02,-2.702000000000e-08,2.702000000000e-08,-2.219600000000e-07,2.807100000000e-07,-2.536866200000e-07,-2.536866200000e-07,2.188988000000e-05
1.400000000000e-12,-1.763000000000e-03,1.344200000000e-03,1.753680000000e-02,1.382500000000e-02,6.968000000000e-08,-6.968000000000e-08,1.655900000000e-07,2.958800000000e-07,-3.655666000000e-07,-3.655666000000e-07,2.516010000000e-05
1.500000000000e-12,-1.963000000001e-03,1.771800000000e-03,2.241440000000e-02,7.106100000000e-03,1.606900000000e-07,-1.606900000000e-07,5.387500000000e-07,2.736800000000e-07,-4.343644800000e-07,-4.343644800000e-07,2.643490000000e-05
1.600000000000e-12,-2.012000000000e-03,2.078800000000e-03,2.597540000000e-02,3.204000000000e-04,2.386500000000e-07,-2.386500000000e-07,8.675200000000e-07,2.198700000000e-07,-4.585199600000e-07,-4.585199600000e-07,2.573130000000e-05
1.700000000000e-12,-1.907000000000e-03,2.232400000000e-03,2.786040000000e-02,-6.051400000000e-03,2.972800000000e-07,-2.972800000000e-07,1.125390000000e-06,1.428000000000e-07,-4.400825900000e-07,-4.400825900000e-07,2.321310000000e-05
1.800000000000e-12,-1.655000000000e-03,2.212000000000e-03,2.782900000000e-02,-1.158120000000e-02,3.318300000000e-07,-3.318300000000e-07,1.291660000000e-06,5.205000000000e-08,-3.838792000000e-07,-3.838792000000e-07,1.916610000000e-05
1.900000000000e-12,-1.277000000000e-03,2.010900000000e-03,2.578590000000e-02,-1.592610000000e-02,3.395200000000e-07,-3.395200000000e-07,1.353170000000e-06,-4.287000000000e-08,-2.966530000000e-07,-2.966530000000e-07,1.396900000000e-05
2.000000000000e-12,-8.010000000001e-04,1.636800000000e-03,2.179382000000e-02,-1.885190000000e-02,3.197900000000e-07,-3.197900000000e-07,1.305510000000e-06,-1.334400000000e-07,-1.863488000000e-07,-1.863488000000e-07,8.060600000000e-06
2.100000000000e-12,-2.659999999999e-04,1.112300000000e-03,1.607353000000e-02,-2.024610000000e-02,2.743100000000e-07,-2.743100000000e-07,1.153220000000e-06,-2.126700000000e-07,-6.163210000000e-08,-6.163210000000e-08,1.908100000000e-06
2.200000000000e-12,2.870000000001e-04,4.727000000000e-04,8.987630000000e-03,-2.012030000000e-02,2.068400000000e-07,-2.068400000000e-07,9.093800000000e-07,-2.752200000000e-07,6.837330000000e-08,6.837330000000e-08,-4.023830000000e-06
2.300000000000e-12,8.130000000000e-04,-2.363000000000e-04,1.014336000000e-03,-1.860110000000e-02,1.229200000000e-07,-1.229200000000e-07,5.943600000000e-07,-3.171500000000e-07,1.942367000000e-07,1.942367000000e-07,-9.300750000000e-06
2.400000000000e-12,1.272999999999e-03,-9.618000000000e-04,-7.289056000000e-03,-1.591410000000e-02,2.937000000000e-08,-2.937000000000e-08,2.340900000000e-07,-3.357900000000e-07,3.064212000000e-07,3.064212000000e-07,-1.354510000000e-05
2.500000000000e-12,1.628000000000e-03,-1.648400000000e-03,-1.532847130000e-02,-1.236050000000e-02,-6.623000000000e-08,6.623000000000e-08,-1.421000000000e-07,-3.294600000000e-07,3.956972000000e-07,3.956972000000e-07,-1.646149860000e-05
2.600000000000e-12,1.852000000000e-03,-2.241900000000e-03,-2.251849000000e-02,-8.289700000000e-03,-1.561900000000e-07,1.561900000000e-07,-5.038300000000e-07,-2.976800000000e-07,4.538647000000e-07,4.538647000000e-07,-1.786052000000e-05
2.700000000000e-12,1.928000000000e-03,-2.694100000000e-03,-2.832767000000e-02,-4.070900000000e-03,-2.332400000000e-07,2.332400000000e-07,-8.221200000000e-07,-2.415200000000e-07,4.747645900000e-07,4.747645900000e-07,-1.767895000000e-05
2.800000000000e-12,1.850999999999e-03,-2.966600000000e-03,-3.232049000000e-02,-6.380000000000e-05,-2.912700000000e-07,2.912700000000e-07,-1.071710000000e-06,-1.641300000000e-07,4.554065000000e-07,4.554065000000e-07,-1.599269000000e-05
2.900000000000e-12,1.626000000001e-03,-3.034200000000e-03,-3.419190000000e-02,3.408900000000e-03,-3.256800000000e-07,3.256800000000e-07,-1.233000000000e-06,-7.123000000000e-08,3.969053000000e-07,3.969053000000e-07,-1.301698000000e-05
3.000000000000e-12,1.275000000000e-03,-2.886600000000e-03,-3.379260000000e-02,6.085800000000e-03,-3.338300000000e-07,3.338300000000e-07,-1.293700000000e-06,2.896000000000e-08,3.048669600000e-07,3.048669600000e-07,-9.089600000000e-06
3.100000000000e-12,8.239999999997e-04,-2.530000000000e-03,-3.113940000000e-02,7.787600000000e-03,-3.152200000000e-07,3.152200000000e-07,-1.249720000000e-06,1.262700000000e-07,1.889525700000e-07,1.889525700000e-07,-4.635600000000e-06
3.200000000000e-12,3.110000000000e-04,-1.986600000000e-03,-2.641330000000e-02,8.430600000000e-03,-2.715400000000e-07,2.715400000000e-07,-1.105410000000e-06,2.099700000000e-07,6.157840000000e-08,6.157840000000e-08,-1.186000000000e-07
3.300000000000e-12,-2.240000000002e-04,-1.292700000000e-03,-1.994280000000e-02,8.033900000000e-03,-2.064400000000e-07,2.064400000000e-07,-8.731600000000e-07,2.704400000000e-07,-6.399720000000e-08,-6.399720000000e-08,4.013800000000e-06
3.400000000000e-12,-7.370000000000e-04,-4.966000000000e-04,-1.217650000000e-02,6.717000000000e-03,-1.252500000000e-07,1.252500000000e-07,-5.722200000000e-07,3.009600000000e-07,-1.757089100000e-07,-1.757089100000e-07,7.379000000000e-06
3.500000000000e-12,-1.189000000000e-03,3.454000000000e-04,-3.646300000000e-03,4.687800000000e-03,-3.449000000000e-08,3.449000000000e-08,-2.271000000000e-07,2.987800000000e-07,-2.642974400000e-07,-2.642974400000e-07,9.694200000000e-06
3.600000000000e-12,-1.542000000000e-03,1.173300000000e-03,5.071700000000e-03,2.222400000000e-03,5.862000000000e-08,-5.862000000000e-08,1.344100000000e-07,2.654900000000e-07,-3.241043000000e-07,-3.241043000000e-07,1.079230000000e-05
3.700000000000e-12,-1.772000000001e-03,1.927500000000e-03,1.339850000000e-02,-3.626000000000e-04,1.467600000000e-07,-1.467600000000e-07,4.835100000000e-07,2.062000000000e-07,-3.529647800000e-07,-3.529647800000e-07,1.062290000000e-05
3.800000000000e-12,-1.857000000000e-03,2.554000000000e-03,2.079180000000e-02,-2.741840000000e-03,2.230400000000e-07,-2.230400000000e-07,7.925900000000e-07,1.283900000000e-07,-3.514383200000e-07,-3.514383200000e-07,9.242290000000e-06
3.900000000000e-12,-1.793000000000e-03,3.007600000000e-03,2.678040000000e-02,-4.613810000000e-03,2.815500000000e-07,-2.815500000000e-07,1.037320000000e-06,4.027000000000e-08,-3.218169400000e-07,-3.218169400000e-07,6.799210000000e-06
4.000000000000e-12,-1.586000000001e-03,3.255900000000e-03,3.099440000000e-02,-5.730470000000e-03,3.177300000000e-07,-3.177300000000e-07,1.198520000000e-06,-5.036000000000e-08,-2.673544000000e-07,-2.673544000000e-07,3.522370000000e-06
4.100000000000e-12,-1.252000000000e-03,3.281600000000e-03,3.318810000000e-02,-5.921530000000e-03,3.287700000000e-07,-3.287700000000e-07,1.263590000000e-06,-1.368000000000e-07,-1.919687000000e-07,-1.919687000000e-07,-2.916580000000e-07
4.200000000000e-12,-8.189999999999e-04,3.083500000000e-03,3.325530000000e-02,-5.110890000000e-03,3.138300000000e-07,-3.138300000000e-07,1.227530000000e-06,-2.134400000000e-07,-1.003882000000e-07,-1.003882000000e-07,-4.293020000000e-06
4.300000000000e-12,-3.219999999997e-04,2.676700000000e-03,3.123610000000e-02,-3.324570000000e-03,2.741300000000e-07,-2.741300000000e-07,1.093360000000e-06,-2.756500000000e-07,1.522300000000e-09,1.522300000000e-09,-8.100090000000e-06
4.400000000000e-12,1.999999999995e-04,2.091100000000e-03,2.731390000000e-02,-6.891400000000e-04,2.128100000000e-07,-2.128100000000e-07,8.719500000000e-07,-3.194300000000e-07,1.066089000000e-07,1.066089000000e-07,-1.133040000000e-05
4.500000000000e-12,7.060000000001e-04,1.369900000000e-03,2.180250000000e-02,2.578600000000e-03,1.348100000000e-07,-1.348100000000e-07,5.811800000000e-07,-3.415200000000e-07,2.067118000000e-07,2.067118000000e-07,-1.363930000000e-05
4.600000000000e-12,1.155000000000e-03,5.649000000000e-04,1.512310000000e-02,6.190400000000e-03,4.635000000000e-08,-4.635000000000e-08,2.445900000000e-07,-3.397900000000e-07,2.934348500000e-07,2.934348500000e-07,-1.476010000000e-05
4.700000000000e-12,1.511000000001e-03,-2.658000000000e-04,7.772800000000e-03,9.811700000000e-03,-4.546000000000e-08,4.546000000000e-08,-1.106100000000e-07,-3.137700000000e-07,3.592268200000e-07,3.592268200000e-07,-1.453820000000e-05
4.800000000000e-12,1.747000000000e-03,-1.063300000000e-03,2.865999999999e-04,1.309190000000e-02,-1.332700000000e-07,1.332700000000e-07,-4.557200000000e-07,-2.651900000000e-07,3.984617000000e-07,3.984617000000e-07,-1.295010000000e-05
4.900000000000e-12,1.843999999999e-03,-1.772100000000e-03,-6.803200000000e-03,1.569570000000e-02,-2.101100000000e-07,2.101100000000e-07,-7.629300000000e-07,-1.980900000000e-07,4.081951000000e-07,4.081951000000e-07,-1.010480000000e-05
5.000000000000e-12,1.795000000000e-03,-2.343400000000e-03,-1.300910000000e-02,1.733400000000e-02,-2.698900000000e-07,2.698900000000e-07,-1.007640000000e-06,-1.185000000000e-07,3.883961000000e-07,3.883961000000e-07,-6.226800000000e-06
5.100000000000e-12,1.604000000000e-03,-2.739600000000e-03,-1.792420000000e-02,1.778960000000e-02,-3.079700000000e-07,3.079700000000e-07,-1.170470000000e-06,-3.366000000000e-08,3.416320000000e-07,3.416320000000e-07,-1.626030000000e-06
5.200000000000e-12,1.285999999999e-03,-2.936300000000e-03,-2.125350000000e-02,1.693510000000e-02,-3.214400000000e-07,3.214400000000e-07,-1.238620000000e-06,4.944000000000e-08,2.719980000000e-07,2.719980000000e-07,3.359240000000e-06
5.300000000000e-12,8.689999999998e-04,-2.924300000000e-03,-2.283350000000e-02,1.474460000000e-02,-3.093000000000e-07,3.093000000000e-07,-1.206890000000e-06,1.247250000000e-07,1.845790000000e-07,1.845790000000e-07,8.365170000000e-06
5.400000000000e-12,3.830000000002e-04,-2.709300000000e-03,-2.264227000000e-02,1.129640000000e-02,-2.726200000000e-07,2.726200000000e-07,-1.077990000000e-06,1.875200000000e-07,8.510000000000e-08,8.510000000000e-08,1.302410000000e-05
5.500000000000e-12,-1.309999999997e-04,-2.312600000000e-03,-2.079651000000e-02,6.772200000000e-03,-2.143400000000e-07,2.143400000000e-07,-8.623600000000e-07,2.348300000000e-07,-2.048100000000e-08,-2.048100000000e-08,1.698450000000e-05
5.600000000000e-12,-6.309999999994e-04,-1.768000000000e-03,-1.753877000000e-02,1.448800000000e-03,-1.391700000000e-07,1.391700000000e-07,-5.774300000000e-07,2.658800000000e-07,-1.267070000000e-07,-1.267070000000e-07,1.994510000000e-05
5.700000000000e-12,-1.082000000000e-03,-1.120000000000e-03,-1.321355000000e-02,-4.316900000000e-03,-5.309000000000e-08,5.309000000000e-08,-2.462450000000e-07,2.828100000000e-07,-2.297220000000e-07,-2.297220000000e-07,2.169940000000e-05
5.800000000000e-12,-1.446000000001e-03,-4.201000000000e-04,-8.236330000000e-03,-1.011598000000e-02,3.700000000000e-08,-3.707000000000e-08,1.044817000000e-07,2.912000000000e-07,-3.282670000000e-07,-3.282670000000e-07,2.218520000000e-05
5.900000000000e-12,-1.698000000000e-03,2.776000000000e-04,-3.057280000000e-03,-1.553040000000e-02,1.243000000000e-07,-1.243000000000e-07,4.469520000000e-07,2.997000000000e-07,-4.239980000000e-07,-4.239980000000e-07,2.151670000000e-05
6.000000000000e-12,-1.820000000000e-03,9.198000000000e-04,1.876600000000e-03,-2.018620000000e-02,2.022000000000e-07,-2.021600000000e-07,7.552000000000e-07,3.185200000000e-07,-5.206800000000e-07,-5.206800000000e-07,1.998120000000e-05
6.100000000000e-12,-1.802000000000e-03,1.458900000000e-03,6.157500000000e-03,-2.380950000000e-02,2.654000000000e-07,-2.654000000000e-07,1.007970000000e-06,3.571100000000e-07,-6.225080000000e-07,-6.225080000000e-07,1.799470000000e-05
6.200000000000e-12,-1.651000000000e-03,1.855400000000e-03,9.448800000000e-03,-2.626410000000e-02,3.104000000000e-07,-3.104000000000e-07,1.190690000000e-06,4.200300000000e-07,-7.304290000000e-07,-7.304290000000e-07,1.593120000000e-05
6.300000000000e-12,-1.377000000000e-03,2.081470000000e-03,1.150890000000e-02,-2.756290000000e-02,3.354000000000e-07,-3.354400000000e-07,1.296500000000e-06,5.054100000000e-07,-8.408530000000e-07,-8.408530000000e-07,1.409620000000e-05
6.400000000000e-12,-9.999999999994e-04,2.122240000000e-03,1.220600000000e-02,-2.784800000000e-02,3.406000000000e-07,-3.406100000000e-07,1.326080000000e-06,6.059600000000e-07,-9.465580000000e-07,-9.465580000000e-07,1.268480000000e-05
6.500000000000e-12,-5.439999999997e-04,1.976210000000e-03,1.152110000000e-02,-2.735500000000e-02,3.277000000000e-07,-3.276000000000e-07,1.286580000000e-06,7.121500000000e-07,-1.039761000000e-06,-1.039761000000e-06,1.181600000000e-05
6.600000000000e-12,-3.599999999970e-05,1.654880000000e-03,9.539500000000e-03,-2.636700000000e-02,2.994000000000e-07,-2.994800000000e-07,1.190070000000e-06,8.167900000000e-07,-1.116270000000e-06,-1.116270000000e-06,1.160410000000e-05
6.700000000000e-12,4.970000000002e-04,1.181221000000e-03,6.429300000000e-03,-2.517900000000e-02,2.601000000000e-07,-2.601600000000e-07,1.051920000000e-06,9.190400000000e-07,-1.179200000000e-06,-1.179200000000e-06,1.222530000000e-05
6.800000000000e-12,1.031000000000e-03,5.875240000000e-04,2.412200000000e-03,-2.408100000000e-02,2.142000000000e-07,-2.142100000000e-07,8.892100000000e-07,1.026860000000e-06,-1.241065000000e-06,-1.241065000000e-06,1.395960000000e-05
6.900000000000e-12,1.543000000000e-03,-8.738000000000e-05,-2.271000000000e-03,-2.334700000000e-02,1.665000000000e-07,-1.664400000000e-07,7.195500000000e-07,1.157340000000e-06,-1.323777000000e-06,-1.323777000000e-06,1.719490000000e-05
7.000000000000e-12,2.019000000001e-03,-8.011900000000e-04,-7.393000000000e-03,-2.324800000000e-02,1.217000000000e-07,-1.216300000000e-07,5.601000000000e-07,1.334980000000e-06,-1.456605000000e-06,-1.456605000000e-06,2.240020000000e-05
7.100000000000e-12,2.444000000001e-03,-1.511300000000e-03,-1.277000000000e-02,-2.406100000000e-02,8.440000000000e-08,-8.439000000000e-08,4.270600000000e-07,1.588130000000e-06,-1.672511000000e-06,-1.672511000000e-06,3.007211000000e-05
7.200000000000e-12,2.816999999999e-03,-2.178020000000e-03,-1.827700000000e-02,-2.609400000000e-02,5.890000000000e-08,-5.893000000000e-08,3.355300000000e-07,1.944290000000e-06,-2.003223000000e-06,-2.003223000000e-06,4.066027000000e-05
7.300000000000e-12,3.133999999999e-03,-2.767360000000e-03,-2.386500000000e-02,-2.970500000000e-02,4.910000000001e-08,-4.907000000000e-08,2.994900000000e-07,2.424130000000e-06,-2.473196000000e-06,-2.473196000000e-06,5.446840100000e-05
7.400000000000e-12,3.405000000000e-03,-3.253620000000e-03,-2.955800000000e-02,-3.531400000000e-02,5.800000000001e-08,-5.803000000000e-08,3.319100000000e-07,3.034170000000e-06,-3.092197000000e-06,-3.092197000000e-06,7.151815000000e-05
7.500000000000e-12,3.640000000000e-03,-3.621300000000e-03,-3.545700000000e-02,-4.342000000000e-02,8.830000000001e-08,-8.833000000000e-08,4.446000000000e-07,3.757460000000e-06,-3.845784000000e-06,-3.845784000000e-06,9.135808000000e-05
7.600000000000e-12,3.857999999999e-03,-3.866400000000e-03,-4.173300000000e-02,-5.458900000000e-02,1.415000000000e-07,-1.414500000000e-07,6.476400000000e-07,4.542110000000e-06,-4.683565000000e-06,-4.683565000000e-06,1.128325100000e-04
7.700000000000e-12,4.080000000000e-03,-3.996600000000e-03,-4.862500000000e-02,-6.943400000000e-02,2.175000000000e-07,-2.175000000000e-07,9.482600000000e-07,5.290730000000e-06,-5.508232000000e-06,-5.508232000000e-06,1.339273700000e-04
7.800000000000e-12,4.333000000000e-03,-4.031000000000e-03,-5.642200000000e-02,-8.857200000000e-02,3.149000000000e-07,-3.148900000000e-07,1.349790000000e-06,5.859900000000e-06,-6.174783000000e-06,-6.174783000000e-06,1.519645300000e-04
7.900000000000e-12,4.643000000001e-03,-3.998500000000e-03,-6.545800000000e-02,-1.125580000000e-01,4.306000000000e-07,-4.306100000000e-07,1.851160000000e-06,6.083580000000e-06,-6.514186000000e-06,-6.514186000000e-06,1.644198200000e-04
8.000000000000e-12,5.043000000000e-03,-3.935800000000e-03,-7.608500000000e-02,-1.418210000000e-01,5.612000000000e-07,-5.612800000000e-07,2.448110000000e-06,5.826560000000e-06,-6.387848500000e-06,-6.387848500000e-06,1.702193500000e-04
8.100000000000e-12,5.561000000000e-03,-3.884700000000e-03,-8.865500000000e-02,-1.766260000000e-01,7.047000000000e-07,-7.046500000000e-07,3.135900000000e-06,5.050430000000e-06,-5.755069800000e-06,-5.755069800000e-06,1.707263300000e-04
8.200000000000e-12,6.227000000000e-03,-3.890300000000e-03,-1.034780000000e-01,-2.170670000000e-01,8.609000000000e-07,-8.609100000000e-07,3.912440000000e-06,3.854710000000e-06,-4.715615800000e-06,-4.715615800000e-06,1.696128200000e-04
8.300000000000e-12,7.070000000001e-03,-3.999200000000e-03,-1.207970000000e-01,-2.631290000000e-01,1.033100000000e-06,-1.033090000000e-06,4.780560000000e-06,2.465470000000e-06,-3.498561700000e-06,-3.498561700000e-06,1.716382700000e-04
8.400000000000e-12,8.121000000000e-03,-4.258100000000e-03,-1.407480000000e-01,-3.147740000000e-01,1.226500000000e-06,-1.226490000000e-06,5.749120000000e-06,1.173870000000e-06,-2.400369500000e-06,-2.400369500000e-06,1.810911400000e-04
8.500000000000e-12,9.412000000000e-03,-4.714300000000e-03,-1.633350000000e-01,-3.720500000000e-01,1.447600000000e-06,-1.447550000000e-06,6.833140000000e-06,2.535500000000e-07,-1.701094400000e-06,-1.701094400000e-06,2.006190300000e-04
8.600000000000e-12,1.097800000000e-02,-5.414300000000e-03,-1.884110000000e-01,-4.351480000000e-01,1.702700000000e-06,-1.702680000000e-06,8.052860000000e-06,-1.109000000000e-07,-1.591776300000e-06,-1.591776300000e-06,2.307135000000e-04
8.700000000000e-12,1.286000000000e-02,-6.404300000000e-03,-2.156914000000e-01,-5.044120000000e-01,1.997200000000e-06,-1.997220000000e-06,9.431600000000e-06,1.368200000000e-07,-2.134039000000e-06,-2.134039000000e-06,2.697639700000e-04
8.800000000000e-12,1.510400000000e-02,-7.729300000000e-03,-2.447808000000e-01,-5.802430000000e-01,2.334500000000e-06,-2.334490000000e-06,1.099168000000e-05,9.229100000000e-07,-3.257397000000e-06,-3.257397000000e-06,3.144821300000e-04
8.900000000000e-12,1.776000000000e-02,-9.432200000000e-03,-2.752250000000e-01,-6.629230000000e-01,2.714800000000e-06,-2.714820000000e-06,1.274830000000e-05,2.074300000000e-06,-4.789120000000e-06,-4.789120000000e-06,3.605406000000e-04
9.000000000000e-12,2.088600000000e-02,-1.155160000000e-02,-3.065832000000e-01,-7.523700000000e-01,3.134500000000e-06,-3.134500000000e-06,1.470181000000e-05,3.372870000000e-06,-6.507364000000e-06,-6.507364000000e-06,4.033602000000e-04
9.100000000000e-12,2.453800000000e-02,-1.411870000000e-02,-3.384837000000e-01,-8.478410000000e-01,3.584800000000e-06,-3.584840000000e-06,1.682947000000e-05,4.620980000000e-06,-8.205825000000e-06,-8.205825000000e-06,4.389342000000e-04
9.200000000000e-12,2.877300000000e-02,-1.715405000000e-02,-3.706679000000e-01,-9.476710000000e-01,4.051400000000e-06,-4.051380000000e-06,1.907834000000e-05,5.699950000000e-06,-9.751328000000e-06,-9.751328000000e-06,4.643565000000e-04
9.300000000000e-12,3.364200000000e-02,-2.066144000000e-02,-4.029979000000e-01,-1.049093000000e+00,4.513400000000e-06,-4.513350000000e-06,2.136062000000e-05,6.600400000000e-06,-1.111376000000e-05,-1.111376000000e-05,4.778224000000e-04
9.400000000000e-12,3.918300000000e-02,-2.462198000000e-02,-4.354270000000e-01,-1.148198000000e+00,4.943600000000e-06,-4.943650000000e-06,2.355359000000e-05,7.415990000000e-06,-1.235960000000e-05,-1.235960000000e-05,4.783433000000e-04
9.500000000000e-12,4.541400000000e-02,-2.898719000000e-02,-4.679349000000e-01,-1.240102600000e+00,5.309800000000e-06,-5.309860000000e-06,2.550544000000e-05,8.308620000000e-06,-1.361849000000e-05,-1.361849000000e-05,4.655792000000e-04
9.600000000000e-12,5.232700000000e-02,-3.367187000000e-02,-5.004393000000e-01,-1.319306000000e+00,5.576700000000e-06,-5.576750000000e-06,2.704827000000e-05,9.463490000000e-06,-1.504028000000e-05,-1.504028000000e-05,4.399468000000e-04
9.700000000000e-12,5.987700000000e-02,-3.854831000000e-02,-5.326991000000e-01,-1.380229900000e+00,5.710200000000e-06,-5.710160000000e-06,2.801696000000e-05,1.104813000000e-05,-1.675830000000e-05,-1.675830000000e-05,4.029053000000e-04
9.800000000000e-12,6.798300000000e-02,-4.344278000000e-02,-5.642236000000e-01,-1.417841300000e+00,5.681900000000e-06,-5.681880000000e-06,2.827146000000e-05,1.318556000000e-05,-1.886740000000e-05,-1.886740000000e-05,3.572183000000e-04
9.900000000000e-12,7.651300000000e-02,-4.813603000000e-02,-5.942033000000e-01,-1.428273200000e+00,5.474500000000e-06,-5.474520000000e-06,2.771870000000e-05,1.594218000000e-05,-2.141671400000e-05,-2.141671400000e-05,3.069790000000e-04
1.000000000000e-11,8.530100000000e-02,-5.236880000000e-02,-6.214731000000e-01,-1.409347500000e+00,5.085500000000e-06,-5.085430000000e-06,2.633023000000e-05,1.932372000000e-05,-2.440919400000e-05,-2.440919400000e-05,2.572154000000e-04
1.010000000000e-11,9.413500000000e-02,-5.585303000000e-02,-6.445170000000e-01,-1.360916400000e+00,4.528800000000e-06,-4.528840000000e-06,2.415239100000e-05,2.326737000000e-05,-2.779621800000e-05,-2.779621800000e-05,2.129783100000e-04
1.020000000000e-11,1.027830000000e-01,-5.828878000000e-02,-6.615160000000e-01,-1.284978100000e+00,3.835400000000e-06,-3.835410000000e-06,2.130695300000e-05,2.762137000000e-05,-3.145673490000e-05,-3.145673490000e-05,1.779643290000e-04
1.030000000000e-11,1.109940000000e-01,-5.938616000000e-02,-6.704430000000e-01,-1.185551200000e+00,3.049300000000e-06,-3.049250000000e-06,1.798134900000e-05,3.210811000000e-05,-3.515738500000e-05,-3.515738500000e-05,1.528622500000e-04
1.040000000000e-11,1.185220000000e-01,-5.888871000000e-02,-6.691983000000e-01,-1.068282000000e+00,2.222700000000e-06,-2.222680000000e-06,1.440937500000e-05,3.629271000000e-05,-3.851539300000e-05,-3.851539300000e-05,1.343774000000e-04
1.050000000000e-11,1.251360000000e-01,-5.659931000000e-02,-6.557873000000e-01,-9.398398000000e-01,1.411100000000e-06,-1.411070000000e-06,1.084761000000e-05,3.963015000000e-05,-4.104127000000e-05,-4.104127000000e-05,1.173097000000e-04
1.060000000000e-11,1.306460000000e-01,-5.240239000000e-02,-6.285215000000e-01,-8.071802000000e-01,6.704000000000e-07,-6.703600000000e-07,7.554530000000e-06,4.166391000000e-05,-4.233422200000e-05,-4.233422200000e-05,1.001773000000e-04
1.070000000000e-11,1.349090000000e-01,-4.628460000000e-02,-5.862377000000e-01,-6.768475000000e-01,5.640000000000e-08,-5.641000000000e-08,4.773610000000e-06,4.228706000000e-05,-4.234351600000e-05,-4.234351600000e-05,8.913430000000e-05
