time,I(Delta_LSL1),I(Delta_LSL2),I(Delta_LSL3),I(Delta_LSL4),V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
1.200000000000e-12,2.043426100000e-06,-9.234923000000e-07,-7.304290000000e-07,-3.136000000000e-07,-1.733570000000e-04,1.274690000000e-05,1.593120000000e-05,4.049400000000e-06
1.300000000000e-12,2.645601068000e-06,-1.312155600000e-06,-8.408530000000e-07,-3.222000000000e-07,-1.611269000000e-04,1.380730000000e-05,1.409620000000e-05,2.800200000000e-06
1.400000000000e-12,3.313558300000e-06,-1.757359900000e-06,-9.465580000000e-07,-3.303820000000e-07,-1.369163000000e-04,1.637900000000e-05,1.268480000000e-05,1.887800000000e-06
1.500000000000e-12,4.001212000000e-06,-2.240879300000e-06,-1.039761000000e-06,-3.372470000000e-07,-1.016312000000e-04,2.036820000000e-05,1.181600000000e-05,1.398600000000e-06
1.600000000000e-12,4.676193000000e-06,-2.740986700000e-06,-1.116270000000e-06,-3.462120000000e-07,-5.687110000000e-05,2.556320000000e-05,1.160410000000e-05,1.471700000000e-06
1.700000000000e-12,5.337520000000e-06,-3.239772800000e-06,-1.179200000000e-06,-3.657640000000e-07,-4.549400000000e-06,3.183020000000e-05,1.222530000000e-05,2.279900000000e-06
1.800000000000e-12,6.022510800000e-06,-3.731435900000e-06,-1.241065000000e-06,-4.078190000000e-07,5.353890000000e-05,3.929470000000e-05,1.395960000000e-05,3.985900000000e-06
1.900000000000e-12,6.802265900000e-06,-4.228978000000e-06,-1.323777000000e-06,-4.847520000000e-07,1.160754000000e-04,4.844440000000e-05,1.719490000000e-05,6.705530000000e-06
2.000000000000e-12,7.769838600000e-06,-4.766937000000e-06,-1.456605000000e-06,-6.068240000000e-07,1.824217000000e-04,6.012690000000e-05,2.240020000000e-05,1.050425000000e-05
2.100000000000e-12,9.026311000000e-06,-5.398843000000e-06,-1.672511000000e-06,-7.810360000000e-07,2.526477000000e-04,7.544800000000e-05,3.007211000000e-05,1.541593000000e-05
2.200000000000e-12,1.066740600000e-05,-6.189451000000e-06,-2.003223000000e-06,-1.011265000000e-06,3.274049000000e-04,9.560290000000e-05,4.066027000000e-05,2.145937000000e-05
2.300000000000e-12,1.276898500000e-05,-7.202545000000e-06,-2.473196000000e-06,-1.298423000000e-06,4.076558000000e-04,1.216563000000e-04,5.446840100000e-05,2.862054000000e-05
2.400000000000e-12,1.536582300000e-05,-8.484768000000e-06,-3.092197000000e-06,-1.639066000000e-06,4.942281000000e-04,1.542626400000e-04,7.151815000000e-05,3.678110000000e-05
2.500000000000e-12,1.841700600000e-05,-1.004468800000e-05,-3.845784000000e-06,-2.021399000000e-06,5.871002000000e-04,1.932810000000e-04,9.135808000000e-05,4.559570000000e-05
2.600000000000e-12,2.175590000000e-05,-1.182594200000e-05,-4.683565000000e-06,-2.419214000000e-06,6.843454000000e-04,2.372669500000e-04,1.128325100000e-04,5.436170000000e-05
2.700000000000e-12,2.503948700000e-05,-1.367688400000e-05,-5.508232000000e-06,-2.787443000000e-06,7.808582000000e-04,2.829655300000e-04,1.339273700000e-04,6.199790000000e-05
2.800000000000e-12,2.773930800000e-05,-1.532926200000e-05,-6.174783000000e-06,-3.066945670000e-06,8.674394200000e-04,3.252081400000e-04,1.519645300000e-04,6.731750000000e-05
2.900000000000e-12,2.923408200000e-05,-1.641034400000e-05,-6.514186000000e-06,-3.206575000000e-06,9.312408600000e-04,3.577761900000e-04,1.644198200000e-04,6.969110000000e-05
3.000000000000e-12,2.902341000000e-05,-1.651093900000e-05,-6.387848500000e-06,-3.199704400000e-06,9.582990600000e-04,3.753973080000e-04,1.702193500000e-04,6.978280000000e-05
3.100000000000e-12,2.697539500000e-05,-1.530319000000e-05,-5.755069800000e-06,-3.112818000000e-06,9.376400900000e-04,3.760944240000e-04,1.707263300000e-04,6.964990000000e-05
3.200000000000e-12,2.344606400000e-05,-1.266353900000e-05,-4.715615800000e-06,-3.077807000000e-06,8.651738300000e-04,3.625572040000e-04,1.696128200000e-04,7.183510000000e-05
3.300000000000e-12,1.917303500000e-05,-8.742212100000e-06,-3.498561700000e-06,-3.243342000000e-06,7.455698200000e-04,3.417473400000e-04,1.716382700000e-04,7.804790000000e-05
3.400000000000e-12,1.500284000000e-05,-3.943666000000e-06,-2.400369500000e-06,-3.714037000000e-06,5.913741700000e-04,3.229583300000e-04,1.810911400000e-04,8.845222000000e-05
3.500000000000e-12,1.161308000000e-05,1.176550000000e-06,-1.701094400000e-06,-4.515108000000e-06,4.199262300000e-04,3.151999800000e-04,2.006190300000e-04,1.019680300000e-04
3.600000000000e-12,9.362994000000e-06,6.058350000000e-06,-1.591776300000e-06,-5.598279000000e-06,2.494481600000e-04,3.248895200000e-04,2.307135000000e-04,1.171357600000e-04
3.700000000000e-12,8.300560000000e-06,1.027315000000e-05,-2.134039000000e-06,-6.874761000000e-06,9.575882700000e-05,3.545537500000e-04,2.697639700000e-04,1.327973100000e-04
3.800000000000e-12,8.263700000000e-06,1.360436000000e-05,-3.257397000000e-06,-8.247908000000e-06,-2.955629000000e-05,4.027552000000e-04,3.144821300000e-04,1.481846500000e-04
3.900000000000e-12,8.991850000000e-06,1.605288000000e-05,-4.789120000000e-06,-9.627166000000e-06,-1.195023000000e-04,4.649865000000e-04,3.605406000000e-04,1.625617830000e-04
4.000000000000e-12,1.020729000000e-05,1.777574000000e-05,-6.507364000000e-06,-1.092581600000e-05,-1.710213500000e-04,5.350709000000e-04,4.033602000000e-04,1.749180100000e-04
4.100000000000e-12,1.167433000000e-05,1.898648000000e-05,-8.205825000000e-06,-1.205785600000e-05,-1.838635400000e-04,6.065978000000e-04,4.389342000000e-04,1.840572800000e-04
4.200000000000e-12,1.324225000000e-05,1.986005000000e-05,-9.751328000000e-06,-1.294362800000e-05,-1.595632000000e-04,6.738923000000e-04,4.643565000000e-04,1.889250600000e-04
4.300000000000e-12,1.485334000000e-05,2.048349700000e-05,-1.111376000000e-05,-1.352115200000e-05,-1.009283000000e-04,7.322579000000e-04,4.778224000000e-04,1.888574000000e-04
4.400000000000e-12,1.651114000000e-05,2.087028300000e-05,-1.235960000000e-05,-1.375794700000e-05,-1.192780000000e-05,7.778100000000e-04,4.783433000000e-04,1.837366300000e-04
4.500000000000e-12,1.823581000000e-05,2.102210000000e-05,-1.361849000000e-05,-1.366139700000e-05,1.024602800000e-04,8.074443000000e-04,4.655792000000e-04,1.741466100000e-04
4.600000000000e-12,2.003961000000e-05,2.099830000000e-05,-1.504028000000e-05,-1.328540500000e-05,2.367675500000e-04,8.192379000000e-04,4.399468000000e-04,1.614487900000e-04
4.700000000000e-12,2.193344000000e-05,2.095132700000e-05,-1.675830000000e-05,-1.272876200000e-05,3.859610000000e-04,8.132059000000e-04,4.029053000000e-04,1.476491240000e-04
4.800000000000e-12,2.395428000000e-05,2.110361260000e-05,-1.886740000000e-05,-1.212190500000e-05,5.465331000000e-04,7.920665000000e-04,3.572183000000e-04,1.350462100000e-04
4.900000000000e-12,2.619495000000e-05,2.166772600000e-05,-2.141671400000e-05,-1.160339900000e-05,7.173187000000e-04,7.615569000000e-04,3.069790000000e-04,1.257757600000e-04
5.000000000000e-12,2.881646000000e-05,2.273773400000e-05,-2.440919400000e-05,-1.129133000000e-05,8.995413000000e-04,7.298683000000e-04,2.572154000000e-04,1.213652000000e-04
5.100000000000e-12,3.201306000000e-05,2.420538400000e-05,-2.779621800000e-05,-1.125538600000e-05,1.095643400000e-03,7.059667000000e-04,2.129783100000e-04,1.223511000000e-04
5.200000000000e-12,3.588236000000e-05,2.577736700000e-05,-3.145673490000e-05,-1.149326100000e-05,1.306550000000e-03,6.968589000000e-04,1.779643290000e-04,1.279531000000e-04
5.300000000000e-12,4.017050000000e-05,2.714412000000e-05,-3.515738500000e-05,-1.191220800000e-05,1.527146600000e-03,7.041409000000e-04,1.528622500000e-04,1.357780000000e-04
5.400000000000e-12,4.401335000000e-05,2.823903000000e-05,-3.851539300000e-05,-1.232840100000e-05,1.741200500000e-03,7.211917000000e-04,1.343774000000e-04,1.420966000000e-04
5.500000000000e-12,4.604935000000e-05,2.939785000000e-05,-4.104127000000e-05,-1.253220400000e-05,1.920610500000e-03,7.345292000000e-04,1.173097000000e-04,1.442296000000e-04
5.600000000000e-12,4.519416000000e-05,3.123542000000e-05,-4.233422200000e-05,-1.244405100000e-05,2.033964300000e-03,7.315091000000e-04,1.001773000000e-04,1.444824000000e-04
5.700000000000e-12,4.161370000000e-05,3.427848000000e-05,-4.234351600000e-05,-1.224492300000e-05,2.060880300000e-03,7.093637000000e-04,8.913430000000e-05,1.505412000000e-04
5.800000000000e-12,3.696378000000e-05,3.861196000000e-05,-4.148922300000e-05,-1.231787400000e-05,2.002620500000e-03,6.784684000000e-04,9.574600000000e-05,1.701235000000e-04
5.900000000000e-12,3.360465000000e-05,4.377113000000e-05,-4.054704300000e-05,-1.301778800000e-05,1.883369400000e-03,6.588236000000e-04,1.313375000000e-04,2.052858000000e-04
6.000000000000e-12,3.338378000000e-05,4.893800500000e-05,-4.037946700000e-05,-1.445599100000e-05,1.742116400000e-03,6.726855000000e-04,2.024457000000e-04,2.515944900000e-04
6.100000000000e-12,3.676340000000e-05,5.334973400000e-05,-4.165271200000e-05,-1.645132500000e-05,1.618648700000e-03,7.364221900000e-04,3.088115000000e-04,3.016100300000e-04
6.200000000000e-12,4.265741900000e-05,5.673224700000e-05,-4.463399100000e-05,-1.864426000000e-05,1.539199800000e-03,8.542416560000e-04,4.432312000000e-04,3.488971700000e-04
6.300000000000e-12,4.891814900000e-05,5.951257100000e-05,-4.910709400000e-05,-2.066399700000e-05,1.507371200000e-03,1.015942430000e-03,5.927040000000e-04,3.898510200000e-04
6.400000000000e-12,5.326000100000e-05,6.256450500000e-05,-5.441215900000e-05,-2.224165800000e-05,1.503723200000e-03,1.199324560000e-03,7.407245000000e-04,4.231116000000e-04
6.500000000000e-12,5.433067800000e-05,6.644055400000e-05,-5.958228700000e-05,-2.322427100000e-05,1.493573200000e-03,1.375408800000e-03,8.699893000000e-04,4.475928000000e-04
6.600000000000e-12,5.228789300000e-05,7.112321500000e-05,-6.367744100000e-05,-2.363834900000e-05,1.446458100000e-03,1.521429900000e-03,9.708339500000e-04,4.657584000000e-04
6.700000000000e-12,4.976477500000e-05,7.194982400000e-05,-6.510279600000e-05,-2.286946000000e-05,1.302261700000e-03,1.575914200000e-03,1.002224390000e-03,4.481379000000e-04
6.800000000000e-12,4.877225800000e-05,6.959404500000e-05,-6.393608200000e-05,-2.167356100000e-05,1.110252700000e-03,1.576714500000e-03,1.014108900000e-03,4.455919000000e-04
6.900000000000e-12,5.068942240000e-05,6.524881900000e-05,-6.075049700000e-05,-2.073383500000e-05,8.928277000000e-04,1.527103600000e-03,1.009085400000e-03,4.503306000000e-04
7.000000000000e-12,5.562172300000e-05,6.029522590000e-05,-5.645562000000e-05,-2.047493900000e-05,6.962148000000e-04,1.452395300000e-03,1.001702300000e-03,4.605021000000e-04
7.100000000000e-12,6.220555700000e-05,5.609485010000e-05,-5.202008000000e-05,-2.102366130000e-05,5.602890000000e-04,1.377441030000e-03,1.002534600000e-03,4.719359000000e-04
7.200000000000e-12,6.903694400000e-05,5.329549000000e-05,-4.832029000000e-05,-2.241095410000e-05,5.131709000000e-04,1.324096450000e-03,1.020813900000e-03,4.858590000000e-04
7.300000000000e-12,7.508381600000e-05,5.156872800000e-05,-4.577427000000e-05,-2.452254520000e-05,5.553859000000e-04,1.295030410000e-03,1.052322500000e-03,4.989936000000e-04
7.400000000000e-12,8.013623700000e-05,4.972150300000e-05,-4.422714000000e-05,-2.714609930000e-05,6.684011000000e-04,1.279064800000e-03,1.086231600000e-03,5.090131000000e-04
7.500000000000e-12,8.472080000000e-05,4.628643600000e-05,-4.304523500000e-05,-3.002464840000e-05,8.237274000000e-04,1.256387440000e-03,1.109012500000e-03,5.143273000000e-04
7.600000000000e-12,8.952554000000e-05,4.032106000000e-05,-4.135726900000e-05,-3.289332740000e-05,9.927653000000e-04,1.206338980000e-03,1.109129100000e-03,5.138391000000e-04
7.700000000000e-12,9.470194000000e-05,3.195861000000e-05,-3.832852900000e-05,-3.548915940000e-05,1.151833400000e-03,1.113480500000e-03,1.079933000000e-03,5.062748000000e-04
7.800000000000e-12,9.952043000000e-05,2.240853000000e-05,-3.338365000000e-05,-3.756546230000e-05,1.282214900000e-03,9.707940000000e-04,1.020962000000e-03,4.905458700000e-04
7.900000000000e-12,1.026904900000e-04,1.345278000000e-05,-2.636416900000e-05,-3.896478700000e-05,1.369522200000e-03,7.815876000000e-04,9.390445000000e-04,4.681163100000e-04
8.000000000000e-12,1.031842800000e-04,6.733700000000e-06,-1.761204500000e-05,-3.973256500000e-05,1.405349200000e-03,5.603585000000e-04,8.484067000000e-04,4.450606600000e-04
8.100000000000e-12,1.009655300000e-04,3.165870000000e-06,-7.928218700000e-06,-4.016520100000e-05,1.389993100000e-03,3.309967000000e-04,7.677364000000e-04,4.306939300000e-04
8.200000000000e-12,9.711004000000e-05,2.683730000000e-06,1.618937000000e-06,-4.071753000000e-05,1.333694200000e-03,1.220011600000e-04,7.147546000000e-04,4.333883000000e-04
8.300000000000e-12,9.335626000000e-05,4.170200000000e-06,1.001775600000e-05,-4.177501300000e-05,1.252740700000e-03,-4.205260000000e-05,6.992005800000e-04,4.553752000000e-04
8.400000000000e-12,9.117357000000e-05,6.528410000000e-06,1.641542500000e-05,-4.361451700000e-05,1.173076300000e-03,-1.374299000000e-04,7.276973600000e-04,4.986573000000e-04
8.500000000000e-12,9.118767800000e-05,8.753930000000e-06,2.037075400000e-05,-4.619589200000e-05,1.112604800000e-03,-1.558503000000e-04,7.928704300000e-04,5.557322000000e-04
8.600000000000e-12,9.284761400000e-05,1.034679000000e-05,2.189575600000e-05,-4.915860300000e-05,1.077311300000e-03,-1.028120000000e-04,8.789946000000e-04,6.164295000000e-04
8.700000000000e-12,9.458904000000e-05,1.152488000000e-05,2.138369500000e-05,-5.193267600000e-05,1.055582900000e-03,2.426800000000e-06,9.645384200000e-04,6.702635000000e-04
8.800000000000e-12,9.461127700000e-05,1.308266300000e-05,1.943448900000e-05,-5.395056500000e-05,1.022555000000e-03,1.339984200000e-04,1.028883100000e-03,7.107566000000e-04
8.900000000000e-12,9.196119300000e-05,1.593497500000e-05,1.663538920000e-05,-5.487989600000e-05,9.534208000000e-04,2.705745000000e-04,1.059680500000e-03,7.382459000000e-04
9.000000000000e-12,8.715015940000e-05,2.059194800000e-05,1.342138230000e-05,-5.471937900000e-05,8.372164000000e-04,4.032234000000e-04,1.055509600000e-03,7.576094200000e-04
9.100000000000e-12,8.182095460000e-05,2.686031049000e-05,1.006901600000e-05,-5.369534500000e-05,6.834004000000e-04,5.361891000000e-04,1.023357300000e-03,7.732253600000e-04
9.200000000000e-12,7.778179870000e-05,3.391420200000e-05,6.753755000000e-06,-5.207300600000e-05,5.192770000000e-04,6.822197000000e-04,9.745835000000e-04,7.863978000000e-04
9.300000000000e-12,7.611948500000e-05,4.067154000000e-05,3.595721000000e-06,-5.004440800000e-05,3.808809000000e-04,8.558631000000e-04,9.219652000000e-04,7.969018580000e-04
9.400000000000e-12,7.685175070000e-05,4.627278500000e-05,6.971830000000e-07,-4.774711900000e-05,3.018588000000e-04,1.067488500000e-03,8.778945300000e-04,8.060377900000e-04
9.500000000000e-12,7.911185920000e-05,5.040793300000e-05,-1.795526000000e-06,-4.533245100000e-05,3.040235000000e-04,1.319116610000e-03,8.525370800000e-04,8.175798500000e-04
9.600000000000e-12,8.160505160000e-05,5.324777000000e-05,-3.591586000000e-06,-4.295894400000e-05,3.907483000000e-04,1.601360650000e-03,8.509353700000e-04,8.351442200000e-04
9.700000000000e-12,8.311014580000e-05,5.486949100000e-05,-4.119894000000e-06,-4.066541100000e-05,5.429411000000e-04,1.890422540000e-03,8.695674100000e-04,8.578663200000e-04
9.800000000000e-12,8.361354370000e-05,5.198784000000e-05,-1.835082000000e-06,-3.774462300000e-05,6.913159000000e-04,2.116392660000e-03,8.714269000000e-04,8.592563700000e-04
9.900000000000e-12,8.297944060000e-05,4.454538900000e-05,4.141343000000e-06,-3.424238000000e-05,8.173975000000e-04,2.263459520000e-03,8.760554200000e-04,8.692898900000e-04
1.000000000000e-11,8.117126400000e-05,3.454254000000e-05,1.402040800000e-05,-3.059720600000e-05,8.987626700000e-04,2.314448290000e-03,8.923957900000e-04,8.993211000000e-04
1.010000000000e-11,7.848132850000e-05,2.413355800000e-05,2.740151000000e-05,-2.718208300000e-05,9.271900000000e-04,2.267448450000e-03,9.296324700000e-04,9.509930000000e-04
1.020000000000e-11,7.531798000000e-05,1.542533000000e-05,4.297203200000e-05,-2.427759460000e-05,9.196711000000e-04,2.145813430000e-03,1.005269330000e-03,1.027130000000e-03
1.030000000000e-11,7.204690100000e-05,1.011910300000e-05,5.843705700000e-05,-2.196725700000e-05,9.034040000000e-04,1.982837900000e-03,1.131344800000e-03,1.124255300000e-03
1.040000000000e-11,6.903882100000e-05,8.894292000000e-06,7.085666700000e-05,-2.001154200000e-05,9.000811000000e-04,1.805780320000e-03,1.303499500000e-03,1.229949600000e-03
1.050000000000e-11,6.676241200000e-05,1.111919400000e-05,7.749534900000e-05,-1.792858600000e-05,9.192541000000e-04,1.628669400000e-03,1.500673500000e-03,1.328763400000e-03
1.060000000000e-11,6.575212400000e-05,1.513640540000e-05,7.699856250000e-05,-1.530353700000e-05,9.602177000000e-04,1.453668400000e-03,1.692960900000e-03,1.410125300000e-03
1.070000000000e-11,6.643679430000e-05,1.898771615000e-05,7.017957450000e-05,-1.209037100000e-05,1.016920000000e-03,1.276136800000e-03,1.850836900000e-03,1.470632200000e-03
1.080000000000e-11,6.892083000000e-05,2.119282790000e-05,5.981022300000e-05,-8.661780000000e-06,1.081902000000e-03,1.089738800000e-03,1.951459000000e-03,1.509948700000e-03
1.090000000000e-11,7.281190400000e-05,2.119014170000e-05,4.954138400000e-05,-5.587190000000e-06,1.148477700000e-03,8.906951000000e-04,1.982031200000e-03,1.525825800000e-03
1.100000000000e-11,7.717677600000e-05,1.931375800000e-05,4.259096200000e-05,-3.320830000000e-06,1.210976500000e-03,6.804499000000e-04,1.941012600000e-03,1.512935100000e-03
1.110000000000e-11,8.069876490000e-05,1.647228700000e-05,4.079504800000e-05,-2.006550000000e-06,1.263175500000e-03,4.659123390000e-04,1.837213100000e-03,1.465751300000e-03
1.120000000000e-11,8.204545630000e-05,1.376738200000e-05,4.430861200000e-05,-1.492910000000e-06,1.296614300000e-03,2.578801000000e-04,1.687082500000e-03,1.382767600000e-03
1.130000000000e-11,8.033390345000e-05,1.221268200000e-05,5.183607500000e-05,-1.485040000000e-06,1.299383300000e-03,6.758850000000e-05,1.509532900000e-03,1.267980300000e-03
1.140000000000e-11,7.555321630000e-05,1.231822200000e-05,6.124505500000e-05,-1.647097000000e-06,1.255522300000e-03,-9.842390000000e-05,1.318730800000e-03,1.127706100000e-03
1.150000000000e-11,6.847803900000e-05,1.457187700000e-05,7.009678000000e-05,-1.772166000000e-06,1.157540800000e-03,-2.306118000000e-04,1.128278400000e-03,9.744864000000e-04
1.160000000000e-11,6.052131200000e-05,1.875493320000e-05,7.640008100000e-05,-1.593101000000e-06,9.993355000000e-04,-3.276286000000e-04,9.391474000000e-04,8.135190000000e-04
1.170000000000e-11,5.308414900000e-05,2.459682180000e-05,7.889784900000e-05,-8.828410000000e-07,7.912666000000e-04,-3.824686000000e-04,7.535916000000e-04,6.535195000000e-04
1.180000000000e-11,4.717553900000e-05,3.150278690000e-05,7.731941000000e-05,6.074850000000e-07,5.484309000000e-04,-3.928264000000e-04,5.675791000000e-04,4.970467200000e-04
1.190000000000e-11,4.317685900000e-05,3.870462990000e-05,7.226479400000e-05,3.067499000000e-06,2.905609000000e-04,-3.579456000000e-04,3.778558000000e-04,3.464853000000e-04
1.200000000000e-11,4.087887100000e-05,4.544484800000e-05,6.488510400000e-05,6.541475000000e-06,3.599175000000e-05,-2.808567000000e-04,1.830400000000e-04,2.047807000000e-04
1.210000000000e-11,3.971458700000e-05,5.110868000000e-05,5.650705200000e-05,1.089121400000e-05,-2.025199200000e-04,-1.694593000000e-04,-1.582510000000e-05,7.593180000000e-05
1.220000000000e-11,3.904680800000e-05,5.527894600000e-05,4.832802100000e-05,1.582198400000e-05,-4.194263000000e-04,-3.640748000000e-05,-2.155060400000e-04,-3.530360000000e-05
1.230000000000e-11,3.838996900000e-05,5.771977500000e-05,4.124487800000e-05,2.095797800000e-05,-6.156109000000e-04,1.020775400000e-04,-4.112812300000e-04,-1.242607000000e-04
1.240000000000e-11,3.750443100000e-05,5.833397700000e-05,3.580963700000e-05,2.593454400000e-05,-7.959280000000e-04,2.282284000000e-04,-5.975787900000e-04,-1.871709000000e-04
1.250000000000e-11,3.636224900000e-05,5.715711000000e-05,3.226134100000e-05,3.046936000000e-05,-9.660050000000e-04,3.253019000000e-04,-7.681853000000e-04,-2.214660000000e-04
1.260000000000e-11,3.502865000000e-05,5.441526410000e-05,3.057960300000e-05,3.438983800000e-05,-1.129310200000e-03,3.802345000000e-04,-9.161263000000e-04,-2.256578000000e-04
1.270000000000e-11,3.352881200000e-05,5.059751020000e-05,3.053098800000e-05,3.762310200000e-05,-1.285390300000e-03,3.857119000000e-04,-1.033704300000e-03,-1.992430000000e-04
1.280000000000e-11,3.176728700000e-05,4.645331200000e-05,3.170827600000e-05,4.017295000000e-05,-1.429716100000e-03,3.410738000000e-04,-1.113072200000e-03,-1.428961000000e-04
1.290000000000e-11,2.953842200000e-05,4.286737300000e-05,3.357488800000e-05,4.210338100000e-05,-1.554850800000e-03,2.519280000000e-04,-1.147259400000e-03,-5.875340000000e-05
1.300000000000e-11,2.662187010000e-05,4.065007900000e-05,3.552315800000e-05,4.352890900000e-05,-1.652162700000e-03,1.287843000000e-04,-1.131278400000e-03,4.954510000000e-05
1.310000000000e-11,2.291718070000e-05,4.033563800000e-05,3.694670000000e-05,4.460010300000e-05,-1.713314900000e-03,-1.483580000000e-05,-1.063034900000e-03,1.770683000000e-04
1.320000000000e-11,1.854879090000e-05,4.207052700000e-05,3.732199700000e-05,4.547424700000e-05,-1.731218700000e-03,-1.644650000000e-04,-9.440246000000e-04,3.177160000000e-04
1.330000000000e-11,1.387685580000e-05,4.562660800000e-05,3.629238000000e-05,4.627017900000e-05,-1.700653200000e-03,-3.067457800000e-04,-7.799046000000e-04,4.639101800000e-04
1.340000000000e-11,9.389269300000e-06,5.052088200000e-05,3.374240300000e-05,4.701369900000e-05,-1.618934900000e-03,-4.312813600000e-04,-5.808408000000e-04,6.059548150000e-04
1.350000000000e-11,5.519103000000e-06,5.618706500000e-05,2.984108900000e-05,4.758840400000e-05,-1.486702700000e-03,-5.318360000000e-04,-3.611754000000e-04,7.317201200000e-04
1.360000000000e-11,2.484343000000e-06,6.212895900000e-05,2.502588600000e-05,4.772181200000e-05,-1.308329600000e-03,-6.063282000000e-04,-1.379024800000e-04,8.274449000000e-04
1.370000000000e-11,2.326150000000e-07,6.799978600000e-05,1.991092800000e-05,4.704526600000e-05,-1.091458890000e-03,-6.554926000000e-04,7.202479500000e-05,8.799019000000e-04
1.380000000000e-11,-1.493682500000e-06,7.359301600000e-05,1.513609700000e-05,4.523638980000e-05,-8.458134600000e-04,-6.808971000000e-04,2.546919400000e-04,8.792519000000e-04
1.390000000000e-11,-3.019517400000e-06,7.877699700000e-05,1.120877770000e-05,4.218605830000e-05,-5.819188300000e-04,-6.834358000000e-04,4.012762000000e-04,8.213645000000e-04
1.400000000000e-11,-4.594798800000e-06,8.342612800000e-05,8.398148800000e-06,3.809381400000e-05,-3.102742000000e-04,-6.629755100000e-04,5.084285000000e-04,7.086836000000e-04
1.410000000000e-11,-6.301264900000e-06,8.738539100000e-05,6.714802740000e-06,3.343477000000e-05,-4.090220000000e-05,-6.189463370000e-04,5.772355000000e-04,5.495659000000e-04
1.420000000000e-11,-8.033246700000e-06,9.047236500000e-05,5.966411200000e-06,2.882285800000e-05,2.170550700000e-04,-5.512064900000e-04,6.115864000000e-04,3.566702900000e-04
1.430000000000e-11,-9.546188000000e-06,9.249921700000e-05,5.852283800000e-06,2.484648970000e-05,4.557965000000e-04,-4.607000000000e-04,6.166624000000e-04,1.450778400000e-04
1.440000000000e-11,-1.054410700000e-05,9.329600000000e-05,6.057369600000e-06,2.194641920000e-05,6.691630000000e-04,-3.498373000000e-04,5.978458000000e-04,-6.942140000000e-05
1.450000000000e-11,-1.076922200000e-05,9.272746700000e-05,6.321541400000e-06,2.036399380000e-05,8.525095000000e-04,-2.227607000000e-04,5.600030000000e-04,-2.717341000000e-04
1.460000000000e-11,-1.006476200000e-05,9.070579900000e-05,6.478552800000e-06,2.014655500000e-05,1.002090300000e-03,-8.561150000000e-05,5.069887000000e-04,-4.486091000000e-04
1.470000000000e-11,-8.398926000000e-06,8.720486400000e-05,6.470092400000e-06,2.117843800000e-05,1.114203000000e-03,5.327830000000e-05,4.412993000000e-04,-5.895931800000e-04
1.480000000000e-11,-5.855028000000e-06,8.227838000000e-05,6.341039000000e-06,2.321221400000e-05,1.184542400000e-03,1.835221000000e-04,3.639547600000e-04,-6.877665800000e-04
