time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
1.000000000000e-12,2.650020000000e-01,2.548070000000e-01,5.094095900000e-01,1.802706000000e-01,1.112053000000e-01,7.797020000000e-02,-6.897968000000e-01,-7.086129000000e-01,1.204471000000e-04,1.192664000000e-04,-2.044710000000e-05,-1.926636000000e-05,1.376393000000e-05,1.427658000000e-05,6.528840000000e-05,7.658344000000e-05,1.426449000000e-05,4.150203000000e-06,1.426449000000e-05,4.150203000000e-06
1.100000000000e-12,3.356560000000e-01,3.200840000000e-01,5.545832700000e-01,2.127812000000e-01,6.552100000000e-02,3.726860000000e-02,-8.204074000000e-01,-9.260653000000e-01,1.209655000000e-04,1.203883000000e-04,-2.096551000000e-05,-2.038825000000e-05,1.696549000000e-05,2.043602000000e-05,6.599567000000e-05,7.645990000000e-05,1.303882000000e-05,3.151843000000e-06,1.303882000000e-05,3.151843000000e-06
1.200000000000e-12,4.103850000000e-01,3.899700000000e-01,5.918308600000e-01,2.446893000000e-01,7.879800000000e-03,-1.962830000000e-02,-9.547259000000e-01,-1.149861500000e+00,1.212635000000e-04,1.213412000000e-04,-2.126350000000e-05,-2.134118000000e-05,1.970469000000e-05,2.607437000000e-05,6.615161000000e-05,7.612221000000e-05,1.258488000000e-05,2.536612000000e-06,1.258488000000e-05,2.536612000000e-06
1.300000000000e-12,4.867910000000e-01,4.623350000000e-01,6.196915100000e-01,2.745058500000e-01,-6.078200000000e-02,-9.364950000000e-02,-1.087373400000e+00,-1.370392100000e+00,1.213348000000e-04,1.220638000000e-04,-2.133479000000e-05,-2.206381000000e-05,2.190277000000e-05,3.090154000000e-05,6.601243000000e-05,7.554091000000e-05,1.265278000000e-05,2.395279000000e-06,1.265278000000e-05,2.395279000000e-06
1.400000000000e-12,5.626940000000e-01,5.351880000000e-01,6.371181000000e-01,3.008474700000e-01,-1.388237000000e-01,-1.845989000000e-01,-1.213362000000e+00,-1.579495100000e+00,1.211824000000e-04,1.225159000000e-04,-2.118237000000e-05,-2.251591000000e-05,2.351283000000e-05,3.471430000000e-05,6.585240000000e-05,7.479335000000e-05,1.296523000000e-05,2.690749000000e-06,1.296523000000e-05,2.690749000000e-06
1.500000000000e-12,6.362590000000e-01,6.068050000000e-01,6.435501000000e-01,3.225394600000e-01,-2.239313000000e-01,-2.910611000000e-01,-1.328575900000e+00,-1.771087100000e+00,1.208170000000e-04,1.226802000000e-04,-2.081696000000e-05,-2.268015000000e-05,2.452018000000e-05,3.740735000000e-05,6.587499000000e-05,7.402718000000e-05,1.330805000000e-05,3.292662000000e-06,1.330805000000e-05,3.292662000000e-06
1.600000000000e-12,7.060400000000e-01,6.757730000000e-01,6.389431000000e-01,3.386835300000e-01,-3.132333000000e-01,-4.104772000000e-01,-1.429995900000e+00,-1.941327100000e+00,1.202574000000e-04,1.225616000000e-04,-2.025738000000e-05,-2.256164000000e-05,2.494638000000e-05,3.897379000000e-05,6.618367000000e-05,7.339665000000e-05,1.355895000000e-05,4.041711000000e-06,1.355895000000e-05,4.041711000000e-06
1.700000000000e-12,7.709630000000e-01,7.409930000000e-01,6.237653600000e-01,3.486979180000e-01,-4.034699000000e-01,-5.393617000000e-01,-1.515732900000e+00,-2.088453100000e+00,1.195307000000e-04,1.221846000000e-04,-1.953071000000e-05,-2.218464000000e-05,2.484895000000e-05,3.949302000000e-05,6.678965000000e-05,7.300910000000e-05,1.367964000000e-05,4.806257000000e-06,1.367964000000e-05,4.806257000000e-06
1.800000000000e-12,8.302950000000e-01,8.016590000000e-01,5.989680400000e-01,3.523346700000e-01,-4.911853000000e-01,-6.736146000000e-01,-1.584915900000e+00,-2.212421100000e+00,1.186715000000e-04,1.215881000000e-04,-1.867147000000e-05,-2.158808000000e-05,2.431604000000e-05,3.911041000000e-05,6.764019000000e-05,7.290529000000e-05,1.368834000000e-05,5.506630000000e-06,1.368834000000e-05,5.506630000000e-06
1.900000000000e-12,8.835920000000e-01,8.572230000000e-01,5.659329500000e-01,3.496770100000e-01,-5.729213000000e-01,-8.088730000000e-01,-1.637499900000e+00,-2.314469100000e+00,1.177201000000e-04,1.208207000000e-04,-1.772008000000e-05,-2.082066000000e-05,2.345776000000e-05,3.801417000000e-05,6.865310000000e-05,7.307423000000e-05,1.362682000000e-05,6.105116000000e-06,1.362682000000e-05,6.105116000000e-06
2.000000000000e-12,9.306510000000e-01,9.073620000000e-01,5.263996890000e-01,3.411192900000e-01,-6.453908000000e-01,-9.408490000000e-01,-1.674051900000e+00,-2.396693100000e+00,1.167207000000e-04,1.199364000000e-04,-1.672074000000e-05,-1.993638000000e-05,2.239602000000e-05,3.641338000000e-05,6.974694000000e-05,7.348592000000e-05,1.353233000000e-05,6.577702000000e-06,1.353233000000e-05,6.577702000000e-06
2.100000000000e-12,9.714570000000e-01,9.519350000000e-01,4.823761200000e-01,3.273322100000e-01,-7.056199000000e-01,-1.065598000000e+00,-1.695536900000e+00,-2.461681100000e+00,1.157191000000e-04,1.189908000000e-04,-1.571908000000e-05,-1.899082000000e-05,2.125482000000e-05,3.451970000000e-05,7.086069000000e-05,7.412023000000e-05,1.342023000000e-05,6.888954000000e-06,1.342023000000e-05,6.888954000000e-06
2.200000000000e-12,1.006145000000e+00,9.909540000000e-01,4.360363300000e-01,3.092160000000e-01,-7.510568000000e-01,-1.179710000000e+00,-1.703141900000e+00,-2.512243100000e+00,1.147598000000e-04,1.180379000000e-04,-1.475985000000e-05,-1.803794000000e-05,2.015183000000e-05,3.253362000000e-05,7.196143000000e-05,7.497748000000e-05,1.327873000000e-05,6.984577000000e-06,1.327873000000e-05,6.984577000000e-06
2.300000000000e-12,1.034960000000e+00,1.024547000000e+00,3.896119000000e-01,2.878446800000e-01,-7.796518000000e-01,-1.280402000000e+00,-1.698145900000e+00,-2.551214100000e+00,1.138846000000e-04,1.171277000000e-04,-1.388465000000e-05,-1.712767000000e-05,1.919176000000e-05,3.063523000000e-05,7.304160000000e-05,7.606854000000e-05,1.307375000000e-05,6.803790000000e-06,1.307375000000e-05,6.803790000000e-06
2.400000000000e-12,1.058233000000e+00,1.052940000000e+00,3.452830000000e-01,2.644044700000e-01,-7.899158000000e-01,-1.365536000000e+00,-1.681822900000e+00,-2.581329100000e+00,1.131300000000e-04,1.163040000000e-04,-1.312997000000e-05,-1.630403000000e-05,1.846129000000e-05,2.897899000000e-05,7.410998000000e-05,7.739241000000e-05,1.276005000000e-05,6.303559000000e-06,1.276005000000e-05,6.303559000000e-06
2.500000000000e-12,1.076356000000e+00,1.076427000000e+00,3.050755000000e-01,2.401296000000e-01,-7.809778000000e-01,-1.433584000000e+00,-1.655399900000e+00,-2.605135100000e+00,1.125255000000e-04,1.156039000000e-04,-1.252548000000e-05,-1.560392000000e-05,1.802549000000e-05,2.769129000000e-05,7.518035000000e-05,7.891253000000e-05,1.229417000000e-05,5.483551000000e-06,1.229417000000e-05,5.483551000000e-06
2.600000000000e-12,1.089764000000e+00,1.095359000000e+00,2.707708000000e-01,2.162391000000e-01,-7.526328000000e-01,-1.483563000000e+00,-1.620025900000e+00,-2.624921100000e+00,1.120926000000e-04,1.150563000000e-04,-1.209263000000e-05,-1.505630000000e-05,1.792507000000e-05,2.686984000000e-05,7.626158000000e-05,8.054028000000e-05,1.164579000000e-05,4.403414000000e-06,1.164579000000e-05,4.403414000000e-06
2.700000000000e-12,1.098926000000e+00,1.110129000000e+00,2.438316000000e-01,1.938772000000e-01,-7.053985000000e-01,-1.514969000000e+00,-1.576777900000e+00,-2.642649100000e+00,1.118436000000e-04,1.146818000000e-04,-1.184355000000e-05,-1.468177000000e-05,1.817451000000e-05,2.658367000000e-05,7.735148000000e-05,8.213047000000e-05,1.080497000000e-05,3.187752000000e-06,1.080497000000e-05,3.187752000000e-06
2.800000000000e-12,1.104328000000e+00,1.121158000000e+00,2.253465000000e-01,1.740606000000e-01,-6.405702000000e-01,-1.527708000000e+00,-1.526670900000e+00,-2.659876100000e+00,1.117804000000e-04,1.144924000000e-04,-1.178042000000e-05,-1.449239000000e-05,1.876082000000e-05,2.687336000000e-05,7.843500000000e-05,8.349374000000e-05,9.784580000000e-06,2.013874000000e-06,9.784580000000e-06,2.013874000000e-06
2.900000000000e-12,1.106469000000e+00,1.128888000000e+00,2.159947000000e-01,1.576347000000e-01,-5.602546000000e-01,-1.522060000000e+00,-1.470685900000e+00,-2.677668100000e+00,1.118952000000e-04,1.144920000000e-04,-1.189518000000e-05,-1.449197000000e-05,1.964351000000e-05,2.775159000000e-05,7.948646000000e-05,8.443300000000e-05,8.618364000000e-06,1.075035000000e-06,8.618364000000e-06,1.075035000000e-06
3.000000000000e-12,1.105849000000e+00,1.133776000000e+00,2.160289000000e-01,1.452397000000e-01,-4.673719000000e-01,-1.498655000000e+00,-1.409803900000e+00,-2.696531100000e+00,1.121699000000e-04,1.146770000000e-04,-1.216989000000e-05,-1.467704000000e-05,2.075589000000e-05,2.920450000000e-05,8.047429000000e-05,8.480456000000e-05,7.355818000000e-06,5.183945000000e-07,7.355818000000e-06,5.183945000000e-07
3.100000000000e-12,1.102959000000e+00,1.136281000000e+00,2.252772000000e-01,1.372888000000e-01,-3.655990000000e-01,-1.458480000000e+00,-1.345040900000e+00,-2.716379100000e+00,1.125777000000e-04,1.150381000000e-04,-1.257773000000e-05,-1.503807000000e-05,2.200869000000e-05,3.119378000000e-05,8.136678000000e-05,8.458455000000e-05,6.055495000000e-06,3.773872000000e-07,6.055495000000e-06,3.773872000000e-07
3.200000000000e-12,1.098272000000e+00,1.136861000000e+00,2.431614000000e-01,1.339567000000e-01,-2.592393000000e-01,-1.402896000000e+00,-1.277494900000e+00,-2.736560100000e+00,1.130846000000e-04,1.155603000000e-04,-1.308464000000e-05,-1.556035000000e-05,2.329602000000e-05,3.365870000000e-05,8.213722000000e-05,8.390497000000e-05,4.778139000000e-06,5.346792000000e-07,4.778139000000e-06,5.346792000000e-07
3.300000000000e-12,1.092233000000e+00,1.135966000000e+00,2.687314000000e-01,1.351800000000e-01,-1.530132000000e-01,-1.333677000000e+00,-1.208384500000e+00,-2.755960100000e+00,1.136518000000e-04,1.162241000000e-04,-1.365176000000e-05,-1.622411000000e-05,2.450371000000e-05,3.651721000000e-05,8.276750000000e-05,8.303491000000e-05,3.580740000000e-06,7.409813000000e-07,3.580740000000e-06,7.409813000000e-07
3.400000000000e-12,1.085249000000e+00,1.134032000000e+00,3.007139000000e-01,1.406688000000e-01,-5.178440000000e-02,-1.253046000000e+00,-1.139081900000e+00,-2.773157100000e+00,1.142382000000e-04,1.170039000000e-04,-1.423824000000e-05,-1.700388000000e-05,2.551955000000e-05,3.966658000000e-05,8.324969000000e-05,8.231259000000e-05,2.512072000000e-06,6.835265000000e-07,2.512072000000e-06,6.835265000000e-07
3.500000000000e-12,1.077682000000e+00,1.131468000000e+00,3.375748000000e-01,1.499278000000e-01,3.975320000000e-02,-1.163691000000e+00,-1.071134000000e+00,-2.786612100000e+00,1.148044000000e-04,1.178679000000e-04,-1.480438000000e-05,-1.786786000000e-05,2.624397000000e-05,4.298461000000e-05,8.358573000000e-05,8.205838000000e-05,1.609893000000e-06,7.376460000000e-08,1.609893000000e-06,7.376460000000e-08
3.600000000000e-12,1.069836000000e+00,1.128655000000e+00,3.775920000000e-01,1.622883000000e-01,1.173883000000e-01,-1.068750000000e+00,-1.006259700000e+00,-2.794840100000e+00,1.153146000000e-04,1.187779000000e-04,-1.531460000000e-05,-1.877787000000e-05,2.660002000000e-05,4.633232000000e-05,8.378578000000e-05,8.250051000000e-05,8.996169000000e-07,-1.278373000000e-06,8.996169000000e-07,-1.278373000000e-06
3.700000000000e-12,1.061963000000e+00,1.125933000000e+00,4.189370000000e-01,1.769478000000e-01,1.776710000000e-01,-9.717460000000e-01,-9.463235000000e-01,-2.796555100000e+00,1.157400000000e-04,1.196903000000e-04,-1.573995000000e-05,-1.969032000000e-05,2.654117000000e-05,4.955870000000e-05,8.386591000000e-05,8.373277000000e-05,3.941416000000e-07,-3.423092000000e-06,3.941416000000e-07,-3.423092000000e-06
3.800000000000e-12,1.054249000000e+00,1.123592000000e+00,4.597600000000e-01,1.930167000000e-01,2.181262600000e-01,-8.764600000000e-01,-8.932792000000e-01,-2.790757100000e+00,1.160600000000e-04,1.205582000000e-04,-1.605995000000e-05,-2.055816000000e-05,2.605604000000e-05,5.250738000000e-05,8.384559000000e-05,8.570799000000e-05,9.445751000000e-08,-6.266150000000e-06,9.445751000000e-08,-6.266150000000e-06
3.900000000000e-12,1.046825000000e+00,1.121863000000e+00,4.982748400000e-01,2.095687000000e-01,2.373895000000e-01,-7.867398000000e-01,-8.490888000000e-01,-2.776755100000e+00,1.162636000000e-04,1.213336000000e-04,-1.626361000000e-05,-2.133362000000e-05,2.516971000000e-05,5.502490000000e-05,8.374563000000e-05,8.826158000000e-05,-9.233634000000e-09,-9.595198000000e-06,-9.233634000000e-09,-9.595198000000e-06
4.000000000000e-12,1.039763000000e+00,1.120913000000e+00,5.328382150000e-01,2.256934000000e-01,2.352577800000e-01,-7.062722000000e-01,-8.156192000000e-01,-2.754159100000e+00,1.163496000000e-04,1.219715000000e-04,-1.634956000000e-05,-2.197146000000e-05,2.394159000000e-05,5.696996000000e-05,8.358651000000e-05,9.115689000000e-05,6.393351000000e-08,-1.312835000000e-05,6.393351000000e-08,-1.312835000000e-05
4.100000000000e-12,1.033091000000e+00,1.120836000000e+00,5.620197800000e-01,2.405464000000e-01,2.126610700000e-01,-6.383189000000e-01,-7.945257000000e-01,-2.722829100000e+00,1.163255000000e-04,1.224325000000e-04,-1.632549000000e-05,-2.243250000000e-05,2.246031000000e-05,5.822310000000e-05,8.338729000000e-05,9.414252000000e-05,2.872156000000e-07,-1.657502000000e-05,2.872156000000e-07,-1.657502000000e-05
4.200000000000e-12,1.026793000000e+00,1.121652000000e+00,5.846590800000e-01,2.533950000000e-01,1.715605000000e-01,-5.854686000000e-01,-7.871335000000e-01,-2.682827100000e+00,1.162068000000e-04,1.226868000000e-04,-1.620680000000e-05,-2.268681000000e-05,2.083635000000e-05,5.869579000000e-05,8.316494000000e-05,9.700621000000e-05,6.282657000000e-07,-1.969302000000e-05,6.282657000000e-07,-1.969302000000e-05
4.300000000000e-12,1.020828000000e+00,1.123310000000e+00,5.999076600000e-01,2.636561200000e-01,1.147829000000e-01,-5.494248000000e-01,-7.943273000000e-01,-2.634390100000e+00,1.160148000000e-04,1.227162000000e-04,-1.601479000000e-05,-2.271618000000e-05,1.919278000000e-05,5.833754000000e-05,8.293378000000e-05,9.960770000000e-05,1.051429000000e-06,-2.232389000000e-05,1.051429000000e-06,-2.232389000000e-05
4.400000000000e-12,1.015134000000e+00,1.125692000000e+00,6.072553400000e-01,2.709246600000e-01,4.580390000000e-02,-5.308596000000e-01,-8.164610000000e-01,-2.577912100000e+00,1.157745000000e-04,1.225154000000e-04,-1.577449000000e-05,-2.251541000000e-05,1.765525000000e-05,5.714047000000e-05,8.270521000000e-05,1.018840000000e-04,1.520304000000e-06,-2.439937000000e-05,1.520304000000e-06,-2.439937000000e-05
4.500000000000e-12,1.009642000000e+00,1.128619000000e+00,6.065407200000e-01,2.749898300000e-01,-3.150410000000e-02,-5.293496000000e-01,-8.532981000000e-01,-2.513969100000e+00,1.155123000000e-04,1.220925000000e-04,-1.551229000000e-05,-2.209255000000e-05,1.634176000000e-05,5.514093000000e-05,8.248723000000e-05,1.038354000000e-04,2.000476000000e-06,-2.592796000000e-05,2.000476000000e-06,-2.592796000000e-05
4.600000000000e-12,1.004285000000e+00,1.131868000000e+00,5.979469100000e-01,2.758398900000e-01,-1.131395000000e-01,-5.434008000000e-01,-9.039901000000e-01,-2.443349100000e+00,1.152537000000e-04,1.214684000000e-04,-1.525369000000e-05,-2.146844000000e-05,1.535341000000e-05,5.241873000000e-05,8.228407000000e-05,1.055072000000e-04,2.462236000000e-06,-2.697568000000e-05,2.462236000000e-06,-2.697568000000e-05
4.700000000000e-12,9.990090000000e-01,1.135181000000e+00,5.819834400000e-01,2.736544900000e-01,-1.952282000000e-01,-5.705592000000e-01,-9.670988000000e-01,-2.367100100000e+00,1.150213000000e-04,1.206756000000e-04,-1.502133000000e-05,-2.067560000000e-05,1.476684000000e-05,4.909410000000e-05,8.209567000000e-05,1.069754000000e-04,2.882998000000e-06,-2.765101000000e-05,2.882998000000e-06,-2.765101000000e-05
4.800000000000e-12,9.937730000000e-01,1.138286000000e+00,5.594557700000e-01,2.687857700000e-01,-2.742491000000e-01,-6.075933000000e-01,-1.040661300000e+00,-2.286573100000e+00,1.148335000000e-04,1.197567000000e-04,-1.483353000000e-05,-1.975671000000e-05,1.462930000000e-05,4.532272000000e-05,8.191743000000e-05,1.083393000000e-04,3.249043000000e-06,-2.809597000000e-05,3.249043000000e-06,-2.809597000000e-05
4.900000000000e-12,9.885560000000e-01,1.140908000000e+00,5.314238480000e-01,2.617294000000e-01,-3.472067000000e-01,-6.507308000000e-01,-1.122291000000e+00,-2.203459100000e+00,1.147034000000e-04,1.187625000000e-04,-1.470338000000e-05,-1.876255000000e-05,1.495657000000e-05,4.128892000000e-05,8.174042000000e-05,1.097163000000e-04,3.556201000000e-06,-2.847886000000e-05,3.556201000000e-06,-2.847886000000e-05
5.000000000000e-12,9.833620000000e-01,1.142793000000e+00,4.991513800000e-01,2.530876000000e-01,-4.117443000000e-01,-6.959250000000e-01,-1.209305800000e+00,-2.119813100000e+00,1.146385000000e-04,1.177494000000e-04,-1.463854000000e-05,-1.774936000000e-05,1.573380000000e-05,3.719708000000e-05,8.155232000000e-05,1.112307000000e-04,3.809140000000e-06,-2.898010000000e-05,3.809140000000e-06,-2.898010000000e-05
5.100000000000e-12,9.782130000000e-01,1.143717000000e+00,4.640478800000e-01,2.435267000000e-01,-4.661937000000e-01,-7.391279000000e-01,-1.298865900000e+00,-2.038043100000e+00,1.146414000000e-04,1.167756000000e-04,-1.464143000000e-05,-1.677563000000e-05,1.691873000000e-05,3.326112000000e-05,8.133940000000e-05,1.129873000000e-04,4.019165000000e-06,-2.976294000000e-05,4.019165000000e-06,-2.976294000000e-05
5.200000000000e-12,9.731520000000e-01,1.143506000000e+00,4.276060000000e-01,2.337319000000e-01,-5.095714000000e-01,-7.765483000000e-01,-1.388106900000e+00,-1.960848100000e+00,1.147099000000e-04,1.158980000000e-04,-1.470991000000e-05,-1.589800000000e-05,1.844651000000e-05,2.969198000000e-05,8.108936000000e-05,1.150262000000e-04,4.200725000000e-06,-3.092416000000e-05,4.200725000000e-06,-3.092416000000e-05
5.300000000000e-12,9.682330000000e-01,1.142043000000e+00,3.913371000000e-01,2.243622000000e-01,-5.415305000000e-01,-8.048790000000e-01,-1.474256900000e+00,-1.891089100000e+00,1.148380000000e-04,1.151666000000e-04,-1.483803000000e-05,-1.516658000000e-05,2.023536000000e-05,2.668288000000e-05,8.079478000000e-05,1.172601000000e-04,4.367186000000e-06,-3.242670000000e-05,4.367186000000e-06,-3.242670000000e-05
5.400000000000e-12,9.635250000000e-01,1.139279000000e+00,3.567078000000e-01,2.160102000000e-01,-5.622836000000e-01,-8.214810000000e-01,-1.554726900000e+00,-1.831555100000e+00,1.150169000000e-04,1.146201000000e-04,-1.501687000000e-05,-1.462005000000e-05,2.219225000000e-05,2.439319000000e-05,8.045644000000e-05,1.194197000000e-04,4.526695000000e-06,-3.403975000000e-05,4.526695000000e-06,-3.403975000000e-05
5.500000000000e-12,9.591010000000e-01,1.135232000000e+00,3.250816000000e-01,2.091665000000e-01,-5.725083000000e-01,-8.245260000000e-01,-1.627171900000e+00,-1.784650100000e+00,1.152353000000e-04,1.142827000000e-04,-1.523531000000e-05,-1.428271000000e-05,2.421813000000e-05,2.293525000000e-05,8.008567000000e-05,1.210824000000e-04,4.679023000000e-06,-3.536516000000e-05,4.679023000000e-06,-3.536516000000e-05
5.600000000000e-12,9.550320000000e-01,1.129990000000e+00,2.976664000000e-01,2.041945000000e-01,-5.732436000000e-01,-8.130890000000e-01,-1.689530900000e+00,-1.752051100000e+00,1.154807000000e-04,1.141657000000e-04,-1.548069000000e-05,-1.416568000000e-05,2.621256000000e-05,2.236972000000e-05,7.970519000000e-05,1.218583000000e-04,4.814126000000e-06,-3.602394000000e-05,4.814126000000e-06,-3.602394000000e-05
5.700000000000e-12,9.513880000000e-01,1.123702000000e+00,2.754716000000e-01,2.013124000000e-01,-5.657855000000e-01,-7.872022000000e-01,-1.740041900000e+00,-1.734461100000e+00,1.157393000000e-04,1.142710000000e-04,-1.573931000000e-05,-1.427099000000e-05,2.807759000000e-05,2.270879000000e-05,7.934788000000e-05,1.216458000000e-04,4.912811000000e-06,-3.591684000000e-05,4.912811000000e-06,-3.591684000000e-05
5.800000000000e-12,9.482260000000e-01,1.116573000000e+00,2.592754000000e-01,2.005850000000e-01,-5.515841000000e-01,-7.478792000000e-01,-1.777256900000e+00,-1.731570100000e+00,1.159970000000e-04,1.145943000000e-04,-1.599699000000e-05,-1.459431000000e-05,2.972123000000e-05,2.392048000000e-05,7.905359000000e-05,1.207588000000e-04,4.949417000000e-06,-3.535314000000e-05,4.949417000000e-06,-3.535314000000e-05
5.900000000000e-12,9.455920000000e-01,1.108852000000e+00,2.496018000000e-01,2.019237000000e-01,-5.321459000000e-01,-6.970923000000e-01,-1.800044900000e+00,-1.742234100000e+00,1.162395000000e-04,1.151241000000e-04,-1.623951000000e-05,-1.512411000000e-05,3.106059000000e-05,2.593063000000e-05,7.886445000000e-05,1.198281000000e-04,4.896040000000e-06,-3.495225000000e-05,4.896040000000e-06,-3.495225000000e-05
6.000000000000e-12,9.435150000000e-01,1.100825000000e+00,2.467088000000e-01,2.050956000000e-01,-5.089425000000e-01,-6.377080000000e-01,-1.807607900000e+00,-1.764836100000e+00,1.164532000000e-04,1.158390000000e-04,-1.645318000000e-05,-1.583905000000e-05,3.202496000000e-05,2.862489000000e-05,7.881930000000e-05,1.195595000000e-04,4.727513000000e-06,-3.539858000000e-05,4.727513000000e-06,-3.539858000000e-05
