time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
1.100000000000e-12,3.061840000000e-01,3.243910000000e-01,-2.715421000000e-01,-9.397570000000e-02,-1.096550000000e-02,3.590904040000e-01,-8.563211000000e-01,-5.388968000000e-01,3.023654000000e-05,3.200375000000e-05,6.976346000000e-05,6.799625000000e-05,6.570153000000e-05,6.906896000000e-05,1.537459000000e-04,1.664219000000e-04,1.601755000000e-05,1.574350000000e-06,1.601755000000e-05,1.574350000000e-06
1.200000000000e-12,3.660890000000e-01,3.877680000000e-01,-2.513558000000e-01,-7.745900000000e-02,1.058900000000e-03,3.961298040000e-01,-1.062004100000e+00,-7.056718000000e-01,3.155599000000e-05,3.313736000000e-05,6.844401000000e-05,6.686264000000e-05,7.301112000000e-05,7.589064000000e-05,1.532656000000e-04,1.651848000000e-04,1.517837000000e-05,1.677841000000e-06,1.517837000000e-05,1.677841000000e-06
1.300000000000e-12,4.272220000000e-01,4.519800000000e-01,-2.224277000000e-01,-5.641570000000e-02,-1.574600000000e-03,4.117904040000e-01,-1.271316100000e+00,-8.814498000000e-01,3.280781000000e-05,3.415915000000e-05,6.719219000000e-05,6.584085000000e-05,7.977593000000e-05,8.212666000000e-05,1.520961000000e-04,1.631988000000e-04,1.509605000000e-05,2.642052000000e-06,1.509605000000e-05,2.642052000000e-06
1.400000000000e-12,4.875260000000e-01,5.148370000000e-01,-1.863207000000e-01,-3.196000000000e-02,-2.294000000000e-02,4.017596040000e-01,-1.478958100000e+00,-1.060748800000e+00,3.394301000000e-05,3.502936000000e-05,6.605699000000e-05,6.497064000000e-05,8.575241000000e-05,8.753329000000e-05,1.504280000000e-04,1.609577000000e-04,1.562900000000e-05,4.012988000000e-06,1.562900000000e-05,4.012988000000e-06
1.500000000000e-12,5.451830000000e-01,5.744140000000e-01,-1.448456000000e-01,-5.301100000000e-03,-6.586490000000e-02,3.632600040000e-01,-1.681373100000e+00,-1.239545800000e+00,3.492681000000e-05,3.572558000000e-05,6.507319000000e-05,6.427442000000e-05,9.077976000000e-05,9.195383000000e-05,1.484147000000e-04,1.589966000000e-04,1.665845000000e-05,5.277807000000e-06,1.665845000000e-05,5.277807000000e-06
1.600000000000e-12,5.986780000000e-01,6.291300000000e-01,-9.995350000000e-02,2.232900000000e-02,-1.316878000000e-01,2.952813040000e-01,-1.876886100000e+00,-1.415713800000e+00,3.574163000000e-05,3.624110000000e-05,6.425837000000e-05,6.375890000000e-05,9.479265000000e-05,9.532778000000e-05,1.461548000000e-04,1.576163000000e-04,1.810361000000e-05,6.142612000000e-06,1.810361000000e-05,6.142612000000e-06
1.700000000000e-12,6.468280000000e-01,6.777680000000e-01,-5.363730000000e-02,4.973230000000e-02,-2.201501400000e-01,1.986854040000e-01,-2.065611100000e+00,-1.589130800000e+00,3.638880000000e-05,3.658522000000e-05,6.361120000000e-05,6.341478000000e-05,9.782530000000e-05,9.769670000000e-05,1.436978000000e-04,1.567857000000e-04,1.991338000000e-05,6.629043000000e-06,1.991338000000e-05,6.629043000000e-06
1.800000000000e-12,6.887920000000e-01,7.194820000000e-01,-7.846800000000e-03,7.579040000000e-02,-3.294344100000e-01,7.616541400000e-02,-2.249223100000e+00,-1.761545800000e+00,3.688827000000e-05,3.678487000000e-05,6.311173000000e-05,6.321513000000e-05,1.000064000000e-04,9.920508000000e-05,1.410604000000e-04,1.562226000000e-04,2.205132000000e-05,6.992526000000e-06,2.205132000000e-05,6.992526000000e-06
1.900000000000e-12,7.240490000000e-01,7.537800000000e-01,3.558330000000e-02,9.949620000000e-02,-4.563577000000e-01,-6.797390600000e-02,-2.430691100000e+00,-1.936290800000e+00,3.727661000000e-05,3.688584000000e-05,6.272339000000e-05,6.311416000000e-05,1.015463000000e-04,1.000937000000e-04,1.382398000000e-04,1.555591000000e-04,2.448363000000e-05,7.555081000000e-06,2.448363000000e-05,7.555081000000e-06
2.000000000000e-12,7.523890000000e-01,7.805040000000e-01,7.498780000000e-02,1.199745000000e-01,-5.967167000000e-01,-2.282270960000e-01,-2.614007100000e+00,-2.117955800000e+00,3.760347000000e-05,3.695131000000e-05,6.239653000000e-05,6.304869000000e-05,1.027182000000e-04,1.006835000000e-04,1.352225000000e-04,1.544883000000e-04,2.717401000000e-05,8.560381000000e-06,2.717401000000e-05,8.560381000000e-06
2.100000000000e-12,7.738770000000e-01,7.997960000000e-01,1.089100000000e-01,1.364902000000e-01,-7.457551000000e-01,-3.984681960000e-01,-2.803937100000e+00,-2.312093800000e+00,3.792700000000e-05,3.705737000000e-05,6.207300000000e-05,6.294263000000e-05,1.038353000000e-04,1.013504000000e-04,1.319883000000e-04,1.528280000000e-04,3.008474000000e-05,1.011462000000e-05,3.008474000000e-05,1.011462000000e-05
2.200000000000e-12,7.888290000000e-01,8.120710000000e-01,1.361238000000e-01,1.484478000000e-01,-8.986983000000e-01,-5.726335960000e-01,-3.005772100000e+00,-2.524969800000e+00,3.830854000000e-05,3.728569000000e-05,6.169146000000e-05,6.271431000000e-05,1.052259000000e-04,1.024934000000e-04,1.285115000000e-04,1.505012000000e-04,3.317998000000e-05,1.221313000000e-05,3.317998000000e-05,1.221313000000e-05
2.300000000000e-12,7.977740000000e-01,8.179790000000e-01,1.556450000000e-01,1.553841000000e-01,-1.051287600000e+00,-7.454101960000e-01,-3.225043100000e+00,-2.763280800000e+00,3.880706000000e-05,3.771520000000e-05,6.119294000000e-05,6.228480000000e-05,1.072067000000e-04,1.045010000000e-04,1.247667000000e-04,1.474782000000e-04,3.642629000000e-05,1.480658000000e-05,3.642629000000e-05,1.480658000000e-05
2.400000000000e-12,8.014220000000e-01,8.183730000000e-01,1.667328000000e-01,1.569577000000e-01,-1.200244200000e+00,-9.128302960000e-01,-3.467118100000e+00,-3.033733800000e+00,3.947337000000e-05,3.841369000000e-05,6.052663000000e-05,6.158631000000e-05,1.100558000000e-04,1.077159000000e-04,1.207418000000e-04,1.437372000000e-04,3.978482000000e-05,1.784912000000e-05,3.978482000000e-05,1.784912000000e-05
2.500000000000e-12,8.006210000000e-01,8.142620000000e-01,1.688886000000e-01,1.529393000000e-01,-1.343613800000e+00,-1.072705096000e+00,-3.736595100000e+00,-3.342270800000e+00,4.034402000000e-05,3.942955000000e-05,5.965598000000e-05,6.057045000000e-05,1.139829000000e-04,1.123965000000e-04,1.164645000000e-04,1.392801000000e-04,4.319148000000e-05,2.129035000000e-05,4.319148000000e-05,2.129035000000e-05
2.600000000000e-12,7.963240000000e-01,8.067720000000e-01,1.618543000000e-01,1.432063000000e-01,-1.480967800000e+00,-1.224861096000e+00,-4.036404100000e+00,-3.692789800000e+00,4.143447000000e-05,4.078263000000e-05,5.856553000000e-05,5.921737000000e-05,1.190957000000e-04,1.186715000000e-04,1.120405000000e-04,1.342094000000e-04,4.652500000000e-05,2.500799000000e-05,4.652500000000e-05,2.500799000000e-05
2.700000000000e-12,7.895350000000e-01,7.970900000000e-01,1.456157000000e-01,1.277439000000e-01,-1.613446800000e+00,-1.371178096000e+00,-4.366648100000e+00,-4.085320800000e+00,4.273143000000e-05,4.245329000000e-05,5.726857000000e-05,5.754671000000e-05,1.253627000000e-04,1.264841000000e-04,1.076974000000e-04,1.288295000000e-04,4.957116000000e-05,2.871723000000e-05,4.957116000000e-05,2.871723000000e-05
2.800000000000e-12,7.812670000000e-01,7.864080000000e-01,1.204115000000e-01,1.066576000000e-01,-1.743680800000e+00,-1.515456096000e+00,-4.723384100000e+00,-4.514083800000e+00,4.418578000000e-05,4.437097000000e-05,5.581422000000e-05,5.562903000000e-05,1.325778000000e-04,1.355360000000e-04,1.038100000000e-04,1.237034000000e-04,5.200422000000e-05,3.192565000000e-05,5.200422000000e-05,3.192565000000e-05
2.900000000000e-12,7.724820000000e-01,7.758510000000e-01,8.675060000000e-02,8.019750000000e-02,-1.875575800000e+00,-1.663129096000e+00,-5.097873100000e+00,-4.966414800000e+00,4.570860000000e-05,4.640758000000e-05,5.429140000000e-05,5.359242000000e-05,1.403423000000e-04,1.452594000000e-04,1.008755000000e-04,1.195814000000e-04,5.341592000000e-05,3.401104000000e-05,5.341592000000e-05,3.401104000000e-05
3.000000000000e-12,7.640410000000e-01,7.664110000000e-01,4.543480000000e-02,4.879360000000e-02,-2.014039800000e+00,-1.820893096000e+00,-5.476876100000e+00,-5.423642800000e+00,4.717409000000e-05,4.838284000000e-05,5.282591000000e-05,5.161716000000e-05,1.480804000000e-04,1.548496000000e-04,9.941232000000e-05,1.171738000000e-04,5.341359000000e-05,3.444336000000e-05,5.341359000000e-05,3.444336000000e-05
3.100000000000e-12,7.566450000000e-01,7.588660000000e-01,-2.418700000000e-03,1.309830000000e-02,-2.164670800000e+00,-1.996323096000e+00,-5.844270100000e+00,-5.864124800000e+00,4.843120000000e-05,5.008463000000e-05,5.156880000000e-05,4.991537000000e-05,1.550962000000e-04,1.633657000000e-04,9.979906000000e-05,1.168619000000e-04,5.176974000000e-05,3.305342000000e-05,5.176974000000e-05,3.305342000000e-05
3.200000000000e-12,7.507840000000e-01,7.537250000000e-01,-5.536090000000e-02,-2.597450000000e-02,-2.333491800000e+00,-2.197582096000e+00,-6.183588100000e+00,-6.267322800000e+00,4.932182000000e-05,5.129901000000e-05,5.067818000000e-05,4.870099000000e-05,1.606594000000e-04,1.698676000000e-04,1.021195000000e-04,1.185288000000e-04,4.855864000000e-05,3.017221000000e-05,4.855864000000e-05,3.017221000000e-05
3.300000000000e-12,7.467070000000e-01,7.511830000000e-01,-1.116109000000e-01,-6.722240000000e-02,-2.526795800000e+00,-2.433303096000e+00,-6.480593100000e+00,-6.617216800000e+00,4.970006000000e-05,5.183902000000e-05,5.029994000000e-05,4.816098000000e-05,1.640921000000e-04,1.735345000000e-04,1.060961000000e-04,1.216274000000e-04,4.420379000000e-05,2.653358000000e-05,4.420379000000e-05,2.653358000000e-05
3.400000000000e-12,7.444010000000e-01,7.510990000000e-01,-1.690791000000e-01,-1.091495000000e-01,-2.751131800000e+00,-2.712660096000e+00,-6.725097100000e+00,-6.904017800000e+00,4.944720000000e-05,5.156307000000e-05,5.055280000000e-05,4.843693000000e-05,1.648298000000e-04,1.737293000000e-04,1.111514000000e-04,1.254390000000e-04,3.940138000000e-05,2.299789000000e-05,3.940138000000e-05,2.299789000000e-05
3.500000000000e-12,7.435910000000e-01,7.530100000000e-01,-2.254174000000e-01,-1.499877000000e-01,-3.013437800000e+00,-3.045472096000e+00,-6.911685100000e+00,-7.124225800000e+00,4.847928000000e-05,5.038048000000e-05,5.152072000000e-05,4.961952000000e-05,1.624476000000e-04,1.700062000000e-04,1.165713000000e-04,1.293568000000e-04,3.494943000000e-05,2.026267000000e-05,3.494943000000e-05,2.026267000000e-05
3.600000000000e-12,7.437610000000e-01,7.561590000000e-01,-2.780951000000e-01,-1.877463000000e-01,-3.321160800000e+00,-3.441934096000e+00,-7.039555100000e+00,-7.279699800000e+00,4.674834000000e-05,4.824913000000e-05,5.325166000000e-05,5.175087000000e-05,1.566575000000e-04,1.620952000000e-04,1.216986000000e-04,1.330496000000e-04,3.155306000000e-05,1.870128000000e-05,3.155306000000e-05,1.870128000000e-05
3.700000000000e-12,7.441950000000e-01,7.595580000000e-01,-3.244992000000e-01,-2.202871000000e-01,-3.682080800000e+00,-3.911177096000e+00,-7.111890100000e+00,-7.376476800000e+00,4.424121000000e-05,4.517603000000e-05,5.575879000000e-05,5.482397000000e-05,1.472997000000e-04,1.499091000000e-04,1.260831000000e-04,1.364607000000e-04,2.967572000000e-05,1.836330000000e-05,2.967572000000e-05,1.836330000000e-05
3.800000000000e-12,7.440220000000e-01,7.620550000000e-01,-3.620491000000e-01,-2.454231000000e-01,-4.103313800000e+00,-4.457777096000e+00,-7.135164100000e+00,-7.423766800000e+00,4.098185000000e-05,4.123188000000e-05,5.901815000000e-05,5.876812000000e-05,1.343555000000e-04,1.336203000000e-04,1.295445000000e-04,1.396923000000e-04,2.947363000000e-05,1.907586000000e-05,2.947363000000e-05,1.907586000000e-05
3.900000000000e-12,7.422840000000e-01,7.624300000000e-01,-3.883229000000e-01,-2.610413000000e-01,-4.588846800000e+00,-5.076318096000e+00,-7.118571100000e+00,-7.433185800000e+00,3.704343000000e-05,3.658125000000e-05,6.295657000000e-05,6.341875000000e-05,1.180089000000e-04,1.138093000000e-04,1.321444000000e-04,1.428586000000e-04,3.081214000000e-05,2.056011000000e-05,3.081214000000e-05,2.056011000000e-05
4.000000000000e-12,7.380090000000e-01,7.595080000000e-01,-4.011908000000e-01,-2.652486000000e-01,-5.135517800000e+00,-5.746956096000e+00,-7.073552100000e+00,-7.418083800000e+00,3.257132000000e-05,3.150574000000e-05,6.742868000000e-05,6.849426000000e-05,9.876013000000e-05,9.158231000000e-05,1.340924000000e-04,1.459757000000e-04,3.333629000000e-05,2.251852000000e-05,3.333629000000e-05,2.251852000000e-05
4.100000000000e-12,7.303000000000e-01,7.522840000000e-01,-3.989558000000e-01,-2.565354000000e-01,-5.728969800000e+00,-6.436787096000e+00,-7.013295100000e+00,-7.392799800000e+00,2.780488000000e-05,2.638312000000e-05,7.219512000000e-05,7.361688000000e-05,7.753657000000e-05,6.849367000000e-05,1.356303000000e-04,1.489189000000e-04,3.656482000000e-05,2.469802000000e-05,3.656482000000e-05,2.469802000000e-05
4.200000000000e-12,7.184380000000e-01,7.400520000000e-01,-3.804950000000e-01,-2.339369000000e-01,-6.342844800000e+00,-7.108162096000e+00,-6.952010100000e+00,-7.371780800000e+00,2.307274000000e-05,2.161412000000e-05,7.692726000000e-05,7.838588000000e-05,5.568688000000e-05,4.623689000000e-05,1.369385000000e-04,1.514519000000e-04,3.998880000000e-05,2.693401000000e-05,3.998880000000e-05,2.693401000000e-05
4.300000000000e-12,7.019870000000e-01,7.225000000000e-01,-3.453930000000e-01,-1.971682000000e-01,-6.943353800000e+00,-7.728918096000e+00,-6.903941100000e+00,-7.368645800000e+00,1.874624000000e-05,1.753728000000e-05,8.125376000000e-05,8.246272000000e-05,3.478994000000e-05,2.627843000000e-05,1.380929000000e-04,1.533052000000e-04,4.316086000000e-05,2.915748000000e-05,4.316086000000e-05,2.915748000000e-05
4.400000000000e-12,6.808760000000e-01,6.997660000000e-01,-2.940430000000e-01,-1.467056000000e-01,-7.497171800000e+00,-8.278611096000e+00,-6.882195100000e+00,-7.395382800000e+00,1.516858000000e-05,1.437765000000e-05,8.483142000000e-05,8.562235000000e-05,1.635312000000e-05,9.634507000000e-06,1.390771000000e-04,1.542601000000e-04,4.575428000000e-05,3.136228000000e-05,4.575428000000e-05,3.136228000000e-05
4.500000000000e-12,6.554530000000e-01,6.724360000000e-01,-2.276951000000e-01,-8.380080000000e-02,-7.978146800000e+00,-8.749148096000e+00,-6.897602100000e+00,-7.461825800000e+00,1.259593000000e-05,1.224149000000e-05,8.740407000000e-05,8.775851000000e-05,1.557172000000e-06,-3.154140000000e-06,1.398271000000e-04,1.541974000000e-04,4.757702000000e-05,3.356113000000e-05,4.757702000000e-05,3.356113000000e-05
4.600000000000e-12,6.264890000000e-01,6.415030000000e-01,-1.484353000000e-01,-1.042630000000e-02,-8.370121800000e+00,-9.141809096000e+00,-6.957835100000e+00,-7.575559800000e+00,1.117233000000e-05,1.114083000000e-05,8.882767000000e-05,8.885917000000e-05,-8.856483000000e-06,-1.191905000000e-05,1.402783000000e-04,1.530960000000e-04,4.854939000000e-05,3.576315000000e-05,4.854939000000e-05,3.576315000000e-05
4.700000000000e-12,5.951360000000e-01,6.082790000000e-01,-5.908920000000e-02,7.084050000000e-02,-8.666153800000e+00,-9.463476096000e+00,-7.066960100000e+00,-7.742283800000e+00,1.093586000000e-05,1.102680000000e-05,8.906414000000e-05,8.897320000000e-05,-1.456580000000e-05,-1.672449000000e-05,1.403924000000e-04,1.509905000000e-04,4.867173000000e-05,3.798274000000e-05,4.867173000000e-05,3.798274000000e-05
4.800000000000e-12,5.628450000000e-01,5.742960000000e-01,3.693700000000e-02,1.569744000000e-01,-8.866006800000e+00,-9.723696096000e+00,-7.225526100000e+00,-7.966604800000e+00,1.184174000000e-05,1.181876000000e-05,8.815826000000e-05,8.818124000000e-05,-1.557661000000e-05,-1.774685000000e-05,1.401520000000e-04,1.479139000000e-04,4.800621000000e-05,4.026738000000e-05,4.800621000000e-05,4.026738000000e-05
4.900000000000e-12,5.312610000000e-01,5.411960000000e-01,1.358572000000e-01,2.446799000000e-01,-8.973517800000e+00,-9.933042096000e+00,-7.431185100000e+00,-8.253105800000e+00,1.378959000000e-05,1.342593000000e-05,8.621041000000e-05,8.657407000000e-05,-1.211407000000e-05,-1.518924000000e-05,1.395298000000e-04,1.438495000000e-04,4.668060000000e-05,4.272457000000e-05,4.668060000000e-05,4.272457000000e-05
5.000000000000e-12,5.021020000000e-01,5.106240000000e-01,2.337199000000e-01,3.305649000000e-01,-8.994631800000e+00,-1.010249609600e+01,-7.679739100000e+00,-8.607407800000e+00,1.664813000000e-05,1.576124000000e-05,8.335187000000e-05,8.423876000000e-05,-4.525407000000e-06,-9.230525000000e-06,1.384470000000e-04,1.387108000000e-04,4.490485000000e-05,4.552795000000e-05,4.490485000000e-05,4.552795000000e-05
5.100000000000e-12,4.770450000000e-01,4.841390000000e-01,3.266055000000e-01,4.112920000000e-01,-8.936260800000e+00,-1.024347609600e+01,-7.966403100000e+00,-9.036585800000e+00,2.027504000000e-05,1.874686000000e-05,7.972496000000e-05,8.125314000000e-05,6.796044000000e-06,-1.283886000000e-08,1.367431000000e-04,1.323783000000e-04,4.298185000000e-05,4.887484000000e-05,4.298185000000e-05,4.887484000000e-05
5.200000000000e-12,4.576250000000e-01,4.631390000000e-01,4.107863000000e-01,4.836938000000e-01,-8.805880800000e+00,-1.036804609600e+01,-8.286991100000e+00,-9.547969800000e+00,2.453074000000e-05,2.230762000000e-05,7.546926000000e-05,7.769238000000e-05,2.146067000000e-05,1.231382000000e-05,1.341749000000e-04,1.248424000000e-04,4.129432000000e-05,5.285001000000e-05,4.129432000000e-05,5.285001000000e-05
5.300000000000e-12,4.451460000000e-01,4.487950000000e-01,4.828360000000e-01,5.448534000000e-01,-8.611769800000e+00,-1.048922609600e+01,-8.638723100000e+00,-1.014517980000e+01,2.928478000000e-05,2.634653000000e-05,7.071522000000e-05,7.365347000000e-05,3.910063000000e-05,2.746322000000e-05,1.304572000000e-04,1.164849000000e-04,4.025802000000e-05,5.716860000000e-05,4.025802000000e-05,5.716860000000e-05
5.400000000000e-12,4.406240000000e-01,4.420030000000e-01,5.396920000000e-01,5.921615000000e-01,-8.363810800000e+00,-1.062101609600e+01,-9.020402100000e+00,-1.082173980000e+01,3.441364000000e-05,3.070391000000e-05,6.558636000000e-05,6.929609000000e-05,5.935051000000e-05,4.481297000000e-05,1.253446000000e-04,1.083754000000e-04,4.024172000000e-05,6.092065000000e-05,4.024172000000e-05,6.092065000000e-05
5.500000000000e-12,4.447440000000e-01,4.433240000000e-01,5.786800000000e-01,6.233685000000e-01,-8.074645800000e+00,-1.077802609600e+01,-9.431713100000e+00,-1.155625980000e+01,3.978962000000e-05,3.512320000000e-05,6.021038000000e-05,6.487680000000e-05,8.178988000000e-05,6.325692000000e-05,1.187475000000e-04,1.021842000000e-04,4.146287000000e-05,6.269261000000e-05,4.146287000000e-05,6.269261000000e-05
5.600000000000e-12,4.578340000000e-01,4.529220000000e-01,5.975300000000e-01,6.366505000000e-01,-7.760746800000e+00,-1.097444609600e+01,-9.871576100000e+00,-1.231544980000e+01,4.526363000000e-05,3.926379000000e-05,5.473637000000e-05,6.073621000000e-05,1.058587000000e-04,8.130290000000e-05,1.108622000000e-04,9.938230000000e-05,4.387419000000e-05,6.135391000000e-05,4.387419000000e-05,6.135391000000e-05
5.700000000000e-12,4.798550000000e-01,4.705200000000e-01,5.944020000000e-01,6.306905000000e-01,-7.442750800000e+00,-1.122251609600e+01,-1.033570610000e+01,-1.306514980000e+01,5.064719000000e-05,4.277434000000e-05,4.935281000000e-05,5.722566000000e-05,1.307715000000e-04,9.744907000000e-05,1.022827000000e-04,1.001838000000e-04,4.707012000000e-05,5.704188000000e-05,4.707012000000e-05,5.704188000000e-05
5.800000000000e-12,5.103880000000e-01,4.953710000000e-01,5.679490000000e-01,6.047785000000e-01,-7.144548800000e+00,-1.153043609600e+01,-1.081410610000e+01,-1.378232980000e+01,5.570229000000e-05,4.539198000000e-05,4.429771000000e-05,5.460802000000e-05,1.554680000000e-04,1.106317000000e-04,9.402865000000e-05,1.031980000000e-04,5.026905000000e-05,5.141006000000e-05,5.026905000000e-05,5.141006000000e-05
5.900000000000e-12,5.486310000000e-01,5.262930000000e-01,5.174310000000e-01,5.588975000000e-01,-6.891144800000e+00,-1.190027609600e+01,-1.128990610000e+01,-1.446072980000e+01,6.014707000000e-05,4.701751000000e-05,3.985293000000e-05,5.298249000000e-05,1.786418000000e-04,1.205083000000e-04,8.741040000000e-05,1.061370000000e-04,5.244253000000e-05,4.684545000000e-05,5.244253000000e-05,4.684545000000e-05
6.000000000000e-12,5.934030000000e-01,5.617570000000e-01,4.428824000000e-01,4.937979000000e-01,-6.705870800000e+00,-1.232686609600e+01,-1.174071610000e+01,-1.510878980000e+01,6.368135000000e-05,4.773548000000e-05,3.631865000000e-05,5.226452000000e-05,1.988641000000e-04,1.274755000000e-04,8.370631000000e-05,1.070170000000e-04,5.261234000000e-05,4.524748000000e-05,5.261234000000e-05,4.524748000000e-05
6.100000000000e-12,6.431570000000e-01,6.000250000000e-01,3.453158000000e-01,4.110377000000e-01,-6.607716800000e+00,-1.279864609600e+01,-1.214238610000e+01,-1.574255980000e+01,6.602762000000e-05,4.777302000000e-05,3.397238000000e-05,5.222698000000e-05,2.147783000000e-04,1.324388000000e-04,8.375707000000e-05,1.050808000000e-04,5.021531000000e-05,4.714619000000e-05,5.021531000000e-05,4.714619000000e-05
