time,I(KCL_RESIDUAL_BVM1),I(KCL_RESIDUAL_BVM2),I(KCL_RESIDUAL_BVM3),I(KCL_RESIDUAL_BVM4)
4.300000000000e-12,-6.749999999366e-12,-5.137499995793e-12,4.999999433155e-14,-8.749999989786e-13
4.400000000000e-12,-2.875000003123e-12,-5.000000007020e-13,-2.874999999629e-12,-4.712500000723e-12
4.500000000000e-12,-3.500000003379e-12,3.875000001616e-12,2.500000003563e-12,-6.625000002195e-12
4.600000000000e-12,3.750000000051e-12,-3.374999995726e-12,-1.249999990241e-13,6.074999995898e-12
4.700000000000e-12,8.750000001883e-12,2.500000031303e-13,-5.049999998334e-12,-6.225000001882e-12
4.800000000000e-12,-3.750000000474e-12,-3.999999998310e-12,-3.624999963254e-13,-4.625000000472e-12
4.900000000000e-12,2.329340604949e-21,1.374999995088e-12,9.287500021084e-13,-2.749999999255e-12
5.000000000000e-12,-7.500000004548e-12,7.875000001409e-12,1.399999995854e-12,-2.249999995906e-12
5.100000000000e-12,2.499999995516e-12,-3.250000000566e-12,1.000000002251e-12,2.375000002686e-12
5.200000000000e-12,-6.249999998743e-12,2.499999995093e-12,2.499999998269e-12,2.500000006316e-12
5.300000000000e-12,-7.500000001372e-12,1.694065894509e-21,1.249999992464e-12,2.500000002292e-12
5.400000000000e-12,-2.499999998481e-12,2.500000003563e-12,-4.999999990185e-12,2.500000001869e-12
5.500000000000e-12,3.249999998872e-12,1.249999996699e-12,3.749999993486e-12,-7.499999995442e-12
5.600000000000e-12,2.000000000479e-12,-2.500000001869e-12,1.249999998393e-12,5.000000005432e-12
5.700000000000e-12,-5.499999998352e-12,-3.388131789017e-21,-2.500000006951e-12,-5.000000010514e-12
5.800000000000e-12,-5.999999999742e-12,1.000000000748e-11,-4.749999999993e-11,4.250000000975e-11
5.900000000000e-12,-5.999999999742e-12,1.250000000087e-11,-4.250000000636e-11,-9.999999990535e-12
6.000000000000e-12,5.999999996354e-12,-4.749999999655e-11,3.749999999585e-11,2.999999999193e-11
6.100000000000e-12,-9.999999960042e-13,-9.999999990535e-12,5.499999999707e-11,-1.000000000070e-11
6.200000000000e-12,2.500000000175e-12,-5.499999999707e-11,2.500000000853e-11,-2.499999999158e-11
6.300000000000e-12,9.499999999309e-12,-5.000000010514e-12,-7.499999993748e-12,-5.250000000706e-11
6.400000000000e-12,-2.000000002173e-12,4.000000001635e-11,-5.000000007126e-12,-3.249999999889e-11
6.500000000000e-12,-5.000000000350e-12,-9.999999987147e-12,4.250000000297e-11,-4.249999998942e-11
6.600000000000e-12,2.500000000175e-12,4.250000000636e-11,-4.250000000297e-11,2.499999999158e-11
6.700000000000e-12,-2.500000003563e-12,-6.776263578034e-21,-4.500000000654e-11,3.500000000245e-11
6.800000000000e-12,-1.000000000070e-11,2.250000000496e-11,1.749999998767e-11,9.999999993923e-12
6.900000000000e-12,1.000000000239e-11,5.000000000350e-12,4.749999998977e-11,-5.500000001062e-11
7.000000000000e-12,-4.999999998656e-12,1.249999999410e-11,-2.499999999836e-11,1.250000000087e-11
7.100000000000e-12,4.999999996962e-12,-3.749999999924e-11,-5.000000000011e-11,4.999999999672e-11
7.200000000000e-12,6.249999999590e-12,6.249999999421e-11,1.694065894509e-21,-6.250000000098e-11
7.300000000000e-12,-2.499999999963e-12,-6.249999999760e-11,0.000000000000e+00,-3.625000000254e-11
7.400000000000e-12,8.874999997995e-12,6.249999998743e-12,1.250000000934e-11,6.125000000090e-11
7.500000000000e-12,5.000000000350e-12,3.749999998568e-12,-6.624999999278e-11,1.624999999267e-11
7.600000000000e-12,-2.117582368136e-21,1.249999994158e-12,-4.374999999967e-11,-4.499999999468e-11
7.700000000000e-12,-8.749999994683e-12,2.500000000260e-11,4.375000000052e-11,4.124999999696e-11
7.800000000000e-12,-5.000000005432e-12,-5.124999999511e-11,3.750000000771e-11,6.500000000497e-11
7.900000000000e-12,-1.694065894509e-21,5.750000000318e-11,7.750000000415e-11,2.624999999167e-11
8.000000000000e-12,5.000000003314e-12,-1.250000000045e-11,-7.250000000422e-11,-1.512499999684e-11
8.100000000000e-12,-2.500000000598e-12,-2.562500000243e-11,2.499999999889e-11,2.699917519373e-21
8.200000000000e-12,-3.749999998145e-12,2.625000000681e-11,-5.949999999233e-11,3.975000000740e-11
8.300000000000e-12,7.624999998119e-12,9.200000000259e-11,-2.912500000147e-11,-5.875000000157e-11
8.400000000000e-12,-6.000000000272e-12,-5.603749999816e-11,1.075000000151e-11,3.374999999601e-11
8.500000000000e-12,2.000000003443e-12,-1.141250000900e-11,6.974999999234e-11,3.500000000795e-11
8.600000000000e-12,-7.499999999889e-12,-4.125000009034e-12,3.637500000013e-11,6.000000000631e-11
8.700000000000e-12,3.749999996239e-12,-5.212500000231e-11,-5.812500000216e-11,1.499999999936e-11
8.800000000000e-12,-7.624999998225e-12,-5.799999997788e-11,8.462499999135e-11,5.000000003738e-12
8.900000000000e-12,-5.000000026078e-13,5.874999998696e-11,1.324999999777e-11,1.875000000428e-11
9.000000000000e-12,-7.499999997137e-12,2.750000001717e-11,1.700000000891e-11,5.249999999266e-11
9.100000000000e-12,-2.500000000175e-12,-1.749999999318e-11,2.962499997827e-11,-2.500000008222e-12
9.200000000000e-12,1.694065894509e-21,2.999999999702e-11,1.775000000097e-11,-4.375000000730e-11
9.300000000000e-12,-2.499999998481e-12,-6.250000009755e-12,-1.000000000811e-11,-6.999999999685e-11
9.400000000000e-12,2.500000000175e-12,-6.124999999243e-11,-2.375000012321e-12,1.624999999775e-11
9.500000000000e-12,1.250000001782e-12,-7.124999999906e-11,-1.624999999330e-11,-3.750000000898e-11
9.600000000000e-12,-9.999999999005e-12,1.749999999275e-11,-1.250000000087e-11,-7.250000000041e-11
9.700000000000e-12,7.499999998831e-12,7.500000003913e-12,-4.125000001114e-11,3.874999999297e-11
9.800000000000e-12,2.500000001869e-12,-2.500000000768e-11,2.100000000926e-11,-1.249999995852e-12
9.900000000000e-12,2.500000000175e-12,5.375000000630e-11,-3.137500001333e-11,-2.375000000463e-11
1.000000000000e-11,1.250000000087e-12,4.999999996962e-12,3.312499999861e-11,6.749999999498e-11
1.010000000000e-11,-2.500000001869e-12,-3.249999999973e-11,1.999999998726e-11,-2.125000000233e-11
1.020000000000e-11,-4.999999999503e-12,-5.750000000063e-11,-4.387500000478e-11,2.374999999785e-11
1.030000000000e-11,-1.249999997546e-12,-4.624999999604e-11,-1.987499999364e-11,-2.124999999725e-11
1.040000000000e-11,6.250000002343e-12,1.375000000255e-11,6.250000000268e-11,2.375000000547e-11
1.050000000000e-11,5.000000005008e-12,2.249999999924e-11,-5.125000000697e-11,2.749999999472e-11
1.060000000000e-11,3.750000001956e-12,-3.875000000102e-11,-2.250000000242e-11,-5.750000000445e-11
1.070000000000e-11,-1.250000001782e-12,3.749999996027e-12,1.750000000927e-11,-3.624999998898e-11
1.080000000000e-11,-1.250000000087e-12,2.374999999997e-11,-1.374999999376e-11,-8.749999998495e-12
1.090000000000e-11,7.500000000525e-12,2.625000000353e-11,-3.750000000093e-11,4.999999994632e-12
1.100000000000e-11,6.776263578034e-21,-3.499999999567e-11,-4.750000000036e-11,-8.749999993412e-12
1.110000000000e-11,2.499999996787e-12,4.499999999298e-11,3.375000000914e-11,6.937499999342e-11
1.120000000000e-11,-7.499999997137e-12,-2.000000000818e-11,4.500000001119e-11,3.325000000097e-11
1.130000000000e-11,-2.500000006951e-12,2.000000000140e-11,-2.749999999769e-11,-4.925000001560e-12
1.140000000000e-11,1.000000000239e-11,3.499999999228e-11,-1.125000001010e-11,-2.125000000461e-11
1.150000000000e-11,3.388131789017e-21,5.000000003738e-12,5.625000000648e-11,-4.550000000359e-11
1.160000000000e-11,1.694065894509e-21,-2.500000000853e-11,3.249999999846e-11,-1.999999999589e-11
1.170000000000e-11,-3.750000000262e-12,-5.000000000689e-11,9.374999996844e-12,7.125000000985e-11
1.180000000000e-11,2.541098841763e-21,5.000000001366e-11,8.750000182618e-13,4.249999999916e-11
1.190000000000e-11,-1.249999995005e-12,-3.749999999754e-11,-1.574999999466e-11,3.749999996451e-12
1.200000000000e-11,1.124999999555e-12,-2.999999998685e-11,-1.674999998527e-11,-5.749999999259e-11
1.210000000000e-11,-2.499999998481e-12,-1.875000000724e-11,2.499999998989e-11,-3.125000000049e-11
1.220000000000e-11,3.750000000262e-12,5.249999999181e-11,-1.125000000693e-11,-9.749999999412e-11
1.230000000000e-11,1.250000001782e-12,3.437499999092e-11,1.249999987594e-12,5.875000000093e-11
1.240000000000e-11,-6.250000000437e-12,-4.999999986797e-12,-5.874999999522e-11,6.500000000836e-11
1.250000000000e-11,4.999999998656e-12,1.249999994158e-12,2.624999999887e-11,4.999999995903e-12
1.260000000000e-11,7.499999997137e-12,1.750000002155e-11,4.658681209899e-21,-3.749999999902e-11
1.270000000000e-11,2.500000000175e-12,-8.750000002306e-12,2.117582368136e-21,-6.500000005579e-12
1.280000000000e-11,2.500000001869e-12,1.250000000426e-11,2.750000000150e-11,1.249999999897e-11
1.290000000000e-11,-7.499999998831e-12,-3.749999999246e-11,5.750000000233e-11,-7.624999992931e-12
1.300000000000e-11,-3.388131789017e-21,7.500000001202e-11,3.124999999689e-11,-5.287499999942e-11
1.310000000000e-11,-7.499999998831e-12,5.000000000519e-11,3.874999999466e-11,-9.449999999604e-11
1.320000000000e-11,-3.388131789017e-21,-6.249999999421e-11,3.499999999610e-11,3.250000003213e-12
1.330000000000e-11,3.750000001109e-12,-7.500000012383e-12,-4.250000000128e-11,6.250000012084e-12
1.340000000000e-11,4.999999995691e-12,3.124999999541e-11,1.249999998647e-11,-5.625000001876e-12
1.350000000000e-11,3.375000001033e-12,2.750000000531e-11,-5.874999999860e-11,2.387500001027e-11
1.360000000000e-11,1.694065894509e-21,-1.249999999240e-12,-2.875000002446e-11,-3.337499999825e-11
1.370000000000e-11,-2.499999999328e-12,3.749999998568e-12,-6.250000022460e-12,-1.437500000609e-11
1.380000000000e-11,5.000000002891e-12,-2.500000001022e-12,-3.625000001355e-11,4.624999999540e-11
1.390000000000e-11,-1.250000000087e-12,-6.776263578034e-21,-5.375000000122e-11,-7.375000000177e-11
1.400000000000e-11,-1.694065894509e-21,1.250000005170e-12,-7.249999999491e-11,3.499999999673e-11
1.410000000000e-11,-5.000000002044e-12,-5.000000003738e-12,3.249999998703e-11,-1.500000000613e-11
1.420000000000e-11,3.750000003650e-12,2.250000000157e-11,8.750000003153e-12,5.000000005855e-12
1.430000000000e-11,-1.250000000087e-12,-2.999999999532e-11,2.624999998744e-11,2.624999999464e-11
1.440000000000e-11,-1.250000001782e-12,-2.750000000870e-11,-3.125000000896e-11,-5.000000005432e-12
1.450000000000e-11,-7.500000002219e-12,-2.500000000853e-11,-7.375000000791e-11,-4.249999998519e-11
1.460000000000e-11,2.500000001022e-12,-3.749999999246e-11,-3.499999994856e-12,-6.749999998948e-11
1.470000000000e-11,3.750000004497e-12,5.000000000350e-11,7.499999999932e-11,2.500000004834e-12
1.480000000000e-11,2.499999998481e-12,-1.250000001104e-11,3.874999999890e-11,7.374999998737e-11
1.490000000000e-11,2.462499999966e-12,-1.524659305058e-20,-1.750000000207e-11,5.000000002044e-12
1.500000000000e-11,2.500000001445e-12,1.250000017028e-12,-3.124999999880e-11,-4.874999998435e-11
1.510000000000e-11,-1.250000000087e-12,-9.749999998480e-11,1.694065894509e-21,-8.000000001026e-11
1.520000000000e-11,1.249999998393e-12,9.374999992980e-12,2.499999991705e-12,9.312500000059e-11
1.530000000000e-11,4.749999999655e-12,5.874999998929e-11,-2.500000000175e-12,-1.712499999457e-11
1.540000000000e-11,4.999999996962e-13,-7.624999999009e-11,-4.999999986797e-12,4.000000000195e-11
1.550000000000e-11,-5.999999999742e-12,-8.125000000060e-11,-4.999999996962e-12,2.500000005257e-12
1.560000000000e-11,1.439999998447e-12,-2.374999998811e-11,7.499999997137e-12,2.500000010339e-12
1.570000000000e-11,-4.000000000957e-12,-2.499999998481e-12,1.250000000426e-11,4.999999998656e-12
1.580000000000e-11,-5.000000047784e-13,1.250000002205e-12,-5.000000000350e-12,-1.016439536705e-20
1.590000000000e-11,5.000000007126e-12,4.874999994708e-12,2.499999996787e-12,6.776263578034e-21
1.600000000000e-11,-5.000000007126e-12,-7.623296525289e-21,6.776263578034e-21,-5.000000003738e-12
1.610000000000e-11,-7.500000003913e-12,-2.499999998481e-12,-6.776263578034e-21,0.000000000000e+00
1.620000000000e-11,-2.499999996787e-12,4.999999995268e-12,9.999999993923e-12,2.499999996787e-12
1.630000000000e-11,-2.500000003563e-12,1.000000000070e-11,-2.500000010339e-12,-7.499999997137e-12
1.640000000000e-11,0.000000000000e+00,-7.499999990360e-12,6.776263578034e-21,6.776263578034e-21
1.650000000000e-11,0.000000000000e+00,2.499999996787e-12,-2.499999996787e-12,-2.500000003563e-12
1.660000000000e-11,-5.000000003738e-12,0.000000000000e+00,-5.000000007126e-12,-1.249999999749e-11
1.670000000000e-11,-1.694065894509e-21,0.000000000000e+00,4.999999996962e-12,-5.000000000350e-12
1.680000000000e-11,2.500000001869e-12,2.500000003563e-12,4.999999996962e-12,2.499999996787e-12
1.690000000000e-11,3.749999996874e-12,-6.499999994356e-12,2.500000000175e-12,0.000000000000e+00
1.700000000000e-11,-1.250000000934e-12,1.000000002780e-12,-7.499999995442e-12,-1.250000000426e-11
1.710000000000e-11,-1.749999999519e-12,1.999999998785e-12,2.500000001869e-12,2.500000003563e-12
1.720000000000e-11,5.082197683526e-21,-3.000000001565e-12,-4.999999999503e-12,-2.499999996787e-12
1.730000000000e-11,1.249999997546e-12,-1.999999998785e-12,6.250000003825e-12,2.500000000175e-12
1.740000000000e-11,-1.250000001782e-12,-2.500000000175e-12,-1.374999998847e-12,0.000000000000e+00
1.750000000000e-11,6.249999997049e-12,-4.999999996962e-12,-2.499999998904e-12,2.500000003563e-12
1.760000000000e-11,-6.250000000437e-12,7.500000000525e-12,-6.250000001284e-12,0.000000000000e+00
1.770000000000e-11,-6.250000000437e-12,6.250000002131e-12,6.250000001284e-12,8.749999997224e-12
1.780000000000e-11,7.500000002219e-12,-8.750000004424e-12,8.749999997224e-12,-7.500000000101e-12
1.790000000000e-11,4.999999996962e-12,-6.250000003825e-12,8.750000002306e-12,2.499999975187e-13
1.800000000000e-11,-4.999999998656e-12,-6.249999997049e-12,6.250000000437e-12,8.470329472543e-22
1.810000000000e-11,2.500000003563e-12,-4.999999996962e-12,4.999999999503e-12,-2.499999999328e-12
1.820000000000e-11,-6.250000001284e-12,-5.000000000350e-12,1.694065894509e-21,1.694065894509e-21
1.830000000000e-11,-3.750000001956e-12,-2.500000003563e-12,-7.499999999254e-12,-2.499999996787e-12
1.840000000000e-11,8.750000003153e-12,3.388131789017e-21,2.500000000598e-12,3.388131789017e-21
1.850000000000e-11,1.250000000511e-12,-1.000000000070e-11,-1.058791184068e-21,-4.999999996962e-12
1.860000000000e-11,2.500000000598e-12,-5.000000003738e-12,-8.374999999675e-12,9.999999997311e-12
1.870000000000e-11,-2.499999998534e-12,5.000000000350e-12,6.125000001890e-12,5.000000000350e-12
1.880000000000e-11,-6.750000000980e-12,-3.388131789017e-21,1.625000000283e-12,-1.000000000409e-11
1.890000000000e-11,6.250000002555e-12,7.500000000525e-12,-1.749999999466e-12,-1.000000000070e-11
1.900000000000e-11,5.000000000773e-12,-7.499999995442e-12,3.500000000202e-12,-4.999999996962e-12
1.910000000000e-11,6.249999999167e-12,-1.249999995005e-12,-4.125000000670e-12,-2.499999993399e-12
1.920000000000e-11,-8.749999997224e-12,-1.250000000934e-12,8.749999999844e-12,-2.499999993399e-12
1.930000000000e-11,3.749999999839e-12,2.124999998603e-12,5.249999999774e-12,4.999999996962e-12
1.940000000000e-11,1.250000003476e-12,-4.999999998232e-12,2.375000000886e-12,-1.249999998393e-12
1.950000000000e-11,-2.964615315390e-21,0.000000000000e+00,-8.470329472543e-22,-5.000000002044e-12
1.960000000000e-11,4.999999996538e-12,1.250000003476e-12,-2.964615315390e-21,-1.250000000511e-12
1.970000000000e-11,-2.375000000410e-12,-1.249999998393e-12,-2.499999999751e-12,5.750000001959e-12
1.980000000000e-11,1.374999999588e-12,-5.000000003738e-12,4.999999997809e-12,-2.500000004410e-12
1.990000000000e-11,1.250000000934e-12,5.000000002044e-12,-4.999999999926e-12,-1.249999998393e-12
2.000000000000e-11,-6.250000003825e-12,1.000000000239e-11,6.250000000861e-12,-1.250000003476e-12
2.010000000000e-11,2.500000002716e-12,2.500000003563e-12,1.249999995429e-12,-2.499999996787e-12
2.020000000000e-11,3.749999998568e-12,-1.250000003476e-12,3.750000001109e-12,7.499999998831e-12
2.030000000000e-11,7.500000002219e-12,-1.250000003476e-12,-1.249999995852e-12,2.499999996787e-12
2.040000000000e-11,-4.999999998656e-12,2.541098841763e-21,2.499999998904e-12,-4.999999996962e-12
2.050000000000e-11,3.749999998568e-12,-3.749999998992e-12,-2.500000003775e-12,-3.388131789017e-21
2.060000000000e-11,6.250000002978e-12,-2.125000001938e-12,-6.250000044906e-13,-2.499999995093e-12
2.070000000000e-11,-1.249999997546e-12,-3.388131789017e-21,5.124999998844e-12,-5.000000000350e-12
2.080000000000e-11,1.250000000087e-12,1.249999997546e-12,5.000000000138e-13,-3.388131789017e-21
2.090000000000e-11,3.000000002095e-12,-3.749999996874e-12,3.124999999160e-12,-1.250000005170e-12
2.100000000000e-11,-3.749999998992e-12,3.749999997721e-12,3.750000001533e-12,-7.500000000525e-12
2.110000000000e-11,-2.500000001869e-12,1.249999999240e-12,-6.250000001708e-12,-5.000000002044e-12
2.120000000000e-11,-3.749999997721e-12,-4.999999999503e-12,2.500000001869e-12,2.499999998481e-12
2.130000000000e-11,-3.750000003650e-12,-1.249999995852e-12,8.470329472543e-22,-3.750000001956e-12
2.140000000000e-11,-1.250000006864e-12,-3.749999996874e-12,2.500000000598e-12,6.250000002131e-12
2.150000000000e-11,4.999999995268e-12,-7.500000000525e-12,1.270549420881e-21,1.694065894509e-21
2.160000000000e-11,5.000000003738e-12,-2.500000003563e-12,2.499999999328e-12,4.999999996962e-12
2.170000000000e-11,7.499999995442e-12,-1.249999996699e-12,-3.750000004921e-12,9.999999999005e-12
2.180000000000e-11,-1.694065894509e-21,2.500000001869e-12,-3.599890025831e-21,-4.999999995268e-12
2.190000000000e-11,2.500000001869e-12,7.500000000948e-12,6.250000022672e-13,2.500000003563e-12
2.200000000000e-11,5.000000003738e-12,-3.749999999415e-12,1.270549420881e-21,-5.000000000350e-12
2.210000000000e-11,-3.749999998568e-12,2.500000001022e-12,-7.500000000525e-12,-2.500000001869e-12
2.220000000000e-11,-2.500000000175e-12,-3.750000003227e-12,4.999999999503e-12,6.249999999167e-12
2.230000000000e-11,2.500000004807e-12,-3.749999999415e-12,-3.749999998568e-12,2.500000001869e-12
2.240000000000e-11,2.500000000598e-12,1.694065894509e-21,-2.500000000175e-12,-2.500000002716e-12
2.250000000000e-11,-7.500000000525e-12,2.500000002292e-12,-1.249999998393e-12,1.250000001782e-12
2.260000000000e-11,-2.500000000175e-12,-2.625000001158e-12,-1.249999998393e-12,-3.749999996874e-12
2.270000000000e-11,1.250000003476e-12,-3.124999998948e-12,2.499999996787e-12,2.499999998481e-12
2.280000000000e-11,7.499999998831e-12,6.624999999415e-12,-4.999999998656e-12,3.749999995180e-12
2.290000000000e-11,-2.500000001869e-12,4.499999997583e-12,-1.694065894509e-21,-3.750000000262e-12
2.300000000000e-11,5.082197683526e-21,-7.499999999042e-12,-3.749999998568e-12,2.500000000175e-12
2.310000000000e-11,2.499999998481e-12,7.500000004760e-12,3.749999997721e-12,6.776263578034e-21
2.320000000000e-11,-6.249999995355e-12,1.250000002205e-12,1.250000006017e-12,7.500000000525e-12
2.330000000000e-11,2.500000005257e-12,1.250000000934e-12,2.499999995516e-12,3.750000000262e-12
2.340000000000e-11,-4.999999999503e-12,4.999999996115e-12,-6.499999998909e-12,6.250000000437e-12
2.350000000000e-11,3.388131789017e-21,-7.500000000525e-12,2.499999994669e-12,-6.024999985691e-13
2.360000000000e-11,-2.124999999767e-12,0.000000000000e+00,1.250000000934e-12,1.249999999240e-12
2.370000000000e-11,3.749999998780e-12,-2.500000003563e-12,6.249999998743e-12,3.749999995180e-12
2.380000000000e-11,-2.500000004410e-12,-1.250000003476e-12,3.388131789017e-21,2.499999997634e-12
2.390000000000e-11,3.388131789017e-21,2.499999999328e-12,-3.749999996874e-12,0.000000000000e+00
2.400000000000e-11,-1.249999993311e-12,-2.499999998481e-12,-3.749999998568e-12,2.499999998481e-12
2.410000000000e-11,-6.250000005519e-12,-1.249999997546e-12,2.500000001869e-12,7.499999995442e-12
2.420000000000e-11,-2.500000000175e-12,-1.250000000087e-12,5.000000002044e-12,-2.500000000175e-12
2.430000000000e-11,-4.999999996962e-12,-6.250000003825e-12,-1.694065894509e-21,-6.249999998743e-12
2.440000000000e-11,0.000000000000e+00,-3.625000005420e-12,3.749999995180e-12,-2.499999998481e-12
2.450000000000e-11,-1.694065894509e-21,4.999999997809e-12,-1.250000000934e-12,4.999999999503e-12
2.460000000000e-11,2.499999998481e-12,-3.749999995604e-12,5.000000003738e-12,4.999999999926e-12
2.470000000000e-11,0.000000000000e+00,-2.500000002716e-12,5.499999998775e-12,-3.250000000990e-12
2.480000000000e-11,3.749999998568e-12,-3.749999996027e-12,1.250000000087e-12,-3.124999997995e-12
2.490000000000e-11,-3.750000001162e-12,-1.250000000087e-12,-1.250000000087e-12,1.250000000511e-12
2.500000000000e-11,-2.500000001234e-12,6.250000003825e-12,-5.000000004585e-12,-2.500000003563e-12
2.510000000000e-11,-1.250000004323e-12,-2.499999995093e-12,-2.500000003563e-12,-2.500000003563e-12
2.520000000000e-11,-2.500000001022e-12,-1.250000000087e-12,2.499999996787e-12,3.388131789017e-21
2.530000000000e-11,3.750000003650e-12,-2.500000000175e-12,-2.500000000175e-12,3.750000004497e-12
2.540000000000e-11,1.249999998393e-12,-2.499999996787e-12,4.999999998656e-12,-4.999999999503e-12
2.550000000000e-11,-1.250000001782e-12,-3.749999998568e-12,2.499999996787e-12,5.082197683526e-21
2.560000000000e-11,6.250000002131e-12,2.499999999328e-12,6.250000002131e-12,-7.500000000525e-12
2.570000000000e-11,-2.500000001869e-12,-3.388131789017e-21,2.500000001022e-12,2.499999999328e-12
2.580000000000e-11,1.250000002629e-12,3.749999999839e-12,-3.750000000262e-12,-2.500000000175e-12
2.590000000000e-11,-7.500000001372e-12,5.875000001194e-12,6.249999998743e-12,-1.250000001570e-12
2.600000000000e-11,-2.500000004410e-12,-2.500000003140e-12,-1.062499998712e-12,6.087500001178e-12
2.610000000000e-11,-1.749999998513e-12,1.249999998393e-12,-2.499999999328e-12,-7.499999998195e-12
2.620000000000e-11,2.124999997862e-12,-6.250000001284e-12,3.750000001109e-12,-2.500000000175e-12
2.630000000000e-11,-1.250000003052e-12,-1.249999995005e-12,-6.249999996202e-12,-2.499999999328e-12
2.640000000000e-11,3.750000003227e-12,4.999999995268e-12,7.499999998831e-12,2.499999997210e-12
2.650000000000e-11,-1.249999996699e-12,-1.694065894509e-21,-1.250000003476e-12,7.499999996290e-12
