time,I(RJM1_RECON_BVM1),I(RJM1_RECON_BVM2),I(RJM1_RECON_BVM3),I(RJM1_RECON_BVM4)
2.400000000000e-12,8.397088750000e-07,5.990626250000e-07,4.006475000000e-07,1.983788750000e-07
2.500000000000e-12,7.949617500000e-07,7.031755000000e-07,4.606572500000e-07,2.657782500000e-07
2.600000000000e-12,6.896941250000e-07,7.498530000000e-07,4.821218750000e-07,3.109901250000e-07
2.700000000000e-12,5.205253750000e-07,7.379260000000e-07,4.660987500000e-07,3.337017500000e-07
2.800000000000e-12,2.903082500000e-07,6.708681250000e-07,4.166695000000e-07,3.352923750000e-07
2.900000000000e-12,8.263767500000e-09,5.564141250000e-07,3.404841250000e-07,3.185590000000e-07
3.000000000000e-12,-3.104856250000e-07,4.058417500000e-07,2.460917500000e-07,2.873428750000e-07
3.100000000000e-12,-6.459693750000e-07,2.329798750000e-07,1.431208750000e-07,2.460955000000e-07
3.200000000000e-12,-9.749292500000e-07,5.302061250000e-08,4.138226250000e-08,1.994283750000e-07
3.300000000000e-12,-1.272748750000e-06,-1.187643250000e-07,-5.002120000000e-08,1.516886250000e-07
3.400000000000e-12,-1.515563750000e-06,-2.683007500000e-07,-1.234949625000e-07,1.065960875000e-07
3.500000000000e-12,-1.682362500000e-06,-3.838741250000e-07,-1.735897500000e-07,6.697170000000e-08
3.600000000000e-12,-1.756870000000e-06,-4.570786250000e-07,-1.974191250000e-07,3.457273750000e-08
3.700000000000e-12,-1.729052500000e-06,-4.834723750000e-07,-1.948233750000e-07,1.004301500000e-08
3.800000000000e-12,-1.596115000000e-06,-4.628801250000e-07,-1.682735000000e-07,-7.026080000000e-09
3.900000000000e-12,-1.362911250000e-06,-3.993196250000e-07,-1.225314000000e-07,-1.793647500000e-08
4.000000000000e-12,-1.041732125000e-06,-3.005572500000e-07,-6.410815000000e-08,-2.464637500000e-08
4.100000000000e-12,-6.515020000000e-07,-1.773373750000e-07,-5.755710000000e-10,-2.948123750000e-08
4.200000000000e-12,-2.164256250000e-07,-4.235567500000e-08,6.019993750000e-08,-3.482177500000e-08
4.300000000000e-12,2.357867500000e-07,9.092513750000e-08,1.108299500000e-07,-4.279912500000e-08
4.400000000000e-12,6.759828750000e-07,2.095105000000e-07,1.451128750000e-07,-5.502528750000e-08
4.500000000000e-12,1.075743500000e-06,3.020461250000e-07,1.586175000000e-07,-7.238337500000e-08
4.600000000000e-12,1.409486250000e-06,3.598233750000e-07,1.490901250000e-07,-9.489607500000e-08
4.700000000000e-12,1.656321250000e-06,3.775297500000e-07,1.166550500000e-07,-1.216837750000e-07
4.800000000000e-12,1.801503750000e-06,3.536840000000e-07,6.379036250000e-08,-1.510153750000e-07
4.900000000000e-12,1.837380000000e-06,2.907186250000e-07,-4.910928750000e-09,-1.804472500000e-07
5.000000000000e-12,1.763767500000e-06,1.947121250000e-07,-8.317140000000e-08,-2.070377500000e-07
5.100000000000e-12,2.218447500000e-06,7.052732500000e-07,4.664390000000e-07,4.017376250000e-07
5.200000000000e-12,3.315536250000e-06,1.934137500000e-06,1.751397500000e-06,1.747347500000e-06
5.300000000000e-12,5.005657500000e-06,3.825920000000e-06,3.710808750000e-06,3.762867500000e-06
5.400000000000e-12,7.183742500000e-06,6.267057500000e-06,6.225115000000e-06,6.323597500000e-06
5.500000000000e-12,9.729148750000e-06,9.127388750000e-06,9.158156250000e-06,9.289487500000e-06
5.600000000000e-12,1.252107500000e-05,1.227730250000e-05,1.237455875000e-05,1.252247500000e-05
5.700000000000e-12,1.544486250000e-05,1.559590000000e-05,1.574811250000e-05,1.589472500000e-05
5.800000000000e-12,1.839455000000e-05,1.897550000000e-05,1.916663750000e-05,1.929338750000e-05
5.900000000000e-12,2.127422500000e-05,2.232438750000e-05,2.253516250000e-05,2.262405000000e-05
6.000000000000e-12,2.399895000000e-05,2.556873750000e-05,2.577836250000e-05,2.581335000000e-05
6.100000000000e-12,2.586560000000e-05,2.802375000000e-05,2.821237500000e-05,2.818150000000e-05
6.200000000000e-12,2.671843750000e-05,2.954697500000e-05,2.969792500000e-05,2.959507500000e-05
6.300000000000e-12,2.658733750000e-05,3.017852500000e-05,3.027968750000e-05,3.010501250000e-05
6.400000000000e-12,2.557925000000e-05,3.002675000000e-05,3.007102500000e-05,2.983001250000e-05
6.500000000000e-12,2.383492500000e-05,2.922260000000e-05,2.920768750000e-05,2.890951250000e-05
6.600000000000e-12,2.150898750000e-05,2.789943750000e-05,2.782736250000e-05,2.748292500000e-05
6.700000000000e-12,1.875856250000e-05,2.618305000000e-05,2.605947500000e-05,2.567982500000e-05
6.800000000000e-12,1.573600000000e-05,2.418658750000e-05,2.401996250000e-05,2.361495000000e-05
6.900000000000e-12,1.258450000000e-05,2.200842500000e-05,2.180891250000e-05,2.138627500000e-05
7.000000000000e-12,9.435605000000e-06,1.973198750000e-05,1.951012500000e-05,1.907478750000e-05
7.100000000000e-12,6.407895000000e-06,1.742673750000e-05,1.719195000000e-05,1.674565000000e-05
7.200000000000e-12,3.606293750000e-06,1.514963750000e-05,1.490900000000e-05,1.445006250000e-05
7.300000000000e-12,1.121222500000e-06,1.294696250000e-05,1.270410000000e-05,1.222773625000e-05
7.400000000000e-12,-9.725688750000e-07,1.085589375000e-05,1.061038750000e-05,1.010923875000e-05
7.500000000000e-12,-2.617695000000e-06,8.905996250000e-06,8.653166250000e-06,8.118183750000e-06
7.600000000000e-12,-3.776430000000e-06,7.120498750000e-06,6.851543750000e-06,6.272945000000e-06
7.700000000000e-12,-4.433651250000e-06,5.517275000000e-06,5.219656250000e-06,4.587858750000e-06
7.800000000000e-12,-4.600315000000e-06,4.109551250000e-06,3.767562500000e-06,3.073935000000e-06
7.900000000000e-12,-4.316740000000e-06,2.906342500000e-06,2.501822500000e-06,1.739173750000e-06
8.000000000000e-12,-3.654305000000e-06,1.912712500000e-06,1.425872500000e-06,5.886151250000e-07
8.100000000000e-12,-2.713887500000e-06,1.130025625000e-06,5.402750000000e-07,-3.758000000000e-07
8.200000000000e-12,-1.620046250000e-06,5.562737500000e-07,-1.571405000000e-07,-1.155539750000e-06
8.300000000000e-12,-5.113876250000e-07,1.865080000000e-07,-6.712708750000e-07,-1.755941250000e-06
8.400000000000e-12,4.711560000000e-07,1.325603750000e-08,-1.009910750000e-06,-2.186733750000e-06
8.500000000000e-12,1.195948000000e-06,2.681141250000e-08,-1.184069750000e-06,-2.462435000000e-06
8.600000000000e-12,1.550537500000e-06,2.153041250000e-07,-1.208336375000e-06,-2.602360000000e-06
8.700000000000e-12,1.449536250000e-06,5.645521250000e-07,-1.101141875000e-06,-2.630115000000e-06
8.800000000000e-12,8.416976250000e-07,1.057758000000e-06,-8.847846250000e-07,-2.572505000000e-06
8.900000000000e-12,-2.821095000000e-07,1.675141250000e-06,-5.851132500000e-07,-2.458018750000e-06
9.000000000000e-12,-1.880402500000e-06,2.393572500000e-06,-2.308170000000e-07,-2.315052500000e-06
9.100000000000e-12,-3.856317500000e-06,3.186217500000e-06,1.476703750000e-07,-2.170097500000e-06
9.200000000000e-12,-6.062160000000e-06,4.022170000000e-06,5.195822500000e-07,-2.046056250000e-06
9.300000000000e-12,-8.314917500000e-06,4.866006250000e-06,8.554100000000e-07,-1.960830000000e-06
9.400000000000e-12,-1.041875250000e-05,5.677261250000e-06,1.128502375000e-06,-1.926316250000e-06
9.500000000000e-12,-1.218814125000e-05,6.409871250000e-06,1.316516250000e-06,-1.947862500000e-06
9.600000000000e-12,-1.346660000000e-05,7.011782500000e-06,1.402612500000e-06,-2.024227500000e-06
9.700000000000e-12,-1.413878750000e-05,7.424992500000e-06,1.376341250000e-06,-2.148038750000e-06
9.800000000000e-12,-1.413586250000e-05,7.586625000000e-06,1.234179000000e-06,-2.306698750000e-06
9.900000000000e-12,-1.343536250000e-05,7.432146250000e-06,9.797313750000e-07,-2.483676250000e-06
1.000000000000e-11,-1.205676125000e-05,6.902395000000e-06,6.235668750000e-07,-2.660067500000e-06
1.010000000000e-11,-1.005466750000e-05,5.955332500000e-06,1.826800000000e-07,-2.816278750000e-06
1.020000000000e-11,-7.511375000000e-06,4.579857500000e-06,-3.204561250000e-07,-2.933723750000e-06
1.030000000000e-11,-4.531478750000e-06,2.804746250000e-06,-8.592801250000e-07,-2.996378750000e-06
1.040000000000e-11,-1.240626250000e-06,6.964862500000e-07,-1.404962500000e-06,-2.992123750000e-06
1.050000000000e-11,2.211895000000e-06,-1.653722500000e-06,-1.928448750000e-06,-2.913627500000e-06
1.060000000000e-11,5.651546250000e-06,-4.147371250000e-06,-2.402277500000e-06,-2.758542500000e-06
1.070000000000e-11,8.884581250000e-06,-6.692883750000e-06,-2.801817500000e-06,-2.528963750000e-06
1.080000000000e-11,1.171502125000e-05,-9.212143750000e-06,-3.105986250000e-06,-2.230591250000e-06
1.090000000000e-11,1.396966250000e-05,-1.163876625000e-05,-3.297862500000e-06,-1.872105000000e-06
1.100000000000e-11,1.552385000000e-05,-1.391037500000e-05,-3.365452500000e-06,-1.464891250000e-06
1.110000000000e-11,1.631948750000e-05,-1.595872500000e-05,-3.302633750000e-06,-1.022869375000e-06
1.120000000000e-11,1.636908750000e-05,-1.770170000000e-05,-3.110045000000e-06,-5.620332500000e-07
1.130000000000e-11,1.574376250000e-05,-1.904085000000e-05,-2.795672500000e-06,-9.959507500000e-08
1.140000000000e-11,1.454895000000e-05,-1.986667500000e-05,-2.374888750000e-06,3.471212500000e-07
1.150000000000e-11,1.289615000000e-05,-2.007242500000e-05,-1.869856250000e-06,7.617455000000e-07
1.160000000000e-11,1.087987000000e-05,-1.957197500000e-05,-1.307932500000e-06,1.129920000000e-06
1.170000000000e-11,8.563973750000e-06,-1.833885000000e-05,-7.215093750000e-07,1.438328750000e-06
1.180000000000e-11,5.986810000000e-06,-1.640655000000e-05,-1.431008750000e-07,1.677657500000e-06
1.190000000000e-11,3.178521250000e-06,-1.386216250000e-05,3.980157500000e-07,1.843296250000e-06
1.200000000000e-11,1.833588750000e-07,-1.083207000000e-05,8.782167500000e-07,1.934957500000e-06
1.210000000000e-11,-2.894757500000e-06,-7.463381250000e-06,1.280975000000e-06,1.955931250000e-06
1.220000000000e-11,-5.910153750000e-06,-3.906952500000e-06,1.597611250000e-06,1.912697500000e-06
1.230000000000e-11,-8.694231250000e-06,-3.070343750000e-07,1.826898750000e-06,1.814441250000e-06
1.240000000000e-11,-1.107837375000e-05,3.201405000000e-06,1.973858750000e-06,1.672535000000e-06
1.250000000000e-11,-1.291762500000e-05,6.490298750000e-06,2.048273750000e-06,1.499995000000e-06
1.260000000000e-11,-1.410913750000e-05,9.435382500000e-06,2.063300000000e-06,1.310837500000e-06
1.270000000000e-11,-1.460181250000e-05,1.191560875000e-05,2.034400000000e-06,1.119306500000e-06
1.280000000000e-11,-1.439661250000e-05,1.381578750000e-05,1.978572500000e-06,9.389875000000e-07
1.290000000000e-11,-1.353941250000e-05,1.503153750000e-05,1.913842500000e-06,7.820076250000e-07
1.300000000000e-11,-1.210945000000e-05,1.547592500000e-05,1.858968750000e-06,6.585528750000e-07
1.310000000000e-11,-1.020680250000e-05,1.508935000000e-05,1.833161250000e-06,5.766945000000e-07
1.320000000000e-11,-7.941220000000e-06,1.385386250000e-05,1.855465000000e-06,5.422967500000e-07
1.330000000000e-11,-5.423243750000e-06,1.182750750000e-05,1.943342500000e-06,5.586937500000e-07
1.340000000000e-11,-2.757735000000e-06,9.123278750000e-06,2.110687500000e-06,6.265056250000e-07
1.350000000000e-11,-4.125337500000e-08,5.892182500000e-06,2.364758750000e-06,7.432761250000e-07
1.360000000000e-11,2.635350000000e-06,2.304441250000e-06,2.702228750000e-06,9.032333750000e-07
1.370000000000e-11,5.179222500000e-06,-1.469473750000e-06,3.104806250000e-06,1.097414375000e-06
1.380000000000e-11,7.486385000000e-06,-5.271817500000e-06,3.535436250000e-06,1.314353750000e-06
1.390000000000e-11,9.438101250000e-06,-8.960940000000e-06,3.936653750000e-06,1.541373750000e-06
1.400000000000e-11,1.090849000000e-05,-1.240627125000e-05,4.232972500000e-06,1.766165000000e-06
1.410000000000e-11,1.178385500000e-05,-1.547992500000e-05,4.338967500000e-06,1.978115000000e-06
1.420000000000e-11,1.198792625000e-05,-1.805071250000e-05,4.173591250000e-06,2.169095000000e-06
1.430000000000e-11,1.150336125000e-05,-1.998405000000e-05,3.677973750000e-06,2.333773750000e-06
1.440000000000e-11,1.038072125000e-05,-2.114796250000e-05,2.829731250000e-06,2.469805000000e-06
1.450000000000e-11,8.731527500000e-06,-2.142327500000e-05,1.646673750000e-06,2.578042500000e-06
1.460000000000e-11,6.708197500000e-06,-2.071651250000e-05,1.785035000000e-07,2.662667500000e-06
1.470000000000e-11,4.477036250000e-06,-1.897575000000e-05,-1.508475000000e-06,2.730897500000e-06
1.480000000000e-11,2.189477500000e-06,-1.622358750000e-05,-3.347338750000e-06,2.791026250000e-06
1.490000000000e-11,-3.710246250000e-08,-1.256600000000e-05,-5.276282500000e-06,2.853295000000e-06
1.500000000000e-11,-2.126182500000e-06,-8.184901250000e-06,-7.234258750000e-06,2.930648750000e-06
1.510000000000e-11,-4.665818750000e-06,-3.951802500000e-06,-9.780100000000e-06,2.408980000000e-06
1.520000000000e-11,-7.729961250000e-06,-2.566093750000e-07,-1.295821250000e-05,1.171406875000e-06
1.530000000000e-11,-1.121978875000e-05,2.674441250000e-06,-1.662678750000e-05,-7.391828750000e-07
1.540000000000e-11,-1.496153750000e-05,4.692576250000e-06,-2.058122500000e-05,-3.236870000000e-06
1.550000000000e-11,-1.874965000000e-05,5.701381250000e-06,-2.461097500000e-05,-6.233222500000e-06
1.560000000000e-11,-2.237563750000e-05,5.646683750000e-06,-2.853043750000e-05,-9.649982500000e-06
1.570000000000e-11,-2.565187500000e-05,4.508732500000e-06,-3.219321250000e-05,-1.342132500000e-05
1.580000000000e-11,-2.843038750000e-05,2.295358750000e-06,-3.549357500000e-05,-1.749230000000e-05
1.590000000000e-11,-3.061477500000e-05,-9.629248750000e-07,-3.836016250000e-05,-2.181595000000e-05
1.600000000000e-11,-3.216522500000e-05,-5.215540000000e-06,-4.074735000000e-05,-2.634922500000e-05
1.610000000000e-11,-3.246586250000e-05,-9.761687500000e-06,-4.199845000000e-05,-3.041735000000e-05
1.620000000000e-11,-3.147928750000e-05,-1.439207500000e-05,-4.199365000000e-05,-3.384346250000e-05
1.630000000000e-11,-2.936883750000e-05,-1.903630000000e-05,-4.080203750000e-05,-3.659801250000e-05
1.640000000000e-11,-2.637335000000e-05,-2.361976250000e-05,-3.857130000000e-05,-3.867710000000e-05
1.650000000000e-11,-2.274980000000e-05,-2.803346250000e-05,-3.548423750000e-05,-4.006028750000e-05
1.660000000000e-11,-1.874477500000e-05,-3.209765000000e-05,-3.173807500000e-05,-4.070633750000e-05
1.670000000000e-11,-1.457935000000e-05,-3.558740000000e-05,-2.753202500000e-05,-4.056882500000e-05
1.680000000000e-11,-1.044189250000e-05,-3.826001250000e-05,-2.305967500000e-05,-3.961881250000e-05
1.690000000000e-11,-6.485773750000e-06,-3.988628750000e-05,-1.850411250000e-05,-3.786410000000e-05
1.700000000000e-11,-2.830038750000e-06,-4.028175000000e-05,-1.403401250000e-05,-3.535868750000e-05
1.710000000000e-11,4.381317500000e-07,-3.933147500000e-05,-9.799852500000e-06,-3.220081250000e-05
1.720000000000e-11,3.260080000000e-06,-3.700472500000e-05,-5.929805000000e-06,-2.852173750000e-05
1.730000000000e-11,5.602088750000e-06,-3.335885000000e-05,-2.526106250000e-06,-2.446956250000e-05
1.740000000000e-11,7.451941250000e-06,-2.853388750000e-05,3.376913750000e-07,-2.019250000000e-05
1.750000000000e-11,8.815683750000e-06,-2.274077500000e-05,2.618002500000e-06,-1.582546250000e-05
1.760000000000e-11,9.714456250000e-06,-1.624553750000e-05,4.300966250000e-06,-1.148200000000e-05
1.770000000000e-11,1.018104625000e-05,-9.351236250000e-06,5.400753750000e-06,-7.251688750000e-06
1.780000000000e-11,1.025596250000e-05,-2.379071250000e-06,5.956701250000e-06,-3.201642500000e-06
1.790000000000e-11,9.983115000000e-06,4.350866250000e-06,6.029521250000e-06,6.194197500000e-07
1.800000000000e-11,9.405855000000e-06,1.053809625000e-05,5.696853750000e-06,4.176130000000e-06
1.810000000000e-11,8.564617500000e-06,1.591872500000e-05,5.048375000000e-06,7.441422500000e-06
1.820000000000e-11,7.497286250000e-06,2.027977500000e-05,4.180640000000e-06,1.039209000000e-05
1.830000000000e-11,6.242383750000e-06,2.346986250000e-05,3.191787500000e-06,1.300521250000e-05
1.840000000000e-11,4.843801250000e-06,2.540520000000e-05,2.176237500000e-06,1.525550000000e-05
1.850000000000e-11,3.354848750000e-06,2.607045000000e-05,1.219570000000e-06,1.711357500000e-05
1.860000000000e-11,1.839677500000e-06,2.551472500000e-05,3.938683750000e-07,1.854505000000e-05
1.870000000000e-11,3.712125000000e-07,2.384352500000e-05,-2.460661250000e-07,1.951077500000e-05
1.880000000000e-11,-9.738932500000e-07,2.120830000000e-05,-6.652216250000e-07,1.996850000000e-05
1.890000000000e-11,-2.121906250000e-06,1.779501250000e-05,-8.493082500000e-07,1.987660000000e-05
1.900000000000e-11,-3.008735000000e-06,1.381323750000e-05,-8.040335000000e-07,1.919987500000e-05
1.910000000000e-11,-3.585496250000e-06,9.485961250000e-06,-5.528658750000e-07,1.791681250000e-05
1.920000000000e-11,-3.822261250000e-06,5.040381250000e-06,-1.335887500000e-07,1.602736250000e-05
1.930000000000e-11,-3.709763750000e-06,6.990078750000e-07,4.059547500000e-07,1.356007500000e-05
1.940000000000e-11,-3.259281250000e-06,-3.329145000000e-06,1.012497625000e-06,1.057726125000e-05
1.950000000000e-11,-2.501110000000e-06,-6.857550000000e-06,1.631930000000e-06,7.177235000000e-06
1.960000000000e-11,-1.482195000000e-06,-9.731121250000e-06,2.213430000000e-06,3.492581250000e-06
1.970000000000e-11,-2.634776250000e-07,-1.183457875000e-05,2.712822500000e-06,-3.155657500000e-07
1.980000000000e-11,1.082658625000e-06,-1.309937500000e-05,3.094965000000e-06,-4.066667500000e-06
1.990000000000e-11,2.474638750000e-06,-1.350817500000e-05,3.335085000000e-06,-7.572198750000e-06
2.000000000000e-11,3.823816250000e-06,-1.309595000000e-05,3.419163750000e-06,-1.064803875000e-05
2.010000000000e-11,5.036847500000e-06,-1.194696250000e-05,3.343538750000e-06,-1.312673750000e-05
2.020000000000e-11,6.018866250000e-06,-1.018758875000e-05,3.113946250000e-06,-1.486878750000e-05
2.030000000000e-11,6.677842500000e-06,-7.975378750000e-06,2.744211250000e-06,-1.577236250000e-05
2.040000000000e-11,6.930315000000e-06,-5.485650000000e-06,2.254767500000e-06,-1.578082500000e-05
2.050000000000e-11,6.708346250000e-06,-2.897036250000e-06,1.671122500000e-06,-1.488790000000e-05
2.060000000000e-11,5.967443750000e-06,-3.776078750000e-07,1.022400625000e-06,-1.314003750000e-05
2.070000000000e-11,4.694911250000e-06,1.927090000000e-06,3.400248750000e-07,-1.063602500000e-05
2.080000000000e-11,2.917688750000e-06,3.903058750000e-06,-3.433405000000e-07,-7.523400000000e-06
2.090000000000e-11,7.077270000000e-07,5.473343750000e-06,-9.945831250000e-07,-3.991318750000e-06
2.100000000000e-11,-1.817566250000e-06,6.599796250000e-06,-1.580683750000e-06,-2.595025000000e-07
2.110000000000e-11,-4.501657500000e-06,7.281278750000e-06,-2.069113750000e-06,3.436475000000e-06
2.120000000000e-11,-7.161716250000e-06,7.548845000000e-06,-2.428252500000e-06,6.862317500000e-06
2.130000000000e-11,-9.605616250000e-06,7.458711250000e-06,-2.628000000000e-06,9.802573750000e-06
2.140000000000e-11,-1.164981875000e-05,7.084023750000e-06,-2.640692500000e-06,1.207653375000e-05
2.150000000000e-11,-1.313532500000e-05,6.506367500000e-06,-2.442350000000e-06,1.355075000000e-05
2.160000000000e-11,-1.393997500000e-05,5.807822500000e-06,-2.014232500000e-06,1.414717500000e-05
2.170000000000e-11,-1.398658750000e-05,5.064081250000e-06,-1.344656250000e-06,1.384680000000e-05
2.180000000000e-11,-1.324725000000e-05,4.338917500000e-06,-4.312000000000e-07,1.268887500000e-05
2.190000000000e-11,-1.174464250000e-05,3.680122500000e-06,7.164493750000e-07,1.076654750000e-05
2.200000000000e-11,-9.550985000000e-06,3.116953750000e-06,2.072750000000e-06,8.219425000000e-06
2.210000000000e-11,-6.785016250000e-06,2.659167500000e-06,3.591967500000e-06,5.223542500000e-06
2.220000000000e-11,-3.606207500000e-06,2.297703750000e-06,5.204675000000e-06,1.979333750000e-06
2.230000000000e-11,-2.054825000000e-07,2.007063750000e-06,6.817523750000e-06,-1.301752500000e-06
2.240000000000e-11,3.207707500000e-06,1.749320000000e-06,8.318232500000e-06,-4.411097500000e-06
2.250000000000e-11,6.420927500000e-06,1.479457500000e-06,9.585831250000e-06,-7.156211250000e-06
2.260000000000e-11,9.235072500000e-06,1.151522625000e-06,1.050394125000e-05,-9.372616250000e-06
2.270000000000e-11,1.147948875000e-05,7.248631250000e-07,1.097395750000e-05,-1.093362250000e-05
2.280000000000e-11,1.302436250000e-05,1.696933750000e-07,1.092549500000e-05,-1.175752375000e-05
2.290000000000e-11,1.378936250000e-05,-5.286345000000e-07,1.032275000000e-05,-1.181187625000e-05
2.300000000000e-11,1.374790000000e-05,-1.367042500000e-06,9.166693750000e-06,-1.111464250000e-05
2.310000000000e-11,1.292678750000e-05,-2.323937500000e-06,7.493966250000e-06,-9.732090000000e-06
2.320000000000e-11,1.140172625000e-05,-3.360141250000e-06,5.373698750000e-06,-7.773547500000e-06
2.330000000000e-11,9.289087500000e-06,-4.421321250000e-06,2.903477500000e-06,-5.383303750000e-06
2.340000000000e-11,6.735555000000e-06,-5.441675000000e-06,2.050865000000e-07,-2.730156250000e-06
2.350000000000e-11,3.906730000000e-06,-6.348562500000e-06,-2.580092500000e-06,4.670602500000e-09
2.360000000000e-11,9.760221250000e-07,-7.067800000000e-06,-5.296891250000e-06,2.640348750000e-06
2.370000000000e-11,-1.885413750000e-06,-7.529257500000e-06,-7.784286250000e-06,5.009036250000e-06
2.380000000000e-11,-4.517387500000e-06,-7.672468750000e-06,-9.885670000000e-06,6.967217500000e-06
2.390000000000e-11,-6.778120000000e-06,-7.451882500000e-06,-1.146073625000e-05,8.404920000000e-06
2.400000000000e-11,-8.550718750000e-06,-6.841497500000e-06,-1.239746625000e-05,9.252077500000e-06
2.410000000000e-11,-9.748903750000e-06,-5.838538750000e-06,-1.262261250000e-05,9.481612500000e-06
2.420000000000e-11,-1.032190750000e-05,-4.465888750000e-06,-1.210922500000e-05,9.109142500000e-06
2.430000000000e-11,-1.025801500000e-05,-2.772923750000e-06,-1.088026000000e-05,8.189516250000e-06
2.440000000000e-11,-9.585820000000e-06,-8.343763750000e-07,-9.007783750000e-06,6.810742500000e-06
2.450000000000e-11,-8.372310000000e-06,1.253015000000e-06,-6.607888750000e-06,5.086015000000e-06
2.460000000000e-11,-6.717362500000e-06,3.376123750000e-06,-3.831955000000e-06,3.144635000000e-06
2.470000000000e-11,-4.745150000000e-06,5.413002500000e-06,-8.553455000000e-07,1.122563250000e-06
2.480000000000e-11,-2.593693750000e-06,7.241723750000e-06,2.135208750000e-06,-8.467668750000e-07
2.490000000000e-11,-4.041362500000e-07,8.749571250000e-06,4.954381250000e-06,-2.640841250000e-06
2.500000000000e-11,1.688932500000e-06,9.841583750000e-06,7.430305000000e-06,-4.155287500000e-06
2.510000000000e-11,3.565271250000e-06,1.044759250000e-05,9.415272500000e-06,-5.309637500000e-06
2.520000000000e-11,5.124662500000e-06,1.052715125000e-05,1.079465750000e-05,-6.051430000000e-06
2.530000000000e-11,6.290686250000e-06,1.007207250000e-05,1.149368250000e-05,-6.358483750000e-06
2.540000000000e-11,7.012948750000e-06,9.106572500000e-06,1.148165500000e-05,-6.239195000000e-06
2.550000000000e-11,7.268191250000e-06,7.685233750000e-06,1.077334750000e-05,-5.730780000000e-06
2.560000000000e-11,7.060553750000e-06,5.889117500000e-06,9.427273750000e-06,-4.895482500000e-06
2.570000000000e-11,6.421092500000e-06,3.820420000000e-06,7.540897500000e-06,-3.814962500000e-06
2.580000000000e-11,5.406398750000e-06,1.596046250000e-06,5.243143750000e-06,-2.583307500000e-06
2.590000000000e-11,4.095947500000e-06,-6.595458750000e-07,2.684893750000e-06,-1.299278750000e-06
2.600000000000e-11,2.587702500000e-06,-2.821927500000e-06,2.840106250000e-08,-5.849608750000e-08
2.610000000000e-11,9.917317500000e-07,-4.774331250000e-06,-2.563437500000e-06,1.053737500000e-06
2.620000000000e-11,-5.779321250000e-07,-6.414933750000e-06,-4.937123750000e-06,1.968402500000e-06
2.630000000000e-11,-2.012328750000e-06,-7.663258750000e-06,-6.957313750000e-06,2.637082500000e-06
2.640000000000e-11,-3.216283750000e-06,-8.465145000000e-06,-8.513917500000e-06,3.034367500000e-06
2.650000000000e-11,-4.115578750000e-06,-8.795810000000e-06,-9.527368750000e-06,3.158242500000e-06
2.660000000000e-11,-4.661725000000e-06,-8.660670000000e-06,-9.952018750000e-06,3.028525000000e-06
