time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00065413920000000005,7.442593e-07,2.231284e-07,-0.00072362800000000003,-8.625693e-07,-3.161608e-07,3.161608e-07,6.607290e-06,-3.161608e-07,-1.295029e-05,1.110349e-06,2.019225e-05,5.426831e-06,9.721537e-07,-0.005376217,-6.862711e-06,-1.426510e-06,-0.0311921,-2.998310e-05,-4.316482e-06,-1.426510e-06,-1.452071e-06,-4.316482e-06,2.156259e-07,-1.006364e-06,-1.260436e-06,-4.201452e-07,-1.260436e-06,-5.742991e-06,-1.236445e-06,-5.742991e-06,-6.891590e-05,0.00065413920000000005,-0.00072362800000000003,-0.005376217,-0.0311921,5.426831e-06,-5.742991e-06,0.00065413920000000005,-0.00072362800000000003,-0.005376217,-0.0311921,5.426831e-06,-5.742991e-06,0.00065413920000000005,-0.00072362800000000003,-0.005376217,-0.0311921,5.426831e-06,-5.742991e-06,-5.742991e-06,-9.891562e-07,1.018811e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00090530989999999996,9.059471e-07,2.521337e-07,-0.001019116,-1.074675e-06,-3.653771e-07,3.653771e-07,5.943889e-06,-3.653771e-07,-1.165002e-05,1.341272e-06,1.971197e-05,5.502965e-06,-1.374357e-07,-0.0077832409999999998,-8.863068e-06,-1.706649e-06,-0.040613990000000003,-3.260016e-05,-4.161694e-06,-1.706649e-06,-1.397283e-06,-4.161694e-06,1.296963e-06,-1.263023e-06,-1.330878e-06,-4.436259e-07,-1.330878e-06,-5.868342e-06,-1.003199e-07,-5.868342e-06,-7.042011e-05,0.00090530989999999996,-0.001019116,-0.0077832409999999998,-0.040613990000000003,5.502965e-06,-5.868342e-06,0.00090530989999999996,-0.001019116,-0.0077832409999999998,-0.040613990000000003,5.502965e-06,-5.868342e-06,0.00090530989999999996,-0.001019116,-0.0077832409999999998,-0.040613990000000003,5.502965e-06,-5.868342e-06,-5.868342e-06,-8.025588e-08,1.017664e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012031069999999999,1.056795e-06,2.747449e-07,-0.001377536,-1.283133e-06,-4.068443e-07,4.068443e-07,4.699095e-06,-4.068443e-07,-9.210227e-06,1.555730e-06,1.752922e-05,5.357681e-06,-1.279969e-06,-0.01080598,-1.096118e-05,-1.962574e-06,-0.050507530000000002,-3.333630e-05,-3.801951e-06,-1.962574e-06,-1.219094e-06,-3.801951e-06,2.311099e-06,-1.524004e-06,-1.315712e-06,-4.385705e-07,-1.315712e-06,-5.764526e-06,1.092005e-06,-5.764526e-06,-6.917431e-05,0.0012031069999999999,-0.001377536,-0.01080598,-0.050507530000000002,5.357681e-06,-5.764526e-06,0.0012031069999999999,-0.001377536,-0.01080598,-0.050507530000000002,5.357681e-06,-5.764526e-06,0.0012031069999999999,-0.001377536,-0.01080598,-0.050507530000000002,5.357681e-06,-5.764526e-06,-5.764526e-06,8.736039e-07,9.695393e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001541869,1.182295e-06,2.891490e-07,-0.0017947429999999999,-1.469792e-06,-4.369358e-07,4.369358e-07,3.050448e-06,-4.369358e-07,-5.978879e-06,1.735450e-06,1.379989e-05,5.026790e-06,-2.118473e-06,-0.01444717,-1.300108e-05,-2.172386e-06,-0.060260830000000001,-3.186795e-05,-3.291340e-06,-2.172386e-06,-9.337760e-07,-3.291340e-06,2.930231e-06,-1.771394e-06,-1.202976e-06,-4.009920e-07,-1.202976e-06,-5.463726e-06,1.996455e-06,-5.463726e-06,-6.556471e-05,0.001541869,-0.0017947429999999999,-0.01444717,-0.060260830000000001,5.026790e-06,-5.463726e-06,0.001541869,-0.0017947429999999999,-0.01444717,-0.060260830000000001,5.026790e-06,-5.463726e-06,0.001541869,-0.0017947429999999999,-0.01444717,-0.060260830000000001,5.026790e-06,-5.463726e-06,-5.463726e-06,1.597164e-06,8.879034e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019116529999999999,1.268025e-06,2.948770e-07,-0.0022609409999999998,-1.614902e-06,-4.533801e-07,4.533801e-07,1.202592e-06,-4.533801e-07,-2.357080e-06,1.864701e-06,8.841372e-06,4.596657e-06,-2.398773e-06,-0.018657980000000001,-1.479533e-05,-2.318081e-06,-0.069207870000000005,-2.811851e-05,-2.731955e-06,-2.318081e-06,-5.681844e-07,-2.731955e-06,2.918853e-06,-1.986493e-06,-9.947653e-07,-3.315884e-07,-9.947653e-07,-5.050037e-06,2.350669e-06,-5.050037e-06,-6.060044e-05,0.0019116529999999999,-0.0022609409999999998,-0.018657980000000001,-0.069207870000000005,4.596657e-06,-5.050037e-06,0.0019116529999999999,-0.0022609409999999998,-0.018657980000000001,-0.069207870000000005,4.596657e-06,-5.050037e-06,0.0019116529999999999,-0.0022609409999999998,-0.018657980000000001,-0.069207870000000005,4.596657e-06,-5.050037e-06,-5.050037e-06,1.880535e-06,7.917012e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022985760000000001,1.301593e-06,2.926647e-07,-0.0027605559999999999,-1.699248e-06,-4.553638e-07,4.553638e-07,-6.558219e-07,-4.553638e-07,1.285411e-06,1.932058e-06,3.094833e-06,4.181916e-06,-2.035225e-06,-0.023331419999999999,-1.614185e-05,-2.387422e-06,-0.076710600000000004,-2.231526e-05,-2.249857e-06,-2.387422e-06,-1.558161e-07,-2.249857e-06,2.217274e-06,-2.152258e-06,-7.054915e-07,-2.351638e-07,-7.054915e-07,-4.637279e-06,2.061457e-06,-4.637279e-06,-5.564735e-05,0.0022985760000000001,-0.0027605559999999999,-0.023331419999999999,-0.076710600000000004,4.181916e-06,-4.637279e-06,0.0022985760000000001,-0.0027605559999999999,-0.023331419999999999,-0.076710600000000004,4.181916e-06,-4.637279e-06,0.0022985760000000001,-0.0027605559999999999,-0.023331419999999999,-0.076710600000000004,4.181916e-06,-4.637279e-06,-4.637279e-06,1.649166e-06,6.999949e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002685673,1.274244e-06,2.841252e-07,-0.003272727,-1.706250e-06,-4.434057e-07,4.434057e-07,-2.366140e-06,-4.434057e-07,4.637634e-06,1.931739e-06,-2.903351e-06,3.894345e-06,-1.119929e-06,-0.02830133,-1.684412e-05,-2.375145e-06,-0.082246739999999999,-1.498370e-05,-1.962606e-06,-2.375145e-06,2.654310e-07,-1.962606e-06,9.491439e-07,-2.255408e-06,-3.592104e-07,-1.197368e-07,-3.592104e-07,-4.337750e-06,1.214575e-06,-4.337750e-06,-5.205300e-05,0.002685673,-0.003272727,-0.02830133,-0.082246739999999999,3.894345e-06,-4.337750e-06,0.002685673,-0.003272727,-0.02830133,-0.082246739999999999,3.894345e-06,-4.337750e-06,0.002685673,-0.003272727,-0.02830133,-0.082246739999999999,3.894345e-06,-4.337750e-06,-4.337750e-06,9.716599e-07,6.278139e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030541330000000001,1.181958e-06,2.714051e-07,-0.0037723829999999998,-1.623801e-06,-4.191498e-07,4.191498e-07,-3.800588e-06,-4.191498e-07,7.449153e-06,1.864467e-06,-8.563627e-06,3.814440e-06,1.196445e-07,-0.033347509999999997,-1.673279e-05,-2.283617e-06,-0.085485140000000001,-6.876781e-06,-1.949973e-06,-2.283617e-06,6.557663e-07,-1.949973e-06,-6.233873e-07,-2.288027e-06,1.323084e-08,4.410280e-09,1.323084e-08,-4.233590e-06,3.237899e-08,-4.233590e-06,-5.080308e-05,0.0030541330000000001,-0.0037723829999999998,-0.033347509999999997,-0.085485140000000001,3.814440e-06,-4.233590e-06,0.0030541330000000001,-0.0037723829999999998,-0.033347509999999997,-0.085485140000000001,3.814440e-06,-4.233590e-06,0.0030541330000000001,-0.0037723829999999998,-0.033347509999999997,-0.085485140000000001,3.814440e-06,-4.233590e-06,-4.233590e-06,2.590319e-08,5.836461e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033847920000000002,1.026014e-06,2.568984e-07,-0.0042317910000000004,-1.445711e-06,-3.851502e-07,3.851502e-07,-4.858940e-06,-3.851502e-07,9.523522e-06,1.737710e-06,-1.330241e-05,3.973361e-06,1.391669e-06,-0.038207140000000001,-1.568636e-05,-2.122861e-06,-0.086332809999999996,1.144288e-06,-2.235651e-06,-2.122861e-06,9.768520e-07,-2.235651e-06,-2.174163e-06,-2.248603e-06,3.772277e-07,1.257426e-07,3.772277e-07,-4.358512e-06,-1.197311e-06,-4.358512e-06,-5.230214e-05,0.0033847920000000002,-0.0042317910000000004,-0.038207140000000001,-0.086332809999999996,3.973361e-06,-4.358512e-06,0.0033847920000000002,-0.0042317910000000004,-0.038207140000000001,-0.086332809999999996,3.973361e-06,-4.358512e-06,0.0033847920000000002,-0.0042317910000000004,-0.038207140000000001,-0.086332809999999996,3.973361e-06,-4.358512e-06,-4.358512e-06,-9.578488e-07,5.687884e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00365971,8.130475e-07,2.430326e-07,-0.0046224769999999998,-1.172689e-06,-3.446635e-07,3.446635e-07,-5.466270e-06,-3.446635e-07,1.071389e-05,1.565173e-06,-1.661139e-05,4.348598e-06,2.416968e-06,-0.04259189,-1.364904e-05,-1.909836e-06,-0.084944169999999999,8.250024e-06,-2.783425e-06,-1.909836e-06,1.195791e-06,-2.783425e-06,-3.394109e-06,-2.142426e-06,6.977689e-07,2.325896e-07,6.977689e-07,-4.693261e-06,-2.198318e-06,-4.693261e-06,-5.631913e-05,0.00365971,-0.0046224769999999998,-0.04259189,-0.084944169999999999,4.348598e-06,-4.693261e-06,0.00365971,-0.0046224769999999998,-0.04259189,-0.084944169999999999,4.348598e-06,-4.693261e-06,0.00365971,-0.0046224769999999998,-0.04259189,-0.084944169999999999,4.348598e-06,-4.693261e-06,-4.693261e-06,-1.758654e-06,5.783716e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003863708,5.546699e-07,2.321050e-07,-0.0049173589999999996,-8.128258e-07,-3.014387e-07,3.014387e-07,-5.574238e-06,-3.014387e-07,1.092551e-05,1.365503e-06,-1.812501e-05,4.872712e-06,2.992767e-06,-0.046209510000000002,-1.064348e-05,-1.666942e-06,-0.081691369999999999,1.377268e-05,-3.507209e-06,-1.666942e-06,1.289147e-06,-3.507209e-06,-4.058945e-06,-1.981293e-06,9.430534e-07,3.143511e-07,9.430534e-07,-5.174151e-06,-2.769798e-06,-5.174151e-06,-6.208981e-05,0.003863708,-0.0049173589999999996,-0.046209510000000002,-0.081691369999999999,4.872712e-06,-5.174151e-06,0.003863708,-0.0049173589999999996,-0.046209510000000002,-0.081691369999999999,4.872712e-06,-5.174151e-06,0.003863708,-0.0049173589999999996,-0.046209510000000002,-0.081691369999999999,4.872712e-06,-5.174151e-06,-5.174151e-06,-2.215838e-06,6.035447e-05
