time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676640000000003,-1.301596e-04,-3.146961e-05,0.056833340000000003,-2.235921e-05,4.773956e-05,-4.773956e-05,1.119516e-04,4.773956e-05,-2.194251e-04,6.687713e-06,2.288508e-04,4.669730e-05,-5.274526e-06,0.14658199999999999,3.297384e-05,4.105184e-05,0.1602895,-2.343541e-04,-4.000959e-05,4.105184e-05,-1.793987e-05,-4.000959e-05,1.873634e-05,4.165215e-05,-1.800911e-06,-6.003038e-07,-1.800911e-06,1.042257e-06,7.964634e-07,1.042257e-06,1.250708e-05,5.6676640000000003,0.056833340000000003,0.14658199999999999,0.1602895,4.669730e-05,1.042257e-06,5.6676640000000003,0.056833340000000003,0.14658199999999999,0.1602895,4.669730e-05,1.042257e-06,5.6676640000000003,0.056833340000000003,0.14658199999999999,0.1602895,4.669730e-05,1.042257e-06,1.042257e-06,6.371707e-07,1.964025e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6348690000000001,-8.535921e-05,-3.603952e-05,0.056109150000000003,1.727006e-05,4.670943e-05,-4.670943e-05,1.481392e-04,4.670943e-05,-2.903529e-04,9.991401e-06,3.411995e-04,4.565478e-05,-5.336661e-06,0.16390750000000001,8.382070e-05,3.671802e-05,0.077154,-3.197388e-04,-3.566338e-05,3.671802e-05,-2.599613e-05,-3.566338e-05,2.540722e-05,4.037024e-05,-1.095666e-05,-3.652219e-06,-1.095666e-05,1.054646e-06,-5.889080e-07,1.054646e-06,1.265575e-05,5.6348690000000001,0.056109150000000003,0.16390750000000001,0.077154,4.565478e-05,1.054646e-06,5.6348690000000001,0.056109150000000003,0.16390750000000001,0.077154,4.565478e-05,1.054646e-06,5.6348690000000001,0.056109150000000003,0.16390750000000001,0.077154,4.565478e-05,1.054646e-06,1.054646e-06,-4.711264e-07,2.773992e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6152259999999998,-4.300268e-05,-4.006260e-05,0.066938999999999999,5.465424e-05,4.543794e-05,-4.543794e-05,1.740212e-04,4.543794e-05,-3.410816e-04,1.440636e-05,4.225009e-04,4.463327e-05,-5.055025e-06,0.19428000000000001,1.214272e-04,3.103157e-05,-0.02791718,-3.818913e-04,-3.022691e-05,3.103157e-05,-3.181384e-05,-3.022691e-05,2.990802e-05,3.739684e-05,-1.909579e-05,-6.365264e-06,-1.909579e-05,8.046655e-07,-1.905823e-06,8.046655e-07,9.655986e-06,5.6152259999999998,0.066938999999999999,0.19428000000000001,-0.02791718,4.463327e-05,8.046655e-07,5.6152259999999998,0.066938999999999999,0.19428000000000001,-0.02791718,4.463327e-05,8.046655e-07,5.6152259999999998,0.066938999999999999,0.19428000000000001,-0.02791718,4.463327e-05,8.046655e-07,8.046655e-07,-1.524659e-06,3.407027e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.607888,-3.900870e-06,-4.352768e-05,0.088389620000000002,8.807202e-05,4.401529e-05,-4.401529e-05,1.872781e-04,4.401529e-05,-3.670652e-04,1.953971e-05,4.668665e-04,4.369329e-05,-4.496091e-06,0.23325280000000001,1.424138e-04,2.447557e-05,-0.147398,-4.169299e-04,-2.415357e-05,2.447557e-05,-3.495386e-05,-2.415357e-05,3.195883e-05,3.299709e-05,-2.556456e-05,-8.521520e-06,-2.556456e-05,3.220008e-07,-2.995035e-06,3.220008e-07,3.864010e-06,5.607888,0.088389620000000002,0.23325280000000001,-0.147398,4.369329e-05,3.220008e-07,5.607888,0.088389620000000002,0.23325280000000001,-0.147398,4.369329e-05,3.220008e-07,5.607888,0.088389620000000002,0.23325280000000001,-0.147398,4.369329e-05,3.220008e-07,3.220008e-07,-2.396028e-06,3.820021e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6117800000000004,3.128868e-05,-4.645617e-05,0.1190551,1.160852e-04,4.254509e-05,-4.254509e-05,1.867469e-04,4.254509e-05,-3.660240e-04,2.495060e-05,4.717198e-04,4.288057e-05,-3.745433e-06,0.27563339999999997,1.450845e-04,1.759449e-05,-0.27295409999999998,-4.232099e-04,-1.792997e-05,1.759449e-05,-3.521810e-05,-1.792997e-05,3.149366e-05,2.754879e-05,-2.986290e-05,-9.954299e-06,-2.986290e-05,-3.354800e-07,-3.724444e-06,-3.354800e-07,-4.025759e-06,5.6117800000000004,0.1190551,0.27563339999999997,-0.27295409999999998,4.288057e-05,-3.354800e-07,5.6117800000000004,0.1190551,0.27563339999999997,-0.27295409999999998,4.288057e-05,-3.354800e-07,5.6117800000000004,0.1190551,0.27563339999999997,-0.27295409999999998,4.288057e-05,-3.354800e-07,-3.354800e-07,-2.979555e-06,3.987006e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6256409999999999,6.201885e-05,-4.888732e-05,0.15715229999999999,1.376093e-04,4.113496e-05,-4.113496e-05,1.725112e-04,4.113496e-05,-3.381220e-04,3.018903e-05,4.379374e-04,4.222372e-05,-2.894554e-06,0.31599870000000002,1.295282e-04,1.094594e-05,-0.39611980000000002,-4.014121e-04,-1.203470e-05,1.094594e-05,-3.266147e-05,-1.203470e-05,2.865558e-05,2.150791e-05,-3.168590e-05,-1.056197e-05,-3.168590e-05,-1.088760e-06,-4.005895e-06,-1.088760e-06,-1.306511e-05,5.6256409999999999,0.15715229999999999,0.31599870000000002,-0.39611980000000002,4.222372e-05,-1.088760e-06,5.6256409999999999,0.15715229999999999,0.31599870000000002,-0.39611980000000002,4.222372e-05,-1.088760e-06,5.6256409999999999,0.15715229999999999,0.31599870000000002,-0.39611980000000002,4.222372e-05,-1.088760e-06,-1.088760e-06,-3.204716e-06,3.901377e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648053,8.783112e-05,-5.086599e-05,0.2006336,1.519592e-04,3.988710e-05,-3.988710e-05,1.458419e-04,3.988710e-05,-2.858502e-04,3.483389e-05,3.695872e-04,4.173501e-05,-2.023248e-06,0.34921360000000001,9.754654e-05,5.053205e-06,-0.50895000000000001,-3.543236e-04,-6.901115e-06,5.053205e-06,-2.757410e-05,-6.901115e-06,2.376367e-05,1.536826e-05,-3.094515e-05,-1.031505e-05,-3.094515e-05,-1.847910e-06,-3.810429e-06,-1.847910e-06,-2.217492e-05,5.648053,0.2006336,0.34921360000000001,-0.50895000000000001,4.173501e-05,-1.847910e-06,5.648053,0.2006336,0.34921360000000001,-0.50895000000000001,4.173501e-05,-1.847910e-06,5.648053,0.2006336,0.34921360000000001,-0.50895000000000001,4.173501e-05,-1.847910e-06,-1.847910e-06,-3.048343e-06,3.575704e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.677473,1.083546e-04,-5.243408e-05,0.2473088,1.588665e-04,3.888976e-05,-3.888976e-05,1.090100e-04,3.888976e-05,-2.136596e-04,3.852603e-05,2.733407e-04,4.141435e-05,-1.183136e-06,0.37090669999999998,5.243351e-05,3.637253e-07,-0.60457090000000002,-2.863756e-04,-2.888320e-06,3.637253e-07,-2.043927e-05,-2.888320e-06,1.726200e-05,9.619426e-06,-2.776710e-05,-9.255700e-06,-2.776710e-05,-2.524595e-06,-3.177263e-06,-2.524595e-06,-3.029514e-05,5.677473,0.2473088,0.37090669999999998,-0.60457090000000002,4.141435e-05,-2.524595e-06,5.677473,0.2473088,0.37090669999999998,-0.60457090000000002,4.141435e-05,-2.524595e-06,5.677473,0.2473088,0.37090669999999998,-0.60457090000000002,4.141435e-05,-2.524595e-06,-2.524595e-06,-2.541810e-06,3.039447e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7122609999999998,1.233220e-04,-5.362578e-05,0.2949676,1.584666e-04,3.821053e-05,-3.821053e-05,6.502059e-05,3.821053e-05,-1.274404e-04,4.099366e-05,1.577067e-04,4.125542e-05,-3.903202e-07,0.37786380000000003,-1.352530e-06,-2.783126e-06,-0.67758119999999999,-2.030747e-04,-2.617645e-07,-2.783126e-06,-1.187769e-05,-2.617645e-07,9.667184e-06,4.707070e-06,-2.247059e-05,-7.490197e-06,-2.247059e-05,-3.044891e-06,-2.210503e-06,-3.044891e-06,-3.653869e-05,5.7122609999999998,0.2949676,0.37786380000000003,-0.67758119999999999,4.125542e-05,-3.044891e-06,5.7122609999999998,0.2949676,0.37786380000000003,-0.67758119999999999,4.125542e-05,-3.044891e-06,5.7122609999999998,0.2949676,0.37786380000000003,-0.67758119999999999,4.125542e-05,-3.044891e-06,-3.044891e-06,-1.768403e-06,2.335348e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507159999999997,1.325951e-04,-5.446613e-05,0.34149390000000002,1.512575e-04,3.789175e-05,-3.789175e-05,1.732080e-05,3.789175e-05,-3.394877e-05,4.206906e-05,3.223931e-05,4.125150e-05,3.678675e-07,0.36831570000000002,-5.858261e-05,-4.177312e-06,-0.72429549999999998,-1.104689e-04,8.175625e-07,-4.177312e-06,-2.589262e-06,8.175625e-07,1.528563e-06,9.990672e-07,-1.552914e-05,-5.176379e-06,-1.552914e-05,-3.359749e-06,-1.060700e-06,-3.359749e-06,-4.031699e-05,5.7507159999999997,0.34149390000000002,0.36831570000000002,-0.72429549999999998,4.125150e-05,-3.359749e-06,5.7507159999999997,0.34149390000000002,0.36831570000000002,-0.72429549999999998,4.125150e-05,-3.359749e-06,5.7507159999999997,0.34149390000000002,0.36831570000000002,-0.72429549999999998,4.125150e-05,-3.359749e-06,-3.359749e-06,-8.485597e-07,1.515344e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911229999999998,1.361933e-04,-5.497222e-05,0.38496469999999999,1.380367e-04,3.794805e-05,-3.794805e-05,-3.048199e-05,3.794805e-05,5.974471e-05,4.169667e-05,-9.318363e-05,4.139865e-05,1.113462e-06,0.34210370000000001,-1.136866e-04,-3.748617e-06,-0.74285129999999999,-1.473250e-05,2.980246e-07,-3.748617e-06,6.700670e-06,2.980246e-07,-6.594852e-06,-1.240272e-06,-7.525036e-06,-2.508345e-06,-7.525036e-06,-3.450593e-06,1.058177e-07,-3.450593e-06,-4.140711e-05,5.7911229999999998,0.38496469999999999,0.34210370000000001,-0.74285129999999999,4.139865e-05,-3.450593e-06,5.7911229999999998,0.38496469999999999,0.34210370000000001,-0.74285129999999999,4.139865e-05,-3.450593e-06,5.7911229999999998,0.38496469999999999,0.34210370000000001,-0.74285129999999999,4.139865e-05,-3.450593e-06,-3.450593e-06,8.465414e-08,6.365746e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8318009999999996,1.343170e-04,-5.515578e-05,0.42372729999999997,1.198229e-04,3.836616e-05,-3.836616e-05,-7.487521e-05,3.836616e-05,1.467554e-04,3.993341e-05,-2.089900e-04,4.169482e-05,1.853400e-06,0.30071189999999998,-1.612014e-04,-1.567248e-06,-0.73321130000000001,7.812288e-05,-1.761412e-06,-1.567248e-06,1.528854e-05,-1.761412e-06,-1.414693e-05,-1.866870e-06,8.988652e-07,2.996217e-07,8.988652e-07,-3.328660e-06,1.141608e-06,-3.328660e-06,-3.994392e-05,5.8318009999999996,0.42372729999999997,0.30071189999999998,-0.73321130000000001,4.169482e-05,-3.328660e-06,5.8318009999999996,0.42372729999999997,0.30071189999999998,-0.73321130000000001,4.169482e-05,-3.328660e-06,5.8318009999999996,0.42372729999999997,0.30071189999999998,-0.73321130000000001,4.169482e-05,-3.328660e-06,-3.328660e-06,9.132863e-07,-2.423353e-05
