time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.4137320000000004,3.732644e-04,1.335945e-04,-0.14455029999999999,1.603275e-04,1.974742e-05,1.802526e-04,1.813486e-03,1.974742e-05,1.345567e-03,3.189044e-06,6.528417e-04,1.623892e-05,2.801411e-05,0.24558160000000001,6.189723e-04,1.655838e-05,0.2344431000000001,-5.734637e-05,-1.304987e-05,1.655838e-05,-1.094189e-05,-1.304987e-05,1.038835e-05,1.727397e-05,-2.146774e-06,-7.155913e-07,-2.146774e-06,3.508505e-06,-5.535492e-07,3.508505e-06,4.210206e-05,-5.4137320000000004,-0.14455029999999999,0.24558160000000001,0.2344431000000001,1.623892e-05,3.508505e-06,-5.4137320000000004,-0.14455029999999999,0.24558160000000001,0.2344431000000001,1.623892e-05,3.508505e-06,-5.4137320000000004,-0.14455029999999999,0.24558160000000001,0.2344431000000001,1.623892e-05,3.508505e-06,3.508505e-06,-4.428393e-07,3.386646e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2952459999999997,4.099706e-04,1.300125e-04,-0.091065770000000004,1.935306e-04,1.874115e-05,1.812589e-04,-7.134042e-04,1.874115e-05,-1.051728e-03,1.009559e-05,5.700270e-04,1.607619e-05,-1.526349e-05,0.42657240000000002,5.885725e-04,8.645561e-06,0.21061220000000011,-1.038607e-04,-5.980601e-06,8.645561e-06,-5.499483e-05,-5.980601e-06,4.879449e-05,1.485122e-05,-1.861697e-05,-6.205656e-06,-1.861697e-05,2.664960e-06,-6.200341e-06,2.664960e-06,3.197952e-05,-5.2952459999999997,-0.091065770000000004,0.42657240000000002,0.21061220000000011,1.607619e-05,2.664960e-06,-5.2952459999999997,-0.091065770000000004,0.42657240000000002,0.21061220000000011,1.607619e-05,2.664960e-06,-5.2952459999999997,-0.091065770000000004,0.42657240000000002,0.21061220000000011,1.607619e-05,2.664960e-06,2.664960e-06,-4.960273e-06,1.898386e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1675459999999998,4.354305e-04,1.277782e-04,-0.029064880000000001,2.180625e-04,1.779295e-05,1.822070e-04,1.148951e-04,1.779295e-05,-2.251944e-04,1.677559e-05,5.581716e-04,1.592674e-05,-7.140785e-07,0.59287579999999995,5.231459e-04,1.017365e-06,0.17554130000000012,-1.339163e-04,8.488498e-07,1.017365e-06,-3.742943e-05,8.488498e-07,3.354770e-05,1.032184e-05,-2.791343e-05,-9.304477e-06,-2.791343e-05,1.866215e-06,-3.881726e-06,1.866215e-06,2.239458e-05,-5.1675459999999998,-0.029064880000000001,0.59287579999999995,0.17554130000000012,1.592674e-05,1.866215e-06,-5.1675459999999998,-0.029064880000000001,0.59287579999999995,0.17554130000000012,1.592674e-05,1.866215e-06,-5.1675459999999998,-0.029064880000000001,0.59287579999999995,0.17554130000000012,1.592674e-05,1.866215e-06,1.866215e-06,-3.105381e-06,8.424710e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0335599999999996,4.513029e-04,1.265851e-04,0.038724770000000006,2.326254e-04,1.700199e-05,1.829980e-04,8.904215e-05,1.700199e-05,-1.745226e-04,2.278533e-05,4.823425e-04,1.586356e-05,-1.002118e-07,0.73487000000000002,4.273097e-04,-5.783337e-06,0.1341307000000001,-1.467167e-04,6.921773e-06,-5.783337e-06,-3.193478e-05,6.921773e-06,2.847330e-05,4.641940e-06,-3.127583e-05,-1.042528e-05,-3.127583e-05,1.138436e-06,-3.461474e-06,1.138436e-06,1.366124e-05,-5.0335599999999996,0.038724770000000006,0.73487000000000002,0.1341307000000001,1.586356e-05,1.138436e-06,-5.0335599999999996,0.038724770000000006,0.73487000000000002,0.1341307000000001,1.586356e-05,1.138436e-06,-5.0335599999999996,0.038724770000000006,0.73487000000000002,0.1341307000000001,1.586356e-05,1.138436e-06,1.138436e-06,-2.769179e-06,1.107126e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8956730000000004,4.602128e-04,1.260113e-04,0.10928510000000001,2.367775e-04,1.646213e-05,1.835379e-04,5.178863e-05,1.646213e-05,-1.015057e-04,2.773611e-05,3.758107e-04,1.596502e-05,9.189174e-07,0.84453339999999999,3.077077e-04,-1.127398e-05,0.091255050000000115,-1.435171e-04,1.177109e-05,-1.127398e-05,-2.417805e-05,1.177109e-05,2.118759e-05,-1.257823e-06,-3.004847e-05,-1.001616e-05,-3.004847e-05,4.971153e-07,-2.990463e-06,4.971153e-07,5.965384e-06,-4.8956730000000004,0.10928510000000001,0.84453339999999999,0.091255050000000115,1.596502e-05,4.971153e-07,-4.8956730000000004,0.10928510000000001,0.84453339999999999,0.091255050000000115,1.596502e-05,4.971153e-07,-4.8956730000000004,0.10928510000000001,0.84453339999999999,0.091255050000000115,1.596502e-05,4.971153e-07,4.971153e-07,-2.392370e-06,1.226659e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7555230000000002,4.649662e-04,1.256235e-04,0.17954680000000001,2.307440e-04,1.625574e-05,1.837443e-04,4.957919e-06,1.625574e-05,-9.717520e-06,3.132084e-05,2.466443e-04,1.629929e-05,2.253377e-06,0.91589790000000004,1.718429e-04,-1.506510e-05,0.051209320000000114,-1.271362e-04,1.502155e-05,-1.506510e-05,-1.470680e-05,1.502155e-05,1.225511e-05,-6.607465e-06,-2.537290e-05,-8.457635e-06,-2.537290e-05,-4.355091e-08,-2.451694e-06,-4.355091e-08,-5.226109e-07,-4.7555230000000002,0.17954680000000001,0.91589790000000004,0.051209320000000114,1.629929e-05,-4.355091e-08,-4.7555230000000002,0.17954680000000001,0.91589790000000004,0.051209320000000114,1.629929e-05,-4.355091e-08,-4.7555230000000002,0.17954680000000001,0.91589790000000004,0.051209320000000114,1.629929e-05,-4.355091e-08,-4.355091e-08,-1.961355e-06,1.220701e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6139609999999998,4.682120e-04,1.250255e-04,0.2465831,2.153129e-04,1.644800e-05,1.835520e-04,-4.894868e-05,1.644800e-05,9.593941e-05,3.333335e-05,1.042441e-04,1.691298e-05,3.766999e-06,0.9452469,2.745142e-05,-1.688535e-05,0.017292990000000112,-1.015346e-04,1.642037e-05,-1.688535e-05,-4.174057e-06,1.642037e-05,2.365005e-06,-1.081773e-05,-1.820286e-05,-6.067621e-06,-1.820286e-05,-4.649799e-07,-1.809052e-06,-4.649799e-07,-5.579759e-06,-4.6139609999999998,0.2465831,0.9452469,0.017292990000000112,1.691298e-05,-4.649799e-07,-4.6139609999999998,0.2465831,0.9452469,0.017292990000000112,1.691298e-05,-4.649799e-07,-4.6139609999999998,0.2465831,0.9452469,0.017292990000000112,1.691298e-05,-4.649799e-07,-4.649799e-07,-1.447241e-06,1.117726e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4710979999999996,4.723124e-04,1.238785e-04,0.30776799999999999,1.917346e-04,1.708246e-05,1.829175e-04,-1.069442e-04,1.708246e-05,2.096107e-04,3.368039e-05,-4.128426e-05,1.782517e-05,5.307226e-06,0.93118509999999999,-1.177119e-04,-1.659793e-05,-0.0084686909999998894,-7.136452e-05,1.585521e-05,-1.659793e-05,6.706255e-06,1.585521e-05,-7.735712e-06,-1.347166e-05,-9.378818e-06,-3.126273e-06,-9.378818e-06,-7.427172e-07,-1.029457e-06,-7.427172e-07,-8.912606e-06,-4.4710979999999996,0.30776799999999999,0.93118509999999999,-0.0084686909999998894,1.782517e-05,-7.427172e-07,-4.4710979999999996,0.30776799999999999,0.93118509999999999,-0.0084686909999998894,1.782517e-05,-7.427172e-07,-4.4710979999999996,0.30776799999999999,0.93118509999999999,-0.0084686909999998894,1.782517e-05,-7.427172e-07,-7.427172e-07,-8.235658e-07,9.517309e-05
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3263790000000002,4.793285e-04,1.219061e-04,0.36089900000000003,1.616043e-04,1.817782e-05,1.818222e-04,-1.657267e-04,1.817782e-05,3.248244e-04,3.238775e-05,-1.795605e-04,1.902706e-05,6.733655e-06,0.87467010000000001,-2.558525e-04,-1.420993e-05,-0.025460679999999888,-4.149085e-05,1.336069e-05,-1.420993e-05,1.719145e-05,1.336069e-05,-1.729604e-05,-1.431448e-05,3.136498e-07,1.045499e-07,3.136498e-07,-8.492412e-07,-1.045869e-07,-8.492412e-07,-1.019089e-05,-4.3263790000000002,0.36089900000000003,0.87467010000000001,-0.025460679999999888,1.902706e-05,-8.492412e-07,-4.3263790000000002,0.36089900000000003,0.87467010000000001,-0.025460679999999888,1.902706e-05,-8.492412e-07,-4.3263790000000002,0.36089900000000003,0.87467010000000001,-0.025460679999999888,1.902706e-05,-8.492412e-07,-8.492412e-07,-8.366953e-08,7.589970e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1786630000000002,4.910764e-04,1.188892e-04,0.40428229999999998,1.267370e-04,1.972624e-05,1.802738e-04,-2.218693e-04,1.972624e-05,4.348639e-04,2.960131e-05,-3.003335e-04,2.048631e-05,7.939690e-06,0.7790359,-3.791093e-04,-9.875070e-06,-0.034469699999999888,-1.651302e-05,9.114999e-06,-9.875070e-06,2.654145e-05,9.114999e-06,-2.560637e-05,-1.324675e-05,1.011504e-05,3.371679e-06,1.011504e-05,-7.600715e-07,9.350829e-07,-7.600715e-07,-9.120858e-06,-4.1786630000000002,0.40428229999999998,0.7790359,-0.034469699999999888,2.048631e-05,-7.600715e-07,-4.1786630000000002,0.40428229999999998,0.7790359,-0.034469699999999888,2.048631e-05,-7.600715e-07,-4.1786630000000002,0.40428229999999998,0.7790359,-0.034469699999999888,2.048631e-05,-7.600715e-07,-7.600715e-07,7.480663e-07,5.749678e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0262719999999996,5.092204e-04,1.146540e-04,0.43678129999999998,8.904591e-05,2.169344e-05,1.783066e-04,-2.720737e-04,2.169344e-05,5.332644e-04,2.558208e-05,-3.940287e-04,2.215474e-05,8.865061e-06,0.64997629999999995,-4.797456e-04,-3.888636e-06,-0.037537969999999886,-3.221705e-07,3.427339e-06,-3.888636e-06,3.406111e-05,3.427339e-06,-3.204322e-05,-1.031878e-05,1.929043e-05,6.430145e-06,1.929043e-05,-4.612967e-07,2.017886e-06,-4.612967e-07,-5.535561e-06,-4.0262719999999996,0.43678129999999998,0.64997629999999995,-0.037537969999999886,2.215474e-05,-4.612967e-07,-4.0262719999999996,0.43678129999999998,0.64997629999999995,-0.037537969999999886,2.215474e-05,-4.612967e-07,-4.0262719999999996,0.43678129999999998,0.64997629999999995,-0.037537969999999886,2.215474e-05,-4.612967e-07,-4.612967e-07,1.614309e-06,4.313382e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.8670239999999998,5.353784e-04,1.090565e-04,0.45783109999999999,5.043591e-05,2.402121e-05,1.759788e-04,-3.135056e-04,2.402121e-05,6.144711e-04,2.069305e-05,-4.525338e-04,2.397750e-05,9.499630e-06,0.49540319999999999,-5.506924e-04,3.328157e-06,-0.037695239999999887,4.272569e-06,-3.284449e-06,3.328157e-06,3.915986e-05,-3.284449e-06,-3.611927e-05,-5.722521e-06,2.715203e-05,9.050677e-06,2.715203e-05,4.370762e-08,3.040596e-06,4.370762e-08,5.244914e-07,-3.8670239999999998,0.45783109999999999,0.49540319999999999,-0.037695239999999887,2.397750e-05,4.370762e-08,-3.8670239999999998,0.45783109999999999,0.49540319999999999,-0.037695239999999887,2.397750e-05,4.370762e-08,-3.8670239999999998,0.45783109999999999,0.49540319999999999,-0.037695239999999887,2.397750e-05,4.370762e-08,4.370762e-08,2.432477e-06,3.534876e-05
