time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00066156709999999998,7.536382e-07,2.261272e-07,-0.00073173149999999996,-8.732299e-07,-3.203320e-07,3.203320e-07,6.704351e-06,-3.203320e-07,-1.314053e-05,1.124429e-06,2.048201e-05,5.506364e-06,9.897338e-07,-0.0054351429999999999,-6.945006e-06,-1.444761e-06,-0.031561789999999999,-3.039311e-05,-4.381936e-06,-1.444761e-06,-1.472998e-06,-4.381936e-06,2.150906e-07,-1.018761e-06,-1.277999e-06,-4.259995e-07,-1.277999e-06,-5.826696e-06,-1.257908e-06,-5.826696e-06,-6.992036e-05,0.00066156709999999998,-0.00073173149999999996,-0.0054351429999999999,-0.031561789999999999,5.506364e-06,-5.826696e-06,0.00066156709999999998,-0.00073173149999999996,-0.0054351429999999999,-0.031561789999999999,5.506364e-06,-5.826696e-06,0.00066156709999999998,-0.00073173149999999996,-0.0054351429999999999,-0.031561789999999999,5.506364e-06,-5.826696e-06,-5.826696e-06,-1.006326e-06,1.033523e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00091596440000000004,9.177266e-07,2.555582e-07,-0.0010309480000000001,-1.088396e-06,-3.702740e-07,3.702740e-07,6.031608e-06,-3.702740e-07,-1.182195e-05,1.358722e-06,2.000357e-05,5.583487e-06,-1.438917e-07,-0.0078716819999999996,-8.973040e-06,-1.728996e-06,-0.041115600000000002,-3.306500e-05,-4.224766e-06,-1.728996e-06,-1.417945e-06,-4.224766e-06,1.320573e-06,-1.279041e-06,-1.349865e-06,-4.499550e-07,-1.349865e-06,-5.953761e-06,-9.737265e-08,-5.953761e-06,-7.144514e-05,0.00091596440000000004,-0.0010309480000000001,-0.0078716819999999996,-0.041115600000000002,5.583487e-06,-5.953761e-06,0.00091596440000000004,-0.0010309480000000001,-0.0078716819999999996,-0.041115600000000002,5.583487e-06,-5.953761e-06,0.00091596440000000004,-0.0010309480000000001,-0.0078716819999999996,-0.041115600000000002,5.583487e-06,-5.953761e-06,-5.953761e-06,-7.789812e-08,1.032209e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00121769,1.070878e-06,2.784974e-07,-0.0013940160000000001,-1.299953e-06,-4.123571e-07,4.123571e-07,4.769194e-06,-4.123571e-07,-9.347621e-06,1.576404e-06,1.779708e-05,5.434604e-06,-1.309431e-06,-0.010932620000000001,-1.110119e-05,-1.988762e-06,-0.051152530000000002,-3.382716e-05,-3.858200e-06,-1.988762e-06,-1.237655e-06,-3.858200e-06,2.356317e-06,-1.543790e-06,-1.334916e-06,-4.449720e-07,-1.334916e-06,-5.846961e-06,1.118663e-06,-5.846961e-06,-7.016354e-05,0.00121769,-0.0013940160000000001,-0.010932620000000001,-0.051152530000000002,5.434604e-06,-5.846961e-06,0.00121769,-0.0013940160000000001,-0.010932620000000001,-0.051152530000000002,5.434604e-06,-5.846961e-06,0.00121769,-0.0013940160000000001,-0.010932620000000001,-0.051152530000000002,5.434604e-06,-5.846961e-06,-5.846961e-06,8.949302e-07,9.831135e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001561015,1.198354e-06,2.930967e-07,-0.0018167610000000001,-1.489477e-06,-4.428909e-07,4.428909e-07,3.094904e-06,-4.428909e-07,-6.066011e-06,1.758894e-06,1.401590e-05,5.096023e-06,-2.167153e-06,-0.01462104,-1.317136e-05,-2.201785e-06,-0.061050880000000002,-3.234802e-05,-3.337129e-06,-2.201785e-06,-9.482608e-07,-3.337129e-06,2.991617e-06,-1.794824e-06,-1.220884e-06,-4.069613e-07,-1.220884e-06,-5.538914e-06,2.043357e-06,-5.538914e-06,-6.646697e-05,0.001561015,-0.0018167610000000001,-0.01462104,-0.061050880000000002,5.096023e-06,-5.538914e-06,0.001561015,-0.0018167610000000001,-0.01462104,-0.061050880000000002,5.096023e-06,-5.538914e-06,0.001561015,-0.0018167610000000001,-0.01462104,-0.061050880000000002,5.096023e-06,-5.538914e-06,-5.538914e-06,1.634685e-06,8.997817e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019358559999999999,1.285489e-06,2.988629e-07,-0.0022892619999999998,-1.636902e-06,-4.595490e-07,4.595490e-07,1.215027e-06,-4.595490e-07,-2.381452e-06,1.890146e-06,8.978810e-06,4.655170e-06,-2.459940e-06,-0.018887689999999999,-1.499328e-05,-2.349695e-06,-0.070133000000000001,-2.854666e-05,-2.765025e-06,-2.349695e-06,-5.767663e-07,-2.765025e-06,2.988105e-06,-2.013128e-06,-1.009700e-06,-3.365666e-07,-1.009700e-06,-5.114719e-06,2.411339e-06,-5.114719e-06,-6.137663e-05,0.0019358559999999999,-0.0022892619999999998,-0.018887689999999999,-0.070133000000000001,4.655170e-06,-5.114719e-06,0.0019358559999999999,-0.0022892619999999998,-0.018887689999999999,-0.070133000000000001,4.655170e-06,-5.114719e-06,0.0019358559999999999,-0.0022892619999999998,-0.018887689999999999,-0.070133000000000001,4.655170e-06,-5.114719e-06,-5.114719e-06,1.929071e-06,8.013484e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023281249999999999,1.319655e-06,2.965224e-07,-0.0027957239999999999,-1.722679e-06,-4.614794e-07,4.614794e-07,-6.791871e-07,-4.614794e-07,1.331207e-06,1.958461e-06,3.131997e-06,4.228212e-06,-2.100056e-06,-0.023624249999999999,-1.636159e-05,-2.419940e-06,-0.077748709999999999,-2.265075e-05,-2.269751e-06,-2.419940e-06,-1.570676e-07,-2.269751e-06,2.284291e-06,-2.181338e-06,-7.158086e-07,-2.386029e-07,-7.158086e-07,-4.689692e-06,2.127223e-06,-4.689692e-06,-5.627630e-05,0.0023281249999999999,-0.0027957239999999999,-0.023624249999999999,-0.077748709999999999,4.228212e-06,-4.689692e-06,0.0023281249999999999,-0.0027957239999999999,-0.023624249999999999,-0.077748709999999999,4.228212e-06,-4.689692e-06,0.0023281249999999999,-0.0027957239999999999,-0.023624249999999999,-0.077748709999999999,4.228212e-06,-4.689692e-06,-4.689692e-06,1.701779e-06,7.071370e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027205789999999999,1.291899e-06,2.876963e-07,-0.00331497,-1.729910e-06,-4.491836e-07,4.491836e-07,-2.426106e-06,-4.491836e-07,4.755167e-06,1.957859e-06,-2.980200e-06,3.928658e-06,-1.179264e-06,-0.028662239999999999,-1.707632e-05,-2.407042e-06,-0.083364560000000004,-1.519123e-05,-1.970799e-06,-2.407042e-06,2.723501e-07,-1.970799e-06,1.003958e-06,-2.285875e-06,-3.635035e-07,-1.211678e-07,-3.635035e-07,-4.377841e-06,1.276308e-06,-4.377841e-06,-5.253409e-05,0.0027205789999999999,-0.00331497,-0.028662239999999999,-0.083364560000000004,3.928658e-06,-4.377841e-06,0.0027205789999999999,-0.00331497,-0.028662239999999999,-0.083364560000000004,3.928658e-06,-4.377841e-06,0.0027205789999999999,-0.00331497,-0.028662239999999999,-0.083364560000000004,3.928658e-06,-4.377841e-06,-4.377841e-06,1.021046e-06,6.324475e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003094088,1.198062e-06,2.745535e-07,-0.0038215250000000001,-1.646218e-06,-4.243113e-07,4.243113e-07,-3.895067e-06,-4.243113e-07,7.634332e-06,1.888965e-06,-8.758337e-06,3.838569e-06,7.321833e-08,-0.03377811,-1.696479e-05,-2.313276e-06,-0.086640529999999993,-6.931089e-06,-1.949603e-06,-2.313276e-06,6.709990e-07,-1.949603e-06,-5.884146e-07,-2.318593e-06,1.595082e-08,5.316942e-09,1.595082e-08,-4.262880e-06,8.258437e-08,-4.262880e-06,-5.115456e-05,0.003094088,-0.0038215250000000001,-0.03377811,-0.086640529999999993,3.838569e-06,-4.262880e-06,0.003094088,-0.0038215250000000001,-0.03377811,-0.086640529999999993,3.838569e-06,-4.262880e-06,0.003094088,-0.0038215250000000001,-0.03377811,-0.086640529999999993,3.838569e-06,-4.262880e-06,-4.262880e-06,6.606750e-08,5.859863e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034291349999999998,1.039369e-06,2.595216e-07,-0.0042871860000000001,-1.465224e-06,-3.894428e-07,3.894428e-07,-4.983333e-06,-3.894428e-07,9.767332e-06,1.759270e-06,-1.360816e-05,3.990151e-06,1.362088e-06,-0.038704809999999999,-1.590274e-05,-2.148713e-06,-0.087478249999999994,1.255202e-06,-2.230881e-06,-2.148713e-06,9.998133e-07,-2.230881e-06,-2.162568e-06,-2.277846e-06,3.874006e-07,1.291335e-07,3.874006e-07,-4.379593e-06,-1.162755e-06,-4.379593e-06,-5.255512e-05,0.0034291349999999998,-0.0042871860000000001,-0.038704809999999999,-0.087478249999999994,3.990151e-06,-4.379593e-06,0.0034291349999999998,-0.0042871860000000001,-0.038704809999999999,-0.087478249999999994,3.990151e-06,-4.379593e-06,0.0034291349999999998,-0.0042871860000000001,-0.038704809999999999,-0.087478249999999994,3.990151e-06,-4.379593e-06,-4.379593e-06,-9.302041e-07,5.691753e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003707428,8.224893e-07,2.450677e-07,-0.004682968,-1.187555e-06,-3.478789e-07,3.478789e-07,-5.613945e-06,-3.478789e-07,1.100333e-05,1.582618e-06,-1.701112e-05,4.361196e-06,2.403884e-06,-0.043149069999999998,-1.383251e-05,-1.930497e-06,-0.086030880000000004,8.523577e-06,-2.778578e-06,-1.930497e-06,1.225212e-06,-2.778578e-06,-3.404538e-06,-2.168902e-06,7.152157e-07,2.384052e-07,7.152157e-07,-4.709075e-06,-2.179326e-06,-4.709075e-06,-5.650890e-05,0.003707428,-0.004682968,-0.043149069999999998,-0.086030880000000004,4.361196e-06,-4.709075e-06,0.003707428,-0.004682968,-0.043149069999999998,-0.086030880000000004,4.361196e-06,-4.709075e-06,0.003707428,-0.004682968,-0.043149069999999998,-0.086030880000000004,4.361196e-06,-4.709075e-06,-4.709075e-06,-1.743461e-06,5.771653e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039134620000000004,5.591654e-07,2.335312e-07,-0.0049812729999999996,-8.213413e-07,-3.034269e-07,3.034269e-07,-5.737011e-06,-3.034269e-07,1.124454e-05,1.377907e-06,-1.859292e-05,4.883795e-06,2.991879e-06,-0.046813399999999998,-1.077608e-05,-1.681334e-06,-0.082673449999999996,1.419258e-05,-3.505888e-06,-1.681334e-06,1.323182e-06,-3.505888e-06,-4.085580e-06,-2.003657e-06,9.669715e-07,3.223238e-07,9.669715e-07,-5.187222e-06,-2.762398e-06,-5.187222e-06,-6.224666e-05,0.0039134620000000004,-0.0049812729999999996,-0.046813399999999998,-0.082673449999999996,4.883795e-06,-5.187222e-06,0.0039134620000000004,-0.0049812729999999996,-0.046813399999999998,-0.082673449999999996,4.883795e-06,-5.187222e-06,0.0039134620000000004,-0.0049812729999999996,-0.046813399999999998,-0.082673449999999996,4.883795e-06,-5.187222e-06,-5.187222e-06,-2.209919e-06,6.010386e-05
