bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2772194973360002e-11,0001,1.117106,0.11399685569464733,-1.142866,2.259972,0.3155296,0.050218095531808504,0.3596857150492769,0.3155296,0.0,0.3155296,0.0,0.3566802941005385,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3155296,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0447184721499894e-16,0001,0.0002421196,-1.7487806110454545e-05,-0.0002415459,0.0004836655,,,,,,,,0.00011705970052154823,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002421196,0.0,-0.09888214539710877,write0_50_61
1,4.132276800002192e-18,0001,0.0002927767,2.277408255555555e-06,-0.0002493403,0.000542117,,,,,,,,0.0001540444100847968,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.903385e-05,0.0002682541,0.001998360169990888,settle0_61_70
1,1.2535991426999926e-16,0001,0.0001875196,1.1055504115454545e-05,-0.000160743,0.0003482626,,,,,,,,0.00010493756234017147,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000160743,8.575562e-05,0.06062378483225179,zero_read_control_70_81
1,-1.3848045199999958e-17,0001,0.0001453914,-2.768890522222222e-06,-0.0001899568,0.00033534820000000003,,,,,,,,8.618349027483731e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.298009e-05,-0.0001784593,-0.006696884864997121,settle1_81_90
1,2.452128085000016e-16,0001,0.0002754983,2.1482362545454543e-05,-0.0001755971,0.0004510954,,,,,,,,0.0001290404847350485,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001233795,-5.475691e-05,0.11858438662137692,write1_90_101
1,-1.3423899900000056e-17,0001,0.0001291008,-2.3706320444444445e-06,-0.0001584616,0.0002875624,,,,,,,,8.012845662031381e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.909767e-05,-0.0001391381,-0.006491769110455172,settle_101_110
1,-5.06395908300003e-17,0001,6.746042e-05,-4.606444075454546e-06,-7.429249e-05,0.00014175291,,,,,,,,4.218204309430575e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.296876e-05,-3.359464e-05,-0.02448919717557515,final_read_110_121
1,-1.1747359999863727e-20,0001,4.885534e-05,3.1505212666666675e-07,-4.79049e-05,9.676024e-05,,,,,,,,2.9831530227290696e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.715011e-05,3.979422e-05,-5.680998021782902e-06,recovery_121_130
1,-2.561011748600012e-18,0001,8.56551e-06,-5.9599125792e-08,-9.405693e-06,1.7971203e-05,,,,,,,,2.8157162386484633e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.069518e-08,-8.399586e-06,-0.0012384997716702486,tail_150_200
1,1.0384018288639993e-16,0001,0.0002927767,5.194658211375687e-07,-0.0002493403,0.000542117,,,,,,,,6.424519304827906e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.069518e-08,0.0,0.05021688903430694,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.450699587000002e-16,0001,0.0,-8.614939715454545e-05,-0.0001149156,0.0001149156,,,,,,,,9.025124384192506e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.14682e-05,0.0,,write0_50_61
1,-3.8773768800000054e-16,0001,-4.039762e-05,-4.3568594e-05,-4.712682e-05,6.7291999999999965e-06,,,,,,,,4.3606739730986435e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.207683e-05,-4.551633e-05,,settle0_61_70
1,-2.099530650000002e-16,0001,-1.300757e-05,-1.9460454545454546e-05,-4.228732e-05,2.927975e-05,,,,,,,,2.0476035648008137e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.995138e-05,-4.228732e-05,,zero_read_control_70_81
1,-3.865796509999996e-16,0001,-3.816853e-05,-4.343080244444444e-05,-4.757902e-05,9.41049e-06,,,,,,,,4.3478082115814046e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.417147e-05,-4.177995e-05,,settle1_81_90
1,7.960105226999994e-16,0001,0.0001163215,7.24004592e-05,-4.403867e-05,0.00016036017,,,,,,,,8.391470910367752e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.192924e-05,-4.403867e-05,,write1_90_101
1,3.8765934450000023e-16,0001,4.623007e-05,4.3564716e-05,4.139867e-05,4.8314000000000026e-06,,,,,,,,4.35795962327552e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.275761e-05,4.570438e-05,,settle_101_110
1,4.742686054999996e-16,0001,4.479644e-05,4.3513532363636364e-05,4.267651e-05,2.119930000000002e-06,,,,,,,,4.351584294818159e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.476123e-05,4.284378e-05,,final_read_110_121
1,3.8794782350000024e-16,0001,4.468267e-05,4.3596872222222224e-05,4.276328e-05,1.91939e-06,,,,,,,,4.359937361971031e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.379786e-05,4.468267e-05,,recovery_121_130
1,2.1727285920000002e-15,0001,4.363912e-05,4.354162298e-05,4.345108e-05,1.8804000000000168e-07,,,,,,,,4.3541633243529196e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.354602e-05,4.350512e-05,,tail_150_200
1,3.1603560484999998e-15,0001,0.0001163215,1.582057703601801e-05,-0.0001149156,0.0002312371,,,,,,,,4.436882751273103e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.354602e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.357174612500003e-12,0001,0.0,-0.6715501247727272,-0.9444306,0.9444306,-0.5975352,-0.0951006807514043,0.15031079839724457,-0.5975352,0.0,-0.5975352,0.0,0.7171388812126321,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5975352,0.0,,write0_50_61
1,-2.8424114200000052e-12,0001,-0.257402,-0.3205320088888889,-0.5392752,0.28187319999999993,0.23101719999999998,0.036767529319249,0.044861513105130424,-0.308258,-0.5392752,-0.308258,-0.5392752,0.32310415278176685,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.308258,-0.5392752,,settle0_61_70
1,-8.362225550000004e-12,0001,-0.3001305,-0.7657010554545455,-1.008252,0.7081214999999998,-0.5925124,-0.09430127730324234,0.11270103703464754,-0.9011168,-0.3086044,-0.9011168,-0.3086044,0.7894027375515291,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.9011168,-0.3086044,,zero_read_control_70_81
1,-3.1820345769999972e-12,0001,-0.07930321,-0.360348798,-0.8891156,0.80981239,0.5561391,0.08851228681167789,0.12888564484556175,-0.3329765,-0.8891156,-0.3329765,-0.8891156,0.39109052732153676,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3329765,-0.8891156,,settle1_81_90
1,6.143989889999994e-12,0001,0.9749587,0.5597757668181818,-0.332537,1.3074957,0.9359449,0.14896025729664966,0.20809440372639787,0.6034079,-0.332537,0.6034079,-0.332537,0.6751311202406656,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6034079,-0.332537,,write1_90_101
1,2.8439554650000017e-12,0001,0.5448286,0.32077464333333333,0.2609701,0.2838585,-0.2293307,-0.03649911450772452,0.04517748341365078,0.3154979,0.5448286,0.3154979,0.5448286,0.32314559088061234,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3154979,0.5448286,,settle_101_110
1,3.429932269999997e-12,0001,0.370144,0.31476359909090906,0.2848072,0.08533679999999999,0.018345200000000006,0.0029197292620094396,0.013581773547644452,0.3338458,0.3155006,0.3338458,0.3155006,0.3153926459716556,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3338458,0.3155006,,final_read_110_121
1,2.9607927500000015e-12,0001,0.3941838,0.3327019055555555,0.2974552,0.0967286,-0.016828200000000015,-0.002678291213339036,0.015394834828358708,0.3268299,0.3436581,0.3268299,0.3436581,0.33349731251555353,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3268299,0.3436581,,recovery_121_130
1,1.611585709e-11,0001,0.3238358,0.3229623304,0.3221582,0.0016776000000000013,0.0008175999999999739,0.00013012508147192947,0.0002669983325309638,0.3230031,0.3221855,0.3230031,0.3221855,0.3229624442535576,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3230031,0.3221855,,tail_150_200
1,1.61550425255e-11,0001,0.9749587,0.08089641160830414,-1.008252,1.9832106999999999,0.3230031,0.051407539999005776,0.3156377860977379,0.3230031,0.0,0.3230031,0.0,0.388545334874502,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3230031,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9713133792999912e-16,0001,0.0001870243,-1.7070920266363636e-05,-0.0001900265,0.00037705080000000003,,,,,,,,6.624771740430627e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001870243,0.0,-0.09533229089980498,write0_50_61
1,7.643305602600143e-17,0001,0.0001988827,9.596365763444444e-06,-4.815815e-05,0.00024704085,,,,,,,,4.691046029441342e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.979831e-07,0.0001988827,0.03696286145036611,settle0_61_70
1,-1.9551295845999992e-16,0001,8.583627e-05,-1.767008751909091e-05,-0.0002056685,0.00029150477,,,,,,,,6.323564135648317e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.49173e-05,-2.077385e-06,-0.09454964607001631,zero_read_control_70_81
1,1.8359794454500048e-16,0001,0.0002760801,2.0690701096666667e-05,-0.0001708424,0.00044692249999999994,,,,,,,,9.689358133814132e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,9.137865e-07,5.145352e-05,0.08878757097557698,settle1_81_90
1,3.085351587500011e-16,0001,0.0001945976,2.7204218027272725e-05,-0.0001877738,0.0003823714,,,,,,,,7.586227211849221e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001877738,1.998591e-06,0.14920693896582404,write1_90_101
1,-7.586259633899975e-17,0001,4.558763e-05,-9.543532431555555e-06,-0.00020012,0.00024570763,,,,,,,,4.636298161439083e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.639109e-07,-0.00020012,-0.03668698837306185,settle_101_110
1,5.982432464999742e-18,0001,3.190626e-05,6.909984627272728e-07,-2.677611e-05,5.8682370000000004e-05,,,,,,,,1.3771305940882109e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,3.190626e-05,4.647525e-07,0.0028930914690200684,final_read_110_121
1,-5.4757100999999455e-18,0001,3.326466e-05,-4.2475641222222217e-07,-3.458835e-05,6.785301e-05,,,,,,,,1.440857292585401e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.066122e-07,3.326466e-05,-0.0026480416235066606,recovery_121_130
1,2.721801994600008e-19,0001,6.297935e-07,5.8444819591999994e-09,-5.758905e-07,1.2056840000000001e-06,,,,,,,,1.909706014248966e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.253037e-08,3.883476e-07,0.00013162575886996544,tail_150_200
1,1.0630239336645997e-16,0001,0.0002760801,5.317809899197599e-07,-0.0002056685,0.0004817486,,,,,,,,3.763849394641718e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.253037e-08,0.0,0.05140760872507971,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.8911802670000014e-16,0001,0.0,-3.549587592727273e-05,-4.882563e-05,4.882563e-05,,,,,,,,3.7343859018806227e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.673217e-05,0.0,,write0_50_61
1,-1.7507321500000029e-16,0001,-1.383671e-05,-1.9702721111111113e-05,-3.414756e-05,2.0310850000000002e-05,,,,,,,,2.011336183040706e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.895326e-05,-2.607224e-05,,settle0_61_70
