time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.549922e-01,1.123379e-05,1.149122e-05,3.203043e-01,4.725657e-05,1.448333e-05,0.000000e+00,3.500000e-05,1.123379e-05,5.925569e-05,5.925569e-06,0.000000e+00,6.537003e-06,-1.183164e-05,2.316836e-05,3.500000e-05,3.404178e-07,2.148026e-06,2.213059e-01,4.876860e-05,4.725053e-05,2.164542e-01,4.701546e-05,4.726463e-05,2.076596e-01,4.283023e-05,4.491264e-05,1.600063e-01,2.962448e-05,3.569931e-05,6.114332e-07,-6.600660e-05,6.699340e-05,8.609362e-07,1.330000e-04,1.936751e-05,1.886783e-05,8.609362e-07,-6.193833e-05,7.106167e-05,2.188293e-05,1.330000e-04,1.788662e-05,1.347943e-05,5.474482e-05,2.188293e-05,2.188293e-05,6.114332e-07
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.563245e-01,-3.887168e-06,1.245329e-05,3.336091e-01,4.028274e-05,1.520593e-05,0.000000e+00,3.500000e-05,-3.887168e-06,5.258132e-05,5.258132e-06,0.000000e+00,5.627539e-06,-1.233550e-05,2.266450e-05,3.500000e-05,-1.177930e-07,1.831033e-06,2.353631e-01,4.398043e-05,5.034658e-05,2.301082e-01,4.299009e-05,5.052691e-05,2.200506e-01,3.880314e-05,4.811633e-05,1.686798e-01,2.732274e-05,3.870798e-05,3.694067e-07,-6.948115e-05,7.051885e-05,9.646266e-07,1.400000e-04,1.950397e-05,1.902731e-05,9.646266e-07,-6.512422e-05,7.487578e-05,2.264124e-05,1.400000e-04,1.797251e-05,1.352657e-05,5.132881e-05,2.264124e-05,2.264124e-05,3.694067e-07
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.536994e-01,-1.515133e-05,1.337758e-05,3.448357e-01,3.352778e-05,1.585384e-05,0.000000e+00,3.500000e-05,-1.515133e-05,4.584493e-05,4.584493e-06,0.000000e+00,4.703717e-06,-1.291845e-05,2.208155e-05,3.500000e-05,-4.591314e-07,1.523990e-06,2.479928e-01,3.921619e-05,5.365248e-05,2.425791e-01,3.909588e-05,5.395278e-05,2.312811e-01,3.505104e-05,5.151460e-05,1.767588e-01,2.561001e-05,4.185896e-05,1.192235e-07,-7.297146e-05,7.402854e-05,1.064115e-06,1.470000e-04,1.943820e-05,1.901164e-05,1.064115e-06,-6.835079e-05,7.864921e-05,2.329235e-05,1.470000e-04,1.790031e-05,1.349790e-05,4.803249e-05,2.329235e-05,2.329235e-05,1.192235e-07
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.482845e-01,-2.241136e-05,1.421405e-05,3.540689e-01,2.710708e-05,1.644806e-05,0.000000e+00,3.500000e-05,-2.241136e-05,3.923026e-05,3.923026e-06,0.000000e+00,3.784882e-06,-1.353492e-05,2.146508e-05,3.500000e-05,-6.791321e-07,1.232140e-06,2.592482e-01,3.478057e-05,5.714165e-05,2.539427e-01,3.557621e-05,5.751456e-05,2.414714e-01,3.182473e-05,5.507507e-05,1.844375e-01,2.461249e-05,4.509217e-05,-1.381439e-07,-7.647923e-05,7.752077e-05,1.156242e-06,1.540000e-04,1.919944e-05,1.884996e-05,1.156242e-06,-7.162184e-05,8.237816e-05,2.386253e-05,1.540000e-04,1.770300e-05,1.342346e-05,4.507923e-05,2.386253e-05,2.386253e-05,-1.381439e-07
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.412458e-01,-2.583690e-05,1.492408e-05,3.614348e-01,2.116858e-05,1.700990e-05,0.000000e+00,3.500000e-05,-2.583690e-05,3.291398e-05,3.291398e-06,0.000000e+00,2.886748e-06,-1.414114e-05,2.085886e-05,3.500000e-05,-7.829365e-07,9.622083e-07,2.692681e-01,3.094288e-05,6.077604e-05,2.643423e-01,3.263926e-05,6.117951e-05,2.508095e-01,2.933042e-05,5.875779e-05,1.919383e-01,2.439275e-05,4.834673e-05,-4.046498e-07,-8.000523e-05,8.099477e-05,1.237991e-06,1.610000e-04,1.882455e-05,1.857727e-05,1.237991e-06,-7.493849e-05,8.606151e-05,2.438106e-05,1.610000e-04,1.741869e-05,1.333372e-05,4.265964e-05,2.438106e-05,2.438106e-05,-4.046498e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336615e-01,-2.585815e-05,1.548263e-05,3.671071e-01,1.588135e-05,1.755544e-05,0.000000e+00,3.500000e-05,-2.585815e-05,2.706864e-05,2.706864e-06,0.000000e+00,2.023636e-06,-1.469905e-05,2.030095e-05,3.500000e-05,-7.835803e-07,7.218796e-07,2.782641e-01,2.792172e-05,6.451023e-05,2.739767e-01,3.044804e-05,6.491196e-05,2.595372e-01,2.771863e-05,6.251771e-05,1.994924e-01,2.494891e-05,5.156579e-05,-6.832276e-07,-8.354919e-05,8.445081e-05,1.306691e-06,1.680000e-04,1.835574e-05,1.823215e-05,1.306691e-06,-7.829906e-05,8.970094e-05,2.487787e-05,1.680000e-04,1.708804e-05,1.325727e-05,4.092164e-05,2.487787e-05,2.487787e-05,-6.832276e-07
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.264550e-01,-2.309548e-05,1.587907e-05,3.713098e-01,1.141301e-05,1.809239e-05,0.000000e+00,3.500000e-05,-2.309548e-05,2.185749e-05,2.185749e-06,0.000000e+00,1.209630e-06,-1.517921e-05,1.982079e-05,3.500000e-05,-6.998630e-07,5.187732e-07,2.865041e-01,2.587419e-05,6.829571e-05,2.830856e-01,2.911350e-05,6.867546e-05,2.679314e-01,2.707700e-05,6.630759e-05,2.073216e-01,2.621898e-05,5.470071e-05,-9.761192e-07,-8.710982e-05,8.789018e-05,1.360214e-06,1.750000e-04,1.783800e-05,1.785450e-05,1.360214e-06,-8.169911e-05,9.330089e-05,2.538121e-05,1.750000e-04,1.675174e-05,1.321897e-05,3.996365e-05,2.538121e-05,2.538121e-05,-9.761192e-07
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.203493e-01,-1.828259e-05,1.611652e-05,3.743117e-01,7.903248e-06,1.861969e-05,0.000000e+00,3.500000e-05,-1.828259e-05,1.742333e-05,1.742333e-06,0.000000e+00,4.585722e-07,-1.556250e-05,1.943750e-05,3.500000e-05,-5.540177e-07,3.592386e-07,2.942927e-01,2.488998e-05,7.208475e-05,2.919338e-01,2.869102e-05,7.243475e-05,2.762854e-01,2.742733e-05,7.008083e-05,2.156214e-01,2.808955e-05,5.771440e-05,-1.283761e-06,-9.068491e-05,9.131509e-05,1.397156e-06,1.820000e-04,1.731641e-05,1.748318e-05,1.397156e-06,-8.513165e-05,9.686835e-05,2.591566e-05,1.820000e-04,1.644797e-05,1.323828e-05,3.983102e-05,2.591566e-05,2.591566e-05,-1.283761e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.158447e-01,-1.219037e-05,1.620997e-05,3.764143e-01,5.439929e-06,1.912899e-05,0.000000e+00,3.500000e-05,-1.219037e-05,1.387496e-05,1.387496e-06,0.000000e+00,-2.168259e-07,-1.584056e-05,1.915944e-05,3.500000e-05,-3.694052e-07,2.472695e-07,3.019511e-01,2.499011e-05,7.583366e-05,3.007943e-01,2.918027e-05,7.615757e-05,2.848892e-01,2.872686e-05,7.379435e-05,2.245478e-01,3.040806e-05,6.058354e-05,-1.604322e-06,-9.427153e-05,9.472847e-05,1.416991e-06,1.890000e-04,1.683355e-05,1.715391e-05,1.416991e-06,-8.858758e-05,1.004124e-04,2.650057e-05,1.890000e-04,1.621023e-05,1.332830e-05,4.051596e-05,2.650057e-05,2.650057e-05,-1.604322e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.132172e-01,-5.558327e-06,1.618354e-05,3.779341e-01,4.042688e-06,1.960752e-05,0.000000e+00,3.500000e-05,-5.558327e-06,1.127458e-05,1.127458e-06,0.000000e+00,-8.063772e-07,-1.601510e-05,1.898490e-05,3.500000e-05,-1.684342e-07,1.837585e-07,3.097970e-01,2.613001e-05,7.950525e-05,3.099318e-01,3.052818e-05,7.981617e-05,2.940112e-01,3.087368e-05,7.741104e-05,2.342074e-01,3.299736e-05,6.329956e-05,-1.933835e-06,-9.786622e-05,9.813378e-05,1.420163e-06,1.960000e-04,1.642714e-05,1.689744e-05,1.420163e-06,-9.205632e-05,1.039437e-04,2.714894e-05,1.960000e-04,1.606544e-05,1.349519e-05,4.196060e-05,2.714894e-05,2.714894e-05,-1.933835e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.125361e-01,9.613197e-07,1.606713e-05,3.791814e-01,3.656734e-06,2.004137e-05,0.000000e+00,3.500000e-05,9.613197e-07,9.629128e-06,9.629128e-07,0.000000e+00,-1.303846e-06,-1.609626e-05,1.890374e-05,3.500000e-05,2.913090e-08,1.662152e-07,3.181261e-01,2.820634e-05,8.307046e-05,3.195885e-01,3.263479e-05,8.338849e-05,3.038816e-01,3.371564e-05,8.090193e-05,2.446532e-01,3.567133e-05,6.586834e-05,-2.266759e-06,-1.014653e-04,1.015347e-04,1.408138e-06,2.030000e-04,1.612808e-05,1.673807e-05,1.408138e-06,-9.552646e-05,1.074735e-04,2.786689e-05,2.030000e-04,1.603267e-05,1.373831e-05,4.406304e-05,2.786689e-05,2.786689e-05,-2.266759e-06
