time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.923195e-01,9.630483e-05,8.576872e-06,2.496374e-01,7.863764e-05,1.092034e-05,0.000000e+00,3.500000e-05,9.630483e-05,8.270910e-05,8.270910e-06,0.000000e+00,9.010021e-06,-1.149520e-05,2.350480e-05,3.500000e-05,2.918328e-06,3.574438e-06,1.512862e-01,6.037857e-05,3.674406e-05,1.511440e-01,5.889879e-05,3.602970e-05,1.469772e-01,5.597188e-05,3.430895e-05,1.173902e-01,4.045506e-05,2.599264e-05,7.391116e-07,-5.234740e-05,5.265260e-05,4.492275e-07,1.050000e-04,1.634245e-05,1.617367e-05,4.492275e-07,-4.945505e-05,5.554495e-05,1.747851e-05,1.050000e-04,1.559533e-05,1.207381e-05,6.461883e-05,1.747851e-05,1.747851e-05,7.391116e-07
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.180906e-01,7.473205e-05,9.099989e-06,2.723052e-01,7.127061e-05,1.177439e-05,0.000000e+00,3.500000e-05,7.473205e-05,7.778548e-05,7.778548e-06,0.000000e+00,8.621440e-06,-1.136460e-05,2.363540e-05,3.500000e-05,2.264608e-06,3.239573e-06,1.693001e-01,5.877692e-05,3.927222e-05,1.686584e-01,5.695796e-05,3.852287e-05,1.635505e-01,5.368354e-05,3.662294e-05,1.292571e-01,3.801156e-05,2.801293e-05,8.428923e-07,-5.579947e-05,5.620053e-05,5.367297e-07,1.120000e-04,1.737015e-05,1.714093e-05,5.367297e-07,-5.255580e-05,5.944420e-05,1.879393e-05,1.120000e-04,1.646959e-05,1.263734e-05,6.312917e-05,1.879393e-05,1.879393e-05,8.428923e-07
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373860e-01,5.284625e-05,9.808407e-06,2.926748e-01,6.325616e-05,1.264247e-05,0.000000e+00,3.500000e-05,5.284625e-05,7.158063e-05,7.158063e-06,0.000000e+00,8.072438e-06,-1.140981e-05,2.359019e-05,3.500000e-05,1.601402e-06,2.875280e-06,1.866911e-01,5.620949e-05,4.196219e-05,1.854598e-01,5.412096e-05,4.121370e-05,1.793133e-01,5.054252e-05,3.915106e-05,1.403457e-01,3.521243e-05,3.031427e-05,9.143757e-07,-5.924707e-05,5.975293e-05,6.306644e-07,1.190000e-04,1.819925e-05,1.790857e-05,6.306644e-07,-5.566403e-05,6.333597e-05,1.996826e-05,1.190000e-04,1.714363e-05,1.305345e-05,6.082013e-05,1.996826e-05,1.996826e-05,9.143757e-07
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.503194e-01,3.209605e-05,1.064688e-05,3.105905e-01,5.492349e-05,1.347895e-05,0.000000e+00,3.500000e-05,3.209605e-05,6.453637e-05,6.453637e-06,0.000000e+00,7.405040e-06,-1.161949e-05,2.338051e-05,3.500000e-05,9.726075e-07,2.496522e-06,2.032021e-01,5.289065e-05,4.482591e-05,2.013164e-01,5.063050e-05,4.411103e-05,1.940504e-01,4.681320e-05,4.190714e-05,1.505907e-01,3.232862e-05,3.288525e-05,9.514025e-07,-6.269194e-05,6.330806e-05,7.293301e-07,1.260000e-04,1.881743e-05,1.846770e-05,7.293301e-07,-5.878967e-05,6.721033e-05,2.099620e-05,1.260000e-04,1.761186e-05,1.332887e-05,5.790792e-05,2.099620e-05,2.099620e-05,9.514025e-07
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.573940e-01,1.364202e-05,1.155630e-05,3.259867e-01,4.652360e-05,1.426136e-05,0.000000e+00,3.500000e-05,1.364202e-05,5.700846e-05,5.700846e-06,0.000000e+00,6.654235e-06,-1.196970e-05,2.303030e-05,3.500000e-05,4.133946e-07,2.114709e-06,2.186452e-01,4.906695e-05,4.786665e-05,2.160730e-01,4.675474e-05,4.721264e-05,2.076297e-01,4.278477e-05,4.489256e-05,1.600058e-01,2.962024e-05,3.569673e-05,9.533890e-07,-6.613627e-05,6.686373e-05,8.306288e-07,1.330000e-04,1.922301e-05,1.882047e-05,8.306288e-07,-6.194196e-05,7.105804e-05,2.188241e-05,1.330000e-04,1.788003e-05,1.347890e-05,5.463387e-05,2.188241e-05,2.188241e-05,9.533890e-07
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.594110e-01,-1.684739e-06,1.247809e-05,3.388706e-01,3.826775e-05,1.498463e-05,0.000000e+00,3.500000e-05,-1.684739e-06,4.928322e-05,4.928322e-06,0.000000e+00,5.848892e-06,-1.242704e-05,2.257296e-05,3.500000e-05,-5.105270e-08,1.739443e-06,2.329088e-01,4.500138e-05,5.107841e-05,2.296557e-01,4.276991e-05,5.050584e-05,2.200061e-01,3.875213e-05,4.809639e-05,1.686778e-01,2.731713e-05,3.870492e-05,9.205702e-07,-6.958252e-05,7.041748e-05,9.321342e-07,1.400000e-04,1.942467e-05,1.897951e-05,9.321342e-07,-6.512884e-05,7.487116e-05,2.264043e-05,1.400000e-04,1.796458e-05,1.352580e-05,5.124844e-05,2.264043e-05,2.264043e-05,9.205702e-07
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.573699e-01,-1.339500e-05,1.335835e-05,3.493138e-01,3.035332e-05,1.565422e-05,0.000000e+00,3.500000e-05,-1.339500e-05,4.160155e-05,4.160155e-06,0.000000e+00,5.013640e-06,-1.295245e-05,2.204755e-05,3.500000e-05,-4.059092e-07,1.379696e-06,2.459600e-01,4.095719e-05,5.444623e-05,2.420720e-01,3.894333e-05,5.396866e-05,2.312209e-01,3.499715e-05,5.149631e-05,1.767548e-01,2.560306e-05,4.185553e-05,8.534844e-07,-7.303336e-05,7.396664e-05,1.031192e-06,1.470000e-04,1.944061e-05,1.896679e-05,1.031192e-06,-6.835635e-05,7.864365e-05,2.329123e-05,1.470000e-04,1.789123e-05,1.349689e-05,4.799543e-05,2.329123e-05,2.329123e-05,8.534844e-07
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.523692e-01,-2.132766e-05,1.415156e-05,3.574489e-01,2.297475e-05,1.627980e-05,0.000000e+00,3.500000e-05,-2.132766e-05,3.417908e-05,3.417908e-06,0.000000e+00,4.170630e-06,-1.350527e-05,2.149473e-05,3.500000e-05,-6.462927e-07,1.044307e-06,2.578424e-01,3.718250e-05,5.794710e-05,2.534056e-01,3.551799e-05,5.757151e-05,2.413951e-01,3.177160e-05,5.506013e-05,1.844312e-01,2.460434e-05,4.508851e-05,7.527225e-07,-7.649147e-05,7.750853e-05,1.125051e-06,1.540000e-04,1.929709e-05,1.881197e-05,1.125051e-06,-7.162821e-05,8.237179e-05,2.386107e-05,1.540000e-04,1.769313e-05,1.342221e-05,4.509745e-05,2.386107e-05,2.386107e-05,7.527225e-07
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.455137e-01,-2.561406e-05,1.482323e-05,3.634668e-01,1.632151e-05,1.687047e-05,0.000000e+00,3.500000e-05,-2.561406e-05,2.721703e-05,2.721703e-06,0.000000e+00,3.340596e-06,-1.404705e-05,2.095295e-05,3.500000e-05,-7.761837e-07,7.418868e-07,2.686695e-01,3.389643e-05,6.155152e-05,2.638074e-01,3.269951e-05,6.127925e-05,2.507182e-01,2.928256e-05,5.874796e-05,1.919294e-01,2.438367e-05,4.834305e-05,6.188928e-07,-7.995939e-05,8.104061e-05,1.211010e-06,1.610000e-04,1.902676e-05,1.855036e-05,1.211010e-06,-7.494546e-05,8.605454e-05,2.437927e-05,1.610000e-04,1.740851e-05,1.333222e-05,4.274334e-05,2.437927e-05,2.437927e-05,6.188928e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.378350e-01,-2.662547e-05,1.535154e-05,3.676134e-01,1.056706e-05,1.743190e-05,0.000000e+00,3.500000e-05,-2.662547e-05,2.090343e-05,2.090343e-06,0.000000e+00,2.543063e-06,-1.454471e-05,2.045529e-05,3.500000e-05,-8.068326e-07,4.803211e-07,2.786145e-01,3.127782e-05,6.522553e-05,2.734826e-01,3.064595e-05,6.505349e-05,2.594333e-01,2.768121e-05,6.251470e-05,1.994808e-01,2.493937e-05,5.156235e-05,4.527202e-07,-8.343933e-05,8.456067e-05,1.286588e-06,1.680000e-04,1.866652e-05,1.822059e-05,1.286588e-06,-7.830631e-05,8.969369e-05,2.487576e-05,1.680000e-04,1.707820e-05,1.325558e-05,4.107829e-05,2.487576e-05,2.487576e-05,4.527202e-07
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.302296e-01,-2.490943e-05,1.572769e-05,3.701813e-01,5.853727e-06,1.796521e-05,0.000000e+00,3.500000e-05,-2.490943e-05,1.540651e-05,1.540651e-06,0.000000e+00,1.795849e-06,-1.497286e-05,2.002714e-05,3.500000e-05,-7.548313e-07,2.660785e-07,2.878965e-01,2.945683e-05,6.893292e-05,2.826756e-01,2.946114e-05,6.885492e-05,2.678189e-01,2.705560e-05,6.631290e-05,2.073071e-01,2.620959e-05,5.469780e-05,2.551987e-07,-8.693306e-05,8.806694e-05,1.349695e-06,1.750000e-04,1.825534e-05,1.786232e-05,1.349695e-06,-8.170623e-05,9.329377e-05,2.537884e-05,1.750000e-04,1.674302e-05,1.321714e-05,4.019712e-05,2.537884e-05,2.537884e-05,2.551987e-07
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.234159e-01,-2.112115e-05,1.595509e-05,3.714987e-01,2.277727e-06,1.846729e-05,0.000000e+00,3.500000e-05,-2.112115e-05,1.086388e-05,1.086388e-06,0.000000e+00,1.114117e-06,-1.531506e-05,1.968494e-05,3.500000e-05,-6.400350e-07,1.035330e-07,2.967658e-01,2.850995e-05,7.263748e-05,2.916532e-01,2.919146e-05,7.264558e-05,2.761701e-01,2.742752e-05,7.009565e-05,2.156043e-01,2.808108e-05,5.771236e-05,2.772963e-08,-9.044179e-05,9.155821e-05,1.398786e-06,1.820000e-04,1.783203e-05,1.751385e-05,1.398786e-06,-8.513812e-05,9.686188e-05,2.591312e-05,1.820000e-04,1.644127e-05,1.323640e-05,4.014090e-05,2.591312e-05,2.591312e-05,2.772963e-08
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.179125e-01,-1.595609e-05,1.604763e-05,3.719131e-01,-1.219890e-07,1.893214e-05,0.000000e+00,3.500000e-05,-1.595609e-05,7.370956e-06,7.370956e-07,0.000000e+00,5.092999e-07,-1.556411e-05,1.943589e-05,3.500000e-05,-4.835178e-07,-5.544955e-09,3.054870e-01,2.845841e-05,7.630516e-05,3.006876e-01,2.982623e-05,7.639091e-05,2.847785e-01,2.875378e-05,7.381938e-05,2.245284e-01,3.040142e-05,6.058269e-05,-2.277957e-07,-9.396605e-05,9.503395e-05,1.433009e-06,1.890000e-04,1.743310e-05,1.721003e-05,1.433009e-06,-8.859285e-05,1.004072e-04,2.649798e-05,1.890000e-04,1.620648e-05,1.332648e-05,4.089707e-05,2.649798e-05,2.649798e-05,-2.277957e-07
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.140343e-01,-1.008898e-05,1.602719e-05,3.717739e-01,-1.369078e-06,1.935259e-05,0.000000e+00,3.500000e-05,-1.008898e-05,4.971678e-06,4.971678e-07,0.000000e+00,-1.181992e-08,-1.572146e-05,1.927854e-05,3.500000e-05,-3.057268e-07,-6.223080e-08,3.143232e-01,2.926993e-05,7.990592e-05,3.100397e-01,3.130144e-05,8.006149e-05,2.939137e-01,3.093157e-05,7.744644e-05,2.341865e-01,3.299357e-05,6.330022e-05,-5.089878e-07,-9.750575e-05,9.849425e-05,1.452301e-06,1.960000e-04,1.709085e-05,1.698046e-05,1.452301e-06,-9.205975e-05,1.039403e-04,2.714645e-05,1.960000e-04,1.606561e-05,1.349359e-05,4.240286e-05,2.714645e-05,2.714645e-05,-5.089878e-07
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.119062e-01,-4.123817e-06,1.592084e-05,3.714139e-01,-1.548426e-06,1.972217e-05,0.000000e+00,3.500000e-05,-4.123817e-06,3.653613e-06,3.653613e-07,0.000000e+00,-4.476600e-07,-1.579587e-05,1.920413e-05,3.500000e-05,-1.249641e-07,-7.038299e-08,3.235207e-01,3.086356e-05,8.341525e-05,3.199445e-01,3.350641e-05,8.363436e-05,3.038071e-01,3.380735e-05,8.094722e-05,2.446319e-01,3.567139e-05,6.587078e-05,-8.130214e-07,-1.010601e-04,1.019399e-04,1.457455e-06,2.030000e-04,1.683185e-05,1.684806e-05,1.457455e-06,-9.552743e-05,1.074726e-04,2.786470e-05,2.030000e-04,1.603766e-05,1.373709e-05,4.455162e-05,2.786470e-05,2.786470e-05,-8.130214e-07
