time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
3.300000e-12,3.3000000000000003,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07,-3.0730909999999998e-07
3.400000e-12,3.3999999999999999,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07,-2.2699120000000001e-07
3.500000e-12,3.5,-1.183843e-07,-1.183843e-07,-1.183843e-07,-1.183843e-07,-1.183843e-07,-1.183843e-07,-1.183843e-07,-1.183843e-07
3.600000e-12,3.6000000000000001,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09,8.0000339999999998e-09
3.700000e-12,3.7000000000000002,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07,1.4068699999999999e-07
3.800000e-12,3.7999999999999998,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07,2.6827260000000001e-07
3.900000e-12,3.8999999999999999,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07,3.8031009999999999e-07
4.000000e-12,4,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07,4.6800299999999999e-07
4.100000e-12,4.0999999999999996,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07,5.2469550000000001e-07
4.200000e-12,4.2000000000000002,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07,5.4617390000000004e-07
4.300000e-12,4.2999999999999998,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07,5.3080659999999997e-07
4.400000e-12,4.3999999999999995,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07,4.7954659999999998e-07
4.500000e-12,4.5,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07,3.9581619999999999e-07
4.600000e-12,4.5999999999999996,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07,2.8527950000000001e-07
4.700000e-12,4.7000000000000002,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07,1.5550200000000001e-07
4.800000e-12,4.7999999999999998,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08,1.5492409999999999e-08
4.900000e-12,4.8999999999999995,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07,-1.2486960000000001e-07
5.000000e-12,5,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07,-2.5550329999999998e-07
5.100000e-12,5.0999999999999996,-3.668592e-07,-3.668592e-07,-3.668592e-07,-3.668592e-07,-3.668592e-07,-3.668592e-07,-3.668592e-07,-3.668592e-07
5.200000e-12,5.1999999999999993,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07,-4.5066030000000002e-07
5.300000e-12,5.2999999999999998,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07,-5.0058590000000001e-07
5.400000e-12,5.3999999999999995,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07,-5.1282789999999997e-07
5.500000e-12,5.5,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07,-4.8645570000000005e-07
5.600000e-12,5.6000000000000005,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07,-4.2354110000000001e-07
5.700000e-12,5.7000000000000002,-3.290229e-07,-3.290229e-07,-3.290229e-07,-3.290229e-07,-3.290229e-07,-3.290229e-07,-3.290229e-07,-3.290229e-07
5.800000e-12,5.8000000000000007,-2.103152e-07,-2.103152e-07,-2.103152e-07,-2.103152e-07,-2.103152e-07,-2.103152e-07,-2.103152e-07,-2.103152e-07
5.900000e-12,5.9000000000000004,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08,-7.6694870000000004e-08
6.000000e-12,6,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08,6.1475209999999994e-08
6.100000e-12,6.1000000000000005,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07,1.9361160000000001e-07
6.200000e-12,6.2000000000000002,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07,3.0978449999999998e-07
6.300000e-12,6.2999999999999998,4.015201e-07,4.015201e-07,4.015201e-07,4.015201e-07,4.015201e-07,4.015201e-07,4.015201e-07,4.015201e-07
6.400000e-12,6.4000000000000004,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07,4.6246179999999999e-07
6.500000e-12,6.5,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07,4.8883799999999997e-07
6.600000e-12,6.6000000000000005,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07,4.7970090000000002e-07
6.700000e-12,6.7000000000000002,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07,4.3692739999999997e-07
6.800000e-12,6.7999999999999998,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07,3.6499030000000002e-07
6.900000e-12,6.9000000000000004,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07,2.7052709999999999e-07
7.000000e-12,7,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07,1.6174920000000001e-07
7.100000e-12,7.0999999999999996,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08,4.7744710000000002e-08
7.200000e-12,7.2000000000000002,-6.226792e-08,-6.226792e-08,-6.226792e-08,-6.226792e-08,-6.226792e-08,-6.226792e-08,-6.226792e-08,-6.226792e-08
7.300000e-12,7.2999999999999998,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07,-1.5967500000000001e-07
7.400000e-12,7.4000000000000004,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07,-2.3713570000000001e-07
7.500000e-12,7.5,-2.891326e-07,-2.891326e-07,-2.891326e-07,-2.891326e-07,-2.891326e-07,-2.891326e-07,-2.891326e-07,-2.891326e-07
7.600000e-12,7.5999999999999996,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07,-3.1236540000000003e-07
7.700000e-12,7.7000000000000002,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07,-3.0596010000000001e-07
7.800000e-12,7.7999999999999998,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07,-2.7148089999999998e-07
7.900000e-12,7.8999999999999995,-2.127462e-07,-2.127462e-07,-2.127462e-07,-2.127462e-07,-2.127462e-07,-2.127462e-07,-2.127462e-07,-2.127462e-07
8.000000e-12,8,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07,-1.3546749999999999e-07
8.100000e-12,8.0999999999999996,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08,-4.6741150000000003e-08
8.200000e-12,8.1999999999999993,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08,4.5562980000000003e-08
8.300000e-12,8.2999999999999989,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07,1.3346559999999999e-07
8.400000e-12,8.4000000000000004,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07,2.0953930000000001e-07
8.500000e-12,8.5,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07,2.6751209999999999e-07
8.600000e-12,8.5999999999999996,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07,3.0276520000000001e-07
8.700000e-12,8.6999999999999993,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07,3.1268319999999998e-07
8.800000e-12,8.7999999999999989,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07,2.9683139999999999e-07
8.900000e-12,8.9000000000000004,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07,2.5694779999999999e-07
9.000000e-12,9,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07,1.9675370000000001e-07
9.100000e-12,9.0999999999999996,1.216034e-07,1.216034e-07,1.216034e-07,1.216034e-07,1.216034e-07,1.216034e-07,1.216034e-07,1.216034e-07
9.200000e-12,9.1999999999999993,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08,3.8004150000000002e-08
9.300000e-12,9.2999999999999989,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08,-4.6948039999999997e-08
9.400000e-12,9.4000000000000004,-1.261707e-07,-1.261707e-07,-1.261707e-07,-1.261707e-07,-1.261707e-07,-1.261707e-07,-1.261707e-07,-1.261707e-07
9.500000e-12,9.5,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07,-1.9318210000000001e-07
9.600000e-12,9.5999999999999996,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07,-2.4262570000000002e-07
9.700000e-12,9.6999999999999993,-2.7069e-07,-2.7069e-07,-2.7069e-07,-2.7069e-07,-2.7069e-07,-2.7069e-07,-2.7069e-07,-2.7069e-07
9.800000e-12,9.7999999999999989,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07,-2.7539230000000001e-07
9.900000e-12,9.8999999999999986,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07,-2.5670519999999998e-07
1.000000e-11,10,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07,-2.1651970000000001e-07
1.010000e-11,10.1,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07,-1.5845239999999999e-07
1.020000e-11,10.199999999999999,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08,-8.7514889999999998e-08
1.030000e-11,10.299999999999999,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09,-9.6768830000000003e-09
1.040000e-11,10.399999999999999,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08,6.8640520000000005e-08
1.050000e-11,10.5,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07,1.4109759999999999e-07
1.060000e-11,10.6,2.019514e-07,2.019514e-07,2.019514e-07,2.019514e-07,2.019514e-07,2.019514e-07,2.019514e-07,2.019514e-07
1.070000e-11,10.699999999999999,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07,2.4651240000000003e-07
1.080000e-11,10.799999999999999,2.715056e-07,2.715056e-07,2.715056e-07,2.715056e-07,2.715056e-07,2.715056e-07,2.715056e-07,2.715056e-07
1.090000e-11,10.899999999999999,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07,2.7530949999999998e-07
1.100000e-11,11,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07,2.5805530000000002e-07
1.110000e-11,11.100000000000001,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07,2.2158049999999999e-07
1.120000e-11,11.200000000000001,1.692447e-07,1.692447e-07,1.692447e-07,1.692447e-07,1.692447e-07,1.692447e-07,1.692447e-07,1.692447e-07
1.130000e-11,11.300000000000001,1.056234e-07,1.056234e-07,1.056234e-07,1.056234e-07,1.056234e-07,1.056234e-07,1.056234e-07,1.056234e-07
1.140000e-11,11.4,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08,3.6109600000000002e-08
1.150000e-11,11.5,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08,-3.3544579999999999e-08
1.160000e-11,11.600000000000001,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08,-9.7705570000000003e-08
1.170000e-11,11.700000000000001,-1.51317e-07,-1.51317e-07,-1.51317e-07,-1.51317e-07,-1.51317e-07,-1.51317e-07,-1.51317e-07,-1.51317e-07
1.180000e-11,11.800000000000001,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07,-1.9030090000000001e-07
1.190000e-11,11.9,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07,-2.1187049999999999e-07
1.200000e-11,12,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07,-2.1472999999999999e-07
1.210000e-11,12.100000000000001,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07,-1.9914730000000001e-07
1.220000e-11,12.200000000000001,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07,-1.6689670000000001e-07
1.230000e-11,12.300000000000001,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07,-1.2107909999999999e-07
