bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0185964958880003e-10,0001,8.263102,2.0117822002941472,-8.269894,16.532996,5.912245,0.9409630165203429,2.6313080375185334,5.912245,0.0,5.912245,0.0,5.0673954661211615,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.912245,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230076457099997e-15,0001,0.0003260605,-0.0002012521301909091,-0.001254712,0.0015807725,,,,,,,,0.0004232843849436209,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260605,0.0,-1.0784601766998432,write0_50_61
1,2.463824679200027e-16,0001,0.0004270275,2.9395014213333332e-05,-0.0001332925,0.00056032,,,,,,,,0.0001281067327524663,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.25948e-05,0.000376048,0.11915003140039647,settle0_61_70
1,2.379079450599989e-16,0001,0.000247139,2.065053364181818e-05,-0.0002040682,0.0004512072,,,,,,,,8.441117759365338e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002040682,-1.09733e-05,0.11505177037802261,zero_read_control_70_81
1,-2.0984181720000043e-16,0001,0.0001008741,-2.4602118444444444e-05,-0.0002962687,0.0003971428,,,,,,,,9.551892150807207e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.719124e-06,-0.0002382641,-0.1014790513284994,settle1_81_90
1,4.156811443700002e-15,0001,0.001476605,0.0003764683788,-0.0003188298,0.0017954348,,,,,,,,0.0006322292732904134,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188298,5.644262e-06,2.0102250708974765,write1_90_101
1,-2.326717128299999e-16,0001,0.000122261,-2.7837863347777778e-05,-0.0004083654,0.0005306264,,,,,,,,0.0001202804173336425,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.024154e-06,-0.0003644053,-0.11251953973721776,settle_101_110
1,-4.183758639999976e-18,0001,6.964165e-06,-3.6400894e-07,-7.204791e-06,1.4168956e-05,,,,,,,,4.091999104881322e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.722854e-06,6.31606e-06,-0.002023256677051925,final_read_110_121
1,2.2847062505999895e-18,0001,3.057714e-06,2.341654445111111e-07,-1.98827e-06,5.045984e-06,,,,,,,,1.2658317254976147e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.755914e-06,-1.788431e-06,0.0011048790273018054,recovery_121_130
1,-2.6221605210000044e-19,0001,5.631707e-07,-4.924960282e-09,-6.177095e-07,1.1808802e-06,,,,,,,,1.896175583570357e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.534144e-08,3.547022e-07,-0.00012680711864428309,tail_150_200
1,1.9457553869553995e-15,0001,0.001476605,9.733634916875438e-06,-0.001254712,0.002731317,,,,,,,,0.00018452291988490938,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.534144e-08,0.0,0.9409631188875864,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.758522829000004e-16,0001,5.485997e-05,-7.057455185e-05,-0.0001157289,0.00017058887,,,,,,,,8.369975922342329e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.355749e-06,0.0,,write0_50_61
1,3.5656382528000023e-16,0001,5.705609e-05,3.985193109777778e-05,-6.889659e-06,6.3945749e-05,,,,,,,,4.2307732837235353e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.36181e-05,-1.547008e-06,,settle0_61_70
1,1.1654479840000005e-15,0001,0.000119542,0.00010648892127272727,4.362743e-05,7.591457e-05,,,,,,,,0.00010774885011404116,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.497557e-05,4.362743e-05,,zero_read_control_70_81
1,4.1240042799999964e-16,0001,7.617186e-05,4.6459576888888897e-05,3.419586e-05,4.1976000000000006e-05,,,,,,,,4.750723298728381e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.339479e-05,7.132049e-05,,settle1_81_90
1,6.840805123499996e-16,0001,0.0001325609,6.242278661818183e-05,-5.678799e-05,0.00018934889,,,,,,,,8.223788966046926e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.011699e-06,4.339111e-05,,write1_90_101
1,-3.582024014585002e-16,0001,4.919415e-06,-4.0042885379666664e-05,-5.668494e-05,6.1604355e-05,,,,,,,,4.23063182872665e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.358576e-05,-8.557917e-08,,settle_101_110
1,-4.737179304999996e-16,0001,-4.316272e-05,-4.3461463e-05,-4.373897e-05,5.762499999999998e-07,,,,,,,,4.346171175142864e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.357362e-05,-4.358963e-05,,final_read_110_121
1,-3.8752709450000023e-16,0001,-4.333056e-05,-4.354254533333333e-05,-4.402053e-05,6.899699999999998e-07,,,,,,,,4.354292794791123e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.349362e-05,-4.362265e-05,,recovery_121_130
1,-2.1706176825e-15,0001,-4.349183e-05,-4.34993595e-05,-4.350736e-05,1.5530000000002204e-08,,,,,,,,4.3499359568630565e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.349929e-05,-4.350656e-05,,tail_150_200
1,-2.4145823975870006e-15,0001,0.0001325609,-1.2089831726298149e-05,-0.0001157289,0.0002482898,,,,,,,,5.0111790574973584e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.349929e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.872006526040004e-12,0001,0.0,-0.7184386628218181,-1.14396,1.14396,-0.6163753,-0.09809917579474992,0.1820668886994046,-0.6163753,0.0,-0.6163753,0.0,0.7825046452969734,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6163753,0.0,,write0_50_61
1,-2.7249213677800066e-12,0001,0.07424446,-0.3086951286422222,-0.6602455,0.73448996,0.010955000000000048,0.001743542401571721,0.11689770778536848,-0.5278704,-0.5388254,-0.5278704,-0.5388254,0.3770310254671259,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5278704,-0.5388254,,settle0_61_70
1,-1.24683889008e-12,0001,0.1111518,-0.11620777864363636,-0.5057744,0.6169262,0.3826153,0.06089511629758846,0.09818685425289925,-0.1231591,-0.5057744,-0.1231591,-0.5057744,0.1877848960325116,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1231591,-0.5057744,,zero_read_control_70_81
1,-2.932212324999998e-12,0001,-0.1212877,-0.32793000666666666,-0.5689345,0.4476468,-0.03217809999999999,-0.005121303674305315,0.07124520097926906,-0.2076664,-0.1754883,-0.2076664,-0.1754883,0.3516429535898287,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2076664,-0.1754883,,settle1_81_90
1,6.542597279999995e-12,0001,1.107518,0.5960754272727273,-0.2932834,1.4008014,0.7299633999999999,0.11617728338616642,0.2229444671000473,0.5073059,-0.2226575,0.5073059,-0.2226575,0.728245326243045,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5073059,-0.2226575,,write1_90_101
1,2.7423640450000025e-12,0001,0.4943122,0.30967377,0.1017247,0.3925875,-0.037737299999999974,-0.006006077833941778,0.06248224122108946,0.4281302,0.4658675,0.4281302,0.4658675,0.32997123053216676,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4281302,0.4658675,,settle_101_110
1,3.4012313749999976e-12,0001,0.4193591,0.31241860454545456,0.2089435,0.21041559999999998,-0.1312527,-0.02088951599915761,0.03348868284364701,0.2881064,0.4193591,0.2881064,0.4193591,0.317935409163224,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2881064,0.4193591,,final_read_110_121
1,2.8341825300000012e-12,0001,0.3731609,0.31814652,0.2646803,0.10848060000000004,-0.014998199999999962,-0.0023870376674808586,0.017265223719574667,0.2838624,0.2988606,0.2838624,0.2988606,0.3198313886159532,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2838624,0.2988606,,recovery_121_130
1,1.5761297180000002e-11,0001,0.3253294,0.31586368459999997,0.3057177,0.01961170000000001,-0.007033799999999979,-0.0011194640387197701,0.0031212989974353255,0.3153536,0.3223874,0.3153536,0.3223874,0.31587940154319083,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3153536,0.3223874,,tail_150_200
1,2.28422316861e-11,0001,1.107518,0.11434717041570786,-1.14396,2.251478,0.3153536,0.05019008426182433,0.35833385296265435,0.3153536,0.0,0.3153536,0.0,0.3561792336076189,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3153536,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0357904780999894e-16,0001,0.0002428223,-1.7403448437272727e-05,-0.0002413556,0.0004841779,,,,,,,,0.0001173169686414294,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002428223,0.0,-0.09845038952568635,write0_50_61
1,3.53546441700219e-18,0001,0.0002925644,2.2185117129999988e-06,-0.0002492575,0.0005418219,,,,,,,,0.00015388981899982368,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.993982e-05,0.000268683,0.0017097429855990004,settle0_61_70
1,1.2723487339999921e-16,0001,0.0001884508,1.1213694990909089e-05,-0.0001642236,0.0003526744,,,,,,,,0.00010417735367481611,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001642236,8.653903e-05,0.0615305110335921,zero_read_control_70_81
1,-1.0690106299999987e-17,0001,0.0001528669,-2.439133533333333e-06,-0.0001950465,0.00034791339999999996,,,,,,,,9.21363411368192e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.279681e-05,-0.0001824451,-0.005169712407183687,settle1_81_90
1,2.4020032150000164e-16,0001,0.0002727316,2.0996126045454547e-05,-0.0001742629,0.0004469945,,,,,,,,0.0001278820508736339,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.00012814,-5.67187e-05,0.11616035869241735,write1_90_101
1,-1.2397778110000073e-17,0001,0.0001323859,-2.2972470122222226e-06,-0.0001619064,0.00029429230000000003,,,,,,,,8.199161860211934e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.17131e-05,-0.0001438358,-0.005995538820486544,settle_101_110
1,-4.3701064747000295e-17,0001,6.905088e-05,-3.982748158818182e-06,-7.62647e-05,0.00014531558,,,,,,,,4.147501645292111e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.420688e-05,-3.639018e-05,-0.021133740889901657,final_read_110_121
1,-4.96094439999992e-18,0001,3.875476e-05,-2.836997111111111e-07,-3.594078e-05,7.469554e-05,,,,,,,,2.2465072083688986e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.087908e-05,3.727386e-05,-0.0023991020384921753,recovery_121_130
1,-2.3436771924600087e-18,0001,6.749612e-06,-5.30742766892e-08,-7.374981e-06,1.4124593000000001e-05,,,,,,,,2.2277630721375916e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.112684e-08,-6.179606e-06,-0.0011333972479108043,tail_150_200
1,1.0378271836553991e-16,0001,0.0002925644,5.191678940647323e-07,-0.0002492575,0.0005418219,,,,,,,,6.431061472383366e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.112684e-08,0.0,0.05018909931565251,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.443881468000002e-16,0001,0.0,-8.608711252727273e-05,-0.0001148122,0.0001148122,,,,,,,,9.018467876155817e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.140182e-05,0.0,,write0_50_61
1,-3.8736163200000053e-16,0001,-4.037435e-05,-4.352630766666667e-05,-4.70777e-05,6.703349999999997e-06,,,,,,,,4.356431457066719e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.204375e-05,-4.545899e-05,,settle0_61_70
1,-1.9568651100000019e-16,0001,-1.130189e-05,-1.816115018181818e-05,-4.225577e-05,3.095388e-05,,,,,,,,1.934214224517073e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.946705e-05,-4.225577e-05,,zero_read_control_70_81
1,-3.861702019999996e-16,0001,-3.878846e-05,-4.338431222222222e-05,-4.692165e-05,8.133189999999998e-06,,,,,,,,4.342203721986913e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.423468e-05,-4.153748e-05,,settle1_81_90
1,7.953180661999994e-16,0001,0.0001161829,7.233684865454546e-05,-4.409664e-05,0.00016027954,,,,,,,,8.384109985777615e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.184202e-05,-4.409664e-05,,write1_90_101
1,3.872863610000002e-16,0001,4.620491e-05,4.352261777777778e-05,4.133907e-05,4.8658399999999995e-06,,,,,,,,4.3537913182504054e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.270774e-05,4.563624e-05,,settle_101_110
1,4.742408914999996e-16,0001,4.454511e-05,4.350696327272727e-05,4.249684e-05,2.0482700000000033e-06,,,,,,,,4.3510422995610335e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.391397e-05,4.280012e-05,,final_read_110_121
1,3.8724151050000024e-16,0001,4.38462e-05,4.351327511111111e-05,4.320835e-05,6.378499999999993e-07,,,,,,,,4.3513610755691066e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.371311e-05,4.38462e-05,,recovery_121_130
1,2.1706504605000004e-15,0001,4.357642e-05,4.349997514e-05,4.342868e-05,1.477400000000014e-07,,,,,,,,4.3499981547730686e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.350371e-05,4.346222e-05,,tail_150_200
1,3.1713629499e-15,0001,0.0001161829,1.5875628491245625e-05,-0.0001148122,0.0002309951,,,,,,,,4.4301314921244655e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.350371e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.620968532300004e-12,0001,0.0,-0.6956425447545455,-0.9768439,0.9768439,-0.6219892,-0.09899265572977352,0.1554695353141651,-0.6219892,0.0,-0.6219892,0.0,0.7434291506641829,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6219892,0.0,,write0_50_61
1,-2.9434643700000056e-12,0001,-0.2666878,-0.33194618666666664,-0.562176,0.29548820000000003,0.24332580000000004,0.03872650385178991,0.04702840765532659,-0.3188502,-0.562176,-0.3188502,-0.562176,0.3346061494783983,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3188502,-0.562176,,settle0_61_70
1,-6.806968995000004e-12,0001,-0.3011122,-0.6235945263636363,-0.8321928,0.5310805999999999,-0.41298050000000003,-0.06572788797556249,0.08452410267020961,-0.7321982,-0.3192177,-0.7321982,-0.3192177,0.6381154431102755,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7321982,-0.3192177,,zero_read_control_70_81
1,-3.189087954999997e-12,0001,-0.1510212,-0.3602864244444444,-0.7259726,0.5749514,0.3821479,0.06082072727718731,0.09150635734760555,-0.3438247,-0.7259726,-0.3438247,-0.7259726,0.376442173839535,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3438247,-0.7259726,,settle1_81_90
1,6.359643270999994e-12,0001,1.006907,0.5794421705454545,-0.3434065,1.3503135,0.9712251000000001,0.15457527551992037,0.214909068248718,0.6278186,-0.3434065,0.6278186,-0.3434065,0.6997618567323349,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6278186,-0.3434065,,write1_90_101
1,2.9451452550000018e-12,0001,0.5677144,0.33220276444444446,0.2775237,0.29019069999999997,-0.24183629999999995,-0.038489442564054524,0.04618528434429727,0.3258781,0.5677144,0.3258781,0.5677144,0.3346714430334062,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3258781,0.5677144,,settle_101_110
1,3.5916850999999968e-12,0001,0.3781154,0.3296416636363636,0.2948655,0.08324989999999999,0.035612599999999994,0.005667921326354432,0.013249633096905977,0.3615383,0.3259257,0.3615383,0.3259257,0.3303171565489069,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3615383,0.3259257,,final_read_110_121
1,3.010356675000002e-12,0001,0.3764641,0.3383625788888889,0.2933361,0.08312800000000004,-0.028217500000000006,-0.004490954606695558,0.013230232109343081,0.3349566,0.3631741,0.3349566,0.3631741,0.3390659484726984,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3349566,0.3631741,,recovery_121_130
1,1.664538561e-11,0001,0.3341725,0.33357430140000005,0.332987,0.001185500000000006,0.0006152000000000379,9.791212099014005e-05,0.00018867818503544287,0.3336022,0.332987,0.3336022,0.332987,0.3335743545451382,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3336022,0.332987,,tail_150_200
1,1.86253092137e-11,0001,1.006907,0.09325657490595297,-0.9768439,1.9837509,0.3336022,0.053094439156331094,0.31572376159799614,0.3336022,0.0,0.3336022,0.0,0.3825809138370434,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3336022,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.051843969329991e-16,0001,0.000192165,-1.7779649721181818e-05,-0.0001936959,0.0003858609,,,,,,,,6.772498875243947e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.000192165,0.0,-0.09922673290770076,write0_50_61
1,8.048598683600145e-17,0001,0.0002040307,1.007490379288889e-05,-4.582398e-05,0.00024985468,,,,,,,,4.7674106166036816e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.67754e-07,0.0002040307,0.03892285007030286,settle0_61_70
1,-1.36299998549e-16,0001,9.699856e-05,-1.2357227622636364e-05,-0.0001716149,0.00026861346,,,,,,,,5.383653371642143e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,9.559284e-06,-2.14939e-06,-0.06591438605225887,zero_read_control_70_81
1,1.2617952057000037e-16,0001,0.0002029786,1.4187402202222223e-05,-0.0001324371,0.0003354157,,,,,,,,7.200167905877357e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,8.01995e-07,2.933999e-05,0.06102014467556987,settle1_81_90
1,3.2015222267000113e-16,0001,0.0001986877,2.823718467909091e-05,-0.0001928296,0.0003915173,,,,,,,,7.754974377643054e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001928296,1.965776e-06,0.15482492608371362,write1_90_101
1,-7.998050145499975e-17,0001,4.275189e-05,-1.0028349176666667e-05,-0.0002051629,0.00024791479,,,,,,,,4.714637322210718e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-3.299227e-07,-0.0002051629,-0.03867839842758959,settle_101_110
1,1.1805336709999913e-17,0001,2.681983e-05,1.1053550536363635e-06,-2.577441e-05,5.2594239999999995e-05,,,,,,,,1.2565623767430814e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,6.442485e-06,6.288926e-07,0.00570903543406932,final_read_110_121
1,-9.338970482000051e-18,0001,1.793017e-05,-1.0158099202222221e-06,-2.605435e-05,4.398452e-05,,,,,,,,9.72338564397585e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-3.06701e-07,4.240325e-06,-0.004516306032533834,recovery_121_130
1,2.047222810800006e-19,0001,4.308561e-07,4.3087784116e-09,-3.928636e-07,8.237197e-07,,,,,,,,1.3169446156097803e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.257319e-08,2.017596e-07,9.900325467542138e-05,tail_150_200
1,1.0979055965407969e-16,0001,0.0002040307,5.492305568463232e-07,-0.0002051629,0.0004091936,,,,,,,,3.451978211886036e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.257319e-08,0.0,0.053094478437070096,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.8240052540000017e-16,0001,0.0,-3.488493876363636e-05,-4.784272e-05,4.784272e-05,,,,,,,,3.669868910419529e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.667602e-05,0.0,,write0_50_61
1,-1.731217855000003e-16,0001,-1.385595e-05,-1.9484452555555556e-05,-3.403885e-05,2.01829e-05,,,,,,,,1.9897824756848926e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.87078e-05,-2.605795e-05,,settle0_61_70
