time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.297930e-06,5.191720e-06,3.572629e-05,-7.208490e-06,1.094994e-06,-2.209737e-07,2.039878e-10,4.231428e-09,-3.590163e-10,-1.724061e-11,-1.724061e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.433934e-06,5.735737e-06,4.613507e-05,-5.613244e-06,1.394170e-06,-2.355987e-07,-2.471660e-09,4.212145e-09,-2.610681e-10,-3.303834e-11,-3.303834e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.402196e-06,5.608784e-06,5.178786e-05,-3.250936e-06,1.591822e-06,-2.401254e-07,-5.132066e-09,4.034121e-09,-1.503420e-10,-4.842738e-11,-4.842738e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.191009e-06,4.764034e-06,5.238038e-05,-3.341379e-07,1.681680e-06,-2.336783e-07,-7.778127e-09,3.711614e-09,-3.134837e-11,-6.275972e-11,-6.275972e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.052653e-07,3.221061e-06,4.816528e-05,2.879727e-06,1.665498e-06,-2.160141e-07,-1.040092e-08,3.264172e-09,9.094474e-11,-7.539365e-11,-7.539365e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.689697e-07,1.075879e-06,3.986829e-05,6.109787e-06,1.552645e-06,-1.875664e-07,-1.297580e-08,2.715306e-09,2.113471e-10,-8.572245e-11,-8.572245e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.753104e-07,-1.501241e-06,2.856481e-05,9.074115e-06,1.359123e-06,-1.494429e-07,-1.545831e-08,2.091048e-09,3.246948e-10,-9.320357e-11,-9.320357e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.070127e-06,-4.280508e-06,1.553584e-05,1.151171e-05,1.106071e-06,-1.033736e-07,-1.778248e-08,1.418506e-09,4.260993e-10,-9.738702e-11,-9.738702e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.749483e-06,-6.997931e-06,2.120394e-06,1.320276e-05,8.179195e-07,-5.161466e-08,-1.986172e-08,7.244907e-10,5.111825e-10,-9.794108e-11,-9.794108e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.346829e-06,-9.387318e-06,-1.041836e-05,1.398593e-05,5.203174e-07,3.188010e-09,-2.159247e-08,3.430857e-11,5.762861e-10,-9.467408e-11,-9.467408e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.803421e-06,-1.121368e-05,-2.099813e-05,1.377155e-05,2.380318e-07,5.816472e-08,-2.286035e-08,-6.292212e-10,6.186428e-10,-8.755058e-11,-8.755058e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.075606e-06,-1.230242e-05,-2.878473e-05,1.254974e-05,-7.026750e-09,1.104062e-07,-2.354844e-08,-1.246487e-09,6.365020e-10,-7.670098e-11,-7.670098e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.139841e-06,-1.255936e-05,-3.322218e-05,1.039266e-05,-1.974891e-07,1.571524e-07,-2.354705e-08,-1.801516e-09,6.292024e-10,-6.242340e-11,-6.242340e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.994669e-06,-1.197868e-05,-3.403507e-05,7.450286e-06,-3.217889e-07,1.959727e-07,-2.276412e-08,-2.282133e-09,5.971891e-10,-4.517758e-11,-4.517758e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.659544e-06,-1.063818e-05,-3.121643e-05,3.939899e-06,-3.749079e-07,2.249230e-07,-2.113550e-08,-2.679848e-09,5.419751e-10,-2.557051e-11,-2.557051e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.170993e-06,-8.683970e-06,-2.501236e-05,1.294582e-07,-3.585507e-07,2.426699e-07,-1.863401e-08,-2.989550e-09,4.660510e-10,-4.334255e-12,-4.334255e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.577071e-06,-6.308285e-06,-1.590774e-05,-3.683887e-06,-2.807472e-07,2.485716e-07,-1.527666e-08,-3.209034e-09,3.727480e-10,1.770315e-11,1.770315e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.312615e-07,-3.725046e-06,-4.609794e-06,-7.198553e-06,-1.549267e-07,2.427097e-07,-1.112900e-08,-3.338440e-09,2.660643e-10,3.965259e-11,3.965259e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.868251e-07,-1.147301e-06,7.978809e-06,-1.013435e-05,1.448183e-09,2.258714e-07,-6.306337e-09,-3.379673e-09,1.504645e-10,6.060290e-11,6.060290e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.076614e-07,1.230646e-06,2.080660e-05,-1.225696e-05,1.685637e-07,1.994813e-07,-9.713346e-10,-3.335862e-09,3.066327e-11,7.966207e-11,7.966207e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.113228e-07,3.245291e-06,3.274514e-05,-1.339846e-05,3.261044e-07,1.654909e-07,4.672002e-09,-3.210917e-09,-8.859308e-11,9.599865e-11,9.599865e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192665e-06,4.770659e-06,4.268427e-05,-1.347199e-05,4.551100e-07,1.262324e-07,1.038768e-08,-3.009216e-09,-2.027373e-10,1.088812e-10,1.088812e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.430288e-06,5.721152e-06,4.964145e-05,-1.247881e-05,5.396811e-07,8.424933e-08,1.591992e-08,-2.735452e-09,-3.075723e-10,1.177134e-10,1.177134e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.513072e-06,6.052290e-06,5.286935e-05,-1.050731e-05,5.683917e-07,4.211669e-08,2.100745e-08,-2.394647e-09,-3.994339e-10,1.220642e-10,1.220642e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440150e-06,5.760602e-06,5.194403e-05,-7.724063e-06,5.352925e-07,2.263624e-09,2.539889e-08,-1.992304e-09,-4.753186e-10,1.216888e-10,1.216888e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.220774e-06,4.883098e-06,4.681759e-05,-4.358301e-06,4.404242e-07,-3.318732e-08,2.886833e-08,-1.534682e-09,-5.329726e-10,1.165425e-10,1.165425e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739644e-07,3.495857e-06,3.782609e-05,-6.813394e-07,2.898047e-07,-6.255323e-08,3.122976e-08,-1.029137e-09,-5.709389e-10,1.067842e-10,1.067842e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.276844e-07,1.710738e-06,2.565232e-05,3.016694e-06,9.489552e-08,-8.468655e-08,3.234953e-08,-4.844750e-10,-5.885644e-10,9.277055e-11,9.277055e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.268803e-08,-3.307521e-07,1.125233e-05,6.450692e-06,-1.284028e-07,-9.902717e-08,3.215580e-08,8.873545e-11,-5.859702e-10,7.504040e-11,7.504040e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.166989e-07,-2.466795e-06,-4.239549e-06,9.362865e-06,-3.611375e-07,-1.056082e-07,3.064425e-08,6.779592e-10,-5.639892e-10,5.429089e-11,5.429089e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.131846e-06,-4.527386e-06,-1.961153e-05,1.154184e-05,-5.829532e-07,-1.050159e-07,2.787964e-08,1.268641e-09,-5.240789e-10,3.134607e-11,3.134607e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.587005e-06,-6.348020e-06,-3.366934e-05,1.283734e-05,-7.738630e-07,-9.830950e-08,2.399293e-08,1.844346e-09,-4.682157e-10,7.119823e-12,7.119823e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.945847e-06,-7.783387e-06,-4.532018e-05,1.316965e-05,-9.159912e-07,-8.690640e-08,1.917426e-08,2.387112e-09,-3.987788e-10,-1.742513e-11,-1.742513e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.179884e-06,-8.719534e-06,-5.364563e-05,1.253368e-05,-9.951396e-07,-7.244524e-08,1.366207e-08,2.878017e-09,-3.184323e-10,-4.131984e-11,-4.131984e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.270837e-06,-9.083349e-06,-5.796554e-05,1.099750e-05,-1.002046e-06,-5.663705e-08,7.729160e-09,3.297948e-09,-2.300100e-10,-6.363131e-11,-6.363131e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.212165e-06,-8.848658e-06,-5.789218e-05,8.695888e-06,-9.332288e-07,-4.111741e-08,1.666550e-09,3.628527e-09,-1.364112e-10,-8.350228e-11,-8.350228e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.009640e-06,-8.038561e-06,-5.336959e-05,5.819245e-06,-7.913464e-07,-2.731183e-08,-4.233639e-09,3.853137e-09,-4.050867e-11,-1.001865e-10,-1.001865e-11
