time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.867569e-06,-2.347028e-05,3.307140e-04,1.539410e-04,6.130712e-05,5.945630e-05,5.944580e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.330907e-06,-2.132363e-05,3.039546e-04,1.534171e-04,6.376620e-05,6.138627e-05,6.137035e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.833399e-06,-1.933360e-05,2.650009e-04,1.492755e-04,6.553535e-05,6.256788e-05,6.254446e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.508438e-06,-1.803375e-05,2.178955e-04,1.420550e-04,6.665509e-05,6.306135e-05,6.302790e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.447226e-06,-1.778890e-05,1.671601e-04,1.323302e-04,6.717963e-05,6.294735e-05,6.290081e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.678272e-06,-1.871309e-05,1.171374e-04,1.206772e-04,6.717179e-05,6.232074e-05,6.225762e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.164463e-06,-2.065785e-05,7.142919e-05,1.076448e-04,6.669879e-05,6.128465e-05,6.120108e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.816197e-06,-2.326479e-05,3.252691e-05,9.373389e-05,6.582897e-05,5.994497e-05,5.983681e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.515339e-06,-2.606136e-05,1.681848e-06,7.938704e-05,6.462952e-05,5.840547e-05,5.826853e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.143001e-06,-2.857200e-05,-2.099553e-05,6.498849e-05,6.316502e-05,5.676374e-05,5.659401e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.604265e-06,-3.041706e-05,-3.626148e-05,5.087262e-05,6.149675e-05,5.510792e-05,5.490185e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.844653e-06,-3.137861e-05,-4.537428e-05,3.733681e-05,5.968246e-05,5.351435e-05,5.326920e-05,5.320972e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.855746e-06,-3.142298e-05,-4.972868e-05,2.465415e-05,5.777647e-05,5.204603e-05,5.176021e-05,5.169400e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.670169e-06,-3.068068e-05,-5.056469e-05,1.308198e-05,5.582993e-05,5.075191e-05,5.042534e-05,5.035299e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.348514e-06,-2.939406e-05,-4.879678e-05,2.863580e-06,5.389100e-05,4.966688e-05,4.930126e-05,4.922370e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.962229e-06,-2.784891e-05,-4.497428e-05,-5.777871e-06,5.200505e-05,4.881234e-05,4.841147e-05,4.832989e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.576860e-06,-2.630744e-05,-3.935190e-05,-1.265201e-05,5.021450e-05,4.819731e-05,4.776721e-05,4.768310e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.239339e-06,-2.495735e-05,-3.202751e-05,-1.761776e-05,4.855866e-05,4.781990e-05,4.736889e-05,4.728399e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.971541e-06,-2.388617e-05,-2.309628e-05,-2.060003e-05,4.707328e-05,4.766902e-05,4.720767e-05,4.712388e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.770636e-06,-2.308254e-05,-1.277546e-05,-2.160265e-05,4.578999e-05,4.772630e-05,4.726720e-05,4.718651e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.615057e-06,-2.246023e-05,-1.469631e-06,-2.071464e-05,4.473569e-05,4.796800e-05,4.752540e-05,4.744985e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.473861e-06,-2.189544e-05,1.023402e-05,-1.810802e-05,4.393189e-05,4.836690e-05,4.795624e-05,4.788776e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.316752e-06,-2.126701e-05,2.163153e-05,-1.402713e-05,4.339412e-05,4.889408e-05,4.853137e-05,4.847175e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.122348e-06,-2.048939e-05,3.200605e-05,-8.770844e-06,4.313142e-05,4.952053e-05,4.922164e-05,4.917242e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.883021e-06,-1.953208e-05,4.074049e-05,-2.670366e-06,4.314606e-05,5.021850e-05,4.999840e-05,4.996080e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.605697e-06,-1.842279e-05,4.741067e-05,3.934381e-06,4.343333e-05,5.096259e-05,5.083459e-05,5.080944e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.309046e-06,-1.723618e-05,5.183897e-05,1.071677e-05,4.398170e-05,5.173064e-05,5.170565e-05,5.169337e-05,5.218968e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.018228e-06,-1.607291e-05,5.409953e-05,1.738162e-05,4.477313e-05,5.250426e-05,5.259008e-05,5.259065e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.758775e-06,-1.503510e-05,5.447838e-05,2.367799e-05,4.578369e-05,5.326912e-05,5.346995e-05,5.348291e-05,5.378767e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.551109e-06,-1.420444e-05,5.340101e-05,2.940645e-05,4.698434e-05,5.401504e-05,5.433104e-05,5.435553e-05,5.454691e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.406861e-06,-1.362745e-05,5.134596e-05,3.442111e-05,4.834204e-05,5.473583e-05,5.516293e-05,5.519772e-05,5.527058e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.327524e-06,-1.331010e-05,4.876297e-05,3.862769e-05,4.982089e-05,5.542896e-05,5.595884e-05,5.600241e-05,5.595639e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.305404e-06,-1.322161e-05,4.601131e-05,4.197879e-05,5.138346e-05,5.609514e-05,5.671543e-05,5.676601e-05,5.660510e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.326300e-06,-1.330520e-05,4.332696e-05,4.446780e-05,5.299221e-05,5.673773e-05,5.743241e-05,5.748809e-05,5.722006e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.373070e-06,-1.349228e-05,4.082038e-05,4.612227e-05,5.461082e-05,5.736223e-05,5.811220e-05,5.817100e-05,5.780665e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.429164e-06,-1.371665e-05,3.849981e-05,4.699757e-05,5.620551e-05,5.797560e-05,5.875942e-05,5.881937e-05,5.837179e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.481368e-06,-1.392547e-05,3.631037e-05,4.717092e-05,5.774618e-05,5.858576e-05,5.938052e-05,5.943972e-05,5.892342e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.521326e-06,-1.408531e-05,3.417789e-05,4.673592e-05,5.920742e-05,5.920105e-05,5.998324e-05,6.003995e-05,5.947006e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.545712e-06,-1.418285e-05,3.204654e-05,4.392294e-05,5.551598e-05,5.477434e-05,5.552089e-05,5.557353e-05,5.496760e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.555269e-06,-1.422107e-05,2.990334e-05,4.200151e-05,5.536328e-05,5.402012e-05,5.470927e-05,5.475649e-05,5.412922e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.553161e-06,-1.421265e-05,2.778593e-05,3.881081e-05,5.250833e-05,5.070948e-05,5.132160e-05,5.136229e-05,5.073077e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.543141e-06,-1.417257e-05,2.577485e-05,3.500938e-05,4.846567e-05,4.636345e-05,4.688178e-05,4.691510e-05,4.629603e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.527998e-06,-1.411199e-05,2.397429e-05,3.079592e-05,4.350925e-05,4.125497e-05,4.166619e-05,4.169152e-05,4.110193e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.508626e-06,-1.403451e-05,2.248751e-05,2.635768e-05,3.791087e-05,3.564822e-05,3.594288e-05,3.595982e-05,3.541732e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.483832e-06,-1.393533e-05,2.139329e-05,2.186346e-05,3.192511e-05,2.978431e-05,2.995710e-05,2.996549e-05,2.948832e-05,4.013024e-05,4.013024e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.450813e-06,-1.380325e-05,2.072837e-05,1.746011e-05,2.578199e-05,2.387498e-05,2.392489e-05,2.392472e-05,2.353178e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.406105e-06,-1.362442e-05,2.047925e-05,1.327102e-05,1.968349e-05,1.810019e-05,1.803047e-05,1.802192e-05,1.773250e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.346694e-06,-1.338678e-05,2.058368e-05,9.395683e-06,1.380207e-05,1.260781e-05,1.242582e-05,1.240923e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.271001e-06,-1.308400e-05,2.094071e-05,5.910291e-06,8.280513e-06,7.514664e-06,7.231591e-06,7.207443e-06,7.182155e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.179513e-06,-1.271805e-05,2.142604e-05,2.868773e-06,3.232593e-06,2.908396e-06,2.538792e-06,2.507739e-06,2.640830e-06,1.708273e-05,1.708273e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074946e-06,-1.229978e-05,2.190941e-05,3.042772e-07,-1.255730e-06,-1.150134e-06,-1.588903e-06,-1.626037e-06,-1.320054e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.961923e-06,-1.184769e-05,2.227057e-05,-1.769178e-06,-5.124719e-06,-4.624182e-06,-5.112615e-06,-5.154812e-06,-4.664993e-06,9.425244e-06,9.425244e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.846287e-06,-1.138515e-05,2.241143e-05,-3.354946e-06,-8.339023e-06,-7.498295e-06,-8.015530e-06,-8.061564e-06,-7.381548e-06,6.201895e-06,6.201895e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.734204e-06,-1.093682e-05,2.226330e-05,-4.471929e-06,-1.088565e-05,-9.775473e-06,-1.030013e-05,-1.034854e-05,-9.477458e-06,3.402665e-06,3.402665e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.631263e-06,-1.052505e-05,2.178910e-05,-5.152657e-06,-1.277179e-05,-1.147436e-05,-1.198539e-05,-1.203449e-05,-1.097767e-05,1.023093e-06,1.023093e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.541727e-06,-1.016691e-05,2.098158e-05,-5.441213e-06,-1.402242e-05,-1.262652e-05,-1.310411e-05,-1.315196e-05,-1.192133e-05,-9.526365e-07,-9.526365e-08
