time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.090675e-05,1.237335e-05,9.143804e-05,2.092677e-07,8.870035e-07,-1.032867e-07,5.171725e-09,2.519553e-09,-2.653502e-10,-5.847911e-11,-5.847911e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.934137e-05,1.088792e-05,6.096809e-05,3.062695e-06,8.188087e-07,-1.061430e-07,4.566879e-09,2.445597e-09,-1.716814e-10,-7.363099e-11,-7.363099e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856893e-05,9.335342e-06,7.355619e-05,6.020438e-06,6.998805e-07,-1.019830e-07,3.718432e-09,2.288759e-09,-7.301694e-11,-8.649206e-11,-8.649206e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805521e-05,7.829663e-06,6.999039e-05,8.861592e-06,5.431847e-07,-9.109140e-08,2.605682e-09,2.064114e-09,2.672040e-11,-9.665868e-11,-9.665868e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.747485e-05,6.491348e-06,6.357631e-05,1.137416e-05,3.645841e-07,-7.422018e-08,1.233796e-09,1.788271e-09,1.235821e-10,-1.038000e-10,-1.038000e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.676104e-05,5.444307e-06,5.567039e-05,1.337553e-05,1.815078e-07,-5.252979e-08,-3.640265e-10,1.478242e-09,2.137762e-10,-1.076710e-10,-1.076710e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602363e-05,4.802272e-06,4.750398e-05,1.472958e-05,1.151206e-08,-2.750025e-08,-2.127009e-09,1.150396e-09,2.938421e-10,-1.081237e-10,-1.081237e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.544747e-05,4.651689e-06,4.006649e-05,1.535854e-05,-1.291518e-07,-8.183659e-10,-3.969899e-09,8.195815e-10,3.608087e-10,-1.051164e-10,-1.051164e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521279e-05,5.037134e-06,3.406773e-05,1.524886e-05,-2.268462e-07,2.574971e-08,-5.788476e-09,4.984417e-10,4.123261e-10,-9.871951e-11,-9.871951e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.544811e-05,5.953747e-06,2.995891e-05,1.445096e-05,-2.716280e-07,5.049058e-08,-7.467036e-09,1.969854e-10,4.467648e-10,-8.911835e-11,-8.911835e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.621314e-05,7.348716e-06,2.798408e-05,1.307305e-05,-2.580155e-07,7.187017e-08,-8.887244e-09,-7.759655e-11,4.632759e-10,-7.661116e-11,-7.661116e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750349e-05,9.131228e-06,2.823572e-05,1.127006e-05,-1.853820e-07,8.864481e-08,-9.937626e-09,-3.208694e-10,4.618115e-10,-6.160286e-11,-6.160286e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926847e-05,1.118810e-05,3.069682e-05,9.228749e-06,-5.794664e-08,9.994866e-08,-1.052291e-08,-5.308770e-10,4.431024e-10,-4.459411e-11,-4.459411e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.143416e-05,1.340122e-05,3.526324e-05,7.150575e-06,1.156311e-07,1.053508e-07,-1.057240e-08,-7.076933e-10,4.085972e-10,-2.616572e-11,-2.616572e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.392566e-05,1.566305e-05,4.174961e-05,5.234020e-06,3.230157e-07,1.048777e-07,-1.004673e-08,-8.528601e-10,3.603670e-10,-6.958926e-12,-6.958925e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.668463e-05,1.788728e-05,4.988680e-05,3.658056e-06,5.492505e-07,9.900098e-08,-8.942348e-09,-9.687719e-10,3.009808e-10,1.234791e-11,1.234791e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.967923e-05,2.001330e-05,5.931878e-05,2.568317e-06,7.780123e-07,8.858970e-08,-7.293313e-09,-1.058072e-09,2.333614e-10,3.106517e-11,3.106517e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.290458e-05,2.200442e-05,6.960047e-05,2.067132e-06,9.929594e-07,7.483395e-08,-5.170278e-09,-1.123121e-09,1.606295e-10,4.851943e-11,4.851943e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.637223e-05,2.384070e-05,8.019177e-05,2.208127e-06,1.179061e-06,5.914437e-08,-2.676621e-09,-1.165579e-09,8.594566e-11,6.408106e-11,6.408106e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008693e-05,2.550734e-05,9.043813e-05,2.995486e-06,1.323804e-06,4.303662e-08,5.798415e-11,-1.186151e-09,1.235963e-11,7.719075e-11,7.719075e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.401078e-05,2.698021e-05,9.953367e-05,4.387396e-06,1.418170e-06,2.800999e-08,2.886106e-09,-1.184505e-09,-5.732575e-11,8.738354e-11,8.738354e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.801817e-05,2.821013e-05,1.064833e-04,6.302689e-06,1.457332e-06,1.542971e-08,5.652549e-09,-1.159363e-09,-1.206681e-10,9.430908e-11,9.430908e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.185280e-05,2.911038e-05,1.101149e-04,8.629324e-06,1.440992e-06,6.422329e-09,8.205064e-09,-1.108757e-09,-1.756719e-10,9.774705e-11,9.774705e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510817e-05,2.955453e-05,1.092203e-04,1.123326e-05,1.373363e-06,1.792127e-09,1.040495e-08,-1.030421e-09,-2.208448e-10,9.761675e-11,9.761675e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.725798e-05,2.939379e-05,1.028715e-04,1.396646e-05,1.262793e-06,1.964812e-09,1.213675e-08,-9.222666e-10,-2.552225e-10,9.398045e-11,9.398045e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775076e-05,2.849852e-05,9.084070e-05,1.667338e-05,1.121067e-06,6.962600e-09,1.331627e-08,-7.828896e-10,-2.783630e-10,8.704009e-11,8.704009e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.615122e-05,2.681607e-05,7.390627e-05,1.919586e-05,9.624443e-07,1.641206e-08,1.389634e-08,-6.120686e-10,-2.903142e-10,7.712750e-11,7.712750e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.227712e-05,2.442335e-05,5.381625e-05,2.137762e-05,8.025172e-07,2.958359e-08,1.386989e-08,-4.111813e-10,-2.915585e-10,6.468873e-11,6.468873e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.627444e-05,2.154843e-05,3.287447e-05,2.306926e-05,6.569627e-07,4.545878e-08,1.327009e-08,-1.835020e-10,-2.829397e-10,5.026303e-11,5.026303e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.860247e-05,1.854675e-05,1.334836e-05,2.413550e-05,5.402945e-07,6.281991e-08,1.216752e-08,6.566072e-11,-2.655805e-10,3.445784e-11,3.445784e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.994283e-05,1.583658e-05,-3.023684e-06,2.446479e-05,4.647022e-07,8.035391e-08,1.066469e-08,3.290087e-10,-2.407946e-10,1.792092e-11,1.792092e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.107312e-05,1.381467e-05,-1.525369e-05,2.398110e-05,4.390615e-07,9.676230e-08,8.888264e-09,5.974895e-10,-2.100015e-10,1.311204e-12,1.311204e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.274768e-05,1.277784e-05,-2.304976e-05,2.265597e-05,4.681893e-07,1.108681e-07,6.979617e-09,8.607125e-10,-1.746489e-10,-1.473023e-11,-1.473023e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561100e-05,1.287118e-05,-2.659371e-05,2.051873e-05,5.523982e-07,1.217108e-07,5.084471e-09,1.107519e-09,-1.361465e-10,-2.960751e-11,-2.960751e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.015052e-05,1.407259e-05,-2.628457e-05,1.766216e-05,6.873827e-07,1.286230e-07,3.342366e-09,1.326667e-09,-9.581477e-11,-4.279436e-11,-4.279436e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.681451e-06,1.621184e-05,-2.254728e-05,1.424180e-05,8.644493e-07,1.312803e-07,1.876795e-09,1.507580e-09,-5.485010e-11,-5.385424e-11,-5.385424e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.351498e-06,1.901437e-05,-1.575224e-05,1.046774e-05,1.071078e-06,1.297238e-07,7.867272e-10,1.641094e-09,-1.430568e-11,-6.245555e-11,-6.245555e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.153574e-06,2.215562e-05,-6.245462e-06,6.589337e-06,1.291777e-06,1.243510e-07,1.401372e-10,1.720161e-09,2.491272e-11,-6.838113e-11,-6.838113e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.938179e-06,2.531198e-05,5.542792e-06,2.874211e-06,1.509177e-06,1.158767e-07,-2.999154e-11,1.740423e-09,6.203906e-11,-7.153192e-11,-7.153192e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342289e-05,2.819852e-05,1.897350e-05,-4.159304e-07,1.705287e-06,1.052686e-07,2.730605e-10,1.700634e-09,9.643070e-11,-7.192485e-11,-7.192485e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.920553e-05,3.059081e-05,3.315015e-05,-3.049813e-06,1.862827e-06,9.366104e-08,1.011248e-09,1.602874e-09,1.275475e-10,-6.968540e-11,-6.968540e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.579401e-05,3.233492e-05,4.701232e-05,-4.848451e-06,1.966537e-06,8.225476e-08,2.115861e-09,1.452539e-09,1.549299e-10,-6.503540e-11,-6.503540e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.265905e-05,3.335183e-05,5.952983e-05,-5.701802e-06,2.004380e-06,7.221127e-08,3.493845e-09,1.258100e-09,1.781805e-10,-5.827727e-11,-5.827727e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.930033e-05,3.363860e-05,6.988359e-05,-5.578342e-06,1.968532e-06,6.454973e-08,5.035810e-09,1.030643e-09,1.969508e-10,-4.977543e-11,-4.977543e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.531073e-05,3.326596e-05,7.758701e-05,-4.526555e-06,1.856090e-06,6.005514e-08,6.625054e-09,7.832189e-10,2.109363e-10,-3.993631e-11,-3.993631e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.042925e-05,3.237294e-05,8.257326e-05,-2.668289e-06,1.669443e-06,5.920534e-08,8.146864e-09,5.300436e-10,2.198802e-10,-2.918804e-11,-2.918804e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.457811e-05,3.115884e-05,8.524121e-05,-1.848079e-07,1.416266e-06,6.212291e-08,9.497362e-09,2.856133e-10,2.235861e-10,-1.796083e-11,-1.796083e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.787593e-05,2.987071e-05,8.640748e-05,2.702898e-06,1.109122e-06,6.855621e-08,1.059118e-08,6.378757e-11,2.219372e-10,-6.669176e-12,-6.669176e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.061751e-05,2.878281e-05,8.713880e-05,5.757438e-06,7.647093e-07,7.789130e-08,1.136737e-08,-1.230880e-10,2.149210e-10,4.303483e-12,4.303482e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.321673e-05,2.816595e-05,8.850238e-05,8.749571e-06,4.027886e-07,8.919449e-08,1.179319e-08,-2.649591e-10,2.026554e-10,1.461706e-11,1.461706e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.611790e-05,2.824818e-05,9.129933e-05,1.148144e-05,4.487078e-08,1.012823e-07,1.186530e-08,-3.546826e-10,1.854135e-10,2.398373e-11,2.398373e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968684e-05,2.917125e-05,9.582059e-05,1.380602e-05,-2.872352e-07,1.128139e-07,1.160861e-08,-3.884478e-10,1.636422e-10,3.217338e-11,3.217338e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.409194e-05,3.094819e-05,1.016307e-04,1.564063e-05,-5.729088e-07,1.223993e-07,1.107265e-08,-3.659662e-10,1.379735e-10,3.901578e-11,3.901578e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.918735e-05,3.342777e-05,1.074077e-04,1.697253e-05,-7.941200e-07,1.287141e-07,1.032603e-08,-2.904225e-10,1.092233e-10,4.439989e-11,4.439989e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.442589e-05,3.627658e-05,1.109780e-04,1.785565e-05,-9.366399e-07,1.306139e-07,9.449294e-09,-1.681895e-10,7.837747e-11,4.827057e-11,4.827057e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.885794e-05,3.899890e-05,1.097869e-04,1.839778e-05,-9.909620e-07,1.272368e-07,8.526968e-09,-8.332301e-12,4.656443e-11,5.062357e-11,5.062357e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.128171e-05,4.101744e-05,1.018924e-04,1.873943e-05,-9.528674e-07,1.180882e-07,7.639428e-09,1.780590e-10,1.501380e-11,5.149919e-11,5.149919e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.055021e-05,4.181568e-05,8.705838e-05,1.902669e-05,-8.235933e-07,1.031002e-07,6.855258e-09,3.786573e-10,-1.499609e-11,5.097538e-11,5.097538e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.592899e-05,4.109909e-05,6.715335e-05,1.938259e-05,-6.096035e-07,8.265938e-08,6.224820e-09,5.807473e-10,-4.219961e-11,4.916074e-11,4.916074e-12
