bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.909613571940003e-12,0001,0.0,-0.7219434997218181,-1.134161,1.134161,-0.6352985,-0.10111089661386648,0.1805073294120471,-0.6352985,0.0,-0.6352985,0.0,0.7854233008510172,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6352985,0.0,,write0_50_61
1,-2.741250856700007e-12,0001,0.07363895,-0.31066048741111113,-0.6636693,0.73730825,0.024629400000000023,0.003919890755387531,0.11734625256993494,-0.5346206,-0.55925,-0.5346206,-0.55925,0.3790851972450324,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5346206,-0.55925,,settle0_61_70
1,-1.2556106896000003e-12,0001,0.1170903,-0.11703182996363637,-0.5144744,0.6315647,0.39416,0.06273251236910148,0.10051664388734995,-0.1203144,-0.5144744,-0.1203144,-0.5144744,0.19119544844559008,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1203144,-0.5144744,,zero_read_control_70_81
1,-2.9659181249999985e-12,0001,-0.1198637,-0.3316494322222222,-0.5780627,0.458199,-0.0321911,-0.005123372688565512,0.07292463576976335,-0.2053632,-0.1731721,-0.2053632,-0.1731721,0.3562558578422157,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2053632,-0.1731721,,settle1_81_90
1,6.597744831999995e-12,0001,1.111817,0.6011452956363635,-0.2920249,1.4038419,0.7369912,0.11729579249522765,0.22342837770451823,0.5170298,-0.2199614,0.5170298,-0.2199614,0.7336975819218998,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5170298,-0.2199614,,write1_90_101
1,2.759021327000003e-12,0001,0.4998099,0.311598603,0.0988319,0.40097799999999995,-0.04224620000000001,-0.0067236915568488305,0.063817630771102,0.4325379,0.4747841,0.4325379,0.4747841,0.33255699312228926,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4325379,0.4747841,,settle_101_110
1,3.4131182649999976e-12,0001,0.4238409,0.3134535945454545,0.2079332,0.2159077,-0.1502563,-0.023914032875698755,0.03436277770660201,0.2735846,0.4238409,0.2735846,0.4238409,0.31929102842017004,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2735846,0.4238409,,final_read_110_121
1,2.861997625000001e-12,0001,0.3938588,0.3210546011111111,0.2433937,0.15046510000000002,-0.02034370000000002,-0.0032378004157785946,0.023947264427816344,0.264766,0.2851097,0.264766,0.2851097,0.32487228973031185,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.264766,0.2851097,,recovery_121_130
1,1.5865935205000002e-11,0001,0.3333893,0.31796475020000003,0.3013989,0.031990399999999974,-0.011689299999999958,-0.0018604098762840856,0.005091430291486965,0.3171784,0.3288677,0.3171784,0.3288677,0.31800565495715755,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3171784,0.3288677,,tail_150_200
1,2.3012646865760002e-11,0001,1.111817,0.11520012899329665,-1.134161,2.245978,0.3171784,0.05048051020197842,0.35745850077564895,0.3171784,0.0,0.3171784,0.0,0.3586945527385724,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3171784,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0984160479999894e-16,0001,0.0002367925,-1.8000179981818183e-05,-0.0002429343,0.00047972680000000004,,,,,,,,0.00011544098903475204,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002367925,0.0,-0.10147894861231564,write0_50_61
1,8.070392200002135e-18,0001,0.0002932822,2.6616185222222218e-06,-0.0002494651,0.0005427473,,,,,,,,0.00015479402117719374,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.304889e-05,0.0002646346,0.0039028243046740838,settle0_61_70
1,1.3107121989999924e-16,0001,0.0001925876,1.1528774490909091e-05,-0.0001655527,0.0003581403,,,,,,,,0.00010620472058867803,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001655527,8.045869e-05,0.06338575994718858,zero_read_control_70_81
1,-1.0697918780000026e-17,0001,0.0001563193,-2.442438475555555e-06,-0.0001985914,0.00035491069999999997,,,,,,,,9.430097912622567e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.108995e-05,-0.0001845906,-0.005173490505703351,settle1_81_90
1,2.425085308000017e-16,0001,0.0002713436,2.1199369254545453e-05,-0.0001731067,0.0004444503,,,,,,,,0.00012715822126680532,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001305092,-5.580018e-05,0.1172766037438428,write1_90_101
1,-1.3888331400000075e-17,0001,0.0001355943,-2.476891488888889e-06,-0.0001660992,0.00030169349999999997,,,,,,,,8.376562463989551e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.129764e-05,-0.0001467762,-0.0067163671846424255,settle_101_110
1,-5.002850501000031e-17,0001,6.998382e-05,-4.552613546363636e-06,-7.770146e-05,0.00014768528,,,,,,,,4.2204782136552835e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.530278e-05,-3.630766e-05,-0.024193677387759013,final_read_110_121
1,-6.732580419999872e-18,0001,5.138251e-05,-4.231758800000002e-07,-5.104101e-05,0.00010242352,,,,,,,,3.418889969482536e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.729648e-05,4.118347e-05,-0.00325586140613357,recovery_121_130
1,-3.8946065792000155e-18,0001,1.099937e-05,-8.791122245400001e-08,-1.204846e-05,2.3047830000000002e-05,,,,,,,,3.6088110561686535e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-3.605387e-08,-9.983037e-06,-0.0018834233625524904,tail_150_200
1,1.043822155587999e-16,0001,0.0002932822,5.221631458994497e-07,-0.0002494651,0.0005427473,,,,,,,,6.499804583106295e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-3.605387e-08,0.0,0.05047901486850983,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.492373344000004e-16,0001,0.0,-8.652991180909092e-05,-0.0001155299,0.0001155299,,,,,,,,9.065437166258442e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.183391e-05,0.0,,write0_50_61
1,-3.8967332450000055e-16,0001,-4.051276e-05,-4.378625822222222e-05,-4.73403e-05,6.827539999999998e-06,,,,,,,,4.3824907424806505e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.225036e-05,-4.580963e-05,,settle0_61_70
1,-1.9627222550000018e-16,0001,-1.105941e-05,-1.8217270727272725e-05,-4.244975e-05,3.139034e-05,,,,,,,,1.9422619270895842e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.99053e-05,-4.244975e-05,,zero_read_control_70_81
1,-3.900529814999996e-16,0001,-3.930642e-05,-4.382085955555556e-05,-4.74147e-05,8.108279999999997e-06,,,,,,,,4.385796046980234e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.466148e-05,-4.203361e-05,,settle1_81_90
1,8.002716483999994e-16,0001,0.0001169338,7.278793808181819e-05,-4.452341e-05,0.00016145721,,,,,,,,8.438883615723195e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.243682e-05,-4.452341e-05,,write1_90_101
1,3.897155550000002e-16,0001,4.662674e-05,4.3796790333333336e-05,4.146417e-05,5.162570000000002e-06,,,,,,,,4.3813723005328325e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.294732e-05,4.616384e-05,,settle_101_110
1,4.758058114999996e-16,0001,4.476181e-05,4.365417227272727e-05,4.275189e-05,2.009920000000004e-06,,,,,,,,4.3656862521469954e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.476181e-05,4.303986e-05,,final_read_110_121
1,3.908996455000002e-16,0001,4.486209e-05,4.3928102e-05,4.301965e-05,1.8424399999999972e-06,,,,,,,,4.393062496941644e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.423567e-05,4.482978e-05,,recovery_121_130
1,2.184912991e-15,0001,4.391351e-05,4.378577466e-05,4.36674e-05,2.461099999999982e-07,,,,,,,,4.37857920466981e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.379155e-05,4.372329e-05,,tail_150_200
1,3.1925540145e-15,0001,0.0001169338,1.5981708814407205e-05,-0.0001155299,0.0002324637,,,,,,,,4.4581429212975544e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.379155e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-6.377733674500003e-12,0001,0.0,-0.5821199004090909,-0.8292305,0.8292305,-0.5117046,-0.08144031649286106,0.13197613303756392,-0.5117046,0.0,-0.5117046,0.0,0.6203576729876055,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5117046,0.0,,write0_50_61
1,-2.425900330000005e-12,0001,-0.202496,-0.2735644466666667,-0.4597411,0.2572451,0.19588840000000002,0.031176607154362435,0.040941829251168925,-0.2638527,-0.4597411,-0.2638527,-0.4597411,0.27617683305545343,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2638527,-0.4597411,,settle0_61_70
1,-5.224943835000003e-12,0001,-0.2481414,-0.47878411,-0.6796321,0.43149069999999995,-0.30526770000000003,-0.048584863421293784,0.06867387780318207,-0.5694476,-0.2641799,-0.5694476,-0.2641799,0.49034153404580594,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.5694476,-0.2641799,,zero_read_control_70_81
1,-2.7149207349999976e-12,0001,-0.107039,-0.3064542288888889,-0.5660961,0.4590571,0.26884569999999997,0.04278812208400076,0.07306120662643051,-0.2972504,-0.5660961,-0.2972504,-0.5660961,0.32020866952971566,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2972504,-0.5660961,,settle1_81_90
1,5.349496615999995e-12,0001,0.8593066,0.48732178963636363,-0.2968078,1.1561144,0.8144770000000001,0.12962804058465766,0.18400132153972074,0.5176692,-0.2968078,0.5176692,-0.2968078,0.5863215818393492,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5176692,-0.2968078,,write1_90_101
1,2.4349827100000014e-12,0001,0.4656898,0.2746466488888889,0.2018911,0.2637987,-0.194637,-0.030977440658577233,0.041984867086215974,0.2710528,0.4656898,0.2710528,0.4656898,0.27700349184334283,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2710528,0.4656898,,settle_101_110
1,2.9152976149999976e-12,0001,0.306354,0.26739890454545456,0.227332,0.07902200000000001,-0.020519699999999974,-0.003265811685762761,0.012576741913007755,0.2506435,0.2711632,0.2506435,0.2711632,0.268218062787271,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2506435,0.2711632,,final_read_110_121
1,2.6046271700000013e-12,0001,0.3658333,0.29242798555555555,0.2200713,0.14576199999999997,0.025318600000000024,0.004029580342166465,0.023198742814960843,0.2849063,0.2595877,0.2849063,0.2595877,0.2943975354191511,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2849063,0.2595877,,recovery_121_130
1,1.3975255860000001e-11,0001,0.2813258,0.28006405360000003,0.2788231,0.0025027000000000243,0.0012902000000000191,0.0002053417075771664,0.00039831707607609033,0.2801133,0.2788231,0.2801133,0.2788231,0.2800643244626551,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2801133,0.2788231,,tail_150_200
1,1.61246047565e-11,0001,0.8593066,0.08073341881690844,-0.8292305,1.6885371,0.2801133,0.04458141632078301,0.268739026059054,0.2801133,0.0,0.2801133,0.0,0.31655858180602825,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2801133,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.6886804968872924e-16,0001,0.0001658529,-1.459776406261182e-05,-0.000174074,0.00033992690000000003,,,,,,,,6.065719453670149e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001658529,0.0,-0.08166422551408455,write0_50_61
1,6.487261127800129e-17,0001,0.0001790303,8.197235695888889e-06,-5.636895e-05,0.00023539925,,,,,,,,4.463628581515216e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.757003e-07,0.0001782259,0.03137225524224095,settle0_61_70
1,-1.0076057393000003e-16,0001,0.0001109931,-9.157140684545455e-06,-0.0001460414,0.0002570345,,,,,,,,5.055717828472571e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.607944e-06,-1.967416e-06,-0.048727596768693586,zero_read_control_70_81
1,8.878429385500035e-17,0001,0.0001653157,9.96835970888889e-06,-0.000132734,0.0002980497,,,,,,,,6.454021451263959e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,8.719305e-07,1.774694e-05,0.04293589349109075,settle1_81_90
1,2.6853828295000096e-16,0001,0.0001796962,2.3668576809090906e-05,-0.0001657309,0.0003454271,,,,,,,,7.015674757423025e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001657309,2.052139e-06,0.1298645358812218,write1_90_101
1,-6.443990279999978e-17,0001,5.361121e-05,-8.151130783333333e-06,-0.0001795911,0.00023320231000000002,,,,,,,,4.3685685186201254e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-7.7485e-08,-0.000178328,-0.031162998353240892,settle_101_110
1,-6.85679589500026e-18,0001,2.711479e-05,-4.965031254545454e-07,-1.499203e-05,4.2106819999999996e-05,,,,,,,,9.630808720088429e-06,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,2.711479e-05,7.904403e-07,-0.0033159317425972704,final_read_110_121
1,8.45038642090004e-18,0001,4.206993e-05,1.1191422723222222e-06,-4.914945e-05,9.121938e-05,,,,,,,,2.264282726650023e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,5.916906e-07,3.184619e-05,0.004086588692352249,recovery_121_130
1,4.294198092400012e-19,0001,8.914321e-07,8.9399834248e-09,-8.202185e-07,1.7116506e-06,,,,,,,,2.70905572947939e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.772144e-08,3.238658e-07,0.00020766649586248634,tail_150_200
1,9.218714060770987e-17,0001,0.0001796962,4.611732200085543e-07,-0.0001795911,0.0003592873,,,,,,,,3.170904740814274e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.772144e-08,0.0,0.0445815028595614,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.2892129250000014e-16,0001,0.0,-3.911862772727273e-05,-5.442782e-05,5.442782e-05,,,,,,,,4.116474420459562e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.767225e-05,0.0,,write0_50_61
1,-1.8617710950000031e-16,0001,-1.399784e-05,-2.0947403111111112e-05,-3.550344e-05,2.15056e-05,,,,,,,,2.1368530342269316e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.024978e-05,-2.674059e-05,,settle0_61_70
