time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.441997e-04,0.07752858,6.730561e-05,3.058293e-05,0.061621339999999997,4.772548e-05,2.017834e-05,4.994937e-05,0.061178160000000002,4.666804e-05,1.938136e-05,0.060743430000000001,4.634030e-05,1.922922e-05,4.900685e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.552455e-04,0.099480360000000004,7.720824e-05,3.455756e-05,0.076828209999999994,5.259575e-05,2.247648e-05,5.457734e-05,0.075966500000000006,5.096409e-05,2.138621e-05,0.075423950000000003,5.058563e-05,2.119626e-05,5.325042e-05,0.07587758,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.607502e-04,0.1243186,8.649382e-05,3.846940e-05,0.093418950000000001,5.687829e-05,2.496502e-05,5.854412e-05,0.091942339999999997,5.453151e-05,2.354470e-05,0.091273939999999998,5.408768e-05,2.330469e-05,5.674680e-05,0.09179503,5.430533e-05,2.338754e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.610857e-04,0.15178340000000001,9.471023e-05,4.220915e-05,0.11121109999999999,6.053186e-05,2.764123e-05,6.181030e-05,0.1088829,5.733982e-05,2.586649e-05,0.1080652,5.680999e-05,2.556298e-05,5.946008e-05,0.1086488,5.700759e-05,2.564852e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.569897e-04,0.18148039999999999,1.014080e-04,4.571784e-05,0.1300125,6.353742e-05,3.049111e-05,6.436606e-05,0.12656139999999999,5.939550e-05,2.835330e-05,0.12556390000000001,5.875340e-05,2.797244e-05,6.139174e-05,0.12620310000000001,5.892496e-05,2.806089e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.493145e-04,0.21289060000000001,1.061921e-04,4.898848e-05,0.14962729999999999,6.589196e-05,3.349132e-05,6.622564e-05,0.14475750000000001,6.073616e-05,3.099969e-05,0.1435411,5.995108e-05,3.052815e-05,6.257553e-05,0.1442273,6.009179e-05,3.061923e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.389146e-04,0.24539369999999999,1.087678e-04,5.205650e-05,0.16985990000000001,6.760312e-05,3.661182e-05,6.742181e-05,0.16326550000000001,6.142406e-05,3.379397e-05,0.16178129999999999,6.046286e-05,3.321997e-05,6.307176e-05,0.1625047,6.056884e-05,3.331279e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.265875e-04,0.27830270000000001,1.089735e-04,5.498526e-05,0.19051760000000001,6.868529e-05,3.981897e-05,6.800086e-05,0.1819008,6.153927e-05,3.671934e-05,0.18009030000000001,6.036910e-05,3.603364e-05,6.296113e-05,0.1808399,6.043717e-05,3.612672e-05,0.18001700000000001,6.027789e-05,3.597764e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.130404e-04,0.31090610000000002,1.067968e-04,5.785046e-05,0.21141260000000001,6.915749e-05,4.307852e-05,6.801819e-05,0.2005043,6.117291e-05,3.975510e-05,0.1982998,5.976453e-05,3.895189e-05,6.233850e-05,0.19906360000000001,5.979195e-05,3.904321e-05,0.19819320000000001,5.964047e-05,3.887880e-05,6.225776e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.887306e-05,0.34251160000000003,1.023738e-04,6.072594e-05,0.2323636,6.904280e-05,4.635840e-05,6.753493e-05,0.21894479999999999,6.042079e-05,4.287795e-05,0.21627099999999999,5.875221e-05,4.195556e-05,6.130698e-05,0.21703639999999999,5.873646e-05,4.204269e-05,0.21612000000000001,5.858779e-05,4.186240e-05,6.120127e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.457282e-05,0.37248789999999998,9.597253e-05,6.367227e-05,0.2531967,6.836927e-05,4.963092e-05,6.661534e-05,0.23711979999999999,5.937786e-05,4.606322e-05,0.23389650000000001,5.743801e-05,4.502457e-05,5.997234e-05,0.23465,5.737666e-05,4.510490e-05,0.2336877,5.722539e-05,4.490849e-05,5.983708e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.052071e-05,0.40029920000000002,8.796635e-05,6.672920e-05,0.27374799999999999,6.717171e-05,5.287413e-05,6.532516e-05,0.25495420000000002,5.813360e-05,4.928618e-05,0.2511005,5.592562e-05,4.813886e-05,5.843822e-05,0.25182789999999999,5.581638e-05,4.820980e-05,0.25081799999999999,5.565710e-05,4.799730e-05,5.826890e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.700530e-05,0.42553190000000002,7.879888e-05,6.991193e-05,0.2938654,6.549373e-05,5.607249e-05,6.373048e-05,0.27239849999999999,5.676850e-05,5.252310e-05,0.2678372,5.431238e-05,5.127913e-05,5.680198e-05,0.26852359999999997,5.415331e-05,5.133843e-05,0.26746300000000001,5.398100e-05,5.111003e-05,5.659450e-05,0.26848559999999999,5.411302e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.424198e-05,0.44790940000000001,6.894739e-05,7.321113e-05,0.31341200000000002,6.338962e-05,5.921674e-05,6.189717e-05,0.28942580000000001,5.535174e-05,5.575233e-05,0.28408860000000002,5.268599e-05,5.442751e-05,5.515146e-05,0.2847189,5.247584e-05,5.447348e-05,0.28360289999999999,5.228609e-05,5.422947e-05,5.490250e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.239397e-05,0.46729730000000003,5.888727e-05,7.659604e-05,0.33226919999999999,6.092547e-05,6.230313e-05,5.989051e-05,0.30602819999999997,5.394008e-05,5.895505e-05,0.2998615,5.112201e-05,5.756804e-05,5.356268e-05,0.30042010000000002,5.086070e-05,5.759981e-05,0.29924299999999998,5.065001e-05,5.734053e-05,5.327003e-05,0.3003497,5.079455e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.159191e-05,0.48369820000000002,4.906128e-05,8.001990e-05,0.35034019999999999,5.817917e-05,6.533227e-05,5.777486e-05,0.32221290000000002,5.257769e-05,6.211586e-05,0.3151832,4.968233e-05,6.068705e-05,5.209827e-05,0.31565500000000002,4.937154e-05,6.070469e-05,0.31441000000000002,4.913741e-05,6.043048e-05,5.176127e-05,0.31556190000000001,4.928930e-05,6.066201e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.194904e-05,0.49723869999999998,3.985558e-05,8.342656e-05,0.36755359999999998,5.523924e-05,6.830774e-05,5.561324e-05,0.33799899999999999,5.129696e-05,6.522315e-05,0.33009769999999999,4.841448e-05,6.377335e-05,5.080677e-05,0.33046829999999999,4.805820e-05,6.377801e-05,0.32914840000000001,4.779919e-05,6.348919e-05,5.042666e-05,0.33034740000000001,4.795793e-05,6.372733e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.570139e-06,0.50814999999999999,3.158342e-05,8.675755e-05,0.38386599999999999,5.220239e-05,7.123468e-05,5.346669e-05,0.3534138,5.011986e-05,6.826924e-05,0.3446612,4.735158e-05,6.681834e-05,4.972269e-05,0.34491810000000001,4.695666e-05,6.681226e-05,0.34351549999999997,4.667245e-05,6.650911e-05,4.930287e-05,0.3447636,4.683676e-05,6.675310e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.446550e-06,0.51674529999999996,2.447681e-05,8.995859e-05,0.3992638,4.917006e-05,7.411856e-05,5.139348e-05,0.36848999999999998,4.905988e-05,7.125024e-05,0.35893779999999997,4.651311e-05,6.981602e-05,4.886709e-05,0.35907099999999997,4.608961e-05,6.980244e-05,0.35757840000000002,4.578094e-05,6.948526e-05,4.841340e-05,0.3588768,4.594898e-05,6.973454e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-9.013729e-06,0.52339550000000001,1.868521e-05,9.298492e-05,0.41376400000000002,4.624415e-05,7.696414e-05,4.944805e-05,0.38326389999999999,4.812405e-05,7.416574e-05,0.37299579999999999,4.590608e-05,7.276286e-05,4.824873e-05,0.37299900000000002,4.546745e-05,7.274589e-05,0.37140919999999999,4.513608e-05,7.241497e-05,4.776948e-05,0.3727588,4.530568e-05,7.266924e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.306407e-05,0.52850490000000006,1.428010e-05,9.580495e-05,0.42741370000000001,4.352250e-05,7.977485e-05,4.767987e-05,0.39777309999999999,4.731502e-05,7.701837e-05,0.38690409999999997,4.552666e-05,7.565766e-05,4.786553e-05,0.38677539999999999,4.508967e-05,7.564202e-05,0.38508199999999998,4.473834e-05,7.529775e-05,4.737151e-05,0.38648290000000002,4.490721e-05,7.555689e-05,0.384992,4.468336e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.556137e-05,0.53248980000000001,1.126394e-05,9.840216e-05,0.44028810000000002,4.109425e-05,8.255249e-05,4.613222e-05,0.41205580000000003,4.663289e-05,7.981319e-05,0.40072920000000001,4.536212e-05,7.850127e-05,4.770639e-05,0.4004723,4.494647e-05,7.849201e-05,0.39866990000000002,4.457879e-05,7.813490e-05,4.721064e-05,0.40012150000000002,4.474481e-05,7.839899e-05,0.39856219999999998,4.451750e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.651114e-05,0.53575899999999999,9.581797e-06,1.007751e-04,0.45248690000000003,3.903566e-05,8.529727e-05,4.484105e-05,0.42615049999999999,4.607679e-05,8.255708e-05,0.41453269999999998,4.539285e-05,8.129632e-05,4.775304e-05,0.41415770000000002,4.502049e-05,8.129854e-05,0.4122421,4.464088e-05,8.092922e-05,4.727049e-05,0.41374329999999998,4.480227e-05,8.119851e-05,0.41211490000000001,4.457370e-05,8.089708e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.596815e-05,0.53869909999999999,9.134129e-06,1.029358e-04,0.4641306,3.740673e-05,8.800808e-05,4.383399e-05,0.44009520000000002,4.564600e-05,8.525799e-05,0.42836990000000003,4.559449e-05,8.404687e-05,4.798202e-05,0.42789349999999998,4.528869e-05,8.406539e-05,0.42586200000000002,4.490230e-05,8.368469e-05,4.752897e-05,0.42741109999999999,4.505776e-05,8.395953e-05,0.42571360000000003,4.482991e-05,8.364994e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.403938e-05,0.54166219999999998,9.789565e-06,1.049075e-04,0.47535470000000002,3.624870e-05,9.068306e-05,4.312964e-05,0.453928,4.534053e-05,8.792438e-05,0.44228830000000002,4.593993e-05,8.675813e-05,4.836655e-05,0.44173440000000003,4.572409e-05,8.679718e-05,0.43958570000000002,4.533666e-05,8.640611e-05,4.796002e-05,0.44118109999999999,4.548554e-05,8.668693e-05,0.43941479999999999,4.526005e-05,8.636898e-05,4.788786e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
