time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-7.406735e-07,0.80905640000000001,-2.951090e-06,1.433038e-04,0.78149080000000004,1.641277e-06,1.406695e-04,7.806171e-07,0.77822239999999998,2.421209e-08,1.406508e-04,0.77456910000000001,-1.850166e-07,1.398717e-04,-8.990306e-08,0.77703599999999995,-1.209020e-09,1.402159e-04,0.77405389999999996,4.625990e-09,1.398080e-04,3.138503e-09,0.77682260000000003,1.823402e-09,1.402018e-04,0.77400329999999995,3.855342e-09,1.398003e-04,2.616288e-09,0.77681009999999995,1.467020e-09,1.402021e-04,0.77403949999999999,-2.309886e-10,1.398061e-04,-2.456977e-10,0.77694569999999996,-2.963686e-10,1.402210e-04,0.77455640000000003,-8.967772e-11,1.398798e-04,-5.992921e-11,-5.992921e-12
1.111000e-10,1.498797e-06,0.80806770000000006,-3.709459e-06,1.437274e-04,0.78194920000000001,1.434030e-06,1.405834e-04,7.575623e-07,0.77825549999999999,1.926947e-07,1.406433e-04,0.77451409999999998,-1.835767e-07,1.398821e-04,-9.406194e-08,0.77703359999999999,-1.405523e-08,1.402147e-04,0.77405520000000005,4.397014e-09,1.398077e-04,2.401416e-09,0.77682300000000004,8.065310e-10,1.402022e-04,0.77400440000000004,3.464611e-09,1.398003e-04,2.544452e-09,0.77681060000000002,1.721246e-09,1.402020e-04,0.77403940000000004,-7.659057e-11,1.398061e-04,-1.540937e-10,0.77694560000000001,-2.672905e-10,1.402210e-04,0.77455629999999998,-1.004845e-10,1.398798e-04,-7.455204e-11,-7.455204e-12
1.112000e-10,3.917177e-06,0.80691959999999996,-4.040808e-06,1.442095e-04,0.78233220000000003,1.136066e-06,1.405216e-04,6.865430e-07,0.77833649999999999,3.451611e-07,1.406261e-04,0.77446130000000002,-1.695959e-07,1.398923e-04,-9.229460e-08,0.77702729999999998,-2.689698e-08,1.402143e-04,0.77405639999999998,3.743721e-09,1.398072e-04,1.553262e-09,0.77682309999999999,-2.173344e-11,1.402024e-04,0.77400539999999995,2.968577e-09,1.398003e-04,2.383087e-09,0.77681109999999998,1.894736e-09,1.402020e-04,0.77403940000000004,7.923086e-11,1.398061e-04,-5.791279e-11,0.77694549999999996,-2.288906e-10,1.402210e-04,0.77455629999999998,-1.081378e-10,1.398798e-04,-8.680074e-11,-8.680074e-12
1.113000e-10,6.332307e-06,0.80574449999999997,-3.911843e-06,1.447162e-04,0.78261700000000001,7.759232e-07,1.404899e-04,5.764370e-07,0.77845889999999995,4.711170e-07,1.406008e-04,0.77441459999999995,-1.439898e-07,1.399016e-04,-8.466410e-08,0.77701739999999997,-3.877908e-08,1.402147e-04,0.77405740000000001,2.600108e-09,1.398066e-04,5.716539e-10,0.77682300000000004,-6.598733e-10,1.402027e-04,0.77400619999999998,2.401239e-09,1.398003e-04,2.146465e-09,0.77681169999999999,1.983068e-09,1.402019e-04,0.77403949999999999,2.300609e-10,1.398061e-04,3.910678e-11,0.77694549999999996,-1.823587e-10,1.402210e-04,0.77455629999999998,-1.123819e-10,1.398798e-04,-9.629463e-11,-9.629463e-12
1.114000e-10,8.561731e-06,0.80467889999999997,-3.326819e-06,1.452119e-04,0.78279030000000005,3.867141e-07,1.404916e-04,4.391260e-07,0.77861360000000002,5.623449e-07,1.405697e-04,0.77437699999999998,-1.085162e-07,1.399093e-04,-7.163507e-08,0.77700420000000003,-4.877626e-08,1.402160e-04,0.77405789999999997,9.537862e-10,1.398059e-04,-5.492170e-10,0.77682280000000004,-1.124588e-09,1.402029e-04,0.77400690000000005,1.796932e-09,1.398004e-04,1.850999e-09,0.77681230000000001,1.986130e-09,1.402019e-04,0.77403960000000005,3.697004e-10,1.398061e-04,1.331944e-10,0.77694540000000001,-1.292391e-10,1.402210e-04,0.77455620000000003,-1.130601e-10,1.398798e-04,-1.027315e-10,-1.027315e-11
1.115000e-10,1.044028e-05,0.80385229999999996,-2.327131e-06,1.456624e-04,0.78284869999999995,3.398401e-09,1.405273e-04,2.884809e-07,0.77878939999999997,6.135052e-07,1.405356e-04,0.77435120000000002,-6.563906e-08,1.399148e-04,-5.403995e-08,0.77698840000000002,-5.606847e-08,1.402180e-04,0.77405780000000002,-1.150325e-09,1.398053e-04,-1.795545e-09,0.77682240000000002,-1.446907e-09,1.402030e-04,0.77400729999999995,1.188172e-09,1.398005e-04,1.514167e-09,0.77681290000000003,1.907965e-09,1.402019e-04,0.7740397,4.924692e-10,1.398061e-04,2.207163e-10,0.77694540000000001,-7.138362e-11,1.402210e-04,0.77455620000000003,-1.101239e-10,1.398798e-04,-1.058985e-10,-1.058985e-11
1.116000e-10,1.183543e-05,0.8033766,-9.878218e-07,1.460376e-04,0.78279929999999998,-3.400575e-07,1.405951e-04,1.392032e-07,0.77897419999999995,6.225027e-07,1.405015e-04,0.77433890000000005,-1.833809e-08,1.399178e-04,-3.301744e-08,0.77697099999999997,-6.000858e-08,1.402206e-04,0.77405710000000005,-3.611640e-09,1.398047e-04,-3.132873e-09,0.77682189999999995,-1.667266e-09,1.402030e-04,0.77400760000000002,6.037964e-10,1.398006e-04,1.153453e-09,0.77681339999999999,1.756378e-09,1.402019e-04,0.7740399,5.934850e-10,1.398061e-04,2.983386e-10,0.77694540000000001,-1.088686e-11,1.402210e-04,0.77455620000000003,-1.036390e-10,1.398798e-04,-1.056815e-10,-1.056815e-11
1.117000e-10,1.265881e-05,0.80333730000000003,5.887557e-07,1.463142e-04,0.78265859999999998,-6.134088e-07,1.406907e-04,5.616577e-09,0.77915540000000005,5.905922e-07,1.404704e-04,0.7743409,3.011984e-08,1.399181e-04,-9.927979e-09,0.776953,-6.017722e-08,1.402236e-04,0.77405550000000001,-6.280751e-09,1.398042e-04,-4.507172e-09,0.7768214,-1.830034e-09,1.402030e-04,0.77400769999999997,6.751798e-11,1.398006e-04,7.854064e-10,0.77681389999999995,1.542345e-09,1.402018e-04,0.77404010000000001,6.689006e-10,1.398061e-04,3.631780e-10,0.77694540000000001,4.999551e-11,1.402210e-04,0.77455609999999997,-9.378816e-11,1.398798e-04,-1.020721e-10,-1.020721e-11
1.118000e-10,1.287317e-05,0.80378640000000001,2.281593e-06,1.464777e-04,0.78245109999999995,-7.925314e-07,1.408076e-04,-9.949437e-08,0.77932159999999995,5.222199e-07,1.404451e-04,0.77435699999999996,7.643053e-08,1.399157e-04,1.374700e-08,0.77693559999999995,-5.641992e-08,1.402268e-04,0.7740532,-8.970913e-09,1.398040e-04,-5.847984e-09,0.77682079999999998,-1.977980e-09,1.402029e-04,0.77400760000000002,-4.030356e-10,1.398007e-04,4.248500e-10,0.77681440000000002,1.279252e-09,1.402018e-04,0.77404030000000001,7.160853e-10,1.398061e-04,4.129286e-10,0.77694540000000001,1.089404e-10,1.402210e-04,0.77455609999999997,-8.086988e-11,1.398798e-04,-9.517090e-11,-9.517090e-12
1.119000e-10,1.249424e-05,0.80473850000000002,3.961249e-06,1.465237e-04,0.78220749999999994,-8.612997e-07,1.409378e-04,-1.659036e-07,0.77946300000000002,4.246145e-07,1.404280e-04,0.77438620000000002,1.175030e-07,1.399109e-04,3.651437e-08,0.7769199,-4.886368e-08,1.402299e-04,0.77405009999999996,-1.147317e-08,1.398039e-04,-7.073370e-09,0.77682019999999996,-2.147210e-09,1.402028e-04,0.77400749999999996,-7.967487e-10,1.398008e-04,8.429139e-11,0.77681469999999997,9.820457e-10,1.402019e-04,0.77404050000000002,7.337408e-10,1.398061e-04,4.459611e-10,0.77694549999999996,1.636595e-10,1.402210e-04,0.77455609999999997,-6.529307e-11,1.398798e-04,-8.518842e-11,-8.518842e-12
1.120000e-10,1.158784e-05,0.80617019999999995,5.500735e-06,1.464579e-04,0.78196169999999998,-8.127978e-07,1.410726e-04,-1.867408e-07,0.7795723,3.071650e-07,1.404207e-04,0.77442650000000002,1.506911e-07,1.399042e-04,5.697851e-08,0.77690700000000001,-3.791149e-08,1.402326e-04,0.77404629999999996,-1.357390e-08,1.398040e-04,-8.096254e-09,0.7768195,-2.362996e-09,1.402026e-04,0.77400720000000001,-1.108921e-09,1.398009e-04,-2.264438e-10,0.77681500000000003,6.663182e-10,1.402019e-04,0.77404070000000003,7.219436e-10,1.398061e-04,4.613872e-10,0.77694549999999996,2.120033e-10,1.402210e-04,0.77455609999999997,-4.756684e-11,1.398798e-04,-7.244157e-11,-7.244157e-12
1.121000e-10,1.026257e-05,0.80802209999999997,6.786086e-06,1.462960e-04,0.78174809999999995,-6.497683e-07,1.412029e-04,-1.590038e-07,0.77964540000000004,1.806372e-07,1.404242e-04,0.77447509999999997,1.739889e-07,1.398962e-04,7.394204e-08,0.77689779999999997,-2.421513e-08,1.402349e-04,0.77404200000000001,-1.507317e-08,1.398044e-04,-8.831637e-09,0.77681869999999997,-2.636858e-09,1.402024e-04,0.77400679999999999,-1.340687e-09,1.398009e-04,-5.003502e-10,0.77681509999999998,3.474193e-10,1.402019e-04,0.77404090000000003,6.821142e-10,1.398060e-04,4.590863e-10,0.77694560000000001,2.520634e-10,1.402210e-04,0.77455609999999997,-2.828576e-11,1.398798e-04,-5.734621e-11,-5.734621e-12
1.122000e-10,8.659032e-06,0.81020429999999999,7.725702e-06,1.460617e-04,0.78159900000000004,-3.842685e-07,1.413204e-04,-8.374688e-08,0.77968110000000002,5.629320e-08,1.404385e-04,0.77452909999999997,1.861732e-07,1.398877e-04,8.649036e-08,0.7768929,-8.628430e-09,1.402365e-04,0.77403739999999999,-1.580258e-08,1.398049e-04,-9.204044e-09,0.77681789999999995,-2.965157e-09,1.402022e-04,0.77400639999999998,-1.498037e-09,1.398010e-04,-7.331660e-10,0.77681520000000004,3.963106e-11,1.402019e-04,0.77404110000000004,6.169129e-10,1.398060e-04,4.396948e-10,0.77694569999999996,2.822644e-10,1.402210e-04,0.77455609999999997,-8.110822e-12,1.398798e-04,-4.040561e-11,-4.040561e-12
1.123000e-10,6.936726e-06,0.81260449999999995,8.257642e-06,1.457852e-04,0.78154199999999996,-3.657040e-08,1.414179e-04,3.406548e-08,0.77968190000000004,-5.501546e-08,1.404629e-04,0.77458490000000002,1.868852e-07,1.398794e-04,9.405376e-08,0.7768929,7.855470e-09,1.402372e-04,0.77403270000000002,-1.564071e-08,1.398056e-04,-9.154579e-09,0.77681690000000003,-3.329275e-09,1.402020e-04,0.77400590000000002,-1.590541e-09,1.398010e-04,-9.231092e-10,0.77681509999999998,-2.445358e-10,1.402020e-04,0.77404130000000004,5.300728e-10,1.398060e-04,4.045562e-10,0.77694580000000002,3.014426e-10,1.402210e-04,0.77455609999999997,1.225347e-11,1.398798e-04,-2.219486e-11,-2.219486e-12
1.124000e-10,5.259905e-06,0.81509690000000001,8.354288e-06,1.454999e-04,0.78159719999999999,3.665987e-07,1.414902e-04,1.860236e-07,0.77965300000000004,-1.437071e-07,1.404959e-04,0.77463930000000003,1.766426e-07,1.398720e-04,9.644243e-08,0.77689779999999997,2.417774e-08,1.402372e-04,0.7740281,-1.452528e-08,1.398063e-04,-8.646947e-09,0.77681579999999995,-3.697370e-09,1.402019e-04,0.77400539999999995,-1.629911e-09,1.398010e-04,-1.070469e-09,0.77681500000000003,-4.948877e-10,1.402020e-04,0.77404139999999999,4.261773e-10,1.398060e-04,3.556392e-10,0.77694580000000002,3.089049e-10,1.402210e-04,0.77455609999999997,3.208500e-11,1.398798e-04,-3.341796e-12,-3.341796e-13
1.125000e-10,3.783794e-06,0.81755310000000003,8.024027e-06,1.452398e-04,0.78177649999999999,7.943218e-07,1.415343e-04,3.610125e-07,0.77960249999999998,-2.022150e-07,1.405355e-04,0.77468919999999997,1.567843e-07,1.398663e-04,9.385205e-08,0.77690740000000003,3.929271e-08,1.402363e-04,0.77402409999999999,-1.246056e-08,1.398071e-04,-7.671923e-09,0.77681469999999997,-4.027509e-09,1.402018e-04,0.7740049,-1.628526e-09,1.398010e-04,-1.177100e-09,0.77681480000000003,-7.039082e-10,1.402020e-04,0.77404150000000005,3.104002e-10,1.398060e-04,2.954255e-10,0.77694589999999997,3.044650e-10,1.402210e-04,0.77455609999999997,5.067193e-11,1.398798e-04,1.549524e-11,1.549524e-12
1.126000e-10,2.642438e-06,0.81985260000000004,7.309891e-06,1.450366e-04,0.78208219999999995,1.214071e-06,1.415495e-04,5.461629e-07,0.77953989999999995,-2.255597e-07,1.405790e-04,0.77473199999999998,1.293516e-07,1.398629e-04,8.683999e-08,0.77692119999999998,5.224570e-08,1.402348e-04,0.77402079999999995,-9.519625e-09,1.398078e-04,-6.249824e-09,0.77681339999999999,-4.271900e-09,1.402018e-04,0.77400449999999998,-1.598055e-09,1.398009e-04,-1.245881e-09,0.77681460000000002,-8.669208e-10,1.402021e-04,0.7740416,1.882217e-10,1.398060e-04,2.267766e-10,0.77694600000000003,2.884540e-10,1.402210e-04,0.77455609999999997,6.734137e-11,1.398798e-04,3.365173e-11,3.365173e-12
1.127000e-10,1.939222e-06,0.82189230000000002,6.285360e-06,1.449173e-04,0.78250710000000001,1.594380e-06,1.415377e-04,7.279298e-07,0.77947619999999995,-2.117043e-07,1.406236e-04,0.77476590000000001,9.691693e-08,1.398621e-04,7.627424e-08,0.77693840000000003,6.224370e-08,1.402327e-04,0.7740186,-5.841124e-09,1.398085e-04,-4.430745e-09,0.77681210000000001,-4.381819e-09,1.402018e-04,0.77400400000000003,-1.548301e-09,1.398009e-04,-1.280175e-09,0.77681429999999996,-9.820573e-10,1.402021e-04,0.7740416,6.513942e-11,1.398060e-04,1.527867e-10,0.77694609999999997,2.617048e-10,1.402210e-04,0.77455609999999997,8.148740e-11,1.398798e-04,5.048256e-11,5.048256e-12
1.128000e-10,1.740734e-06,0.82359470000000001,5.047780e-06,1.449016e-04,0.78303509999999998,1.907395e-06,1.415031e-04,8.932101e-07,0.77942219999999995,-1.616691e-07,1.406666e-04,0.77478990000000003,6.237345e-08,1.398641e-04,6.325960e-08,0.77695809999999998,6.871349e-08,1.402302e-04,0.77401750000000002,-1.620712e-09,1.398090e-04,-2.292477e-09,0.77681080000000002,-4.312787e-09,1.402019e-04,0.77400349999999996,-1.486345e-09,1.398008e-04,-1.283367e-09,0.776814,-1.050047e-09,1.402021e-04,0.77404170000000005,-5.360845e-11,1.398061e-04,7.662920e-11,0.77694620000000003,2.255106e-10,1.402210e-04,0.77455609999999997,9.259710e-11,1.398798e-04,6.538770e-11,6.538770e-12
1.129000e-10,2.074218e-06,0.82491369999999997,3.710032e-06,1.450011e-04,0.78364279999999997,2.131089e-06,1.414518e-04,1.030407e-06,0.77938810000000003,-7.939740e-08,1.407052e-04,0.77480369999999998,2.870285e-08,1.398689e-04,4.904706e-08,0.77697910000000003,7.134265e-08,1.402277e-04,0.77401770000000003,2.902147e-09,1.398094e-04,6.379429e-11,0.77680959999999999,-4.029531e-09,1.402020e-04,0.77400310000000005,-1.416058e-09,1.398008e-04,-1.258488e-09,0.77681370000000005,-1.073854e-09,1.402021e-04,0.7740416,-1.632924e-10,1.398061e-04,1.407757e-12,0.77694620000000003,1.815602e-10,1.402210e-04,0.77455620000000003,1.002733e-10,1.398798e-04,7.783678e-11,7.783678e-12
1.130000e-10,2.928407e-06,0.82583779999999996,2.391211e-06,1.452181e-04,0.78430129999999998,2.250967e-06,1.413911e-04,1.130354e-06,0.77938249999999998,2.861180e-08,1.407374e-04,0.77480800000000005,-1.259562e-09,1.398763e-04,3.493382e-08,0.77700029999999998,7.010043e-08,1.402252e-04,0.77401929999999997,7.461041e-09,1.398095e-04,2.519696e-09,0.77680839999999995,-3.510268e-09,1.402022e-04,0.77400270000000004,-1.338019e-09,1.398007e-04,-1.207980e-09,0.77681339999999999,-1.058207e-09,1.402021e-04,0.7740416,-2.598995e-10,1.398061e-04,-6.998260e-11,0.77694629999999998,1.318527e-10,1.402210e-04,0.77455620000000003,1.042524e-10,1.398798e-04,8.739129e-11,8.739129e-12
1.131000e-10,4.257109e-06,0.82639030000000002,1.207112e-06,1.455463e-04,0.78497890000000003,2.261143e-06,1.413294e-04,1.187033e-06,0.77941190000000005,1.538712e-07,1.407615e-04,0.77480439999999995,-2.504438e-08,1.398858e-04,2.216180e-08,0.7770205,6.523686e-08,1.402232e-04,0.77402219999999999,1.178181e-08,1.398095e-04,4.947356e-09,0.77680749999999998,-2.749915e-09,1.402024e-04,0.77400230000000003,-1.249808e-09,1.398007e-04,-1.133594e-09,0.77681310000000003,-1.009051e-09,1.402021e-04,0.77404150000000005,-3.402884e-10,1.398061e-04,-1.349756e-10,0.77694629999999998,7.859725e-11,1.402210e-04,0.77455620000000003,1.044172e-10,1.398798e-04,9.372340e-11,9.372340e-12
1.132000e-10,5.984629e-06,0.82662749999999996,2.613085e-07,1.459715e-04,0.78564319999999999,2.164695e-06,1.412749e-04,1.198026e-06,0.7794797,2.866253e-07,1.407766e-04,0.77479489999999995,-4.073501e-08,1.398970e-04,1.182270e-08,0.77703889999999998,5.726055e-08,1.402217e-04,0.77402629999999994,1.560258e-08,1.398092e-04,7.217972e-09,0.77680680000000002,-1.761929e-09,1.402027e-04,0.77400190000000002,-1.146648e-09,1.398007e-04,-1.036440e-09,0.77681279999999997,-9.329902e-10,1.402021e-04,0.77404139999999999,-4.022872e-10,1.398061e-04,-1.914302e-10,0.77694629999999998,2.410398e-11,1.402210e-04,0.77455629999999998,1.008021e-10,1.398798e-04,9.663027e-11,9.663027e-12
1.133000e-10,8.011948e-06,0.82663310000000001,-3.625166e-07,1.464729e-04,0.78626439999999997,1.973310e-06,1.412353e-04,1.164670e-06,0.77958669999999997,4.166610e-07,1.407826e-04,0.77478219999999998,-4.710757e-08,1.399090e-04,4.776923e-09,0.77705449999999998,4.689687e-08,1.402209e-04,0.77403149999999998,1.869308e-08,1.398088e-04,9.210645e-09,0.77680649999999996,-5.785854e-10,1.402029e-04,0.77400159999999996,-1.022319e-09,1.398007e-04,-9.171566e-10,0.77681250000000002,-8.367375e-10,1.402021e-04,0.77404119999999998,-4.447289e-10,1.398061e-04,-2.376989e-10,0.77694629999999998,-2.932937e-11,1.402210e-04,0.77455629999999998,9.359298e-11,1.398798e-04,9.604302e-11,9.604302e-12
