time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086109e-05,1.219151e-05,9.249206e-05,-5.859018e-07,7.810435e-07,-8.995708e-08,3.448379e-09,2.541350e-09,-2.448258e-10,-5.826224e-11,-5.826224e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929650e-05,1.071066e-05,6.273441e-05,1.704099e-06,7.519468e-07,-9.393903e-08,2.754197e-09,2.472507e-09,-1.550117e-10,-7.266123e-11,-7.266123e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852814e-05,9.176549e-06,7.583413e-05,4.159578e-06,6.753876e-07,-9.194464e-08,1.928701e-09,2.317099e-09,-6.060260e-11,-8.475691e-11,-8.475691e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802143e-05,7.701855e-06,7.253761e-05,6.595947e-06,5.606670e-07,-8.406440e-08,9.499550e-10,2.089170e-09,3.471894e-11,-9.417328e-11,-9.417328e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745042e-05,6.404866e-06,6.612844e-05,8.829612e-06,4.200213e-07,-7.079286e-08,-1.862302e-10,1.804769e-09,1.272375e-10,-1.006098e-10,-1.006098e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674744e-05,5.406691e-06,5.796166e-05,1.069569e-05,2.675808e-07,-5.299205e-08,-1.463440e-09,1.480886e-09,2.133722e-10,-1.038527e-10,-1.038527e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602121e-05,4.817830e-06,4.928733e-05,1.206334e-05,1.181908e-07,-3.182719e-08,-2.843856e-09,1.134423e-09,2.898384e-10,-1.037839e-10,-1.037839e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545525e-05,4.721243e-06,4.113200e-05,1.284717e-05,-1.380655e-08,-8.679700e-09,-4.269619e-09,7.812803e-10,3.537959e-10,-1.003885e-10,-1.003885e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522828e-05,5.157951e-06,3.425826e-05,1.301389e-05,-1.157347e-07,1.495563e-08,-5.666272e-09,4.355977e-10,4.029746e-10,-9.375883e-11,-9.375883e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546728e-05,6.119679e-06,2.918202e-05,1.258386e-05,-1.775927e-07,3.758118e-08,-6.947995e-09,1.092052e-10,4.357719e-10,-8.409508e-11,-8.409508e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623054e-05,7.550582e-06,2.621922e-05,1.162779e-05,-1.928342e-07,5.780629e-08,-8.024227e-09,-1.887091e-10,4.513150e-10,-7.170255e-11,-7.170255e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751249e-05,9.357457e-06,2.553579e-05,1.025901e-05,-1.588541e-07,7.444771e-08,-8.807094e-09,-4.517023e-10,4.494871e-10,-5.698451e-11,-5.698451e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926177e-05,1.142563e-05,2.718374e-05,8.622287e-06,-7.714521e-08,8.661319e-08,-9.219022e-09,-6.759705e-10,4.309149e-10,-4.043115e-11,-4.043115e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140430e-05,1.363664e-05,3.111740e-05,6.880372e-06,4.688230e-08,9.376172e-08,-9.199881e-09,-8.600616e-10,3.969194e-10,-2.260444e-11,-2.260444e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.386577e-05,1.588383e-05,3.719393e-05,5.199590e-06,2.044003e-07,9.573635e-08,-8.713028e-09,-1.004451e-09,3.494328e-10,-4.119367e-12,-4.119367e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.658914e-05,1.808306e-05,4.516697e-05,3.735901e-06,3.839348e-07,9.276705e-08,-7.749711e-09,-1.111028e-09,2.908883e-10,1.437782e-11,1.437782e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954463e-05,2.017705e-05,5.468160e-05,2.622714e-06,5.723435e-07,8.544413e-08,-6.331428e-09,-1.182557e-09,2.240879e-10,3.223366e-11,3.223366e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.273023e-05,2.213339e-05,6.527295e-05,1.961503e-06,7.559147e-07,7.466449e-08,-4.509989e-09,-1.222151e-09,1.520570e-10,4.881275e-11,4.881275e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.616113e-05,2.393694e-05,7.636330e-05,1.815879e-06,9.214953e-07,6.155532e-08,-2.365224e-09,-1.232822e-09,7.789435e-11,6.352314e-11,6.352314e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.984658e-05,2.557798e-05,8.724767e-05,2.209341e-06,1.057557e-06,4.738165e-08,-4.588318e-13,-1.217136e-09,4.625311e-12,7.584070e-11,7.584070e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375403e-05,2.703721e-05,9.706280e-05,3.126462e-06,1.155114e-06,3.344504e-08,2.463914e-09,-1.177004e-09,-6.493304e-11,8.533115e-11,8.533115e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.776380e-05,2.826971e-05,1.047542e-04,4.516844e-06,1.208422e-06,2.098171e-08,4.898320e-09,-1.113616e-09,-1.282887e-10,9.166876e-11,9.166876e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.162541e-05,2.919192e-05,1.090907e-04,6.300863e-06,1.215409e-06,1.106784e-08,7.172736e-09,-1.027522e-09,-1.833675e-10,9.465054e-11,9.465054e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.493655e-05,2.967878e-05,1.088045e-04,8.376120e-06,1.177802e-06,4.539598e-09,9.165626e-09,-9.188360e-10,-2.285786e-10,9.420526e-11,9.420526e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717138e-05,2.958047e-05,1.029063e-04,1.062360e-05,1.100959e-06,1.933779e-09,1.077239e-08,-7.875345e-10,-2.628503e-10,9.039667e-11,9.039667e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777343e-05,2.876338e-05,9.110867e-05,1.291299e-05,9.934059e-07,3.453430e-09,1.191266e-08,-6.338203e-10,-2.856368e-10,8.342065e-11,8.342065e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629669e-05,2.716823e-05,7.414249e-05,1.510709e-05,8.661359e-07,8.960742e-09,1.253596e-08,-4.584942e-10,-2.968973e-10,7.359644e-11,7.359644e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.254451e-05,2.486384e-05,5.373390e-05,1.706611e-05,7.317143e-07,1.799726e-08,1.262513e-08,-2.632995e-10,-2.970515e-10,6.135220e-11,6.135220e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.664817e-05,2.207062e-05,3.219819e-05,1.865267e-05,6.032671e-07,2.982934e-08,1.219746e-08,-5.119306e-11,-2.869153e-10,4.720574e-11,4.720574e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.905530e-05,1.913862e-05,1.184464e-05,1.973870e-05,4.934261e-07,4.351471e-08,1.130332e-08,1.734927e-10,-2.676240e-10,3.174118e-11,3.174118e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.044090e-05,1.648403e-05,-5.526872e-06,2.021438e-05,4.133086e-07,5.798456e-08,1.002232e-08,4.050208e-10,-2.405464e-10,1.558295e-11,1.558295e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.158126e-05,1.450485e-05,-1.885981e-05,1.999896e-05,3.716099e-07,7.213411e-08,8.457530e-09,6.363683e-10,-2.071984e-10,-6.317670e-13,-6.317670e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323363e-05,1.350145e-05,-2.779566e-05,1.905178e-05,3.738719e-07,8.491445e-08,6.727976e-09,8.594915e-10,-1.691597e-10,-1.628069e-11,-1.628069e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604817e-05,1.362327e-05,-3.245561e-05,1.738181e-05,4.219855e-07,9.541795e-08,4.960069e-09,1.065724e-09,-1.279998e-10,-3.078271e-11,-3.078271e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051920e-05,1.485173e-05,-3.318394e-05,1.505344e-05,5.139633e-07,1.029506e-07,3.278650e-09,1.246278e-09,-8.521480e-11,-4.362171e-11,-4.362171e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968947e-06,1.701830e-05,-3.035501e-05,1.218686e-05,6.440017e-07,1.070856e-07,1.798273e-09,1.392818e-09,-4.217989e-11,-5.436656e-11,-5.436656e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.551696e-06,1.984784e-05,-2.429092e-05,8.952135e-06,8.028341e-07,1.076937e-07,6.153966e-10,1.498051e-09,-1.163271e-13,-6.268660e-11,-6.268660e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266489e-06,2.301345e-05,-1.529114e-05,5.557086e-06,9.783512e-07,1.049483e-07,-1.979464e-10,1.556296e-09,3.992636e-11,-6.836184e-11,-6.836184e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.969835e-06,2.618852e-05,-3.742794e-06,2.230171e-06,1.156450e-06,9.930541e-08,-5.985469e-10,1.563977e-09,7.707475e-11,-7.128766e-11,-7.128766e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338551e-05,2.908587e-05,9.749114e-06,-7.997597e-07,1.322055e-06,9.145968e-08,-5.741891e-10,1.520000e-09,1.106249e-10,-7.147389e-11,-7.147389e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911734e-05,3.148052e-05,2.430233e-05,-3.324399e-06,1.460233e-06,8.228041e-08,-1.434699e-10,1.425972e-09,1.400281e-10,-6.903873e-11,-6.903873e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567774e-05,3.322000e-05,3.884007e-05,-5.175167e-06,1.557335e-06,7.273313e-08,6.466720e-10,1.286247e-09,1.648713e-10,-6.419784e-11,-6.419784e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.253900e-05,3.422830e-05,5.228218e-05,-6.238456e-06,1.602069e-06,6.379297e-08,1.725477e-09,1.107781e-09,1.848578e-10,-5.724968e-11,-5.724968e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.919884e-05,3.450625e-05,6.373273e-05,-6.465266e-06,1.586427e-06,5.635695e-08,3.004543e-09,8.998015e-10,1.997880e-10,-4.855783e-11,-4.855783e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.524494e-05,3.412835e-05,7.261102e-05,-5.874272e-06,1.506397e-06,5.116256e-08,4.385144e-09,6.733110e-10,2.095461e-10,-3.853148e-11,-3.853148e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.040871e-05,3.323656e-05,7.874817e-05,-4.548086e-06,1.362400e-06,4.871923e-08,5.766090e-09,4.404557e-10,2.140913e-10,-2.760527e-11,-2.760527e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460334e-05,3.203174e-05,8.244353e-05,-2.623246e-06,1.159403e-06,4.925848e-08,7.051500e-09,2.138005e-10,2.134562e-10,-1.621935e-11,-1.621935e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.793834e-05,3.076094e-05,8.442814e-05,-2.750686e-07,9.067145e-07,5.270716e-08,8.157874e-09,5.561860e-12,2.077510e-10,-4.800909e-12,-4.800909e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070089e-05,2.969720e-05,8.570679e-05,2.301009e-06,6.174452e-07,5.868607e-08,9.019925e-09,-1.731473e-10,1.971728e-10,6.252245e-12,6.252245e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330015e-05,2.910945e-05,8.731411e-05,4.909673e-06,3.076858e-07,6.653460e-08,9.594724e-09,-3.130078e-10,1.820172e-10,1.658524e-11,1.658524e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617984e-05,2.922402e-05,9.005024e-05,7.375460e-06,-4.547974e-09,7.535970e-08,9.863875e-09,-4.070696e-10,1.626917e-10,2.589650e-11,2.589650e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971033e-05,3.018194e-05,9.423822e-05,9.559888e-06,-3.005242e-07,8.410578e-08,9.833584e-09,-4.511707e-10,1.397252e-10,3.394462e-11,3.394462e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407092e-05,3.199738e-05,9.950885e-05,1.137405e-05,-5.620655e-07,9.164015e-08,9.532672e-09,-4.441714e-10,1.137745e-10,4.055199e-11,4.055199e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.913399e-05,3.452286e-05,1.046368e-04,1.278502e-05,-7.727854e-07,9.684769e-08,9.008747e-09,-3.879856e-10,8.562164e-11,4.560507e-11,4.560507e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.437669e-05,3.743113e-05,1.075559e-04,1.381500e-05,-9.191916e-07,9.872721e-08,8.322884e-09,-2.874109e-10,5.616393e-11,4.905197e-11,4.905197e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887408e-05,4.023313e-05,1.057886e-04,1.453258e-05,-9.915731e-07,9.648210e-08,7.543318e-09,-1.497688e-10,2.639294e-11,5.089778e-11,5.089778e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.143872e-05,4.235460e-05,9.739692e-05,1.503682e-05,-9.846018e-07,8.959805e-08,6.738680e-09,1.561556e-11,-2.636014e-12,5.119812e-11,5.119812e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091752e-05,4.327452e-05,8.207102e-05,1.543611e-05,-8.976093e-07,7.790136e-08,5.971402e-09,1.980559e-10,-2.984357e-11,5.005166e-11,5.005166e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.654774e-05,4.268528e-05,6.157973e-05,1.582507e-05,-7.345231e-07,6.159309e-08,5.291834e-09,3.862210e-10,-5.417324e-11,4.759207e-11,4.759207e-12
