time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873748e+00,2.174478e-06,4.255600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.836949e-01,8.473235e-05,-4.356542e-06,4.893803e-01,-7.818081e-05,4.430432e-06,4.282781e-05,-4.282781e-05,-3.847127e-05,-4.290170e-05,7.389057e-08,6.639099e-05,7.389057e-08,-5.873156e+00,2.431854e-06,4.247604e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.873991e-01,7.662562e-05,-4.144873e-06,4.898240e-01,-7.039690e-05,4.627407e-06,4.278002e-05,-4.278002e-05,-3.863515e-05,-4.326255e-05,4.825348e-07,5.520008e-05,4.825348e-07,-5.872158e+00,3.702368e-06,4.237818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.834820e-01,5.611031e-05,-4.555306e-06,4.809683e-01,-5.363239e-05,5.750911e-06,4.284097e-05,-4.284097e-05,-3.828567e-05,-4.403658e-05,1.195605e-06,3.173605e-05,1.195605e-06,-5.871971e+00,6.900045e-06,4.248421e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.466704e-01,2.510031e-05,-7.352920e-06,4.439933e-01,-3.565034e-05,9.456360e-06,4.334671e-05,-4.334671e-05,-3.599379e-05,-4.545015e-05,2.103440e-06,1.700802e-06,2.103440e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,1.740937e-05,-4.282675e-06,3.855471e-06,-7.558342e-03,-1.395998e-06,3.855471e-06,1.344639e+00,1.862789e-05,9.050930e-05,1.552324e-06,-8.820615e-05,2.500000e-04,1.617938e-04,8.974419e-01,-6.082214e-06,1.582105e-04,-1.520553e-06,5.103910e-06,8.087604e-01,-1.426096e-06,7.817907e-01,2.780053e-07,7.791309e-01,-1.968393e-07,7.747151e-01,-6.559445e-08,7.770322e-01,3.179437e-09,7.740559e-01,2.802664e-10,7.768212e-01,3.239149e-10,7.740046e-01,1.116166e-09,7.768125e-01,3.731365e-10,7.740406e-01,-5.385042e-11,7.769459e-01,-4.157306e-11,7.745562e-01,-1.928671e-12
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873828e+00,-3.212110e-06,4.372025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.505811e-01,1.358085e-04,-7.006377e-06,4.581044e-01,-1.300759e-04,7.014944e-06,4.331873e-05,-4.331873e-05,-3.631236e-05,-4.332730e-05,8.567390e-09,1.116096e-04,8.567390e-09,-5.873187e+00,-3.135210e-06,4.363046e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.565086e-01,1.289615e-04,-6.619520e-06,4.608481e-01,-1.224061e-04,7.005713e-06,4.323856e-05,-4.323856e-05,-3.661904e-05,-4.362475e-05,3.861933e-07,1.012242e-04,3.861933e-07,-5.871858e+00,-2.170611e-06,4.348335e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.587433e-01,1.082385e-04,-6.570404e-06,4.573387e-01,-1.033712e-04,7.688445e-06,4.321202e-05,-4.321202e-05,-3.664162e-05,-4.433006e-05,1.118041e-06,7.636691e-05,1.118041e-06,-5.870731e+00,9.503558e-07,4.345505e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.324486e-01,6.904074e-05,-8.638073e-06,4.273458e-01,-7.491811e-05,1.087668e-05,4.357384e-05,-4.357384e-05,-3.493577e-05,-4.581245e-05,2.238603e-06,3.621364e-05,2.238603e-06,-7.071309e-03,1.346588e-06,3.751405e-06,-7.071309e-03,1.346588e-06,3.751405e-06,-7.071309e-03,1.346588e-06,3.751405e-06,2.005458e-05,-3.544247e-06,3.751405e-06,-7.541708e-03,1.436537e-06,3.751405e-06,1.350688e+00,2.191006e-05,8.950424e-05,1.825838e-06,-8.757867e-05,2.500000e-04,1.624213e-04,8.958637e-01,-4.528653e-06,1.585536e-04,-1.132163e-06,4.999881e-06,8.082418e-01,-2.004719e-06,7.818728e-01,2.831415e-07,7.790790e-01,-1.496021e-07,7.746939e-01,-7.531948e-08,7.770325e-01,-6.993378e-10,7.740560e-01,3.773964e-10,7.768212e-01,-8.235721e-11,7.740049e-01,9.870445e-10,7.768126e-01,4.392657e-10,7.740405e-01,-2.492466e-11,7.769459e-01,-4.263912e-11,7.745562e-01,-3.716834e-12
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875291e+00,-7.092285e-06,4.490177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.040325e-01,1.753016e-04,-1.071562e-05,4.130949e-01,-1.707280e-04,1.066624e-05,4.401523e-05,-4.401523e-05,-3.329962e-05,-4.396586e-05,-4.937530e-08,1.471601e-04,-4.937530e-08,-5.874657e+00,-7.204091e-06,4.480874e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.117203e-01,1.702702e-04,-1.018026e-05,4.180006e-01,-1.638398e-04,1.045722e-05,4.390823e-05,-4.390823e-05,-3.372797e-05,-4.418519e-05,2.769679e-07,1.383188e-04,2.769679e-07,-5.873101e+00,-6.628269e-06,4.462364e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.199133e-01,1.509790e-04,-9.669632e-06,4.202654e-01,-1.441322e-04,1.064859e-05,4.379511e-05,-4.379511e-05,-3.412548e-05,-4.477406e-05,9.789535e-07,1.139599e-04,9.789535e-07,-5.871098e+00,-3.853407e-06,4.446392e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.061048e-01,1.066462e-04,-1.083310e-05,4.000070e-01,-1.075665e-04,1.305617e-05,4.398224e-05,-4.398224e-05,-3.314914e-05,-4.620531e-05,2.223072e-06,6.687136e-05,2.223072e-06,-6.291263e-03,3.825217e-06,3.429618e-06,-6.291263e-03,3.825217e-06,3.429618e-06,-6.291263e-03,3.825217e-06,3.429618e-06,2.096876e-05,-2.580336e-06,3.429618e-06,-6.709629e-03,4.080259e-06,3.429618e-06,1.357433e+00,2.334822e-05,8.841964e-05,1.945685e-06,-8.693571e-05,2.500000e-04,1.630643e-04,8.947947e-01,-2.680363e-06,1.587743e-04,-6.700908e-07,4.960075e-06,8.075694e-01,-2.466153e-06,7.819497e-01,2.442260e-07,7.790419e-01,-9.798713e-08,7.746704e-01,-8.128297e-08,7.770315e-01,-5.146366e-09,7.740561e-01,4.060927e-10,7.768212e-01,-4.135674e-10,7.740052e-01,8.256561e-10,7.768128e-01,4.859729e-10,7.740405e-01,6.479608e-12,7.769459e-01,-4.142515e-11,7.745562e-01,-5.549194e-12
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.877674e+00,-9.357204e-06,4.602506e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.479885e-01,2.000695e-04,-1.516732e-05,3.581972e-01,-1.969425e-04,1.506896e-05,4.485541e-05,-4.485541e-05,-2.968810e-05,-4.475706e-05,-9.835759e-08,1.702936e-04,-9.835759e-08,-5.877102e+00,-9.650921e-06,4.593578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.568275e-01,1.972826e-04,-1.452289e-05,3.649366e-01,-1.914486e-04,1.468410e-05,4.472942e-05,-4.472942e-05,-3.020653e-05,-4.489063e-05,1.612125e-07,1.636228e-04,1.612125e-07,-5.875443e+00,-9.516269e-06,4.572727e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.703081e-01,1.809847e-04,-1.358673e-05,3.729140e-01,-1.727496e-04,1.437595e-05,4.453774e-05,-4.453774e-05,-3.095100e-05,-4.532696e-05,7.892189e-07,1.416229e-04,7.892189e-07,-5.872705e+00,-7.331113e-06,4.544986e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.699734e-01,1.350164e-04,-1.374458e-05,3.643261e-01,-1.311552e-04,1.580806e-05,4.453347e-05,-4.453347e-05,-3.078889e-05,-4.659695e-05,2.063481e-06,9.133248e-05,2.063481e-06,-4.828333e-03,5.938299e-06,2.915555e-06,-4.828333e-03,5.938299e-06,2.915555e-06,-4.828333e-03,5.938299e-06,2.915555e-06,2.007290e-05,-1.461543e-06,2.915555e-06,-5.149184e-03,6.334065e-06,2.915555e-06,1.364319e+00,2.289185e-05,8.733643e-05,1.907654e-06,-8.632853e-05,2.500000e-04,1.636715e-04,8.943008e-01,-6.791875e-07,1.588543e-04,-1.697969e-07,4.986927e-06,8.067849e-01,-2.766076e-06,7.820088e-01,1.653299e-07,7.790201e-01,-4.621053e-08,7.746457e-01,-8.312145e-08,7.770292e-01,-9.906505e-09,7.740562e-01,3.146053e-10,7.768210e-01,-6.644226e-10,7.740054e-01,6.419788e-10,7.768129e-01,5.111911e-10,7.740406e-01,3.880271e-11,7.769459e-01,-3.785976e-11,7.745562e-01,-7.311469e-12
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880503e+00,-1.004236e-05,4.702191e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.871397e-01,2.081635e-04,-1.998674e-05,2.980274e-01,-2.066984e-04,1.984979e-05,4.576662e-05,-4.576662e-05,-2.577988e-05,-4.562967e-05,-1.369483e-07,1.792263e-04,-1.369483e-07,-5.880043e+00,-1.049639e-05,4.694327e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.964198e-01,2.078806e-04,-1.928253e-05,3.061066e-01,-2.031010e-04,1.932793e-05,4.563122e-05,-4.563122e-05,-2.634869e-05,-4.567662e-05,4.540048e-08,1.752059e-04,4.540048e-08,-5.878415e+00,-1.082002e-05,4.672811e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.140842e-01,1.959276e-04,-1.799263e-05,3.192428e-01,-1.870342e-04,1.855486e-05,4.537560e-05,-4.537560e-05,-2.738298e-05,-4.593784e-05,5.622378e-07,1.572750e-04,5.622378e-07,-5.875150e+00,-9.421659e-06,4.635659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.271377e-01,1.520071e-04,-1.712583e-05,3.232677e-01,-1.439743e-04,1.890173e-05,4.517888e-05,-4.517888e-05,-2.805305e-05,-4.695477e-05,1.775894e-06,1.078005e-04,1.775894e-06,-2.815736e-03,7.528071e-06,2.246584e-06,-2.815736e-03,7.528071e-06,2.246584e-06,-2.815736e-03,7.528071e-06,2.246584e-06,1.746364e-05,-2.701437e-07,2.246584e-06,-3.002471e-03,8.029681e-06,2.246584e-06,1.370794e+00,2.063034e-05,8.633173e-05,1.719195e-06,-8.580434e-05,2.500000e-04,1.641957e-04,8.944039e-01,1.322118e-06,1.587876e-04,3.305296e-07,5.077532e-06,8.059414e-01,-2.873345e-06,7.820394e-01,5.416318e-08,7.790132e-01,1.600536e-09,7.746211e-01,-8.076317e-08,7.770255e-01,-1.468390e-08,7.740563e-01,6.350068e-11,7.768208e-01,-8.368651e-10,7.740056e-01,4.465097e-10,7.768131e-01,5.140430e-10,7.740406e-01,7.041276e-11,7.769459e-01,-3.200581e-11,7.745562e-01,-8.883956e-12
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883332e+00,-9.313975e-06,4.783564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.265416e-01,1.990190e-04,-2.477213e-05,2.375906e-01,-1.993399e-04,2.460965e-05,4.667140e-05,-4.667140e-05,-2.189927e-05,-4.650891e-05,-1.624831e-07,1.733011e-04,-1.624831e-07,-5.883027e+00,-9.893377e-06,4.777385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.355069e-01,2.012995e-04,-2.406343e-05,2.463914e-01,-1.979828e-04,2.400034e-05,4.653718e-05,-4.653718e-05,-2.247375e-05,-4.647409e-05,-6.308441e-08,1.722336e-04,-6.308441e-08,-5.881564e+00,-1.065503e-05,4.756969e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.559009e-01,1.947089e-04,-2.252213e-05,2.636808e-01,-1.859694e-04,2.283563e-05,4.623781e-05,-4.623781e-05,-2.371568e-05,-4.655131e-05,3.134982e-07,1.598117e-04,3.134982e-07,-5.878026e+00,-1.017681e-05,4.713572e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.811769e-01,1.564018e-04,-2.069706e-05,2.801717e-01,-1.451847e-04,2.208105e-05,4.586362e-05,-4.586362e-05,-2.516655e-05,-4.724760e-05,1.383986e-06,1.151611e-04,1.383986e-06,-4.272850e-04,8.479012e-06,1.471917e-06,-4.272850e-04,8.479012e-06,1.471917e-06,-4.272850e-04,8.479012e-06,1.471917e-06,1.341292e-05,9.066085e-07,1.471917e-06,-4.548885e-04,9.043890e-06,1.471917e-06,1.376351e+00,1.678175e-05,8.547622e-05,1.398479e-06,-8.540278e-05,2.500000e-04,1.645972e-04,8.950810e-01,3.172434e-06,1.585802e-04,7.931085e-07,5.223930e-06,8.050985e-01,-2.772718e-06,7.820337e-01,-7.859028e-08,7.790194e-01,4.174544e-08,7.745978e-01,-7.443532e-08,7.770203e-01,-1.916468e-08,7.740562e-01,-3.703008e-10,7.768205e-01,-9.393367e-10,7.740057e-01,2.495656e-10,7.768132e-01,4.948621e-10,7.740406e-01,9.969816e-11,7.769459e-01,-2.406115e-11,7.745562e-01,-1.014920e-11
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885784e+00,-7.446200e-06,4.842475e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.711910e-01,1.735272e-04,-2.912833e-05,1.818637e-01,-1.756506e-04,2.895759e-05,4.749398e-05,-4.749398e-05,-1.836564e-05,-4.732323e-05,-1.707450e-07,1.530770e-04,-1.707450e-07,-5.885664e+00,-8.105195e-06,4.838481e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.791012e-01,1.782176e-04,-2.847190e-05,1.906952e-01,-1.766860e-04,2.831622e-05,4.737166e-05,-4.737166e-05,-1.889976e-05,-4.721598e-05,-1.556805e-07,1.550575e-04,-1.556805e-07,-5.884488e+00,-9.248257e-06,4.820873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.005360e-01,1.775715e-04,-2.680403e-05,2.107612e-01,-1.698135e-04,2.686432e-05,4.705270e-05,-4.705270e-05,-2.024867e-05,-4.711299e-05,6.028990e-08,1.491968e-04,6.028990e-08,-5.880959e+00,-9.747548e-06,4.774951e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.358733e-01,1.480160e-04,-2.416812e-05,2.384816e-01,-1.348911e-04,2.508558e-05,4.653107e-05,-4.653107e-05,-2.236295e-05,-4.744853e-05,9.174640e-07,1.130555e-04,9.174640e-07,2.136685e-03,8.727001e-06,6.513285e-07,2.136685e-03,8.727001e-06,6.513285e-07,2.136685e-03,8.727001e-06,6.513285e-07,8.331453e-06,1.983394e-06,6.513285e-07,2.279879e-03,9.308301e-06,6.513285e-07,1.380569e+00,1.167639e-05,8.483153e-05,9.730326e-07,-8.515323e-05,2.500000e-04,1.648468e-04,8.962657e-01,4.734340e-06,1.582494e-04,1.183585e-06,5.413803e-06,8.043180e-01,-2.466219e-06,7.819872e-01,-2.201942e-07,7.790358e-01,7.125221e-08,7.745770e-01,-6.464755e-08,7.770140e-01,-2.304150e-08,7.740560e-01,-9.909063e-10,7.768202e-01,-9.855436e-10,7.740057e-01,6.063235e-11,7.768134e-01,4.551374e-10,7.740406e-01,1.251590e-10,7.769459e-01,-1.435111e-11,7.745562e-01,-1.099981e-11
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887572e+00,-4.790797e-06,4.876547e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.256036e-01,1.339655e-04,-3.270009e-05,1.353761e-01,-1.377898e-04,3.254307e-05,4.816662e-05,-4.816662e-05,-1.546652e-05,-4.800960e-05,-1.570202e-07,1.203184e-04,-1.570202e-07,-5.887652e+00,-5.476343e-06,4.875069e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.317963e-01,1.407074e-04,-3.214934e-05,1.435344e-01,-1.411638e-04,3.192600e-05,4.806614e-05,-4.806614e-05,-1.591680e-05,-4.784280e-05,-2.233464e-07,1.252107e-04,-2.233464e-07,-5.886862e+00,-6.911876e-06,4.861773e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.524875e-01,1.460910e-04,-3.049191e-05,1.647443e-01,-1.400857e-04,3.031306e-05,4.775374e-05,-4.775374e-05,-1.726183e-05,-4.757489e-05,-1.788545e-07,1.264671e-04,-1.788545e-07,-5.883631e+00,-8.364115e-06,4.817291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.949011e-01,1.277143e-04,-2.726206e-05,2.014648e-01,-1.141342e-04,2.767273e-05,4.712740e-05,-4.712740e-05,-1.986534e-05,-4.753806e-05,4.106644e-07,1.018872e-04,4.106644e-07,4.665574e-03,8.264999e-06,-1.485567e-07,4.665574e-03,8.264999e-06,-1.485567e-07,4.665574e-03,8.264999e-06,-1.485567e-07,2.707199e-06,2.883422e-06,-1.485567e-07,4.977197e-03,8.815410e-06,-1.485567e-07,1.383137e+00,5.734791e-06,8.444626e-05,4.778993e-07,-8.507271e-05,2.500000e-04,1.649273e-04,8.978547e-01,5.894774e-06,1.578221e-04,1.473693e-06,5.631523e-06,8.036582e-01,-1.973037e-06,7.818994e-01,-3.569596e-07,7.790592e-01,8.811906e-08,7.745595e-01,-5.215281e-08,7.770066e-01,-2.603801e-08,7.740556e-01,-1.782473e-09,7.768199e-01,-9.928363e-10,7.740057e-01,-1.121937e-10,7.768135e-01,3.973903e-10,7.740407e-01,1.454917e-10,7.769458e-01,-3.312931e-12,7.745562e-01,-1.134592e-11
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888520e+00,-1.741997e-06,4.885303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.343426e-02,8.379135e-05,-3.520193e-05,1.018322e-01,-8.909587e-05,3.508387e-05,4.863528e-05,-4.863528e-05,-1.343334e-05,-4.851722e-05,-1.180611e-07,7.786490e-05,-1.180611e-07,-5.888801e+00,-2.398030e-06,4.886472e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.738164e-02,9.204972e-05,-3.480231e-05,1.086605e-01,-9.455389e-05,3.454420e-05,4.856496e-05,-4.856496e-05,-1.376265e-05,-4.830685e-05,-2.581089e-07,8.529055e-05,-2.581089e-07,-5.888466e+00,-4.011694e-06,4.878650e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.155993e-01,1.030368e-04,-3.329290e-05,1.292639e-01,-9.942987e-05,3.290761e-05,4.828504e-05,-4.828504e-05,-1.499214e-05,-4.789974e-05,-3.852931e-07,9.364524e-05,-3.852931e-07,-5.885800e+00,-6.311344e-06,4.839481e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.615269e-01,9.733366e-05,-2.973759e-05,1.719486e-01,-8.479745e-05,2.963856e-05,4.760589e-05,-4.760589e-05,-1.786830e-05,-4.750686e-05,-9.903028e-08,8.276805e-05,-9.903028e-08,6.955704e-03,7.144069e-06,-8.604934e-07,6.955704e-03,7.144069e-06,-8.604934e-07,6.955704e-03,7.144069e-06,-8.604934e-07,-2.960771e-06,3.544242e-06,-8.604934e-07,7.419815e-03,7.619689e-06,-8.604934e-07,1.383879e+00,-5.610216e-07,8.435104e-05,-4.675180e-08,-8.516478e-05,2.500000e-04,1.648352e-04,8.997159e-01,6.573529e-06,1.573324e-04,1.643382e-06,5.859444e-06,8.031692e-01,-1.327968e-06,7.817738e-01,-4.754295e-07,7.790855e-01,9.147480e-08,7.745459e-01,-3.788876e-08,7.769984e-01,-2.793125e-08,7.740549e-01,-2.709962e-09,7.768196e-01,-9.803460e-10,7.740057e-01,-2.626342e-10,7.768136e-01,3.249909e-10,7.740407e-01,1.596618e-10,7.769458e-01,8.526841e-12,7.745562e-01,-1.112181e-11
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888573e+00,1.300571e-06,4.870146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.717547e-02,2.732738e-05,-3.644164e-05,8.380774e-02,-3.378171e-05,3.638766e-05,4.886403e-05,-4.886403e-05,-1.242240e-05,-4.881006e-05,-5.397493e-08,2.938586e-05,-5.397493e-08,-5.889036e+00,7.285286e-07,4.873873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.852954e-02,3.643464e-05,-3.622661e-05,8.875265e-02,-4.089069e-05,3.597175e-05,4.882980e-05,-4.882980e-05,-1.260318e-05,-4.857494e-05,-2.548591e-07,3.873710e-05,-2.548591e-07,-5.889190e+00,-9.327511e-07,4.872240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.274505e-02,5.212133e-05,-3.499157e-05,1.070307e-01,-5.137224e-05,3.444959e-05,4.860580e-05,-4.860580e-05,-1.361423e-05,-4.806382e-05,-5.419836e-07,5.356549e-05,-5.419836e-07,-5.887314e+00,-3.901295e-06,4.841823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.383456e-01,5.951813e-05,-3.140818e-05,1.520955e-01,-4.943627e-05,3.083480e-05,4.793057e-05,-4.793057e-05,-1.652239e-05,-4.735719e-05,-5.733790e-07,5.741421e-05,-5.733790e-07,8.826935e-03,5.469020e-06,-1.424197e-06,8.826935e-03,5.469020e-06,-1.424197e-06,8.826935e-03,5.469020e-06,-1.424197e-06,-8.214033e-06,3.922369e-06,-1.424197e-06,9.415593e-03,5.832937e-06,-1.424197e-06,1.382768e+00,-6.703171e-06,8.455374e-05,-5.585976e-07,-8.541934e-05,2.500000e-04,1.645807e-04,9.016995e-01,6.729022e-06,1.568191e-04,1.682256e-06,6.079348e-06,8.028890e-01,-5.785630e-07,7.816178e-01,-5.635478e-07,7.791108e-01,8.164460e-08,7.745368e-01,-2.290410e-08,7.769899e-01,-2.857009e-08,7.740539e-01,-3.721569e-09,7.768193e-01,-9.670379e-10,7.740056e-01,-3.865028e-10,7.768137e-01,2.419289e-10,7.740408e-01,1.669599e-10,7.769459e-01,2.058082e-11,7.745562e-01,-1.029127e-11
