time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.020000e-10,7.488460e-05,4.927993e-06,1.169635e-05,-0.088670750000000007,2.569487e-05,4.927993e-06,1.407888,3.749338e-05,1.017815e-04,3.124448e-06,3.749338e-05,-9.997796e-05,2.685953e-05,2.500000e-04,1.500220e-04,4.476589e-05,0.8607378,-3.413204e-05,1.575080e-04,-8.533009e-06,-3.413204e-05,1.047087e-06,-1.015534e-05,-2.397669e-05,0.81384639999999997,-7.865696e-06,1.406646e-04
1.021000e-10,8.805113e-05,5.094130e-06,-5.577574e-06,-0.078805730000000004,3.945152e-05,5.094130e-06,1.4214990000000001,5.417718e-05,9.819305e-05,4.514765e-06,5.417718e-05,-9.761368e-05,3.107606e-05,2.500000e-04,1.523863e-04,5.179344e-05,0.85136009999999995,-2.869232e-05,1.591544e-04,-7.173081e-06,-2.869232e-05,4.050384e-07,-6.923374e-06,-2.176895e-05,0.81101270000000003,-1.088477e-05,1.408483e-04
1.022000e-10,9.323181e-05,4.161384e-06,-2.223281e-05,-0.065141099999999993,5.122353e-05,4.161384e-06,1.4390499999999999,6.424109e-05,9.384603e-05,5.353424e-06,6.424109e-05,-9.503807e-05,3.217539e-05,2.500000e-04,1.549619e-04,5.362566e-05,0.84386680000000003,-2.155997e-05,1.603274e-04,-5.389992e-06,-2.155997e-05,2.454893e-08,-3.246225e-06,-1.831374e-05,0.80736229999999998,-1.335790e-05,1.412351e-04
1.023000e-10,9.072859e-05,2.239078e-06,-3.625628e-05,-0.048417300000000003,6.007295e-05,2.239078e-06,1.4584539999999999,6.691193e-05,8.917117e-05,5.575994e-06,6.691193e-05,-9.250808e-05,3.008606e-05,2.500000e-04,1.574919e-04,5.014343e-05,0.83867130000000001,-1.331756e-05,1.608939e-04,-3.329390e-06,-1.331756e-05,-7.261086e-08,5.785652e-07,-1.389612e-05,0.80308869999999999,-1.509026e-05,1.417924e-04
1.024000e-10,8.150643e-05,-4.435196e-07,-4.594116e-05,-0.02962066,6.527182e-05,-4.435196e-07,1.477517,6.217578e-05,8.464778e-05,5.181315e-06,6.217578e-05,-9.027261e-05,2.505856e-05,2.500000e-04,1.597274e-04,4.176426e-05,0.83599820000000002,-4.647038e-06,1.607770e-04,-1.161759e-06,-4.647038e-06,1.121611e-07,4.234592e-06,-8.881629e-06,0.79843549999999996,-1.593833e-05,1.424710e-04
1.025000e-10,6.704624e-05,-3.564996e-06,-5.011373e-05,-0.0099090099999999993,6.637788e-05,-3.564996e-06,1.4941580000000001,5.078209e-05,8.075044e-05,4.231841e-06,5.078209e-05,-8.854728e-05,1.764322e-05,2.500000e-04,1.614527e-04,2.940537e-05,0.83586340000000003,3.733509e-06,1.599653e-04,9.333773e-07,3.733509e-06,5.540582e-07,7.415976e-06,-3.682467e-06,0.79367909999999997,-1.582342e-05,1.432100e-04
1.026000e-10,4.910583e-05,-6.753810e-06,-4.833724e-05,0.0094803790000000006,6.328135e-05,-6.753810e-06,1.5066250000000001,3.416172e-05,7.789188e-05,2.846810e-06,3.416172e-05,-8.749250e-05,8.633888e-06,2.500000e-04,1.625075e-04,1.438981e-05,0.83807469999999995,1.113802e-05,1.585162e-04,2.784504e-06,1.113802e-05,1.206833e-06,9.856786e-06,1.281230e-06,0.78910769999999997,-1.474015e-05,1.439413e-04
1.027000e-10,2.945113e-05,-9.640326e-06,-4.103051e-05,0.027331020000000001,5.621548e-05,-9.640326e-06,1.513671,1.426616e-05,7.636824e-05,1.188847e-06,1.426616e-05,-8.719741e-05,-1.017009e-06,2.500000e-04,1.628026e-04,-1.695015e-06,0.84225099999999997,1.697818e-05,1.565512e-04,4.244546e-06,1.697818e-05,2.006846e-06,1.135721e-05,5.620975e-06,0.78499940000000001,-1.275885e-05,1.445961e-04
1.028000e-10,9.643606e-06,-1.191044e-05,-2.942879e-05,0.042544430000000001,4.572859e-05,-1.191044e-05,1.5146710000000001,-6.656192e-06,7.631570e-05,-5.546827e-07,-6.656192e-06,-8.767146e-05,-1.030339e-05,2.500000e-04,1.623285e-04,-1.717231e-05,0.84786050000000002,2.081950e-05,1.542448e-04,5.204876e-06,2.081950e-05,2.878824e-06,1.180348e-05,9.016020e-06,0.78159999999999996,-1.002125e-05,1.451111e-04
1.029000e-10,-9.055329e-06,-1.334962e-05,-1.535555e-05,0.0542237,3.262165e-05,-1.334962e-05,1.509673,-2.632143e-05,7.768878e-05,-2.193452e-06,-2.632143e-05,-8.884495e-05,-1.827856e-05,2.500000e-04,1.611550e-04,-3.046426e-05,0.85427229999999998,2.242139e-05,1.518069e-04,5.605347e-06,2.242139e-05,3.742779e-06,1.117926e-05,1.124212e-05,0.77910360000000001,-6.729689e-06,1.454351e-04
1.030000e-10,-2.565821e-05,-1.386692e-05,-8.453926e-07,0.061735030000000003,1.786176e-05,-1.386692e-05,1.4993620000000001,-4.267458e-05,8.026774e-05,-3.556215e-06,-4.267458e-05,-9.057844e-05,-2.416187e-05,2.500000e-04,1.594216e-04,-4.026979e-05,0.86081680000000005,2.175708e-05,1.494609e-04,5.439269e-06,2.175708e-05,4.521382e-06,9.567056e-06,1.219002e-05,0.77763729999999998,-3.130587e-06,1.455336e-04
1.031000e-10,-3.935274e-05,-1.349358e-05,1.227981e-05,0.064742339999999995,2.485747e-06,-1.349358e-05,1.4849619999999999,-5.411829e-05,8.369608e-05,-4.509858e-06,-5.411829e-05,-9.267981e-05,-2.742363e-05,2.500000e-04,1.573202e-04,-4.570605e-05,0.86684939999999999,1.901139e-05,1.474203e-04,4.752848e-06,1.901139e-05,5.147047e-06,7.139547e-06,1.187185e-05,0.77725109999999997,5.062828e-07,1.453922e-04
1.032000e-10,-4.940609e-05,-1.235778e-05,2.275555e-05,0.06321446,-1.249114e-05,-1.235778e-05,1.468075,-5.967050e-05,8.754143e-05,-4.972542e-06,-5.967050e-05,-9.492667e-05,-2.783533e-05,2.500000e-04,1.550733e-04,-4.639221e-05,0.8718091,1.455704e-05,1.458661e-04,3.639260e-06,1.455704e-05,5.568003e-06,4.141822e-06,1.041522e-05,0.77791460000000001,3.910825e-06,1.450189e-04
1.033000e-10,-5.513932e-05,-1.064411e-05,3.003888e-05,0.05740804,-2.614975e-05,-1.064411e-05,1.4504889999999999,-5.902844e-05,9.136598e-05,-4.919037e-06,-5.902844e-05,-9.709106e-05,-2.547792e-05,2.500000e-04,1.529089e-04,-4.246320e-05,0.87526780000000004,8.912669e-06,1.449280e-04,2.228167e-06,8.912669e-06,5.752760e-06,8.665475e-07,8.046122e-06,0.77952049999999995,6.835710e-06,1.444427e-04
1.034000e-10,-5.600179e-05,-8.550572e-06,3.425225e-05,0.047831930000000002,-3.771869e-05,-8.550572e-06,1.4339839999999999,-5.253535e-05,9.479038e-05,-4.377945e-06,-5.253535e-05,-9.896301e-05,-2.070870e-05,2.500000e-04,1.510370e-04,-3.451449e-05,0.87696510000000005,2.687844e-06,1.446725e-04,6.719611e-07,2.687844e-06,5.692547e-06,-2.375072e-06,5.062916e-06,0.78189450000000005,9.077295e-06,1.437111e-04
1.035000e-10,-5.172608e-05,-6.255223e-06,3.594378e-05,0.035199479999999998,-4.660342e-05,-6.255223e-06,1.420164,-4.106644e-05,9.753705e-05,-3.422203e-06,-4.106644e-05,-1.003701e-04,-1.409546e-05,2.500000e-04,1.496299e-04,-2.349244e-05,0.87682629999999995,-3.478541e-06,1.450980e-04,-8.696352e-07,-3.478541e-06,5.401538e-06,-5.283294e-06,1.804753e-06,0.78481129999999999,1.049241e-05,1.428860e-04
1.036000e-10,-4.250061e-05,-3.900608e-06,3.576372e-05,0.02037446,-5.239797e-05,-3.900608e-06,1.410318,-2.586636e-05,9.944582e-05,-2.155530e-06,-2.586636e-05,-1.011909e-04,-6.332522e-06,2.500000e-04,1.488091e-04,-1.055420e-05,0.87496099999999999,-8.979640e-06,1.461391e-04,-2.244910e-06,-8.979640e-06,4.914913e-06,-7.597635e-06,-1.382005e-06,0.78801370000000004,1.100945e-05,1.420375e-04
1.037000e-10,-2.908080e-05,-1.596571e-06,3.418120e-05,0.0043144760000000011,-5.488655e-05,-1.596571e-06,1.4053389999999999,-8.375443e-06,1.004634e-04,-6.979536e-07,-8.375443e-06,-1.013620e-04,1.845030e-06,2.500000e-04,1.486380e-04,3.075050e-06,0.87164600000000003,-1.329552e-05,1.476768e-04,-3.323881e-06,-1.329552e-05,4.285028e-06,-9.119682e-06,-4.175841e-06,0.79123509999999997,1.063297e-05,1.412374e-04
1.038000e-10,-1.277768e-05,5.643435e-07,3.134032e-05,-0.011985949999999999,-5.404134e-05,5.643435e-07,1.4056900000000001,9.923338e-06,1.006156e-04,8.269448e-07,9.923338e-06,-1.008782e-04,9.734963e-06,2.500000e-04,1.491218e-04,1.622494e-05,0.86729250000000002,-1.603656e-05,1.495548e-04,-4.009141e-06,-1.603656e-05,3.576147e-06,-9.728941e-06,-6.307621e-06,0.79422150000000002,9.441339e-06,1.405532e-04
1.039000e-10,4.690217e-06,2.488685e-06,2.709082e-05,-0.027551729999999997,-5.001904e-05,2.488685e-06,1.4114009999999999,2.761843e-05,9.997513e-05,2.301536e-06,2.761843e-05,-9.978798e-05,1.672145e-05,2.500000e-04,1.502120e-04,2.786909e-05,0.86240329999999998,-1.697211e-05,1.515968e-04,-4.243027e-06,-1.697211e-05,2.858283e-06,-9.390616e-06,-7.581491e-06,0.79675200000000002,7.578177e-06,1.400416e-04
1.040000e-10,2.144466e-05,4.070462e-06,2.115742e-05,-0.041482289999999991,-4.315548e-05,4.070462e-06,1.422105,4.344272e-05,9.863551e-05,3.620227e-06,4.344272e-05,-9.818528e-05,2.230718e-05,2.500000e-04,1.518147e-04,3.717863e-05,0.8575237,-1.604309e-05,1.536247e-04,-4.010771e-06,-1.604309e-05,2.200780e-06,-8.155184e-06,-7.887901e-06,0.79865660000000005,5.238263e-06,1.397438e-04
1.041000e-10,3.572629e-05,5.191720e-06,1.336498e-05,-0.053003849999999991,-3.395406e-05,5.191720e-06,1.4370810000000001,5.631536e-05,9.669827e-05,4.692947e-06,5.631536e-05,-9.619950e-05,2.612786e-05,2.500000e-04,1.538005e-04,4.354643e-05,0.85319109999999998,-1.335893e-05,1.554740e-04,-3.339732e-06,-1.335893e-05,1.666206e-06,-6.150439e-06,-7.208490e-06,0.79982819999999999,2.649541e-06,1.396823e-04
1.042000e-10,4.613507e-05,5.735737e-06,3.830939e-06,-0.061516369999999994,-2.306375e-05,5.735737e-06,1.455314,6.536788e-05,9.427289e-05,5.447323e-06,6.536788e-05,-9.398448e-05,2.795567e-05,2.500000e-04,1.560155e-04,4.659278e-05,0.84988719999999995,-9.180568e-06,1.570056e-04,-2.295142e-06,-9.180568e-06,1.305074e-06,-3.567324e-06,-5.613244e-06,0.80022939999999998,5.281925e-08,1.398596e-04
1.043000e-10,5.178786e-05,5.608784e-06,-6.936567e-06,-0.066631429999999991,-1.124335e-05,5.608784e-06,1.475565,6.996777e-05,9.148553e-05,5.830647e-06,6.996777e-05,-9.170739e-05,2.769748e-05,2.500000e-04,1.582926e-04,4.616247e-05,0.84799740000000001,-3.892175e-06,1.581138e-04,-9.730438e-07,-3.892175e-06,1.151813e-06,-6.412393e-07,-3.250936e-06,0.79989339999999998,-2.319012e-06,1.402578e-04
1.044000e-10,5.238038e-05,4.764034e-06,-1.805472e-05,-0.068197039999999987,6.881935e-07,4.764034e-06,1.4964440000000001,6.974691e-05,8.848949e-05,5.812242e-06,6.974691e-05,-8.953770e-05,2.539192e-05,2.500000e-04,1.604623e-04,4.231986e-05,0.84777979999999997,2.035125e-06,1.587313e-04,5.087811e-07,2.035125e-06,1.222227e-06,2.369262e-06,-3.341379e-07,0.79891840000000003,-4.260513e-06,1.408413e-04
1.045000e-10,4.816528e-05,3.221061e-06,-2.838127e-05,-0.066305799999999984,1.191255e-05,3.221061e-06,1.516497,6.463401e-05,8.547124e-05,5.386167e-06,6.463401e-05,-8.763635e-05,2.120615e-05,2.500000e-04,1.623637e-04,3.534359e-05,0.84934480000000001,8.084262e-06,1.588300e-04,2.021065e-06,8.084262e-06,1.512597e-06,5.204534e-06,2.879727e-06,0.79745690000000002,-5.610383e-06,1.415599e-04
1.046000e-10,3.986829e-05,1.075879e-06,-3.669430e-05,-0.061284059999999987,2.167816e-05,1.075879e-06,1.5342990000000001,5.488443e-05,8.264746e-05,4.573703e-06,5.488443e-05,-8.614528e-05,1.543115e-05,2.500000e-04,1.638547e-04,2.571858e-05,0.85264879999999998,1.373470e-05,1.584206e-04,3.433675e-06,1.373470e-05,2.000408e-06,7.624911e-06,6.109787e-06,0.79570079999999999,-6.264036e-06,1.423534e-04
1.047000e-10,2.856481e-05,-1.501241e-06,-4.189634e-05,-0.053661869999999987,2.936418e-05,-1.501241e-06,1.5485580000000001,4.109697e-05,8.025157e-05,3.424747e-06,4.109697e-05,-8.517756e-05,8.472575e-06,2.500000e-04,1.648224e-04,1.412096e-05,0.85749830000000005,1.850344e-05,1.575500e-04,4.625859e-06,1.850344e-05,2.646567e-06,9.429320e-06,9.074115e-06,0.79386330000000005,-6.181117e-06,1.431568e-04
1.048000e-10,1.553584e-05,-4.280508e-06,-4.320509e-05,-0.044125549999999986,3.453436e-05,-4.280508e-06,1.558214,2.420657e-05,7.851091e-05,2.017215e-06,2.420657e-05,-8.480864e-05,8.342324e-07,2.500000e-04,1.651914e-04,1.390387e-06,0.86356770000000005,2.198195e-05,1.562970e-04,5.495489e-06,2.198195e-05,3.398889e-06,1.047024e-05,1.151171e-05,0.79215950000000002,-5.387474e-06,1.439058e-04
1.049000e-10,2.120394e-06,-6.997931e-06,-4.029752e-05,-0.033457099999999983,3.697350e-05,-6.997931e-06,1.5625359999999999,5.444414e-06,7.761783e-05,4.537011e-07,5.444414e-06,-8.506947e-05,-6.908448e-06,2.500000e-04,1.649305e-04,-1.151408e-05,0.87042549999999996,2.386694e-05,1.547673e-04,5.966736e-06,2.386694e-05,4.196544e-06,1.066418e-05,1.320276e-05,0.79078709999999997,-3.971543e-06,1.445421e-04
1.050000e-10,-1.041836e-05,-9.387318e-06,-3.338053e-05,-0.022466359999999987,3.670150e-05,-9.387318e-06,1.5611930000000001,-1.373933e-05,7.769992e-05,-1.144944e-06,-1.373933e-05,-8.594229e-05,-1.414588e-05,2.500000e-04,1.640577e-04,-2.357647e-05,0.87756959999999995,2.398302e-05,1.530869e-04,5.995756e-06,2.398302e-05,4.975100e-06,9.997097e-06,1.398593e-05,0.78990910000000003,-2.075549e-06,1.450175e-04
1.051000e-10,-2.099813e-05,-1.121368e-05,-2.317284e-05,-0.011922959999999986,3.396284e-05,-1.121368e-05,1.5543070000000001,-3.178813e-05,7.879532e-05,-2.649010e-06,-3.178813e-05,-8.735999e-05,-2.028161e-05,2.500000e-04,1.626400e-04,-3.380269e-05,0.88446749999999996,2.229618e-05,1.513942e-04,5.574045e-06,2.229618e-05,5.671780e-06,8.524633e-06,1.377155e-05,0.78964029999999996,1.176559e-07,1.452984e-04
1.052000e-10,-2.878473e-05,-1.230242e-05,-1.079891e-05,-0.0024949269999999871,2.919287e-05,-1.230242e-05,1.542454,-4.717868e-05,8.083868e-05,-3.931557e-06,-4.717868e-05,-8.920955e-05,-2.478586e-05,2.500000e-04,1.607905e-04,-4.130976e-05,0.89059880000000002,1.891693e-05,1.498307e-04,4.729233e-06,1.891693e-05,6.230529e-06,6.367189e-06,1.254974e-05,0.79003710000000005,2.400930e-06,1.453672e-04
1.053000e-10,-3.322218e-05,-1.255936e-05,2.384412e-06,0.0052999120000000134,2.296581e-05,-1.255936e-05,1.5266379999999999,-5.857240e-05,8.366160e-05,-4.881034e-06,-5.857240e-05,-9.133993e-05,-2.724948e-05,2.500000e-04,1.586601e-04,-4.541581e-05,0.8954974,1.409289e-05,1.485303e-04,3.523222e-06,1.409289e-05,6.606534e-06,3.700230e-06,1.039266e-05,0.79109320000000005,4.560968e-06,1.452241e-04
1.054000e-10,-3.403507e-05,-1.197868e-05,1.499250e-05,0.011125410000000013,1.593148e-05,-1.197868e-05,1.508208,-6.495904e-05,8.700858e-05,-5.413253e-06,-6.495904e-05,-9.357401e-05,-2.743117e-05,2.500000e-04,1.564260e-04,-4.571862e-05,0.89878939999999996,8.190750e-06,1.476085e-04,2.047688e-06,8.190750e-06,6.769842e-06,7.404642e-07,7.450286e-06,0.79274109999999998,6.396672e-06,1.448864e-04
1.055000e-10,-3.121643e-05,-1.063818e-05,2.580609e-05,0.014839550000000012,8.749113e-06,-1.063818e-05,1.4887410000000001,-6.577163e-05,9.056650e-05,-5.480969e-06,-6.577163e-05,-9.572371e-05,-2.529011e-05,2.500000e-04,1.542763e-04,-4.215018e-05,0.90022480000000005,1.668660e-06,1.471513e-04,4.171650e-07,1.668660e-06,6.707804e-06,-2.271239e-06,3.939899e-06,0.79485749999999999,7.736239e-06,1.443870e-04
1.056000e-10,-2.501236e-05,-8.683970e-06,3.391592e-05,0.016488030000000015,2.026188e-06,-8.683970e-06,1.4699040000000001,-6.095447e-05,9.400240e-05,-5.079539e-06,-6.095447e-05,-9.760683e-05,-2.099808e-05,2.500000e-04,1.523932e-04,-3.499680e-05,0.89969860000000001,-4.959587e-06,1.472069e-04,-1.239897e-06,-4.959587e-06,6.426148e-06,-5.089045e-06,1.294582e-07,0.79727499999999996,8.451597e-06,1.437718e-04
1.057000e-10,-1.590774e-05,-6.308285e-06,3.879635e-05,0.016281630000000012,-3.731582e-06,-6.308285e-06,1.4533,-5.097251e-05,9.700327e-05,-4.247709e-06,-5.097251e-05,-9.906385e-05,-1.492745e-05,2.500000e-04,1.509362e-04,-2.487908e-05,0.89726130000000004,-1.116598e-05,1.477791e-04,-2.791495e-06,-1.116598e-05,5.948565e-06,-7.482092e-06,-3.683887e-06,0.79979630000000002,8.469023e-06,1.430954e-04
1.058000e-10,-4.609794e-06,-3.725046e-06,4.030525e-05,0.014560850000000014,-8.155120e-06,-3.725046e-06,1.4403189999999999,-3.675993e-05,9.931088e-05,-3.063327e-06,-3.675993e-05,-9.997259e-05,-7.615401e-06,2.500000e-04,1.500274e-04,-1.269234e-05,0.89311620000000003,-1.645219e-05,1.488256e-04,-4.113047e-06,-1.645219e-05,5.314826e-06,-9.253637e-06,-7.198553e-06,0.80221180000000003,7.775129e-06,1.424171e-04
1.059000e-10,7.978809e-06,-1.147301e-06,3.862498e-05,0.011752820000000015,-1.103049e-05,-1.147301e-06,1.432018,-1.961568e-05,1.007467e-04,-1.634640e-06,-1.961568e-05,-1.002593e-04,2.911684e-07,2.500000e-04,1.497407e-04,4.852806e-07,0.88760360000000005,-2.039212e-05,1.502612e-04,-5.098031e-06,-2.039212e-05,4.577540e-06,-1.025777e-05,-1.013435e-05,0.80431699999999995,6.417787e-06,1.417956e-04
1.060000e-10,2.080660e-05,1.230646e-06,3.417070e-05,0.0083248370000000137,-1.230187e-05,1.230646e-06,1.429036,-1.062230e-06,1.012239e-04,-8.851916e-08,-1.062230e-06,-9.990477e-05,8.102580e-06,2.500000e-04,1.500952e-04,1.350430e-05,0.88117409999999996,-2.266911e-05,1.519647e-04,-5.667278e-06,-2.266911e-05,3.797821e-06,-1.041215e-05,-1.225696e-05,0.8059307,4.501953e-06,1.412846e-04
1.061000e-10,3.274514e-05,3.245291e-06,2.749493e-05,0.0047389420000000142,-1.206124e-05,3.245291e-06,1.431549,1.731144e-05,1.007473e-04,1.442620e-06,1.731144e-05,-9.894460e-05,1.515576e-05,2.500000e-04,1.510554e-04,2.525959e-05,0.87435070000000004,-2.310391e-05,1.537912e-04,-5.775977e-06,-2.310391e-05,3.040199e-06,-9.705450e-06,-1.339846e-05,0.80691040000000003,2.180770e-06,1.409281e-04
1.062000e-10,4.268427e-05,4.770659e-06,1.921092e-05,0.001411017000000014,-1.052790e-05,4.770659e-06,1.4392739999999999,3.400125e-05,9.940193e-05,2.833438e-06,3.400125e-05,-9.746471e-05,2.087693e-05,2.500000e-04,1.525353e-04,3.479488e-05,0.86768650000000003,-2.167056e-05,1.555857e-04,-5.417640e-06,-2.167056e-05,2.367219e-06,-8.198573e-06,-1.347199e-05,0.80716449999999995,-3.573110e-07,1.407566e-04
1.063000e-10,4.964145e-05,5.721152e-06,9.945838e-06,-0.001322991999999986,-8.020485e-06,5.721152e-06,1.4515150000000001,4.771609e-05,9.733676e-05,3.976341e-06,4.771609e-05,-9.559195e-05,2.483039e-05,2.500000e-04,1.544081e-04,4.138399e-05,0.86171790000000004,-1.849829e-05,1.571984e-04,-4.624572e-06,-1.849829e-05,1.834202e-06,-6.019475e-06,-1.247881e-05,0.80666090000000001,-2.904331e-06,1.407850e-04
1.064000e-10,5.286935e-05,6.052290e-06,3.219134e-07,-0.0032318289999999856,-4.924251e-06,6.052290e-06,1.4672369999999999,5.747169e-05,9.474462e-05,4.789307e-06,5.747169e-05,-9.348163e-05,2.674907e-05,2.500000e-04,1.565184e-04,4.458178e-05,0.85692100000000004,-1.385916e-05,1.584985e-04,-3.464789e-06,-1.385916e-05,1.484639e-06,-3.351850e-06,-1.050731e-05,0.80542950000000002,-5.250236e-06,1.410108e-04
1.065000e-10,5.194403e-05,5.760602e-06,-9.046518e-06,-0.004203476999999985,-1.655579e-06,5.760602e-06,1.485168,6.264613e-05,9.184352e-05,5.220511e-06,6.264613e-05,-9.130343e-05,2.654588e-05,2.500000e-04,1.586966e-04,4.424313e-05,0.85367249999999995,-8.142888e-06,1.593857e-04,-2.035722e-06,-8.142888e-06,1.346640e-06,-4.188250e-07,-7.724063e-06,0.80356050000000001,-7.200481e-06,1.414147e-04
