time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.143804e-05,1.237335e-05,1.623745e-06,-0.022502359999999985,2.245003e-05,1.237335e-05,1.5690740000000001,6.736427e-05,9.176634e-05,5.613689e-06,6.736427e-05,-8.500667e-05,2.413542e-05,2.500000e-04,1.649933e-04,4.022570e-05,0.87635300000000005,3.003149e-06,1.608360e-04,7.507871e-07,3.003149e-06,3.406562e-06,2.793881e-06,2.092677e-07,0.80507949999999995,-4.375180e-06,1.428386e-04
1.111000e-10,6.096809e-05,1.088792e-05,-3.576170e-05,-0.014590199999999985,3.012810e-05,1.088792e-05,1.5891249999999999,6.660169e-05,8.845738e-05,5.550141e-06,6.660169e-05,-8.311961e-05,2.196850e-05,2.500000e-04,1.668804e-04,3.661417e-05,0.87805580000000005,8.019016e-06,1.611714e-04,2.004754e-06,8.019016e-06,3.704269e-06,4.956321e-06,3.062695e-06,0.80368890000000004,-4.994458e-06,1.433879e-04
1.112000e-10,7.355619e-05,9.335342e-06,-2.379219e-05,-0.0046886209999999848,3.586035e-05,9.335342e-06,1.6082650000000001,6.148803e-05,8.568906e-05,5.124002e-06,6.148803e-05,-8.147772e-05,1.823149e-05,2.500000e-04,1.685223e-04,3.038581e-05,0.88123059999999998,1.287073e-05,1.611498e-04,3.217682e-06,1.287073e-05,4.154802e-06,6.850291e-06,6.020438e-06,0.80219870000000004,-5.068121e-06,1.439842e-04
1.113000e-10,6.999039e-05,7.829663e-06,-2.223348e-05,0.0065872340000000147,3.937092e-05,7.829663e-06,1.625351,5.285295e-05,8.361272e-05,4.404413e-06,5.285295e-05,-8.018747e-05,1.337335e-05,2.500000e-04,1.698125e-04,2.228891e-05,0.88577119999999998,1.719069e-05,1.607827e-04,4.297672e-06,1.719069e-05,4.732113e-06,8.329096e-06,8.861592e-06,0.80077370000000003,-4.582238e-06,1.445855e-04
1.114000e-10,6.357631e-05,6.491348e-06,-1.881948e-05,0.018563940000000015,4.056930e-05,6.491348e-06,1.6395189999999999,4.182649e-05,8.232208e-05,3.485540e-06,4.182649e-05,-7.931627e-05,7.939908e-06,2.500000e-04,1.706837e-04,1.323318e-05,0.89146840000000005,2.065340e-05,1.601200e-04,5.163349e-06,2.065340e-05,5.400408e-06,9.279242e-06,1.137416e-05,0.79957599999999995,-3.568054e-06,1.451502e-04
1.115000e-10,5.567039e-05,5.444307e-06,-1.352106e-05,0.030563840000000012,3.953058e-05,5.444307e-06,1.65025,2.966087e-05,8.185983e-05,2.471739e-06,2.966087e-05,-7.888726e-05,2.495117e-06,2.500000e-04,1.711127e-04,4.158529e-06,0.8980281,2.300723e-05,1.592438e-04,5.751807e-06,2.300723e-05,6.117107e-06,9.631696e-06,1.337553e-05,0.7987514,-2.099430e-06,1.456397e-04
1.116000e-10,4.750398e-05,4.802272e-06,-6.592981e-06,0.041953550000000013,3.648011e-05,4.802272e-06,1.6573960000000001,1.761685e-05,8.221349e-05,1.468071e-06,1.761685e-05,-7.887929e-05,-2.430582e-06,2.500000e-04,1.711207e-04,-4.050970e-06,0.90509620000000002,2.409840e-05,1.582597e-04,6.024601e-06,2.409840e-05,6.836459e-06,9.368821e-06,1.472958e-05,0.79841850000000003,-2.867503e-07,1.460224e-04
1.117000e-10,4.006649e-05,4.651689e-06,1.427139e-06,0.052185830000000016,3.177049e-05,4.651689e-06,1.6611689999999999,6.868863e-06,8.331041e-05,5.724052e-07,6.868863e-06,-7.923113e-05,-6.380949e-06,2.500000e-04,1.707689e-04,-1.063492e-05,0.9122905,2.388473e-05,1.572842e-04,5.971182e-06,2.388473e-05,7.513483e-06,8.526190e-06,1.535854e-05,0.79865839999999999,1.732275e-06,1.462759e-04
1.118000e-10,3.406773e-05,5.037134e-06,9.801906e-06,0.060832690000000016,2.584846e-05,5.037134e-06,1.6621060000000001,-1.582635e-06,8.501786e-05,-1.318862e-07,-1.582635e-06,-7.984884e-05,-9.007768e-06,2.500000e-04,1.701512e-04,-1.501295e-05,0.91923390000000005,2.243808e-05,1.564338e-04,5.609520e-06,2.243808e-05,8.107836e-06,7.189217e-06,1.524886e-05,0.79950900000000003,3.804130e-06,1.463893e-04
1.119000e-10,2.995891e-05,5.953747e-06,1.773294e-05,0.067607190000000011,1.921424e-05,5.953747e-06,1.661003,-6.988272e-06,8.715177e-05,-5.823560e-07,-6.988272e-06,-8.061566e-05,-1.009663e-05,2.500000e-04,1.693843e-04,-1.682771e-05,0.92558680000000004,1.993607e-05,1.558131e-04,4.984017e-06,1.993607e-05,8.587241e-06,5.485107e-06,1.445096e-05,0.80096179999999995,5.772351e-06,1.463640e-04
1.120000e-10,2.798408e-05,7.348716e-06,2.451222e-05,0.072372830000000013,1.237842e-05,7.348716e-06,1.6588309999999999,-8.906557e-06,8.949451e-05,-7.422131e-07,-8.906557e-06,-8.140358e-05,-9.581497e-06,2.500000e-04,1.685964e-04,-1.596916e-05,0.93107600000000001,1.664410e-05,1.555052e-04,4.161025e-06,1.664410e-05,8.930173e-06,3.571050e-06,1.307305e-05,0.80296350000000005,7.490575e-06,1.462132e-04
1.121000e-10,2.823572e-05,9.131228e-06,2.964425e-05,0.07514069000000001,5.821745e-06,9.131228e-06,1.6566430000000001,-7.230272e-06,9.181914e-05,-6.025227e-07,-7.230272e-06,-8.208539e-05,-7.545082e-06,2.500000e-04,1.679146e-04,-1.257514e-05,0.93551689999999998,1.288995e-05,1.555646e-04,3.222486e-06,1.288995e-05,9.127555e-06,1.619885e-06,1.127006e-05,0.80542029999999998,8.834625e-06,1.459616e-04
1.122000e-10,3.069682e-05,1.118810e-05,3.291068e-05,0.076055710000000012,-3.750208e-08,1.118810e-05,1.6554720000000001,-2.176357e-06,9.391565e-05,-1.813631e-07,-2.176357e-06,-8.254619e-05,-4.203655e-06,2.500000e-04,1.674538e-04,-7.006092e-06,0.93882699999999997,9.033391e-06,1.560121e-04,2.258348e-06,9.033391e-06,9.183331e-06,-1.953582e-07,9.228749e-06,0.80820669999999994,9.712582e-06,1.456420e-04
1.123000e-10,3.526324e-05,1.340122e-05,3.436871e-05,0.07537503000000001,-4.865923e-06,1.340122e-05,1.6562490000000001,5.760462e-06,9.561417e-05,4.800385e-07,5.760462e-06,-8.269300e-05,1.224222e-07,2.500000e-04,1.673070e-04,2.040371e-07,0.94103119999999996,5.434003e-06,1.568346e-04,1.358501e-06,5.434003e-06,9.113893e-06,-1.716572e-06,7.150575e-06,0.8111758,1.007197e-05,1.452935e-04
1.124000e-10,4.174961e-05,1.566305e-05,3.429279e-05,0.073441200000000012,-8.426479e-06,1.566305e-05,1.6597249999999999,1.588329e-05,9.680089e-05,1.323608e-06,1.588329e-05,-8.246145e-05,5.048697e-06,2.500000e-04,1.675386e-04,8.414495e-06,0.94225610000000004,2.420103e-06,1.579871e-04,6.050258e-07,2.420103e-06,8.946444e-06,-2.813917e-06,5.234020e-06,0.8141716,9.903511e-06,1.449574e-04
1.125000e-10,4.988680e-05,1.788728e-05,3.308142e-05,0.070653350000000018,-1.058027e-05,1.788728e-05,1.6664319999999999,2.738566e-05,9.742432e-05,2.282138e-06,2.738566e-05,-8.181918e-05,1.017142e-05,2.500000e-04,1.681808e-04,1.695237e-05,0.94271749999999999,2.618705e-07,1.593989e-04,6.546763e-08,2.618705e-07,8.716464e-06,-3.396186e-06,3.658056e-06,0.81704220000000005,9.241158e-06,1.446738e-04
1.126000e-10,5.931878e-05,2.001330e-05,3.115371e-05,0.067438870000000012,-1.128108e-05,2.001330e-05,1.676658,3.944615e-05,9.749173e-05,3.287179e-06,3.944615e-05,-8.076561e-05,1.511067e-05,2.500000e-04,1.692344e-04,2.518445e-05,0.94269930000000002,-8.489703e-07,1.609821e-04,-2.122426e-07,-8.489703e-07,8.464559e-06,-3.417287e-06,2.568317e-06,0.81965169999999998,8.158545e-06,1.444786e-04
1.127000e-10,6.960047e-05,2.200442e-05,2.885526e-05,0.064227100000000009,-1.056565e-05,2.200442e-05,1.6904600000000001,5.131085e-05,9.705707e-05,4.275904e-06,5.131085e-05,-7.932855e-05,1.954577e-05,2.500000e-04,1.706715e-04,3.257629e-05,0.9425289,-8.112104e-07,1.626413e-04,-2.028026e-07,-8.112104e-07,8.232983e-06,-2.878342e-06,2.067132e-06,0.82189140000000005,6.762224e-06,1.443999e-04
1.128000e-10,8.019177e-05,2.384070e-05,2.638271e-05,0.061426020000000012,-8.542720e-06,2.384070e-05,1.707692,6.235178e-05,9.620322e-05,5.195982e-06,6.235178e-05,-7.755850e-05,2.323839e-05,2.500000e-04,1.724415e-04,3.873065e-05,0.94254970000000005,3.827366e-07,1.642836e-04,9.568414e-08,3.827366e-07,8.062181e-06,-1.825390e-06,2.208127e-06,0.82368770000000002,5.182373e-06,1.444566e-04
1.129000e-10,9.043813e-05,2.550734e-05,2.372748e-05,0.059401800000000012,-5.383491e-06,2.550734e-05,1.7280390000000001,7.209415e-05,9.502129e-05,6.007845e-06,7.209415e-05,-7.552179e-05,2.604068e-05,2.500000e-04,1.744782e-04,4.340114e-05,0.94309379999999998,2.652328e-06,1.658275e-04,6.630820e-07,2.652328e-06,7.987649e-06,-3.431576e-07,2.995486e-06,0.82500799999999996,3.561839e-06,1.446565e-04
1.130000e-10,9.953367e-05,2.698021e-05,2.063958e-05,0.058460610000000017,-1.315384e-06,2.698021e-05,1.7510699999999999,8.020947e-05,9.358964e-05,6.684122e-06,8.020947e-05,-7.329355e-05,2.788795e-05,2.500000e-04,1.767065e-04,4.647991e-05,0.94445860000000004,5.841612e-06,1.672087e-04,1.460403e-06,5.841612e-06,8.037381e-06,1.454216e-06,4.387396e-06,0.82586230000000005,2.044490e-06,1.449966e-04
1.131000e-10,1.064833e-04,2.821013e-05,1.662678e-05,0.058831490000000014,3.379687e-06,2.821013e-05,1.7762640000000001,8.647680e-05,9.195579e-05,7.206400e-06,8.647680e-05,-7.095206e-05,2.877744e-05,2.500000e-04,1.790479e-04,4.796240e-05,0.94688589999999995,9.736954e-06,1.683836e-04,2.434238e-06,9.736954e-06,8.230074e-06,3.434264e-06,6.302689e-06,0.82630179999999998,7.638652e-07,1.454634e-04
1.132000e-10,1.101149e-04,2.911038e-05,1.103128e-05,0.060649260000000017,8.363260e-06,2.911038e-05,1.80304,9.072038e-05,9.012538e-05,7.560031e-06,9.072038e-05,-6.857503e-05,2.873750e-05,2.500000e-04,1.814250e-04,4.789584e-05,0.95054859999999997,1.408704e-05,1.693290e-04,3.521759e-06,1.408704e-05,8.574188e-06,5.457712e-06,8.629324e-06,0.82641439999999999,-1.669756e-07,1.460346e-04
1.133000e-10,1.092203e-04,2.955453e-05,3.241426e-06,0.063936810000000011,1.323810e-05,2.955453e-05,1.830751,9.274078e-05,8.806469e-05,7.728399e-06,9.274078e-05,-6.623855e-05,2.779443e-05,2.500000e-04,1.837614e-04,4.632406e-05,0.9555418,1.862229e-05,1.700381e-04,4.655573e-06,1.862229e-05,9.067817e-06,7.389033e-06,1.123326e-05,0.82631759999999999,-6.636434e-07,1.466814e-04
1.134000e-10,1.028715e-04,2.939379e-05,-6.947770e-06,0.06858837000000001,1.755309e-05,2.939379e-05,1.858679,9.226613e-05,8.572312e-05,7.688845e-06,9.226613e-05,-6.401817e-05,2.594801e-05,2.500000e-04,1.859818e-04,4.324669e-05,0.9618797,2.307143e-05,1.705147e-04,5.767858e-06,2.307143e-05,9.699281e-06,9.104968e-06,1.396646e-05,0.82614829999999995,-6.761267e-07,1.473710e-04
1.135000e-10,9.084070e-05,2.849852e-05,-1.893803e-05,0.074357350000000016,2.082480e-05,2.849852e-05,1.886007,8.895393e-05,8.307665e-05,7.412827e-06,8.895393e-05,-6.199096e-05,2.316757e-05,2.500000e-04,1.880090e-04,3.861261e-05,0.96949700000000005,2.717375e-05,1.707674e-04,6.793438e-06,2.717375e-05,1.044825e-05,1.050038e-05,1.667338e-05,0.82605300000000004,-1.917394e-07,1.480689e-04
1.136000e-10,7.390627e-05,2.681607e-05,-3.114056e-05,0.080854930000000019,2.258283e-05,2.681607e-05,1.911821,8.246400e-05,8.018061e-05,6.872000e-06,8.246400e-05,-6.023654e-05,1.941625e-05,2.500000e-04,1.897635e-04,3.236042e-05,0.97825229999999996,3.068734e-05,1.708044e-04,7.671834e-06,3.068734e-05,1.128721e-05,1.149147e-05,1.919586e-05,0.82617620000000003,7.647056e-07,1.487420e-04
1.137000e-10,5.381625e-05,2.442335e-05,-4.121792e-05,0.087565980000000015,2.243773e-05,2.442335e-05,1.9351320000000001,7.259644e-05,7.720868e-05,6.049703e-06,7.259644e-05,-5.883503e-05,1.470064e-05,2.500000e-04,1.911650e-04,2.450106e-05,0.98793549999999997,3.339473e-05,1.706332e-04,8.348683e-06,3.339473e-05,1.218313e-05,1.201711e-05,2.137762e-05,0.82664939999999998,2.133290e-06,1.493595e-04
1.138000e-10,3.287447e-05,2.154843e-05,-4.674017e-05,0.093886580000000011,2.015899e-05,2.154843e-05,1.9549460000000001,5.945564e-05,7.445443e-05,4.954637e-06,5.945564e-05,-5.786063e-05,9.130184e-06,2.500000e-04,1.921394e-04,1.521697e-05,0.99827509999999997,3.510849e-05,1.702631e-04,8.777122e-06,3.510849e-05,1.309916e-05,1.203923e-05,2.306926e-05,0.82758169999999998,3.823582e-06,1.498957e-04
1.139000e-10,1.334836e-05,1.854675e-05,-4.597604e-05,0.099182400000000018,1.574254e-05,1.854675e-05,1.9703790000000001,4.358186e-05,7.228611e-05,3.631822e-06,4.358186e-05,-5.737118e-05,2.963618e-06,2.500000e-04,1.926288e-04,4.939363e-06,1.0089490000000001,3.567888e-05,1.697126e-04,8.919720e-06,3.567888e-05,1.399648e-05,1.154338e-05,2.413550e-05,0.82905130000000005,5.720976e-06,1.503297e-04
1.140000e-10,-3.023684e-06,1.583658e-05,-3.846626e-05,0.10286140000000002,9.447045e-06,1.583658e-05,1.9807889999999999,2.599553e-05,7.106601e-05,2.166294e-06,2.599553e-05,-5.739573e-05,-3.378548e-06,2.500000e-04,1.926043e-04,-5.630914e-06,1.019598,3.500499e-05,1.690169e-04,8.751248e-06,3.500499e-05,1.483611e-05,1.054020e-05,2.446479e-05,0.83109980000000006,7.694307e-06,1.506474e-04
1.141000e-10,-1.525369e-05,1.381467e-05,-2.516669e-05,0.10444940000000001,1.785860e-06,1.381467e-05,1.985905,8.127140e-06,7.106052e-05,6.772617e-07,8.127140e-06,-5.792311e-05,-9.345551e-06,2.500000e-04,1.920769e-04,-1.557592e-05,1.0298419999999999,3.304861e-05,1.682338e-04,8.262152e-06,3.304861e-05,1.558098e-05,9.067510e-06,2.398110e-05,0.83372820000000003,9.604289e-06,1.508409e-04
1.142000e-10,-2.304976e-05,1.277784e-05,-8.164327e-06,0.10365670000000002,-6.526357e-06,1.277784e-05,1.9859169999999999,-8.359073e-06,7.236932e-05,-6.965894e-07,-8.359073e-06,-5.889489e-05,-1.432782e-05,2.500000e-04,1.911051e-04,-2.387970e-05,1.0393030000000001,2.984844e-05,1.674449e-04,7.462111e-06,2.984844e-05,1.619812e-05,7.192473e-06,2.265597e-05,0.83689579999999997,1.131239e-05,1.509096e-04
1.143000e-10,-2.659371e-05,1.287118e-05,9.876564e-06,0.10042240000000001,-1.466207e-05,1.287118e-05,1.9815039999999999,-2.180820e-05,7.489360e-05,-1.817350e-06,-2.180820e-05,-6.020506e-05,-1.775227e-05,2.500000e-04,1.897949e-04,-2.958712e-05,1.0476289999999999,2.553119e-05,1.667513e-04,6.382798e-06,2.553119e-05,1.666088e-05,5.012468e-06,2.051873e-05,0.84052230000000006,1.268971e-05,1.508599e-04
1.144000e-10,-2.628457e-05,1.407259e-05,2.633148e-05,0.094931060000000012,-2.178656e-05,1.407259e-05,1.9737880000000001,-3.082949e-05,7.834902e-05,-2.569124e-06,-3.082949e-05,-6.170730e-05,-1.917939e-05,2.500000e-04,1.882927e-04,-3.196565e-05,1.054519,2.031556e-05,1.662626e-04,5.078890e-06,2.031556e-05,1.695121e-05,2.653397e-06,1.766216e-05,0.8444912,1.362559e-05,1.507056e-04
1.145000e-10,-2.254728e-05,1.621184e-05,3.912251e-05,0.087598570000000014,-2.716124e-05,1.621184e-05,1.9642250000000001,-3.450854e-05,8.231674e-05,-2.875712e-06,-3.450854e-05,-6.322919e-05,-1.838055e-05,2.500000e-04,1.867708e-04,-3.063424e-05,1.059755,1.450625e-05,1.660827e-04,3.626562e-06,1.450625e-05,1.706154e-05,2.644486e-07,1.424180e-05,0.84865729999999995,1.403533e-05,1.504677e-04
1.146000e-10,-1.575224e-05,1.901437e-05,4.701269e-05,0.079031160000000017,-3.022795e-05,1.901437e-05,1.954447,-3.253698e-05,8.631673e-05,-2.711415e-06,-3.253698e-05,-6.459094e-05,-1.538013e-05,2.500000e-04,1.854091e-04,-2.563356e-05,1.0632170000000001,8.476708e-06,1.662937e-04,2.119177e-06,8.476708e-06,1.699622e-05,-1.991035e-06,1.046774e-05,0.85285500000000003,1.386678e-05,1.501733e-04
1.147000e-10,-6.245462e-06,2.215562e-05,4.965915e-05,0.069963890000000015,-3.066350e-05,2.215562e-05,1.9460740000000001,-2.524111e-05,8.988479e-05,-2.103426e-06,-2.524111e-05,-6.562574e-05,-1.045589e-05,2.500000e-04,1.843743e-04,-1.742648e-05,1.0649059999999999,2.641259e-06,1.669420e-04,6.603148e-07,2.641259e-06,1.677198e-05,-3.948078e-06,6.589337e-06,0.85690889999999997,1.310514e-05,1.498549e-04
1.148000e-10,5.542792e-06,2.531198e-05,4.745862e-05,0.061188240000000012,-2.840128e-05,2.531198e-05,1.9405460000000001,-1.351455e-05,9.263665e-05,-1.126212e-06,-1.351455e-05,-6.619846e-05,-4.100243e-06,2.500000e-04,1.838015e-04,-6.833739e-06,1.0649459999999999,-2.580565e-06,1.680292e-04,-6.451411e-07,-2.580565e-06,1.641750e-05,-5.454776e-06,2.874211e-06,0.86064560000000001,1.177555e-05,1.495481e-04
1.149000e-10,1.897350e-05,2.819852e-05,4.127464e-05,0.053477760000000013,-2.362289e-05,2.819852e-05,1.938971,1.321751e-06,9.430848e-05,1.101459e-07,1.321751e-06,-6.622010e-05,3.046909e-06,2.500000e-04,1.837799e-04,5.078182e-06,1.063582,-6.803341e-06,1.695090e-04,-1.700835e-06,-6.803341e-06,1.597178e-05,-6.387410e-06,-4.159304e-07,0.86390529999999999,9.943074e-06,1.492895e-04
1.150000e-10,3.315015e-05,3.059081e-05,3.217735e-05,0.047519330000000012,-1.672653e-05,3.059081e-05,1.9420310000000001,1.769933e-05,9.477207e-05,1.474944e-06,1.769933e-05,-6.565620e-05,1.027993e-05,2.500000e-04,1.843438e-04,1.713321e-05,1.061159,-9.713806e-06,1.712908e-04,-2.428452e-06,-9.713806e-06,1.548146e-05,-6.663993e-06,-3.049813e-06,0.86655360000000003,7.709842e-06,1.491137e-04
1.151000e-10,4.701232e-05,3.233492e-05,2.130019e-05,0.043856040000000013,-8.279362e-06,3.233492e-05,1.949937,3.399149e-05,9.403107e-05,2.832624e-06,3.399149e-05,-6.452877e-05,1.691037e-05,2.500000e-04,1.854712e-04,2.818395e-05,1.0581020000000001,-1.110283e-05,1.732496e-04,-2.775707e-06,-1.110283e-05,1.499729e-05,-6.254377e-06,-4.848451e-06,0.86849160000000003,5.209233e-06,1.490499e-04
1.152000e-10,5.952983e-05,3.335183e-05,9.799841e-06,0.042845740000000014,1.040629e-06,3.335183e-05,1.9624349999999999,4.868936e-05,9.220617e-05,4.057446e-06,4.868936e-05,-6.291178e-05,2.234123e-05,2.500000e-04,1.870882e-04,3.723539e-05,1.054878,-1.088727e-05,1.752401e-04,-2.721817e-06,-1.088727e-05,1.456997e-05,-5.185465e-06,-5.701802e-06,0.86966379999999999,2.597399e-06,1.491199e-04
1.153000e-10,6.988359e-05,3.363860e-05,-1.174579e-06,0.044637630000000011,1.050831e-05,3.363860e-05,1.978866,6.054986e-05,8.951413e-05,5.045822e-06,6.054986e-05,-6.092135e-05,2.612581e-05,2.500000e-04,1.890786e-04,4.354302e-05,1.0519559999999999,-9.118980e-06,1.771124e-04,-2.279745e-06,-9.118980e-06,1.424596e-05,-3.540637e-06,-5.578342e-06,0.87006309999999998,4.257275e-08,1.493347e-04
1.154000e-10,7.758701e-05,3.326596e-05,-1.053518e-05,0.049168060000000013,1.941626e-05,3.326596e-05,1.9982610000000001,6.870594e-05,8.624239e-05,5.725495e-06,6.870594e-05,-5.870192e-05,2.800715e-05,2.500000e-04,1.912981e-04,4.667858e-05,1.049771,-5.979793e-06,1.787296e-04,-1.494948e-06,-5.979793e-06,1.406344e-05,-1.453239e-06,-4.526555e-06,0.86973299999999998,-2.287096e-06,1.496937e-04
1.155000e-10,8.257326e-05,3.237294e-05,-1.729808e-05,0.056175210000000017,2.713648e-05,3.237294e-05,2.01946,7.273486e-05,8.272178e-05,6.061238e-06,7.273486e-05,-5.641008e-05,2.793668e-05,2.500000e-04,1.935899e-04,4.656113e-05,1.0486850000000001,-1.762951e-06,1.799816e-04,-4.407378e-07,-1.762951e-06,1.404902e-05,9.053375e-07,-2.668289e-06,0.8687648,-4.236220e-06,1.501840e-04
1.156000e-10,8.524121e-05,3.115884e-05,-2.061960e-05,0.065231170000000019,3.317508e-05,3.115884e-05,2.0412499999999998,7.268573e-05,7.929931e-05,6.057145e-06,7.268573e-05,-5.419761e-05,2.607328e-05,2.500000e-04,1.958024e-04,4.345547e-05,1.0489630000000001,3.156977e-06,1.807976e-04,7.892442e-07,3.156977e-06,1.421559e-05,3.341785e-06,-1.848079e-07,0.86729259999999997,-5.674290e-06,1.507812e-04
