time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,3.167789e-04,-2.595080e-05,-1.062142e-05,-0.042779419999999999,-4.224584e-05,-2.595080e-05,0.5492534,3.696462e-04,6.509391e-05,3.080385e-05,3.696462e-04,-1.218486e-04,-1.129090e-04,2.500000e-04,1.281514e-04,3.118183e-04,0.21475749999999999,1.707370e-04,7.240140e-05,4.268424e-05,1.707370e-04,1.306579e-05,4.068642e-05,1.300506e-04,0.073261199999999999,6.265969e-05,2.842983e-05
1.100000e-12,3.375119e-04,-2.610175e-05,5.213387e-06,-0.056241689999999997,-4.697046e-05,-2.610175e-05,0.66200420000000004,3.792689e-04,5.807312e-05,3.160574e-05,3.792689e-04,-1.157806e-04,1.665236e-04,2.500000e-04,1.342194e-04,2.753931e-05,0.26850780000000002,1.852060e-04,7.167361e-05,4.630151e-05,1.852060e-04,1.624426e-05,4.277825e-05,1.424278e-04,0.093682459999999995,7.175748e-05,3.226304e-05
1.200000e-12,3.423456e-04,-2.520921e-05,2.121431e-05,-0.070754919999999999,-4.949330e-05,-2.520921e-05,0.77466480000000004,3.706246e-04,5.395816e-05,3.088538e-05,3.706246e-04,-1.100527e-04,6.669402e-05,2.500000e-04,1.399473e-04,1.111567e-04,0.3254745,1.927739e-04,7.227622e-05,4.819346e-05,1.927739e-04,1.947757e-05,4.238941e-05,1.503844e-04,0.1167792,8.041534e-05,3.613621e-05
1.300000e-12,3.307140e-04,-2.347028e-05,3.243188e-05,-0.085583370000000006,-4.932004e-05,-2.347028e-05,0.88263179999999997,3.476021e-04,5.249990e-05,2.896685e-05,3.476021e-04,-1.049370e-04,5.771576e-05,2.500000e-04,1.450630e-04,9.619294e-05,0.38369969999999998,1.936934e-04,7.404569e-05,4.842336e-05,1.936934e-04,2.259392e-05,3.975248e-05,1.539410e-04,0.14235990000000001,8.827524e-05,3.994782e-05
1.400000e-12,3.039546e-04,-2.132363e-05,3.525763e-05,-0.099890709999999994,-4.622880e-05,-2.132363e-05,0.98241500000000004,3.149258e-04,5.303488e-05,2.624381e-05,3.149258e-04,-1.006023e-04,4.733032e-05,2.500000e-04,1.493977e-04,7.888386e-05,0.44133519999999998,1.887116e-04,7.677710e-05,4.717790e-05,1.887116e-04,2.544268e-05,3.529445e-05,1.534171e-04,0.170124,9.496604e-05,4.362750e-05
1.500000e-12,2.650009e-04,-1.933360e-05,2.867579e-05,-0.1128329,-4.034714e-05,-1.933360e-05,1.0717209999999999,2.766723e-04,5.472862e-05,2.305602e-05,2.766723e-04,-9.711824e-05,3.670522e-05,2.500000e-04,1.528818e-04,6.117536e-05,0.4967647,1.787917e-04,8.027792e-05,4.469792e-05,1.787917e-04,2.790592e-05,2.951621e-05,1.492755e-04,0.19966419999999999,1.001410e-04,4.714066e-05
1.600000e-12,2.178955e-04,-1.803375e-05,1.432132e-05,-0.1236607,-3.215546e-05,-1.803375e-05,1.1492420000000001,2.357296e-04,5.680513e-05,1.964413e-05,2.357296e-04,-9.448301e-05,2.652963e-05,2.500000e-04,1.555170e-04,4.421605e-05,0.54866179999999998,1.649839e-04,8.436817e-05,4.124598e-05,1.649839e-04,2.990284e-05,2.292894e-05,1.420550e-04,0.23047970000000001,1.035142e-04,5.048517e-05
1.700000e-12,1.671601e-04,-1.778890e-05,-4.239788e-06,-0.13181029999999999,-2.241416e-05,-1.778890e-05,1.214342,1.938140e-04,5.871717e-05,1.615117e-05,1.938140e-04,-9.265725e-05,1.705247e-05,2.500000e-04,1.573428e-04,2.842078e-05,0.59601009999999999,1.483408e-04,8.886802e-05,3.708520e-05,1.483408e-04,3.138954e-05,1.601061e-05,1.323302e-04,0.26199889999999998,1.048898e-04,5.368396e-05
1.800000e-12,1.171374e-04,-1.871309e-05,-2.263049e-05,-0.1369649,-1.203518e-05,-1.871309e-05,1.2667930000000001,1.518031e-04,6.022796e-05,1.265026e-05,1.518031e-04,-9.159130e-05,8.232331e-06,2.500000e-04,1.584087e-04,1.372055e-05,0.63809649999999996,1.298502e-04,9.359062e-05,3.246255e-05,1.298502e-04,3.235552e-05,9.173064e-06,1.206772e-04,0.29360930000000002,1.041814e-04,5.677570e-05
1.900000e-12,7.142919e-05,-2.065785e-05,-3.682586e-05,-0.13907420000000001,-1.930916e-06,-2.065785e-05,1.306597,1.101860e-04,6.140011e-05,9.182163e-06,1.101860e-04,-9.124012e-05,-7.441566e-08,2.500000e-04,1.587599e-04,-1.240261e-07,0.67448580000000002,1.103844e-04,9.834577e-05,2.759610e-05,1.103844e-04,3.281801e-05,2.739637e-06,1.076448e-04,0.32469049999999999,1.014194e-04,5.980531e-05
2.000000e-12,3.252691e-05,-2.326479e-05,-4.407032e-05,-0.13833409999999999,7.124395e-06,-2.326479e-05,1.3339380000000001,6.947283e-05,6.251045e-05,5.789403e-06,6.947283e-05,-9.156465e-05,-7.948453e-06,2.500000e-04,1.584354e-04,-1.324742e-05,0.7049822,9.066871e-05,1.029532e-04,2.266718e-05,9.066871e-05,3.281498e-05,-3.065177e-06,9.373389e-05,0.35464869999999998,9.674650e-05,6.281534e-05
2.100000e-12,1.681848e-06,-2.606136e-05,-4.337073e-05,-0.13513140000000001,1.459273e-05,-2.606136e-05,1.3492219999999999,3.045984e-05,6.392343e-05,2.538320e-06,3.045984e-05,-9.252310e-05,-1.530512e-05,2.500000e-04,1.574769e-04,-2.550853e-05,0.7295855,7.127349e-05,1.072606e-04,1.781837e-05,7.127349e-05,3.239789e-05,-8.113549e-06,7.938704e-05,0.3829478,9.040364e-05,6.583921e-05
2.200000e-12,-2.099553e-05,-2.857200e-05,-3.551531e-05,-0.129969,2.021441e-05,-2.857200e-05,1.3531629999999999,-5.694629e-06,6.596018e-05,-4.745524e-07,-5.694629e-06,-9.405763e-05,-2.187076e-05,2.500000e-04,1.559424e-04,-3.645126e-05,0.74844719999999998,5.262739e-05,1.111606e-04,1.315685e-05,5.262739e-05,3.162496e-05,-1.236109e-05,6.498849e-05,0.40913500000000003,8.270868e-05,6.889685e-05
2.300000e-12,-3.626148e-05,-3.041706e-05,-2.268393e-05,-0.12338789999999999,2.399311e-05,-3.041706e-05,1.3468659999999999,-3.757065e-05,6.879583e-05,-3.130888e-06,-3.757065e-05,-9.608200e-05,-2.723151e-05,2.500000e-04,1.539180e-04,-4.538586e-05,0.76183389999999995,3.504672e-05,1.146006e-04,8.761679e-06,3.504672e-05,3.055573e-05,-1.582590e-05,5.087262e-05,0.43286039999999998,7.403060e-05,7.199299e-05
2.400000e-12,-4.537428e-05,-3.137861e-05,-7.796995e-06,-0.1159,2.613534e-05,-3.137861e-05,1.331861,-6.371262e-05,7.240601e-05,-5.309385e-06,-6.371262e-05,-9.847524e-05,-3.093197e-05,2.500000e-04,1.515248e-04,-5.155329e-05,0.77009879999999997,1.877264e-05,1.175843e-04,4.693159e-06,1.877264e-05,2.924731e-05,-1.856417e-05,3.733681e-05,0.45388780000000001,6.476275e-05,7.511790e-05
2.500000e-12,-4.972868e-05,-3.142298e-05,6.213270e-06,-0.107942,2.696410e-05,-3.142298e-05,1.310065,-8.290605e-05,7.656953e-05,-6.908837e-06,-8.290605e-05,-1.010837e-04,-3.259247e-05,2.500000e-04,1.489163e-04,-5.432078e-05,0.77366559999999995,4.007205e-06,1.201622e-04,1.001801e-06,4.007205e-06,2.775236e-05,-2.064694e-05,2.465415e-05,0.47209859999999998,5.529788e-05,7.825020e-05
2.600000e-12,-5.056469e-05,-3.068068e-05,1.703469e-05,-0.09985455,2.682903e-05,-3.068068e-05,1.283671,-9.442841e-05,8.092002e-05,-7.869034e-06,-9.442841e-05,-1.037317e-04,-3.201328e-05,2.500000e-04,1.462683e-04,-5.335547e-05,0.77301929999999996,-9.059659e-06,1.224147e-04,-2.264915e-06,-9.059659e-06,2.611857e-05,-2.214163e-05,1.308198e-05,0.48748829999999999,4.600670e-05,8.136093e-05
2.700000e-12,-4.879678e-05,-2.939406e-05,2.338167e-05,-0.091885300000000003,2.603283e-05,-2.939406e-05,1.2549790000000001,-9.821129e-05,8.502901e-05,-8.184274e-06,-9.821129e-05,-1.062388e-04,-2.924022e-05,2.500000e-04,1.437612e-04,-4.873369e-05,0.76870439999999995,-2.023738e-05,1.244312e-04,-5.059344e-06,-2.023738e-05,2.438931e-05,-2.310096e-05,2.863580e-06,0.5001582,3.722150e-05,8.441816e-05
2.800000e-12,-4.497428e-05,-2.784891e-05,2.511605e-05,-0.084207809999999994,2.478699e-05,-2.784891e-05,1.2261960000000001,-9.487732e-05,8.849744e-05,-7.906444e-06,-9.487732e-05,-1.084399e-04,-2.457737e-05,2.500000e-04,1.415601e-04,-4.096228e-05,0.76132319999999998,-2.933767e-05,1.262898e-04,-7.334418e-06,-2.933767e-05,2.260469e-05,-2.355980e-05,-5.777871e-06,0.51030149999999996,2.922495e-05,8.739134e-05
2.900000e-12,-3.935190e-05,-2.630744e-05,2.309457e-05,-0.076948829999999996,2.320105e-05,-2.630744e-05,1.199252,-8.564752e-05,9.103380e-05,-7.137294e-06,-8.564752e-05,-1.102040e-04,-1.854609e-05,2.500000e-04,1.397960e-04,-3.091015e-05,0.75153150000000002,-3.619128e-05,1.280412e-04,-9.047819e-06,-3.619128e-05,2.080268e-05,-2.353927e-05,-1.265201e-05,0.5181886,2.224381e-05,9.025484e-05
3.000000e-12,-3.202751e-05,-2.495735e-05,1.881591e-05,-0.070214159999999998,2.130145e-05,-2.495735e-05,1.175656,-7.214487e-05,9.250234e-05,-6.012072e-06,-7.214487e-05,-1.114476e-04,-1.180179e-05,2.500000e-04,1.385524e-04,-1.966966e-05,0.74002849999999998,-4.067341e-05,1.297011e-04,-1.016835e-05,-4.067341e-05,1.901967e-05,-2.305565e-05,-1.761776e-05,0.52414919999999998,1.644679e-05,9.299023e-05
3.100000e-12,-2.309628e-05,-2.388617e-05,1.397610e-05,-0.064106350000000006,1.906964e-05,-2.388617e-05,1.1564179999999999,-5.614202e-05,9.293390e-05,-4.678501e-06,-5.614202e-05,-1.121416e-04,-5.029010e-06,2.500000e-04,1.378584e-04,-8.381683e-06,0.72753809999999997,-4.273133e-05,1.312509e-04,-1.068283e-05,-4.273133e-05,1.729039e-05,-2.213129e-05,-2.060003e-05,0.52855580000000002,1.194545e-05,9.558716e-05
3.200000e-12,-1.277546e-05,-2.308254e-05,1.004757e-05,-0.058730780000000003,1.648640e-05,-2.308254e-05,1.1420429999999999,-3.930942e-05,9.250159e-05,-3.275785e-06,-3.930942e-05,-1.123083e-04,1.161638e-06,2.500000e-04,1.376917e-04,1.936063e-06,0.71478430000000004,-4.240713e-05,1.326464e-04,-1.060178e-05,-4.240713e-05,1.564707e-05,-2.080448e-05,-2.160265e-05,0.53180669999999997,8.797112e-06,9.804305e-05
3.300000e-12,-1.469631e-06,-2.246023e-05,7.974909e-06,-0.054190120000000001,1.356972e-05,-2.246023e-05,1.1325890000000001,-2.301426e-05,9.147081e-05,-1.917855e-06,-2.301426e-05,-1.120132e-04,6.313544e-06,2.500000e-04,1.379868e-04,1.052257e-05,0.70246050000000004,-3.985037e-05,1.338314e-04,-9.962594e-06,-3.985037e-05,1.411798e-05,-1.913574e-05,-2.071464e-05,0.53431019999999996,7.008883e-06,1.003618e-04
3.400000e-12,1.023402e-05,-2.189544e-05,8.040317e-06,-0.05057043,1.039713e-05,-2.189544e-05,1.1277759999999999,-8.203422e-06,9.013810e-05,-6.836185e-07,-8.203422e-06,-1.113499e-04,1.016770e-05,2.500000e-04,1.386501e-04,1.694617e-05,0.69119839999999999,-3.531729e-05,1.347536e-04,-8.829322e-06,-3.531729e-05,1.272575e-05,-1.720927e-05,-1.810802e-05,0.53646990000000006,6.542205e-06,1.025522e-04
3.500000e-12,2.163153e-05,-2.126701e-05,9.903929e-06,-0.047923899999999998,7.108517e-06,-2.126701e-05,1.1271070000000001,4.619081e-06,8.877326e-05,3.849234e-07,4.619081e-06,-1.104252e-04,1.266576e-05,2.500000e-04,1.395748e-04,2.110960e-05,0.68153819999999998,-2.915628e-05,1.353781e-04,-7.289069e-06,-2.915628e-05,1.148582e-05,-1.512915e-05,-1.402713e-05,0.53867209999999999,7.317641e-06,1.046257e-04
3.600000e-12,3.200605e-05,-2.048939e-05,1.278305e-05,-0.046253610000000001,3.890602e-06,-2.048939e-05,1.12999,1.533240e-05,8.757663e-05,1.277700e-06,1.533240e-05,-1.093437e-04,1.391796e-05,2.500000e-04,1.406563e-04,2.319660e-05,0.6739058,-2.178216e-05,1.356966e-04,-5.445541e-06,-2.178216e-05,1.040527e-05,-1.301132e-05,-8.770844e-06,0.54127380000000003,9.219866e-06,1.065952e-04
3.700000e-12,4.074049e-05,-1.953208e-05,1.570736e-05,-0.045504700000000002,9.485764e-07,-1.953208e-05,1.1358299999999999,2.408455e-05,8.665811e-05,2.007046e-06,2.408455e-05,-1.081972e-04,1.414798e-05,2.500000e-04,1.418028e-04,2.357996e-05,0.66859789999999997,-1.364339e-05,1.357313e-04,-3.410848e-06,-1.364339e-05,9.482362e-06,-1.097303e-05,-2.670366e-06,0.54459279999999999,1.210304e-05,1.084739e-04
3.800000e-12,4.741067e-05,-1.842279e-05,1.777932e-05,-0.045564420000000001,-1.527218e-06,-1.842279e-05,1.144088,3.115857e-05,8.603853e-05,2.596547e-06,3.115857e-05,-1.070579e-04,1.362971e-05,2.500000e-04,1.429421e-04,2.271619e-05,0.66577779999999998,-5.187332e-06,1.355320e-04,-1.296833e-06,-5.187332e-06,8.706947e-06,-9.121712e-06,3.934381e-06,0.54889900000000003,1.579673e-05,1.102746e-04
3.900000e-12,5.183897e-05,-1.723618e-05,1.837889e-05,-0.046271359999999997,-3.391584e-06,-1.723618e-05,1.1543060000000001,3.685166e-05,8.566925e-05,3.070972e-06,3.685166e-05,-1.059764e-04,1.263011e-05,2.500000e-04,1.440236e-04,2.105018e-05,0.66548019999999997,3.171370e-06,1.351692e-04,7.928425e-07,3.171370e-06,8.061531e-06,-7.545404e-06,1.071677e-05,0.55440860000000003,2.011262e-05,1.120098e-04
4.000000e-12,5.409953e-05,-1.607291e-05,1.727404e-05,-0.047431809999999998,-4.565339e-06,-1.607291e-05,1.166096,4.139084e-05,8.546220e-05,3.449236e-06,4.139084e-05,-1.049844e-04,1.136819e-05,2.500000e-04,1.450156e-04,1.894699e-05,0.66762460000000001,1.107565e-05,1.347237e-04,2.768913e-06,1.107565e-05,7.523010e-06,-6.305965e-06,1.738162e-05,0.56127939999999998,2.485191e-05,1.136921e-04
4.100000e-12,5.447838e-05,-1.503510e-05,1.462630e-05,-0.048840229999999998,-5.043263e-06,-1.503510e-05,1.1791210000000001,4.489534e-05,8.532201e-05,3.741278e-06,4.489534e-05,-1.040984e-04,9.995012e-06,2.500000e-04,1.459016e-04,1.665835e-05,0.67203460000000004,1.824197e-05,1.342764e-04,4.560493e-06,1.824197e-05,7.064733e-06,-5.436019e-06,2.367799e-05,0.56960889999999997,2.981334e-05,1.153344e-04
4.200000e-12,5.340101e-05,-1.420444e-05,1.090630e-05,-0.050300039999999997,-4.888876e-06,-1.420444e-05,1.1930609999999999,4.738358e-05,8.517257e-05,3.948632e-06,4.738358e-05,-1.033256e-04,8.593748e-06,2.500000e-04,1.466744e-04,1.432291e-05,0.67846090000000003,2.446692e-05,1.338990e-04,6.116731e-06,2.446692e-05,6.658664e-06,-4.939527e-06,2.940645e-05,0.57943509999999998,3.480143e-05,1.169501e-04
4.300000e-12,5.134596e-05,-1.362745e-05,6.752341e-06,-0.051641199999999998,-4.218604e-06,-1.362745e-05,1.207595,4.881222e-05,8.497320e-05,4.067685e-06,4.881222e-05,-1.026683e-04,7.194945e-06,2.500000e-04,1.473317e-04,1.199157e-05,0.6866042,2.962570e-05,1.336479e-04,7.406425e-06,2.962570e-05,6.277390e-06,-4.795415e-06,3.442111e-05,0.59073920000000002,3.963445e-05,1.185538e-04
4.400000e-12,4.876297e-05,-1.331010e-05,2.812895e-06,-0.052732370000000001,-3.179746e-06,-1.331010e-05,1.2223930000000001,4.912982e-05,8.472279e-05,4.094152e-06,4.912982e-05,-1.021270e-04,5.799520e-06,2.500000e-04,1.478730e-04,9.665867e-06,0.69613809999999998,3.366444e-05,1.335611e-04,8.416110e-06,3.366444e-05,5.895772e-06,-4.963252e-06,3.862769e-05,0.60345099999999996,4.415164e-05,1.201603e-04
4.500000e-12,4.601131e-05,-1.322161e-05,-3.892502e-07,-0.053486489999999998,-1.927237e-06,-1.322161e-05,1.237115,4.832780e-05,8.445311e-05,4.027317e-06,4.832780e-05,-1.017020e-04,4.402068e-06,2.500000e-04,1.482980e-04,7.336780e-06,0.70672780000000002,3.658895e-05,1.336586e-04,9.147238e-06,3.658895e-05,5.492165e-06,-5.389838e-06,4.197879e-05,0.617456,4.821916e-05,1.217847e-04
4.600000e-12,4.332696e-05,-1.330520e-05,-2.544269e-06,-0.053860150000000002,-6.036443e-07,-1.330520e-05,1.251436,4.647487e-05,8.421514e-05,3.872906e-06,4.647487e-05,-1.013932e-04,3.008522e-06,2.500000e-04,1.486068e-04,5.014203e-06,0.71804690000000004,3.845214e-05,1.339446e-04,9.613036e-06,3.845214e-05,5.049134e-06,-6.015651e-06,4.446780e-05,0.6326041,5.173429e-05,1.234413e-04
4.700000e-12,4.082038e-05,-1.349228e-05,-3.582480e-06,-0.05384804,6.746226e-07,-1.349228e-05,1.2650680000000001,4.372824e-05,8.406262e-05,3.644020e-06,4.372824e-05,-1.011989e-04,1.644889e-06,2.500000e-04,1.488011e-04,2.741481e-06,0.72978940000000003,3.934187e-05,1.344119e-04,9.835467e-06,3.934187e-05,4.553744e-06,-6.780402e-06,4.612227e-05,0.6487193,5.462776e-05,1.251430e-04
4.800000e-12,3.849981e-05,-1.371665e-05,-3.645272e-06,-0.053474580000000001,1.823701e-06,-1.371665e-05,1.2777799999999999,4.032138e-05,8.403757e-05,3.360115e-06,4.032138e-05,-1.011143e-04,3.566443e-07,2.500000e-04,1.488857e-04,5.944071e-07,0.74167879999999997,3.937033e-05,1.350456e-04,9.842582e-06,3.937033e-05,3.997473e-06,-7.627246e-06,4.699757e-05,0.66561000000000003,5.686409e-05,1.269005e-04
4.900000e-12,3.631037e-05,-1.392547e-05,-3.015573e-06,-0.05278455,2.791849e-06,-1.392547e-05,1.289418,3.653410e-05,8.416056e-05,3.044508e-06,3.653410e-05,-1.011305e-04,-7.992219e-07,2.500000e-04,1.488695e-04,-1.332036e-06,0.75347430000000004,3.866536e-05,1.358273e-04,9.666339e-06,3.866536e-05,3.375867e-06,-8.505562e-06,4.717092e-05,0.68307830000000003,5.844003e-05,1.287217e-04
5.000000e-12,3.417789e-05,-1.408531e-05,-2.030159e-06,-0.05183459,3.554077e-06,-1.408531e-05,1.299912,3.265397e-05,8.442759e-05,2.721164e-06,3.265397e-05,-1.012341e-04,-1.766062e-06,2.500000e-04,1.487659e-04,-2.943437e-06,0.76497479999999995,3.736347e-05,1.367370e-04,9.340867e-06,3.736347e-05,2.688026e-06,-9.372455e-06,4.673592e-05,0.70093000000000005,5.938146e-05,1.306113e-04
5.100000e-12,3.204654e-05,-1.418285e-05,-9.959195e-07,-0.05068653,4.104353e-06,-1.418285e-05,1.309272,2.893811e-05,8.481226e-05,2.411509e-06,2.893811e-05,-1.014066e-04,-2.484980e-06,2.500000e-04,1.485934e-04,-4.141633e-06,0.77601260000000005,3.556472e-05,1.376721e-04,8.891180e-06,3.556472e-05,2.030119e-06,-8.358223e-06,4.392294e-05,0.71873920000000002,5.854158e-05,1.300409e-04
5.200000e-12,2.990334e-05,-1.422107e-05,-1.285456e-07,-0.049402840000000003,4.447853e-06,-1.422107e-05,1.317574,2.558403e-05,8.527345e-05,2.132003e-06,2.558403e-05,-1.016265e-04,-2.922998e-06,2.500000e-04,1.483735e-04,-4.871663e-06,0.78645339999999997,3.337869e-05,1.386602e-04,8.344673e-06,3.337869e-05,1.368621e-06,-8.622820e-06,4.200151e-05,0.73598189999999997,5.581438e-05,1.298514e-04
5.300000e-12,2.778593e-05,-1.421265e-05,4.763376e-07,-0.048044120000000003,4.595131e-06,-1.421265e-05,1.324943,2.271446e-05,8.576492e-05,1.892872e-06,2.271446e-05,-1.018704e-04,-3.070880e-06,2.500000e-04,1.481296e-04,-5.118134e-06,0.7961937,3.090348e-05,1.396611e-04,7.725870e-06,3.090348e-05,7.426170e-07,-7.907335e-06,3.881081e-05,0.75215180000000004,5.145072e-05,1.300513e-04
5.400000e-12,2.577485e-05,-1.417257e-05,8.386006e-07,-0.046667670000000001,4.559145e-06,-1.417257e-05,1.3315269999999999,2.037711e-05,8.624451e-05,1.698092e-06,2.037711e-05,-1.021152e-04,-2.941749e-06,2.500000e-04,1.478848e-04,-4.902916e-06,0.80515740000000002,2.822177e-05,1.406435e-04,7.055444e-06,2.822177e-05,1.858666e-07,-6.787608e-06,3.500938e-05,0.76682510000000004,4.582835e-05,1.306038e-04
5.500000e-12,2.397429e-05,-1.411199e-05,1.062284e-06,-0.045326640000000001,4.355100e-06,-1.411199e-05,1.3374809999999999,1.855690e-05,8.668097e-05,1.546409e-06,1.855690e-05,-1.023394e-04,-2.567196e-06,2.500000e-04,1.476606e-04,-4.278660e-06,0.81329099999999999,2.540276e-05,1.415862e-04,6.350690e-06,2.540276e-05,-2.762893e-07,-5.393163e-06,3.079592e-05,0.77968850000000001,3.935577e-05,1.314531e-04
5.600000e-12,2.248751e-05,-1.403451e-05,1.289156e-06,-0.044068889999999999,4.002295e-06,-1.403451e-05,1.3429489999999999,1.719606e-05,8.705721e-05,1.433005e-06,1.719606e-05,-1.025247e-04,-1.991107e-06,2.500000e-04,1.474753e-04,-3.318511e-06,0.82056119999999999,2.250568e-05,1.424767e-04,5.626420e-06,2.250568e-05,-6.278799e-07,-3.852003e-06,2.635768e-05,0.7905451,3.242734e-05,1.325347e-04
