stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
CB2_BJ2,final_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.70058058,-0.7177491,-0.6560227,0.06172640000000007,0.04478159999999998,1,0.007127212999564017,1,1.473708006769e-17,1.473708006769e-17,0.007126820214275745,3.927852882720101e-07
CB2_BJ2,post_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-31.534597893439706,-77.18748,0.5367184,77.72419839999999,-76.51974089999999,1,-12.178495008346074,1,-2.51831289788257e-14,-2.51831289788257e-14,-12.17850699328803,1.1984941956200146e-05
CB2_BJ2,read_response,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-27.765995777352632,-77.18748,0.5367184,77.72419839999999,-76.4739103,1,-12.17120084181121,1,-2.516804666050801e-14,-2.516804666050801e-14,-12.171213216598826,1.237478761595412e-05
ACC1_BJ1,pre_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.1156722577777778,1.11427,1.117651,0.0033809999999998563,-0.00012199999999995548,1,-1.9416903057204145e-05,1,-4.0192503000000004e-20,-4.0192503000000004e-20,-1.9437007977635154e-05,2.0104920431009414e-08
ACC1_BJ1,final_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1165646054545455,1.115189,1.118199,0.003009999999999957,0.0022759999999999447,1,0.000362236650477145,1,7.4921949218e-19,7.4921949218e-19,0.0003623209344912512,-8.428401410620016e-08
ACC1_BJ1,post_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,37.30688537177215,1.117892,76.91912,75.80122800000001,75.801096,1,12.064119120183296,1,2.494659807932849e-14,2.494659807932849e-14,12.064121159181493,-2.0389981969515247e-06
ACC1_BJ1,read_response,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,32.883623944777774,1.115189,76.91912,75.803931,75.80336700000001,1,12.064480561059058,1,2.494734566050517e-14,2.494734566050517e-14,12.064482687830134,-2.126771075694478e-06
ACC2_BJ1,pre_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0938208744444444,1.092331,1.095748,0.0034170000000000034,-0.00019499999999994522,1,-3.103521390291087e-05,1,-6.440244567e-20,-6.440244567e-20,-3.114488416576108e-05,1.0967026285020837e-07
ACC2_BJ1,final_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1075226745454545,1.093224,1.143438,0.05021399999999998,0.04972399999999988,1,0.007913820390301385,1,1.6364385075268e-17,1.6364385075268e-17,0.007913781414834446,3.8975466938942493e-08
ACC2_BJ1,post_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,36.68828869202532,1.143812,81.68888,80.545068,80.545068,1,12.81914571387284,1,2.65078841611319e-14,2.65078841611319e-14,12.819155749273671,-1.0035400830332719e-05
ACC2_BJ1,read_response,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,32.339528400999995,1.093224,81.68888,80.59565599999999,80.59516599999999,1,12.827119058211856,1,2.652437171025717e-14,2.652437171025717e-14,12.827129092558101,-1.003434624458066e-05
GAP1_BJ1,pre_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.9588081753333333,0.9580384,0.9596789,0.0016405000000000447,0.00024360000000001047,1,3.877014413718737e-05,1,8.01914818066e-20,8.01914818066e-20,3.8780428071704526e-05,-1.0283934517155212e-08
GAP1_BJ1,final_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9611657774545455,0.9583833,0.965645,0.0072616999999999265,0.004944300000000013,1,0.0007869097851292601,1,1.62708360037e-18,1.62708360037e-18,0.000786854128509265,5.565661999513711e-08
GAP1_BJ1,post_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,36.325928749962024,0.9646065,77.35264,76.38803349999999,76.38803349999999,1,12.157533124594293,1,2.51397564366452e-14,2.51397564366452e-14,12.15753212520448,9.993898135718382e-07
GAP1_BJ1,read_response,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,32.0035688311,0.9583833,77.35264,76.3942567,76.39301649999999,1,12.15832619367572,1,2.514139626089557e-14,2.514139626089557e-14,12.158325140683917,1.0529918021973117e-06
GAP2_BJ1,pre_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.921805285,0.9215414,0.9221417,0.0006002999999999981,5.029999999994761e-05,1,8.005493637513997e-06,1,1.6554039293e-20,1.6554039293e-20,8.005497786493337e-06,-4.148979340564416e-12
GAP2_BJ1,final_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9241355984545455,0.9216834,0.928348,0.0066645999999999095,0.0059683000000000375,1,0.0009498844468553649,1,1.964124813589e-18,1.964124813589e-18,0.0009498465340862336,3.7912769131260605e-08
GAP2_BJ1,post_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,34.6732347751519,0.9281187,76.41146,75.4833413,75.4833413,1,12.013546888987614,1,2.48420159121218e-14,2.48420159121218e-14,12.013545448126255,1.4408613591143649e-06
GAP2_BJ1,read_response,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,30.54834487577778,0.9216834,76.41146,75.4897766,75.48934960000001,1,12.014503139632195,1,2.484399321521039e-14,2.484399321521039e-14,12.014501667645778,1.4719864172008101e-06
