time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
9.9999999999999998e-13,0.0777476,0.0777476,0,6.7717610000000004e-05,6.7717610000000004e-05,0,0.061630249999999998,0.061630249999999998,0,4.7744000000000002e-05,4.7744000000000002e-05,0,0.060784690000000002,0.060784690000000002,0,4.6135989999999999e-05,4.6135989999999999e-05,0,0.055763100000000003,0.055763100000000003,0,4.154854e-05,4.154854e-05,0,4.996422e-05,4.996422e-05,0,3.4553469999999998e-05,3.4553469999999998e-05,0,3.455347e-06,3.455347e-06,0
1.1e-12,0.099867620000000004,0.099867620000000004,0,7.7868999999999996e-05,7.7868999999999996e-05,0,0.076845250000000004,0.076845250000000004,0,5.2628440000000002e-05,5.2628440000000002e-05,0,0.075378760000000003,0.075378760000000003,0,5.0235950000000001e-05,5.0235950000000001e-05,0,0.068879079999999995,0.068879079999999995,0,4.5060089999999998e-05,4.5060089999999998e-05,0,5.4602329999999999e-05,5.4602329999999999e-05,0,3.8914030000000003e-05,3.8914030000000003e-05,0,3.8914029999999996e-06,3.8914029999999996e-06,0
1.1999999999999999e-12,0.1249644,0.1249644,0,8.7493409999999999e-05,8.7493409999999999e-05,0,0.093449760000000007,0.093449760000000007,0,5.6932860000000002e-05,5.6932860000000002e-05,0,0.091094480000000005,0.091094480000000005,0,5.3567060000000001e-05,5.3567060000000001e-05,0,0.082962770000000005,0.082962770000000005,0,4.7942699999999998e-05,4.7942699999999998e-05,0,5.8584149999999997e-05,5.8584149999999997e-05,0,4.2842719999999997e-05,4.2842719999999997e-05,0,4.2842719999999999e-06,4.2842719999999999e-06,0
1.2999999999999999e-12,0.1528061,0.1528061,0,9.6145720000000005e-05,9.6145720000000005e-05,0,0.111264,0.111264,0,6.0618529999999998e-05,6.0618529999999998e-05,0,0.1076971,0.1076971,0,5.6099510000000001e-05,5.6099510000000001e-05,0,0.097826869999999996,0.097826869999999996,0,5.02028e-05,5.02028e-05,0,6.1871649999999996e-05,6.1871649999999996e-05,0,4.6264650000000001e-05,4.6264650000000001e-05,0,4.6264649999999998e-06,4.6264649999999998e-06,0
1.4000000000000001e-12,0.1830273,0.1830273,0,0.00010337500000000001,0.00010337500000000001,0,0.13009950000000001,0.13009950000000001,0,6.3669040000000006e-05,6.3669040000000006e-05,0,0.1249484,0.1249484,0,5.784278e-05,5.784278e-05,0,0.1132895,0.1132895,0,5.1873090000000002e-05,5.1873090000000002e-05,0,6.4456419999999996e-05,6.4456419999999996e-05,0,4.9140059999999998e-05,4.9140059999999998e-05,0,4.9140059999999996e-06,4.9140059999999996e-06,0
1.5000000000000001e-12,0.2151354,0.2151354,0,0.00010877449999999999,0.00010877449999999999,0,0.14976449999999999,0.14976449999999999,0,6.6083860000000003e-05,6.6083860000000003e-05,0,0.1426181,0.1426181,0,5.8840099999999999e-05,5.8840099999999999e-05,0,0.12918089999999999,0.12918089999999999,0,5.3005399999999999e-05,5.3005399999999999e-05,0,6.6353979999999994e-05,6.6353979999999994e-05,0,5.1459960000000003e-05,5.1459960000000003e-05,0,5.1459960000000003e-06,5.1459960000000003e-06,0
1.6e-12,0.24853120000000001,0.24853120000000001,0,0.000112027,0.000112027,0,0.17006840000000001,0.17006840000000001,0,6.7872610000000005e-05,6.7872610000000005e-05,0,0.1604923,0.1604923,0,5.9161959999999998e-05,5.9161959999999998e-05,0,0.1453487,0.1453487,0,5.3664040000000003e-05,5.3664040000000003e-05,0,6.7598090000000005e-05,6.7598090000000005e-05,0,5.3240689999999999e-05,5.3240689999999999e-05,0,5.3240689999999998e-06,5.3240689999999998e-06,0
1.7e-12,0.28254099999999999,0.28254099999999999,0,0.0001129383,0.0001129383,0,0.19082389999999999,0.19082389999999999,0,6.905081e-05,6.905081e-05,0,0.1783816,0.1783816,0,5.8899259999999998e-05,5.8899259999999998e-05,0,0.16166050000000001,0.16166050000000001,0,5.392021e-05,5.392021e-05,0,6.8235529999999996e-05,6.8235529999999996e-05,0,5.4518210000000003e-05,5.4518210000000003e-05,0,5.451821e-06,5.451821e-06,0
1.8e-12,0.31645499999999999,0.31645499999999999,0,0.0001114556,0.0001114556,0,0.2118488,0.2118488,0,6.9637409999999999e-05,6.9637409999999999e-05,0,0.1961253,0.1961253,0,5.8156280000000003e-05,5.8156280000000003e-05,0,0.17800560000000001,0.17800560000000001,0,5.3847239999999998e-05,5.3847239999999998e-05,0,6.8321610000000001e-05,6.8321610000000001e-05,0,5.5342510000000001e-05,5.5342510000000001e-05,0,5.5342509999999998e-06,5.5342509999999998e-06,0
1.9e-12,0.3495703,0.3495703,0,0.0001076701,0.0001076701,0,0.2329668,0.2329668,0,6.9653940000000003e-05,6.9653940000000003e-05,0,0.21359520000000001,0.21359520000000001,0,5.704403e-05,5.704403e-05,0,0.19429479999999999,0.19429479999999999,0,5.3516910000000003e-05,5.3516910000000003e-05,0,6.7916540000000002e-05,6.7916540000000002e-05,0,5.5772529999999997e-05,5.5772529999999997e-05,0,5.5772529999999997e-06,5.5772529999999997e-06,0
2e-12,0.3812314,0.3812314,0,0.0001018055,0.0001018055,0,0.25400879999999998,0.25400879999999998,0,6.9125240000000003e-05,6.9125240000000003e-05,0,0.2306964,0.2306964,0,5.5674109999999997e-05,5.5674109999999997e-05,0,0.21046010000000001,0.21046010000000001,0,5.2996730000000002e-05,5.2996730000000002e-05,0,6.7082869999999999e-05,6.7082869999999999e-05,0,5.5871739999999998e-05,5.5871739999999998e-05,0,5.5871740000000002e-06,5.5871740000000002e-06,0
2.0999999999999999e-12,0.41086610000000001,0.41086610000000001,0,9.4195040000000005e-05,9.4195040000000005e-05,0,0.2748139,0.2748139,0,6.8081210000000002e-05,6.8081210000000002e-05,0,0.24736659999999999,0.24736659999999999,0,5.4153419999999997e-05,5.4153419999999997e-05,0,0.2264526,0.2264526,0,5.2348110000000002e-05,5.2348110000000002e-05,0,6.5883770000000006e-05,6.5883770000000006e-05,0,5.5704449999999998e-05,5.5704449999999998e-05,0,5.5704449999999998e-06,5.5704449999999998e-06,0
2.1999999999999999e-12,0.43801370000000001,0.43801370000000001,0,8.5251919999999997e-05,8.5251919999999997e-05,0,0.29523179999999999,0.29523179999999999,0,6.6559070000000002e-05,6.6559070000000002e-05,0,0.26357439999999999,0.26357439999999999,0,5.2579869999999999e-05,5.2579869999999999e-05,0,0.24224109999999999,0.24224109999999999,0,5.1625210000000002e-05,5.1625210000000002e-05,0,6.4381980000000007e-05,6.4381980000000007e-05,0,5.5332979999999999e-05,5.5332979999999999e-05,0,5.5332980000000004e-06,5.5332980000000004e-06,0
2.2999999999999999e-12,0.46234389999999997,0.46234389999999997,0,7.5435909999999994e-05,7.5435909999999994e-05,0,0.31512479999999998,0.31512479999999998,0,6.4605569999999995e-05,6.4605569999999995e-05,0,0.27931590000000001,0.27931590000000001,0,5.1039109999999998e-05,5.1039109999999998e-05,0,0.25780950000000002,0.25780950000000002,0,5.0874449999999999e-05,5.0874449999999999e-05,0,6.2639449999999999e-05,6.2639449999999999e-05,0,5.4815499999999997e-05,5.4815499999999997e-05,0,5.4815500000000001e-06,5.4815500000000001e-06,0
2.3999999999999999e-12,0.48366550000000003,0.48366550000000003,0,6.5220230000000005e-05,6.5220230000000005e-05,0,0.33437149999999999,0.33437149999999999,0,6.227855e-05,6.227855e-05,0,0.29461100000000001,0.29461100000000001,0,4.9602409999999999e-05,4.9602409999999999e-05,0,0.27315469999999997,0.27315469999999997,0,5.0134440000000002e-05,5.0134440000000002e-05,0,6.0717180000000001e-05,6.0717180000000001e-05,0,5.4204650000000003e-05,5.4204650000000003e-05,0,5.4204650000000001e-06,5.4204650000000001e-06,0
2.4999999999999998e-12,0.50192650000000005,0.50192650000000005,0,5.5061359999999998e-05,5.5061359999999998e-05,0,0.35286990000000001,0.35286990000000001,0,5.9647700000000002e-05,5.9647700000000002e-05,0,0.30949860000000001,0.30949860000000001,0,4.8325499999999997e-05,4.8325499999999997e-05,0,0.28828399999999998,0.28828399999999998,0,4.943631e-05,4.943631e-05,0,5.8675170000000002e-05,5.8675170000000002e-05,0,5.3546610000000001e-05,5.3546610000000001e-05,0,5.3546609999999997e-06,5.3546609999999997e-06,0
2.5999999999999998e-12,0.51720480000000002,0.51720480000000002,0,4.5373749999999999e-05,4.5373749999999999e-05,0,0.3705407,0.3705407,0,5.6793950000000002e-05,5.6793950000000002e-05,0,0.32403219999999999,0.32403219999999999,0,4.7248430000000002e-05,4.7248430000000002e-05,0,0.30321330000000002,0.30321330000000002,0,4.8804180000000001e-05,4.8804180000000001e-05,0,5.6572349999999997e-05,5.6572349999999997e-05,0,5.2880719999999998e-05,5.2880719999999998e-05,0,5.2880720000000003e-06,5.2880720000000003e-06,0
2.6999999999999998e-12,0.52969339999999998,0.52969339999999998,0,3.6510400000000002e-05,3.6510400000000002e-05,0,0.38733079999999998,0.38733079999999998,0,5.3807839999999999e-05,5.3807839999999999e-05,0,0.3382752,0.3382752,0,4.639618e-05,4.639618e-05,0,0.31796489999999999,0.31796489999999999,0,4.8255859999999997e-05,4.8255859999999997e-05,0,5.4466270000000002e-05,5.4466270000000002e-05,0,5.2239520000000002e-05,5.2239520000000002e-05,0,5.2239519999999998e-06,5.2239519999999998e-06,0
2.8000000000000002e-12,0.5396801,0.5396801,0,2.8749950000000001e-05,2.8749950000000001e-05,0,0.4032152,0.4032152,0,5.0786550000000003e-05,5.0786550000000003e-05,0,0.35229640000000001,0.35229640000000001,0,4.5779909999999999e-05,4.5779909999999999e-05,0,0.33256560000000002,0.33256560000000002,0,4.7803519999999999e-05,4.7803519999999999e-05,0,5.241259e-05,5.241259e-05,0,5.164891e-05,5.164891e-05,0,5.1648909999999998e-06,5.1648909999999998e-06,0
2.9000000000000002e-12,0.54752429999999996,0.54752429999999996,0,2.2289950000000002e-05,2.2289950000000002e-05,0,0.41819899999999999,0.41819899999999999,0,4.783018e-05,4.783018e-05,0,0.36616650000000001,0.36616650000000001,0,4.5398729999999998e-05,4.5398729999999998e-05,0,0.3470453,0.3470453,0,4.745443e-05,4.745443e-05,0,5.0464229999999999e-05,5.0464229999999999e-05,0,5.112864e-05,5.112864e-05,0,5.1128639999999996e-06,5.1128639999999996e-06,0
3.0000000000000001e-12,0.55363249999999997,0.55363249999999997,0,1.7245779999999999e-05,1.7245779999999999e-05,0,0.4323167,0.4323167,0,4.5037360000000001e-05,4.5037360000000001e-05,0,0.37995449999999997,0.37995449999999997,0,4.5241780000000003e-05,4.5241780000000003e-05,0,0.36143550000000002,0.36143550000000002,0,4.7211730000000003e-05,4.7211730000000003e-05,0,4.8670369999999999e-05,4.8670369999999999e-05,0,5.0692880000000002e-05,5.0692880000000002e-05,0,5.0692880000000004e-06,5.0692880000000004e-06,0
3.1000000000000001e-12,0.55843449999999994,0.55843449999999994,0,1.365461e-05,1.365461e-05,0,0.44563190000000003,0.44563190000000003,0,4.250063e-05,4.250063e-05,0,0.39372489999999999,0.39372489999999999,0,4.5290400000000003e-05,4.5290400000000003e-05,0,0.37576809999999999,0.37576809999999999,0,4.707501e-05,4.707501e-05,0,4.7075289999999999e-05,4.7075289999999999e-05,0,5.0350799999999999e-05,5.0350799999999999e-05,0,5.0350799999999997e-06,5.0350799999999997e-06,0
3.2000000000000001e-12,0.56236140000000001,0.56236140000000001,0,1.148317e-05,1.148317e-05,0,0.45823429999999998,0.45823429999999998,0,4.0302029999999997e-05,4.0302029999999997e-05,0,0.40753610000000001,0.40753610000000001,0,4.5520409999999999e-05,4.5520409999999999e-05,0,0.3900748,0.3900748,0,4.7041030000000001e-05,4.7041030000000001e-05,0,4.5717070000000001e-05,4.5717070000000001e-05,0,5.0107249999999997e-05,5.0107249999999997e-05,0,5.0107250000000002e-06,5.0107250000000002e-06,0
3.3000000000000001e-12,0.56582529999999998,0.56582529999999998,0,1.063858e-05,1.063858e-05,0,0.47023579999999998,0.47023579999999998,0,3.8509110000000001e-05,3.8509110000000001e-05,0,0.4214386,0.4214386,0,4.59042e-05,4.59042e-05,0,0.40438550000000001,0.40438550000000001,0,4.7104280000000001e-05,4.7104280000000001e-05,0,4.4626490000000003e-05,4.4626490000000003e-05,0,4.9963429999999999e-05,4.9963429999999999e-05,0,4.996343e-06,4.996343e-06,0
3.4000000000000001e-12,0.56920440000000005,0.56920440000000005,0,1.098104e-05,1.098104e-05,0,0.48176619999999998,0.48176619999999998,0,3.7171810000000003e-05,3.7171810000000003e-05,0,0.43547449999999999,0.43547449999999999,0,4.6412680000000002e-05,4.6412680000000002e-05,0,0.41872860000000001,0.41872860000000001,0,4.7257489999999999e-05,4.7257489999999999e-05,0,4.382595e-05,4.382595e-05,0,4.9917460000000002e-05,4.9917460000000002e-05,0,4.991746e-06,4.991746e-06,0
3.5e-12,0.57282999999999995,0.57282999999999995,0,1.2337410000000001e-05,1.2337410000000001e-05,0,0.49296699999999999,0.49296699999999999,0,3.6320360000000003e-05,3.6320360000000003e-05,0,0.4496773,0.4496773,0,4.7016940000000003e-05,4.7016940000000003e-05,0,0.43313010000000002,0.43313010000000002,0,4.749212e-05,4.749212e-05,0,4.3328770000000002e-05,4.3328770000000002e-05,0,4.9965010000000001e-05,4.9965010000000001e-05,0,4.9965009999999998e-06,4.9965009999999998e-06,0
3.6e-12,0.57697869999999996,0.57697869999999996,0,1.451474e-05,1.451474e-05,0,0.50398589999999999,0.50398589999999999,0,3.5964260000000001e-05,3.5964260000000001e-05,0,0.46407199999999998,0.46407199999999998,0,4.768962e-05,4.768962e-05,0,0.44761319999999999,0.44761319999999999,0,4.7798859999999998e-05,4.7798859999999998e-05,0,4.313878e-05,4.313878e-05,0,5.0099860000000002e-05,5.0099860000000002e-05,0,5.0099860000000004e-06,5.0099860000000004e-06,0
3.7e-12,0.58186870000000002,0.58186870000000002,0,1.7313080000000001e-05,1.7313080000000001e-05,0,0.51497009999999999,0.51497009999999999,0,3.6092630000000003e-05,3.6092630000000003e-05,0,0.47867579999999998,0.47867579999999998,0,4.8405970000000002e-05,4.8405970000000002e-05,0,0.4621982,0.4621982,0,4.8167999999999997e-05,4.8167999999999997e-05,0,4.3250339999999998e-05,4.3250339999999998e-05,0,5.0314400000000001e-05,5.0314400000000001e-05,0,5.0314400000000001e-06,5.0314400000000001e-06,0
3.8e-12,0.58765880000000004,0.58765880000000004,0,2.0536589999999998e-05,2.0536589999999998e-05,0,0.5260608,0.5260608,0,3.6675560000000002e-05,3.6675560000000002e-05,0,0.49349890000000002,0.49349890000000002,0,4.9144519999999998e-05,4.9144519999999998e-05,0,0.47690270000000001,0.47690270000000001,0,4.8589769999999998e-05,4.8589769999999998e-05,0,4.3648720000000002e-05,4.3648720000000002e-05,0,5.0600099999999997e-05,5.0600099999999997e-05,0,5.0600099999999997e-06,5.0600099999999997e-06,0
3.8999999999999999e-12,0.59445110000000001,0.59445110000000001,0,2.4002889999999999e-05,2.4002889999999999e-05,0,0.53738779999999997,0.53738779999999997,0,3.7666570000000001e-05,3.7666570000000001e-05,0,0.50854560000000004,0.50854560000000004,0,4.9887579999999998e-05,4.9887579999999998e-05,0,0.49174109999999999,0.49174109999999999,0,4.9054729999999998e-05,4.9054729999999998e-05,0,4.4310990000000002e-05,4.4310990000000002e-05,0,5.0947940000000003e-05,5.0947940000000003e-05,0,5.0947940000000002e-06,5.0947940000000002e-06,0
3.9999999999999999e-12,0.6022959,0.6022959,0,2.7549999999999999e-05,2.7549999999999999e-05,0,0.54906489999999997,0.54906489999999997,0,3.9005909999999999e-05,3.9005909999999999e-05,0,0.52381549999999999,0.52381549999999999,0,5.0621370000000001e-05,5.0621370000000001e-05,0,0.50672539999999999,0.50672539999999999,0,4.9554e-05,4.9554e-05,0,4.5207209999999997e-05,4.5207209999999997e-05,0,5.1348799999999999e-05,5.1348799999999999e-05,0,5.13488e-06,5.13488e-06,0
4.0999999999999999e-12,0.61119880000000004,0.61119880000000004,0,3.104105e-05,3.104105e-05,0,0.56118650000000003,0.56118650000000003,0,4.0624399999999997e-05,4.0624399999999997e-05,0,0.53930449999999996,0.53930449999999996,0,5.1335960000000002e-05,5.1335960000000002e-05,0,0.52186469999999996,0.52186469999999996,0,5.0079510000000001e-05,5.0079510000000001e-05,0,4.6301940000000001e-05,4.6301940000000001e-05,0,5.1793740000000001e-05,5.1793740000000001e-05,0,5.1793739999999996e-06,5.1793739999999996e-06,0
4.1999999999999999e-12,0.62112809999999996,0.62112809999999996,0,3.4366689999999997e-05,3.4366689999999997e-05,0,0.57382549999999999,0.57382549999999999,0,4.2447539999999999e-05,4.2447539999999999e-05,0,0.55500620000000001,0.55500620000000001,0,5.2025050000000001e-05,5.2025050000000001e-05,0,0.53716600000000003,0.53716600000000003,0,5.0624180000000001e-05,5.0624180000000001e-05,0,4.7555960000000001e-05,4.7555960000000001e-05,0,5.2274359999999999e-05,5.2274359999999999e-05,0,5.2274360000000003e-06,5.2274360000000003e-06,0
4.2999999999999999e-12,0.63202320000000001,0.63202320000000001,0,3.744551e-05,3.744551e-05,0,0.58703260000000002,0.58703260000000002,0,4.4399720000000003e-05,4.4399720000000003e-05,0,0.57091259999999999,0.57091259999999999,0,5.2685600000000003e-05,5.2685600000000003e-05,0,0.55263439999999997,0.55263439999999997,0,5.1182060000000003e-05,5.1182060000000003e-05,0,4.8928129999999999e-05,4.8928129999999999e-05,0,5.2782969999999997e-05,5.2782969999999997e-05,0,5.2782970000000001e-06,5.2782970000000001e-06,0
4.3999999999999998e-12,0.64380269999999995,0.64380269999999995,0,4.0222699999999997e-05,4.0222699999999997e-05,0,0.60083580000000003,0.60083580000000003,0,4.6408079999999999e-05,4.6408079999999999e-05,0,0.58701510000000001,0.58701510000000001,0,5.3317379999999997e-05,5.3317379999999997e-05,0,0.56827309999999998,0.56827309999999998,0,5.1748420000000002e-05,5.1748420000000002e-05,0,5.0377219999999997e-05,5.0377219999999997e-05,0,5.331277e-05,5.331277e-05,0,5.3312769999999997e-06,5.3312769999999997e-06,0
4.4999999999999998e-12,0.65637239999999997,0.65637239999999997,0,4.2667589999999997e-05,4.2667589999999997e-05,0,0.61524239999999997,0.61524239999999997,0,4.8405960000000001e-05,4.8405960000000001e-05,0,0.60330569999999994,0.60330569999999994,0,5.392253e-05,5.392253e-05,0,0.58408439999999995,0.58408439999999995,0,5.2319759999999997e-05,5.2319759999999997e-05,0,5.1863649999999999e-05,5.1863649999999999e-05,0,5.385803e-05,5.385803e-05,0,5.385803e-06,5.385803e-06,0
