time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
4.8199999999999999e-11,-2.7060930000000001e-08,0,-2.7060930000000001e-08,-4.1853720000000002e-08,0,-4.1853720000000002e-08,-5.1929000000000001e-08,0,-5.1929000000000001e-08,-5.6846590000000001e-08,0,-5.6846590000000001e-08
4.8299999999999997e-11,-2.65382e-08,0,-2.65382e-08,-4.1121460000000002e-08,0,-4.1121460000000002e-08,-5.1459599999999997e-08,0,-5.1459599999999997e-08,-5.6863410000000003e-08,0,-5.6863410000000003e-08
4.8400000000000002e-11,-2.602578e-08,0,-2.602578e-08,-4.0385779999999998e-08,0,-4.0385779999999998e-08,-5.0986579999999997e-08,0,-5.0986579999999997e-08,-5.6870110000000001e-08,0,-5.6870110000000001e-08
4.8500000000000001e-11,-2.554564e-08,0,-2.554564e-08,-3.9675910000000002e-08,0,-3.9675910000000002e-08,-5.0510429999999998e-08,0,-5.0510429999999998e-08,-5.6825630000000003e-08,0,-5.6825630000000003e-08
4.8599999999999999e-11,-2.511693e-08,0,-2.511693e-08,-3.9018639999999998e-08,0,-3.9018639999999998e-08,-5.0032210000000002e-08,0,-5.0032210000000002e-08,-5.6694229999999999e-08,0,-5.6694229999999999e-08
4.8699999999999997e-11,-2.4754449999999999e-08,0,-2.4754449999999999e-08,-3.843631e-08,0,-3.843631e-08,-4.9553520000000001e-08,0,-4.9553520000000001e-08,-5.644832e-08,0,-5.644832e-08
4.8800000000000002e-11,-2.4467589999999999e-08,0,-2.4467589999999999e-08,-3.7945050000000003e-08,0,-3.7945050000000003e-08,-4.9076379999999998e-08,0,-4.9076379999999998e-08,-5.6070389999999997e-08,0,-5.6070389999999997e-08
4.89e-11,-2.4259630000000001e-08,0,-2.4259630000000001e-08,-3.755373e-08,0,-3.755373e-08,-4.8603089999999997e-08,0,-4.8603089999999997e-08,-5.5554290000000002e-08,0,-5.5554290000000002e-08
4.8999999999999999e-11,-2.4127580000000001e-08,0,-2.4127580000000001e-08,-3.726335e-08,0,-3.726335e-08,-4.8136080000000001e-08,0,-4.8136080000000001e-08,-5.490537e-08,0,-5.490537e-08
4.9099999999999997e-11,-2.4062560000000001e-08,0,-2.4062560000000001e-08,-3.7067169999999998e-08,0,-3.7067169999999998e-08,-4.7677689999999999e-08,0,-4.7677689999999999e-08,-5.4139880000000002e-08,0,-5.4139880000000002e-08
4.9200000000000002e-11,-2.405058e-08,0,-2.405058e-08,-3.6951390000000003e-08,0,-3.6951390000000003e-08,-4.7229989999999997e-08,0,-4.7229989999999997e-08,-5.328337e-08,0,-5.328337e-08
4.93e-11,-2.40738e-08,0,-2.40738e-08,-3.689639e-08,0,-3.689639e-08,-4.6794580000000002e-08,0,-4.6794580000000002e-08,-5.2368479999999997e-08,0,-5.2368479999999997e-08
4.9399999999999999e-11,-2.4112010000000001e-08,0,-2.4112010000000001e-08,-3.6878429999999999e-08,0,-3.6878429999999999e-08,-4.63725e-08,0,-4.63725e-08,-5.1432130000000002e-08,0,-5.1432130000000002e-08
4.9499999999999997e-11,-2.4144280000000001e-08,0,-2.4144280000000001e-08,-3.6871610000000002e-08,0,-3.6871610000000002e-08,-4.596404e-08,0,-4.596404e-08,-5.0512479999999997e-08,0,-5.0512479999999997e-08
4.9600000000000002e-11,-2.4150709999999999e-08,0,-2.4150709999999999e-08,-3.6849940000000003e-08,0,-3.6849940000000003e-08,-4.5568770000000002e-08,0,-4.5568770000000002e-08,-4.9645869999999998e-08,0,-4.9645869999999998e-08
4.97e-11,-2.4113960000000001e-08,0,-2.4113960000000001e-08,-3.6789409999999998e-08,0,-3.6789409999999998e-08,-4.5185459999999998e-08,0,-4.5185459999999998e-08,-4.8863889999999998e-08,0,-4.8863889999999998e-08
4.9799999999999999e-11,-2.4020629999999998e-08,0,-2.4020629999999998e-08,-3.6669879999999998e-08,0,-3.6669879999999998e-08,-4.4812249999999998e-08,0,-4.4812249999999998e-08,-4.8191010000000001e-08,0,-4.8191010000000001e-08
4.9899999999999997e-11,-2.3862279999999999e-08,0,-2.3862279999999999e-08,-3.6476489999999999e-08,0,-3.6476489999999999e-08,-4.4446690000000001e-08,0,-4.4446690000000001e-08,-4.7642729999999998e-08,0,-4.7642729999999998e-08
5.0000000000000002e-11,-2.3635960000000001e-08,0,-2.3635960000000001e-08,-3.620083e-08,0,-3.620083e-08,-4.4085949999999999e-08,0,-4.4085949999999999e-08,-4.722456e-08,0,-4.722456e-08
5.01e-11,-7.9430790000000003e-07,0,-7.9430790000000003e-07,-6.6271600000000004e-07,0,-6.6271600000000004e-07,-5.809774e-07,0,-5.809774e-07,-5.4123570000000001e-07,0,-5.4123570000000001e-07
5.0199999999999999e-11,-1.5403450000000001e-06,0,-1.5403450000000001e-06,-1.047472e-06,0,-1.047472e-06,-7.5380089999999997e-07,0,-7.5380089999999997e-07,-6.1644410000000003e-07,0,-6.1644410000000003e-07
5.0299999999999997e-11,-2.199628e-06,0,-2.199628e-06,-1.197739e-06,0,-1.197739e-06,-6.3431699999999995e-07,0,-6.3431699999999995e-07,-3.8163530000000002e-07,0,-3.8163530000000002e-07
5.0400000000000002e-11,-2.7077680000000001e-06,0,-2.7077680000000001e-06,-1.1963249999999999e-06,0,-1.1963249999999999e-06,-4.1135850000000001e-07,0,-4.1135850000000001e-07,-7.9971149999999997e-08,0,-7.9971149999999997e-08
5.05e-11,-3.0554309999999998e-06,0,-3.0554309999999998e-06,-1.156191e-06,0,-1.156191e-06,-2.6883740000000001e-07,0,-2.6883740000000001e-07,7.3421719999999997e-08,0,7.3421719999999997e-08
5.0599999999999998e-11,-3.299249e-06,0,-3.299249e-06,-1.168773e-06,0,-1.168773e-06,-2.949274e-07,0,-2.949274e-07,5.5186639999999997e-10,0,5.5186639999999997e-10
5.0699999999999997e-11,-3.5255910000000001e-06,0,-3.5255910000000001e-06,-1.2712950000000001e-06,0,-1.2712950000000001e-06,-4.6327370000000002e-07,0,-4.6327370000000002e-07,-2.3150400000000001e-07,0,-2.3150400000000001e-07
5.0800000000000002e-11,-3.7983469999999999e-06,0,-3.7983469999999999e-06,-1.4446140000000001e-06,0,-1.4446140000000001e-06,-6.7735169999999999e-07,0,-6.7735169999999999e-07,-4.8227729999999995e-07,0,-4.8227729999999995e-07
5.09e-11,-4.1251539999999999e-06,0,-4.1251539999999999e-06,-1.6364060000000001e-06,0,-1.6364060000000001e-06,-8.3893100000000004e-07,0,-8.3893100000000004e-07,-6.3091070000000003e-07,0,-6.3091070000000003e-07
5.0999999999999998e-11,-4.4589279999999997e-06,0,-4.4589279999999997e-06,-1.793812e-06,0,-1.793812e-06,-8.9985289999999999e-07,0,-8.9985289999999999e-07,-6.3643650000000001e-07,0,-6.3643650000000001e-07
5.1100000000000003e-11,-3.9578170000000003e-06,0,-3.9578170000000003e-06,-1.261985e-06,0,-1.261985e-06,-3.383034e-07,0,-3.383034e-07,-4.7967020000000002e-08,0,-4.7967020000000002e-08
5.1200000000000002e-11,-3.3622300000000002e-06,0,-3.3622300000000002e-06,-9.1472090000000001e-07,0,-9.1472090000000001e-07,-1.127247e-07,0,-1.127247e-07,1.3370499999999999e-07,0,1.3370499999999999e-07
5.13e-11,-2.7222060000000001e-06,0,-2.7222060000000001e-06,-7.7510369999999997e-07,0,-7.7510369999999997e-07,-2.129731e-07,0,-2.129731e-07,-6.0931740000000002e-08,0,-6.0931740000000002e-08
5.1399999999999998e-11,-2.1370110000000001e-06,0,-2.1370110000000001e-06,-7.9869439999999999e-07,0,-7.9869439999999999e-07,-4.8584380000000003e-07,0,-4.8584380000000003e-07,-4.2099660000000003e-07,0,-4.2099660000000003e-07
5.1500000000000003e-11,-1.6808169999999999e-06,0,-1.6808169999999999e-06,-9.0254080000000002e-07,0,-9.0254080000000002e-07,-7.464529e-07,0,-7.464529e-07,-7.1185710000000004e-07,0,-7.1185710000000004e-07
5.1600000000000001e-11,-1.3655530000000001e-06,0,-1.3655530000000001e-06,-1.0080609999999999e-06,0,-1.0080609999999999e-06,-8.7845919999999995e-07,0,-8.7845919999999995e-07,-8.0496299999999995e-07,0,-8.0496299999999995e-07
5.17e-11,-1.1549890000000001e-06,0,-1.1549890000000001e-06,-1.0742579999999999e-06,0,-1.0742579999999999e-06,-8.7272820000000004e-07,0,-8.7272820000000004e-07,-7.1666739999999996e-07,0,-7.1666739999999996e-07
5.1799999999999998e-11,-1.0072099999999999e-06,0,-1.0072099999999999e-06,-1.1068660000000001e-06,0,-1.1068660000000001e-06,-8.0119859999999995e-07,0,-8.0119859999999995e-07,-5.6030259999999996e-07,0,-5.6030259999999996e-07
5.1900000000000003e-11,-9.1176329999999996e-07,0,-9.1176329999999996e-07,-1.1437200000000001e-06,0,-1.1437200000000001e-06,-7.5676729999999997e-07,0,-7.5676729999999997e-07,-4.601575e-07,0,-4.601575e-07
5.2000000000000001e-11,-8.9926300000000005e-07,0,-8.9926300000000005e-07,-1.2279689999999999e-06,0,-1.2279689999999999e-06,-7.9855060000000002e-07,0,-7.9855060000000002e-07,-4.8214079999999999e-07,0,-4.8214079999999999e-07
5.21e-11,-1.021981e-06,0,-1.021981e-06,-1.3839340000000001e-06,0,-1.3839340000000001e-06,-9.2835519999999999e-07,0,-9.2835519999999999e-07,-6.1233940000000004e-07,0,-6.1233940000000004e-07
5.2199999999999998e-11,-1.320428e-06,0,-1.320428e-06,-1.6058989999999999e-06,0,-1.6058989999999999e-06,-1.1016660000000001e-06,0,-1.1016660000000001e-06,-7.8190119999999999e-07,0,-7.8190119999999999e-07
5.2300000000000003e-11,-1.7956419999999999e-06,0,-1.7956419999999999e-06,-1.861887e-06,0,-1.861887e-06,-1.258597e-06,0,-1.258597e-06,-9.1373260000000002e-07,0,-9.1373260000000002e-07
5.2400000000000001e-11,-2.4003850000000001e-06,0,-2.4003850000000001e-06,-2.107372e-06,0,-2.107372e-06,-1.3544910000000001e-06,0,-1.3544910000000001e-06,-9.6209900000000004e-07,0,-9.6209900000000004e-07
5.25e-11,-3.050858e-06,0,-3.050858e-06,-2.30092e-06,0,-2.30092e-06,-1.3756400000000001e-06,0,-1.3756400000000001e-06,-9.2739400000000005e-07,0,-9.2739400000000005e-07
5.2599999999999998e-11,-3.6507520000000002e-06,0,-3.6507520000000002e-06,-2.4150799999999998e-06,0,-2.4150799999999998e-06,-1.336761e-06,0,-1.336761e-06,-8.4524850000000004e-07,0,-8.4524850000000004e-07
5.2700000000000003e-11,-4.1158499999999997e-06,0,-4.1158499999999997e-06,-2.4397990000000001e-06,0,-2.4397990000000001e-06,-1.26658e-06,0,-1.26658e-06,-7.6189120000000001e-07,0,-7.6189120000000001e-07
5.2800000000000001e-11,-4.3900579999999998e-06,0,-4.3900579999999998e-06,-2.379591e-06,0,-2.379591e-06,-1.1917209999999999e-06,0,-1.1917209999999999e-06,-7.1114220000000004e-07,0,-7.1114220000000004e-07
5.29e-11,-4.4497430000000001e-06,0,-4.4497430000000001e-06,-2.247857e-06,0,-2.247857e-06,-1.1269880000000001e-06,0,-1.1269880000000001e-06,-7.0348819999999999e-07,0,-7.0348819999999999e-07
5.2999999999999998e-11,-4.2989069999999996e-06,0,-4.2989069999999996e-06,-2.0617500000000002e-06,0,-2.0617500000000002e-06,-1.074675e-06,0,-1.074675e-06,-7.2904220000000001e-07,0,-7.2904220000000001e-07
5.3100000000000003e-11,-3.9605249999999997e-06,0,-3.9605249999999997e-06,-1.83935e-06,0,-1.83935e-06,-1.030381e-06,0,-1.030381e-06,-7.690327e-07,0,-7.690327e-07
5.3200000000000001e-11,-3.4688440000000001e-06,0,-3.4688440000000001e-06,-1.5990470000000001e-06,0,-1.5990470000000001e-06,-9.9031239999999995e-07,0,-9.9031239999999995e-07,-8.0784840000000004e-07,0,-8.0784840000000004e-07
5.3299999999999999e-11,-2.8648620000000001e-06,0,-2.8648620000000001e-06,-1.3597929999999999e-06,0,-1.3597929999999999e-06,-9.5573200000000005e-07,0,-9.5573200000000005e-07,-8.3961499999999996e-07,0,-8.3961499999999996e-07
5.3399999999999998e-11,-2.1944760000000001e-06,0,-2.1944760000000001e-06,-1.1408120000000001e-06,0,-1.1408120000000001e-06,-9.3285550000000004e-07,0,-9.3285550000000004e-07,-8.6763750000000004e-07,0,-8.6763750000000004e-07
5.3500000000000003e-11,-1.507323e-06,0,-1.507323e-06,-9.6011060000000004e-07,0,-9.6011060000000004e-07,-9.2932679999999996e-07,0,-9.2932679999999996e-07,-8.9905559999999998e-07,0,-8.9905559999999998e-07
5.3600000000000001e-11,-8.5447560000000004e-07,0,-8.5447560000000004e-07,-8.3214399999999999e-07,0,-8.3214399999999999e-07,-9.4994549999999999e-07,0,-9.4994549999999999e-07,-9.3885050000000003e-07,0,-9.3885050000000003e-07
5.3699999999999999e-11,-2.844471e-07,0,-2.844471e-07,-7.6564370000000005e-07,0,-7.6564370000000005e-07,-9.9415100000000007e-07,0,-9.9415100000000007e-07,-9.8660919999999992e-07,0,-9.8660919999999992e-07
5.3799999999999998e-11,1.6164629999999999e-07,0,1.6164629999999999e-07,-7.6260750000000001e-07,0,-7.6260750000000001e-07,-1.0563510000000001e-06,0,-1.0563510000000001e-06,-1.037168e-06,0,-1.037168e-06
5.3900000000000003e-11,4.5420550000000002e-07,0,4.5420550000000002e-07,-8.1889680000000005e-07,0,-8.1889680000000005e-07,-1.128506e-06,0,-1.128506e-06,-1.0839520000000001e-06,0,-1.0839520000000001e-06
5.4000000000000001e-11,5.7722889999999997e-07,0,5.7722889999999997e-07,-9.2613669999999995e-07,0,-9.2613669999999995e-07,-1.2033490000000001e-06,0,-1.2033490000000001e-06,-1.12263e-06,0,-1.12263e-06
5.4099999999999999e-11,5.2795399999999996e-07,0,5.2795399999999996e-07,-1.0740729999999999e-06,0,-1.0740729999999999e-06,-1.276554e-06,0,-1.276554e-06,-1.153007e-06,0,-1.153007e-06
5.4199999999999998e-11,3.1468200000000001e-07,0,3.1468200000000001e-07,-1.252443e-06,0,-1.252443e-06,-1.346987e-06,0,-1.346987e-06,-1.178376e-06,0,-1.178376e-06
5.4300000000000002e-11,-4.5990510000000001e-08,0,-4.5990510000000001e-08,-1.451752e-06,0,-1.451752e-06,-1.415238e-06,0,-1.415238e-06,-1.2029890000000001e-06,0,-1.2029890000000001e-06
5.4400000000000001e-11,-5.3136340000000001e-07,0,-5.3136340000000001e-07,-1.662915e-06,0,-1.662915e-06,-1.481412e-06,0,-1.481412e-06,-1.2292109999999999e-06,0,-1.2292109999999999e-06
5.4499999999999999e-11,-1.113653e-06,0,-1.113653e-06,-1.876219e-06,0,-1.876219e-06,-1.5433859999999999e-06,0,-1.5433859999999999e-06,-1.2558380000000001e-06,0,-1.2558380000000001e-06
5.4599999999999998e-11,-1.7600099999999999e-06,0,-1.7600099999999999e-06,-2.0803210000000002e-06,0,-2.0803210000000002e-06,-1.596335e-06,0,-1.596335e-06,-1.278335e-06,0,-1.278335e-06
5.4700000000000002e-11,-2.43227e-06,0,-2.43227e-06,-2.2619060000000001e-06,0,-2.2619060000000001e-06,-1.63364e-06,0,-1.63364e-06,-1.2907040000000001e-06,0,-1.2907040000000001e-06
5.4800000000000001e-11,-3.0873909999999998e-06,0,-3.0873909999999998e-06,-2.4063600000000001e-06,0,-2.4063600000000001e-06,-1.6487369999999999e-06,0,-1.6487369999999999e-06,-1.2880640000000001e-06,0,-1.2880640000000001e-06
5.4899999999999999e-11,-3.679335e-06,0,-3.679335e-06,-2.499465e-06,0,-2.499465e-06,-1.637194e-06,0,-1.637194e-06,-1.268845e-06,0,-1.268845e-06
5.4999999999999997e-11,-4.1627300000000004e-06,0,-4.1627300000000004e-06,-2.529843e-06,0,-2.529843e-06,-1.598398e-06,0,-1.598398e-06,-1.2359060000000001e-06,0,-1.2359060000000001e-06
5.5100000000000002e-11,-4.4980239999999998e-06,0,-4.4980239999999998e-06,-2.4916169999999998e-06,0,-2.4916169999999998e-06,-1.536414e-06,0,-1.536414e-06,-1.196288e-06,0,-1.196288e-06
5.5200000000000001e-11,-4.6571400000000001e-06,0,-4.6571400000000001e-06,-2.3865209999999999e-06,0,-2.3865209999999999e-06,-1.4597340000000001e-06,0,-1.4597340000000001e-06,-1.1596939999999999e-06,0,-1.1596939999999999e-06
5.5299999999999999e-11,-4.6281179999999999e-06,0,-4.6281179999999999e-06,-2.2246540000000001e-06,0,-2.2246540000000001e-06,-1.3798440000000001e-06,0,-1.3798440000000001e-06,-1.1360729999999999e-06,0,-1.1360729999999999e-06
5.5399999999999997e-11,-4.4173190000000004e-06,0,-4.4173190000000004e-06,-2.0234169999999998e-06,0,-2.0234169999999998e-06,-1.3089000000000001e-06,0,-1.3089000000000001e-06,-1.1329509999999999e-06,0,-1.1329509999999999e-06
5.5500000000000002e-11,-4.0484790000000003e-06,0,-4.0484790000000003e-06,-1.8048169999999999e-06,0,-1.8048169999999999e-06,-1.2571640000000001e-06,0,-1.2571640000000001e-06,-1.1533719999999999e-06,0,-1.1533719999999999e-06
5.5600000000000001e-11,-3.5589439999999999e-06,0,-3.5589439999999999e-06,-1.5918989999999999e-06,0,-1.5918989999999999e-06,-1.2310360000000001e-06,0,-1.2310360000000001e-06,-1.195168e-06,0,-1.195168e-06
5.5699999999999999e-11,-2.9941810000000002e-06,0,-2.9941810000000002e-06,-1.4052520000000001e-06,0,-1.4052520000000001e-06,-1.232206e-06,0,-1.232206e-06,-1.2517710000000001e-06,0,-1.2517710000000001e-06
5.5799999999999997e-11,-2.40189e-06,0,-2.40189e-06,-1.260383e-06,0,-1.260383e-06,-1.258045e-06,0,-1.258045e-06,-1.3142310000000001e-06,0,-1.3142310000000001e-06
5.5900000000000002e-11,-1.826884e-06,0,-1.826884e-06,-1.1663749999999999e-06,0,-1.1663749999999999e-06,-1.3029329999999999e-06,0,-1.3029329999999999e-06,-1.3737019999999999e-06,0,-1.3737019999999999e-06
5.6e-11,-1.3074030000000001e-06,0,-1.3074030000000001e-06,-1.1258760000000001e-06,0,-1.1258760000000001e-06,-1.3600150000000001e-06,0,-1.3600150000000001e-06,-1.4236100000000001e-06,0,-1.4236100000000001e-06
5.6099999999999999e-11,-8.730879e-07,0,-8.730879e-07,-1.136177e-06,0,-1.136177e-06,-1.4228740000000001e-06,0,-1.4228740000000001e-06,-1.4609460000000001e-06,0,-1.4609460000000001e-06
5.6199999999999997e-11,-5.4447359999999999e-07,0,-5.4447359999999999e-07,-1.190971e-06,0,-1.190971e-06,-1.4867469999999999e-06,0,-1.4867469999999999e-06,-1.4864479999999999e-06,0,-1.4864479999999999e-06
5.6300000000000002e-11,-3.335766e-07,0,-3.335766e-07,-1.2822720000000001e-06,0,-1.2822720000000001e-06,-1.549041e-06,0,-1.549041e-06,-1.503743e-06,0,-1.503743e-06
5.64e-11,-2.4507940000000002e-07,0,-2.4507940000000002e-07,-1.402014e-06,0,-1.402014e-06,-1.609117e-06,0,-1.609117e-06,-1.5177760000000001e-06,0,-1.5177760000000001e-06
5.6499999999999999e-11,-2.775749e-07,0,-2.775749e-07,-1.5429549999999999e-06,0,-1.5429549999999999e-06,-1.6674239999999999e-06,0,-1.6674239999999999e-06,-1.532954e-06,0,-1.532954e-06
5.6599999999999997e-11,-4.2444790000000002e-07,0,-4.2444790000000002e-07,-1.6986900000000001e-06,0,-1.6986900000000001e-06,-1.72427e-06,0,-1.72427e-06,-1.55152e-06,0,-1.55152e-06
