time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
4.6000000000000003e-11,1.329427e-07,-2.165871e-07,-3.3021549999999998e-08,1.329427e-07,-2.165871e-07,-5.1001489999999999e-08,1.329427e-07,-2.165871e-07,-6.3237359999999995e-08,1.329427e-07,-2.165871e-07,-6.932668e-08
4.6100000000000001e-11,1.3248729999999999e-07,-2.144938e-07,-3.2382039999999998e-08,1.3248729999999999e-07,-2.144938e-07,-5.0082269999999998e-08,1.3248729999999999e-07,-2.144938e-07,-6.2652830000000004e-08,1.3248729999999999e-07,-2.144938e-07,-6.9376650000000001e-08
4.6199999999999999e-11,1.3230680000000001e-07,-2.1240179999999999e-07,-3.1753630000000002e-08,1.3230680000000001e-07,-2.1240179999999999e-07,-4.9164560000000003e-08,1.3230680000000001e-07,-2.1240179999999999e-07,-6.2072180000000006e-08,1.3230680000000001e-07,-2.1240179999999999e-07,-6.9411370000000004e-08
4.6299999999999998e-11,1.323194e-07,-2.1032369999999999e-07,-3.1163389999999998e-08,1.323194e-07,-2.1032369999999999e-07,-4.8285539999999999e-08,1.323194e-07,-2.1032369999999999e-07,-6.1496069999999999e-08,1.323194e-07,-2.1032369999999999e-07,-6.9378739999999999e-08
4.6400000000000003e-11,1.324304e-07,-2.0827260000000001e-07,-3.0634989999999999e-08,1.324304e-07,-2.0827260000000001e-07,-4.7478809999999997e-08,1.324304e-07,-2.0827260000000001e-07,-6.0925199999999996e-08,1.324304e-07,-2.0827260000000001e-07,-6.9233600000000001e-08
4.6500000000000001e-11,1.3253980000000001e-07,-2.0626020000000001e-07,-3.0186899999999999e-08,1.3253980000000001e-07,-2.0626020000000001e-07,-4.6771799999999999e-08,1.3253980000000001e-07,-2.0626020000000001e-07,-6.0360329999999999e-08,1.3253980000000001e-07,-2.0626020000000001e-07,-6.8941219999999999e-08
4.6599999999999999e-11,1.325501e-07,-2.0429680000000001e-07,-2.9830970000000001e-08,1.325501e-07,-2.0429680000000001e-07,-4.6183789999999998e-08,1.325501e-07,-2.0429680000000001e-07,-5.9802259999999999e-08,1.325501e-07,-2.0429680000000001e-07,-6.8479789999999994e-08
4.6699999999999998e-11,1.323732e-07,-2.0238979999999999e-07,-2.957158e-08,1.323732e-07,-2.0238979999999999e-07,-4.5724489999999997e-08,1.323732e-07,-2.0238979999999999e-07,-5.9251789999999999e-08,1.323732e-07,-2.0238979999999999e-07,-6.7841970000000003e-08
4.6800000000000003e-11,1.31937e-07,-2.005437e-07,-2.9405439999999999e-08,1.31937e-07,-2.005437e-07,-4.5393540000000002e-08,1.31937e-07,-2.005437e-07,-5.8709679999999998e-08,1.31937e-07,-2.005437e-07,-6.7035059999999997e-08
4.6900000000000001e-11,1.3119090000000001e-07,-1.9875959999999999e-07,-2.9322019999999999e-08,1.3119090000000001e-07,-1.9875959999999999e-07,-4.5180749999999999e-08,1.3119090000000001e-07,-1.9875959999999999e-07,-5.817663e-08,1.3119090000000001e-07,-1.9875959999999999e-07,-6.6080170000000001e-08
4.6999999999999999e-11,1.3010880000000001e-07,-1.970349e-07,-2.930448e-08,1.3010880000000001e-07,-1.970349e-07,-4.5067089999999998e-08,1.3010880000000001e-07,-1.970349e-07,-5.7653139999999998e-08,1.3010880000000001e-07,-1.970349e-07,-6.5010229999999998e-08
4.7099999999999998e-11,1.2869139999999999e-07,-1.9536420000000001e-07,-2.9331180000000001e-08,1.2869139999999999e-07,-1.9536420000000001e-07,-4.502643e-08,1.2869139999999999e-07,-1.9536420000000001e-07,-5.713952e-08,1.2869139999999999e-07,-1.9536420000000001e-07,-6.3867030000000002e-08
4.7200000000000002e-11,1.26965e-07,-1.937388e-07,-2.93775e-08,1.26965e-07,-1.937388e-07,-4.5027729999999998e-08,1.26965e-07,-1.937388e-07,-5.6635800000000001e-08,1.26965e-07,-1.937388e-07,-6.2697769999999996e-08
4.7300000000000001e-11,1.2498009999999999e-07,-1.9214830000000001e-07,-2.941791e-08,1.2498009999999999e-07,-1.9214830000000001e-07,-4.5037629999999997e-08,1.2498009999999999e-07,-1.9214830000000001e-07,-5.6141670000000001e-08,1.2498009999999999e-07,-1.9214830000000001e-07,-6.1551109999999995e-08
4.7399999999999999e-11,1.2280650000000001e-07,-1.9058079999999999e-07,-2.9427990000000001e-08,1.2280650000000001e-07,-1.9058079999999999e-07,-4.5023090000000001e-08,1.2280650000000001e-07,-1.9058079999999999e-07,-5.565646e-08,1.2280650000000001e-07,-1.9058079999999999e-07,-6.0473249999999995e-08
4.7499999999999998e-11,1.205281e-07,-1.8902389999999999e-07,-2.9386430000000001e-08,1.205281e-07,-1.8902389999999999e-07,-4.4954059999999999e-08,1.205281e-07,-1.8902389999999999e-07,-5.5179159999999999e-08,1.205281e-07,-1.8902389999999999e-07,-5.9504290000000001e-08
4.7600000000000002e-11,1.182363e-07,-1.8746599999999999e-07,-2.9276669999999999e-08,1.182363e-07,-1.8746599999999999e-07,-4.4805720000000001e-08,1.182363e-07,-1.8746599999999999e-07,-5.470845e-08,1.182363e-07,-1.8746599999999999e-07,-5.8675159999999999e-08
4.7700000000000001e-11,1.160234e-07,-1.858965e-07,-2.908815e-08,1.160234e-07,-1.858965e-07,-4.4560359999999999e-08,1.160234e-07,-1.858965e-07,-5.4242720000000001e-08,1.160234e-07,-1.858965e-07,-5.8005310000000002e-08
4.7799999999999999e-11,1.139748e-07,-1.8430729999999999e-07,-2.8817029999999999e-08,1.139748e-07,-1.8430729999999999e-07,-4.4208609999999997e-08,1.139748e-07,-1.8430729999999999e-07,-5.378024e-08,1.139748e-07,-1.8430729999999999e-07,-5.7501460000000001e-08
4.7899999999999997e-11,1.121634e-07,-1.8269289999999999e-07,-2.846642e-08,1.121634e-07,-1.8269289999999999e-07,-4.3750010000000001e-08,1.121634e-07,-1.8269289999999999e-07,-5.3319210000000003e-08,1.121634e-07,-1.8269289999999999e-07,-5.7157239999999997e-08
4.8000000000000002e-11,1.106438e-07,-1.8105079999999999e-07,-2.8045959999999999e-08,1.106438e-07,-1.8105079999999999e-07,-4.3192819999999997e-08,1.106438e-07,-1.8105079999999999e-07,-5.2857919999999997e-08,1.106438e-07,-1.8105079999999999e-07,-5.6954069999999997e-08
4.8100000000000001e-11,1.094485e-07,-1.7938189999999999e-07,-2.757093e-08,1.094485e-07,-1.7938189999999999e-07,-4.2553200000000001e-08,1.094485e-07,-1.7938189999999999e-07,-5.2394889999999998e-08,1.094485e-07,-1.7938189999999999e-07,-5.6862859999999999e-08
4.8199999999999999e-11,1.085855e-07,-1.7769020000000001e-07,-2.7060930000000001e-08,1.085855e-07,-1.7769020000000001e-07,-4.1853720000000002e-08,1.085855e-07,-1.7769020000000001e-07,-5.1929000000000001e-08,1.085855e-07,-1.7769020000000001e-07,-5.6846590000000001e-08
4.8299999999999997e-11,1.080386e-07,-1.7598269999999999e-07,-2.65382e-08,1.080386e-07,-1.7598269999999999e-07,-4.1121460000000002e-08,1.080386e-07,-1.7598269999999999e-07,-5.1459599999999997e-08,1.080386e-07,-1.7598269999999999e-07,-5.6863410000000003e-08
4.8400000000000002e-11,1.077679e-07,-1.7426830000000001e-07,-2.602578e-08,1.077679e-07,-1.7426830000000001e-07,-4.0385779999999998e-08,1.077679e-07,-1.7426830000000001e-07,-5.0986579999999997e-08,1.077679e-07,-1.7426830000000001e-07,-5.6870110000000001e-08
4.8500000000000001e-11,1.0771420000000001e-07,-1.7255760000000001e-07,-2.554564e-08,1.0771420000000001e-07,-1.7255760000000001e-07,-3.9675910000000002e-08,1.0771420000000001e-07,-1.7255760000000001e-07,-5.0510429999999998e-08,1.0771420000000001e-07,-1.7255760000000001e-07,-5.6825630000000003e-08
4.8599999999999999e-11,1.078028e-07,-1.7086200000000001e-07,-2.511693e-08,1.078028e-07,-1.7086200000000001e-07,-3.9018639999999998e-08,1.078028e-07,-1.7086200000000001e-07,-5.0032210000000002e-08,1.078028e-07,-1.7086200000000001e-07,-5.6694229999999999e-08
4.8699999999999997e-11,1.079501e-07,-1.691926e-07,-2.4754449999999999e-08,1.079501e-07,-1.691926e-07,-3.843631e-08,1.079501e-07,-1.691926e-07,-4.9553520000000001e-08,1.079501e-07,-1.691926e-07,-5.644832e-08
4.8800000000000002e-11,1.0806960000000001e-07,-1.6755939999999999e-07,-2.4467589999999999e-08,1.0806960000000001e-07,-1.6755939999999999e-07,-3.7945050000000003e-08,1.0806960000000001e-07,-1.6755939999999999e-07,-4.9076379999999998e-08,1.0806960000000001e-07,-1.6755939999999999e-07,-5.6070389999999997e-08
4.89e-11,1.080786e-07,-1.6597069999999999e-07,-2.4259630000000001e-08,1.080786e-07,-1.6597069999999999e-07,-3.755373e-08,1.080786e-07,-1.6597069999999999e-07,-4.8603089999999997e-08,1.080786e-07,-1.6597069999999999e-07,-5.5554290000000002e-08
4.8999999999999999e-11,1.079047e-07,-1.6443239999999999e-07,-2.4127580000000001e-08,1.079047e-07,-1.6443239999999999e-07,-3.726335e-08,1.079047e-07,-1.6443239999999999e-07,-4.8136080000000001e-08,1.079047e-07,-1.6443239999999999e-07,-5.490537e-08
4.9099999999999997e-11,1.074912e-07,-1.6294730000000001e-07,-2.4062560000000001e-08,1.074912e-07,-1.6294730000000001e-07,-3.7067169999999998e-08,1.074912e-07,-1.6294730000000001e-07,-4.7677689999999999e-08,1.074912e-07,-1.6294730000000001e-07,-5.4139880000000002e-08
4.9200000000000002e-11,1.068009e-07,-1.615153e-07,-2.405058e-08,1.068009e-07,-1.615153e-07,-3.6951390000000003e-08,1.068009e-07,-1.615153e-07,-4.7229989999999997e-08,1.068009e-07,-1.615153e-07,-5.328337e-08
4.93e-11,1.058192e-07,-1.601333e-07,-2.40738e-08,1.058192e-07,-1.601333e-07,-3.689639e-08,1.058192e-07,-1.601333e-07,-4.6794580000000002e-08,1.058192e-07,-1.601333e-07,-5.2368479999999997e-08
4.9399999999999999e-11,1.045548e-07,-1.5879510000000001e-07,-2.4112010000000001e-08,1.045548e-07,-1.5879510000000001e-07,-3.6878429999999999e-08,1.045548e-07,-1.5879510000000001e-07,-4.63725e-08,1.045548e-07,-1.5879510000000001e-07,-5.1432130000000002e-08
4.9499999999999997e-11,1.030385e-07,-1.5749239999999999e-07,-2.4144280000000001e-08,1.030385e-07,-1.5749239999999999e-07,-3.6871610000000002e-08,1.030385e-07,-1.5749239999999999e-07,-4.596404e-08,1.030385e-07,-1.5749239999999999e-07,-5.0512479999999997e-08
4.9600000000000002e-11,1.01321e-07,-1.562153e-07,-2.4150709999999999e-08,1.01321e-07,-1.562153e-07,-3.6849940000000003e-08,1.01321e-07,-1.562153e-07,-4.5568770000000002e-08,1.01321e-07,-1.562153e-07,-4.9645869999999998e-08
4.97e-11,9.9468570000000004e-08,-1.5495269999999999e-07,-2.4113960000000001e-08,9.9468570000000004e-08,-1.5495269999999999e-07,-3.6789409999999998e-08,9.9468570000000004e-08,-1.5495269999999999e-07,-4.5185459999999998e-08,9.9468570000000004e-08,-1.5495269999999999e-07,-4.8863889999999998e-08
4.9799999999999999e-11,9.7557860000000001e-08,-1.5369379999999999e-07,-2.4020629999999998e-08,9.7557860000000001e-08,-1.5369379999999999e-07,-3.6669879999999998e-08,9.7557860000000001e-08,-1.5369379999999999e-07,-4.4812249999999998e-08,9.7557860000000001e-08,-1.5369379999999999e-07,-4.8191010000000001e-08
4.9899999999999997e-11,9.566968e-08,-1.524282e-07,-2.3862279999999999e-08,9.566968e-08,-1.524282e-07,-3.6476489999999999e-08,9.566968e-08,-1.524282e-07,-4.4446690000000001e-08,9.566968e-08,-1.524282e-07,-4.7642729999999998e-08
5.0000000000000002e-11,9.3882820000000003e-08,-1.511473e-07,-2.3635960000000001e-08,9.3882820000000003e-08,-1.511473e-07,-3.620083e-08,9.3882820000000003e-08,-1.511473e-07,-4.4085949999999999e-08,9.3882820000000003e-08,-1.511473e-07,-4.722456e-08
5.01e-11,-5.7648320000000003e-05,-2.5792370000000002e-06,-7.9430790000000003e-07,-5.7648320000000003e-05,-2.5792370000000002e-06,-6.6271600000000004e-07,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.809774e-07,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.4123570000000001e-07
5.0199999999999999e-11,-2.1222359999999999e-05,-3.9580619999999996e-06,-1.5403450000000001e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-1.047472e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-7.5380089999999997e-07,-2.1222359999999999e-05,-3.9580619999999996e-06,-6.1644410000000003e-07
5.0299999999999997e-11,-1.431542e-05,-4.4133190000000001e-06,-2.199628e-06,-1.431542e-05,-4.4133190000000001e-06,-1.197739e-06,-1.431542e-05,-4.4133190000000001e-06,-6.3431699999999995e-07,-1.431542e-05,-4.4133190000000001e-06,-3.8163530000000002e-07
5.0400000000000002e-11,-1.5880649999999998e-05,-4.3954229999999999e-06,-2.7077680000000001e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.1963249999999999e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-4.1135850000000001e-07,-1.5880649999999998e-05,-4.3954229999999999e-06,-7.9971149999999997e-08
5.05e-11,-2.4219319999999998e-05,-4.4070369999999999e-06,-3.0554309999999998e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-1.156191e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.6883740000000001e-07,-2.4219319999999998e-05,-4.4070369999999999e-06,7.3421719999999997e-08
5.0599999999999998e-11,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.299249e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-1.168773e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-2.949274e-07,-3.4989559999999998e-05,-4.7623979999999999e-06,5.5186639999999997e-10
5.0699999999999997e-11,-4.375901e-05,-5.4916640000000001e-06,-3.5255910000000001e-06,-4.375901e-05,-5.4916640000000001e-06,-1.2712950000000001e-06,-4.375901e-05,-5.4916640000000001e-06,-4.6327370000000002e-07,-4.375901e-05,-5.4916640000000001e-06,-2.3150400000000001e-07
5.0800000000000002e-11,-4.7998509999999999e-05,-6.4025890000000002e-06,-3.7983469999999999e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-1.4446140000000001e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-6.7735169999999999e-07,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.8227729999999995e-07
5.09e-11,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.1251539999999999e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-1.6364060000000001e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-8.3893100000000004e-07,-4.7688300000000002e-05,-7.2314010000000002e-06,-6.3091070000000003e-07
5.0999999999999998e-11,-4.460921e-05,-7.7890299999999999e-06,-4.4589279999999997e-06,-4.460921e-05,-7.7890299999999999e-06,-1.793812e-06,-4.460921e-05,-7.7890299999999999e-06,-8.9985289999999999e-07,-4.460921e-05,-7.7890299999999999e-06,-6.3643650000000001e-07
5.1100000000000003e-11,1.6731579999999999e-05,-5.6060719999999996e-06,-3.9578170000000003e-06,1.6731579999999999e-05,-5.6060719999999996e-06,-1.261985e-06,1.6731579999999999e-05,-5.6060719999999996e-06,-3.383034e-07,1.6731579999999999e-05,-5.6060719999999996e-06,-4.7967020000000002e-08
5.1200000000000002e-11,-1.7112589999999999e-05,-4.2559710000000003e-06,-3.3622300000000002e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-9.1472090000000001e-07,-1.7112589999999999e-05,-4.2559710000000003e-06,-1.127247e-07,-1.7112589999999999e-05,-4.2559710000000003e-06,1.3370499999999999e-07
5.13e-11,-2.280903e-05,-3.771214e-06,-2.7222060000000001e-06,-2.280903e-05,-3.771214e-06,-7.7510369999999997e-07,-2.280903e-05,-3.771214e-06,-2.129731e-07,-2.280903e-05,-3.771214e-06,-6.0931740000000002e-08
5.1399999999999998e-11,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.1370110000000001e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-7.9869439999999999e-07,-2.0803659999999999e-05,-3.8425460000000001e-06,-4.8584380000000003e-07,-2.0803659999999999e-05,-3.8425460000000001e-06,-4.2099660000000003e-07
5.1500000000000003e-11,-1.187622e-05,-4.0416679999999997e-06,-1.6808169999999999e-06,-1.187622e-05,-4.0416679999999997e-06,-9.0254080000000002e-07,-1.187622e-05,-4.0416679999999997e-06,-7.464529e-07,-1.187622e-05,-4.0416679999999997e-06,-7.1185710000000004e-07
5.1600000000000001e-11,2.4406939999999998e-07,-4.0570359999999996e-06,-1.3655530000000001e-06,2.4406939999999998e-07,-4.0570359999999996e-06,-1.0080609999999999e-06,2.4406939999999998e-07,-4.0570359999999996e-06,-8.7845919999999995e-07,2.4406939999999998e-07,-4.0570359999999996e-06,-8.0496299999999995e-07
5.17e-11,1.1119959999999999e-05,-3.8186430000000003e-06,-1.1549890000000001e-06,1.1119959999999999e-05,-3.8186430000000003e-06,-1.0742579999999999e-06,1.1119959999999999e-05,-3.8186430000000003e-06,-8.7272820000000004e-07,1.1119959999999999e-05,-3.8186430000000003e-06,-7.1666739999999996e-07
5.1799999999999998e-11,1.7672410000000001e-05,-3.4755769999999998e-06,-1.0072099999999999e-06,1.7672410000000001e-05,-3.4755769999999998e-06,-1.1068660000000001e-06,1.7672410000000001e-05,-3.4755769999999998e-06,-8.0119859999999995e-07,1.7672410000000001e-05,-3.4755769999999998e-06,-5.6030259999999996e-07
5.1900000000000003e-11,1.9113549999999999e-05,-3.2724089999999998e-06,-9.1176329999999996e-07,1.9113549999999999e-05,-3.2724089999999998e-06,-1.1437200000000001e-06,1.9113549999999999e-05,-3.2724089999999998e-06,-7.5676729999999997e-07,1.9113549999999999e-05,-3.2724089999999998e-06,-4.601575e-07
5.2000000000000001e-11,1.6604099999999999e-05,-3.407923e-06,-8.9926300000000005e-07,1.6604099999999999e-05,-3.407923e-06,-1.2279689999999999e-06,1.6604099999999999e-05,-3.407923e-06,-7.9855060000000002e-07,1.6604099999999999e-05,-3.407923e-06,-4.8214079999999999e-07
5.21e-11,1.214907e-05,-3.9466090000000001e-06,-1.021981e-06,1.214907e-05,-3.9466090000000001e-06,-1.3839340000000001e-06,1.214907e-05,-3.9466090000000001e-06,-9.2835519999999999e-07,1.214907e-05,-3.9466090000000001e-06,-6.1233940000000004e-07
5.2199999999999998e-11,7.4676700000000001e-06,-4.809895e-06,-1.320428e-06,7.4676700000000001e-06,-4.809895e-06,-1.6058989999999999e-06,7.4676700000000001e-06,-4.809895e-06,-1.1016660000000001e-06,7.4676700000000001e-06,-4.809895e-06,-7.8190119999999999e-07
5.2300000000000003e-11,3.3760430000000001e-06,-5.829858e-06,-1.7956419999999999e-06,3.3760430000000001e-06,-5.829858e-06,-1.861887e-06,3.3760430000000001e-06,-5.829858e-06,-1.258597e-06,3.3760430000000001e-06,-5.829858e-06,-9.1373260000000002e-07
5.2400000000000001e-11,-1.8029019999999999e-07,-6.8243470000000003e-06,-2.4003850000000001e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,-2.107372e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,-1.3544910000000001e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,-9.6209900000000004e-07
5.25e-11,-3.6610140000000001e-06,-7.6548130000000005e-06,-3.050858e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-2.30092e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-1.3756400000000001e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-9.2739400000000005e-07
5.2599999999999998e-11,-7.3965049999999998e-06,-8.2478420000000008e-06,-3.6507520000000002e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-2.4150799999999998e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-1.336761e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-8.4524850000000004e-07
5.2700000000000003e-11,-1.127735e-05,-8.5841199999999994e-06,-4.1158499999999997e-06,-1.127735e-05,-8.5841199999999994e-06,-2.4397990000000001e-06,-1.127735e-05,-8.5841199999999994e-06,-1.26658e-06,-1.127735e-05,-8.5841199999999994e-06,-7.6189120000000001e-07
5.2800000000000001e-11,-1.4768590000000001e-05,-8.6725119999999999e-06,-4.3900579999999998e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-2.379591e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.1917209999999999e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-7.1114220000000004e-07
5.29e-11,-1.7162510000000001e-05,-8.5280759999999999e-06,-4.4497430000000001e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-2.247857e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.1269880000000001e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-7.0348819999999999e-07
5.2999999999999998e-11,-1.7889839999999999e-05,-8.1643739999999998e-06,-4.2989069999999996e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-2.0617500000000002e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.074675e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-7.2904220000000001e-07
5.3100000000000003e-11,-1.6727640000000002e-05,-7.5992890000000001e-06,-3.9605249999999997e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.83935e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.030381e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-7.690327e-07
5.3200000000000001e-11,-1.3831900000000001e-05,-6.866053e-06,-3.4688440000000001e-06,-1.3831900000000001e-05,-6.866053e-06,-1.5990470000000001e-06,-1.3831900000000001e-05,-6.866053e-06,-9.9031239999999995e-07,-1.3831900000000001e-05,-6.866053e-06,-8.0784840000000004e-07
5.3299999999999999e-11,-9.6235539999999996e-06,-6.0200019999999996e-06,-2.8648620000000001e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-1.3597929999999999e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-9.5573200000000005e-07,-9.6235539999999996e-06,-6.0200019999999996e-06,-8.3961499999999996e-07
5.3399999999999998e-11,-4.6168980000000002e-06,-5.1357809999999997e-06,-2.1944760000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-1.1408120000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-9.3285550000000004e-07,-4.6168980000000002e-06,-5.1357809999999997e-06,-8.6763750000000004e-07
5.3500000000000003e-11,7.1787740000000001e-07,-4.295816e-06,-1.507323e-06,7.1787740000000001e-07,-4.295816e-06,-9.6011060000000004e-07,7.1787740000000001e-07,-4.295816e-06,-9.2932679999999996e-07,7.1787740000000001e-07,-4.295816e-06,-8.9905559999999998e-07
5.3600000000000001e-11,6.0079770000000003e-06,-3.5754160000000001e-06,-8.5447560000000004e-07,6.0079770000000003e-06,-3.5754160000000001e-06,-8.3214399999999999e-07,6.0079770000000003e-06,-3.5754160000000001e-06,-9.4994549999999999e-07,6.0079770000000003e-06,-3.5754160000000001e-06,-9.3885050000000003e-07
5.3699999999999999e-11,1.095237e-05,-3.0308510000000002e-06,-2.844471e-07,1.095237e-05,-3.0308510000000002e-06,-7.6564370000000005e-07,1.095237e-05,-3.0308510000000002e-06,-9.9415100000000007e-07,1.095237e-05,-3.0308510000000002e-06,-9.8660919999999992e-07
5.3799999999999998e-11,1.5261530000000002e-05,-2.6944800000000001e-06,1.6164629999999999e-07,1.5261530000000002e-05,-2.6944800000000001e-06,-7.6260750000000001e-07,1.5261530000000002e-05,-2.6944800000000001e-06,-1.0563510000000001e-06,1.5261530000000002e-05,-2.6944800000000001e-06,-1.037168e-06
5.3900000000000003e-11,1.8614580000000002e-05,-2.57715e-06,4.5420550000000002e-07,1.8614580000000002e-05,-2.57715e-06,-8.1889680000000005e-07,1.8614580000000002e-05,-2.57715e-06,-1.128506e-06,1.8614580000000002e-05,-2.57715e-06,-1.0839520000000001e-06
