time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
1.0000000000000095e-12,1.275312e-05,1.771022e-05,9.2745029999999996e-05,0.00012365020000000001,2.2862510000000001e-05,1.771022e-05,2.2862510000000001e-05,1.771022e-05,-0.10575102714872207,-0.10517307188837816,5.8469510000000002e-06,1.771022e-05,4.3130200000000003e-05,0.00012365020000000001,2.1599100000000001e-05,1.771022e-05,2.1599100000000001e-05,1.771022e-05,-0.10954532873851577,-0.10517307188837816,3.35417e-06,1.771022e-05,2.2983750000000002e-05,0.00012365020000000001,2.0359710000000002e-05,1.771022e-05,2.0359710000000002e-05,1.771022e-05,-0.11621283860045314,-0.10517307188837816,2.5652200000000001e-06,1.771022e-05,1.562228e-05,0.00012365020000000001,1.4875410000000001e-05,1.771022e-05,1.4875410000000001e-05,1.771022e-05,-0.12498773497936465,-0.10517307188837816
1.1000000000000014e-12,1.204622e-05,1.601755e-05,5.7441819999999997e-05,5.9343579999999997e-05,2.0952180000000001e-05,1.601755e-05,2.0952180000000001e-05,1.601755e-05,-0.13553537869190518,-0.13628773593888924,4.6340890000000001e-06,1.601755e-05,1.0969459999999999e-05,5.9343579999999997e-05,1.9625669999999999e-05,1.601755e-05,1.9625669999999999e-05,1.601755e-05,-0.14137362763835659,-0.13628773593888924,1.900407e-06,1.601755e-05,-6.200641e-06,5.9343579999999997e-05,1.839894e-05,1.601755e-05,1.839894e-05,1.601755e-05,-0.14897472448097673,-0.13628773593888924,1.0000139999999999e-06,1.601755e-05,-1.183198e-05,5.9343579999999997e-05,1.271234e-05,1.601755e-05,1.271234e-05,1.601755e-05,-0.15943690198907695,-0.13628773593888924
1.2000000000000062e-12,1.1309160000000001e-05,1.517837e-05,6.6025019999999994e-05,9.8860509999999994e-05,2.0454739999999999e-05,1.517837e-05,2.0454739999999999e-05,1.517837e-05,-0.16653844329632023,-0.16902320209885952,3.8774189999999998e-06,1.517837e-05,2.7137989999999999e-05,9.8860509999999994e-05,1.9111369999999999e-05,1.517837e-05,1.9111369999999999e-05,1.517837e-05,-0.17426602057221552,-0.16902320209885952,1.171779e-06,1.517837e-05,1.50739e-05,9.8860509999999994e-05,1.808024e-05,1.517837e-05,1.808024e-05,1.517837e-05,-0.18262724142304251,-0.16902320209885952,2.9183110000000001e-07,1.517837e-05,1.206872e-05,9.8860509999999994e-05,1.261177e-05,1.517837e-05,1.261177e-05,1.517837e-05,-0.19489901063409759,-0.16902320209885952
1.300000000000011e-12,1.070454e-05,1.5096049999999999e-05,6.2947320000000001e-05,0.000103094,2.080411e-05,1.5096049999999999e-05,2.080411e-05,1.5096049999999999e-05,-0.19772278538091692,-0.20233624154731034,3.6721360000000001e-06,1.5096049999999999e-05,3.0194629999999999e-05,0.000103094,1.9577360000000001e-05,1.5096049999999999e-05,1.9577360000000001e-05,1.5096049999999999e-05,-0.20711639660109815,-0.20233624154731034,1.184513e-06,1.5096049999999999e-05,2.101668e-05,0.000103094,1.887057e-05,1.5096049999999999e-05,1.887057e-05,1.5096049999999999e-05,-0.21606187524801554,-0.20233624154731034,4.1030119999999997e-07,1.5096049999999999e-05,1.9247880000000001e-05,0.000103094,1.3934750000000001e-05,1.5096049999999999e-05,1.3934750000000001e-05,1.5096049999999999e-05,-0.23028934039978383,-0.20233624154731034
1.4000000000000029e-12,1.047686e-05,1.5628999999999999e-05,6.1748700000000001e-05,0.0001027259,2.1543519999999999e-05,1.5628999999999999e-05,2.1543519999999999e-05,1.5628999999999999e-05,-0.22824010909901549,-0.23538349224079766,3.9590999999999999e-06,1.5628999999999999e-05,3.0981700000000002e-05,0.0001027259,2.060999e-05,1.5628999999999999e-05,2.060999e-05,1.5628999999999999e-05,-0.23904351480510475,-0.23538349224079766,1.6496310000000001e-06,1.5628999999999999e-05,2.084591e-05,0.0001027259,2.02218e-05,1.5628999999999999e-05,2.02218e-05,1.5628999999999999e-05,-0.24841457376984985,-0.23538349224079766,9.4544160000000001e-07,1.5628999999999999e-05,1.8180510000000001e-05,0.0001027259,1.589845e-05,1.5628999999999999e-05,1.589845e-05,1.5628999999999999e-05,-0.26478474192046431,-0.23538349224079766
1.5000000000000077e-12,1.0787129999999999e-05,1.665845e-05,6.1362450000000004e-05,0.00010019299999999999,2.2461509999999999e-05,1.665845e-05,2.2461509999999999e-05,1.665845e-05,-0.25751029468304598,-0.26759884004674361,4.5756260000000002e-06,1.665845e-05,2.928977e-05,0.00010019299999999999,2.195768e-05,1.665845e-05,2.195768e-05,1.665845e-05,-0.26946645964194982,-0.26759884004674361,2.1967219999999998e-06,1.665845e-05,1.5561379999999998e-05,0.00010019299999999999,2.176284e-05,1.665845e-05,2.176284e-05,1.665845e-05,-0.27914150454800046,-0.26759884004674361,1.4263490000000001e-06,1.665845e-05,1.067122e-05,0.00010019299999999999,1.7930039999999999e-05,1.665845e-05,1.7930039999999999e-05,1.665845e-05,-0.29790966022618048,-0.26759884004674361
1.5999999999999996e-12,1.1627800000000001e-05,1.8103610000000001e-05,6.0037839999999999e-05,9.7468239999999999e-05,2.354284e-05,1.8103610000000001e-05,2.354284e-05,1.8103610000000001e-05,-0.28524240689703639,-0.29871570043546936,5.340872e-06,1.8103610000000001e-05,2.6030410000000001e-05,9.7468239999999999e-05,2.350414e-05,1.8103610000000001e-05,2.350414e-05,1.8103610000000001e-05,-0.29812039728632844,-0.29871570043546936,2.5808540000000001e-06,1.8103610000000001e-05,8.5525300000000003e-06,9.7468239999999999e-05,2.3337590000000001e-05,1.8103610000000001e-05,2.3337590000000001e-05,1.8103610000000001e-05,-0.30803353798724459,-0.29871570043546936,1.5907700000000001e-06,1.8103610000000001e-05,1.5521590000000001e-06,9.7468239999999999e-05,1.9794920000000001e-05,1.8103610000000001e-05,1.9794920000000001e-05,1.8103610000000001e-05,-0.32955555164574368,-0.29871570043546936
1.7000000000000045e-12,1.2851260000000001e-05,1.991338e-05,5.6975750000000001e-05,9.5933990000000006e-05,2.485831e-05,1.991338e-05,2.485831e-05,1.991338e-05,-0.31141193587975058,-0.32875221707048735,6.1295030000000002e-06,1.991338e-05,2.2764780000000001e-05,9.5933990000000006e-05,2.5213839999999998e-05,1.991338e-05,2.5213839999999998e-05,1.991338e-05,-0.32503095168407853,-0.32875221707048735,2.7692219999999999e-06,1.991338e-05,3.3608620000000001e-06,9.5933990000000006e-05,2.4954639999999999e-05,1.991338e-05,2.4954639999999999e-05,1.991338e-05,-0.33518744029298209,-0.32875221707048735,1.47255e-06,1.991338e-05,-4.5486750000000001e-06,9.5933990000000006e-05,2.154178e-05,1.991338e-05,2.154178e-05,1.991338e-05,-0.3599520767620355,-0.32875221707048735
1.8000000000000093e-12,1.4266660000000001e-05,2.2051320000000002e-05,5.2872750000000003e-05,9.6435130000000003e-05,2.6469350000000001e-05,2.2051320000000002e-05,2.6469350000000001e-05,2.2051320000000002e-05,-0.33621734784522406,-0.35797497448147642,6.9024689999999998e-06,2.2051320000000002e-05,2.0979279999999999e-05,9.6435130000000003e-05,2.7085120000000001e-05,2.2051320000000002e-05,2.7085120000000001e-05,2.2051320000000002e-05,-0.3504691637032854,-0.35797497448147642,2.8971000000000002e-06,2.2051320000000002e-05,1.986132e-06,9.6435130000000003e-05,2.669775e-05,2.2051320000000002e-05,2.669775e-05,2.2051320000000002e-05,-0.36095239741035667,-0.35797497448147642,1.3107720000000001e-06,2.2051320000000002e-05,-5.4190070000000001e-06,9.6435130000000003e-05,2.3350570000000001e-05,2.2051320000000002e-05,2.3350570000000001e-05,2.2051320000000002e-05,-0.38960884970283621,-0.35797497448147642
1.9000000000000012e-12,1.5734710000000001e-05,2.4483629999999999e-05,4.941131e-05,9.9418970000000003e-05,2.8381860000000001e-05,2.4483629999999999e-05,2.8381860000000001e-05,2.4483629999999999e-05,-0.3600324977547798,-0.38685650369447644,7.6913129999999993e-06,2.4483629999999999e-05,2.1517849999999999e-05,9.9418970000000003e-05,2.9120570000000002e-05,2.4483629999999999e-05,2.9120570000000002e-05,2.4483629999999999e-05,-0.37489976577777756,-0.38685650369447644,3.151462e-06,2.4483629999999999e-05,4.4065860000000003e-06,9.9418970000000003e-05,2.8642150000000002e-05,2.4483629999999999e-05,2.8642150000000002e-05,2.4483629999999999e-05,-0.38587271924474259,-0.38685650369447644,1.3753500000000001e-06,2.4483629999999999e-05,-1.651653e-06,9.9418970000000003e-05,2.5381709999999999e-05,2.4483629999999999e-05,2.5381709999999999e-05,2.4483629999999999e-05,-0.41924986630427075,-0.38685650369447644
2.000000000000006e-12,1.7210769999999999e-05,2.7174009999999998e-05,4.8278039999999997e-05,0.0001050862,3.0549010000000002e-05,2.7174009999999998e-05,3.0549010000000002e-05,2.7174009999999998e-05,-0.38336142931318984,-0.41603215124231036,8.5552250000000007e-06,2.7174009999999998e-05,2.4409160000000001e-05,0.0001050862,3.1314009999999999e-05,2.7174009999999998e-05,3.1314009999999999e-05,2.7174009999999998e-05,-0.39893248049453994,-0.41603215124231036,3.6598889999999998e-06,2.7174009999999998e-05,9.1943070000000002e-06,0.0001050862,3.08078e-05,2.7174009999999998e-05,3.08078e-05,2.7174009999999998e-05,-0.410632931206378,-0.41603215124231036,1.819597e-06,2.7174009999999998e-05,4.4471789999999996e-06,0.0001050862,2.7693630000000001e-05,2.7174009999999998e-05,2.7693630000000001e-05,2.7174009999999998e-05,-0.44975318438737727,-0.41603215124231036
2.1000000000000108e-12,1.8727529999999999e-05,3.008474e-05,5.0368809999999999e-05,0.0001134997,3.2902289999999998e-05,3.008474e-05,3.2902289999999998e-05,3.008474e-05,-0.40680463412073986,-0.44626044958375399,9.5379769999999996e-06,3.008474e-05,2.9078389999999999e-05,0.0001134997,3.3650050000000001e-05,3.008474e-05,3.3650050000000001e-05,3.008474e-05,-0.4232801628436812,-0.44626044958375399,4.4377940000000004e-06,3.008474e-05,1.460853e-05,0.0001134997,3.3158480000000003e-05,3.008474e-05,3.3158480000000003e-05,3.008474e-05,-0.43601639392516128,-0.44626044958375399,2.6259589999999999e-06,3.008474e-05,1.045634e-05,0.0001134997,3.0243499999999999e-05,3.008474e-05,3.0243499999999999e-05,3.008474e-05,-0.48209744769722768,-0.44626044958375399
2.2000000000000027e-12,2.034302e-05,3.3179980000000003e-05,5.5556259999999999e-05,0.00012462239999999999,3.5385429999999997e-05,3.3179980000000003e-05,3.5385429999999997e-05,3.3179980000000003e-05,-0.43102992631864345,-0.47838348752270671,1.0644789999999999e-05,3.3179980000000003e-05,3.4749780000000003e-05,0.00012462239999999999,3.6111510000000002e-05,3.3179980000000003e-05,3.6111510000000002e-05,3.3179980000000003e-05,-0.44872569599027035,-0.47838348752270671,5.4033639999999997e-06,3.3179980000000003e-05,1.9494569999999999e-05,0.00012462239999999999,3.5633650000000001e-05,3.3179980000000003e-05,3.5633650000000001e-05,3.3179980000000003e-05,-0.46287044831811375,-0.47838348752270671,3.6461870000000002e-06,3.3179980000000003e-05,1.49996e-05,0.00012462239999999999,3.2940400000000001e-05,3.3179980000000003e-05,3.2940400000000001e-05,3.3179980000000003e-05,-0.51731302533539891,-0.47838348752270671
2.3000000000000076e-12,2.2090559999999999e-05,3.642629e-05,6.2999739999999995e-05,0.00013826919999999999,3.79742e-05,3.642629e-05,3.79742e-05,3.642629e-05,-0.45675079751678155,-0.51328155104940976,1.184417e-05,3.642629e-05,4.0801850000000003e-05,0.00013826919999999999,3.8689000000000002e-05,3.642629e-05,3.8689000000000002e-05,3.642629e-05,-0.47609254760986486,-0.51328155104940976,6.4336639999999998e-06,3.642629e-05,2.3602660000000001e-05,0.00013826919999999999,3.8188190000000001e-05,3.642629e-05,3.8188190000000001e-05,3.642629e-05,-0.49207840431939526,-0.51328155104940976,4.6898399999999998e-06,3.642629e-05,1.8006940000000001e-05,0.00013826919999999999,3.5701219999999998e-05,3.642629e-05,3.5701219999999998e-05,3.642629e-05,-0.55641596245858982,-0.51328155104940976
2.3999999999999995e-12,2.3956510000000001e-05,3.978482e-05,7.1698509999999999e-05,0.00015397079999999999,4.0676860000000001e-05,3.978482e-05,4.0676860000000001e-05,3.978482e-05,-0.48470270270718185,-0.5518089838983804,1.308613e-05,3.978482e-05,4.6916429999999999e-05,0.00015397079999999999,4.1386839999999998e-05,3.978482e-05,4.1386839999999998e-05,3.978482e-05,-0.50621405298449385,-0.5518089838983804,7.4224840000000001e-06,3.978482e-05,2.7331949999999998e-05,0.00015397079999999999,4.0815999999999997e-05,3.978482e-05,4.0815999999999997e-05,3.978482e-05,-0.52452357186316589,-0.5518089838983804,5.6036830000000004e-06,3.978482e-05,2.0194269999999999e-05,0.00015397079999999999,3.8468330000000001e-05,3.978482e-05,3.8468330000000001e-05,3.978482e-05,-0.60030930421390361,-0.5518089838983804
2.5000000000000043e-12,2.5889389999999999e-05,4.319148e-05,8.093369e-05,0.00017076139999999999,4.351889e-05,4.319148e-05,4.351889e-05,4.319148e-05,-0.51561504899403443,-0.59469758049795507,1.4322020000000001e-05,4.319148e-05,5.2995979999999997e-05,0.00017076139999999999,4.421893e-05,4.319148e-05,4.421893e-05,4.319148e-05,-0.53989251218228362,-0.59469758049795507,8.3103680000000001e-06,4.319148e-05,3.1181669999999998e-05,0.00017076139999999999,4.3543269999999998e-05,4.319148e-05,4.3543269999999998e-05,4.319148e-05,-0.56103578482270688,-0.59469758049795507,6.3054529999999998e-06,4.319148e-05,2.2248359999999999e-05,0.00017076139999999999,4.1175589999999999e-05,4.319148e-05,4.1175589999999999e-05,4.319148e-05,-0.64962664642978918,-0.59469758049795507
2.6000000000000091e-12,2.782531e-05,4.6524999999999999e-05,9.0378389999999994e-05,0.00018694849999999999,4.6518530000000001e-05,4.6524999999999999e-05,4.6518530000000001e-05,4.6524999999999999e-05,-0.55016663220962636,-0.64241366483139306,1.5513370000000001e-05,4.6524999999999999e-05,5.893349e-05,0.00018694849999999999,4.7189759999999997e-05,4.6524999999999999e-05,4.7189759999999997e-05,4.6524999999999999e-05,-0.57783489146044831,-0.64241366483139306,9.0787979999999997e-06,4.6524999999999999e-05,3.52549e-05,0.00018694849999999999,4.6390149999999998e-05,4.6524999999999999e-05,4.6390149999999998e-05,4.6524999999999999e-05,-0.60230291086206134,-0.64241366483139306,6.7704249999999996e-06,4.6524999999999999e-05,2.4255530000000001e-05,0.00018694849999999999,4.3682069999999998e-05,4.6524999999999999e-05,4.3682069999999998e-05,4.6524999999999999e-05,-0.70451711728792377,-0.64241366483139306
2.700000000000001e-12,2.970745e-05,4.9571160000000001e-05,9.9864400000000006e-05,0.00020001439999999999,4.9657019999999997e-05,4.9571160000000001e-05,4.9657019999999997e-05,4.9571160000000001e-05,-0.5889159270492671,-0.69497362985783284,1.6625100000000001e-05,4.9571160000000001e-05,6.4367030000000004e-05,0.00020001439999999999,5.0258730000000003e-05,4.9571160000000001e-05,5.0258730000000003e-05,4.9571160000000001e-05,-0.6205508049467684,-0.69497362985783284,9.7205510000000007e-06,4.9571160000000001e-05,3.9050610000000003e-05,0.00020001439999999999,4.9310710000000003e-05,4.9571160000000001e-05,4.9310710000000003e-05,4.9571160000000001e-05,-0.64873556973440627,-0.69497362985783284,6.998185e-06,4.9571160000000001e-05,2.5706549999999999e-05,0.00020001439999999999,4.572025e-05,4.9571160000000001e-05,4.572025e-05,4.9571160000000001e-05,-0.76441094209203819,-0.69497362985783284
