time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.122000e-10,2.924826e-05,-5.924836e-06,-5.924836e-06,-5.924836e-06,2.859820e-05,1.147375e-05,1.147375e-05,2.563149e-05,1.475594e+00,-7.676263e-06,-5.904817e-07,-8.111079e-05,1.688892e-04,9.421587e-01,9.511957e-06,1.571959e-04,2.377989e-06,9.315331e-06,8.791872e-06
1.123000e-10,3.137277e-05,-5.902496e-06,-5.902496e-06,-5.902496e-06,1.076615e-05,1.366528e-05,1.366528e-05,2.936561e-05,1.474602e+00,-5.229967e-07,-4.023051e-08,-8.138990e-05,1.686101e-04,9.445590e-01,6.336061e-06,1.577084e-04,1.584015e-06,9.317643e-06,7.047194e-06
1.124000e-10,3.381278e-05,-5.975432e-06,-5.975432e-06,-5.975432e-06,1.033391e-06,1.588648e-05,1.588648e-05,3.539561e-05,1.476132e+00,9.185169e-06,7.065514e-07,-8.138807e-05,1.686119e-04,9.460668e-01,3.493756e-06,1.585149e-04,8.734390e-07,9.223626e-06,5.342115e-06
1.125000e-10,3.651270e-05,-6.152267e-06,-6.152267e-06,-6.152267e-06,-2.675461e-07,1.805590e-05,1.805590e-05,4.347429e-05,1.480826e+00,2.065365e-05,1.588742e-06,-8.106385e-05,1.689361e-04,9.468199e-01,1.236792e-06,1.595679e-04,3.091980e-07,9.059089e-06,3.834166e-06
1.126000e-10,3.944451e-05,-6.441775e-06,-6.441775e-06,-6.441775e-06,6.657075e-06,2.011918e-05,2.011918e-05,5.323258e-05,1.489084e+00,3.304072e-05,2.541594e-06,-8.040112e-05,1.695989e-04,9.470226e-01,-2.386315e-07,1.608029e-04,-5.965787e-08,8.855599e-06,2.659934e-06
1.127000e-10,4.260816e-05,-6.853805e-06,-6.853805e-06,-6.853805e-06,2.111443e-05,2.204675e-05,2.204675e-05,6.418061e-05,1.501062e+00,4.554355e-05,3.503350e-06,-7.940774e-05,1.705923e-04,9.469271e-01,-8.050721e-07,1.621458e-04,-2.012680e-07,8.647746e-06,1.925375e-06
1.128000e-10,4.602091e-05,-7.398330e-06,-7.398330e-06,-7.398330e-06,4.198030e-05,2.382592e-05,2.382592e-05,7.570829e-05,1.516695e+00,5.746307e-05,4.420236e-06,-7.811205e-05,1.718879e-04,9.468122e-01,-4.101194e-07,1.635202e-04,-1.025299e-07,8.470276e-06,1.699489e-06
1.129000e-10,4.969410e-05,-8.081758e-06,-8.081758e-06,-8.081758e-06,6.773403e-05,2.544883e-05,2.544883e-05,8.707503e-05,1.535729e+00,6.823925e-05,5.249173e-06,-7.655824e-05,1.734418e-04,9.469611e-01,9.242968e-07,1.648553e-04,2.310742e-07,8.355361e-06,2.011592e-06
1.130000e-10,5.359725e-05,-8.899962e-06,-8.899962e-06,-8.899962e-06,9.645764e-05,2.689736e-05,2.689736e-05,9.738250e-05,1.557763e+00,7.745292e-05,5.957917e-06,-7.480124e-05,1.751988e-04,9.476405e-01,3.108780e-06,1.660913e-04,7.771950e-07,8.330223e-06,2.852011e-06
1.131000e-10,5.761253e-05,-9.828489e-06,-9.828489e-06,-9.828489e-06,1.258082e-04,2.812707e-05,2.812707e-05,1.055443e-04,1.582285e+00,8.479491e-05,6.522685e-06,-7.290229e-05,1.770977e-04,9.490820e-01,5.998032e-06,1.671829e-04,1.499508e-06,8.415303e-06,4.175585e-06
1.132000e-10,6.149084e-05,-1.081223e-05,-1.081223e-05,-1.081223e-05,1.530156e-04,2.905416e-05,2.905416e-05,1.103015e-04,1.608692e+00,9.000981e-05,6.923832e-06,-7.092589e-05,1.790741e-04,9.514677e-01,9.405130e-06,1.680998e-04,2.351283e-06,8.623053e-06,5.907033e-06
1.133000e-10,6.483022e-05,-1.175915e-05,-1.175915e-05,-1.175915e-05,1.750017e-04,2.955277e-05,2.955277e-05,1.103618e-04,1.636299e+00,9.283056e-05,7.140812e-06,-6.893852e-05,1.810615e-04,9.549199e-01,1.311636e-05,1.688250e-04,3.279089e-06,8.957391e-06,7.947140e-06
1.134000e-10,6.710355e-05,-1.254399e-05,-1.254399e-05,-1.254399e-05,1.887062e-04,2.947160e-05,2.947160e-05,1.047136e-04,1.664326e+00,9.292991e-05,7.148455e-06,-6.700898e-05,1.829910e-04,9.594950e-01,1.690470e-05,1.693511e-04,4.226176e-06,9.413756e-06,1.017878e-05
1.135000e-10,6.775119e-05,-1.302536e-05,-1.302536e-05,-1.302536e-05,1.916023e-04,2.867511e-05,2.867511e-05,9.304984e-05,1.691883e+00,8.992036e-05,6.916951e-06,-6.520948e-05,1.847905e-04,9.651809e-01,2.054087e-05,1.696757e-04,5.135217e-06,9.979655e-06,1.247220e-05
1.136000e-10,6.632226e-05,-1.307344e-05,-1.307344e-05,-1.307344e-05,1.822228e-04,2.710193e-05,2.710193e-05,7.608674e-05,1.717968e+00,8.342451e-05,6.417270e-06,-6.361593e-05,1.863841e-04,9.718977e-01,2.380165e-05,1.697981e-04,5.950413e-06,1.063558e-05,1.468954e-05
1.137000e-10,6.261460e-05,-1.259850e-05,-1.259850e-05,-1.259850e-05,1.604599e-04,2.481911e-05,2.481911e-05,5.554431e-05,1.741494e+00,7.321218e-05,5.631706e-06,-6.230582e-05,1.876942e-04,9.795001e-01,2.647674e-05,1.697189e-04,6.619186e-06,1.135614e-05,1.668918e-05
1.138000e-10,5.675456e-05,-1.156948e-05,-1.156948e-05,-1.156948e-05,1.275348e-04,2.204611e-05,2.204611e-05,3.374137e-05,1.761362e+00,5.936724e-05,4.566711e-06,-6.135259e-05,1.886474e-04,9.877822e-01,2.837566e-05,1.694420e-04,7.093916e-06,1.211144e-05,1.833096e-05
1.139000e-10,4.918647e-05,-1.001782e-05,-1.001782e-05,-1.001782e-05,8.573082e-05,1.913302e-05,1.913302e-05,1.299912e-05,1.776578e+00,4.242550e-05,3.263500e-06,-6.081670e-05,1.891833e-04,9.964856e-01,2.933648e-05,1.689807e-04,7.334121e-06,1.286851e-05,1.948313e-05
1.140000e-10,4.058399e-05,-8.029005e-06,-8.029005e-06,-8.029005e-06,3.807092e-05,1.649697e-05,1.649697e-05,-4.864853e-06,1.786396e+00,2.342758e-05,1.802121e-06,-6.073489e-05,1.892651e-04,1.005309e+00,2.923723e-05,1.683628e-04,7.309308e-06,1.359296e-05,2.003146e-05
1.141000e-10,3.172384e-05,-5.728877e-06,-5.728877e-06,-5.728877e-06,-1.194658e-05,1.453721e-05,1.453721e-05,-1.877227e-05,1.790450e+00,3.856492e-06,2.966533e-07,-6.111018e-05,1.888898e-04,1.013924e+00,2.800949e-05,1.676366e-04,7.002371e-06,1.425081e-05,1.989019e-05
1.142000e-10,2.336490e-05,-3.269989e-06,-3.269989e-06,-3.269989e-06,-6.055250e-05,1.355493e-05,1.355493e-05,-2.833895e-05,1.788857e+00,-1.453459e-05,-1.118046e-06,-6.190505e-05,1.880950e-04,1.021992e+00,2.565212e-05,1.668714e-04,6.413030e-06,1.481055e-05,1.901326e-05
1.143000e-10,1.615950e-05,-8.200466e-07,-8.200466e-07,-8.200466e-07,-1.039096e-04,1.369936e-05,1.369936e-05,-3.365542e-05,1.782256e+00,-2.996766e-05,-2.305204e-06,-6.304017e-05,1.869598e-04,1.029187e+00,2.224238e-05,1.661540e-04,5.560596e-06,1.524525e-05,1.740409e-05
1.144000e-10,1.060422e-05,1.448718e-06,1.448718e-06,1.448718e-06,-1.383644e-04,1.495038e-05,1.495038e-05,-3.502949e-05,1.771769e+00,-4.090388e-05,-3.146452e-06,-6.439930e-05,1.856007e-04,1.035220e+00,1.794103e-05,1.655807e-04,4.485258e-06,1.553473e-05,1.512175e-05
1.145000e-10,7.023404e-06,3.371093e-06,3.371093e-06,3.371093e-06,-1.607551e-04,1.713668e-05,1.713668e-05,-3.279355e-05,1.758901e+00,-4.627143e-05,-3.559341e-06,-6.584001e-05,1.841600e-04,1.039862e+00,1.298906e-05,1.652452e-04,3.247264e-06,1.566749e-05,1.228176e-05
1.146000e-10,5.573224e-06,4.802179e-06,4.802179e-06,4.802179e-06,-1.687401e-04,1.997976e-05,1.997976e-05,-2.722454e-05,1.745371e+00,-4.561447e-05,-3.508806e-06,-6.720874e-05,1.827913e-04,1.042968e+00,7.694711e-06,1.652254e-04,1.923678e-06,1.564221e-05,9.050627e-06
1.147000e-10,6.254538e-06,5.631654e-06,5.631654e-06,5.631654e-06,-1.610950e-04,2.314950e-05,2.314950e-05,-1.857739e-05,1.732932e+00,-3.914131e-05,-3.010870e-06,-6.835752e-05,1.816425e-04,1.044492e+00,2.411280e-06,1.655711e-04,6.028200e-07,1.546851e-05,5.634164e-06
1.148000e-10,8.925805e-06,5.797152e-06,5.797152e-06,5.797152e-06,-1.379280e-04,2.631726e-05,2.631726e-05,-7.200601e-06,1.723181e+00,-2.767262e-05,-2.128663e-06,-6.916012e-05,1.808399e-04,1.044495e+00,-2.492385e-06,1.662961e-04,-6.230963e-07,1.516686e-05,2.260692e-06
1.149000e-10,1.331306e-05,5.294226e-06,5.294226e-06,5.294226e-06,-1.007687e-04,2.919574e-05,2.919574e-05,6.327553e-06,1.717396e+00,-1.251035e-05,-9.623344e-07,-6.952507e-05,1.804749e-04,1.043146e+00,-6.665238e-06,1.673737e-04,-1.666309e-06,1.476753e-05,-8.390426e-07
1.150000e-10,1.902257e-05,4.179821e-06,4.179821e-06,4.179821e-06,-5.247069e-05,3.156203e-05,3.156203e-05,2.113318e-05,1.716428e+00,4.741548e-06,3.647345e-07,-6.940424e-05,1.805958e-04,1.040709e+00,-9.807314e-06,1.687390e-04,-2.451829e-06,1.430855e-05,-3.452838e-06
1.151000e-10,2.556887e-05,2.566276e-06,2.566276e-06,2.566276e-06,3.105808e-06,3.326769e-05,3.326769e-05,3.612463e-05,1.720637e+00,2.237285e-05,1.720989e-06,-6.879610e-05,1.812039e-04,1.037527e+00,-1.169889e-05,1.702957e-04,-2.924723e-06,1.383287e-05,-5.406466e-06
1.152000e-10,3.242544e-05,6.054878e-07,6.054878e-07,6.054878e-07,6.157235e-05,3.424190e-05,3.424190e-05,5.018358e-05,1.729891e+00,3.875502e-05,2.981155e-06,-6.774377e-05,1.822562e-04,1.033991e+00,-1.222199e-05,1.719268e-04,-3.055497e-06,1.338495e-05,-6.579342e-06
1.153000e-10,3.908998e-05,-1.533055e-06,-1.533055e-06,-1.533055e-06,1.185144e-04,3.449081e-05,3.449081e-05,6.235766e-05,1.743611e+00,5.250361e-05,4.038739e-06,-6.632841e-05,1.836716e-04,1.030509e+00,-1.137168e-05,1.735074e-04,-2.842921e-06,1.300708e-05,-6.914743e-06
1.154000e-10,4.514889e-05,-3.685154e-06,-3.685154e-06,-3.685154e-06,1.699395e-04,3.409343e-05,3.409343e-05,7.199925e-05,1.760866e+00,6.260336e-05,4.815643e-06,-6.465897e-05,1.853410e-04,1.027473e+00,-9.255905e-06,1.749191e-04,-2.313976e-06,1.273587e-05,-6.423512e-06
1.155000e-10,5.033132e-05,-5.712239e-06,-5.712239e-06,-5.712239e-06,2.126726e-04,3.319460e-05,3.319460e-05,7.887042e-05,1.780492e+00,6.848962e-05,5.268432e-06,-6.285960e-05,1.871404e-04,1.025229e+00,-6.083715e-06,1.760622e-04,-1.520929e-06,1.259917e-05,-5.180996e-06
1.156000e-10,5.454758e-05,-7.517186e-06,-7.517186e-06,-7.517186e-06,2.446724e-04,3.199603e-05,3.199603e-05,8.320767e-05,1.801231e+00,7.008617e-05,5.391244e-06,-6.105598e-05,1.889440e-04,1.024046e+00,-2.143391e-06,1.768660e-04,-5.358478e-07,1.261382e-05,-3.317635e-06
1.157000e-10,5.790418e-05,-9.053554e-06,-9.053554e-06,-9.053554e-06,2.652001e-04,3.074352e-05,3.074352e-05,8.569300e-05,1.821878e+00,6.780182e-05,5.215525e-06,-5.936187e-05,1.906381e-04,1.024103e+00,2.227344e-06,1.772969e-04,5.568360e-07,1.278443e-05,-1.004317e-06
1.158000e-10,6.068569e-05,-1.032618e-05,-1.032618e-05,-1.032618e-05,2.747891e-04,2.970716e-05,2.970716e-05,8.730120e-05,1.841419e+00,6.248679e-05,4.806676e-06,-5.786698e-05,1.921330e-04,1.025475e+00,6.675816e-06,1.773607e-04,1.668954e-06,1.310335e-05,1.565927e-06
1.159000e-10,6.329946e-05,-1.138254e-05,-1.138254e-05,-1.138254e-05,2.750254e-04,2.915183e-05,2.915183e-05,8.905812e-05,1.859144e+00,5.534753e-05,4.257503e-06,-5.662739e-05,1.933726e-04,1.028134e+00,1.087004e-05,1.771033e-04,2.717510e-06,1.355181e-05,4.197993e-06
1.160000e-10,6.618848e-05,-1.229635e-05,-1.229635e-05,-1.229635e-05,2.681896e-04,2.929943e-05,2.929943e-05,9.177582e-05,1.874739e+00,4.781849e-05,3.678345e-06,-5.565942e-05,1.943406e-04,1.031964e+00,1.453178e-05,1.766054e-04,3.632946e-06,1.410219e-05,6.714428e-06
1.161000e-10,6.972364e-05,-1.314559e-05,-1.314559e-05,-1.314559e-05,2.567939e-04,3.028688e-05,3.028688e-05,9.580765e-05,1.888322e+00,4.139299e-05,3.184076e-06,-5.493794e-05,1.950621e-04,1.036778e+00,1.746355e-05,1.759751e-04,4.365889e-06,1.472107e-05,8.972749e-06
1.162000e-10,7.408607e-05,-1.398697e-05,-1.398697e-05,-1.398697e-05,2.430300e-04,3.212517e-05,3.212517e-05,1.008296e-04,1.900430e+00,3.742081e-05,2.878524e-06,-5.439987e-05,1.956001e-04,1.042346e+00,1.956636e-05,1.753356e-04,4.891591e-06,1.537291e-05,1.087839e-05
1.163000e-10,7.915134e-05,-1.482878e-05,-1.482878e-05,-1.482878e-05,2.281751e-04,3.466500e-05,3.466500e-05,1.056713e-04,1.911938e+00,3.688638e-05,2.837414e-06,-5.395317e-05,1.960468e-04,1.048425e+00,2.084590e-05,1.748116e-04,5.211476e-06,1.602373e-05,1.239165e-05
1.164000e-10,8.440080e-05,-1.560732e-05,-1.560732e-05,-1.560732e-05,2.121289e-04,3.757885e-05,3.757885e-05,1.083221e-04,1.923916e+00,4.019187e-05,3.091682e-06,-5.349117e-05,1.965088e-04,1.054788e+00,2.140570e-05,1.745127e-04,5.351425e-06,1.664469e-05,1.352737e-05
1.165000e-10,8.891349e-05,-1.617828e-05,-1.617828e-05,-1.617828e-05,1.933986e-04,4.037864e-05,4.037864e-05,1.063488e-04,1.937427e+00,4.698896e-05,3.614535e-06,-5.291114e-05,1.970889e-04,1.061249e+00,2.142702e-05,1.745173e-04,5.356756e-06,1.721476e-05,1.434697e-05
1.166000e-10,9.150382e-05,-1.633737e-05,-1.633737e-05,-1.633737e-05,1.697678e-04,4.249170e-05,4.249170e-05,9.783424e-05,1.953300e+00,5.612582e-05,4.317371e-06,-5.213465e-05,1.978654e-04,1.067684e+00,2.113715e-05,1.748586e-04,5.284288e-06,1.772242e-05,1.494320e-05
1.167000e-10,9.101679e-05,-1.587280e-05,-1.587280e-05,-1.587280e-05,1.394118e-04,4.339841e-05,4.339841e-05,8.246269e-05,1.971915e+00,6.577751e-05,5.059809e-06,-5.112569e-05,1.988743e-04,1.074037e+00,2.076978e-05,1.755159e-04,5.192446e-06,1.816601e-05,1.541955e-05
1.168000e-10,8.668415e-05,-1.463063e-05,-1.463063e-05,-1.463063e-05,1.017532e-04,4.279226e-05,4.279226e-05,6.197962e-05,1.993066e+00,7.378126e-05,5.675482e-06,-4.990174e-05,2.000983e-04,1.080312e+00,2.052365e-05,1.764147e-04,5.130912e-06,1.855264e-05,1.586768e-05
1.169000e-10,7.837961e-05,-1.256217e-05,-1.256217e-05,-1.256217e-05,5.756128e-05,4.069310e-05,4.069310e-05,3.959290e-05,2.015940e+00,7.811270e-05,6.008669e-06,-4.853400e-05,2.014660e-04,1.086561e+00,2.052689e-05,1.774384e-04,5.131722e-06,1.889587e-05,1.634704e-05
1.170000e-10,6.666532e-05,-9.735143e-06,-9.735143e-06,-9.735143e-06,8.487645e-06,3.745990e-05,3.745990e-05,1.870940e-05,2.039237e+00,7.736710e-05,5.951315e-06,-4.713554e-05,2.028645e-04,1.092861e+00,2.081455e-05,1.784483e-04,5.203637e-06,1.921250e-05,1.687136e-05
1.171000e-10,5.264138e-05,-6.314394e-06,-6.314394e-06,-6.314394e-06,-4.341430e-05,3.369820e-05,3.369820e-05,1.797325e-06,2.061404e+00,7.109792e-05,5.469071e-06,-4.583982e-05,2.041602e-04,1.099281e+00,2.132418e-05,1.793101e-04,5.331044e-06,1.951903e-05,1.740479e-05
1.172000e-10,3.769412e-05,-2.530481e-06,-2.530481e-06,-2.530481e-06,-9.586944e-05,3.010268e-05,3.010268e-05,-1.011903e-05,2.080931e+00,5.991735e-05,4.609027e-06,-4.477447e-05,2.052255e-04,1.105859e+00,2.191069e-05,1.799194e-04,5.477673e-06,1.982848e-05,1.786893e-05
1.173000e-10,2.324474e-05,1.348921e-06,1.348921e-06,1.348921e-06,-1.463243e-04,2.729151e-05,2.729151e-05,-1.732136e-05,2.096626e+00,4.534574e-05,3.488134e-06,-4.403655e-05,2.059634e-04,1.112585e+00,2.237743e-05,1.802211e-04,5.594358e-06,2.014795e-05,1.815912e-05
1.174000e-10,1.055626e-05,5.041035e-06,5.041035e-06,5.041035e-06,-1.918924e-04,2.567936e-05,2.567936e-05,-2.090023e-05,2.107827e+00,2.946940e-05,2.266877e-06,-4.367470e-05,2.063253e-04,1.119388e+00,2.251668e-05,1.802186e-04,5.629169e-06,2.047754e-05,1.816626e-05
1.175000e-10,6.103699e-07,8.267624e-06,8.267624e-06,8.267624e-06,-2.294842e-04,2.541324e-05,2.541324e-05,-2.220834e-05,2.114499e+00,1.450599e-05,1.115846e-06,-4.368151e-05,2.063185e-04,1.126143e+00,2.215135e-05,1.799701e-04,5.537836e-06,2.081057e-05,1.779969e-05
1.176000e-10,-5.958512e-06,1.077730e-05,1.077730e-05,1.077730e-05,-2.561396e-04,2.637339e-05,2.637339e-05,-2.244449e-05,2.117205e+00,2.381198e-06,1.831691e-07,-4.399691e-05,2.060031e-04,1.132682e+00,2.116959e-05,1.795756e-04,5.292397e-06,2.113508e-05,1.700630e-05
1.177000e-10,-8.884890e-06,1.237090e-05,1.237090e-05,1.237090e-05,-2.694447e-04,2.822780e-05,2.822780e-05,-2.240313e-05,2.116973e+00,-5.598220e-06,-4.306323e-07,-4.452112e-05,2.054789e-04,1.138822e+00,1.954611e-05,1.791561e-04,4.886528e-06,2.143626e-05,1.578230e-05
1.178000e-10,-8.253655e-06,1.292525e-05,1.292525e-05,1.292525e-05,-2.678786e-04,3.052210e-05,3.052210e-05,-2.235431e-05,2.115089e+00,-8.921140e-06,-6.862415e-07,-4.513366e-05,2.048663e-04,1.144382e+00,1.734698e-05,1.788303e-04,4.336744e-06,2.169927e-05,1.417596e-05
1.179000e-10,-4.443441e-06,1.240910e-05,1.240910e-05,1.240910e-05,-2.510004e-04,3.278385e-05,3.278385e-05,-2.203330e-05,2.112865e+00,-7.878893e-06,-6.060687e-07,-4.571446e-05,2.042855e-04,1.149217e+00,1.471820e-05,1.786941e-04,3.679549e-06,2.191193e-05,1.228104e-05
1.180000e-10,1.958367e-06,1.088700e-05,1.088700e-05,1.088700e-05,-2.194796e-04,3.461937e-05,3.461937e-05,-2.075385e-05,2.111431e+00,-3.417039e-06,-2.628492e-07,-4.616270e-05,2.038373e-04,1.153232e+00,1.186137e-05,1.788051e-04,2.965341e-06,2.206682e-05,1.022310e-05
