time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.250000e-13,1.181300e-03,5.000091e-06,1.533913e-06,-1.535874e-07,-1.535874e-07,1.687500e-06,6.595091e-06,5.000091e-06,2.356739e-03,9.135911e-06,4.489281e-07,7.875000e-07,2.768458e-08,9.135911e-06,3.108873e-07,3.108873e-07,4.752042e-06,1.578392e-06,-1.535874e-07,-1.535874e-07,4.511076e-07,2.816770e-09,-4.194304e-07,-2.664185e-09,-2.434820e-06,-1.557022e-08,-2.922926e-05,-1.839182e-07,-1.234575e-08,-1.412416e-07,-3.710727e-09,8.401268e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.381541e-03,5.532358e-06,1.608781e-06,-1.724694e-07,-1.724694e-07,1.781250e-06,7.205053e-06,5.532358e-06,2.717892e-03,9.881715e-06,4.501810e-07,8.312500e-07,2.994459e-08,9.881715e-06,3.511244e-07,3.511244e-07,5.135420e-06,1.675080e-06,-1.724694e-07,-1.724694e-07,5.688258e-07,3.353282e-09,-5.311469e-07,-3.188934e-09,-3.088823e-06,-1.868704e-08,-3.692301e-05,-2.193063e-07,-1.400364e-08,-1.584657e-07,-4.395553e-09,9.549212e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.602414e-03,6.086856e-06,1.682845e-06,-1.921552e-07,-1.921552e-07,1.875000e-06,7.828838e-06,6.086856e-06,3.107206e-03,1.062073e-05,4.496608e-07,8.750000e-07,3.218404e-08,1.062073e-05,3.931552e-07,3.931552e-07,5.522976e-06,1.770798e-06,-1.921552e-07,-1.921552e-07,7.081030e-07,3.950765e-09,-6.640416e-07,-3.777712e-09,-3.868966e-06,-2.220052e-08,-4.603914e-05,-2.587383e-07,-1.577037e-08,-1.763848e-07,-5.154616e-09,1.077746e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.844751e-03,6.662908e-06,1.756166e-06,-2.125837e-07,-2.125837e-07,1.968750e-06,8.465438e-06,6.662908e-06,3.524359e-03,1.134950e-05,4.475759e-07,9.187500e-07,3.439241e-08,1.134950e-05,4.367817e-07,4.367817e-07,5.914434e-06,1.865843e-06,-2.125837e-07,-2.125837e-07,8.712950e-07,4.611418e-09,-8.206050e-07,-4.433656e-09,-4.790762e-06,-2.613424e-08,-5.673351e-05,-3.023430e-07,-1.764701e-08,-1.949367e-07,-5.990465e-09,1.208756e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.109357e-03,7.259844e-06,1.828804e-06,-2.336963e-07,-2.336963e-07,2.062500e-06,9.113985e-06,7.259844e-06,3.968908e-03,1.206493e-05,4.441384e-07,9.625000e-07,3.656038e-08,1.206493e-05,4.818012e-07,4.818012e-07,6.309630e-06,1.960540e-06,-2.336963e-07,-2.336963e-07,1.060838e-06,5.337274e-09,-1.003445e-06,-5.159796e-09,-5.870619e-06,-3.051173e-08,-6.916657e-05,-3.502318e-07,-1.963496e-08,-2.140613e-07,-6.905551e-09,1.348135e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.397014e-03,7.877004e-06,1.900812e-06,-2.554375e-07,-2.554375e-07,2.156250e-06,9.773740e-06,7.877004e-06,4.440298e-03,1.276433e-05,4.395610e-07,1.006250e-06,3.867979e-08,1.276433e-05,5.280092e-07,5.280092e-07,6.708489e-06,2.055237e-06,-2.554375e-07,-2.554375e-07,1.279243e-06,6.130217e-09,-1.215281e-06,-5.959065e-09,-7.125840e-06,-3.535662e-08,-8.350263e-05,-4.024986e-07,-2.173599e-08,-2.337015e-07,-7.902266e-09,1.496091e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.708477e-03,8.513730e-06,1.972244e-06,-2.777555e-07,-2.777555e-07,2.250000e-06,1.044408e-05,8.513730e-06,4.937880e-03,1.344540e-05,4.340545e-07,1.050000e-06,4.074365e-08,1.344540e-05,5.752018e-07,5.752018e-07,7.111017e-06,2.150292e-06,-2.777555e-07,-2.777555e-07,1.529090e-06,6.992002e-09,-1.458946e-06,-6.834310e-09,-8.574630e-06,-4.069262e-08,-9.990932e-05,-4.592211e-07,-2.395223e-08,-2.538033e-07,-8.982967e-09,1.652857e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.044477e-03,9.169373e-06,2.043148e-06,-3.006022e-07,-3.006022e-07,2.343750e-06,1.112451e-05,9.169373e-06,5.460927e-03,1.410624e-05,4.278255e-07,1.093750e-06,4.274617e-08,1.410624e-05,6.231784e-07,6.231784e-07,7.517282e-06,2.246065e-06,-3.006022e-07,-3.006022e-07,1.813024e-06,7.924268e-09,-1.737376e-06,-7.788304e-09,-1.023610e-05,-4.654367e-08,-1.185569e-04,-5.204613e-07,-2.628617e-08,-2.743160e-07,-1.015001e-08,1.818693e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.405720e-03,9.843285e-06,2.113567e-06,-3.239334e-07,-3.239334e-07,2.437500e-06,1.181460e-05,9.843285e-06,6.008643e-03,1.474529e-05,4.210740e-07,1.137500e-06,4.468268e-08,1.474529e-05,6.717433e-07,6.717433e-07,7.927403e-06,2.342911e-06,-3.239334e-07,-3.239334e-07,2.133750e-06,8.928559e-09,-2.053614e-06,-8.823756e-09,-1.213027e-05,-5.293397e-08,-1.396176e-04,-5.862662e-07,-2.874065e-08,-2.951927e-07,-1.140577e-08,1.993882e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.792887e-03,1.053482e-05,2.183541e-06,-3.477091e-07,-3.477091e-07,2.531250e-06,1.251405e-05,1.053482e-05,6.580183e-03,1.536138e-05,4.139921e-07,1.181250e-06,4.654964e-08,1.536138e-05,7.207082e-07,7.207082e-07,8.341538e-06,2.441175e-06,-3.477091e-07,-3.477091e-07,2.494030e-06,1.000634e-08,-2.410802e-06,-9.943326e-09,-1.427809e-05,-5.988804e-08,-1.632655e-04,-6.566690e-07,-3.131883e-08,-3.163903e-07,-1.275266e-08,2.178730e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.206638e-03,1.124335e-05,2.253107e-06,-3.718933e-07,-3.718933e-07,2.625000e-06,1.322259e-05,1.124335e-05,7.174661e-03,1.595370e-05,4.067620e-07,1.225000e-06,4.834455e-08,1.595370e-05,7.698934e-07,7.698934e-07,8.759873e-06,2.541184e-06,-3.718933e-07,-3.718933e-07,2.896682e-06,1.115900e-08,-2.812187e-06,-1.114963e-08,-1.670146e-05,-6.743080e-08,-1.896753e-04,-7.316896e-07,-3.402415e-08,-3.378692e-07,-1.419318e-08,2.373561e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.647603e-03,1.196822e-05,2.322296e-06,-3.964540e-07,-3.964540e-07,2.718750e-06,1.394006e-05,1.196822e-05,7.791170e-03,1.652175e-05,3.995548e-07,1.268750e-06,5.006592e-08,1.652175e-05,8.191293e-07,8.191293e-07,9.182612e-06,2.643244e-06,-3.964540e-07,-3.964540e-07,3.344575e-06,1.238791e-08,-3.261109e-06,-1.244526e-08,-1.942321e-05,-7.558759e-08,-2.190225e-04,-8.113358e-07,-3.686035e-08,-3.595936e-07,-1.572987e-08,2.578718e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.116393e-03,1.270880e-05,2.391137e-06,-4.213628e-07,-4.213628e-07,2.812500e-06,1.466632e-05,1.270880e-05,8.428787e-03,1.706536e-05,3.925292e-07,1.312500e-06,5.171321e-08,1.706536e-05,8.682576e-07,8.682576e-07,9.609964e-06,2.747637e-06,-4.213628e-07,-4.213628e-07,3.840629e-06,1.369436e-08,-3.761012e-06,-1.383278e-08,-2.246716e-05,-8.438426e-08,-2.514826e-04,-8.956039e-07,-3.983140e-08,-3.815314e-07,-1.736540e-08,2.794561e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.613591e-03,1.346445e-05,2.459655e-06,-4.465952e-07,-4.465952e-07,2.906250e-06,1.540128e-05,1.346445e-05,9.086589e-03,1.758462e-05,3.858310e-07,1.356250e-06,5.328674e-08,1.758462e-05,9.171322e-07,9.171322e-07,1.004214e-05,2.854618e-06,-4.465952e-07,-4.465952e-07,4.387814e-06,1.507965e-08,-4.315433e-06,-1.531475e-08,-2.585813e-05,-9.384714e-08,-2.872308e-04,-9.844799e-07,-4.294148e-08,-4.036538e-07,-1.910253e-08,3.021461e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.139758e-03,1.423452e-05,2.527870e-06,-4.721298e-07,-4.721298e-07,3.000000e-06,1.614490e-05,1.423452e-05,9.763660e-03,1.807992e-05,3.795923e-07,1.400000e-06,5.478763e-08,1.807992e-05,9.656200e-07,9.656200e-07,1.047934e-05,2.964412e-06,-4.721298e-07,-4.721298e-07,4.989149e-06,1.654506e-08,-4.928008e-06,-1.689372e-08,-2.962193e-05,-1.040031e-07,-3.264415e-04,-1.077940e-06,-4.619492e-08,-4.259349e-07,-2.094411e-08,3.259801e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.695429e-03,1.501838e-05,2.595802e-06,-4.979484e-07,-4.979484e-07,3.093750e-06,1.689714e-05,1.501838e-05,1.045910e-02,1.855186e-05,3.739309e-07,1.443750e-06,5.621775e-08,1.855186e-05,1.013601e-06,1.013601e-06,1.092176e-05,3.077214e-06,-4.979484e-07,-4.979484e-07,5.647700e-06,1.809186e-08,-5.602469e-06,-1.857224e-08,-3.378541e-05,-1.148797e-07,-3.692882e-04,-1.175952e-06,-4.959621e-08,-4.483522e-07,-2.289312e-08,3.509970e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.281116e-03,1.581538e-05,2.663464e-06,-5.240355e-07,-5.240355e-07,3.187500e-06,1.765797e-05,1.581538e-05,1.117205e-02,1.900126e-05,3.689504e-07,1.487500e-06,5.757956e-08,1.900126e-05,1.060970e-06,1.060970e-06,1.136955e-05,3.193187e-06,-5.240355e-07,-5.240355e-07,6.366583e-06,1.972131e-08,-6.342647e-06,-2.035287e-08,-3.837648e-05,-1.265048e-07,-4.159428e-04,-1.278474e-06,-5.314992e-08,-4.708856e-07,-2.495266e-08,3.772363e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.897306e-03,1.662488e-05,2.730872e-06,-5.503780e-07,-5.503780e-07,3.281250e-06,1.842739e-05,1.662488e-05,1.190167e-02,1.942913e-05,3.647399e-07,1.531250e-06,5.887614e-08,1.942913e-05,1.107634e-06,1.107634e-06,1.182286e-05,3.312463e-06,-5.503780e-07,-5.503780e-07,7.148961e-06,2.143469e-08,-7.152469e-06,-2.223818e-08,-4.342412e-05,-1.389072e-07,-4.665757e-04,-1.385458e-06,-5.686069e-08,-4.935173e-07,-2.712591e-08,4.047377e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.544460e-03,1.744621e-05,2.798035e-06,-5.769651e-07,-5.769651e-07,3.375000e-06,1.920538e-05,1.744621e-05,1.264716e-02,1.983664e-05,3.613742e-07,1.575000e-06,6.011103e-08,1.983664e-05,1.153515e-06,1.153515e-06,1.228179e-05,3.435142e-06,-5.769651e-07,-5.769651e-07,7.998047e-06,2.323330e-08,-8.035960e-06,-2.423075e-08,-4.895842e-05,-1.521159e-07,-5.213552e-04,-1.496848e-06,-6.073318e-08,-5.162319e-07,-2.941618e-08,4.335410e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.223016e-03,1.827872e-05,2.864962e-06,-6.037875e-07,-6.037875e-07,3.468750e-06,1.999189e-05,1.827872e-05,1.340778e-02,2.022509e-05,3.589141e-07,1.618750e-06,6.128816e-08,2.022509e-05,1.198548e-06,1.198548e-06,1.274644e-05,3.561293e-06,-6.037875e-07,-6.037875e-07,8.917102e-06,2.511843e-08,-8.997242e-06,-2.633318e-08,-5.501055e-05,-1.661606e-07,-5.804474e-04,-1.612583e-06,-6.477204e-08,-5.390155e-07,-3.182686e-08,4.636855e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.933386e-03,1.912177e-05,2.931662e-06,-6.308377e-07,-6.308377e-07,3.562500e-06,2.078687e-05,1.912177e-05,1.418283e-02,2.059590e-05,3.574069e-07,1.662500e-06,6.241181e-08,2.059590e-05,1.242681e-06,1.242681e-06,1.321682e-05,3.690954e-06,-6.308377e-07,-6.308377e-07,9.909438e-06,2.709139e-08,-1.004054e-05,-2.854807e-08,-6.161287e-05,-1.810715e-07,-6.440161e-04,-1.732595e-06,-6.898187e-08,-5.618559e-07,-3.436144e-08,4.952102e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.067596e-02,1.997467e-05,2.998141e-06,-6.581092e-07,-6.581092e-07,3.656250e-06,2.159026e-05,1.997467e-05,1.497167e-02,2.095055e-05,3.568869e-07,1.706250e-06,6.348650e-08,2.095055e-05,1.285877e-06,1.285877e-06,1.369295e-05,3.824135e-06,-6.581092e-07,-6.581092e-07,1.097842e-05,2.915351e-08,-1.117017e-05,-3.087804e-08,-6.879885e-05,-1.968794e-07,-7.122222e-04,-1.856810e-06,-7.336719e-08,-5.847420e-07,-3.702349e-08,5.281531e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.145109e-02,2.083677e-05,3.064404e-06,-6.855961e-07,-6.855961e-07,3.750000e-06,2.240194e-05,2.083677e-05,1.577372e-02,2.129059e-05,3.573760e-07,1.750000e-06,6.451694e-08,2.129059e-05,1.328107e-06,1.328107e-06,1.417479e-05,3.960816e-06,-6.855961e-07,-6.855961e-07,1.212745e-05,3.130613e-08,-1.239056e-05,-3.332571e-08,-7.660315e-05,-2.136154e-07,-7.852237e-04,-1.985148e-06,-7.793240e-08,-6.076637e-07,-3.981662e-08,5.625513e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.225912e-02,2.170739e-05,3.130457e-06,-7.132935e-07,-7.132935e-07,3.843750e-06,2.322178e-05,2.170739e-05,1.658845e-02,2.161762e-05,3.588844e-07,1.793750e-06,6.550795e-08,2.161762e-05,1.369358e-06,1.369358e-06,1.466226e-05,4.100954e-06,-7.132935e-07,-7.132935e-07,1.336000e-05,3.355058e-08,-1.370623e-05,-3.589373e-08,-8.506164e-05,-2.313109e-07,-8.631757e-04,-2.117527e-06,-8.268178e-08,-6.306117e-07,-4.274453e-08,5.984408e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.310037e-02,2.258587e-05,3.196304e-06,-7.411963e-07,-7.411963e-07,3.937500e-06,2.404960e-05,2.258587e-05,1.741541e-02,2.193325e-05,3.614115e-07,1.837500e-06,6.646440e-08,2.193325e-05,1.409624e-06,1.409624e-06,1.515524e-05,4.244480e-06,-7.411963e-07,-7.411963e-07,1.467958e-05,3.588820e-08,-1.512179e-05,-3.858472e-08,-9.421136e-05,-2.499977e-07,-9.462299e-04,-2.253856e-06,-8.761942e-08,-6.535769e-07,-4.581093e-08,6.358561e-08,0.000000e+00,0.000000e+00,0.000000e+00
