time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
8.250000e-13,-1.311629e-01,-1.303971e-04,-1.300835e-06,4.316649e-07,6.212555e-23,4.453184e-02,4.487246e-05,7.211725e-05,-8.035625e-05
8.375000e-13,-1.361556e-01,-1.325335e-04,-1.310654e-06,4.480963e-07,2.991375e-23,4.625224e-02,4.572267e-05,7.652092e-05,-8.554502e-05
8.500000e-13,-1.412284e-01,-1.346131e-04,-1.320209e-06,4.647913e-07,1.870349e-23,4.800476e-02,4.656400e-05,8.111046e-05,-9.097352e-05
8.625000e-13,-1.463791e-01,-1.366337e-04,-1.329508e-06,4.817424e-07,-4.670154e-23,4.978905e-02,4.739601e-05,8.588978e-05,-9.664798e-05
8.750000e-13,-1.516053e-01,-1.385932e-04,-1.338558e-06,4.989422e-07,8.063777e-23,5.160475e-02,4.821825e-05,9.086275e-05,-1.025746e-04
8.875000e-13,-1.569048e-01,-1.404896e-04,-1.347367e-06,5.163829e-07,1.423261e-22,5.345149e-02,4.903029e-05,9.603317e-05,-1.087597e-04
9.000000e-13,-1.622750e-01,-1.423209e-04,-1.355943e-06,5.340566e-07,2.486568e-22,5.532887e-02,4.983172e-05,1.014048e-04,-1.152093e-04
9.125000e-13,-1.677134e-01,-1.440852e-04,-1.364295e-06,5.519549e-07,3.092179e-22,5.723647e-02,5.062214e-05,1.069812e-04,-1.219294e-04
9.250000e-13,-1.732176e-01,-1.457807e-04,-1.372431e-06,5.700694e-07,1.163399e-22,5.917387e-02,5.140114e-05,1.127660e-04,-1.289262e-04
9.375000e-13,-1.787848e-01,-1.474057e-04,-1.380359e-06,5.883914e-07,1.130887e-22,6.114063e-02,5.216835e-05,1.187627e-04,-1.362056e-04
9.500000e-13,-1.844123e-01,-1.489585e-04,-1.388088e-06,6.069119e-07,1.425355e-22,6.313630e-02,5.292340e-05,1.249745e-04,-1.437734e-04
9.625000e-13,-1.900974e-01,-1.504376e-04,-1.395628e-06,6.256219e-07,-1.324908e-23,6.516040e-02,5.366594e-05,1.314049e-04,-1.516353e-04
9.750000e-13,-1.958372e-01,-1.518416e-04,-1.402988e-06,6.445120e-07,6.906067e-23,6.721246e-02,5.439562e-05,1.380568e-04,-1.597971e-04
9.875000e-13,-2.016289e-01,-1.531691e-04,-1.410177e-06,6.635728e-07,-1.260491e-23,6.929198e-02,5.511210e-05,1.449334e-04,-1.682642e-04
1.000000e-12,-2.074695e-01,-1.544188e-04,-1.417205e-06,6.827947e-07,-1.474755e-22,7.139845e-02,5.581506e-05,1.520375e-04,-1.770422e-04
1.012500e-12,-2.133561e-01,-1.555895e-04,-1.424082e-06,7.021677e-07,-1.810280e-23,7.353136e-02,5.650421e-05,1.593719e-04,-1.861361e-04
1.025000e-12,-2.192856e-01,-1.566802e-04,-1.430818e-06,7.216821e-07,7.637377e-23,7.569017e-02,5.717924e-05,1.669391e-04,-1.955513e-04
1.037500e-12,-2.252550e-01,-1.576899e-04,-1.437422e-06,7.413277e-07,-3.971509e-23,7.787435e-02,5.783987e-05,1.747418e-04,-2.052925e-04
1.050000e-12,-2.312612e-01,-1.586176e-04,-1.443906e-06,7.610944e-07,1.186275e-22,8.008333e-02,5.848583e-05,1.827820e-04,-2.153648e-04
1.062500e-12,-2.373010e-01,-1.594627e-04,-1.450278e-06,7.809718e-07,5.359774e-23,8.231657e-02,5.911686e-05,1.910621e-04,-2.257725e-04
1.075000e-12,-2.433714e-01,-1.602244e-04,-1.456550e-06,8.009497e-07,-1.053660e-22,8.457348e-02,5.973271e-05,1.995840e-04,-2.365202e-04
1.087500e-12,-2.494690e-01,-1.609021e-04,-1.462733e-06,8.210175e-07,2.508706e-24,8.685349e-02,6.033316e-05,2.083494e-04,-2.476120e-04
1.100000e-12,-2.555908e-01,-1.614953e-04,-1.468835e-06,8.411647e-07,1.402442e-23,8.915600e-02,6.091797e-05,2.173601e-04,-2.590521e-04
1.112500e-12,-2.617335e-01,-1.620037e-04,-1.474869e-06,8.613807e-07,9.355581e-24,9.148042e-02,6.148694e-05,2.266173e-04,-2.708440e-04
1.125000e-12,-2.678939e-01,-1.624269e-04,-1.480845e-06,8.816550e-07,-7.993879e-23,9.382615e-02,6.203988e-05,2.361223e-04,-2.829914e-04
1.137500e-12,-2.740688e-01,-1.627647e-04,-1.486773e-06,9.019768e-07,1.778565e-22,9.619257e-02,6.257660e-05,2.458762e-04,-2.954975e-04
1.150000e-12,-2.802549e-01,-1.630171e-04,-1.492665e-06,9.223355e-07,-3.014174e-23,9.857906e-02,6.309692e-05,2.558798e-04,-3.083653e-04
1.162500e-12,-2.864489e-01,-1.631841e-04,-1.498530e-06,9.427204e-07,1.860886e-23,1.009850e-01,6.360069e-05,2.661335e-04,-3.215976e-04
1.175000e-12,-2.926476e-01,-1.632657e-04,-1.504379e-06,9.631208e-07,-2.409388e-22,1.034098e-01,6.408776e-05,2.766379e-04,-3.351968e-04
1.187500e-12,-2.988479e-01,-1.632623e-04,-1.510224e-06,9.835262e-07,1.020042e-22,1.058527e-01,6.455799e-05,2.873931e-04,-3.491651e-04
1.200000e-12,-3.050464e-01,-1.631739e-04,-1.516074e-06,1.003926e-06,6.843879e-23,1.083132e-01,6.501126e-05,2.983988e-04,-3.635044e-04
1.212500e-12,-3.112399e-01,-1.630011e-04,-1.521941e-06,1.024309e-06,1.083494e-22,1.107905e-01,6.544746e-05,3.096550e-04,-3.782161e-04
1.225000e-12,-3.174253e-01,-1.627444e-04,-1.527834e-06,1.044666e-06,3.537137e-22,1.132841e-01,6.586649e-05,3.211608e-04,-3.933015e-04
1.237500e-12,-3.235993e-01,-1.624043e-04,-1.533765e-06,1.064985e-06,2.315902e-22,1.157933e-01,6.626826e-05,3.329156e-04,-4.087615e-04
1.250000e-12,-3.297589e-01,-1.619816e-04,-1.539744e-06,1.085256e-06,1.460940e-22,1.183174e-01,6.665270e-05,3.449181e-04,-4.245965e-04
1.262500e-12,-3.359009e-01,-1.614769e-04,-1.545780e-06,1.105470e-06,4.417091e-23,1.208558e-01,6.701975e-05,3.571672e-04,-4.408067e-04
1.275000e-12,-3.420221e-01,-1.608911e-04,-1.551885e-06,1.125615e-06,9.187798e-23,1.234078e-01,6.736935e-05,3.696611e-04,-4.573919e-04
1.287500e-12,-3.481196e-01,-1.602252e-04,-1.558067e-06,1.145683e-06,1.118051e-22,1.259727e-01,6.770146e-05,3.823980e-04,-4.743515e-04
1.300000e-12,-3.541904e-01,-1.594803e-04,-1.564338e-06,1.165662e-06,1.852475e-22,1.285500e-01,6.801606e-05,3.953758e-04,-4.916846e-04
1.312500e-12,-3.602313e-01,-1.586573e-04,-1.570707e-06,1.185543e-06,3.760027e-22,1.311388e-01,6.831313e-05,4.085920e-04,-5.093896e-04
1.325000e-12,-3.662396e-01,-1.577577e-04,-1.577184e-06,1.205316e-06,7.383620e-23,1.337386e-01,6.859266e-05,4.220440e-04,-5.274650e-04
1.337500e-12,-3.722122e-01,-1.567825e-04,-1.583777e-06,1.224973e-06,-7.347155e-23,1.363487e-01,6.885466e-05,4.357287e-04,-5.459084e-04
1.350000e-12,-3.781465e-01,-1.557333e-04,-1.590497e-06,1.244503e-06,2.941880e-22,1.389684e-01,6.909916e-05,4.496429e-04,-5.647172e-04
1.362500e-12,-3.840395e-01,-1.546113e-04,-1.597353e-06,1.263897e-06,4.201736e-23,1.415970e-01,6.932617e-05,4.637830e-04,-5.838884e-04
1.375000e-12,-3.898885e-01,-1.534183e-04,-1.604354e-06,1.283146e-06,2.640521e-22,1.442340e-01,6.953574e-05,4.781453e-04,-6.034184e-04
1.387500e-12,-3.956910e-01,-1.521556e-04,-1.611507e-06,1.302243e-06,1.663266e-22,1.468785e-01,6.972792e-05,4.927255e-04,-6.233035e-04
1.400000e-12,-4.014442e-01,-1.508251e-04,-1.618823e-06,1.321177e-06,2.195260e-22,1.495301e-01,6.990277e-05,5.075194e-04,-6.435390e-04
1.412500e-12,-4.071456e-01,-1.494284e-04,-1.626309e-06,1.339941e-06,-3.314941e-22,1.521879e-01,7.006037e-05,5.225222e-04,-6.641203e-04
1.425000e-12,-4.127928e-01,-1.479673e-04,-1.633974e-06,1.358526e-06,-3.028541e-22,1.548514e-01,7.020079e-05,5.377289e-04,-6.850420e-04
1.437500e-12,-4.183833e-01,-1.464437e-04,-1.641826e-06,1.376924e-06,-2.872187e-23,1.575200e-01,7.032414e-05,5.531342e-04,-7.062983e-04
1.450000e-12,-4.239148e-01,-1.448595e-04,-1.649871e-06,1.395129e-06,-8.242996e-25,1.601928e-01,7.043052e-05,5.687326e-04,-7.278830e-04
1.462500e-12,-4.293850e-01,-1.432167e-04,-1.658118e-06,1.413132e-06,2.052711e-23,1.628695e-01,7.052004e-05,5.845182e-04,-7.497893e-04
1.475000e-12,-4.347918e-01,-1.415173e-04,-1.666574e-06,1.430926e-06,-2.657643e-22,1.655491e-01,7.059282e-05,6.004849e-04,-7.720101e-04
1.487500e-12,-4.401331e-01,-1.397634e-04,-1.675246e-06,1.448504e-06,-4.715988e-22,1.682313e-01,7.064901e-05,6.166264e-04,-7.945377e-04
1.500000e-12,-4.454067e-01,-1.379571e-04,-1.684140e-06,1.465860e-06,4.053895e-22,1.709153e-01,7.068874e-05,6.329358e-04,-8.173639e-04
1.512500e-12,-4.506108e-01,-1.361005e-04,-1.693263e-06,1.482987e-06,2.768945e-22,1.736004e-01,7.071217e-05,6.494062e-04,-8.404800e-04
1.525000e-12,-4.557435e-01,-1.341961e-04,-1.702621e-06,1.499879e-06,-2.562417e-23,1.762862e-01,7.071946e-05,6.660303e-04,-8.638769e-04
1.537500e-12,-4.608030e-01,-1.322459e-04,-1.712220e-06,1.516530e-06,2.734950e-22,1.789719e-01,7.071079e-05,6.828008e-04,-8.875450e-04
1.550000e-12,-4.657877e-01,-1.302523e-04,-1.722065e-06,1.532935e-06,1.013523e-22,1.816570e-01,7.068633e-05,6.997096e-04,-9.114741e-04
1.562500e-12,-4.706958e-01,-1.282177e-04,-1.732162e-06,1.549088e-06,3.067206e-22,1.843409e-01,7.064628e-05,7.167489e-04,-9.356538e-04
1.575000e-12,-4.755260e-01,-1.261444e-04,-1.742516e-06,1.564984e-06,1.505399e-22,1.870229e-01,7.059084e-05,7.339102e-04,-9.600728e-04
1.587500e-12,-4.802767e-01,-1.240349e-04,-1.753131e-06,1.580619e-06,2.847319e-22,1.897026e-01,7.052021e-05,7.511850e-04,-9.847196e-04
1.600000e-12,-4.849468e-01,-1.218915e-04,-1.764011e-06,1.595989e-06,-5.899588e-23,1.923793e-01,7.043461e-05,7.685646e-04,-1.009582e-03
1.612500e-12,-4.895348e-01,-1.197167e-04,-1.775162e-06,1.611088e-06,1.914772e-22,1.950525e-01,7.033426e-05,7.860398e-04,-1.034648e-03
1.625000e-12,-4.940397e-01,-1.175130e-04,-1.786586e-06,1.625914e-06,-5.606187e-23,1.977216e-01,7.021940e-05,8.036014e-04,-1.059904e-03
1.637500e-12,-4.984604e-01,-1.152830e-04,-1.798287e-06,1.640463e-06,2.034880e-22,2.003861e-01,7.009027e-05,8.212399e-04,-1.085337e-03
1.650000e-12,-5.027960e-01,-1.130290e-04,-1.810268e-06,1.654732e-06,8.689565e-23,2.030453e-01,6.994711e-05,8.389454e-04,-1.110932e-03
1.662500e-12,-5.070456e-01,-1.107538e-04,-1.822532e-06,1.668718e-06,-2.318335e-22,2.056989e-01,6.979018e-05,8.567082e-04,-1.136677e-03
1.675000e-12,-5.112085e-01,-1.084597e-04,-1.835082e-06,1.682418e-06,-8.837398e-23,2.083463e-01,6.961974e-05,8.745180e-04,-1.162554e-03
1.687500e-12,-5.152839e-01,-1.061494e-04,-1.847920e-06,1.695830e-06,-1.463336e-22,2.109870e-01,6.943605e-05,8.923645e-04,-1.188550e-03
1.700000e-12,-5.192714e-01,-1.038254e-04,-1.861047e-06,1.708953e-06,4.139182e-23,2.136204e-01,6.923940e-05,9.102371e-04,-1.214649e-03
1.712500e-12,-5.231704e-01,-1.014903e-04,-1.874465e-06,1.721785e-06,1.189140e-22,2.162462e-01,6.903006e-05,9.281252e-04,-1.240835e-03
1.725000e-12,-5.269806e-01,-9.914655e-05,-1.888175e-06,1.734325e-06,4.513187e-24,2.188637e-01,6.880833e-05,9.460179e-04,-1.267090e-03
1.737500e-12,-5.307016e-01,-9.679683e-05,-1.902179e-06,1.746571e-06,-6.293615e-23,2.214726e-01,6.857449e-05,9.639041e-04,-1.293398e-03
1.750000e-12,-5.343334e-01,-9.444365e-05,-1.916477e-06,1.758523e-06,5.842443e-23,2.240724e-01,6.832885e-05,9.817727e-04,-1.319742e-03
1.762500e-12,-5.378758e-01,-9.208956e-05,-1.931069e-06,1.770181e-06,2.779234e-23,2.266627e-01,6.807171e-05,9.996124e-04,-1.346104e-03
1.775000e-12,-5.413288e-01,-8.973709e-05,-1.945954e-06,1.781546e-06,2.221239e-22,2.292429e-01,6.780337e-05,1.017412e-03,-1.372466e-03
1.787500e-12,-5.446926e-01,-8.738876e-05,-1.961134e-06,1.792616e-06,3.599939e-22,2.318128e-01,6.752417e-05,1.035159e-03,-1.398809e-03
1.800000e-12,-5.479674e-01,-8.504709e-05,-1.976607e-06,1.803393e-06,1.381520e-22,2.343719e-01,6.723441e-05,1.052843e-03,-1.425115e-03
1.812500e-12,-5.511534e-01,-8.271456e-05,-1.992371e-06,1.813879e-06,3.291645e-22,2.369198e-01,6.693441e-05,1.070451e-03,-1.451365e-03
1.825000e-12,-5.542511e-01,-8.039365e-05,-2.008427e-06,1.824073e-06,-3.877716e-22,2.394561e-01,6.662452e-05,1.087972e-03,-1.477538e-03
1.837500e-12,-5.572609e-01,-7.808681e-05,-2.024771e-06,1.833979e-06,1.965531e-22,2.419804e-01,6.630506e-05,1.105394e-03,-1.503616e-03
1.862500e-12,-5.630193e-01,-7.352499e-05,-2.058320e-06,1.852930e-06,6.785564e-23,2.469919e-01,6.563878e-05,1.139894e-03,-1.555405e-03
1.875000e-12,-5.657694e-01,-7.127479e-05,-2.075519e-06,1.861981e-06,5.442102e-22,2.494783e-01,6.529264e-05,1.156947e-03,-1.581075e-03
1.887500e-12,-5.684344e-01,-6.904819e-05,-2.092998e-06,1.870752e-06,7.423081e-24,2.519514e-01,6.493830e-05,1.173853e-03,-1.606568e-03
1.900000e-12,-5.710154e-01,-6.684749e-05,-2.110754e-06,1.879246e-06,2.300147e-22,2.544109e-01,6.457610e-05,1.190600e-03,-1.631862e-03
1.912500e-12,-5.735134e-01,-6.467498e-05,-2.128783e-06,1.887467e-06,-1.469373e-22,2.568565e-01,6.420641e-05,1.207175e-03,-1.656938e-03
1.925000e-12,-5.759295e-01,-6.253288e-05,-2.147082e-06,1.895418e-06,-1.093147e-22,2.592880e-01,6.382956e-05,1.223568e-03,-1.681772e-03
1.937500e-12,-5.782648e-01,-6.042338e-05,-2.165646e-06,1.903104e-06,4.575608e-22,2.617050e-01,6.344592e-05,1.239766e-03,-1.706345e-03
1.950000e-12,-5.805207e-01,-5.834865e-05,-2.184472e-06,1.910528e-06,5.789068e-22,2.641073e-01,6.305584e-05,1.255756e-03,-1.730633e-03
1.962500e-12,-5.826985e-01,-5.631080e-05,-2.203554e-06,1.917696e-06,4.478695e-22,2.664947e-01,6.265969e-05,1.271528e-03,-1.754617e-03
1.975000e-12,-5.847997e-01,-5.431189e-05,-2.222889e-06,1.924611e-06,-1.508658e-22,2.688669e-01,6.225782e-05,1.287070e-03,-1.778273e-03
1.987500e-12,-5.868258e-01,-5.235394e-05,-2.242471e-06,1.931279e-06,-2.629808e-22,2.712238e-01,6.185060e-05,1.302369e-03,-1.801580e-03
2.000000e-12,-5.887783e-01,-5.043893e-05,-2.262295e-06,1.937705e-06,6.162283e-22,2.735651e-01,6.143839e-05,1.317414e-03,-1.824516e-03
2.012500e-12,-5.906574e-01,-4.850634e-05,-2.256111e-06,1.943889e-06,3.371210e-22,2.758901e-01,6.099925e-05,1.332194e-03,-1.847058e-03
2.025000e-12,-5.924621e-01,-4.653738e-05,-2.250172e-06,1.949828e-06,-3.647877e-22,2.781977e-01,6.052624e-05,1.346697e-03,-1.869186e-03
