time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.882608e-04,-5.712404e-07,-5.228783e-08,-8.178867e-04,5.721163e-07,1.236929e-07,-9.660554e-03,-1.389139e-06,6.043153e-07,5.225924e-03,-3.714408e-09,-5.551147e-07,-1.236929e-07,-6.556079e-08,1.236929e-07,1.284991e-07,-4.806224e-07,-1.092068e-06,7.449231e-08,-2.453489e-07,6.043153e-07,6.686171e-08,-5.551147e-07,1.811096e-07,4.684471e-07,4.076045e-07,1.358682e-07,4.076045e-07,4.920058e-08,2.479713e-07,4.920058e-08,5.904070e-07,4.920058e-08,1.983771e-07,-7.140506e-08,-5.712404e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.459499e-06,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-7.256767e-04,-7.559932e-08,4.920058e-08,-8.547049e-07,-1.675042e-06,4.920058e-08,7.439140e-07,-9.920616e-05,5.015710e-07,1.607938e-04,7.165301e-07,5.161990e-06,-1.034693e-06,-4.661354e-08,-1.491633e-06,-2.258112e-07,-2.709734e-06,2.600000e-04,-9.088438e-04,-1.069855e-07,4.920058e-08,1.451133e+00,-1.491633e-06,9.930197e-05,8.959953e-01,-2.709734e-06,1.558577e-04,8.066833e-01,-2.839050e-08,1.436933e-04,7.816518e-01,7.101881e-07,1.407430e-04,4.880907e-07,7.789641e-01,2.884851e-07,1.404977e-04,7.745540e-01,1.058370e-07,1.398605e-04,8.193410e-08,7.769807e-01,5.604310e-08,1.402155e-04,7.740940e-01,-9.204160e-09,1.398080e-04,-2.621365e-08,7.769081e-01,-4.395289e-08,1.402082e-04,7.741103e-01,-5.514293e-08,1.398095e-04,-4.919631e-08,7.769109e-01,-4.391093e-08,1.402095e-04,7.741168e-01,-2.530800e-08,1.398103e-04,-1.742030e-08,7.769979e-01,-9.651463e-09,1.402230e-04,7.745836e-01,8.658942e-09,1.398779e-04,1.806920e-08,1.806920e-09,1.806920e-08
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.967849e-04,-7.099402e-07,-3.060897e-08,-6.126961e-04,7.869051e-07,1.193515e-07,-9.723952e-03,9.066313e-07,5.936872e-07,4.993256e-03,-1.533280e-06,-5.021265e-07,-1.193515e-07,1.142381e-06,1.193515e-07,-2.239066e-06,-4.743357e-07,2.114286e-06,2.779079e-08,-2.296848e-07,5.936872e-07,-1.700650e-07,-5.021265e-07,3.540545e-07,5.275224e-07,1.984942e-07,6.616473e-08,1.984942e-07,9.156071e-08,1.839895e-07,9.156071e-08,1.098728e-06,9.156071e-08,1.471916e-07,-8.874252e-08,-7.099402e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.803688e-07,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-7.286668e-04,4.686870e-08,9.156071e-08,-8.553185e-07,-1.927142e-06,9.156071e-08,5.519686e-07,-9.916898e-05,5.644010e-07,1.608310e-04,8.062872e-07,5.088738e-06,-8.975575e-07,-4.543786e-08,-1.454012e-06,-2.353917e-07,-2.824700e-06,2.600000e-04,-9.162410e-04,4.672451e-08,9.156071e-08,1.450688e+00,-1.454012e-06,9.930598e-05,8.951667e-01,-2.824700e-06,1.559777e-04,8.066034e-01,-5.065122e-07,1.437317e-04,7.818472e-01,5.878770e-07,1.407383e-04,4.179465e-07,7.790496e-01,2.760213e-07,1.405044e-04,7.745840e-01,9.192245e-08,1.398658e-04,7.096033e-08,7.769965e-01,4.789015e-08,1.402170e-04,7.740908e-01,-1.261059e-08,1.398091e-04,-2.979996e-08,7.768944e-01,-4.763767e-08,1.402096e-04,7.740934e-01,-5.805245e-08,1.398107e-04,-5.230850e-08,7.768973e-01,-4.719881e-08,1.402103e-04,7.741086e-01,-2.911379e-08,1.398111e-04,-2.099765e-08,7.769945e-01,-1.300308e-08,1.402236e-04,7.745857e-01,4.655183e-09,1.398787e-04,1.361542e-08,1.361542e-09,1.361542e-08
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.725506e-04,-7.918735e-07,-7.006166e-09,-3.503049e-04,9.576701e-07,1.059904e-07,-9.119314e-03,3.089170e-06,5.385192e-07,4.332683e-03,-2.878119e-06,-4.180255e-07,-1.059904e-07,2.233876e-06,1.059904e-07,-4.378398e-06,-4.325289e-07,5.063182e-06,-1.450332e-08,-2.004520e-07,5.385192e-07,-3.871893e-07,-4.180255e-07,4.982862e-07,5.447299e-07,-1.863212e-08,-6.210706e-09,-1.863212e-08,1.204937e-07,1.110969e-07,1.204937e-07,1.445924e-06,1.204937e-07,8.887752e-08,-9.898419e-08,-7.918735e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.334827e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-6.940767e-04,1.756774e-07,1.204937e-07,-8.719366e-07,-2.068241e-06,1.204937e-07,3.332907e-07,-9.912962e-05,5.662860e-07,1.608704e-04,8.089800e-07,5.027341e-06,-7.211028e-07,-4.418994e-08,-1.414078e-06,-2.324453e-07,-2.789344e-06,2.600000e-04,-8.764000e-04,2.088506e-07,1.204937e-07,1.450254e+00,-1.414078e-06,9.929430e-05,8.943254e-01,-2.789344e-06,1.560755e-04,8.063872e-01,-9.355150e-07,1.437794e-04,7.820027e-01,4.462185e-07,1.407343e-04,3.367723e-07,7.791307e-01,2.592672e-07,1.405091e-04,7.746100e-01,7.893147e-08,1.398709e-04,6.024978e-08,7.770097e-01,3.943149e-08,1.402185e-04,7.740867e-01,-1.494120e-08,1.398099e-04,-3.170861e-08,7.768799e-01,-4.903044e-08,1.402106e-04,7.740758e-01,-5.857707e-08,1.398113e-04,-5.329467e-08,7.768829e-01,-4.860345e-08,1.402107e-04,7.740995e-01,-3.154478e-08,1.398116e-04,-2.348326e-08,7.769902e-01,-1.554404e-08,1.402241e-04,7.745866e-01,1.105040e-09,1.398795e-04,9.420564e-09,9.420564e-10,9.420564e-09
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.331038e-04,-8.130662e-07,1.679705e-08,-4.616857e-05,1.069624e-06,8.483623e-08,-7.903774e-03,5.005676e-06,4.442401e-07,3.313903e-03,-3.942304e-06,-3.093879e-07,-8.483623e-08,3.131328e-06,8.483623e-08,-6.137402e-06,-3.594039e-07,7.546649e-06,-5.001599e-08,-1.606098e-07,4.442401e-07,-5.691737e-07,-3.093879e-07,6.045303e-07,5.201156e-07,-2.276264e-07,-7.587548e-08,-2.276264e-07,1.348522e-07,3.535669e-08,1.348522e-07,1.618227e-06,1.348522e-07,2.828535e-08,-1.016333e-07,-8.130662e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495295e-06,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-6.214572e-04,3.015738e-07,1.348522e-07,-9.172945e-07,-2.103628e-06,1.348522e-07,1.060701e-07,-9.909235e-05,5.072495e-07,1.609077e-04,7.246421e-07,4.980239e-06,-5.194029e-07,-4.347311e-08,-1.391139e-06,-2.185859e-07,-2.623031e-06,2.600000e-04,-7.886199e-04,3.677749e-07,1.348522e-07,1.449827e+00,-1.391139e-06,9.927067e-05,8.935137e-01,-2.623031e-06,1.561460e-04,8.060522e-01,-1.297908e-06,1.438338e-04,7.821133e-01,2.903348e-07,1.407316e-04,2.468011e-07,7.792058e-01,2.373899e-07,1.405118e-04,7.746323e-01,6.709404e-08,1.398757e-04,5.004963e-08,7.770204e-01,3.095604e-08,1.402201e-04,7.740820e-01,-1.633707e-08,1.398105e-04,-3.214436e-08,7.768653e-01,-4.840549e-08,1.402111e-04,7.740584e-01,-5.704760e-08,1.398115e-04,-5.242528e-08,7.768683e-01,-4.833916e-08,1.402108e-04,7.740899e-01,-3.270553e-08,1.398120e-04,-2.495321e-08,7.769853e-01,-1.732185e-08,1.402244e-04,7.745865e-01,-1.956764e-09,1.398801e-04,5.567886e-09,5.567886e-10,5.567886e-09
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.035123e-04,-7.740597e-07,3.909713e-08,2.804792e-04,1.112061e-06,5.766034e-08,-6.176550e-03,6.526388e-06,3.189899e-07,2.031601e-03,-4.653767e-06,-1.843197e-07,-5.766034e-08,3.773347e-06,5.766034e-08,-7.395759e-06,-2.613296e-07,9.396658e-06,-7.700989e-08,-1.136726e-07,3.189899e-07,-7.036784e-07,-1.843197e-07,6.664171e-07,4.567905e-07,-4.134018e-07,-1.378006e-07,-4.134018e-07,1.346702e-07,-3.726128e-08,1.346702e-07,1.616043e-06,1.346702e-07,-2.980902e-08,-9.675747e-08,-7.740597e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.324705e-06,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-5.131075e-04,4.153804e-07,1.346702e-07,-9.983384e-07,-2.043889e-06,1.346702e-07,-1.117838e-07,-9.906124e-05,3.923111e-07,1.609388e-04,5.604445e-07,4.948776e-06,-3.073772e-07,-4.370346e-08,-1.398511e-06,-1.959389e-07,-2.351266e-06,2.600000e-04,-6.556534e-04,5.119563e-07,1.346702e-07,1.449401e+00,-1.398511e-06,9.923961e-05,8.927668e-01,-2.351266e-06,1.561859e-04,8.056205e-01,-1.580223e-06,1.438919e-04,7.821758e-01,1.262187e-07,1.407310e-04,1.507626e-07,7.792733e-01,2.097851e-07,1.405126e-04,7.746512e-01,5.647966e-08,1.398800e-04,4.052562e-08,7.770286e-01,2.274130e-08,1.402217e-04,7.740770e-01,-1.694293e-08,1.398108e-04,-3.133262e-08,7.768510e-01,-4.607453e-08,1.402113e-04,7.740417e-01,-5.381652e-08,1.398113e-04,-4.999119e-08,7.768539e-01,-4.663893e-08,1.402107e-04,7.740800e-01,-3.272573e-08,1.398121e-04,-2.550185e-08,7.769799e-01,-1.839554e-08,1.402246e-04,7.745855e-01,-4.515218e-09,1.398807e-04,2.117947e-09,2.117947e-10,2.117947e-09
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.014302e-04,-5.388858e-07,7.319791e-08,9.137897e-04,9.707597e-07,-5.837183e-09,-1.742882e-03,8.026496e-06,1.754205e-08,-8.678626e-04,-4.874862e-06,7.873686e-08,5.837183e-09,4.149372e-06,-5.837183e-09,-8.132770e-06,-2.337924e-08,1.078623e-05,-1.021161e-07,-1.372825e-08,1.754205e-08,-8.004587e-07,7.873686e-08,6.482121e-07,2.396960e-07,-6.664618e-07,-2.221539e-07,-6.664618e-07,9.627891e-08,-1.522466e-07,9.627891e-08,1.155347e-06,9.627891e-08,-1.217973e-07,-6.736073e-08,-5.388858e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.331619e-06,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-2.111846e-04,5.744924e-07,9.627891e-08,-1.264320e-06,-1.701639e-06,9.627891e-08,-4.567399e-07,-9.903101e-05,3.655470e-08,1.609690e-04,5.222101e-08,4.932577e-06,8.983019e-08,-4.759477e-08,-1.523033e-06,-1.343174e-07,-1.611808e-06,2.600000e-04,-2.812543e-04,7.154523e-07,9.627891e-08,1.448514e+00,-1.523033e-06,9.917488e-05,8.915672e-01,-1.611808e-06,1.561707e-04,8.045698e-01,-1.874436e-06,1.440055e-04,7.821523e-01,-2.002691e-07,1.407375e-04,-4.679112e-08,7.793786e-01,1.366598e-07,1.405098e-04,7.746800e-01,3.850304e-08,1.398867e-04,2.377585e-08,7.770379e-01,8.059311e-09,1.402249e-04,7.740669e-01,-1.633951e-08,1.398108e-04,-2.690319e-08,7.768257e-01,-3.763209e-08,1.402107e-04,7.740122e-01,-4.367698e-08,1.398099e-04,-4.162285e-08,7.768277e-01,-3.990417e-08,1.402097e-04,7.740610e-01,-2.994750e-08,1.398117e-04,-2.427410e-08,7.769686e-01,-1.870570e-08,1.402246e-04,7.745817e-01,-8.144493e-09,1.398815e-04,-3.434422e-09,-3.434422e-10,-3.434422e-09
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.354887e-04,-3.633738e-07,8.272376e-08,1.176137e-03,7.918759e-07,-3.730204e-08,6.388677e-04,7.927164e-06,-1.354390e-07,-2.245601e-03,-4.389824e-06,1.985482e-07,3.730204e-08,3.870168e-06,-3.730204e-08,-7.585530e-06,9.813697e-08,1.026854e-05,-1.004112e-07,3.191005e-08,-1.354390e-07,-7.588384e-07,1.985482e-07,5.721216e-07,1.037241e-07,-7.174894e-07,-2.391631e-07,-7.174894e-07,6.310918e-08,-1.867168e-07,6.310918e-08,7.573102e-07,6.310918e-08,-1.493734e-07,-4.542172e-08,-3.633738e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.428393e-06,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-3.383192e-05,6.076885e-07,6.310918e-08,-1.433115e-06,-1.456782e-06,6.310918e-08,-5.601503e-07,-9.903639e-05,-1.751958e-07,1.609636e-04,-2.502797e-07,4.945192e-06,2.498600e-07,-5.101242e-08,-1.632398e-06,-1.005768e-07,-1.206922e-06,2.600000e-04,-5.998475e-05,7.594328e-07,6.310918e-08,1.448032e+00,-1.632398e-06,9.915052e-05,8.911411e-01,-1.206922e-06,1.561190e-04,8.040057e-01,-1.883839e-06,1.440542e-04,7.820694e-01,-3.492535e-07,1.407448e-04,-1.414773e-07,7.794129e-01,9.178958e-08,1.405070e-04,7.746906e-01,3.066947e-08,1.398889e-04,1.651255e-08,7.770395e-01,1.965044e-09,1.402264e-04,7.740621e-01,-1.538090e-08,1.398106e-04,-2.374234e-08,7.768151e-01,-3.219084e-08,1.402100e-04,7.739999e-01,-3.745315e-08,1.398089e-04,-3.627075e-08,7.768163e-01,-3.535449e-08,1.402089e-04,7.740523e-01,-2.747298e-08,1.398113e-04,-2.273413e-08,7.769631e-01,-1.809156e-08,1.402244e-04,7.745791e-01,-9.259411e-09,1.398817e-04,-5.512207e-09,-5.512207e-10,-5.512207e-09
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.140598e-04,-1.672759e-07,8.634731e-08,1.375597e-03,5.529529e-07,-6.543783e-08,2.907101e-03,7.278096e-06,-2.746977e-07,-3.426120e-03,-3.560628e-06,2.997151e-07,6.543783e-08,3.308908e-06,-6.543783e-08,-6.485460e-06,2.092599e-07,9.003731e-06,-9.045522e-08,7.040780e-08,-2.746977e-07,-6.619876e-07,2.997151e-07,4.592234e-07,-3.677064e-08,-7.137812e-07,-2.379271e-07,-7.137812e-07,2.501738e-08,-2.027641e-07,2.501738e-08,3.002086e-07,2.501738e-08,-1.622113e-07,-2.090948e-08,-1.672759e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.236579e-06,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,1.479325e-04,6.054574e-07,2.501738e-08,-1.607080e-06,-1.189382e-06,2.501738e-08,-6.082924e-07,-9.905662e-05,-3.870614e-07,1.609434e-04,-5.529449e-07,4.968447e-06,3.714887e-07,-5.493437e-08,-1.757900e-06,-6.815780e-08,-8.178936e-07,2.600000e-04,1.675443e-04,7.591120e-07,2.501738e-08,1.447516e+00,-1.757900e-06,9.913657e-05,8.908334e-01,-8.178936e-07,1.560431e-04,8.034515e-01,-1.807960e-06,1.440935e-04,7.819445e-01,-4.804311e-07,1.407546e-04,-2.289055e-07,7.794329e-01,4.253371e-08,1.405038e-04,7.746988e-01,2.318712e-08,1.398902e-04,9.875898e-09,7.770394e-01,-3.140857e-09,1.402278e-04,7.740577e-01,-1.412808e-08,1.398103e-04,-2.023230e-08,7.768063e-01,-2.635859e-08,1.402092e-04,7.739896e-01,-3.087720e-08,1.398078e-04,-3.050193e-08,7.768064e-01,-3.032584e-08,1.402081e-04,7.740445e-01,-2.449356e-08,1.398108e-04,-2.073751e-08,7.769578e-01,-1.706780e-08,1.402242e-04,7.745762e-01,-9.953705e-09,1.398818e-04,-7.133130e-09,-7.133130e-10,-7.133130e-09
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.333121e-04,3.425008e-08,8.393926e-08,1.496549e-03,2.688771e-07,-8.822052e-08,4.907108e-03,6.140768e-06,-3.902489e-07,-4.317673e-03,-2.458653e-06,3.759137e-07,8.822052e-08,2.513267e-06,-8.822052e-08,-4.926004e-06,3.020284e-07,7.105261e-06,-7.388536e-08,9.938388e-08,-3.902489e-07,-5.184872e-07,3.759137e-07,3.185726e-07,-1.712156e-07,-6.571000e-07,-2.190333e-07,-6.571000e-07,-1.433516e-08,-1.999146e-07,-1.433516e-08,-1.720219e-07,-1.433516e-08,-1.599317e-07,4.281260e-09,3.425008e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.771333e-06,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,3.234686e-04,5.674505e-07,-1.433516e-08,-1.768271e-06,-9.185154e-07,-1.433516e-08,-5.997437e-07,-9.909107e-05,-5.818540e-07,1.609089e-04,-8.312201e-07,4.999231e-06,4.491109e-07,-5.882746e-08,-1.882479e-06,-3.911705e-08,-4.694046e-07,2.600000e-04,3.880117e-04,7.139510e-07,-1.433516e-08,1.446962e+00,-1.882479e-06,9.913556e-05,8.906357e-01,-4.694046e-07,1.559488e-04,8.029310e-01,-1.657154e-06,1.441210e-04,7.817836e-01,-5.885648e-07,1.407662e-04,-3.059536e-07,7.794376e-01,-9.732294e-09,1.405005e-04,7.747048e-01,1.572211e-08,1.398908e-04,3.737436e-09,7.770379e-01,-7.216419e-09,1.402290e-04,7.740536e-01,-1.266985e-08,1.398100e-04,-1.655859e-08,7.767992e-01,-2.041821e-08,1.402082e-04,7.739812e-01,-2.422194e-08,1.398066e-04,-2.455889e-08,7.767980e-01,-2.503185e-08,1.402072e-04,7.740376e-01,-2.116735e-08,1.398103e-04,-1.840186e-08,7.769528e-01,-1.571184e-08,1.402239e-04,7.745731e-01,-1.027025e-08,1.398819e-04,-8.318848e-09,-8.318848e-10,-8.318848e-09
1.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.939306e-04,2.260907e-07,7.580369e-08,1.528360e-03,-4.199687e-08,-1.040650e-07,6.507592e-03,4.609863e-06,-4.741120e-07,-4.852656e-03,-1.173913e-06,4.227718e-07,1.040650e-07,1.546926e-06,-1.040650e-07,-3.031976e-06,3.700470e-07,4.729710e-06,-5.272483e-08,1.172794e-07,-4.741120e-07,-3.400953e-07,4.227718e-07,1.609389e-07,-2.897681e-07,-5.530317e-07,-1.843439e-07,-5.530317e-07,-5.134020e-08,-1.791564e-07,-5.134020e-08,-6.160824e-07,-5.134020e-08,-1.433252e-07,2.826134e-08,2.260907e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.068817e-06,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,4.824149e-04,4.958031e-07,-5.134020e-08,-1.897607e-06,-6.611116e-07,-5.134020e-08,-5.374693e-07,-9.913797e-05,-7.437080e-07,1.608620e-04,-1.062440e-06,5.034138e-06,4.805998e-07,-6.208312e-08,-1.986660e-06,-1.504265e-08,-1.805118e-07,2.600000e-04,5.884147e-04,6.265218e-07,-5.134020e-08,1.446375e+00,-1.986660e-06,9.914871e-05,8.905333e-01,-1.805118e-07,1.558429e-04,8.024648e-01,-1.445245e-06,1.441349e-04,7.815943e-01,-6.695646e-07,1.407792e-04,-3.699183e-07,7.794264e-01,-6.329295e-08,1.404976e-04,7.747084e-01,7.970768e-09,1.398906e-04,-2.043852e-09,7.770353e-01,-1.028066e-08,1.402300e-04,7.740500e-01,-1.108061e-08,1.398096e-04,-1.288190e-08,7.767939e-01,-1.461623e-08,1.402072e-04,7.739748e-01,-1.772251e-08,1.398054e-04,-1.865572e-08,7.767912e-01,-1.966662e-08,1.402062e-04,7.740317e-01,-1.764242e-08,1.398096e-04,-1.583890e-08,7.769483e-01,-1.409938e-08,1.402236e-04,7.745701e-01,-1.025592e-08,1.398819e-04,-9.100112e-09,-9.100112e-10,-9.100112e-09
