time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
3.257500e-11,5.909975e+00,-7.630888e-06,3.361436e-01,5.921362e-06,1.683054e-01,8.665146e-05,-2.033996e-01,-8.109008e-05,6.995883e-05,5.441853e-05,4.164036e-05,1.402648e-06,1.402648e-06,1.402648e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,-4.608779e-03,1.161652e-06,1.402648e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.905821e-02,7.782057e-06,1.402648e-06,4.440530e-01,3.384463e-05,1.455981e-05,3.652308e-01,5.396701e-06,2.046362e-05,4.047871e-05,1.083163e-06,1.402648e-06,1.083163e-07,-1.418275e-05,2.081725e-05,3.500000e-05,1.025595e-06,2.453046e-07,1.083163e-07,3.500000e-05
3.258750e-11,5.909687e+00,-7.560049e-06,3.363645e-01,5.713594e-06,1.716533e-01,8.970100e-05,-2.065184e-01,-8.319677e-05,7.186392e-05,5.668877e-05,4.217056e-05,1.383757e-06,1.383757e-06,1.383757e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,-4.561671e-03,1.319837e-06,1.383757e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.874368e-02,8.786054e-06,1.383757e-06,4.453284e-01,3.333572e-05,1.451159e-05,3.654429e-01,5.775535e-06,2.045054e-05,4.085072e-05,1.489290e-06,1.383757e-06,1.489290e-07,-1.413801e-05,2.086199e-05,3.500000e-05,1.010173e-06,2.625243e-07,1.489290e-07,3.500000e-05
3.260000e-11,5.909401e+00,-7.478447e-06,3.365772e-01,5.495580e-06,1.751146e-01,9.262238e-05,-2.097150e-01,-8.518585e-05,7.366706e-05,5.887745e-05,4.264314e-05,1.362961e-06,1.362961e-06,1.362961e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,-4.508598e-03,1.475846e-06,1.362961e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.839130e-02,9.775905e-06,1.362961e-06,4.465836e-01,3.278332e-05,1.446423e-05,3.656692e-01,6.145844e-06,2.043668e-05,4.116730e-05,1.892572e-06,1.362961e-06,1.892572e-07,-1.409470e-05,2.090530e-05,3.500000e-05,9.934340e-07,2.793565e-07,1.892572e-07,3.500000e-05
3.261250e-11,5.909119e+00,-7.386224e-06,3.367815e-01,5.267310e-06,1.786843e-01,9.541211e-05,-2.129849e-01,-8.705490e-05,7.536602e-05,6.098174e-05,4.305757e-05,1.340295e-06,1.340295e-06,1.340295e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,-4.449647e-03,1.629470e-06,1.340295e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.800164e-02,1.075028e-05,1.340295e-06,4.478171e-01,3.218827e-05,1.441779e-05,3.659094e-01,6.507149e-06,2.042207e-05,4.142810e-05,2.292474e-06,1.340295e-06,2.292474e-07,-1.405290e-05,2.094710e-05,3.500000e-05,9.754022e-07,2.957795e-07,2.292474e-07,3.500000e-05
3.262500e-11,5.908841e+00,-7.283533e-06,3.369770e-01,5.028790e-06,1.823574e-01,9.806687e-05,-2.163234e-01,-8.880165e-05,7.695874e-05,6.299894e-05,4.341339e-05,1.315797e-06,1.315797e-06,1.315797e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,-4.384913e-03,1.780505e-06,1.315797e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.757529e-02,1.170788e-05,1.315797e-06,4.490272e-01,3.155147e-05,1.437235e-05,3.661632e-01,6.858989e-06,2.040673e-05,4.163289e-05,2.688468e-06,1.315797e-06,2.688468e-07,-1.401266e-05,2.098734e-05,3.500000e-05,9.561052e-07,3.117722e-07,2.688468e-07,3.500000e-05
3.263750e-11,5.908566e+00,-7.170547e-06,3.371631e-01,4.780046e-06,1.861286e-01,1.005836e-04,-2.197259e-01,-9.042404e-05,7.844330e-05,6.492649e-05,4.371024e-05,1.289508e-06,1.289508e-06,1.289508e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,-4.314496e-03,1.928750e-06,1.289508e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.711293e-02,1.264742e-05,1.289508e-06,4.502123e-01,3.087387e-05,1.432795e-05,3.664301e-01,7.200912e-06,2.039067e-05,4.178149e-05,3.080032e-06,1.289508e-06,3.080032e-07,-1.397401e-05,2.102599e-05,3.500000e-05,9.355718e-07,3.273142e-07,3.080032e-07,3.500000e-05
3.265000e-11,5.908296e+00,-7.047449e-06,3.373397e-01,4.521117e-06,1.899927e-01,1.029593e-04,-2.231876e-01,-9.192017e-05,7.981796e-05,6.676192e-05,4.394782e-05,1.261471e-06,1.261471e-06,1.261471e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,-4.238508e-03,2.074009e-06,1.261471e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.661526e-02,1.356767e-05,1.261471e-06,4.513709e-01,3.015647e-05,1.428466e-05,3.667098e-01,7.532483e-06,2.037393e-05,4.187381e-05,3.466653e-06,1.261471e-06,3.466653e-07,-1.393702e-05,2.106298e-05,3.500000e-05,9.138325e-07,3.423856e-07,3.466653e-07,3.500000e-05
3.266250e-11,5.908031e+00,-6.914436e-06,3.375062e-01,4.252060e-06,1.939443e-01,1.051913e-04,-2.267036e-01,-9.328832e-05,8.108109e-05,6.850295e-05,4.412594e-05,1.231731e-06,1.231731e-06,1.231731e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,-4.157064e-03,2.216092e-06,1.231731e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.608304e-02,1.446740e-05,1.231731e-06,4.525016e-01,2.940033e-05,1.424254e-05,3.670019e-01,7.853281e-06,2.035652e-05,4.190984e-05,3.847823e-06,1.231731e-06,3.847823e-07,-1.390173e-05,2.109827e-05,3.500000e-05,8.909192e-07,3.569673e-07,3.847823e-07,3.500000e-05
3.267500e-11,5.907771e+00,-6.771719e-06,3.376623e-01,3.972950e-06,1.979779e-01,1.072771e-04,-2.302692e-01,-9.452694e-05,8.223126e-05,7.014738e-05,4.424446e-05,1.200335e-06,1.200335e-06,1.200335e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,-4.070290e-03,2.354811e-06,1.200335e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.551707e-02,1.534542e-05,1.200335e-06,4.536028e-01,2.860656e-05,1.420165e-05,3.673059e-01,8.162901e-06,2.033847e-05,4.188965e-05,4.223044e-06,1.200335e-06,4.223044e-07,-1.386818e-05,2.113182e-05,3.500000e-05,8.668655e-07,3.710410e-07,4.223044e-07,3.500000e-05
3.268750e-11,5.907517e+00,-6.619524e-06,3.378076e-01,3.683878e-06,2.020879e-01,1.092144e-04,-2.338793e-01,-9.563467e-05,8.326718e-05,7.169318e-05,4.430334e-05,1.167332e-06,1.167332e-06,1.167332e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,-3.978316e-03,2.489986e-06,1.167332e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.491819e-02,1.620059e-05,1.167332e-06,4.546732e-01,2.777632e-05,1.416204e-05,3.676215e-01,8.460953e-06,2.031981e-05,4.181335e-05,4.591827e-06,1.167332e-06,4.591827e-07,-1.383642e-05,2.116358e-05,3.500000e-05,8.417065e-07,3.845888e-07,4.591827e-07,3.500000e-05
3.270000e-11,5.907269e+00,-6.458085e-06,3.379418e-01,3.384953e-06,2.062685e-01,1.110011e-04,-2.375289e-01,-9.661033e-05,8.418771e-05,7.313847e-05,4.430263e-05,1.132775e-06,1.132775e-06,1.132775e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,-3.881280e-03,2.621441e-06,1.132775e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.428730e-02,1.703178e-05,1.132775e-06,4.557114e-01,2.691080e-05,1.412377e-05,3.679482e-01,8.747064e-06,2.030057e-05,4.168119e-05,4.953692e-06,1.132775e-06,4.953692e-07,-1.380647e-05,2.119353e-05,3.500000e-05,8.154787e-07,3.975938e-07,4.953692e-07,3.500000e-05
3.271250e-11,5.907027e+00,-6.287654e-06,3.380644e-01,3.076301e-06,2.105141e-01,1.126354e-04,-2.412131e-01,-9.745293e-05,8.499190e-05,7.448150e-05,4.424244e-05,1.096717e-06,1.096717e-06,1.096717e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,-3.779327e-03,2.749005e-06,1.096717e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.362533e-02,1.783792e-05,1.096717e-06,4.567161e-01,2.601125e-05,1.408688e-05,3.682855e-01,9.020878e-06,2.028076e-05,4.149344e-05,5.308170e-06,1.096717e-06,5.308170e-07,-1.377838e-05,2.122162e-05,3.500000e-05,7.882198e-07,4.100399e-07,5.308170e-07,3.500000e-05
3.272500e-11,5.906792e+00,-6.108490e-06,3.381751e-01,2.758065e-06,2.148189e-01,1.141155e-04,-2.449267e-01,-9.816166e-05,8.567893e-05,7.572065e-05,4.412298e-05,1.059214e-06,1.059214e-06,1.059214e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,-3.672607e-03,2.872515e-06,1.059214e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.293325e-02,1.861796e-05,1.059214e-06,4.576861e-01,2.507898e-05,1.405143e-05,3.686330e-01,9.282055e-06,2.026042e-05,4.125047e-05,5.654804e-06,1.059214e-06,5.654804e-07,-1.375219e-05,2.124781e-05,3.500000e-05,7.599691e-07,4.219116e-07,5.654804e-07,3.500000e-05
3.273750e-11,5.906563e+00,-5.920866e-06,3.382735e-01,2.430404e-06,2.191769e-01,1.154401e-04,-2.486647e-01,-9.873588e-05,8.624817e-05,7.685448e-05,4.394453e-05,1.020322e-06,1.020322e-06,1.020322e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,-3.561278e-03,2.991813e-06,1.020322e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.221206e-02,1.937090e-05,1.020322e-06,4.586200e-01,2.411531e-05,1.401747e-05,3.689901e-01,9.530275e-06,2.023958e-05,4.095272e-05,5.993145e-06,1.020322e-06,5.993145e-07,-1.372791e-05,2.127209e-05,3.500000e-05,7.307670e-07,4.331943e-07,5.993145e-07,3.500000e-05
3.275000e-11,5.906342e+00,-5.725067e-06,3.383594e-01,2.093496e-06,2.235822e-01,1.166078e-04,-2.524219e-01,-9.917516e-05,8.669913e-05,7.788168e-05,4.370746e-05,9.801013e-07,9.801013e-07,9.801013e-07,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,-3.445502e-03,3.106747e-06,9.801013e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.146282e-02,2.009577e-05,9.801013e-07,4.595168e-01,2.312162e-05,1.398503e-05,3.693564e-01,9.765235e-06,2.021826e-05,4.060071e-05,6.322761e-06,9.801013e-07,6.322761e-07,-1.370559e-05,2.129441e-05,3.500000e-05,7.006551e-07,4.438743e-07,6.322761e-07,3.500000e-05
3.276250e-11,5.906129e+00,-5.521387e-06,3.384322e-01,1.747535e-06,2.280288e-01,1.176177e-04,-2.561932e-01,-9.947923e-05,8.703150e-05,7.880109e-05,4.341221e-05,9.386117e-07,9.386117e-07,9.386117e-07,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,-3.325448e-03,3.217171e-06,9.386117e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.068660e-02,2.079165e-05,9.386117e-07,4.603753e-01,2.209932e-05,1.395417e-05,3.697314e-01,9.986649e-06,2.019650e-05,4.019503e-05,6.643229e-06,9.386117e-07,6.643229e-07,-1.368524e-05,2.131476e-05,3.500000e-05,6.696763e-07,4.539386e-07,6.643229e-07,3.500000e-05
3.277500e-11,5.905923e+00,-5.310130e-06,3.384918e-01,1.392730e-06,2.325108e-01,1.184689e-04,-2.599736e-01,-9.964803e-05,8.724512e-05,7.961170e-05,4.305929e-05,8.959154e-07,8.959154e-07,8.959154e-07,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,-3.201289e-03,3.322946e-06,8.959154e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.988453e-02,2.145766e-05,8.959154e-07,4.611945e-01,2.104986e-05,1.392493e-05,3.701145e-01,1.019425e-05,2.017432e-05,3.973634e-05,6.954140e-06,8.959154e-07,6.954140e-07,-1.366689e-05,2.133311e-05,3.500000e-05,6.378744e-07,4.633751e-07,6.954140e-07,3.500000e-05
3.278750e-11,5.905726e+00,-5.091611e-06,3.385377e-01,1.029311e-06,2.370221e-01,1.191610e-04,-2.637577e-01,-9.968166e-05,8.734000e-05,8.031267e-05,4.264931e-05,8.520761e-07,8.520761e-07,8.520761e-07,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,-3.073204e-03,3.423942e-06,8.520761e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.905775e-02,2.209296e-05,8.520761e-07,4.619733e-01,1.997471e-05,1.389734e-05,3.705053e-01,1.038780e-05,2.015176e-05,3.922537e-05,7.255100e-06,8.520761e-07,7.255100e-07,-1.365055e-05,2.134945e-05,3.500000e-05,6.052943e-07,4.721727e-07,7.255100e-07,3.500000e-05
3.280000e-11,5.905537e+00,-4.866155e-06,3.385696e-01,6.575190e-07,2.415566e-01,1.196934e-04,-2.675406e-01,-9.958041e-05,8.731631e-05,8.090330e-05,4.218295e-05,8.071585e-07,8.071585e-07,8.071585e-07,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,-2.941378e-03,3.520031e-06,8.071585e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.820745e-02,2.269675e-05,8.071585e-07,4.627109e-01,1.887540e-05,1.387143e-05,3.709031e-01,1.056706e-05,2.012885e-05,3.866292e-05,7.545728e-06,8.071585e-07,7.545728e-07,-1.363626e-05,2.136374e-05,3.500000e-05,5.719819e-07,4.803209e-07,7.545728e-07,3.500000e-05
3.281250e-11,5.905356e+00,-4.634095e-06,3.385873e-01,2.776161e-07,2.461083e-01,1.200662e-04,-2.713171e-01,-9.934477e-05,8.717438e-05,8.138304e-05,4.166096e-05,7.612285e-07,7.612285e-07,7.612285e-07,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,-2.805999e-03,3.611098e-06,7.612285e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.733484e-02,2.326830e-05,7.612285e-07,4.634062e-01,1.775347e-05,1.384725e-05,3.713074e-01,1.073183e-05,2.010562e-05,3.804986e-05,7.825659e-06,7.612285e-07,7.825659e-07,-1.362401e-05,2.137599e-05,3.500000e-05,5.379840e-07,4.878104e-07,7.825659e-07,3.500000e-05
3.282500e-11,5.905185e+00,-4.395771e-06,3.385904e-01,-1.101221e-07,2.506712e-01,1.202793e-04,-2.750821e-01,-9.897537e-05,8.691469e-05,8.175150e-05,4.108416e-05,7.143533e-07,7.143533e-07,7.143533e-07,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,-2.667260e-03,3.697031e-06,7.143533e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.644115e-02,2.380691e-05,7.143533e-07,4.640586e-01,1.661049e-05,1.382482e-05,3.717178e-01,1.088192e-05,2.008209e-05,3.738713e-05,8.094540e-06,7.143533e-07,8.094540e-07,-1.361382e-05,2.138618e-05,3.500000e-05,5.033481e-07,4.946326e-07,8.094540e-07,3.500000e-05
