time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.137163e-04,1.626185e-06,8.990668e-07,-3.843316e-08,-3.843316e-08,9.375000e-07,2.351663e-06,1.626185e-06,4.535892e-04,3.316727e-06,3.332905e-07,4.375000e-07,3.316727e-08,0.000000e+00,3.316727e-06,7.104222e-08,7.104222e-08,1.890466e-06,7.455634e-07,-3.843316e-08,-3.843316e-08,3.465440e-08,3.876786e-10,-3.117382e-08,-3.516043e-10,-1.791451e-07,-2.023860e-09,-2.202716e-06,-2.478948e-08,-2.920933e-09,-3.551222e-08,-5.366730e-10,1.963915e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.820129e-04,1.955626e-06,9.827015e-07,-4.854846e-08,-4.854846e-08,1.031250e-06,2.787829e-06,1.955626e-06,5.912277e-04,3.913365e-06,3.514976e-07,4.812500e-07,3.913365e-08,0.000000e+00,3.913365e-06,9.061877e-08,9.061877e-08,2.205248e-06,8.493449e-07,-4.854846e-08,-4.854846e-08,5.250324e-08,5.373011e-10,-4.741891e-08,-4.897791e-10,-2.727397e-07,-2.822907e-09,-3.346621e-06,-3.446997e-08,-3.707234e-09,-4.484122e-08,-7.385915e-10,2.495216e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.633461e-04,2.312995e-06,1.065112e-06,-5.988790e-08,-5.988790e-08,1.125000e-06,3.250582e-06,2.312995e-06,7.519797e-04,4.536627e-06,3.668332e-07,5.250000e-07,4.536627e-08,0.000000e+00,4.536627e-06,1.128005e-07,1.128005e-07,2.531927e-06,9.527639e-07,-5.988790e-08,-5.988790e-08,7.674845e-08,7.225429e-10,-6.959729e-08,-6.620304e-10,-4.006986e-07,-3.821345e-09,-4.905330e-06,-4.649901e-08,-4.597785e-09,-5.529011e-08,-9.864638e-10,3.098286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.587632e-04,2.697591e-06,1.146336e-06,-7.241362e-08,-7.241362e-08,1.218750e-06,3.737792e-06,2.697591e-06,9.367538e-04,5.181051e-06,3.794066e-07,5.687500e-07,5.181051e-08,0.000000e+00,5.181051e-06,1.375329e-07,1.375329e-07,2.868829e-06,1.055308e-06,-7.241362e-08,-7.241362e-08,1.088119e-07,9.471044e-10,-9.907800e-08,-8.723119e-10,-5.710568e-07,-5.043426e-09,-6.972791e-06,-6.113040e-08,-5.593038e-09,-6.682058e-08,-1.284514e-09,3.773925e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.692848e-04,3.108708e-06,1.226421e-06,-8.607910e-08,-8.607910e-08,1.312500e-06,4.247496e-06,3.108708e-06,1.146256e-03,5.841386e-06,3.893555e-07,6.125000e-07,5.841386e-08,0.000000e+00,5.841386e-06,1.647306e-07,1.647306e-07,3.214546e-06,1.156650e-06,-8.607910e-08,-8.607910e-08,1.502524e-07,1.214506e-09,-1.373784e-07,-1.124495e-09,-7.927671e-07,-6.513307e-09,-9.652332e-06,-7.860582e-08,-6.693162e-09,-7.938594e-08,-1.636688e-09,4.522798e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.959050e-04,3.545642e-06,1.305418e-06,-1.008316e-07,-1.008316e-07,1.406250e-06,4.777899e-06,3.545642e-06,1.380997e-03,6.512644e-06,3.968417e-07,6.562500e-07,6.512644e-08,0.000000e+00,6.512644e-06,1.942819e-07,1.942819e-07,3.567920e-06,1.256624e-06,-1.008316e-07,-1.008316e-07,2.027584e-07,1.528071e-09,-1.861608e-07,-1.422353e-09,-1.075696e-06,-8.254989e-09,-1.305618e-05,-9.915294e-08,-7.898210e-09,-9.293343e-08,-2.046657e-09,5.345544e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.395910e-04,4.007691e-06,1.383386e-06,-1.166144e-07,-1.166144e-07,1.500000e-06,5.327381e-06,4.007691e-06,1.641306e-03,7.190133e-06,4.020460e-07,7.000000e-07,7.190133e-08,0.000000e+00,7.190133e-06,2.260527e-07,2.260527e-07,3.928008e-06,1.355192e-06,-1.166144e-07,-1.166144e-07,2.681406e-07,1.890921e-09,-2.472284e-07,-1.769545e-09,-1.430618e-06,-1.029229e-08,-1.730488e-05,-1.229840e-07,-9.208247e-09,-1.074061e-07,-2.517834e-09,6.242863e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.001283e-03,4.494157e-06,1.460382e-06,-1.333681e-07,-1.333681e-07,1.593750e-06,5.894486e-06,4.494157e-06,1.927341e-03,7.869502e-06,4.051644e-07,7.437500e-07,7.869502e-08,0.000000e+00,7.869502e-06,2.598906e-07,2.598906e-07,4.294069e-06,1.452426e-06,-1.333681e-07,-1.333681e-07,3.483246e-07,2.305973e-09,-3.225214e-07,-2.169617e-09,-1.869208e-06,-1.264883e-08,-2.252675e-05,-1.502948e-07,-1.062346e-08,-1.227446e-07,-3.053396e-09,7.215578e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.181897e-03,5.004347e-06,1.536467e-06,-1.510328e-07,-1.510328e-07,1.687500e-06,6.477924e-06,5.004347e-06,2.239099e-03,8.546755e-06,4.064034e-07,7.875000e-07,8.546755e-08,0.000000e+00,8.546755e-06,2.956290e-07,2.956290e-07,4.665530e-06,1.548484e-06,-1.510328e-07,-1.510328e-07,4.453425e-07,2.775944e-09,-4.141122e-07,-2.625994e-09,-2.404035e-06,-1.534806e-08,-2.885719e-05,-1.812642e-07,-1.214425e-08,-1.388885e-07,-3.656314e-09,8.264692e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.382319e-03,5.537576e-06,1.611701e-06,-1.695488e-07,-1.695488e-07,1.781250e-06,7.076560e-06,5.537576e-06,2.576436e-03,9.218280e-06,4.059768e-07,8.312500e-07,9.218280e-08,0.000000e+00,9.218280e-06,3.330904e-07,3.330904e-07,5.041975e-06,1.643594e-06,-1.695488e-07,-1.695488e-07,5.613266e-07,3.303359e-09,-5.242011e-07,-3.141986e-09,-3.048557e-06,-1.841333e-08,-3.643807e-05,-2.160542e-07,-1.377127e-08,-1.557775e-07,-4.329381e-09,9.391425e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.603412e-03,6.093163e-06,1.686142e-06,-1.888577e-07,-1.888577e-07,1.875000e-06,7.689410e-06,6.093163e-06,2.939076e-03,9.880853e-06,4.041017e-07,8.750000e-07,9.880853e-08,0.000000e+00,9.880853e-06,3.720898e-07,3.720898e-07,5.423117e-06,1.738032e-06,-1.888577e-07,-1.888577e-07,6.985015e-07,3.890566e-09,-6.551122e-07,-3.720796e-09,-3.817117e-06,-2.186789e-08,-4.541709e-05,-2.548093e-07,-1.550550e-08,-1.733522e-07,-5.075249e-09,1.059724e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.846012e-03,6.670434e-06,1.759846e-06,-2.089036e-07,-2.089036e-07,1.968750e-06,8.315628e-06,6.670434e-06,3.326629e-03,1.053164e-05,4.009955e-07,9.187500e-07,1.053164e-07,0.000000e+00,1.053164e-05,4.124381e-07,4.124381e-07,5.808785e-06,1.832116e-06,-2.089036e-07,-2.089036e-07,8.591780e-07,4.539748e-09,-8.092891e-07,-4.365521e-09,-4.724942e-06,-2.573498e-08,-5.594711e-05,-2.976572e-07,-1.734827e-08,-1.915553e-07,-5.896462e-09,1.188386e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.110931e-03,7.268719e-06,1.832867e-06,-2.296329e-07,-2.296329e-07,2.062500e-06,8.954496e-06,7.268719e-06,3.738605e-03,1.116822e-05,3.968731e-07,9.625000e-07,1.116822e-07,0.000000e+00,1.116822e-05,4.539446e-07,4.539446e-07,6.198901e-06,1.926185e-06,-2.296329e-07,-2.296329e-07,1.045747e-06,5.252938e-09,-9.892916e-07,-5.079169e-09,-5.788144e-06,-3.003792e-08,-6.818555e-05,-3.447095e-07,-1.930126e-08,-2.103317e-07,-6.795489e-09,1.325327e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.398954e-03,7.887354e-06,1.905254e-06,-2.509957e-07,-2.509957e-07,2.156250e-06,9.605415e-06,7.887354e-06,4.174430e-03,1.178855e-05,3.919445e-07,1.006250e-06,1.178855e-07,0.000000e+00,1.178855e-05,4.964200e-07,4.964200e-07,6.593466e-06,2.020591e-06,-2.509957e-07,-2.509957e-07,1.260675e-06,6.032040e-09,-1.197792e-06,-5.864663e-09,-7.023723e-06,-3.480014e-08,-8.229375e-05,-3.960615e-07,-2.136653e-08,-2.296292e-07,-7.774753e-09,1.470774e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.710842e-03,8.525681e-06,1.977055e-06,-2.729454e-07,-2.729454e-07,2.250000e-06,1.026789e-05,8.525681e-06,4.633457e-03,1.239096e-05,3.864121e-07,1.050000e-06,1.239096e-07,0.000000e+00,1.239096e-05,5.396783e-07,5.396783e-07,6.992544e-06,2.115693e-06,-2.729454e-07,-2.729454e-07,1.506497e-06,6.878842e-09,-1.437574e-06,-6.724858e-09,-8.449575e-06,-4.004528e-08,-9.843640e-05,-4.517935e-07,-2.354649e-08,-2.493989e-07,-8.836665e-09,1.624978e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.047329e-03,9.183042e-06,2.048311e-06,-2.954392e-07,-2.954392e-07,2.343750e-06,1.094152e-05,9.183042e-06,5.114987e-03,1.297415e-05,3.804693e-07,1.093750e-06,1.297415e-07,0.000000e+00,1.297415e-05,5.835392e-07,5.835392e-07,7.396247e-06,2.211841e-06,-2.954392e-07,-2.954392e-07,1.785817e-06,7.795034e-09,-1.711525e-06,-7.662547e-09,-1.008450e-05,-4.579726e-08,-1.167810e-04,-5.119716e-07,-2.584393e-08,-2.695952e-07,-9.983651e-09,1.788215e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.409127e-03,9.858784e-06,2.119062e-06,-3.184379e-07,-3.184379e-07,2.437500e-06,1.162598e-05,9.858784e-06,5.618273e-03,1.353718e-05,3.742985e-07,1.137500e-06,1.353718e-07,0.000000e+00,1.353718e-05,6.278297e-07,6.278297e-07,7.804723e-06,2.309378e-06,-3.184379e-07,-3.184379e-07,2.101300e-06,8.782225e-09,-2.022642e-06,-8.680477e-09,-1.194820e-05,-5.208032e-08,-1.374972e-04,-5.766478e-07,-2.826196e-08,-2.901760e-07,-1.121817e-08,1.960786e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.796921e-03,1.055225e-05,2.189344e-06,-3.419064e-07,-3.419064e-07,2.531250e-06,1.232102e-05,1.055225e-05,6.142542e-03,1.407943e-05,3.680702e-07,1.181250e-06,1.407943e-07,0.000000e+00,1.407943e-05,6.723854e-07,6.723854e-07,8.218144e-06,2.408627e-06,-3.419064e-07,-3.419064e-07,2.455670e-06,9.841958e-09,-2.374022e-06,-9.781358e-09,-1.406134e-05,-5.891913e-08,-1.607566e-04,-6.458615e-07,-3.080399e-08,-3.111024e-07,-1.254274e-08,2.143013e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.211373e-03,1.126280e-05,2.259187e-06,-3.658130e-07,-3.658130e-07,2.625000e-06,1.302645e-05,1.126280e-05,6.687002e-03,1.460059e-05,3.619417e-07,1.225000e-06,1.460059e-07,0.000000e+00,1.460059e-05,7.170524e-07,7.170524e-07,8.636692e-06,2.509891e-06,-3.658130e-07,-3.658130e-07,2.851711e-06,1.097573e-08,-2.768868e-06,-1.096787e-08,-1.644549e-05,-6.633878e-08,-1.867318e-04,-7.196402e-07,-3.347373e-08,-3.323392e-07,-1.395995e-08,2.335235e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.653118e-03,1.198977e-05,2.328620e-06,-3.901296e-07,-3.901296e-07,2.718750e-06,1.374211e-05,1.198977e-05,7.250854e-03,1.510063e-05,3.560563e-07,1.268750e-06,1.510063e-07,0.000000e+00,1.510063e-05,7.616874e-07,7.616874e-07,9.060556e-06,2.613448e-06,-3.901296e-07,-3.901296e-07,3.292262e-06,1.218498e-08,-3.210481e-06,-1.224268e-08,-1.912321e-05,-7.436487e-08,-2.155964e-04,-7.979998e-07,-3.627514e-08,-3.538544e-07,-1.547249e-08,2.537811e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.122768e-03,1.273251e-05,2.397669e-06,-4.148313e-07,-4.148313e-07,2.812500e-06,1.446789e-05,1.273251e-05,7.833302e-03,1.557978e-05,3.505430e-07,1.312500e-06,1.557978e-07,0.000000e+00,1.557978e-05,8.061593e-07,8.061593e-07,9.489915e-06,2.719547e-06,-4.148313e-07,-4.148313e-07,3.780218e-06,1.347116e-08,-3.702266e-06,-1.360843e-08,-2.211803e-05,-8.302354e-08,-2.475245e-04,-8.809459e-07,-3.921237e-08,-3.756189e-07,-1.708313e-08,2.751110e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.620909e-03,1.349036e-05,2.466354e-06,-4.398965e-07,-4.398965e-07,2.906250e-06,1.520370e-05,1.349036e-05,8.433563e-03,1.603848e-05,3.455160e-07,1.356250e-06,1.603848e-07,0.000000e+00,1.603848e-05,8.503492e-07,8.503492e-07,9.924939e-06,2.828408e-06,-4.398965e-07,-4.398965e-07,4.318525e-06,1.483566e-08,-4.247728e-06,-1.506779e-08,-2.545449e-05,-9.234151e-08,-2.826901e-04,-9.684744e-07,-4.228977e-08,-3.976067e-07,-1.879476e-08,2.975516e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.148103e-03,1.426268e-05,2.534694e-06,-4.653060e-07,-4.653060e-07,3.000000e-06,1.594945e-05,1.426268e-05,9.050878e-03,1.647742e-05,3.410748e-07,1.400000e-06,1.647742e-07,0.000000e+00,1.647742e-05,8.941510e-07,8.941510e-07,1.036578e-05,2.940220e-06,-4.653060e-07,-4.653060e-07,4.910186e-06,1.627989e-08,-4.850472e-06,-1.662340e-08,-2.915817e-05,-1.023461e-07,-3.212668e-04,-1.060572e-06,-4.551184e-08,-4.197942e-07,-2.061037e-08,3.211420e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.704887e-03,1.504880e-05,2.602707e-06,-4.910434e-07,-4.910434e-07,3.093750e-06,1.670507e-05,1.504880e-05,9.684511e-03,1.689742e-05,3.373045e-07,1.443750e-06,1.689742e-07,0.000000e+00,1.689742e-05,9.374713e-07,9.374713e-07,1.081255e-05,3.055140e-06,-4.910434e-07,-4.910434e-07,5.558255e-06,1.780525e-08,-5.514204e-06,-1.827792e-08,-3.325566e-05,-1.130651e-07,-3.634278e-04,-1.157217e-06,-4.888315e-08,-4.421602e-07,-2.253308e-08,3.459219e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.291772e-03,1.584805e-05,2.670406e-06,-5.170941e-07,-5.170941e-07,3.187500e-06,1.747049e-05,1.584805e-05,1.033376e-02,1.729947e-05,3.342754e-07,1.487500e-06,1.729947e-07,0.000000e+00,1.729947e-05,9.802299e-07,9.802299e-07,1.126536e-05,3.173295e-06,-5.170941e-07,-5.170941e-07,6.265841e-06,1.941315e-08,-6.242732e-06,-2.003403e-08,-3.777465e-05,-1.245271e-07,-4.093450e-04,-1.258379e-06,-5.240839e-08,-4.646857e-07,-2.456610e-08,3.719313e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.909244e-03,1.665978e-05,2.737804e-06,-5.434456e-07,-5.434456e-07,3.281250e-06,1.824561e-05,1.665978e-05,1.099798e-02,1.768469e-05,3.320443e-07,1.531250e-06,1.768469e-07,0.000000e+00,1.768469e-05,1.022359e-06,1.022359e-06,1.172426e-05,3.294777e-06,-5.434456e-07,-5.434456e-07,7.036105e-06,2.110498e-08,-7.039966e-06,-2.189442e-08,-4.274393e-05,-1.367611e-07,-4.591893e-04,-1.364023e-06,-5.609222e-08,-4.873534e-07,-2.671275e-08,3.992104e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.557765e-03,1.748330e-05,2.804913e-06,-5.700867e-07,-5.700867e-07,3.375000e-06,1.903032e-05,1.748330e-05,1.167654e-02,1.805430e-05,3.306546e-07,1.575000e-06,1.805430e-07,0.000000e+00,1.805430e-05,1.063802e-06,1.063802e-06,1.218928e-05,3.419652e-06,-5.700867e-07,-5.700867e-07,7.872262e-06,2.288218e-08,-7.909918e-06,-2.386178e-08,-4.819338e-05,-1.497968e-07,-5.131300e-04,-1.474102e-06,-5.993934e-08,-5.101474e-07,-2.897644e-08,4.277991e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.237770e-03,1.831796e-05,2.871742e-06,-5.970076e-07,-5.970076e-07,3.468750e-06,1.982450e-05,1.831796e-05,1.236888e-02,1.840958e-05,3.301369e-07,1.618750e-06,1.840958e-07,0.000000e+00,1.840958e-05,1.104517e-06,1.104517e-06,1.266041e-05,3.547952e-06,-5.970076e-07,-5.970076e-07,8.777582e-06,2.474616e-08,-8.856702e-06,-2.593883e-08,-5.415402e-05,-1.636643e-07,-5.713346e-04,-1.588568e-06,-6.395438e-08,-5.330532e-07,-3.136069e-08,4.577368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.949669e-03,1.916307e-05,2.938301e-06,-6.241991e-07,-6.241991e-07,3.562500e-06,2.062800e-05,1.916307e-05,1.307447e-02,1.875187e-05,3.305101e-07,1.662500e-06,1.875187e-07,0.000000e+00,1.875187e-05,1.144471e-06,1.144471e-06,1.313761e-05,3.679685e-06,-6.241991e-07,-6.241991e-07,9.755388e-06,2.669837e-08,-9.884537e-06,-2.812828e-08,-6.065806e-05,-1.783945e-07,-6.339684e-04,-1.707361e-06,-6.814193e-08,-5.560572e-07,-3.386908e-08,4.890623e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.069385e-02,2.001796e-05,3.004597e-06,-6.516529e-07,-6.516529e-07,3.656250e-06,2.144061e-05,2.001796e-05,1.379286e-02,1.908255e-05,3.317822e-07,1.706250e-06,1.908255e-07,0.000000e+00,1.908255e-05,1.183642e-06,1.183642e-06,1.362078e-05,3.814829e-06,-6.516529e-07,-6.516529e-07,1.080906e-05,2.874023e-08,-1.099774e-05,-3.043287e-08,-6.773883e-05,-1.940184e-07,-7.011946e-04,-1.830421e-06,-7.250644e-08,-5.791464e-07,-3.650527e-08,5.218135e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.147066e-02,2.088194e-05,3.070639e-06,-6.793608e-07,-6.793608e-07,3.750000e-06,2.226212e-05,2.088194e-05,1.452363e-02,1.940301e-05,3.339510e-07,1.750000e-06,1.940301e-07,0.000000e+00,1.940301e-05,1.222019e-06,1.222019e-06,1.410979e-05,3.953341e-06,-6.793608e-07,-6.793608e-07,1.194203e-05,3.087319e-08,-1.220075e-05,-3.285534e-08,-7.543090e-05,-2.105676e-07,-7.731740e-04,-1.957677e-06,-7.705226e-08,-6.023085e-07,-3.927297e-08,5.560271e-08,0.000000e+00,0.000000e+00,0.000000e+00
