time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.181080e-03,1.310745e-06,3.875029e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.717143e-03,-1.211133e-05,-2.471091e-06,-5.506411e-02,-5.064459e-05,-7.021600e-06,1.685826e-04,-9.492691e-06,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,3.427185e-04,1.464299e-04,-9.492691e-06,-1.597902e-02,-1.547876e-05,-9.492691e-06,5.092824e-01,3.636396e-04,6.433086e-05,3.030330e-05,-1.041269e-04,2.500000e-04,1.458731e-04,2.555872e-01,1.943512e-04,8.066805e-05,4.858781e-05,1.661729e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.621599e-03,1.584500e-06,4.373030e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.393786e-02,-1.548799e-05,-2.932870e-06,-7.084050e-02,-5.422143e-05,-6.729328e-06,1.676798e-04,-9.662198e-06,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,3.610958e-04,1.582888e-04,-9.662198e-06,-2.091107e-02,-1.719256e-05,-9.662198e-06,6.210493e-01,3.784511e-04,5.871758e-05,3.153759e-05,-9.991737e-05,2.500000e-04,1.500826e-04,3.161916e-01,2.074038e-04,7.792419e-05,5.185094e-05,2.030750e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.140848e-03,1.838431e-06,4.761680e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.918940e-02,-1.897939e-05,-3.346630e-06,-8.716679e-02,-5.463567e-05,-6.119213e-06,1.587511e-04,-9.465842e-06,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,3.629753e-04,1.646825e-04,-9.465842e-06,-2.623239e-02,-1.815334e-05,-9.465842e-06,7.343574e-01,3.754393e-04,5.503672e-05,3.128661e-05,-9.578917e-05,2.500000e-04,1.542108e-04,3.793249e-01,2.119366e-04,7.726582e-05,5.298415e-05,2.396086e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.728814e-03,2.048108e-06,5.011942e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.545995e-02,-2.231357e-05,-3.676636e-06,-1.030268e-01,-5.142886e-05,-5.279792e-06,1.446047e-04,-8.956428e-06,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,3.491332e-04,1.659248e-04,-8.956428e-06,-3.168896e-02,-1.818045e-05,-8.956428e-06,8.445096e-01,3.573245e-04,5.320313e-05,2.977704e-05,-9.193660e-05,2.500000e-04,1.580634e-04,4.426523e-01,2.087342e-04,7.850586e-05,5.218355e-05,2.737399e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.368362e-03,2.189671e-06,5.120482e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.264921e-02,-2.517204e-05,-3.895462e-06,-1.173394e-01,-4.455753e-05,-4.388426e-06,1.287340e-04,-8.283888e-06,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,3.220551e-04,1.626867e-04,-8.283888e-06,-3.698883e-02,-1.718434e-05,-8.283888e-06,9.476550e-01,3.279279e-04,5.289508e-05,2.732732e-05,-8.850629e-05,2.500000e-04,1.614937e-04,5.041054e-01,1.991611e-04,8.132126e-05,4.979026e-05,3.038219e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.035931e-03,2.243119e-06,5.103362e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.055953e-02,-2.721988e-05,-3.985879e-06,-1.290953e-01,-3.448211e-05,-3.657482e-06,1.142396e-04,-7.643361e-06,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,2.851907e-04,1.557523e-04,-7.643361e-06,-4.183370e-02,-1.519605e-05,-7.643361e-06,1.040988e+00,2.910189e-04,5.369654e-05,2.425158e-05,-8.559148e-05,2.500000e-04,1.644085e-04,5.620115e-01,1.847362e-04,8.535320e-05,4.618405e-05,3.287127e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703035e-03,2.194715e-06,4.987905e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.889644e-02,-2.813923e-05,-3.941816e-06,-1.374978e-01,-2.213488e-05,-3.270863e-06,1.031985e-04,-7.212679e-06,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,2.423290e-04,1.459156e-04,-7.212679e-06,-4.595398e-02,-1.236775e-05,-7.212679e-06,1.122703e+00,2.498103e-04,5.520843e-05,2.081753e-05,-8.323864e-05,2.500000e-04,1.667614e-04,6.151297e-01,1.669362e-04,9.024837e-05,4.173405e-05,3.477894e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.338321e-03,2.038406e-06,4.806487e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.727916e-02,-2.766340e-05,-3.768881e-06,-1.420764e-01,-8.776124e-06,-3.335236e-06,9.644846e-05,-7.104117e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,1.970770e-04,1.339291e-04,-7.104117e-06,-4.913951e-02,-8.945594e-06,-7.104117e-06,1.191835e+00,2.068101e-04,5.712078e-05,1.723417e-05,-8.145907e-05,2.500000e-04,1.685409e-04,6.626322e-01,1.470928e-04,9.567782e-05,3.677321e-05,3.608990e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.909930e-03,1.776414e-06,4.593079e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.526094e-02,-2.560876e-05,-3.484292e-06,-1.427479e-01,4.218975e-06,-3.857823e-06,9.371423e-05,-7.342115e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,1.524814e-04,1.204777e-04,-7.342115e-06,-5.125974e-02,-5.224830e-06,-7.342115e-06,1.248075e+00,1.638754e-04,5.924188e-05,1.365628e-05,-8.024028e-05,2.500000e-04,1.697597e-04,7.040588e-01,1.263394e-04,1.013474e-04,3.158486e-05,3.682748e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.387952e-03,1.419203e-06,4.381735e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.235816e-02,-2.190179e-05,-3.115863e-06,-1.398144e-01,1.558691e-05,-4.751888e-06,9.395565e-05,-7.867751e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,1.108191e-04,1.061654e-04,-7.867751e-06,-5.227040e-02,-1.500280e-06,-7.867751e-06,1.291608e+00,1.223612e-04,6.148996e-05,1.019677e-05,-7.955448e-05,2.500000e-04,1.704455e-04,7.392567e-01,1.055886e-04,1.070046e-04,2.639716e-05,3.704377e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.746811e-03,9.849387e-07,4.205701e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.808612e-02,-1.659795e-05,-2.699810e-06,-1.339009e-01,2.436530e-05,-5.863494e-06,9.579809e-05,-8.563304e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,7.355157e-05,9.151067e-05,-8.563304e-06,-5.220701e-02,1.975983e-06,-8.563304e-06,1.322990e+00,8.328327e-05,6.385980e-05,6.940273e-06,-7.936338e-05,2.500000e-04,1.706366e-04,7.683157e-01,8.553358e-05,1.124439e-04,2.138339e-05,3.680934e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.967407e-03,4.984783e-07,4.096037e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.199881e-02,-9.889809e-06,-2.277376e-06,-1.258504e-01,3.001079e-05,-7.009292e-06,9.792407e-05,-9.286668e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,4.141017e-05,7.694871e-05,-9.286668e-06,-5.116860e-02,5.021870e-06,-9.286668e-06,1.343062e+00,4.744734e-05,6.637938e-05,3.953945e-06,-7.962000e-05,2.500000e-04,1.703800e-04,7.915066e-01,6.666641e-05,1.175095e-04,1.666660e-05,3.620391e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.038883e-03,-1.015294e-08,4.079254e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.372891e-02,-2.102329e-06,-1.890597e-06,-1.165972e-01,3.243221e-05,-8.014714e-06,9.934562e-05,-9.905311e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,1.456323e-05,6.283805e-05,-9.905311e-06,-4.929619e-02,7.534621e-06,-9.905311e-06,1.352897e+00,1.552282e-05,6.906975e-05,1.293568e-06,-8.026863e-05,2.500000e-04,1.697314e-04,8.092252e-01,4.930819e-05,1.220961e-04,1.232705e-05,3.530825e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.959842e-03,-5.078055e-07,4.174123e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.302431e-02,6.325241e-06,-1.577724e-06,-1.070416e-01,3.194554e-05,-8.744186e-06,9.952521e-05,-1.032191e-05,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-7.187398e-06,4.946933e-05,-1.032191e-05,-4.675087e-02,9.484079e-06,-1.032191e-05,1.353757e+00,-1.193781e-05,7.191745e-05,-9.948176e-07,-8.124454e-05,2.500000e-04,1.687555e-04,8.219468e-01,3.364451e-05,1.261462e-04,8.411127e-06,3.419817e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.738881e-03,-9.607280e-07,4.388321e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.977726e-02,1.486995e-05,-1.368957e-06,-9.794718e-02,2.917147e-05,-9.118563e-06,9.835670e-05,-1.048752e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-2.422489e-05,3.707505e-05,-1.048752e-05,-4.369547e-02,1.089487e-05,-1.048752e-05,1.347051e+00,-3.451803e-05,7.486350e-05,-2.876503e-06,-8.247451e-05,2.500000e-04,1.675255e-04,8.301905e-01,1.976196e-05,1.296447e-04,4.940489e-06,3.294030e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.394310e-03,-1.337411e-06,4.715788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.404277e-02,2.296567e-05,-1.283056e-06,-8.987103e-02,2.490349e-05,-9.118836e-06,9.604740e-05,-1.040189e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.698109e-05,2.583857e-05,-1.040189e-05,-4.028186e-02,1.182380e-05,-1.040189e-05,1.334288e+00,-5.197361e-05,7.780800e-05,-4.331134e-06,-8.387875e-05,2.500000e-04,1.661212e-04,8.344943e-01,7.681313e-06,1.326111e-04,1.920328e-06,3.158986e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.953013e-03,-1.611497e-06,5.135616e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.604410e-02,3.004990e-05,-1.325306e-06,-8.313282e-02,1.997422e-05,-8.778275e-06,9.295501e-05,-1.010358e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-4.585772e-05,1.590142e-05,-1.010358e-05,-3.664463e-02,1.233836e-05,-1.010358e-05,1.317015e+00,-6.426583e-05,8.062624e-05,-5.355486e-06,-8.537434e-05,2.500000e-04,1.646257e-04,8.353992e-01,-2.615466e-06,1.350894e-04,-6.538666e-07,3.019013e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.448494e-03,-1.764440e-06,5.612940e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.616398e-02,3.561204e-05,-1.487063e-06,-7.781944e-02,1.514205e-05,-8.167111e-06,8.943100e-05,-9.654174e-06,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-5.120199e-05,7.368446e-06,-9.654174e-06,-3.289998e-02,1.250062e-05,-9.654174e-06,1.296758e+00,-7.157696e-05,8.319029e-05,-5.964747e-06,-8.687972e-05,2.500000e-04,1.631203e-04,8.334389e-01,-1.116585e-05,1.371387e-04,-2.791462e-06,2.877308e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.918215e-03,-1.787564e-06,6.101928e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.492210e-02,3.923853e-05,-1.746865e-06,-7.381776e-02,1.101135e-05,-7.374409e-06,8.570804e-05,-9.121274e-06,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-5.332243e-05,3.106118e-07,-9.121274e-06,-2.914828e-02,1.235866e-05,-9.121274e-06,1.274955e+00,-7.430077e-05,8.539006e-05,-6.191731e-06,-8.831960e-05,2.500000e-04,1.616804e-04,8.291362e-01,-1.801526e-05,1.388233e-04,-4.503816e-06,2.736094e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.400481e-03,-1.683256e-06,6.550524e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.294035e-02,4.065010e-05,-2.072920e-06,-7.086520e-02,7.990645e-06,-6.491266e-06,8.184999e-05,-8.564186e-06,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-5.252524e-05,-5.234105e-06,-8.564186e-06,-2.547795e-02,1.194536e-05,-8.564186e-06,1.252898e+00,-7.300835e-05,8.714934e-05,-6.084029e-06,-8.962949e-05,2.500000e-04,1.603705e-04,8.229997e-01,-2.321274e-05,1.402054e-04,-5.803186e-06,2.596825e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.931124e-03,-1.465074e-06,6.906254e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.089884e-02,3.972770e-05,-2.426588e-06,-6.860785e-02,6.285146e-06,-5.598109e-06,7.776417e-05,-8.024697e-06,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-4.915231e-05,-9.261065e-06,-8.024697e-06,-2.196896e-02,1.128283e-05,-8.024697e-06,1.231691e+00,-6.839547e-05,8.843410e-05,-5.699622e-06,-9.075918e-05,2.500000e-04,1.592408e-04,8.155230e-01,-2.681208e-05,1.413399e-04,-6.703019e-06,2.460396e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.540353e-03,-1.156736e-06,7.122280e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.486290e-03,3.652439e-05,-2.766414e-06,-6.665713e-02,5.915352e-06,-4.757365e-06,7.326044e-05,-7.523778e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-4.360622e-05,-1.179973e-05,-7.523778e-06,-1.869461e-02,1.038994e-05,-7.523778e-06,1.212220e+00,-6.122068e-05,8.925276e-05,-5.101723e-06,-9.167481e-05,2.500000e-04,1.583252e-04,8.071812e-01,-2.887649e-05,1.422708e-04,-7.219123e-06,2.327347e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.250056e-03,-7.900481e-07,7.162833e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.507277e-04,3.126261e-05,-3.052248e-06,-6.463922e-02,6.751586e-06,-4.011266e-06,6.813379e-05,-7.063515e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-3.635520e-05,-1.291398e-05,-7.063515e-06,-1.572129e-02,9.290060e-06,-7.063515e-06,1.195147e+00,-5.224430e-05,8.964952e-05,-4.353692e-06,-9.235935e-05,2.500000e-04,1.576407e-04,7.984279e-01,-2.948477e-05,1.430317e-04,-7.371193e-06,2.198019e-05
