time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
2.100000e-12,-5.610977e-06,-5.610977e-06,-5.610977e-06,-5.610977e-06,-2.244391e-05,-2.244391e-05,6.291007e-05,1.793220e-05,-1.6832930999999997e-05
2.200000e-12,-6.096440e-06,-6.096440e-06,-6.096440e-06,-6.096440e-06,-2.438576e-05,-2.438576e-05,6.557711e-05,-6.634181e-06,-1.8289319999999999e-05
2.300000e-12,-6.469190e-06,-6.469190e-06,-6.469190e-06,-6.469190e-06,-2.587676e-05,-2.587676e-05,6.731474e-05,-2.525240e-05,-1.9407569999999998e-05
2.400000e-12,-6.681754e-06,-6.681754e-06,-6.681754e-06,-6.681754e-06,-2.672701e-05,-2.672701e-05,6.787893e-05,-3.855824e-05,-2.0045261999999999e-05
2.500000e-12,-6.721117e-06,-6.721117e-06,-6.721117e-06,-6.721117e-06,-2.688447e-05,-2.688447e-05,6.735031e-05,-4.736783e-05,-2.0163351e-05
2.600000e-12,-6.606378e-06,-6.606378e-06,-6.606378e-06,-6.606378e-06,-2.642551e-05,-2.642551e-05,6.603854e-05,-5.245369e-05,-1.9819134000000001e-05
2.700000e-12,-6.379859e-06,-6.379859e-06,-6.379859e-06,-6.379859e-06,-2.551944e-05,-2.551944e-05,6.434760e-05,-5.440521e-05,-1.9139576999999999e-05
2.800000e-12,-6.094534e-06,-6.094534e-06,-6.094534e-06,-6.094534e-06,-2.437814e-05,-2.437814e-05,6.264092e-05,-5.358698e-05,-1.8283602000000001e-05
2.900000e-12,-5.801083e-06,-5.801083e-06,-5.801083e-06,-5.801083e-06,-2.320433e-05,-2.320433e-05,6.113994e-05,-5.018306e-05,-1.7403249e-05
3.000000e-12,-5.537499e-06,-5.537499e-06,-5.537499e-06,-5.537499e-06,-2.215000e-05,-2.215000e-05,5.987701e-05,-4.429725e-05,-1.6612496999999999e-05
3.100000e-12,-5.323206e-06,-5.323206e-06,-5.323206e-06,-5.323206e-06,-2.129282e-05,-2.129282e-05,5.870750e-05,-3.607054e-05,-1.5969618e-05
3.200000e-12,-5.158337e-06,-5.158337e-06,-5.158337e-06,-5.158337e-06,-2.063335e-05,-2.063335e-05,5.737100e-05,-2.577928e-05,-1.5475011e-05
3.300000e-12,-5.027585e-06,-5.027585e-06,-5.027585e-06,-5.027585e-06,-2.011034e-05,-2.011034e-05,5.558052e-05,-1.388785e-05,-1.5082754999999999e-05
3.400000e-12,-4.907049e-06,-4.907049e-06,-4.907049e-06,-4.907049e-06,-1.962819e-05,-1.962819e-05,5.311417e-05,-1.044709e-06,-1.4721146999999999e-05
3.500000e-12,-4.772065e-06,-4.772065e-06,-4.772065e-06,-4.772065e-06,-1.908826e-05,-1.908826e-05,4.988650e-05,1.197393e-05,-1.4316195e-05
3.600000e-12,-4.604077e-06,-4.604077e-06,-4.604077e-06,-4.604077e-06,-1.841631e-05,-1.841631e-05,4.598352e-05,2.435612e-05,-1.3812231000000001e-05
3.700000e-12,-4.395093e-06,-4.395093e-06,-4.395093e-06,-4.395093e-06,-1.758037e-05,-1.758037e-05,4.165607e-05,3.535876e-05,-1.3185279e-05
3.800000e-12,-4.149052e-06,-4.149052e-06,-4.149052e-06,-4.149052e-06,-1.659621e-05,-1.659621e-05,3.727627e-05,4.440073e-05,-1.2447156000000001e-05
3.900000e-12,-3.880217e-06,-3.880217e-06,-3.880217e-06,-3.880217e-06,-1.552087e-05,-1.552087e-05,3.326928e-05,5.112609e-05,-1.1640651000000001e-05
4.000000e-12,-3.609376e-06,-3.609376e-06,-3.609376e-06,-3.609376e-06,-1.443750e-05,-1.443750e-05,3.003685e-05,5.542690e-05,-1.0828127999999999e-05
4.100000e-12,-3.359002e-06,-3.359002e-06,-3.359002e-06,-3.359002e-06,-1.343601e-05,-1.343601e-05,2.788902e-05,5.742523e-05,-1.0077006e-05
4.200000e-12,-3.148589e-06,-3.148589e-06,-3.148589e-06,-3.148589e-06,-1.259436e-05,-1.259436e-05,2.699631e-05,5.742231e-05,-9.445767e-06
4.300000e-12,-2.991159e-06,-2.991159e-06,-2.991159e-06,-2.991159e-06,-1.196464e-05,-1.196464e-05,2.736953e-05,5.582831e-05,-8.9734770000000001e-06
4.400000e-12,-2.891527e-06,-2.891527e-06,-2.891527e-06,-2.891527e-06,-1.156611e-05,-1.156611e-05,2.886761e-05,5.308844e-05,-8.6745809999999996e-06
4.500000e-12,-2.846433e-06,-2.846433e-06,-2.846433e-06,-2.846433e-06,-1.138573e-05,-1.138573e-05,3.122852e-05,4.961918e-05,-8.5392989999999986e-06
4.600000e-12,-2.846231e-06,-2.846231e-06,-2.846231e-06,-2.846231e-06,-1.138492e-05,-1.138492e-05,3.411470e-05,4.576441e-05,-8.538693000000001e-06
4.700000e-12,-2.877525e-06,-2.877525e-06,-2.877525e-06,-2.877525e-06,-1.151010e-05,-1.151010e-05,3.716324e-05,4.177554e-05,-8.6325750000000009e-06
4.800000e-12,-2.926060e-06,-2.926060e-06,-2.926060e-06,-2.926060e-06,-1.170424e-05,-1.170424e-05,4.003189e-05,3.781410e-05,-8.7781800000000004e-06
4.900000e-12,-2.979220e-06,-2.979220e-06,-2.979220e-06,-2.979220e-06,-1.191688e-05,-1.191688e-05,4.243441e-05,3.397105e-05,-8.9376599999999997e-06
5.000000e-12,-3.027674e-06,-3.027674e-06,-3.027674e-06,-3.027674e-06,-1.211070e-05,-1.211070e-05,4.416198e-05,3.029476e-05,-9.0830219999999994e-06
5.100000e-12,-3.066006e-06,-3.066006e-06,-3.066006e-06,-3.066006e-06,-1.226402e-05,-1.226402e-05,4.509067e-05,2.681894e-05,-9.1980179999999999e-06
5.200000e-12,-3.092367e-06,-3.092367e-06,-3.092367e-06,-3.092367e-06,-1.236947e-05,-1.236947e-05,4.517730e-05,2.358394e-05,-9.2771009999999991e-06
5.300000e-12,-3.107453e-06,-3.107453e-06,-3.107453e-06,-3.107453e-06,-1.242981e-05,-1.242981e-05,4.444780e-05,2.064741e-05,-9.3223590000000002e-06
5.400000e-12,-3.113153e-06,-3.113153e-06,-3.113153e-06,-3.113153e-06,-1.245261e-05,-1.245261e-05,4.298213e-05,1.808354e-05,-9.3394589999999988e-06
5.500000e-12,-3.111276e-06,-3.111276e-06,-3.111276e-06,-3.111276e-06,-1.244510e-05,-1.244510e-05,4.089925e-05,1.597300e-05,-9.3338280000000002e-06
5.600000e-12,-3.102631e-06,-3.102631e-06,-3.102631e-06,-3.102631e-06,-1.241053e-05,-1.241053e-05,3.834422e-05,1.438733e-05,-9.3078930000000003e-06
5.700000e-12,-3.086651e-06,-3.086651e-06,-3.086651e-06,-3.086651e-06,-1.234661e-05,-1.234661e-05,3.547824e-05,1.337269e-05,-9.2599530000000009e-06
5.800000e-12,-3.061541e-06,-3.061541e-06,-3.061541e-06,-3.061541e-06,-1.224617e-05,-1.224617e-05,3.247098e-05,1.293703e-05,-9.1846229999999997e-06
5.900000e-12,-3.024860e-06,-3.024860e-06,-3.024860e-06,-3.024860e-06,-1.209944e-05,-1.209944e-05,2.949407e-05,1.304358e-05,-9.0745800000000015e-06
6.000000e-12,-2.974321e-06,-2.974321e-06,-2.974321e-06,-2.974321e-06,-1.189728e-05,-1.189728e-05,2.671429e-05,1.361192e-05,-8.9229629999999996e-06
6.100000e-12,-2.908580e-06,-2.908580e-06,-2.908580e-06,-2.908580e-06,-1.163432e-05,-1.163432e-05,2.428549e-05,1.452587e-05,-8.7257399999999996e-06
6.200000e-12,-2.827823e-06,-2.827823e-06,-2.827823e-06,-2.827823e-06,-1.131129e-05,-1.131129e-05,2.233914e-05,1.564643e-05,-8.4834689999999995e-06
6.300000e-12,-2.734020e-06,-2.734020e-06,-2.734020e-06,-2.734020e-06,-1.093608e-05,-1.093608e-05,2.097408e-05,1.682696e-05,-8.2020600000000012e-06
6.400000e-12,-2.630793e-06,-2.630793e-06,-2.630793e-06,-2.630793e-06,-1.052317e-05,-1.052317e-05,2.024684e-05,1.792801e-05,-7.8923790000000001e-06
6.500000e-12,-2.522976e-06,-2.522976e-06,-2.522976e-06,-2.522976e-06,-1.009190e-05,-1.009190e-05,2.016429e-05,1.882944e-05,-7.5689279999999996e-06
6.600000e-12,-2.415941e-06,-2.415941e-06,-2.415941e-06,-2.415941e-06,-9.663764e-06,-9.663764e-06,2.068014e-05,1.943863e-05,-7.2478229999999999e-06
6.700000e-12,-2.314867e-06,-2.314867e-06,-2.314867e-06,-2.314867e-06,-9.259466e-06,-9.259466e-06,2.169666e-05,1.969432e-05,-6.9446010000000006e-06
6.800000e-12,-2.224068e-06,-2.224068e-06,-2.224068e-06,-2.224068e-06,-8.896272e-06,-8.896272e-06,2.307181e-05,1.956654e-05,-6.6722039999999995e-06
6.900000e-12,-2.146513e-06,-2.146513e-06,-2.146513e-06,-2.146513e-06,-8.586051e-06,-8.586051e-06,2.463147e-05,1.905378e-05,-6.4395389999999999e-06
7.000000e-12,-2.083576e-06,-2.083576e-06,-2.083576e-06,-2.083576e-06,-8.334305e-06,-8.334305e-06,2.618547e-05,1.817860e-05,-6.2507280000000001e-06
7.100000e-12,-2.035050e-06,-2.035050e-06,-2.035050e-06,-2.035050e-06,-8.140198e-06,-8.140198e-06,2.754565e-05,1.698285e-05,-6.1051500000000003e-06
7.200000e-12,-1.999361e-06,-1.999361e-06,-1.999361e-06,-1.999361e-06,-7.997442e-06,-7.997442e-06,2.854373e-05,1.552322e-05,-5.9980829999999995e-06
7.300000e-12,-1.973937e-06,-1.973937e-06,-1.973937e-06,-1.973937e-06,-7.895747e-06,-7.895747e-06,2.904704e-05,1.386771e-05,-5.9218109999999999e-06
7.400000e-12,-1.955631e-06,-1.955631e-06,-1.955631e-06,-1.955631e-06,-7.822524e-06,-7.822524e-06,2.897031e-05,1.209258e-05,-5.8668930000000005e-06
7.500000e-12,-1.941135e-06,-1.941135e-06,-1.941135e-06,-1.941135e-06,-7.764541e-06,-7.764541e-06,2.828253e-05,1.027979e-05,-5.8234049999999995e-06
7.600000e-12,-1.927322e-06,-1.927322e-06,-1.927322e-06,-1.927322e-06,-7.709288e-06,-7.709288e-06,2.700821e-05,8.514132e-06,-5.7819660000000002e-06
7.700000e-12,-1.911490e-06,-1.911490e-06,-1.911490e-06,-1.911490e-06,-7.645961e-06,-7.645961e-06,2.522342e-05,6.879842e-06,-5.7344700000000003e-06
7.800000e-12,-1.891505e-06,-1.891505e-06,-1.891505e-06,-1.891505e-06,-7.566018e-06,-7.566018e-06,2.304725e-05,5.456454e-06,-5.6745149999999998e-06
7.900000e-12,-1.865847e-06,-1.865847e-06,-1.865847e-06,-1.865847e-06,-7.463387e-06,-7.463387e-06,2.062984e-05,4.314002e-06,-5.5975409999999998e-06
8.000000e-12,-1.833607e-06,-1.833607e-06,-1.833607e-06,-1.833607e-06,-7.334427e-06,-7.334427e-06,1.813833e-05,3.508002e-06,-5.5008210000000007e-06
8.100000e-12,-1.794439e-06,-1.794439e-06,-1.794439e-06,-1.794439e-06,-7.177758e-06,-7.177758e-06,1.574215e-05,3.074778e-06,-5.3833169999999996e-06
8.200000e-12,-1.748511e-06,-1.748511e-06,-1.748511e-06,-1.748511e-06,-6.994043e-06,-6.994043e-06,1.359893e-05,3.027832e-06,-5.2455329999999994e-06
8.300000e-12,-1.696448e-06,-1.696448e-06,-1.696448e-06,-1.696448e-06,-6.785794e-06,-6.785794e-06,1.184208e-05,3.355849e-06,-5.0893440000000001e-06
8.400000e-12,-1.639294e-06,-1.639294e-06,-1.639294e-06,-1.639294e-06,-6.557176e-06,-6.557176e-06,1.057094e-05,4.022742e-06,-4.9178819999999999e-06
8.500000e-12,-1.578456e-06,-1.578456e-06,-1.578456e-06,-1.578456e-06,-6.313822e-06,-6.313822e-06,9.844050e-06,4.969913e-06,-4.7353680000000004e-06
8.600000e-12,-1.515643e-06,-1.515643e-06,-1.515643e-06,-1.515643e-06,-6.062574e-06,-6.062574e-06,9.675785e-06,6.120545e-06,-4.5469289999999998e-06
8.700000e-12,-1.452784e-06,-1.452784e-06,-1.452784e-06,-1.452784e-06,-5.811138e-06,-5.811138e-06,1.003653e-05,7.385536e-06,-4.358352e-06
8.800000e-12,-1.391905e-06,-1.391905e-06,-1.391905e-06,-1.391905e-06,-5.567618e-06,-5.567618e-06,1.085616e-05,8.670455e-06,-4.1757150000000007e-06
8.900000e-12,-1.334987e-06,-1.334987e-06,-1.334987e-06,-1.334987e-06,-5.339948e-06,-5.339948e-06,1.203045e-05,9.882792e-06,-4.0049609999999998e-06
9.000000e-12,-1.283812e-06,-1.283812e-06,-1.283812e-06,-1.283812e-06,-5.135247e-06,-5.135247e-06,1.342998e-05,1.093882e-05,-3.8514360000000002e-06
9.100000e-12,-1.239797e-06,-1.239797e-06,-1.239797e-06,-1.239797e-06,-4.959189e-06,-4.959189e-06,1.491076e-05,1.176945e-05,-3.7193910000000003e-06
9.200000e-12,-1.203863e-06,-1.203863e-06,-1.203863e-06,-1.203863e-06,-4.815452e-06,-4.815452e-06,1.632585e-05,1.232456e-05,-3.6115890000000002e-06
9.300000e-12,-1.176333e-06,-1.176333e-06,-1.176333e-06,-1.176333e-06,-4.705333e-06,-4.705333e-06,1.753699e-05,1.257565e-05,-3.5289989999999998e-06
9.400000e-12,-1.156894e-06,-1.156894e-06,-1.156894e-06,-1.156894e-06,-4.627577e-06,-4.627577e-06,1.842555e-05,1.251664e-05,-3.4706819999999996e-06
9.500000e-12,-1.144617e-06,-1.144617e-06,-1.144617e-06,-1.144617e-06,-4.578467e-06,-4.578467e-06,1.890170e-05,1.216296e-05,-3.4338510000000004e-06
9.600000e-12,-1.138041e-06,-1.138041e-06,-1.138041e-06,-1.138041e-06,-4.552165e-06,-4.552165e-06,1.891124e-05,1.154911e-05,-3.4141230000000001e-06
9.700000e-12,-1.135314e-06,-1.135314e-06,-1.135314e-06,-1.135314e-06,-4.541254e-06,-4.541254e-06,1.843950e-05,1.072510e-05,-3.4059419999999998e-06
9.800000e-12,-1.134362e-06,-1.134362e-06,-1.134362e-06,-1.134362e-06,-4.537447e-06,-4.537447e-06,1.751191e-05,9.752002e-06,-3.4030859999999997e-06
9.900000e-12,-1.133087e-06,-1.133087e-06,-1.133087e-06,-1.133087e-06,-4.532348e-06,-4.532348e-06,1.619132e-05,8.697068e-06,-3.3992610000000002e-06
1.000000e-11,-1.129552e-06,-1.129552e-06,-1.129552e-06,-1.129552e-06,-4.518208e-06,-4.518208e-06,1.457219e-05,7.628743e-06,-3.3886559999999999e-06
1.010000e-11,-1.122146e-06,-1.122146e-06,-1.122146e-06,-1.122146e-06,-4.488585e-06,-4.488585e-06,1.277228e-05,6.611888e-06,-3.3664380000000003e-06
1.020000e-11,-1.109712e-06,-1.109712e-06,-1.109712e-06,-1.109712e-06,-4.438847e-06,-4.438847e-06,1.092246e-05,5.703494e-06,-3.3291360000000002e-06
1.030000e-11,-1.091621e-06,-1.091621e-06,-1.091621e-06,-1.091621e-06,-4.366485e-06,-4.366485e-06,9.155564e-06,4.949141e-06,-3.2748630000000002e-06
1.040000e-11,-1.067803e-06,-1.067803e-06,-1.067803e-06,-1.067803e-06,-4.271213e-06,-4.271213e-06,7.595371e-06,4.380385e-06,-3.2034090000000001e-06
1.050000e-11,-1.038716e-06,-1.038716e-06,-1.038716e-06,-1.038716e-06,-4.154865e-06,-4.154865e-06,6.346406e-06,4.013215e-06,-3.1161479999999997e-06
1.060000e-11,-1.005280e-06,-1.005280e-06,-1.005280e-06,-1.005280e-06,-4.021121e-06,-4.021121e-06,5.485657e-06,3.847659e-06,-3.0158400000000002e-06
1.070000e-11,-9.687728e-07,-9.687728e-07,-9.687728e-07,-9.687728e-07,-3.875091e-06,-3.875091e-06,5.056727e-06,3.868559e-06,-2.9063183999999999e-06
1.080000e-11,-9.307027e-07,-9.307027e-07,-9.307027e-07,-9.307027e-07,-3.722811e-06,-3.722811e-06,5.066921e-06,4.047432e-06,-2.7921081000000001e-06
1.090000e-11,-8.926737e-07,-8.926737e-07,-8.926737e-07,-8.926737e-07,-3.570695e-06,-3.570695e-06,5.487429e-06,4.345288e-06,-2.6780211000000003e-06
1.100000e-11,-8.562480e-07,-8.562480e-07,-8.562480e-07,-8.562480e-07,-3.424992e-06,-3.424992e-06,6.256506e-06,4.716171e-06,-2.568744e-06
1.110000e-11,-8.228220e-07,-8.228220e-07,-8.228220e-07,-8.228220e-07,-3.291288e-06,-3.291288e-06,7.285322e-06,5.111146e-06,-2.4684659999999997e-06
1.120000e-11,-7.935199e-07,-7.935199e-07,-7.935199e-07,-7.935199e-07,-3.174080e-06,-3.174080e-06,8.465906e-06,5.482402e-06,-2.3805597000000001e-06
1.130000e-11,-7.691144e-07,-7.691144e-07,-7.691144e-07,-7.691144e-07,-3.076457e-06,-3.076457e-06,9.680480e-06,5.787145e-06,-2.3073431999999999e-06
1.140000e-11,-7.499759e-07,-7.499759e-07,-7.499759e-07,-7.499759e-07,-2.999904e-06,-2.999904e-06,1.081137e-05,5.990939e-06,-2.2499277000000004e-06
1.150000e-11,-7.360555e-07,-7.360555e-07,-7.360555e-07,-7.360555e-07,-2.944222e-06,-2.944222e-06,1.175070e-05,6.070246e-06,-2.2081664999999999e-06
1.160000e-11,-7.268995e-07,-7.268995e-07,-7.268995e-07,-7.268995e-07,-2.907598e-06,-2.907598e-06,1.240897e-05,6.013961e-06,-2.1806984999999998e-06
1.170000e-11,-7.216960e-07,-7.216960e-07,-7.216960e-07,-7.216960e-07,-2.886784e-06,-2.886784e-06,1.272204e-05,5.823828e-06,-2.1650879999999999e-06
1.180000e-11,-7.193474e-07,-7.193474e-07,-7.193474e-07,-7.193474e-07,-2.877390e-06,-2.877390e-06,1.265583e-05,5.513755e-06,-2.1580422000000001e-06
1.190000e-11,-7.185664e-07,-7.185664e-07,-7.185664e-07,-7.185664e-07,-2.874266e-06,-2.874266e-06,1.220842e-05,5.108107e-06,-2.1556992e-06
1.200000e-11,-7.179845e-07,-7.179845e-07,-7.179845e-07,-7.179845e-07,-2.871938e-06,-2.871938e-06,1.140957e-05,4.639171e-06,-2.1539535000000003e-06
1.210000e-11,-7.162671e-07,-7.162671e-07,-7.162671e-07,-7.162671e-07,-2.865068e-06,-2.865068e-06,1.031761e-05,4.144035e-06,-2.1488013000000001e-06
1.220000e-11,-7.122249e-07,-7.122249e-07,-7.122249e-07,-7.122249e-07,-2.848900e-06,-2.848900e-06,9.014057e-06,3.661177e-06,-2.1366747000000004e-06
1.230000e-11,-7.049119e-07,-7.049119e-07,-7.049119e-07,-7.049119e-07,-2.819647e-06,-2.819647e-06,7.596504e-06,3.227056e-06,-2.1147356999999998e-06
1.240000e-11,-6.937016e-07,-6.937016e-07,-6.937016e-07,-6.937016e-07,-2.774807e-06,-2.774807e-06,6.170276e-06,2.873006e-06,-2.0811047999999999e-06
1.250000e-11,-6.783366e-07,-6.783366e-07,-6.783366e-07,-6.783366e-07,-2.713347e-06,-2.713347e-06,4.839645e-06,2.622661e-06,-2.0350098e-06
1.260000e-11,-6.589445e-07,-6.589445e-07,-6.589445e-07,-6.589445e-07,-2.635778e-06,-2.635778e-06,3.699292e-06,2.490135e-06,-1.9768335000000003e-06
1.270000e-11,-6.360214e-07,-6.360214e-07,-6.360214e-07,-6.360214e-07,-2.544085e-06,-2.544085e-06,2.826714e-06,2.479042e-06,-1.9080642000000001e-06
1.280000e-11,-6.103837e-07,-6.103837e-07,-6.103837e-07,-6.103837e-07,-2.441535e-06,-2.441535e-06,2.276182e-06,2.582449e-06,-1.8311511e-06
1.290000e-11,-5.830935e-07,-5.830935e-07,-5.830935e-07,-5.830935e-07,-2.332374e-06,-2.332374e-06,2.074724e-06,2.783701e-06,-1.7492804999999999e-06
1.300000e-11,-5.553630e-07,-5.553630e-07,-5.553630e-07,-5.553630e-07,-2.221452e-06,-2.221452e-06,2.220421e-06,3.058044e-06,-1.6660890000000001e-06
1.310000e-11,-5.284496e-07,-5.284496e-07,-5.284496e-07,-5.284496e-07,-2.113798e-06,-2.113798e-06,2.683122e-06,3.374891e-06,-1.5853488000000001e-06
1.320000e-11,-5.035479e-07,-5.035479e-07,-5.035479e-07,-5.035479e-07,-2.014192e-06,-2.014192e-06,3.407469e-06,3.700515e-06,-1.5106437000000001e-06
1.330000e-11,-4.816899e-07,-4.816899e-07,-4.816899e-07,-4.816899e-07,-1.926760e-06,-1.926760e-06,4.317939e-06,4.000955e-06,-1.4450696999999999e-06
1.340000e-11,-4.636612e-07,-4.636612e-07,-4.636612e-07,-4.636612e-07,-1.854645e-06,-1.854645e-06,5.325455e-06,4.244884e-06,-1.3909836000000001e-06
1.350000e-11,-4.499397e-07,-4.499397e-07,-4.499397e-07,-4.499397e-07,-1.799759e-06,-1.799759e-06,6.334975e-06,4.406198e-06,-1.3498191e-06
1.360000e-11,-4.406610e-07,-4.406610e-07,-4.406610e-07,-4.406610e-07,-1.762644e-06,-1.762644e-06,7.253430e-06,4.466128e-06,-1.321983e-06
1.370000e-11,-4.356138e-07,-4.356138e-07,-4.356138e-07,-4.356138e-07,-1.742455e-06,-1.742455e-06,7.997331e-06,4.414709e-06,-1.3068414e-06
1.380000e-11,-4.342630e-07,-4.342630e-07,-4.342630e-07,-4.342630e-07,-1.737052e-06,-1.737052e-06,8.499441e-06,4.251483e-06,-1.302789e-06
1.390000e-11,-4.358000e-07,-4.358000e-07,-4.358000e-07,-4.358000e-07,-1.743200e-06,-1.743200e-06,8.713969e-06,3.985405e-06,-1.3074e-06
1.400000e-11,-4.392135e-07,-4.392135e-07,-4.392135e-07,-4.392135e-07,-1.756854e-06,-1.756854e-06,8.619898e-06,3.633965e-06,-1.3176405000000001e-06
1.410000e-11,-4.433760e-07,-4.433760e-07,-4.433760e-07,-4.433760e-07,-1.773504e-06,-1.773504e-06,8.222201e-06,3.221618e-06,-1.3301279999999999e-06
1.420000e-11,-4.471375e-07,-4.471375e-07,-4.471375e-07,-4.471375e-07,-1.788550e-06,-1.788550e-06,7.550910e-06,2.777656e-06,-1.3414125e-06
1.430000e-11,-4.494201e-07,-4.494201e-07,-4.494201e-07,-4.494201e-07,-1.797680e-06,-1.797680e-06,6.658133e-06,2.333715e-06,-1.3482603000000001e-06
1.440000e-11,-4.493039e-07,-4.493039e-07,-4.493039e-07,-4.493039e-07,-1.797216e-06,-1.797216e-06,5.613328e-06,1.921133e-06,-1.3479116999999999e-06
1.450000e-11,-4.460994e-07,-4.460994e-07,-4.460994e-07,-4.460994e-07,-1.784398e-06,-1.784398e-06,4.497238e-06,1.568372e-06,-1.3382982e-06
1.460000e-11,-4.393986e-07,-4.393986e-07,-4.393986e-07,-4.393986e-07,-1.757595e-06,-1.757595e-06,3.395036e-06,1.298717e-06,-1.3181957999999999e-06
1.470000e-11,-4.291034e-07,-4.291034e-07,-4.291034e-07,-4.291034e-07,-1.716414e-06,-1.716414e-06,2.389226e-06,1.128448e-06,-1.2873102000000001e-06
1.490000e-11,-3.988691e-07,-3.988691e-07,-3.988691e-07,-3.988691e-07,-1.595476e-06,-1.595476e-06,9.440098e-07,1.109470e-06,-1.1966072999999999e-06
1.500000e-11,-3.801719e-07,-3.801719e-07,-3.801719e-07,-3.801719e-07,-1.520688e-06,-1.520688e-06,6.007092e-07,1.250742e-06,-1.1405157000000001e-06
1.510000e-11,-3.602511e-07,-3.602511e-07,-3.602511e-07,-3.602511e-07,-1.441004e-06,-1.441004e-06,5.387996e-07,1.472453e-06,-1.0807532999999999e-06
1.520000e-11,-3.401186e-07,-3.401186e-07,-3.401186e-07,-3.401186e-07,-1.360475e-06,-1.360475e-06,7.507753e-07,1.751461e-06,-1.0203558e-06
