time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-3.179024e-06,-3.775201e-08,-1.057339e-07,5.704659e-04,4.341135e-06,5.378003e-06,3.396692e-04,2.591115e-06,5.449951e-06,-1.057339e-07,-5.615287e-06,5.634713e-06,6.698447e-08,1.125000e-05,1.315496e-07,1.177780e-07,-1.145869e-08,-1.145869e-08,7.216937e-07,1.057339e-07,2.357362e-06,2.357362e-06,5.841894e-07,2.327599e-07,6.698447e-07,-1.145869e-08,-1.145869e-08,9.918221e-09,1.127590e-10,-8.917528e-09,-1.021771e-10,-5.124137e-08,-5.880360e-10,-6.301799e-07,-7.205583e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-4.961979e-06,-5.426224e-08,-1.393053e-07,7.527883e-04,5.220766e-06,5.877187e-06,4.485848e-04,3.120270e-06,5.971726e-06,-1.393053e-07,-6.174698e-06,6.200302e-06,8.674583e-08,1.237500e-05,1.582050e-07,1.418304e-07,-1.465857e-08,-1.465857e-08,8.681089e-07,1.393053e-07,2.831794e-06,2.831794e-06,6.922061e-07,2.698558e-07,8.674583e-07,-1.465857e-08,-1.465857e-08,1.514513e-08,1.578151e-10,-1.367008e-08,-1.437041e-10,-7.861686e-08,-8.280603e-10,-9.649307e-07,-1.011695e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-7.472096e-06,-7.566011e-08,-1.791860e-07,9.699112e-04,6.174635e-06,6.367230e-06,5.784704e-04,3.695742e-06,6.488784e-06,-1.791860e-07,-6.733526e-06,6.766474e-06,1.097018e-07,1.350000e-05,1.871102e-07,1.679883e-07,-1.831084e-08,-1.831084e-08,1.026663e-06,1.791860e-07,3.344712e-06,3.344712e-06,8.069329e-07,3.079534e-07,1.097018e-06,-1.831084e-08,-1.831084e-08,2.231401e-08,2.143105e-10,-2.022007e-08,-1.961131e-10,-1.163964e-07,-1.131640e-09,-1.425447e-06,-1.378028e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-1.091188e-05,-1.028028e-07,-2.258470e-07,1.224611e-03,7.200524e-06,6.847684e-06,7.310678e-04,4.316642e-06,7.001081e-06,-2.258470e-07,-7.291729e-06,7.333271e-06,1.359785e-07,1.462500e-05,2.181977e-07,1.962110e-07,-2.241739e-08,-2.241739e-08,1.196864e-06,2.258470e-07,3.894452e-06,3.894452e-06,9.278555e-07,3.468205e-07,1.359785e-06,-2.241739e-08,-2.241739e-08,3.188641e-08,2.836673e-10,-2.900910e-08,-2.608772e-10,-1.671662e-07,-1.507697e-09,-2.042127e-06,-1.829205e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-1.551745e-05,-1.366042e-07,-2.797365e-07,1.519577e-03,8.296097e-06,7.318132e-06,9.080847e-04,4.982051e-06,7.508595e-06,-2.797365e-07,-7.849265e-06,7.900735e-06,1.656824e-07,1.575000e-05,2.513969e-07,2.264569e-07,-2.697609e-08,-2.697609e-08,1.378186e-06,2.797365e-07,4.479253e-06,4.479253e-06,1.054473e-06,3.862563e-07,1.656824e-06,-2.697609e-08,-2.697609e-08,4.437745e-08,3.672918e-10,-4.053492e-08,-3.394848e-10,-2.338546e-07,-1.965360e-09,-2.849008e-06,-2.374778e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-2.156059e-05,-1.780312e-07,-3.412790e-07,1.857410e-03,9.458910e-06,7.778183e-06,1.111193e-03,5.691016e-06,8.011320e-06,-3.412790e-07,-8.406095e-06,8.468905e-06,1.989019e-07,1.687500e-05,2.866336e-07,2.586825e-07,-3.198116e-08,-3.198116e-08,1.570069e-06,3.412790e-07,5.097259e-06,5.097259e-06,1.186295e-06,4.260871e-07,1.989019e-06,-3.198116e-08,-3.198116e-08,6.035505e-08,4.665637e-10,-5.535177e-08,-4.334294e-10,-3.197394e-07,-2.513926e-09,-3.883707e-06,-3.024110e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-2.935071e-05,-2.280996e-07,-4.108743e-07,2.240612e-03,1.068642e-05,8.227478e-06,1.342029e-03,6.442557e-06,8.509265e-06,-4.108743e-07,-8.962183e-06,9.037817e-06,2.357087e-07,1.800000e-05,3.238308e-07,2.928435e-07,-3.742354e-08,-3.742354e-08,1.771923e-06,4.108743e-07,5.746526e-06,5.746526e-06,1.322840e-06,4.661625e-07,2.357087e-06,-3.742354e-08,-3.742354e-08,8.043874e-08,5.828266e-10,-7.407051e-08,-5.442010e-10,-4.284539e-07,-3.162819e-09,-5.187336e-06,-3.786284e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-3.923662e-05,-2.878704e-07,-4.888966e-07,2.671592e-03,1.197598e-05,8.665689e-06,1.602189e-03,7.235667e-06,9.002453e-06,-4.888966e-07,-9.517494e-06,9.607506e-06,2.761590e-07,1.912500e-05,3.629084e-07,3.288939e-07,-4.329125e-08,-4.329125e-08,1.983129e-06,4.888966e-07,6.425028e-06,6.425028e-06,1.463634e-06,5.063525e-07,2.761590e-06,-4.329125e-08,-4.329125e-08,1.052982e-07,7.173805e-10,-9.735824e-08,-6.732782e-10,-5.639904e-07,-3.921564e-09,-6.804383e-06,-4.670029e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-5.160814e-05,-3.584446e-07,-5.756930e-07,3.152652e-03,1.332486e-05,9.092520e-06,1.893234e-03,8.069316e-06,9.490921e-06,-5.756930e-07,-1.007200e-05,1.017800e-05,3.202948e-07,2.025000e-05,4.037837e-07,3.667871e-07,-4.956964e-08,-4.956964e-08,2.203044e-06,5.756930e-07,7.130664e-06,7.130664e-06,1.608209e-06,5.465442e-07,3.202948e-06,-4.956964e-08,-4.956964e-08,1.356514e-07,8.714747e-10,-1.259379e-07,-8.221210e-10,-7.307045e-07,-4.799754e-09,-8.782562e-06,-5.683647e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-6.689758e-05,-4.409600e-07,-6.715838e-07,3.685992e-03,1.473026e-05,9.507709e-06,2.216681e-03,8.942451e-06,9.974716e-06,-6.715838e-07,-1.062566e-05,1.074934e-05,3.681448e-07,2.137500e-05,4.463714e-07,4.064751e-07,-5.624169e-08,-5.624169e-08,2.431000e-06,6.715838e-07,7.861266e-06,7.861266e-06,1.756099e-06,5.866400e-07,3.681448e-06,-5.624169e-08,-5.624169e-08,1.722627e-07,1.046303e-09,-1.605871e-07,-9.921651e-10,-9.333164e-07,-5.807032e-09,-1.117264e-05,-6.834948e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-8.558101e-05,-5.365856e-07,-7.768608e-07,4.273703e-03,1.618927e-05,9.911023e-06,2.574012e-03,9.853999e-06,1.045390e-05,-7.768608e-07,-1.117847e-05,1.132153e-05,4.197256e-07,2.250000e-05,4.905840e-07,4.479090e-07,-6.328824e-08,-6.328824e-08,2.666306e-06,7.768608e-07,8.614603e-06,8.614603e-06,1.906847e-06,6.265548e-07,4.197256e-06,-6.328824e-08,-6.328824e-08,2.159405e-07,1.242997e-09,-2.021377e-07,-1.184816e-09,-1.176913e-06,-6.953065e-09,-1.402824e-05,-8.131195e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-1.081794e-04,-6.465177e-07,-8.917870e-07,4.917764e-03,1.769896e-05,1.030227e-05,2.966662e-03,1.080287e-05,1.092853e-05,-8.917870e-07,-1.173039e-05,1.189461e-05,4.750424e-07,2.362500e-05,5.363321e-07,4.910394e-07,-7.068823e-08,-7.068823e-08,2.908255e-06,8.917870e-07,9.388389e-06,9.388389e-06,2.059997e-06,6.662147e-07,4.750424e-06,-7.068823e-08,-7.068823e-08,2.675351e-07,1.462625e-09,-2.514741e-07,-1.401443e-09,-1.466949e-06,-8.247531e-09,-1.740563e-05,-9.579048e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-1.352594e-04,-7.719746e-07,-1.016596e-06,5.620042e-03,1.925630e-05,1.068128e-05,3.396030e-03,1.178794e-05,1.139869e-05,-1.016596e-06,-1.228140e-05,1.246860e-05,5.340901e-07,2.475000e-05,5.835243e-07,5.358156e-07,-7.841891e-08,-7.841891e-08,3.156122e-06,1.016596e-06,1.018029e-05,1.018029e-05,2.215096e-06,7.055552e-07,5.340901e-06,-7.841891e-08,-7.841891e-08,3.279359e-07,1.706188e-09,-3.095317e-07,-1.643377e-09,-1.809245e-06,-9.700098e-09,-2.136348e-05,-1.118452e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-1.674345e-04,-9.141923e-07,-1.151492e-06,6.382289e-03,2.085824e-05,1.104794e-05,3.863468e-03,1.280811e-05,1.186446e-05,-1.151492e-06,-1.283150e-05,1.304350e-05,5.968538e-07,2.587500e-05,6.320678e-07,5.821866e-07,-8.645602e-08,-8.645602e-08,3.409168e-06,1.151492e-06,1.098794e-05,1.098794e-05,2.371696e-06,7.445198e-07,5.968538e-06,-8.645602e-08,-8.645602e-08,3.980690e-07,1.974615e-09,-3.772958e-07,-1.911906e-09,-2.209989e-06,-1.132041e-08,-2.596259e-05,-1.295294e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-2.053650e-04,-1.074419e-06,-1.296648e-06,7.206139e-03,2.250165e-05,1.140214e-05,4.370288e-03,1.386221e-05,1.232594e-05,-1.296648e-06,-1.338065e-05,1.361935e-05,6.633099e-07,2.700000e-05,6.818683e-07,6.301005e-07,-9.477399e-08,-9.477399e-08,3.666640e-06,1.296648e-06,1.180892e-05,1.180892e-05,2.529352e-06,7.830585e-07,6.633099e-06,-9.477399e-08,-9.477399e-08,4.788943e-07,2.268764e-09,-4.557997e-07,-2.208269e-09,-2.675734e-06,-1.311807e-08,-3.126566e-05,-1.488890e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-2.497590e-04,-1.253911e-06,-1.452207e-06,8.093106e-03,2.418341e-05,1.174383e-05,4.917756e-03,1.494911e-05,1.278320e-05,-1.452207e-06,-1.392886e-05,1.419614e-05,7.334264e-07,2.812500e-05,7.328305e-07,6.795049e-07,-1.033461e-07,-1.033461e-07,3.927778e-06,1.452207e-06,1.264080e-05,1.264080e-05,2.687624e-06,8.211273e-07,7.334264e-06,-1.033461e-07,-1.033461e-07,5.714030e-07,2.589417e-09,-5.461226e-07,-2.533654e-09,-3.213399e-06,-1.510263e-08,-3.733699e-05,-1.699625e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-3.013720e-04,-1.453927e-06,-1.618282e-06,9.044587e-03,2.590032e-05,1.207298e-05,5.507096e-03,1.606763e-05,1.323637e-05,-1.618282e-06,-1.447612e-05,1.477388e-05,8.071639e-07,2.925000e-05,7.848582e-07,7.303468e-07,-1.121447e-07,-1.121447e-07,4.191812e-06,1.618282e-06,1.348113e-05,1.348113e-05,2.846076e-06,8.586870e-07,8.071639e-06,-1.121447e-07,-1.121447e-07,6.766146e-07,2.937282e-09,-6.493880e-07,-2.889197e-09,-3.830260e-06,-1.728358e-08,-4.424220e-05,-1.927806e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-3.610076e-04,-1.675724e-06,-1.794953e-06,1.006186e-02,2.764920e-05,1.238962e-05,6.139486e-03,1.721660e-05,1.368553e-05,-1.794953e-06,-1.502243e-05,1.535257e-05,8.844758e-07,3.037500e-05,8.378545e-07,7.825728e-07,-1.211413e-07,-1.211413e-07,4.457971e-06,1.794953e-06,1.432744e-05,1.432744e-05,3.004275e-06,8.957020e-07,8.844758e-06,-1.211413e-07,-1.211413e-07,7.955737e-07,3.312991e-09,-7.667612e-07,-3.275976e-09,-4.533955e-06,-1.967032e-08,-5.204788e-05,-2.173659e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-4.295166e-04,-1.920549e-06,-1.982271e-06,1.114607e-02,2.942683e-05,1.269378e-05,6.816061e-03,1.839484e-05,1.413079e-05,-1.982271e-06,-1.556777e-05,1.593223e-05,9.653090e-07,3.150000e-05,8.917222e-07,8.361291e-07,-1.303066e-07,-1.303066e-07,4.725476e-06,1.982271e-06,1.517727e-05,1.517727e-05,3.161797e-06,9.321404e-07,9.653090e-06,-1.303066e-07,-1.303066e-07,9.293479e-07,3.717097e-09,-8.994474e-07,-3.695013e-09,-5.332476e-06,-2.227215e-08,-6.082136e-05,-2.437326e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-5.077970e-04,-2.189640e-06,-2.180254e-06,1.229825e-02,3.123001e-05,1.298554e-05,7.537909e-03,1.960115e-05,1.457227e-05,-2.180254e-06,-1.611216e-05,1.651284e-05,1.049605e-06,3.262500e-05,9.463638e-07,8.909614e-07,-1.396109e-07,-1.396109e-07,4.993552e-06,2.180254e-06,1.602814e-05,1.602814e-05,3.318221e-06,9.679726e-07,1.049605e-05,-1.396109e-07,-1.396109e-07,1.079024e-06,4.150079e-09,-1.048690e-06,-4.147264e-09,-6.234166e-06,-2.509829e-08,-7.063033e-05,-2.718869e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-5.967937e-04,-2.484217e-06,-2.388891e-06,1.351931e-02,3.305551e-05,1.326503e-05,8.306074e-03,2.083433e-05,1.501009e-05,-2.388891e-06,-1.665560e-05,1.709440e-05,1.137299e-06,3.375000e-05,1.001682e-06,9.470152e-07,-1.490242e-07,-1.490242e-07,5.261424e-06,2.388891e-06,1.687760e-05,1.687760e-05,3.473134e-06,1.003171e-06,1.137299e-05,-1.490242e-07,-1.490242e-07,1.245705e-06,4.612334e-09,-1.215766e-06,-4.633625e-09,-7.247716e-06,-2.815779e-08,-8.154257e-05,-3.018263e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-6.974970e-04,-2.805476e-06,-2.608139e-06,1.481004e-02,3.490013e-05,1.353238e-05,9.121553e-03,2.209318e-05,1.544434e-05,-2.608139e-06,-1.719810e-05,1.767690e-05,1.228321e-06,3.487500e-05,1.057580e-06,1.004236e-06,-1.585159e-07,-1.585159e-07,5.528320e-06,2.608139e-06,1.772320e-05,1.772320e-05,3.626130e-06,1.037711e-06,1.228321e-05,-1.585159e-07,-1.585159e-07,1.430510e-06,5.104186e-09,-1.401986e-06,-5.154926e-09,-8.382159e-06,-3.145959e-08,-9.362558e-05,-3.335397e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-8.109425e-04,-3.154586e-06,-2.837926e-06,1.617111e-02,3.676068e-05,1.378778e-05,9.985298e-03,2.337649e-05,1.587517e-05,-2.837926e-06,-1.773967e-05,1.826033e-05,1.322598e-06,3.600000e-05,1.113960e-06,1.062568e-06,-1.680555e-07,-1.680555e-07,5.793477e-06,2.837926e-06,1.856253e-05,1.856253e-05,3.776811e-06,1.071567e-06,1.322598e-05,-1.680555e-07,-1.680555e-07,1.634565e-06,5.625878e-09,-1.608692e-06,-5.711928e-09,-9.646861e-06,-3.501246e-08,-1.069463e-04,-3.670077e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-9.382092e-04,-3.532687e-06,-3.078148e-06,1.760305e-02,3.863402e-05,1.403145e-05,1.089822e-02,2.468303e-05,1.630267e-05,-3.078148e-06,-1.828033e-05,1.884467e-05,1.420051e-06,3.712500e-05,1.170728e-06,1.121956e-06,-1.776124e-07,-1.776124e-07,6.056139e-06,3.078148e-06,1.939319e-05,1.939319e-05,3.924790e-06,1.104716e-06,1.420051e-05,-1.776124e-07,-1.776124e-07,1.859006e-06,6.177577e-09,-1.837252e-06,-6.305324e-09,-1.105152e-05,-3.882500e-08,-1.215708e-04,-4.022022e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-1.080419e-03,-3.940878e-06,-3.328673e-06,1.910631e-02,4.051699e-05,1.426363e-05,1.186116e-02,2.601159e-05,1.672697e-05,-3.328673e-06,-1.882009e-05,1.942991e-05,1.520598e-06,3.825000e-05,1.227788e-06,1.182345e-06,-1.871562e-07,-1.871562e-07,6.315560e-06,3.328673e-06,2.021283e-05,2.021283e-05,4.069686e-06,1.137135e-06,1.520598e-05,-1.871562e-07,-1.871562e-07,2.104975e-06,6.759376e-09,-2.089059e-06,-6.935736e-09,-1.260616e-05,-4.290562e-08,-1.375637e-04,-4.390866e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-1.238734e-03,-4.380221e-06,-3.589339e-06,2.068117e-02,4.240651e-05,1.448459e-05,1.287496e-02,2.736095e-05,1.714819e-05,-3.589339e-06,-1.935897e-05,2.001603e-05,1.624153e-06,3.937500e-05,1.285046e-06,1.243680e-06,-1.966565e-07,-1.966565e-07,6.571009e-06,3.589339e-06,2.101914e-05,2.101914e-05,4.211131e-06,1.168803e-06,1.624153e-05,-1.966565e-07,-1.966565e-07,2.373614e-06,7.371287e-09,-2.365529e-06,-7.603714e-09,-1.432111e-05,-4.726251e-08,-1.549885e-04,-4.776160e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-1.414357e-03,-4.851729e-06,-3.859956e-06,2.232784e-02,4.429954e-05,1.469465e-05,1.394036e-02,2.872990e-05,1.756646e-05,-3.859956e-06,-1.989701e-05,2.060299e-05,1.730627e-06,4.050000e-05,1.342410e-06,1.305904e-06,-2.060832e-07,-2.060832e-07,6.821767e-06,3.859956e-06,2.180987e-05,2.180987e-05,4.348769e-06,1.199696e-06,1.730627e-05,-2.060832e-07,-2.060832e-07,2.666065e-06,8.013250e-09,-2.668098e-06,-8.309733e-09,-1.620702e-05,-5.190361e-08,-1.739065e-04,-5.177372e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.608528e-03,-5.356365e-06,-4.140306e-06,2.404639e-02,4.619307e-05,1.489413e-05,1.505810e-02,3.011719e-05,1.798188e-05,-4.140306e-06,-2.043423e-05,2.119077e-05,1.839927e-06,4.162500e-05,1.399790e-06,1.368963e-06,-2.154067e-07,-2.154067e-07,7.067135e-06,4.140306e-06,2.258281e-05,2.258281e-05,4.482254e-06,1.229793e-06,1.839927e-05,-2.154067e-07,-2.154067e-07,2.983465e-06,8.685129e-09,-2.998217e-06,-9.054194e-09,-1.827483e-05,-5.683664e-08,-1.943768e-04,-5.593887e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-1.822520e-03,-5.895040e-06,-4.430145e-06,2.583678e-02,4.808418e-05,1.508341e-05,1.622884e-02,3.152162e-05,1.839459e-05,-4.430145e-06,-2.097065e-05,2.177935e-05,1.951959e-06,4.275000e-05,1.457096e-06,1.432801e-06,-2.245980e-07,-2.245980e-07,7.306430e-06,4.430145e-06,2.333581e-05,2.333581e-05,4.611255e-06,1.259071e-06,1.951959e-05,-2.245980e-07,-2.245980e-07,3.326948e-06,9.386713e-09,-3.357351e-06,-9.837422e-09,-2.053575e-05,-6.206902e-08,-2.164562e-04,-6.025012e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-2.057643e-03,-6.468603e-06,-4.729202e-06,2.769888e-02,4.996999e-05,1.526287e-05,1.745321e-02,3.294197e-05,1.880470e-05,-4.729202e-06,-2.150631e-05,2.236869e-05,2.066625e-06,4.387500e-05,1.514242e-06,1.497362e-06,-2.336284e-07,-2.336284e-07,7.538991e-06,4.729202e-06,2.406680e-05,2.406680e-05,4.735451e-06,1.287509e-06,2.066625e-05,-2.336284e-07,-2.336284e-07,3.697634e-06,1.011772e-08,-3.746977e-06,-1.065966e-08,-2.300130e-05,-6.760787e-08,-2.401988e-04,-6.469975e-07,0.000000e+00,0.000000e+00,0.000000e+00
