time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.118000e-10,1.300832e-05,0.80377520000000002,2.232758e-06,1.465047e-04,0.78248830000000003,-7.969735e-07,1.408025e-04,-9.576010e-08,0.77932230000000002,5.348746e-07,1.404451e-04,0.77435259999999995,7.676781e-08,1.399163e-04,1.364060e-08,0.77693480000000004,-5.719527e-08,1.402267e-04,0.77405310000000005,-9.161889e-09,1.398040e-04,-6.040757e-09,0.77682090000000004,-2.164627e-09,1.402030e-04,0.77400780000000002,-4.427944e-10,1.398007e-04,4.190489e-10,0.77681440000000002,1.309706e-09,1.402018e-04,0.77404030000000001,7.356957e-10,1.398061e-04,4.250159e-10,0.77694540000000001,1.135800e-10,1.402210e-04,0.77455609999999997,-8.243783e-11,1.398798e-04,-9.729062e-11,-9.729062e-12
1.119000e-10,1.264305e-05,0.80471630000000005,3.934991e-06,1.465553e-04,0.7822424,-8.722943e-07,1.409341e-04,-1.654381e-07,0.77946740000000003,4.366577e-07,1.404274e-04,0.77438200000000001,1.187055e-07,1.399115e-04,3.685322e-08,0.77691889999999997,-4.957512e-08,1.402298e-04,0.77405000000000002,-1.165515e-08,1.398039e-04,-7.255924e-09,0.77682019999999996,-2.323322e-09,1.402028e-04,0.77400760000000002,-8.520725e-10,1.398008e-04,6.637248e-11,0.77681480000000003,1.003117e-09,1.402018e-04,0.77404050000000002,7.531717e-10,1.398061e-04,4.584612e-10,0.77694540000000001,1.694792e-10,1.402210e-04,0.77455609999999997,-6.638482e-11,1.398798e-04,-8.695939e-11,-8.695939e-12
1.120000e-10,1.174081e-05,0.80614419999999998,5.500113e-06,1.464923e-04,0.78199249999999998,-8.288961e-07,1.410706e-04,-1.891818e-07,0.77958019999999995,3.178610e-07,1.404196e-04,0.77442279999999997,1.527061e-07,1.399048e-04,5.775524e-08,0.77690579999999998,-3.850895e-08,1.402326e-04,0.77404609999999996,-1.374845e-08,1.398040e-04,-8.266441e-09,0.7768195,-2.523659e-09,1.402026e-04,0.77400729999999995,-1.176507e-09,1.398009e-04,-2.551076e-10,0.77681500000000003,6.774620e-10,1.402019e-04,0.77404070000000003,7.404521e-10,1.398061e-04,4.738307e-10,0.77694549999999996,2.187933e-10,1.402210e-04,0.77455609999999997,-4.814692e-11,1.398798e-04,-7.380502e-11,-7.380502e-12
1.121000e-10,1.041001e-05,0.80800000000000005,6.812020e-06,1.463311e-04,0.78177370000000002,-6.691513e-07,1.412029e-04,-1.637706e-07,0.77965609999999996,1.893686e-07,1.404227e-04,0.77447220000000006,1.767094e-07,1.398968e-04,7.512337e-08,0.77689640000000004,-2.465034e-08,1.402349e-04,0.7740418,-1.524028e-08,1.398044e-04,-8.987295e-09,0.77681869999999997,-2.778670e-09,1.402024e-04,0.77400690000000005,-1.416947e-09,1.398010e-04,-5.380393e-10,0.77681520000000004,3.485358e-10,1.402019e-04,0.77404090000000003,6.989994e-10,1.398060e-04,4.710107e-10,0.77694560000000001,2.595769e-10,1.402210e-04,0.77455609999999997,-2.833636e-11,1.398798e-04,-5.825745e-11,-5.825745e-12
1.122000e-10,8.791872e-06,0.81019399999999997,7.776936e-06,1.460955e-04,0.7816187,-4.049020e-07,1.413226e-04,-9.009379e-08,0.77969409999999995,6.260424e-08,1.404367e-04,0.77452699999999997,1.894458e-07,1.398881e-04,8.801884e-08,0.77689149999999996,-8.859103e-09,1.402366e-04,0.77403710000000003,-1.596020e-08,1.398049e-04,-9.342826e-09,0.7768178,-3.086153e-09,1.402022e-04,0.77400650000000004,-1.579291e-09,1.398010e-04,-7.779141e-10,0.77681520000000004,3.105516e-11,1.402019e-04,0.77404110000000004,6.315466e-10,1.398060e-04,4.506623e-10,0.77694569999999996,2.902270e-10,1.402210e-04,0.77455600000000002,-7.632426e-12,1.398798e-04,-4.083558e-11,-4.083558e-12
1.123000e-10,7.047194e-06,0.81261289999999997,8.330887e-06,1.458159e-04,0.78155560000000002,-5.637298e-08,1.414222e-04,2.698432e-08,0.77969639999999996,-5.138834e-08,1.404611e-04,0.77458389999999999,1.905200e-07,1.398796e-04,9.585124e-08,0.77689140000000001,7.861780e-09,1.402374e-04,0.77403230000000001,-1.578476e-08,1.398055e-04,-9.273855e-09,0.77681679999999997,-3.428762e-09,1.402020e-04,0.77400599999999997,-1.673211e-09,1.398010e-04,-9.728083e-10,0.77681520000000004,-2.620654e-10,1.402020e-04,0.77404130000000004,5.419254e-10,1.398060e-04,4.141721e-10,0.77694569999999996,3.095622e-10,1.402210e-04,0.77455600000000002,1.324196e-11,1.398798e-04,-2.213122e-11,-2.213122e-12
1.124000e-10,5.342115e-06,0.81512980000000002,8.444527e-06,1.455259e-04,0.78160540000000001,3.495873e-07,1.414964e-04,1.790828e-07,0.77966820000000003,-1.428201e-07,1.404942e-04,0.77463939999999998,1.804268e-07,1.398721e-04,9.841506e-08,0.77689640000000004,2.444041e-08,1.402374e-04,0.77402780000000004,-1.464974e-08,1.398063e-04,-8.743797e-09,0.7768157,-3.775685e-09,1.402019e-04,0.77400550000000001,-1.710681e-09,1.398010e-04,-1.122972e-09,0.77681509999999998,-5.202780e-10,1.402020e-04,0.77404139999999999,4.348403e-10,1.398060e-04,3.635673e-10,0.77694580000000002,3.168830e-10,1.402210e-04,0.77455609999999997,3.354684e-11,1.398798e-04,-2.789324e-12,-2.789324e-13
1.125000e-10,3.834166e-06,0.81761470000000003,8.124950e-06,1.452601e-04,0.78178040000000004,7.817854e-07,1.415421e-04,3.550442e-07,0.77961749999999996,-2.039177e-07,1.405341e-04,0.7746904,1.604972e-07,1.398663e-04,9.589643e-08,0.77690610000000004,3.981573e-08,1.402365e-04,0.77402369999999998,-1.255793e-08,1.398071e-04,-7.743218e-09,0.77681449999999996,-4.085731e-09,1.402018e-04,0.7740049,-1.704482e-09,1.398010e-04,-1.230317e-09,0.77681489999999997,-7.357775e-10,1.402020e-04,0.7740416,3.156024e-10,1.398060e-04,3.014013e-10,0.77694589999999997,3.120079e-10,1.402210e-04,0.77455609999999997,5.255375e-11,1.398798e-04,1.651470e-11,1.651470e-12
1.126000e-10,2.659934e-06,0.81994489999999998,7.414424e-06,1.450507e-04,0.78208330000000004,1.207287e-06,1.415585e-04,5.418903e-07,0.77955410000000003,-2.295117e-07,1.405780e-04,0.77473429999999999,1.327806e-07,1.398627e-04,8.884999e-08,0.7769201,5.301652e-08,1.402350e-04,0.77402040000000005,-9.581579e-09,1.398078e-04,-6.292408e-09,0.77681319999999998,-4.311553e-09,1.402018e-04,0.77400440000000004,-1.666782e-09,1.398009e-04,-1.297862e-09,0.77681469999999997,-9.036761e-10,1.402021e-04,0.7740416,1.898392e-10,1.398060e-04,2.306174e-10,0.77694600000000003,2.952850e-10,1.402210e-04,0.77455609999999997,6.957495e-11,1.398798e-04,3.510000e-11,3.510000e-12
1.127000e-10,1.925375e-06,0.8220153,6.386245e-06,1.449252e-04,0.78250719999999996,1.594126e-06,1.415474e-04,7.259113e-07,0.77948899999999999,-2.174061e-07,1.406232e-04,0.77476920000000005,9.987208e-08,1.398618e-04,7.814803e-08,0.77693749999999995,6.323332e-08,1.402329e-04,0.77401810000000004,-5.859304e-09,1.398085e-04,-4.441681e-09,0.7768119,-4.404581e-09,1.402018e-04,0.77400389999999997,-1.607946e-09,1.398009e-04,-1.329180e-09,0.77681440000000002,-1.021979e-09,1.402021e-04,0.77404170000000005,6.319861e-11,1.398060e-04,1.543972e-10,0.77694609999999997,2.675750e-10,1.402210e-04,0.77455609999999997,8.399205e-11,1.398798e-04,5.230643e-11,5.230643e-12
1.128000e-10,1.699489e-06,0.82374619999999998,5.138153e-06,1.449039e-04,0.78303610000000001,1.913896e-06,1.415129e-04,8.937987e-07,0.77943309999999999,-1.685046e-07,1.406669e-04,0.77479390000000004,6.470086e-08,1.398637e-04,6.490635e-08,0.77695749999999997,6.987782e-08,1.402304e-04,0.77401699999999996,-1.587632e-09,1.398090e-04,-2.269342e-09,0.77681060000000002,-4.320253e-09,1.402019e-04,0.77400349999999996,-1.535636e-09,1.398008e-04,-1.327917e-09,0.77681409999999995,-1.091373e-09,1.402021e-04,0.77404170000000005,-5.893489e-11,1.398061e-04,7.600452e-11,0.77694620000000003,2.302093e-10,1.402210e-04,0.77455609999999997,9.528255e-11,1.398798e-04,6.752079e-11,6.752079e-12
1.129000e-10,2.011592e-06,0.82508970000000004,3.783961e-06,1.449988e-04,0.78364679999999998,2.144010e-06,1.414613e-04,1.033726e-06,0.77939689999999995,-8.668442e-08,1.407062e-04,0.77480830000000001,3.029514e-08,1.398685e-04,5.039281e-08,0.77697890000000003,7.262508e-08,1.402278e-04,0.77401730000000002,2.992218e-09,1.398094e-04,1.225907e-10,0.77680939999999998,-4.023023e-09,1.402020e-04,0.774003,-1.454292e-09,1.398008e-04,-1.297399e-09,0.77681370000000005,-1.114867e-09,1.402021e-04,0.7740416,-1.716964e-10,1.398061e-04,-1.368616e-12,0.77694629999999998,1.849233e-10,1.402210e-04,0.77455620000000003,1.030429e-10,1.398798e-04,8.020187e-11,8.020187e-12
1.130000e-10,2.852011e-06,0.82603269999999995,2.444149e-06,1.452127e-04,0.78430999999999995,2.269453e-06,1.413998e-04,1.136294e-06,0.7793892,2.156684e-08,1.407391e-04,0.77481299999999997,-4.563192e-10,1.398759e-04,3.592612e-08,0.77700049999999998,7.143541e-08,1.402253e-04,0.77401889999999995,7.611271e-09,1.398096e-04,2.614612e-09,0.77680819999999995,-3.490731e-09,1.402022e-04,0.77400259999999999,-1.365012e-09,1.398007e-04,-1.240372e-09,0.77681339999999999,-1.097309e-09,1.402021e-04,0.7740416,-2.709542e-10,1.398061e-04,-7.474430e-11,0.77694629999999998,1.337696e-10,1.402210e-04,0.77455620000000003,1.070068e-10,1.398798e-04,8.990313e-11,8.990313e-12
1.131000e-10,4.175585e-06,0.82659740000000004,1.236240e-06,1.455394e-04,0.78499379999999996,2.283895e-06,1.413369e-04,1.195265e-06,0.77941660000000001,1.477190e-07,1.407638e-04,0.77480950000000004,-2.502781e-08,1.398855e-04,2.277274e-08,0.77702110000000002,6.655424e-08,1.402232e-04,0.77402190000000004,1.199217e-08,1.398095e-04,5.077458e-09,0.77680729999999998,-2.717888e-09,1.402024e-04,0.77400219999999997,-1.265825e-09,1.398007e-04,-1.158897e-09,0.77681310000000003,-1.044830e-09,1.402021e-04,0.77404150000000005,-3.534707e-10,1.398061e-04,-1.414824e-10,0.77694629999999998,7.901543e-11,1.402210e-04,0.77455620000000003,1.070577e-10,1.398798e-04,9.629177e-11,9.629177e-12
1.132000e-10,5.907033e-06,0.82683949999999995,2.657326e-07,1.459650e-04,0.78566530000000001,2.190089e-06,1.412809e-04,1.208031e-06,0.77948280000000003,2.819237e-07,1.407794e-04,0.77479989999999999,-4.144778e-08,1.398967e-04,1.205024e-08,0.77703990000000001,5.849033e-08,1.402216e-04,0.77402610000000005,1.586942e-08,1.398093e-04,7.380761e-09,0.77680660000000001,-1.717597e-09,1.402027e-04,0.77400179999999996,-1.152317e-09,1.398007e-04,-1.054372e-09,0.77681279999999997,-9.642683e-10,1.402021e-04,0.77404139999999999,-4.170036e-10,1.398061e-04,-1.993802e-10,0.77694629999999998,2.303083e-11,1.402210e-04,0.77455629999999998,1.032349e-10,1.398798e-04,9.916332e-11,9.916332e-12
1.133000e-10,7.947140e-06,0.82684279999999999,-3.817126e-07,1.464687e-04,0.78629420000000005,1.999530e-06,1.412397e-04,1.175792e-06,0.77958870000000002,4.138341e-07,1.407858e-04,0.77478689999999995,-4.844276e-08,1.399088e-04,4.644264e-09,0.77705579999999996,4.797403e-08,1.402209e-04,0.77403129999999998,1.900903e-08,1.398089e-04,9.401975e-09,0.77680629999999995,-5.218987e-10,1.402029e-04,0.77400150000000001,-1.018532e-09,1.398007e-04,-9.277000e-10,0.77681250000000002,-8.626126e-10,1.402021e-04,0.77404119999999998,-4.603439e-10,1.398061e-04,-2.467429e-10,0.77694629999999998,-3.182715e-11,1.402210e-04,0.77455629999999998,9.573210e-11,1.398798e-04,9.845067e-11,9.845067e-12
