time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.180000e-11,3.005975e+00,1.262275e-03,6.840000e-05,2.512293e+00,4.056942e-04,1.671067e-05,1.160378e+00,1.735339e-04,4.585704e-05,6.840000e-05,3.500000e-05,1.667969e-03,1.267241e-04,6.840000e-05,2.065062e-05,3.939556e-05,7.439556e-05,3.500000e-05,1.229376e-05,7.887906e-06,7.720664e-01,5.000398e-05,1.840238e-04,7.610431e-01,4.103632e-06,1.747224e-04,7.538298e-01,-3.547299e-06,1.728894e-04,7.313043e-01,3.983324e-06,1.668602e-04,2.065062e-05,-1.731198e-04,1.768802e-04,6.529053e-07,3.500000e-04,9.746610e-06,1.504845e-06,6.529053e-07,-1.724609e-04,1.775391e-04,8.813168e-06,3.500000e-04,2.243174e-07,1.865824e-06,2.285346e-06,8.813168e-06,8.813168e-06,2.065062e-05
1.190000e-11,3.422713e+00,1.457488e-03,6.840000e-05,2.633042e+00,3.870842e-04,1.432480e-05,1.211036e+00,1.615973e-04,4.604993e-05,6.840000e-05,3.500000e-05,1.844572e-03,1.205965e-04,6.840000e-05,2.395011e-05,4.234537e-05,7.734537e-05,3.500000e-05,1.172982e-05,7.345333e-06,7.878664e-01,5.437872e-05,1.849053e-04,7.625281e-01,5.517990e-06,1.755033e-04,7.529643e-01,-2.342787e-06,1.733346e-04,7.324915e-01,3.861805e-06,1.669762e-04,2.395011e-05,-1.719822e-04,1.780178e-04,8.648239e-07,3.500000e-04,1.102709e-05,1.649687e-06,8.648239e-07,-1.725980e-04,1.774020e-04,8.598941e-06,3.500000e-04,1.282389e-07,1.826843e-06,3.448323e-06,8.598941e-06,8.598941e-06,2.395011e-05
1.200000e-11,3.907673e+00,1.708293e-03,6.840000e-05,2.748947e+00,3.734799e-04,1.183534e-05,1.257992e+00,1.484460e-04,4.667924e-05,6.840000e-05,3.500000e-05,2.081773e-03,1.133132e-04,6.840000e-05,2.682031e-05,4.524709e-05,8.024709e-05,3.500000e-05,1.131757e-05,6.747547e-06,8.047750e-01,5.747110e-05,1.853845e-04,7.644759e-01,7.171784e-06,1.762521e-04,7.525025e-01,-8.557126e-07,1.736994e-04,7.336351e-01,3.691956e-06,1.671123e-04,2.682031e-05,-1.708215e-04,1.791785e-04,1.085113e-06,3.500000e-04,1.225735e-05,1.841290e-06,1.085113e-06,-1.727075e-04,1.772925e-04,8.391035e-06,3.500000e-04,9.318505e-08,1.789120e-06,4.809206e-06,8.391035e-06,8.391035e-06,2.682031e-05
1.210000e-11,4.475023e+00,2.002755e-03,6.840000e-05,2.861457e+00,3.646896e-04,9.181688e-06,1.301118e+00,1.356283e-04,4.772122e-05,6.840000e-05,3.500000e-05,2.367444e-03,1.057828e-04,6.840000e-05,2.928097e-05,4.816711e-05,8.316711e-05,3.500000e-05,1.105120e-05,6.164924e-06,8.223707e-01,5.903937e-05,1.855541e-04,7.669458e-01,8.987388e-06,1.769426e-04,7.525144e-01,8.188711e-07,1.739748e-04,7.347238e-01,3.492642e-06,1.672758e-04,2.928097e-05,-1.696667e-04,1.803333e-04,1.311620e-06,3.500000e-04,1.339363e-05,2.079052e-06,1.311620e-06,-1.727840e-04,1.772160e-04,8.188436e-06,3.500000e-04,1.208638e-07,1.751792e-06,6.295318e-06,8.188436e-06,8.188436e-06,2.928097e-05
1.220000e-11,5.130935e+00,2.304379e-03,6.840000e-05,2.971936e+00,3.602515e-04,6.332888e-06,1.340710e+00,1.244845e-04,4.909729e-05,6.840000e-05,3.500000e-05,2.664631e-03,9.881436e-05,6.840000e-05,3.139472e-05,5.115040e-05,8.615040e-05,3.500000e-05,1.091671e-05,5.658386e-06,8.401782e-01,5.895419e-05,1.855460e-04,7.699710e-01,1.087005e-05,1.775523e-04,7.530406e-01,2.577789e-06,1.741576e-04,7.357525e-01,3.286375e-06,1.674703e-04,3.139472e-05,-1.685463e-04,1.814537e-04,1.542306e-06,3.500000e-04,1.439508e-05,2.359073e-06,1.542306e-06,-1.728245e-04,1.771755e-04,7.990654e-06,3.500000e-04,2.091767e-07,1.714566e-06,7.824727e-06,7.990654e-06,7.990654e-06,3.139472e-05
1.230000e-11,5.867644e+00,2.557508e-03,6.840000e-05,3.081601e+00,3.595754e-04,3.282633e-06,1.377410e+00,1.160239e-04,5.069011e-05,6.840000e-05,3.500000e-05,2.917084e-03,9.304503e-05,6.840000e-05,3.325722e-05,5.422114e-05,8.922114e-05,3.500000e-05,1.089622e-05,5.273813e-06,8.577041e-01,5.721531e-05,1.855170e-04,7.735548e-01,1.271366e-05,1.780641e-04,7.540903e-01,4.316333e-06,1.742509e-04,7.367226e-01,3.096755e-06,1.676964e-04,3.325722e-05,-1.674865e-04,1.825135e-04,1.775180e-06,3.500000e-04,1.522670e-05,2.674209e-06,1.775180e-06,-1.728281e-04,1.771719e-04,7.797773e-06,3.500000e-04,3.524540e-07,1.677722e-06,9.311429e-06,7.797773e-06,7.797773e-06,3.325722e-05
1.240000e-11,6.667459e+00,2.736080e-03,6.840000e-05,3.191493e+00,3.620356e-04,4.317764e-08,1.412100e+00,1.108584e-04,5.236242e-05,6.840000e-05,3.500000e-05,3.098115e-03,8.889875e-05,6.840000e-05,3.498461e-05,5.738605e-05,9.238605e-05,3.500000e-05,1.097078e-05,5.039016e-06,8.744758e-01,5.395538e-05,1.856316e-04,7.776679e-01,1.440765e-05,1.784683e-04,7.556424e-01,5.934664e-06,1.742628e-04,7.376428e-01,2.945885e-06,1.679511e-04,3.498461e-05,-1.665091e-04,1.834909e-04,2.008243e-06,3.500000e-04,1.586207e-05,3.014356e-06,2.008243e-06,-1.727964e-04,1.772036e-04,7.610431e-06,3.500000e-04,5.418992e-07,1.642042e-06,1.067085e-05,7.610431e-06,7.610431e-06,3.498461e-05
1.250000e-11,7.476277e+00,2.676683e-03,6.840000e-05,3.302470e+00,3.670176e-04,-3.360767e-06,1.445782e+00,1.091916e-04,5.397581e-05,6.840000e-05,3.500000e-05,3.043701e-03,8.657739e-05,6.840000e-05,3.669995e-05,6.063902e-05,9.563902e-05,3.500000e-05,1.112175e-05,4.963255e-06,8.900795e-01,4.943095e-05,1.860447e-04,7.822486e-01,1.584480e-05,1.787634e-04,7.576474e-01,7.343613e-06,1.742063e-04,7.385272e-01,2.851984e-06,1.682286e-04,3.669995e-05,-1.656302e-04,1.843698e-04,2.239435e-06,3.500000e-04,1.628547e-05,3.366963e-06,2.239435e-06,-1.727330e-04,1.772670e-04,7.429719e-06,3.500000e-04,7.662086e-07,1.608685e-06,1.182528e-05,7.429719e-06,7.429719e-06,3.669995e-05
1.260000e-11,8.289457e+00,2.683403e-03,6.840000e-05,3.415209e+00,3.739283e-04,-6.897227e-06,1.479466e+00,1.108570e-04,5.540680e-05,6.840000e-05,3.500000e-05,3.057331e-03,8.607908e-05,6.840000e-05,3.852031e-05,6.396607e-05,9.896607e-05,3.500000e-05,1.133116e-05,5.038956e-06,9.041942e-01,4.400193e-05,1.868855e-04,7.872048e-01,1.692906e-05,1.789570e-04,7.600314e-01,8.469555e-06,1.740977e-04,7.393948e-01,2.827432e-06,1.685206e-04,3.852031e-05,-1.648586e-04,1.851414e-04,2.466630e-06,3.500000e-04,1.649337e-05,3.717751e-06,2.466630e-06,-1.726434e-04,1.773566e-04,7.257031e-06,3.500000e-04,1.012320e-06,1.579011e-06,1.270896e-05,7.257031e-06,7.257031e-06,3.852031e-05
1.270000e-11,9.121663e+00,2.770148e-03,6.840000e-05,3.530206e+00,3.821778e-04,-1.053061e-05,1.514069e+00,1.153922e-04,5.655853e-05,6.840000e-05,3.500000e-05,3.152326e-03,8.723722e-05,6.840000e-05,4.054584e-05,6.734947e-05,1.023495e-04,3.500000e-05,1.158114e-05,5.245101e-06,9.166173e-01,3.810205e-05,1.882461e-04,7.924187e-01,1.758313e-05,1.790654e-04,7.627014e-01,9.258098e-06,1.739558e-04,7.402668e-01,2.877408e-06,1.688174e-04,4.054584e-05,-1.641954e-04,1.858046e-04,2.687665e-06,3.500000e-04,1.649515e-05,4.051587e-06,2.687665e-06,-1.725344e-04,1.774656e-04,7.093868e-06,3.500000e-04,1.266238e-06,1.554378e-06,1.327238e-05,7.093868e-06,7.093868e-06,4.054584e-05
1.280000e-11,9.968813e+00,2.812610e-03,6.840000e-05,3.647772e+00,3.911454e-04,-1.422351e-05,1.550344e+00,1.221357e-04,5.736714e-05,6.840000e-05,3.500000e-05,3.203756e-03,8.977165e-05,6.840000e-05,4.285185e-05,7.077062e-05,1.057706e-04,3.500000e-05,1.185289e-05,5.551623e-06,9.272818e-01,3.220343e-05,1.901725e-04,7.977532e-01,1.775492e-05,1.791127e-04,7.655516e-01,9.676415e-06,1.738004e-04,7.411651e-01,2.999239e-06,1.691086e-04,4.285185e-05,-1.636334e-04,1.863666e-04,2.900410e-06,3.500000e-04,1.631276e-05,4.353468e-06,2.900410e-06,-1.724138e-04,1.775862e-04,6.941618e-06,3.500000e-04,1.513889e-06,1.535941e-06,1.348553e-05,6.941618e-06,6.941618e-06,4.285185e-05
1.290000e-11,1.083431e+01,2.878598e-03,6.840000e-05,3.768017e+00,4.001401e-04,-1.793663e-05,1.588836e+00,1.303300e-04,5.780277e-05,6.840000e-05,3.500000e-05,3.278738e-03,9.334315e-05,6.840000e-05,4.548431e-05,7.421117e-05,1.092112e-04,3.500000e-05,1.212546e-05,5.924089e-06,9.362612e-01,2.677862e-05,1.926622e-04,8.030607e-01,1.742255e-05,1.791300e-04,7.684694e-01,9.714178e-06,1.736509e-04,7.421092e-01,3.182508e-06,1.693842e-04,4.548431e-05,-1.631576e-04,1.868424e-04,3.102897e-06,3.500000e-04,1.597965e-05,4.609546e-06,3.102897e-06,-1.722899e-04,1.777101e-04,6.801345e-06,3.500000e-04,1.741942e-06,1.524461e-06,1.334005e-05,6.801345e-06,6.801345e-06,4.548431e-05
1.300000e-11,1.171590e+01,2.927821e-03,6.840000e-05,3.890821e+00,4.083676e-04,-2.162735e-05,1.629868e+00,1.392168e-04,5.786580e-05,6.840000e-05,3.500000e-05,3.336189e-03,9.760306e-05,6.840000e-05,4.845874e-05,7.765257e-05,1.126526e-04,3.500000e-05,1.237478e-05,6.328038e-06,9.437642e-01,2.226372e-05,1.956661e-04,8.081920e-01,1.659737e-05,1.791523e-04,7.713428e-01,9.383123e-06,1.735257e-04,7.431146e-01,3.409898e-06,1.696355e-04,4.845874e-05,-1.627461e-04,1.872539e-04,3.293470e-06,3.500000e-04,1.553876e-05,4.808116e-06,3.293470e-06,-1.721708e-04,1.778292e-04,6.673597e-06,3.500000e-04,1.938556e-06,1.520152e-06,1.284986e-05,6.673597e-06,6.673597e-06,4.845874e-05
1.310000e-11,1.259676e+01,2.897768e-03,6.840000e-05,4.015805e+00,4.149155e-04,-2.524743e-05,1.673549e+00,1.481137e-04,5.757956e-05,6.840000e-05,3.500000e-05,3.312684e-03,1.022317e-04,6.840000e-05,5.176223e-05,8.107423e-05,1.160742e-04,3.500000e-05,1.257320e-05,6.732439e-06,9.501192e-01,1.902528e-05,1.990939e-04,8.130067e-01,1.532472e-05,1.792170e-04,7.740660e-01,8.715359e-06,1.734406e-04,7.441909e-01,3.658684e-06,1.698555e-04,5.176223e-05,-1.623715e-04,1.876285e-04,3.470971e-06,3.500000e-04,1.503982e-05,4.940515e-06,3.470971e-06,-1.720637e-04,1.779363e-04,6.558259e-06,3.500000e-04,2.094017e-06,1.522588e-06,1.205046e-05,6.558259e-06,6.558259e-06,5.176223e-05
1.320000e-11,1.346367e+01,2.830109e-03,6.840000e-05,4.142295e+00,4.187670e-04,-2.874088e-05,1.719803e+00,1.564628e-04,5.698124e-05,6.840000e-05,3.500000e-05,3.248876e-03,1.069616e-04,6.840000e-05,5.535778e-05,8.445097e-05,1.194510e-04,3.500000e-05,1.268991e-05,7.111945e-06,9.557488e-01,1.733383e-05,2.028244e-04,8.173832e-01,1.368227e-05,1.793605e-04,7.765458e-01,7.760633e-06,1.734086e-04,7.453402e-01,3.902744e-06,1.700400e-04,5.535778e-05,-1.620027e-04,1.879973e-04,3.634921e-06,3.500000e-04,1.453614e-05,5.001838e-06,3.634921e-06,-1.719749e-04,1.780251e-04,6.454465e-06,3.500000e-04,2.201220e-06,1.530663e-06,1.099687e-05,6.454465e-06,6.454465e-06,5.535778e-05
1.330000e-11,1.432534e+01,2.827168e-03,6.840000e-05,4.269305e+00,4.188496e-04,-3.204285e-05,1.768413e+00,1.638525e-04,5.611252e-05,6.840000e-05,3.500000e-05,3.246017e-03,1.115853e-04,6.840000e-05,5.919007e-05,8.775044e-05,1.227504e-04,3.500000e-05,1.269241e-05,7.447841e-06,9.611390e-01,1.734560e-05,2.067160e-04,8.212275e-01,1.177608e-05,1.796158e-04,7.787059e-01,6.582761e-06,1.734389e-04,7.465569e-01,4.114890e-06,1.701876e-04,5.919007e-05,-1.616071e-04,1.883929e-04,3.785695e-06,3.500000e-04,1.408109e-05,4.991439e-06,3.785695e-06,-1.719092e-04,1.780908e-04,6.360588e-06,3.500000e-04,2.255987e-06,1.542631e-06,9.760318e-06,6.360588e-06,6.360588e-06,5.919007e-05
1.340000e-11,1.516881e+01,2.745970e-03,6.840000e-05,4.395529e+00,4.141212e-04,-3.508046e-05,1.819055e+00,1.700115e-04,5.501174e-05,6.840000e-05,3.500000e-05,3.160091e-03,1.159480e-04,6.840000e-05,6.319179e-05,9.093133e-05,1.259313e-04,3.500000e-05,1.254913e-05,7.727797e-06,9.668035e-01,1.909365e-05,2.106198e-04,8.244808e-01,9.734407e-06,1.800096e-04,7.804905e-01,5.255503e-06,1.735371e-04,7.478273e-01,4.269323e-06,1.702999e-04,6.319179e-05,-1.611526e-04,1.888474e-04,3.924649e-06,3.500000e-04,1.372454e-05,4.913158e-06,3.924649e-06,-1.718696e-04,1.781304e-04,6.274295e-06,3.500000e-04,2.257210e-06,1.556202e-06,8.423895e-06,6.274295e-06,6.274295e-06,6.319179e-05
1.350000e-11,1.602889e+01,2.857936e-03,6.840000e-05,4.519379e+00,4.036875e-04,-3.777602e-05,1.871342e+00,1.747837e-04,5.370863e-05,6.840000e-05,3.500000e-05,3.261624e-03,1.199317e-04,6.840000e-05,6.728972e-05,9.394307e-05,1.289431e-04,3.500000e-05,1.223295e-05,7.944715e-06,9.732472e-01,2.248858e-05,2.143906e-04,8.271250e-01,7.699748e-06,1.805602e-04,7.818669e-01,3.858138e-06,1.737047e-04,7.491307e-01,4.343996e-06,1.703813e-04,6.728972e-05,-1.606103e-04,1.893897e-04,4.054199e-06,3.500000e-04,1.350943e-05,4.775252e-06,4.054199e-06,-1.718574e-04,1.781426e-04,6.192675e-06,3.500000e-04,2.206819e-06,1.568707e-06,7.077463e-06,6.192675e-06,6.192675e-06,6.728972e-05
1.360000e-11,1.691119e+01,2.940252e-03,6.840000e-05,4.639043e+00,3.869339e-04,-4.005266e-05,1.924847e+00,1.780915e-04,5.222240e-05,6.840000e-05,3.500000e-05,3.327186e-03,1.234338e-04,6.840000e-05,7.140993e-05,9.672739e-05,1.317274e-04,3.500000e-05,1.172527e-05,8.095067e-06,9.809310e-01,2.732839e-05,2.178974e-04,8.291853e-01,5.819544e-06,1.812759e-04,7.828263e-01,2.470996e-06,1.739399e-04,7.504408e-01,4.322671e-06,1.704386e-04,7.140993e-05,-1.599563e-04,1.900437e-04,4.177820e-06,3.500000e-04,1.346884e-05,4.590030e-06,4.177820e-06,-1.718716e-04,1.781284e-04,6.112438e-06,3.500000e-04,2.109577e-06,1.577303e-06,5.812100e-06,6.112438e-06,6.112438e-06,7.140993e-05
1.370000e-11,1.781325e+01,3.001223e-03,6.840000e-05,4.752595e+00,3.636508e-04,-4.184174e-05,1.979123e+00,1.798975e-04,5.056314e-05,6.840000e-05,3.500000e-05,3.364874e-03,1.263479e-04,6.840000e-05,7.548172e-05,9.922202e-05,1.342220e-04,3.500000e-05,1.101972e-05,8.177160e-06,9.902410e-01,3.331617e-05,2.210314e-04,8.307301e-01,4.236162e-06,1.821535e-04,7.833833e-01,1.171180e-06,1.742372e-04,7.517276e-01,4.196516e-06,1.704806e-04,7.548172e-05,-1.591734e-04,1.908266e-04,4.299958e-06,3.500000e-04,1.362374e-05,4.373189e-06,4.299958e-06,-1.719100e-04,1.780900e-04,6.030146e-06,3.500000e-04,1.972738e-06,1.579209e-06,4.714434e-06,6.030146e-06,6.030146e-06,7.548172e-05
1.380000e-11,1.871866e+01,2.985299e-03,6.840000e-05,4.858129e+00,3.341237e-04,-4.309098e-05,2.033713e+00,1.801733e-04,4.873602e-05,6.840000e-05,3.500000e-05,3.319423e-03,1.285501e-04,6.840000e-05,7.944030e-05,1.013660e-04,1.363660e-04,3.500000e-05,1.012496e-05,8.189696e-06,1.001464e+00,4.008370e-05,2.237114e-04,8.318684e-01,3.076822e-06,1.831786e-04,7.835748e-01,2.868069e-08,1.745887e-04,7.529597e-01,3.965084e-06,1.705171e-04,7.944030e-05,-1.582526e-04,1.917474e-04,4.425856e-06,3.500000e-04,1.398148e-05,4.142911e-06,4.425856e-06,-1.719684e-04,1.780316e-04,5.942484e-06,3.500000e-04,1.805577e-06,1.571947e-06,3.861187e-06,5.942484e-06,5.942484e-06,7.944030e-05
1.390000e-11,1.960251e+01,2.873316e-03,6.840000e-05,4.953909e+00,2.991655e-04,-4.377176e-05,2.088145e+00,1.788798e-04,4.674701e-05,6.840000e-05,3.500000e-05,3.172481e-03,1.298945e-04,6.840000e-05,8.322823e-05,1.031061e-04,1.381061e-04,3.500000e-05,9.065622e-06,8.130898e-06,1.014770e+00,4.721896e-05,2.258867e-04,8.327429e-01,2.444198e-06,1.843262e-04,7.834569e-01,-8.969622e-07,1.749841e-04,7.541071e-01,3.636615e-06,1.705583e-04,8.322823e-05,-1.571938e-04,1.928062e-04,4.561288e-06,3.500000e-04,1.453534e-05,3.918740e-06,4.561288e-06,-1.720416e-04,1.779584e-04,5.846526e-06,3.500000e-04,1.618827e-06,1.553574e-06,3.314290e-06,5.846526e-06,5.846526e-06,8.322823e-05
1.400000e-11,2.047527e+01,2.854080e-03,6.840000e-05,5.038519e+00,2.600777e-04,-4.388441e-05,2.141934e+00,1.759629e-04,4.460903e-05,6.840000e-05,3.500000e-05,3.114158e-03,1.302190e-04,6.840000e-05,8.679593e-05,1.044033e-04,1.394033e-04,3.500000e-05,7.881142e-06,7.998314e-06,1.030204e+00,5.429488e-05,2.275366e-04,8.335223e-01,2.408390e-06,1.855618e-04,7.831018e-01,-1.559323e-06,1.754116e-04,7.551434e-01,3.227624e-06,1.706137e-04,8.679593e-05,-1.560056e-04,1.939944e-04,4.712220e-06,3.500000e-04,1.526493e-05,3.720338e-06,4.712220e-06,-1.721234e-04,1.778766e-04,5.739991e-06,3.500000e-04,1.424064e-06,1.522878e-06,3.116844e-06,5.739991e-06,5.739991e-06,8.679593e-05
1.410000e-11,2.132465e+01,2.756879e-03,6.840000e-05,5.110992e+00,2.185421e-04,-4.346033e-05,2.194576e+00,1.713637e-04,4.234684e-05,6.840000e-05,3.500000e-05,2.975421e-03,1.293600e-04,6.840000e-05,9.010175e-05,1.052378e-04,1.402378e-04,3.500000e-05,6.622487e-06,7.789258e-06,1.047685e+00,6.089716e-05,2.286695e-04,8.343899e-01,3.000903e-06,1.868441e-04,7.825930e-01,-1.926994e-06,1.758586e-04,7.560483e-01,2.761807e-06,1.706918e-04,9.010175e-05,-1.547053e-04,1.952947e-04,4.884412e-06,3.500000e-04,1.613758e-05,3.566180e-06,4.884412e-06,-1.722072e-04,1.777928e-04,5.621457e-06,3.500000e-04,1.233059e-06,1.479525e-06,3.290206e-06,5.621457e-06,5.621457e-06,9.010175e-05
1.420000e-11,2.218546e+01,2.851786e-03,6.840000e-05,5.170895e+00,1.764594e-04,-4.256066e-05,2.245555e+00,1.650381e-04,3.999991e-05,6.840000e-05,3.500000e-05,3.028245e-03,1.271723e-04,6.840000e-05,9.311176e-05,1.056134e-04,1.406134e-04,3.500000e-05,5.347253e-06,7.501732e-06,1.067012e+00,6.664905e-05,2.293186e-04,8.355322e-01,4.211156e-06,1.881274e-04,7.820214e-01,-1.984686e-06,1.763122e-04,7.568094e-01,2.268361e-06,1.707990e-04,9.311176e-05,-1.533174e-04,1.966826e-04,5.082995e-06,3.500000e-04,1.711050e-05,3.472285e-06,5.082995e-06,-1.722863e-04,1.777137e-04,5.490512e-06,3.500000e-04,1.057144e-06,1.424137e-06,3.832390e-06,5.490512e-06,5.490512e-06,9.311176e-05
1.430000e-11,2.306479e+01,2.924409e-03,6.840000e-05,5.218364e+00,1.357600e-04,-4.127161e-05,2.294348e+00,1.569826e-04,3.762242e-05,6.840000e-05,3.500000e-05,3.060169e-03,1.235523e-04,6.840000e-05,9.579967e-05,1.055577e-04,1.405577e-04,3.500000e-05,4.113940e-06,7.135575e-06,1.087884e+00,7.123151e-05,2.295382e-04,8.371255e-01,5.985875e-06,1.893649e-04,7.814797e-01,-1.733520e-06,1.767598e-04,7.574236e-01,1.779845e-06,1.709395e-04,9.579967e-05,-1.518720e-04,1.981280e-04,5.312038e-06,3.500000e-04,1.813351e-05,3.451056e-06,5.312038e-06,-1.723544e-04,1.776456e-04,5.347842e-06,3.500000e-04,9.066095e-07,1.358304e-06,4.717899e-06,5.347842e-06,5.347842e-06,9.579967e-05
1.440000e-11,2.396332e+01,2.988694e-03,6.840000e-05,5.254082e+00,9.821768e-05,-3.969730e-05,2.340442e+00,1.472589e-04,3.528048e-05,6.840000e-05,3.500000e-05,3.086912e-03,1.184578e-04,6.840000e-05,9.814694e-05,1.051210e-04,1.401210e-04,3.500000e-05,2.976293e-06,6.693586e-06,1.109912e+00,7.439790e-05,2.293982e-04,8.393241e-01,8.231488e-06,1.905120e-04,7.810580e-01,-1.190529e-06,1.771898e-04,7.578977e-01,1.329738e-06,1.711144e-04,9.814694e-05,-1.504035e-04,1.995965e-04,5.574161e-06,3.500000e-04,1.915219e-05,3.510332e-06,5.574161e-06,-1.724059e-04,1.775941e-04,5.195228e-06,3.500000e-04,7.901821e-07,1.284510e-06,5.899023e-06,5.195228e-06,5.195228e-06,9.814694e-05
1.450000e-11,2.486779e+01,2.986421e-03,6.840000e-05,5.279214e+00,6.529059e-05,-3.795104e-05,2.383359e+00,1.360120e-04,3.304696e-05,6.840000e-05,3.500000e-05,3.051712e-03,1.119232e-04,6.840000e-05,1.001432e-04,1.043725e-04,1.393725e-04,3.500000e-05,1.978503e-06,6.182366e-06,1.132647e+00,7.598259e-05,2.289798e-04,8.422486e-01,1.081942e-05,1.915294e-04,7.808389e-01,-3.874276e-07,1.775918e-04,7.582482e-01,9.499051e-07,1.713224e-04,1.001432e-04,-1.489477e-04,2.010523e-04,5.870203e-06,3.500000e-04,2.011113e-05,3.652706e-06,5.870203e-06,-1.724361e-04,1.775639e-04,5.035462e-06,3.500000e-04,7.145850e-07,1.205997e-06,7.308530e-06,5.035462e-06,5.035462e-06,1.001432e-04
1.460000e-11,2.575422e+01,2.887628e-03,6.840000e-05,5.295291e+00,3.801039e-05,-3.614624e-05,2.422678e+00,1.234795e-04,3.099483e-05,6.840000e-05,3.500000e-05,2.925638e-03,1.040662e-04,6.840000e-05,1.017869e-04,1.033944e-04,1.383944e-04,3.500000e-05,1.151830e-06,5.612704e-06,1.155601e+00,7.590396e-05,2.283702e-04,8.459772e-01,1.359397e-05,1.923855e-04,7.808938e-01,6.312646e-07,1.779568e-04,7.585004e-01,6.681370e-07,1.715593e-04,1.017869e-04,-1.475404e-04,2.024596e-04,6.199002e-06,3.500000e-04,2.095708e-05,3.875171e-06,6.199002e-06,-1.724420e-04,1.775580e-04,4.872192e-06,3.500000e-04,6.842154e-07,1.126557e-06,8.863593e-06,4.872192e-06,4.872192e-06,1.017869e-04
1.470000e-11,2.663170e+01,2.873106e-03,6.840000e-05,5.304079e+00,1.692665e-05,-3.438795e-05,2.458064e+00,1.099874e-04,2.918992e-05,6.840000e-05,3.500000e-05,2.890033e-03,9.508584e-05,6.840000e-05,1.030857e-04,1.022750e-04,1.372750e-04,3.500000e-05,5.129287e-07,4.999426e-06,1.178275e+00,7.416229e-05,2.276587e-04,8.505385e-01,1.638215e-05,1.930588e-04,7.812789e-01,1.810647e-06,1.782779e-04,7.586869e-01,5.059781e-07,1.718185e-04,1.030857e-04,-1.462148e-04,2.037852e-04,6.557280e-06,3.500000e-04,2.164180e-05,4.169118e-06,6.557280e-06,-1.724216e-04,1.775784e-04,4.709682e-06,3.500000e-04,7.009447e-07,1.050278e-06,1.047069e-05,4.709682e-06,4.709682e-06,1.030857e-04
1.490000e-11,2.834636e+01,2.848698e-03,6.840000e-05,5.307174e+00,-6.814146e-06,-3.134930e-05,2.516266e+00,8.176976e-05,2.651110e-05,6.840000e-05,3.500000e-05,2.841884e-03,7.488125e-05,6.840000e-05,1.047279e-04,9.995578e-05,1.349558e-04,3.500000e-05,-2.064893e-07,3.716807e-06,1.220866e+00,6.606008e-05,2.262750e-04,8.620112e-01,2.128838e-05,1.938288e-04,7.831749e-01,4.397294e-06,1.787708e-04,7.590173e-01,5.855767e-07,1.723692e-04,1.047279e-04,-1.439207e-04,2.060793e-04,7.338931e-06,3.500000e-04,2.237352e-05,4.911586e-06,7.338931e-06,-1.723022e-04,1.776978e-04,4.405352e-06,3.500000e-04,8.702843e-07,9.233188e-07,1.344720e-05,4.405352e-06,4.405352e-06,1.047279e-04
1.500000e-11,2.922324e+01,2.911231e-03,6.840000e-05,5.304949e+00,-1.055327e-05,-3.018464e-05,2.539023e+00,6.795308e-05,2.568131e-05,6.840000e-05,3.500000e-05,2.900678e-03,6.432451e-05,6.840000e-05,1.051343e-04,9.890444e-05,1.339044e-04,3.500000e-05,-3.197960e-07,3.088777e-06,1.239923e+00,6.003973e-05,2.257598e-04,8.687198e-01,2.307576e-05,1.939407e-04,7.847041e-01,5.669673e-06,1.789390e-04,7.592419e-01,8.265079e-07,1.726409e-04,1.051343e-04,-1.429932e-04,2.070068e-04,7.746160e-06,3.500000e-04,2.236780e-05,5.319889e-06,7.746160e-06,-1.722069e-04,1.777931e-04,4.272441e-06,3.500000e-04,1.014054e-06,8.796996e-07,1.462734e-05,4.272441e-06,4.272441e-06,1.051343e-04
