bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.228122653699997e-15,0001,0.000326878,-0.00020107079579090908,-0.001253063,0.001579941,,,,,,,,0.00042187853472187115,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000326878,0.0,-1.0775153215791624,write0_50_61
1,2.460739039830027e-16,0001,0.0004268763,2.9362007275888887e-05,-0.0001330916,0.0005599679000000001,,,,,,,,0.00012796729888379336,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.297057e-05,0.0003766538,0.11900081054433087,settle0_61_70
1,2.4187452214999893e-16,0001,0.0002479079,2.1004217104545456e-05,-0.0002050316,0.00045293950000000003,,,,,,,,8.499589863785888e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002050316,-1.153108e-05,0.11696999852475522,zero_read_control_70_81
1,-2.1416263526000043e-16,0001,0.0001024363,-2.5088815823333335e-05,-0.0002992226,0.00040165890000000003,,,,,,,,9.68025385771975e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.809157e-06,-0.0002395433,-0.10356858964618341,settle1_81_90
1,4.156111394500001e-15,0001,0.001474442,0.0003764027440363636,-0.0003194075,0.0017938495,,,,,,,,0.0006307429884978229,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003194075,5.783298e-06,2.0098865286104943,write1_90_101
1,-2.3445577562999994e-16,0001,0.0001236925,-2.8043867325555555e-05,-0.0004108913,0.0005345838,,,,,,,,0.00012121124412153535,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.118494e-06,-0.0003658991,-0.11338230866893127,settle_101_110
1,-3.2198917519999533e-18,0001,7.150771e-06,-2.903390501818182e-07,-6.734685e-06,1.3885456e-05,,,,,,,,4.1777339641411375e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.933851e-06,6.457095e-06,-0.001557132723750614,final_read_110_121
1,1.5508745439999818e-18,0001,4.309527e-06,1.2927326044444445e-07,-5.197423e-06,9.506949999999999e-06,,,,,,,,2.176954631533948e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.550881e-06,-5.197423e-06,0.0007499995928106027,recovery_121_130
1,-3.5190544444000047e-19,0001,7.60514e-07,-6.5966774488e-09,-8.35167e-07,1.595681e-06,,,,,,,,2.5348706924149755e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.402166e-08,4.854531e-07,-0.00017018071581542291,tail_150_200
1,1.94447517047056e-15,0001,0.001474442,9.727228461168385e-06,-0.001253063,0.002727505,,,,,,,,0.00018413412109179487,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.402166e-08,0.0,0.9403440089498718,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.697153511500003e-16,0001,5.515151e-05,-7.001427157272728e-05,-0.000115088,0.00017023951,,,,,,,,8.320981842384411e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.832723e-06,0.0,,write0_50_61
1,3.605899046300002e-16,0001,5.73748e-05,4.030401075888889e-05,-6.520612e-06,6.3895412e-05,,,,,,,,4.272749786811654e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.403361e-05,-1.109766e-06,,settle0_61_70
1,1.1713074420000004e-15,0001,0.0001201343,0.00010702673618181819,4.404567e-05,7.608863000000001e-05,,,,,,,,0.00010828268769844096,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.568745e-05,4.404567e-05,,zero_read_control_70_81
1,4.1672106499999966e-16,0001,7.706663e-05,4.694633755555555e-05,3.466644e-05,4.240019e-05,,,,,,,,4.8012470681007516e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.384795e-05,7.207151e-05,,settle1_81_90
1,6.778002542199997e-16,0001,0.0001326079,6.185054800636363e-05,-5.719578e-05,0.00018980368,,,,,,,,8.179328422831521e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.271967e-06,4.384351e-05,,write1_90_101
1,-3.619855442400002e-16,0001,4.668583e-06,-4.046854078666667e-05,-5.709027e-05,6.175885300000001e-05,,,,,,,,4.272496211633525e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.400863e-05,-6.178268e-07,,settle_101_110
1,-4.784977704999996e-16,0001,-4.360631e-05,-4.389977454545455e-05,-4.41317e-05,5.253900000000062e-07,,,,,,,,4.390001567181348e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.398093e-05,-4.401406e-05,,final_read_110_121
1,-3.9136370850000025e-16,0001,-4.375479e-05,-4.397324266666667e-05,-4.439214e-05,6.373499999999982e-07,,,,,,,,4.397355630665156e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.391573e-05,-4.399378e-05,,recovery_121_130
1,-2.1923495705e-15,0001,-4.392467e-05,-4.39348709e-05,-4.394566e-05,2.0989999999997914e-08,,,,,,,,4.393487102105553e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.393483e-05,-4.394466e-05,,tail_150_200
1,-2.4433289639800005e-15,0001,0.0001326079,-1.2233745400100049e-05,-0.000115088,0.0002476959,,,,,,,,5.031440910540685e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.393483e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.921503393940003e-12,0001,0.0,-0.7230520821763636,-1.130268,1.130268,-0.6413902,-0.10208042078069937,0.17988773921859036,-0.6413902,0.0,-0.6413902,0.0,0.7864012269276972,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6413902,0.0,,write0_50_61
1,-2.753690052000007e-12,0001,0.07285881,-0.31209421577777774,-0.6663941,0.73925291,0.02868740000000003,0.004565741514454443,0.11765575482156804,-0.5372352,-0.5659226,-0.5372352,-0.5659226,0.3804478927254,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5372352,-0.5659226,,settle0_61_70
1,-1.2998775902100001e-12,0001,0.1143347,-0.12106091274636364,-0.5178357,0.6321704,0.3998224,0.06363371131886501,0.10061304403638072,-0.1180133,-0.5178357,-0.1180133,-0.5178357,0.19570865010301547,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1180133,-0.5178357,,zero_read_control_70_81
1,-2.9656353899999983e-12,0001,-0.1191344,-0.33161963666666666,-0.579643,0.46050860000000005,-0.0369256,-0.005876891766634091,0.0732922200263284,-0.2078762,-0.1709506,-0.2078762,-0.1709506,0.3560858177882487,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2078762,-0.1709506,,settle1_81_90
1,6.613544117999995e-12,0001,1.115385,0.6025832307272727,-0.2925288,1.4079138,0.7419978,0.11809261763331155,0.22407644071729413,0.5197131,-0.2222847,0.5197131,-0.2222847,0.735409104407315,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5197131,-0.2222847,,write1_90_101
1,2.770623912000003e-12,0001,0.501496,0.3129104168888889,0.09941182,0.40208418000000007,-0.04391900000000004,-0.006989925945652958,0.06399368478605141,0.4337389,0.4776579,0.4337389,0.4776579,0.3337866377291831,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4337389,0.4776579,,settle_101_110
1,3.4326965299999975e-12,0001,0.4253496,0.31526221000000004,0.2106638,0.21468579999999998,-0.1469436,-0.023386800295718234,0.03416830628163802,0.278406,0.4253496,0.278406,0.4253496,0.3213736032120677,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.278406,0.4253496,,final_read_110_121
1,2.8688287750000013e-12,0001,0.3938684,0.3219018488888889,0.2498474,0.144021,-0.0175999,-0.0028011110829230493,0.02292165405903786,0.2740787,0.2916786,0.2740787,0.2916786,0.32500878486111245,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2740787,0.2916786,,recovery_121_130
1,1.5923463960000002e-11,0001,0.3319639,0.3191162306,0.3052754,0.026688500000000004,-0.009979800000000039,-0.0015883345010685034,0.00424760669870805,0.3184858,0.3284656,0.3184858,0.3284656,0.3191444230757203,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3184858,0.3284656,,tail_150_200
1,2.307340218385e-11,0001,1.115385,0.11550438456153077,-1.130268,2.245653,0.3184858,0.05068858937457676,0.357406775419144,0.3184858,0.0,0.3184858,0.0,0.3596581051909005,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3184858,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1185586049999896e-16,0001,0.0002345513,-1.819348140909091e-05,-0.0002436489,0.0004782002,,,,,,,,0.00011499230217953371,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002345513,0.0,-0.10245303833521491,write0_50_61
1,9.417104470002081e-18,0001,0.0002931545,2.7876331633333315e-06,-0.0002505079,0.0005436624,,,,,,,,0.00015508938846292192,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.044978e-05,0.0002629821,0.004554091461028294,settle0_61_70
1,1.3295199779999925e-16,0001,0.0001929863,1.1688732300000001e-05,-0.000165609,0.00035859529999999996,,,,,,,,0.0001078055942691619,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000165609,7.809015e-05,0.06429530009318198,zero_read_control_70_81
1,-1.2275670050000027e-17,0001,0.0001574346,-2.6177768388888893e-06,-0.0001997786,0.0003572132,,,,,,,,9.423725850634971e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.060343e-05,-0.000185083,-0.005936487625382959,settle1_81_90
1,2.441652032000017e-16,0001,0.0002722071,2.1356738745454546e-05,-0.0001736332,0.00044584029999999997,,,,,,,,0.0001273587157879431,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001297947,-5.502684e-05,0.11807776695219357,write1_90_101
1,-1.4443127100000064e-17,0001,0.0001360749,-2.5296576222222224e-06,-0.0001662872,0.0003023621,,,,,,,,8.378498829495672e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.026733e-05,-0.0001462085,-0.006984665191533349,settle_101_110
1,-4.892980210000035e-17,0001,7.023102e-05,-4.419357827272727e-06,-7.725651e-05,0.00014748753000000002,,,,,,,,4.3479147053947695e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.162805e-05,-3.529073e-05,-0.02366234702431486,final_read_110_121
1,-5.815691399999885e-18,0001,5.033729e-05,-3.024481555555557e-07,-4.812489e-05,9.846218e-05,,,,,,,,3.087699880149517e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.530885e-05,4.656431e-05,-0.0028124558487253684,recovery_121_130
1,-3.324673272100013e-18,0001,9.149919e-06,-7.4783327862e-08,-1.004345e-05,1.9193369e-05,,,,,,,,2.9991774012713535e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-9.252242e-08,-8.19734e-06,-0.0016078048414361833,tail_150_200
1,1.0481312369789992e-16,0001,0.0002931545,5.243046402046022e-07,-0.0002505079,0.0005436624,,,,,,,,6.504114178143299e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-9.252242e-08,0.0,0.05068740111749051,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.507693561000003e-16,0001,0.0,-8.667006432727272e-05,-0.0001157148,0.0001157148,,,,,,,,9.080333009826118e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.202703e-05,0.0,,write0_50_61
1,-3.9134913800000055e-16,0001,-4.066102e-05,-4.397426111111111e-05,-4.742174e-05,6.760720000000006e-06,,,,,,,,4.401247089790842e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.241229e-05,-4.597195e-05,,settle0_61_70
1,-2.020417190000002e-16,0001,-1.171586e-05,-1.8743168909090907e-05,-4.260428e-05,3.088842e-05,,,,,,,,1.9883141754054227e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.00585e-05,-4.260428e-05,,zero_read_control_70_81
1,-3.899507379999996e-16,0001,-3.928794e-05,-4.381023588888889e-05,-4.755309e-05,8.26515e-06,,,,,,,,4.384897281423471e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.46991e-05,-4.21286e-05,,settle1_81_90
1,8.016858453999994e-16,0001,0.0001171122,7.291729294545455e-05,-4.456642e-05,0.00016167862,,,,,,,,8.453782789407966e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.265396e-05,-4.456642e-05,,write1_90_101
1,3.912925095000002e-16,0001,4.67269e-05,4.397402344444445e-05,4.16171e-05,5.109800000000003e-06,,,,,,,,4.3990757568037995e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.311881e-05,4.635522e-05,,settle_101_110
1,4.789002579999996e-16,0001,4.493488e-05,4.3936067e-05,4.300407e-05,1.9308099999999992e-06,,,,,,,,4.393976815524078e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.472266e-05,4.320692e-05,,final_read_110_121
1,3.9116984550000024e-16,0001,4.464346e-05,4.395708311111111e-05,4.351244e-05,1.1310199999999945e-06,,,,,,,,4.3957849987688435e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.423459e-05,4.464346e-05,,recovery_121_130
1,2.1923935805e-15,0001,4.40389e-05,4.393569592e-05,4.383972e-05,1.991800000000017e-07,,,,,,,,4.393570720615456e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.394033e-05,4.388398e-05,,tail_150_200
1,3.2002696043e-15,0001,0.0001171122,1.602034327563782e-05,-0.0001157148,0.000232827,,,,,,,,4.470741975199042e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.394033e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-6.069637469200002e-12,0001,0.0,-0.5540135335636364,-0.7951283,0.7951283,-0.490228,-0.07802220944205367,0.12654859933725549,-0.490228,0.0,-0.490228,0.0,0.5902185823550409,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.490228,0.0,,write0_50_61
1,-2.3588217550000043e-12,0001,-0.1873766,-0.26596154666666666,-0.4407206,0.253344,0.18479790000000001,0.02941149925800177,0.04032094990267313,-0.2559227,-0.4407206,-0.2559227,-0.4407206,0.2686392279027035,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2559227,-0.4407206,,settle0_61_70
1,-5.264179320000003e-12,0001,-0.2457725,-0.48225956363636363,-0.6972018,0.4514293,-0.3008458,-0.04788109617843573,0.07184720455151415,-0.5571817,-0.2563359,-0.5571817,-0.2563359,0.4945636331278764,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.5571817,-0.2563359,,zero_read_control_70_81
1,-2.5158685389999978e-12,0001,-0.07549802,-0.28417475933333336,-0.5519945,0.47649648000000006,0.26990310000000006,0.042956412520826145,0.07583677015788845,-0.2820914,-0.5519945,-0.2820914,-0.5519945,0.30056396718034756,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2820914,-0.5519945,,settle1_81_90
1,5.085608324999996e-12,0001,0.8220558,0.4632870095454546,-0.2815275,1.1035833,0.7740306,0.12319079609438562,0.17564073730866606,0.4925031,-0.2815275,0.4925031,-0.2815275,0.5562760894113808,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4925031,-0.2815275,,write1_90_101
1,2.3597138550000015e-12,0001,0.443074,0.26611216555555556,0.1857994,0.2572746,-0.18023530000000004,-0.02868533891465069,0.04094652432199014,0.2628387,0.443074,0.2628387,0.443074,0.2685042667484665,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2628387,0.443074,,settle_101_110
1,2.9027345899999974e-12,0001,0.314966,0.2663117845454545,0.2356463,0.07931970000000002,0.007740000000000025,0.001231859259531274,0.012624122339566213,0.2708204,0.2630804,0.2708204,0.2630804,0.26702464350503496,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2708204,0.2630804,,final_read_110_121
1,2.449789435000001e-12,0001,0.3214422,0.27525908777777774,0.2309971,0.0904451,-0.005902499999999977,-0.0009394120515999086,0.014394784743440784,0.2724723,0.2783748,0.2724723,0.2783748,0.27619047467651275,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2724723,0.2783748,,recovery_121_130
1,1.348912017e-11,0001,0.2713743,0.2703221416,0.2693557,0.002018600000000037,0.0009954000000000351,0.00015842283035367823,0.00032127016812530585,0.2703668,0.2693714,0.2703668,0.2693714,0.27032233675004486,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2703668,0.2693714,,tail_150_200
1,1.54549468218e-11,0001,0.8220558,0.07738101631715859,-0.7951283,1.6171841,0.2703668,0.04303021266793785,0.257382843404618,0.2703668,0.0,0.2703668,0.0,0.3052227626005543,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2703668,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.617940331699993e-16,0001,0.000157518,-1.3992557560909092e-05,-0.0001685622,0.0003260802,,,,,,,,5.893481400604902e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.000157518,0.0,-0.07824324634519633,write0_50_61
1,6.122534002500122e-17,0001,0.0001721065,7.745644621111111e-06,-5.869848e-05,0.00023080498,,,,,,,,4.403137443107612e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.004687e-07,0.0001702097,0.02960844271130299,settle0_61_70
1,-9.931279418999997e-17,0001,0.0001129075,-8.999434776363637e-06,-0.0001470907,0.0002599982,,,,,,,,5.1826904807233384e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,8.603182e-06,-2.222949e-06,-0.04802745360129145,zero_read_control_70_81
1,8.913240113000036e-17,0001,0.000168065,1.0043207303333333e-05,-0.0001392745,0.0003073395,,,,,,,,6.822332404285815e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.228982e-06,2.390031e-05,0.04310423742033666,settle1_81_90
1,2.5521830490000093e-16,0001,0.0001737507,2.2498428681818183e-05,-0.0001572387,0.0003309894,,,,,,,,6.844062106044235e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001572387,2.526912e-06,0.12342302315384138,write1_90_101
1,-5.969579274799979e-17,0001,5.591885e-05,-7.574295822e-06,-0.000171932,0.00022785085,,,,,,,,4.283604432634805e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,4.01207e-07,-0.0001698586,-0.028868756938927806,settle_101_110
1,2.5371043099997963e-18,0001,2.51541e-05,3.5040690090909087e-07,-2.831944e-05,5.3473540000000005e-05,,,,,,,,1.2020773344962341e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,2.51541e-05,1.193332e-06,0.0012269381857994406,final_read_110_121
1,-1.9284519420000405e-18,0001,2.501651e-05,-7.864794522222215e-08,-2.31157e-05,4.813221e-05,,,,,,,,1.1628653168739586e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.041013e-07,2.501651e-05,-0.0009325952101351038,recovery_121_130
1,3.3135012957300106e-19,0001,7.580579e-07,7.10074266146e-09,-6.939697e-07,1.4520276e-06,,,,,,,,2.285496416713695e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.735467e-08,4.563854e-07,0.00016024020976998778,tail_150_200
1,8.897950726897288e-17,0001,0.0001737507,4.451244372309805e-07,-0.000171932,0.00034568269999999996,,,,,,,,3.146927285611047e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.735467e-08,0.0,0.04303029827809109,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.447097785000001e-16,0001,0.0,-4.055709604545454e-05,-5.658036e-05,5.658036e-05,,,,,,,,4.26752710708942e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.836556e-05,0.0,,write0_50_61
1,-1.956846870000003e-16,0001,-1.472716e-05,-2.201245477777778e-05,-3.617638e-05,2.144922e-05,,,,,,,,2.240923618916314e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.12469e-05,-2.730122e-05,,settle0_61_70
