time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.689850e-05,-9.544668e-09,1.908137e-09,4.037967e-04,7.718416e-08,-7.150536e-10,-4.739991e-04,7.968322e-08,1.182884e-08,-9.790886e-05,-5.507627e-07,-1.797534e-09,7.150536e-10,2.089285e-07,-7.150536e-10,-4.094998e-07,-1.254390e-08,5.323132e-07,-1.074636e-08,-6.136605e-10,1.182884e-08,-3.966968e-08,-1.797534e-09,3.192620e-08,2.067447e-08,-2.653689e-08,-8.845631e-09,-2.653689e-08,1.003131e-08,-7.743479e-09,1.003131e-08,1.203757e-07,1.003131e-08,-6.194783e-09,-1.193083e-09,-9.544668e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.117854e-07,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,-5.953717e-06,3.497219e-08,1.003131e-08,1.320079e-07,-3.396434e-08,1.003131e-08,-2.323044e-08,-9.484379e-05,6.461802e-08,1.651562e-04,9.231146e-08,6.616493e-06,-5.970724e-09,3.656076e-09,1.169944e-07,-3.327922e-09,-3.993507e-08,2.600000e-04,-1.004388e-05,3.824393e-08,1.003131e-08,1.515167e+00,1.169944e-07,9.485016e-05,9.149623e-01,-3.993507e-08,1.585430e-04,8.107430e-01,-2.509747e-08,1.449434e-04,7.827525e-01,1.665672e-08,1.410455e-04,7.417940e-09,7.794592e-01,-8.516161e-10,1.405813e-04,7.746843e-01,-1.111955e-09,1.398978e-04,-2.825699e-10,7.770094e-01,5.309202e-10,1.402300e-04,7.740504e-01,-1.252147e-10,1.398076e-04,-1.268806e-10,7.768177e-01,-1.422330e-10,1.402027e-04,7.740043e-01,-2.189539e-11,1.398009e-04,-2.057660e-11,7.768131e-01,-1.722633e-11,1.402021e-04,7.740408e-01,-6.579728e-12,1.398061e-04,-2.936519e-12,7.769459e-01,8.039195e-13,1.402210e-04,7.745562e-01,2.825180e-12,1.398798e-04,3.455012e-12,3.455012e-13,3.455012e-12
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.885730e-05,-4.168002e-09,2.842744e-09,4.177146e-04,1.707468e-08,-2.321744e-09,-4.391491e-04,1.572611e-07,3.858541e-09,-2.576708e-04,-5.176634e-07,4.302664e-09,2.321744e-09,2.008642e-07,-2.321744e-09,-3.936939e-07,-6.180286e-09,5.701091e-07,-1.048295e-08,3.206390e-09,3.858541e-09,-4.157040e-08,4.302664e-09,3.032944e-08,1.483040e-08,-3.291558e-08,-1.097186e-08,-3.291558e-08,8.161206e-09,-1.124096e-08,8.161206e-09,9.793447e-08,8.161206e-09,-8.992768e-09,-5.210002e-10,-4.168002e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.128396e-07,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,4.881193e-06,3.720022e-08,8.161206e-09,1.152379e-07,-2.174475e-08,8.161206e-09,-3.372288e-08,-9.483978e-05,5.003276e-08,1.651602e-04,7.147538e-08,6.616568e-06,7.639032e-09,3.356326e-09,1.074024e-07,-1.175476e-09,-1.410572e-08,2.600000e-04,1.935259e-06,4.155833e-08,8.161206e-09,1.515201e+00,1.074024e-07,9.484459e-05,9.149543e-01,-1.410572e-08,1.585448e-04,8.107341e-01,-3.484217e-08,1.449463e-04,7.827572e-01,1.510195e-08,1.410446e-04,7.391514e-09,7.794592e-01,7.884249e-10,1.405813e-04,7.746839e-01,-1.284022e-09,1.398979e-04,-3.724549e-10,7.770095e-01,4.869729e-10,1.402300e-04,7.740504e-01,-4.895906e-11,1.398076e-04,-8.997484e-11,7.768177e-01,-1.415668e-10,1.402027e-04,7.740042e-01,-2.551011e-11,1.398009e-04,-2.192704e-11,7.768131e-01,-1.642555e-11,1.402021e-04,7.740408e-01,-8.033439e-12,1.398061e-04,-4.152221e-12,7.769459e-01,-2.289390e-13,1.402210e-04,7.745562e-01,2.375480e-12,1.398798e-04,3.114488e-12,3.114487e-13,3.114488e-12
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.905951e-05,2.225051e-09,3.520251e-09,4.133126e-04,-4.463326e-08,-3.798383e-09,-3.844106e-04,2.128744e-07,-4.150763e-09,-4.026122e-04,-4.526230e-07,9.855048e-09,3.798383e-09,1.764516e-07,-3.798383e-09,-3.458451e-07,3.523805e-10,5.624614e-07,-9.502667e-09,6.693585e-09,-4.150763e-09,-4.014403e-08,9.855048e-09,2.639238e-08,8.015767e-09,-3.649959e-08,-1.216653e-08,-3.649959e-08,5.704284e-09,-1.375165e-08,5.704284e-09,6.845141e-08,5.704284e-09,-1.100132e-08,2.781314e-10,2.225051e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.892258e-07,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,1.603987e-05,3.725666e-08,5.704284e-09,9.117250e-08,-7.956229e-09,5.704284e-09,-4.125494e-08,-9.483692e-05,3.203210e-08,1.651631e-04,4.576014e-08,6.617631e-06,2.023162e-08,2.814614e-09,9.006764e-08,1.022950e-09,1.227540e-08,2.600000e-04,1.450909e-05,4.235981e-08,5.704284e-09,1.515230e+00,9.006764e-08,9.483981e-05,9.149542e-01,1.227540e-08,1.585444e-04,8.107227e-01,-4.131366e-08,1.449497e-04,7.827613e-01,1.251226e-08,1.410438e-04,6.857317e-09,7.794596e-01,2.355240e-09,1.405812e-04,7.746835e-01,-1.341118e-09,1.398980e-04,-4.271645e-10,7.770096e-01,4.031750e-10,1.402299e-04,7.740504e-01,2.321238e-11,1.398076e-04,-5.196832e-11,7.768176e-01,-1.339834e-10,1.402027e-04,7.740042e-01,-2.915874e-11,1.398009e-04,-2.307927e-11,7.768131e-01,-1.532676e-11,1.402021e-04,7.740408e-01,-9.052578e-12,1.398061e-04,-5.124352e-12,7.769459e-01,-1.201547e-12,1.402210e-04,7.745562e-01,1.905678e-12,1.398798e-04,2.724528e-12,2.724528e-13,2.724528e-12
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.729595e-05,9.038742e-09,3.894573e-09,3.905450e-04,-1.051510e-07,-5.024416e-09,-3.165412e-04,2.449698e-07,-1.156890e-08,-5.238713e-04,-3.601009e-07,1.443968e-08,5.024416e-09,1.375913e-07,-5.024416e-09,-2.696789e-07,6.544482e-09,5.118547e-07,-7.895199e-09,9.605304e-09,-1.156890e-08,-3.561275e-08,1.443968e-08,2.050379e-08,7.976158e-10,-3.709954e-08,-1.236651e-08,-3.709954e-08,2.870783e-09,-1.510895e-08,2.870783e-09,3.444940e-08,2.870783e-09,-1.208716e-08,1.129843e-09,9.038742e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.419492e-07,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,2.685603e-05,3.503300e-08,2.870783e-09,6.168518e-08,6.231385e-09,2.870783e-09,-4.532686e-08,-9.483539e-05,1.213111e-08,1.651646e-04,1.733016e-08,6.619567e-06,3.083928e-08,2.079123e-09,6.653194e-08,3.089222e-09,3.707067e-08,2.600000e-04,2.690038e-05,4.048010e-08,2.870783e-09,1.515254e+00,6.653194e-08,9.483618e-05,9.149616e-01,3.707067e-08,1.585420e-04,8.107100e-01,-4.412730e-08,1.449533e-04,7.827645e-01,9.125091e-09,1.410432e-04,5.875772e-09,7.794605e-01,3.731992e-09,1.405810e-04,7.746831e-01,-1.278763e-09,1.398981e-04,-4.403751e-10,7.770097e-01,2.900458e-10,1.402299e-04,7.740504e-01,8.693557e-11,1.398076e-04,-1.507015e-11,7.768176e-01,-1.198658e-10,1.402027e-04,7.740042e-01,-3.250732e-11,1.398009e-04,-2.395615e-11,7.768131e-01,-1.409259e-11,1.402020e-04,7.740408e-01,-9.640690e-12,1.398061e-04,-5.843078e-12,7.769459e-01,-2.087923e-12,1.402210e-04,7.745562e-01,1.428328e-12,1.398798e-04,2.299323e-12,2.299323e-13,2.299323e-12
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.354206e-05,1.562937e-08,3.945154e-09,3.502082e-04,-1.616615e-07,-5.898826e-09,-2.424496e-04,2.540786e-07,-1.783301e-08,-6.141919e-04,-2.463402e-07,1.772698e-08,5.898826e-09,8.732487e-08,-5.898826e-09,-1.711567e-07,1.193419e-08,4.240231e-07,-5.792797e-09,1.174935e-08,-1.783301e-08,-2.843553e-08,1.772698e-08,1.319319e-08,-6.244029e-09,-3.476696e-08,-1.158899e-08,-3.476696e-08,-1.060294e-10,-1.524234e-08,-1.060294e-10,-1.272352e-09,-1.060294e-10,-1.219387e-08,1.953672e-09,1.562937e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.736049e-07,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,3.665547e-05,3.057751e-08,-1.060294e-10,2.898481e-08,1.965216e-08,-1.060294e-10,-4.572703e-08,-9.483527e-05,-8.055295e-09,1.651647e-04,-1.150756e-08,6.622196e-06,3.868232e-08,1.211613e-09,3.877162e-08,4.861206e-09,5.833448e-08,2.600000e-04,3.831118e-05,3.594022e-08,-1.060294e-10,1.515269e+00,3.877162e-08,9.483395e-05,9.149759e-01,5.833448e-08,1.585377e-04,8.106970e-01,-4.320223e-08,1.449568e-04,7.827667e-01,5.230299e-09,1.410430e-04,4.538525e-09,7.794618e-01,4.819173e-09,1.405807e-04,7.746828e-01,-1.102613e-09,1.398982e-04,-4.096331e-10,7.770098e-01,1.598741e-10,1.402299e-04,7.740504e-01,1.386780e-10,1.398075e-04,1.871176e-11,7.768176e-01,-1.000349e-10,1.402027e-04,7.740042e-01,-3.520602e-11,1.398009e-04,-2.446410e-11,7.768131e-01,-1.285994e-11,1.402020e-04,7.740408e-01,-9.821825e-12,1.398061e-04,-6.309370e-12,7.769459e-01,-2.864254e-12,1.402210e-04,7.745562e-01,9.549287e-13,1.398798e-04,1.852345e-12,1.852345e-13,1.852345e-12
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.963489e-06,2.136201e-08,3.677798e-09,2.939273e-04,-2.114602e-07,-6.348049e-09,-1.686073e-04,2.426092e-07,-2.248962e-08,-6.683842e-04,-1.189001e-07,1.950068e-08,6.348049e-09,2.957863e-08,-6.348049e-09,-5.797411e-08,1.614157e-08,3.073784e-07,-3.359114e-09,1.299662e-08,-2.248962e-08,-1.926423e-08,1.950068e-08,5.084463e-09,-1.256221e-08,-2.978223e-08,-9.927409e-09,-2.978223e-08,-2.988935e-09,-1.417976e-08,-2.988935e-09,-3.586722e-08,-2.988935e-09,-1.134381e-08,2.670251e-09,2.136201e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882031e-07,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,4.480287e-05,2.409509e-08,-2.988935e-09,-4.557654e-09,3.123673e-08,-2.988935e-09,-4.253929e-08,-9.483651e-05,-2.694237e-08,1.651635e-04,-3.848910e-08,6.625289e-06,4.322449e-08,2.821797e-10,9.029750e-09,6.205101e-09,7.446122e-08,2.600000e-04,4.797954e-05,2.895188e-08,-2.988935e-09,1.515276e+00,9.029750e-09,9.483324e-05,9.149958e-01,7.446122e-08,1.585320e-04,8.106848e-01,-3.875699e-08,1.449600e-04,7.827676e-01,1.145903e-09,1.410430e-04,2.960369e-09,7.794634e-01,5.541909e-09,1.405804e-04,7.746825e-01,-8.277183e-10,1.398983e-04,-3.364607e-10,7.770098e-01,2.564434e-11,1.402299e-04,7.740505e-01,1.759566e-10,1.398075e-04,4.769702e-11,7.768176e-01,-7.568828e-11,1.402027e-04,7.740042e-01,-3.692340e-11,1.398009e-04,-2.450486e-11,7.768131e-01,-1.173133e-11,1.402020e-04,7.740408e-01,-9.637647e-12,1.398061e-04,-6.534162e-12,7.769459e-01,-3.510174e-12,1.402210e-04,7.745562e-01,4.959215e-13,1.398798e-04,1.396196e-12,1.396196e-13,1.396196e-12
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.048528e-07,2.566588e-08,3.123381e-09,2.240999e-04,-2.520973e-07,-6.331615e-09,-1.005430e-04,2.144955e-07,-2.522660e-08,-6.836340e-04,1.389321e-08,1.967107e-08,6.331615e-09,-3.115773e-08,-6.331615e-09,6.106915e-08,1.889499e-08,1.722477e-07,-7.760770e-10,1.328857e-08,-2.522660e-08,-8.885911e-09,1.967107e-08,-3.156346e-09,-1.768493e-08,-2.262501e-08,-7.541670e-09,-2.262501e-08,-5.555538e-09,-1.204226e-08,-5.555538e-09,-6.666646e-08,-5.555538e-09,-9.633805e-09,3.208235e-09,2.566588e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.089422e-08,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,5.074669e-05,1.593541e-08,-5.555538e-09,-3.658903e-08,4.009430e-08,-5.555538e-09,-3.612677e-08,-9.483897e-05,-4.309886e-08,1.651610e-04,-6.156980e-08,6.628587e-06,4.420741e-08,-6.364673e-10,-2.036695e-08,7.025142e-09,8.430171e-08,2.600000e-04,5.523439e-05,1.990469e-08,-5.555538e-09,1.515274e+00,-2.036695e-08,9.483405e-05,9.150195e-01,8.430171e-08,1.585254e-04,8.106744e-01,-3.128178e-08,1.449626e-04,7.827673e-01,-2.807547e-09,1.410433e-04,1.269652e-09,7.794651e-01,5.855116e-09,1.405800e-04,7.746823e-01,-4.770424e-10,1.398984e-04,-2.261303e-10,7.770098e-01,-1.000450e-10,1.402299e-04,7.740505e-01,1.974678e-10,1.398075e-04,7.063039e-11,7.768175e-01,-4.831026e-11,1.402027e-04,7.740042e-01,-3.737879e-11,1.398009e-04,-2.398788e-11,7.768131e-01,-1.076999e-11,1.402020e-04,7.740408e-01,-9.143597e-12,1.398061e-04,-6.537014e-12,7.769459e-01,-4.009925e-12,1.402210e-04,7.745562e-01,6.069319e-14,1.398798e-04,9.425162e-13,9.425159e-14,9.425162e-13
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.136954e-06,2.808391e-08,2.334631e-09,1.437988e-04,-2.815106e-07,-5.845119e-09,-4.245820e-05,1.747393e-07,-2.589313e-08,-6.596410e-04,1.435375e-07,1.827787e-08,5.845119e-09,-9.019091e-08,-5.845119e-09,1.767742e-07,2.004801e-08,2.999032e-08,1.770143e-09,1.263906e-08,-2.589313e-08,1.843500e-09,1.827787e-08,-1.087492e-08,-2.124983e-08,-1.392991e-08,-4.643303e-09,-1.392991e-08,-7.615262e-09,-9.031420e-09,-7.615262e-09,-9.138314e-08,-7.615262e-09,-7.225136e-09,3.510488e-09,2.808391e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.238379e-08,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,5.405891e-05,6.570334e-09,-7.615262e-09,-6.494646e-08,4.557787e-08,-7.615262e-09,-2.709426e-08,-9.484243e-05,-5.535430e-08,1.651576e-04,-7.907757e-08,6.631822e-06,4.166193e-08,-1.474752e-09,-4.719207e-08,7.269983e-09,8.723980e-08,2.600000e-04,5.954465e-05,9.339871e-09,-7.615262e-09,1.515264e+00,-4.719207e-08,9.483629e-05,9.150451e-01,8.723980e-08,1.585185e-04,8.106666e-01,-2.149023e-08,1.449644e-04,7.827660e-01,-6.331939e-09,1.410439e-04,-4.020522e-10,7.794668e-01,5.746175e-09,1.405797e-04,7.746822e-01,-7.939341e-11,1.398984e-04,-8.713817e-11,7.770098e-01,-2.059876e-10,1.402300e-04,7.740506e-01,2.031244e-10,1.398075e-04,8.674476e-11,7.768175e-01,-1.956299e-11,1.402027e-04,7.740042e-01,-3.637001e-11,1.398009e-04,-2.284217e-11,7.768131e-01,-9.998694e-12,1.402020e-04,7.740408e-01,-8.404417e-12,1.398061e-04,-6.344421e-12,7.769459e-01,-4.353306e-12,1.402210e-04,7.745562e-01,-3.424313e-13,1.398798e-04,5.019072e-13,5.019069e-14,5.019072e-13
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.555277e-05,2.831237e-08,1.381276e-09,5.663714e-05,-2.981432e-07,-4.920323e-09,3.012208e-06,1.288884e-07,-2.450613e-08,-5.985822e-04,2.619408e-07,1.548284e-08,4.920323e-09,-1.429933e-07,-4.920323e-09,2.802668e-07,1.958581e-08,-1.079352e-07,4.102971e-09,1.113066e-08,-2.450613e-08,1.206886e-08,1.548284e-08,-1.747979e-08,-2.302899e-08,-4.431427e-09,-1.477142e-09,-4.431427e-09,-9.023294e-09,-5.410930e-09,-9.023294e-09,-1.082795e-07,-9.023294e-09,-4.328744e-09,3.539047e-09,2.831237e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.153112e-07,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,5.446662e-05,-3.437690e-09,-9.023294e-09,-8.780964e-08,4.732805e-08,-9.023294e-09,-1.623279e-08,-9.484658e-05,-6.288226e-08,1.651534e-04,-8.983180e-08,6.634742e-06,3.589636e-08,-2.171552e-09,-6.948966e-08,6.935367e-09,8.322441e-08,2.600000e-04,6.055860e-05,-2.087196e-09,-9.023294e-09,1.515247e+00,-6.948966e-08,9.483973e-05,9.150704e-01,8.322441e-08,1.585117e-04,8.106619e-01,-1.025527e-08,1.449653e-04,7.827637e-01,-9.173973e-09,1.410447e-04,-1.930157e-09,7.794685e-01,5.234985e-09,1.405794e-04,7.746823e-01,3.330525e-10,1.398984e-04,6.957113e-11,7.770097e-01,-2.832223e-10,1.402300e-04,7.740506e-01,1.939989e-10,1.398075e-04,9.578590e-11,7.768175e-01,8.834511e-12,1.402027e-04,7.740042e-01,-3.379419e-11,1.398009e-04,-2.102655e-11,7.768131e-01,-9.402345e-12,1.402020e-04,7.740408e-01,-7.489384e-12,1.398061e-04,-5.987836e-12,7.769459e-01,-4.536329e-12,1.402210e-04,7.745562e-01,-7.062182e-13,1.398798e-04,8.388454e-14,8.388454e-15,8.388454e-14
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.367092e-05,2.622755e-08,3.440015e-10,-3.339755e-05,-3.010373e-07,-3.622445e-09,3.488093e-05,8.249989e-08,-2.124339e-08,-5.049069e-04,3.619629e-07,1.155291e-08,3.622445e-09,-1.855523e-07,-3.622445e-09,3.636826e-07,1.762094e-08,-2.308760e-07,6.068033e-09,8.905894e-09,-2.124339e-08,2.100303e-08,1.155291e-08,-2.248683e-08,-2.294243e-08,5.097105e-09,1.699035e-09,5.097105e-09,-9.690478e-09,-1.483800e-09,-9.690478e-09,-1.162857e-07,-9.690478e-09,-1.187040e-09,3.278444e-09,2.622755e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.116136e-07,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,5.187311e-05,-1.347394e-08,-9.690478e-09,-1.038220e-07,4.529273e-08,-9.690478e-09,-4.451401e-09,-9.485107e-05,-6.525390e-08,1.651489e-04,-9.321985e-08,6.637123e-06,2.746324e-08,-2.678681e-09,-8.571778e-08,6.062998e-09,7.275597e-08,2.600000e-04,5.813094e-05,-1.365284e-08,-9.690478e-09,1.515224e+00,-8.571778e-08,9.484406e-05,9.150936e-01,7.275597e-08,1.585057e-04,8.106607e-01,1.465407e-09,1.449653e-04,7.827606e-01,-1.114326e-08,1.410456e-04,-3.206392e-09,7.794699e-01,4.371475e-09,1.405791e-04,7.746824e-01,7.274250e-10,1.398984e-04,2.315597e-10,7.770096e-01,-3.256713e-10,1.402300e-04,7.740507e-01,1.721814e-10,1.398075e-04,9.799877e-11,7.768175e-01,3.522874e-11,1.402027e-04,7.740042e-01,-2.966018e-11,1.398009e-04,-1.853736e-11,7.768131e-01,-8.933763e-12,1.402020e-04,7.740408e-01,-6.467590e-12,1.398061e-04,-5.501576e-12,7.769459e-01,-4.561498e-12,1.402210e-04,7.745562e-01,-1.024580e-12,1.398798e-04,-3.031759e-13,-3.031756e-14,-3.031759e-13
