time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
5.100000e-12,0.000000e+00,5.438143e-05,5.298088e-05,6.011137e-01,5.828490e-01,5.839983e-01,5.123569e-01,9.130912e-02,8.906235e-02,5.388524e-01,9.061381e-02,5.944098e-01
5.200000e-12,0.000000e+00,5.413369e-05,5.380132e-05,6.166600e-01,5.979471e-01,5.984890e-01,5.249843e-01,9.433709e-02,9.148510e-02,5.518549e-01,9.313825e-02,6.090446e-01
5.300000e-12,0.000000e+00,5.117083e-05,5.174761e-05,6.316393e-01,6.124721e-01,6.123944e-01,5.370252e-01,9.716794e-02,9.367298e-02,5.643076e-01,9.564952e-02,6.231584e-01
5.400000e-12,0.000000e+00,4.734995e-05,4.913725e-05,6.457907e-01,6.261624e-01,6.254286e-01,5.481770e-01,9.974729e-02,9.563178e-02,5.759275e-01,9.813667e-02,6.364626e-01
5.500000e-12,0.000000e+00,4.288403e-05,4.604063e-05,6.589049e-01,6.388117e-01,6.373487e-01,5.581850e-01,1.020269e-01,9.737076e-02,5.864712e-01,1.005862e-01,6.487015e-01
5.600000e-12,0.000000e+00,3.799976e-05,4.258305e-05,6.708436e-01,6.502899e-01,6.479764e-01,5.668670e-01,1.039665e-01,9.889904e-02,5.957581e-01,1.029826e-01,6.596744e-01
5.700000e-12,0.000000e+00,3.291869e-05,3.892132e-05,6.815470e-01,6.605500e-01,6.572107e-01,5.741265e-01,1.055351e-01,1.002229e-01,6.036835e-01,1.053088e-01,6.692492e-01
5.800000e-12,0.000000e+00,2.784399e-05,3.522044e-05,6.910298e-01,6.696227e-01,6.650298e-01,5.799563e-01,1.067123e-01,1.013442e-01,6.102224e-01,1.075468e-01,6.773675e-01
5.900000e-12,0.000000e+00,2.295134e-05,3.163336e-05,6.993701e-01,6.776038e-01,6.714861e-01,5.844324e-01,1.074900e-01,1.022595e-01,6.154251e-01,1.096787e-01,6.840422e-01
6.000000e-12,0.000000e+00,1.838310e-05,2.828559e-05,7.066924e-01,6.846345e-01,6.766948e-01,5.877012e-01,1.078726e-01,1.029615e-01,6.194074e-01,1.116875e-01,6.893507e-01
6.100000e-12,0.000000e+00,1.424572e-05,2.526584e-05,7.131484e-01,6.908803e-01,6.808186e-01,5.899615e-01,1.078781e-01,1.034404e-01,6.223355e-01,1.135582e-01,6.934226e-01
6.200000e-12,0.000000e+00,1.060976e-05,2.262237e-05,7.188981e-01,6.965105e-01,6.840497e-01,5.914438e-01,1.075374e-01,1.036865e-01,6.244085e-01,1.152785e-01,6.964256e-01
6.300000e-12,0.000000e+00,7.512187e-06,2.036467e-05,7.240930e-01,7.016807e-01,6.865923e-01,5.923892e-01,1.068940e-01,1.036939e-01,6.258407e-01,1.168399e-01,6.985504e-01
6.400000e-12,0.000000e+00,4.960353e-06,1.846930e-05,7.288638e-01,7.065201e-01,6.886461e-01,5.930294e-01,1.060021e-01,1.034627e-01,6.268440e-01,1.182385e-01,6.999954e-01
6.500000e-12,0.000000e+00,2.937055e-06,1.688835e-05,7.333116e-01,7.111241e-01,6.903925e-01,5.935701e-01,1.049249e-01,1.030027e-01,6.276132e-01,1.194751e-01,7.009530e-01
6.600000e-12,0.000000e+00,1.406147e-06,1.555933e-05,7.375055e-01,7.155521e-01,6.919839e-01,5.941782e-01,1.037316e-01,1.023346e-01,6.283141e-01,1.205552e-01,7.015985e-01
6.700000e-12,0.000000e+00,3.181991e-07,1.441491e-05,7.414827e-01,7.198303e-01,6.935372e-01,5.949738e-01,1.024943e-01,1.014919e-01,6.290756e-01,1.214894e-01,7.020813e-01
6.800000e-12,0.000000e+00,-3.842250e-07,1.339148e-05,7.452540e-01,7.239577e-01,6.951314e-01,5.960275e-01,1.012853e-01,1.005200e-01,6.299857e-01,1.222920e-01,7.025199e-01
6.900000e-12,0.000000e+00,-7.619425e-07,1.243579e-05,7.488098e-01,7.279139e-01,6.968085e-01,5.973620e-01,1.001729e-01,9.947518e-02,6.310912e-01,1.229807e-01,7.029991e-01
7.000000e-12,0.000000e+00,-8.753906e-07,1.150913e-05,7.521290e-01,7.316685e-01,6.985772e-01,5.989574e-01,9.921884e-02,9.842184e-02,6.324008e-01,1.235751e-01,7.035707e-01
7.100000e-12,0.000000e+00,-7.817950e-07,1.058902e-05,7.551865e-01,7.351894e-01,7.004191e-01,6.007601e-01,9.847533e-02,9.742912e-02,6.338911e-01,1.240957e-01,7.042564e-01
7.200000e-12,0.000000e+00,-5.332580e-07,9.668701e-06,7.579603e-01,7.384493e-01,7.022967e-01,6.026930e-01,9.798264e-02,9.656639e-02,6.355139e-01,1.245624e-01,7.050526e-01
7.300000e-12,0.000000e+00,-1.756762e-07,8.754685e-06,7.604373e-01,7.414308e-01,7.041610e-01,6.046667e-01,9.776753e-02,9.589873e-02,6.372047e-01,1.249937e-01,7.059362e-01
7.400000e-12,0.000000e+00,2.516510e-07,7.863158e-06,7.626164e-01,7.441292e-01,7.059591e-01,6.065905e-01,9.784225e-02,9.548220e-02,6.388919e-01,1.254051e-01,7.068710e-01
7.500000e-12,0.000000e+00,7.158877e-07,7.015712e-06,7.645097e-01,7.465525e-01,7.076418e-01,6.083817e-01,9.820432e-02,9.535969e-02,6.405043e-01,1.258087e-01,7.078141e-01
7.600000e-12,0.000000e+00,1.190174e-06,6.235097e-06,7.661422e-01,7.487197e-01,7.091681e-01,6.099732e-01,9.883702e-02,9.555744e-02,6.419785e-01,1.262128e-01,7.087222e-01
7.700000e-12,0.000000e+00,1.652941e-06,5.541452e-06,7.675487e-01,7.506586e-01,7.105091e-01,6.113187e-01,9.971060e-02,9.608275e-02,6.432635e-01,1.266215e-01,7.095558e-01
7.800000e-12,0.000000e+00,2.087169e-06,4.949427e-06,7.687711e-01,7.524016e-01,7.116503e-01,6.123952e-01,1.007840e-01,9.692282e-02,6.443248e-01,1.270351e-01,7.102836e-01
7.900000e-12,0.000000e+00,2.479672e-06,4.466370e-06,7.698541e-01,7.539823e-01,7.125912e-01,6.132031e-01,1.020073e-01,9.804511e-02,6.451457e-01,1.274504e-01,7.108844e-01
8.000000e-12,0.000000e+00,2.820501e-06,4.091675e-06,7.708413e-01,7.554320e-01,7.133441e-01,6.137638e-01,1.033240e-01,9.939899e-02,6.457269e-01,1.278617e-01,7.113484e-01
8.100000e-12,0.000000e+00,3.102462e-06,3.817174e-06,7.717718e-01,7.567776e-01,7.139316e-01,6.141160e-01,1.046742e-01,1.009186e-01,6.460850e-01,1.282615e-01,7.116773e-01
8.200000e-12,0.000000e+00,3.320784e-06,3.628406e-06,7.726771e-01,7.580395e-01,7.143837e-01,6.143100e-01,1.059973e-01,1.025271e-01,6.462493e-01,1.286414e-01,7.118822e-01
8.300000e-12,0.000000e+00,3.472886e-06,3.506484e-06,7.735801e-01,7.592310e-01,7.147339e-01,6.144025e-01,1.072347e-01,1.041408e-01,6.462587e-01,1.289934e-01,7.119828e-01
8.400000e-12,0.000000e+00,3.558228e-06,3.430269e-06,7.744941e-01,7.603593e-01,7.150160e-01,6.144499e-01,1.083332e-01,1.056751e-01,6.461571e-01,1.293102e-01,7.120041e-01
8.500000e-12,0.000000e+00,3.578200e-06,3.378564e-06,7.754231e-01,7.614260e-01,7.152609e-01,6.145039e-01,1.092464e-01,1.070491e-01,6.459897e-01,1.295866e-01,7.119741e-01
8.600000e-12,0.000000e+00,3.536004e-06,3.332073e-06,7.763634e-01,7.624288e-01,7.154944e-01,6.146064e-01,1.099373e-01,1.081908e-01,6.457994e-01,1.298191e-01,7.119208e-01
8.700000e-12,0.000000e+00,3.436505e-06,3.274937e-06,7.773051e-01,7.633638e-01,7.157356e-01,6.147871e-01,1.103798e-01,1.090414e-01,6.456234e-01,1.300071e-01,7.118703e-01
8.800000e-12,0.000000e+00,3.286025e-06,3.195740e-06,7.782347e-01,7.642264e-01,7.159962e-01,6.150611e-01,1.105596e-01,1.095589e-01,6.454916e-01,1.301521e-01,7.118446e-01
8.900000e-12,0.000000e+00,3.092086e-06,3.087926e-06,7.791370e-01,7.650135e-01,7.162805e-01,6.154295e-01,1.104744e-01,1.097200e-01,6.454248e-01,1.302581e-01,7.118604e-01
9.000000e-12,0.000000e+00,2.863083e-06,2.949674e-06,7.799971e-01,7.657241e-01,7.165863e-01,6.158803e-01,1.101342e-01,1.095220e-01,6.454345e-01,1.303307e-01,7.119280e-01
9.100000e-12,0.000000e+00,2.607925e-06,2.783313e-06,7.808025e-01,7.663601e-01,7.169064e-01,6.163903e-01,1.095607e-01,1.089820e-01,6.455231e-01,1.303769e-01,7.120514e-01
9.200000e-12,0.000000e+00,2.335658e-06,2.594398e-06,7.815437e-01,7.669259e-01,7.172302e-01,6.169291e-01,1.087855e-01,1.081360e-01,6.456850e-01,1.304044e-01,7.122288e-01
9.300000e-12,0.000000e+00,2.055088e-06,2.390594e-06,7.822156e-01,7.674287e-01,7.175453e-01,6.174621e-01,1.078494e-01,1.070364e-01,6.459084e-01,1.304210e-01,7.124531e-01
9.400000e-12,0.000000e+00,1.774442e-06,2.180515e-06,7.828168e-01,7.678771e-01,7.178398e-01,6.179542e-01,1.067994e-01,1.057487e-01,6.461769e-01,1.304338e-01,7.127131e-01
9.500000e-12,0.000000e+00,1.501083e-06,1.972642e-06,7.833497e-01,7.682809e-01,7.181032e-01,6.183738e-01,1.056874e-01,1.043476e-01,6.464715e-01,1.304492e-01,7.129954e-01
9.600000e-12,0.000000e+00,1.241290e-06,1.774431e-06,7.838198e-01,7.686494e-01,7.183281e-01,6.186952e-01,1.045671e-01,1.029125e-01,6.467729e-01,1.304719e-01,7.132848e-01
9.700000e-12,0.000000e+00,1.000123e-06,1.591671e-06,7.842348e-01,7.689915e-01,7.185105e-01,6.189013e-01,1.034918e-01,1.015229e-01,6.470630e-01,1.305051e-01,7.135667e-01
9.800000e-12,0.000000e+00,7.813663e-07,1.428125e-06,7.846032e-01,7.693143e-01,7.186500e-01,6.189844e-01,1.025116e-01,1.002540e-01,6.473261e-01,1.305503e-01,7.138276e-01
9.900000e-12,0.000000e+00,5.875479e-07,1.285450e-06,7.849339e-01,7.696231e-01,7.187502e-01,6.189471e-01,1.016716e-01,9.917273e-02,6.475503e-01,1.306073e-01,7.140563e-01
1.000000e-11,0.000000e+00,4.200213e-07,1.163364e-06,7.852349e-01,7.699214e-01,7.188173e-01,6.188018e-01,1.010096e-01,9.833425e-02,6.477279e-01,1.306747e-01,7.142447e-01
1.010000e-11,0.000000e+00,2.790996e-07,1.060000e-06,7.855131e-01,7.702104e-01,7.188599e-01,6.185688e-01,1.005544e-01,9.777915e-02,6.478554e-01,1.307497e-01,7.143878e-01
1.020000e-11,0.000000e+00,1.642200e-07,9.723793e-07,7.857733e-01,7.704900e-01,7.188879e-01,6.182749e-01,1.003248e-01,9.753172e-02,6.479337e-01,1.308289e-01,7.144841e-01
1.030000e-11,0.000000e+00,7.412299e-08,8.969380e-07,7.860189e-01,7.707590e-01,7.189111e-01,6.179509e-01,1.003286e-01,9.759907e-02,6.479668e-01,1.309086e-01,7.145352e-01
1.040000e-11,0.000000e+00,7.031969e-09,8.300340e-07,7.862514e-01,7.710155e-01,7.189386e-01,6.176286e-01,1.005627e-01,9.797127e-02,6.479619e-01,1.309850e-01,7.145455e-01
1.050000e-11,0.000000e+00,-3.918153e-08,7.683826e-07,7.864708e-01,7.712575e-01,7.189780e-01,6.173389e-01,1.010130e-01,9.862236e-02,6.479278e-01,1.310547e-01,7.145215e-01
1.060000e-11,0.000000e+00,-6.685460e-08,7.093826e-07,7.866762e-01,7.714832e-01,7.190345e-01,6.171089e-01,1.016557e-01,9.951220e-02,6.478742e-01,1.311151e-01,7.144709e-01
1.070000e-11,0.000000e+00,-7.841732e-08,6.513094e-07,7.868661e-01,7.716917e-01,7.191108e-01,6.169601e-01,1.024583e-01,1.005891e-01,6.478109e-01,1.311642e-01,7.144023e-01
1.080000e-11,0.000000e+00,-7.630584e-08,5.933749e-07,7.870390e-01,7.718827e-01,7.192071e-01,6.169071e-01,1.033811e-01,1.017927e-01,6.477469e-01,1.312011e-01,7.143243e-01
1.090000e-11,0.000000e+00,-6.290229e-08,5.356642e-07,7.871937e-01,7.720568e-01,7.193210e-01,6.169567e-01,1.043796e-01,1.030579e-01,6.476896e-01,1.312259e-01,7.142448e-01
1.100000e-11,0.000000e+00,-4.049700e-08,4.789754e-07,7.873296e-01,7.722154e-01,7.194483e-01,6.171078e-01,1.054061e-01,1.043178e-01,6.476450e-01,1.312393e-01,7.141707e-01
1.110000e-11,0.000000e+00,-1.126731e-08,4.245922e-07,7.874468e-01,7.723603e-01,7.195831e-01,6.173518e-01,1.064124e-01,1.055077e-01,6.476165e-01,1.312430e-01,7.141072e-01
1.120000e-11,0.000000e+00,2.273328e-08,3.740271e-07,7.875466e-01,7.724936e-01,7.197187e-01,6.176735e-01,1.073518e-01,1.065684e-01,6.476059e-01,1.312390e-01,7.140581e-01
1.130000e-11,0.000000e+00,5.958146e-08,3.287672e-07,7.876307e-01,7.726176e-01,7.198484e-01,6.180527e-01,1.081816e-01,1.074491e-01,6.476128e-01,1.312299e-01,7.140254e-01
1.140000e-11,0.000000e+00,9.749076e-08,2.900519e-07,7.877018e-01,7.727340e-01,7.199658e-01,6.184657e-01,1.088643e-01,1.081093e-01,6.476354e-01,1.312180e-01,7.140094e-01
1.150000e-11,0.000000e+00,1.348215e-07,2.587049e-07,7.877628e-01,7.728443e-01,7.200654e-01,6.188873e-01,1.093702e-01,1.085216e-01,6.476706e-01,1.312056e-01,7.140092e-01
1.160000e-11,0.000000e+00,1.700958e-07,2.350321e-07,7.878168e-01,7.729491e-01,7.201434e-01,6.192925e-01,1.096779e-01,1.086718e-01,6.477144e-01,1.311950e-01,7.140225e-01
1.170000e-11,0.000000e+00,2.020167e-07,2.187911e-07,7.878668e-01,7.730487e-01,7.201973e-01,6.196583e-01,1.097756e-01,1.085596e-01,6.477627e-01,1.311875e-01,7.140465e-01
1.180000e-11,0.000000e+00,2.294910e-07,2.092259e-07,7.879155e-01,7.731425e-01,7.202265e-01,6.199650e-01,1.096614e-01,1.081983e-01,6.478114e-01,1.311842e-01,7.140777e-01
1.190000e-11,0.000000e+00,2.516514e-07,2.051569e-07,7.879651e-01,7.732293e-01,7.202320e-01,6.201976e-01,1.093433e-01,1.076135e-01,6.478568e-01,1.311857e-01,7.141128e-01
1.200000e-11,0.000000e+00,2.678770e-07,2.051103e-07,7.880169e-01,7.733079e-01,7.202163e-01,6.203462e-01,1.088385e-01,1.068415e-01,6.478959e-01,1.311919e-01,7.141483e-01
1.210000e-11,0.000000e+00,2.778063e-07,2.074676e-07,7.880718e-01,7.733766e-01,7.201831e-01,6.204065e-01,1.081731e-01,1.059272e-01,6.479266e-01,1.312023e-01,7.141816e-01
1.220000e-11,0.000000e+00,2.813428e-07,2.106192e-07,7.881300e-01,7.734342e-01,7.201369e-01,6.203800e-01,1.073799e-01,1.049214e-01,6.479478e-01,1.312160e-01,7.142103e-01
1.230000e-11,0.000000e+00,2.786488e-07,2.131031e-07,7.881907e-01,7.734795e-01,7.200825e-01,6.202730e-01,1.064978e-01,1.038779e-01,6.479593e-01,1.312320e-01,7.142331e-01
1.240000e-11,0.000000e+00,2.701284e-07,2.137174e-07,7.882532e-01,7.735120e-01,7.200250e-01,6.200962e-01,1.055692e-01,1.028511e-01,6.479618e-01,1.312489e-01,7.142490e-01
1.250000e-11,0.000000e+00,2.563988e-07,2.115979e-07,7.883161e-01,7.735317e-01,7.199692e-01,6.198641e-01,1.046383e-01,1.018926e-01,6.479564e-01,1.312656e-01,7.142582e-01
1.260000e-11,0.000000e+00,2.382515e-07,2.062562e-07,7.883779e-01,7.735393e-01,7.199190e-01,6.195932e-01,1.037491e-01,1.010492e-01,6.479450e-01,1.312809e-01,7.142612e-01
1.270000e-11,0.000000e+00,2.166063e-07,1.975788e-07,7.884373e-01,7.735364e-01,7.198779e-01,6.193013e-01,1.029431e-01,1.003604e-01,6.479297e-01,1.312940e-01,7.142590e-01
1.280000e-11,0.000000e+00,1.924603e-07,1.857923e-07,7.884929e-01,7.735249e-01,7.198484e-01,6.190063e-01,1.022579e-01,9.985627e-02,6.479124e-01,1.313043e-01,7.142529e-01
1.290000e-11,0.000000e+00,1.668352e-07,1.714023e-07,7.885436e-01,7.735075e-01,7.198318e-01,6.187251e-01,1.017248e-01,9.955696e-02,6.478953e-01,1.313113e-01,7.142446e-01
1.300000e-11,0.000000e+00,1.407273e-07,1.551133e-07,7.885888e-01,7.734871e-01,7.198286e-01,6.184727e-01,1.013678e-01,9.947141e-02,6.478800e-01,1.313151e-01,7.142356e-01
1.310000e-11,0.000000e+00,1.150619e-07,1.377423e-07,7.886281e-01,7.734668e-01,7.198385e-01,6.182617e-01,1.012026e-01,9.959743e-02,6.478678e-01,1.313159e-01,7.142271e-01
1.320000e-11,0.000000e+00,9.065487e-08,1.201323e-07,7.886615e-01,7.734497e-01,7.198604e-01,6.181015e-01,1.012354e-01,9.992219e-02,6.478596e-01,1.313141e-01,7.142205e-01
