time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
6.500000e-12,3.000000e-05,3.000000e-05,0.000000e+00,3.933605e-05,6.849324e-02,4.078265e-05,4.058813e-02,-3.320815e-02,2.147835e-06
7.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,6.138730e-05,1.451633e-01,5.449705e-05,8.271944e-02,-6.859200e-02,2.805576e-06
7.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,8.265222e-05,2.547187e-01,6.822695e-05,1.385245e-01,-1.153636e-01,3.334182e-06
8.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,1.006279e-04,3.940381e-01,8.191850e-05,2.029254e-01,-1.689716e-01,3.630652e-06
8.500000e-12,7.000000e-05,7.000000e-05,0.000000e+00,1.139536e-04,5.570736e-01,9.551555e-05,2.696033e-01,-2.241267e-01,3.675058e-06
9.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.226340e-04,7.367611e-01,1.089723e-04,3.326702e-01,-2.763073e-01,3.517454e-06
9.500000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.279514e-04,9.270285e-01,1.222595e-04,3.880006e-01,-3.227990e-01,3.252551e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.321231e-04,1.124470e+00,1.353633e-04,4.339453e-01,-3.630911e-01,2.987838e-06
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.320565e-04,1.325283e+00,1.347612e-04,4.687656e-01,-3.967101e-01,1.673356e-06
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.274620e-04,1.522294e+00,1.338838e-04,4.886389e-01,-4.207993e-01,1.237382e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.218180e-04,1.711496e+00,1.327490e-04,4.921160e-01,-4.337096e-01,7.621308e-07
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.182855e-04,1.893756e+00,1.313592e-04,4.813849e-01,-4.367624e-01,3.483672e-07
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.193553e-04,2.074168e+00,1.297382e-04,4.616324e-01,-4.337470e-01,1.279481e-07
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.272109e-04,2.261362e+00,1.279183e-04,4.396597e-01,-4.295726e-01,1.448273e-07
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.442892e-04,2.467470e+00,1.259127e-04,4.222749e-01,-4.288426e-01,3.743667e-07
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.738960e-04,2.708986e+00,1.236850e-04,4.148784e-01,-4.347655e-01,7.480701e-07
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.207286e-04,3.008497e+00,1.211181e-04,4.205749e-01,-4.486431e-01,1.183699e-06
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.906929e-04,3.396711e+00,1.179930e-04,4.399956e-01,-4.700065e-01,1.615522e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.450817e-04,4.229615e+00,1.115705e-04,4.916738e-01,-5.126082e-01,2.199319e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.592974e-04,4.994354e+00,1.057723e-04,5.377902e-01,-5.457823e-01,2.543158e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.284390e-04,5.899251e+00,9.899586e-05,5.907876e-01,-5.819654e-01,2.815449e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.112601e-04,6.841471e+00,9.211241e-05,6.488683e-01,-6.211557e-01,2.949059e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.288508e-04,7.705162e+00,8.607799e-05,7.096900e-01,-6.629405e-01,2.919904e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.407664e-04,8.439107e+00,8.126111e-05,7.697492e-01,-7.056565e-01,2.765475e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.907417e-04,9.069441e+00,7.734650e-05,8.247464e-01,-7.465277e-01,2.537320e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.938889e-04,9.665255e+00,7.365554e-05,8.708426e-01,-7.827694e-01,2.290406e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.459323e-04,1.030380e+01,6.947283e-05,9.061177e-01,-8.129748e-01,2.098739e-06
2.025000e-11,9.500000e-05,9.500000e-05,0.000000e+00,5.218171e-04,1.104110e+01,5.756621e-05,9.309621e-01,-8.376376e-01,1.220530e-06
2.075000e-11,8.500000e-05,8.500000e-05,0.000000e+00,5.676059e-04,1.187133e+01,3.788580e-05,9.439436e-01,-8.557966e-01,7.942593e-07
2.125000e-11,7.500000e-05,7.500000e-05,0.000000e+00,5.367019e-04,1.271142e+01,1.788007e-05,9.437863e-01,-8.659054e-01,4.680609e-07
2.175000e-11,6.500000e-05,6.500000e-05,0.000000e+00,4.290355e-04,1.344378e+01,-1.450503e-06,9.311717e-01,-8.679278e-01,-4.035472e-08
2.225000e-11,5.500000e-05,5.500000e-05,0.000000e+00,2.832614e-04,1.398295e+01,-1.937892e-05,9.077185e-01,-8.627218e-01,-6.174993e-07
2.275000e-11,4.500000e-05,4.500000e-05,0.000000e+00,1.334266e-04,1.429844e+01,-3.565120e-05,8.748154e-01,-8.508376e-01,-1.201044e-06
2.325000e-11,3.500000e-05,3.500000e-05,0.000000e+00,-8.396584e-06,1.439325e+01,-5.031342e-05,8.331333e-01,-8.319694e-01,-1.795252e-06
2.375000e-11,2.500000e-05,2.500000e-05,0.000000e+00,-1.432002e-04,1.427820e+01,-6.349367e-05,7.827219e-01,-8.050832e-01,-2.427173e-06
2.425000e-11,1.500000e-05,1.500000e-05,0.000000e+00,-2.713744e-04,1.396306e+01,-7.532086e-05,7.233746e-01,-7.688607e-01,-3.107813e-06
2.475000e-11,5.000000e-06,5.000000e-06,0.000000e+00,-3.820095e-04,1.346584e+01,-8.599406e-05,6.550692e-01,-7.222025e-01,-3.807932e-06
2.525000e-11,1.000000e-06,0.000000e+00,0.000000e+00,-4.497657e-04,1.283234e+01,-8.850845e-05,5.791028e-01,-6.651955e-01,-3.550908e-06
2.575000e-11,3.000000e-06,0.000000e+00,0.000000e+00,-4.500373e-04,1.214856e+01,-8.342594e-05,5.031549e-01,-6.033386e-01,-3.463516e-06
2.625000e-11,5.000000e-06,0.000000e+00,0.000000e+00,-3.941794e-04,1.150852e+01,-7.880888e-05,4.379908e-01,-5.456923e-01,-3.151877e-06
2.675000e-11,7.000000e-06,0.000000e+00,0.000000e+00,-3.155919e-04,1.097095e+01,-7.495076e-05,3.927623e-01,-5.002510e-01,-2.395446e-06
2.725000e-11,9.000000e-06,0.000000e+00,0.000000e+00,-2.433599e-04,1.054735e+01,-7.175083e-05,3.728212e-01,-4.717376e-01,-1.453273e-06
2.775000e-11,1.100000e-05,0.000000e+00,0.000000e+00,-1.913605e-04,1.021746e+01,-6.889409e-05,3.786069e-01,-4.608449e-01,-5.663522e-07
2.825000e-11,1.300000e-05,0.000000e+00,0.000000e+00,-1.623925e-04,9.948741e+00,-6.603921e-05,4.055856e-01,-4.644116e-01,8.262104e-08
2.875000e-11,1.500000e-05,0.000000e+00,0.000000e+00,-1.549931e-04,9.707560e+00,-6.292121e-05,4.453025e-01,-4.764343e-01,3.822226e-07
2.925000e-11,1.700000e-05,0.000000e+00,0.000000e+00,-1.675445e-04,9.462503e+00,-5.936892e-05,4.872696e-01,-4.896602e-01,3.032070e-07
2.975000e-11,1.900000e-05,0.000000e+00,0.000000e+00,-1.997130e-04,9.183536e+00,-5.527335e-05,5.211536e-01,-4.973113e-01,-1.061557e-07
3.025000e-11,2.100000e-05,0.000000e+00,0.000000e+00,-2.519084e-04,8.840468e+00,-5.054377e-05,5.386853e-01,-4.944792e-01,-7.413110e-07
3.075000e-11,2.300000e-05,0.000000e+00,0.000000e+00,-3.222788e-04,8.404053e+00,-4.508841e-05,5.348903e-01,-4.788790e-01,-1.470284e-06
3.125000e-11,2.500000e-05,0.000000e+00,0.000000e+00,-4.002209e-04,7.854359e+00,-3.886429e-05,5.085231e-01,-4.508925e-01,-2.156606e-06
3.175000e-11,2.700000e-05,0.000000e+00,0.000000e+00,-4.599297e-04,7.199403e+00,-3.202295e-05,4.618621e-01,-4.130739e-01,-2.668433e-06
3.225000e-11,2.900000e-05,0.000000e+00,0.000000e+00,-4.683049e-04,6.493012e+00,-2.505448e-05,4.001879e-01,-3.694655e-01,-2.888816e-06
3.275000e-11,3.100000e-05,0.000000e+00,0.000000e+00,-4.120873e-04,5.824479e+00,-1.869379e-05,3.311678e-01,-3.250146e-01,-2.750716e-06
3.325000e-11,3.300000e-05,0.000000e+00,0.000000e+00,-3.104538e-04,5.276991e+00,-1.356744e-05,2.640357e-01,-2.850706e-01,-2.269784e-06
3.375000e-11,3.500000e-05,0.000000e+00,0.000000e+00,-1.942003e-04,4.894895e+00,-9.928603e-06,2.083002e-01,-2.547029e-01,-1.530864e-06
3.425000e-11,3.700000e-05,0.000000e+00,0.000000e+00,-8.356892e-05,4.684481e+00,-7.689048e-06,1.720261e-01,-2.377584e-01,-6.517475e-07
3.475000e-11,3.900000e-05,0.000000e+00,0.000000e+00,1.486755e-05,4.632396e+00,-6.604873e-06,1.601773e-01,-2.359498e-01,2.402682e-07
3.525000e-11,4.100000e-05,0.000000e+00,0.000000e+00,1.012361e-04,4.720562e+00,-6.427214e-06,1.736160e-01,-2.484077e-01,1.024166e-06
3.575000e-11,4.300000e-05,0.000000e+00,0.000000e+00,1.753992e-04,4.930804e+00,-6.954687e-06,2.090939e-01,-2.719381e-01,1.603800e-06
3.625000e-11,4.500000e-05,0.000000e+00,0.000000e+00,2.329010e-04,5.241300e+00,-8.004182e-06,2.601846e-01,-3.018958e-01,1.923823e-06
3.675000e-11,4.700000e-05,0.000000e+00,0.000000e+00,2.649204e-04,5.619916e+00,-9.345822e-06,3.187977e-01,-3.333362e-01,1.975036e-06
3.725000e-11,4.900000e-05,0.000000e+00,0.000000e+00,2.631794e-04,6.021325e+00,-1.066605e-05,3.767747e-01,-3.620338e-01,1.789965e-06
3.775000e-11,5.100000e-05,0.000000e+00,0.000000e+00,2.267885e-04,6.393317e+00,-1.160921e-05,4.271543e-01,-3.850865e-01,1.433275e-06
3.825000e-11,5.300000e-05,0.000000e+00,0.000000e+00,1.642899e-04,6.689829e+00,-1.187802e-05,4.649238e-01,-4.010582e-01,9.871700e-07
3.875000e-11,5.500000e-05,0.000000e+00,0.000000e+00,8.909170e-05,6.881668e+00,-1.131515e-05,4.873077e-01,-4.097993e-01,5.325025e-07
3.925000e-11,5.700000e-05,0.000000e+00,0.000000e+00,1.378080e-05,6.959292e+00,-9.917515e-06,4.937309e-01,-4.121321e-01,1.331097e-07
3.975000e-11,5.900000e-05,0.000000e+00,0.000000e+00,-5.219291e-05,6.929736e+00,-7.801955e-06,4.855778e-01,-4.095171e-01,-1.701371e-07
4.025000e-11,6.100000e-05,0.000000e+00,0.000000e+00,-1.020803e-04,6.812273e+00,-5.163057e-06,4.658101e-01,-4.037458e-01,-3.572074e-07
4.050000e-11,6.200000e-05,0.000000e+00,0.000000e+00,-1.194464e-04,6.729070e+00,-3.721492e-06,4.528101e-01,-4.002600e-01,-4.054666e-07
4.100000e-11,6.400000e-05,0.000000e+00,0.000000e+00,-1.372240e-04,6.533995e+00,-7.556830e-07,4.234201e-01,-3.931921e-01,-4.152904e-07
4.150000e-11,6.600000e-05,0.000000e+00,0.000000e+00,-1.323909e-04,6.329254e+00,2.108912e-06,3.934150e-01,-3.872729e-01,-3.229711e-07
4.200000e-11,6.800000e-05,0.000000e+00,0.000000e+00,-1.081662e-04,6.146751e+00,4.654552e-06,3.671887e-01,-3.837147e-01,-1.531026e-07
4.250000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-7.067144e-05,6.011230e+00,6.736222e-06,3.483531e-01,-3.833031e-01,6.283196e-08
4.300000e-11,7.200000e-05,0.000000e+00,0.000000e+00,-2.722242e-05,5.937212e+00,8.299842e-06,3.393331e-01,-3.863604e-01,2.906623e-07
4.350000e-11,7.400000e-05,0.000000e+00,0.000000e+00,1.523528e-05,5.928409e+00,9.378825e-06,3.411104e-01,-3.927383e-01,4.978363e-07
4.400000e-11,7.600000e-05,0.000000e+00,0.000000e+00,5.098426e-05,5.978946e+00,1.007566e-05,3.531615e-01,-4.018510e-01,6.569532e-07
4.450000e-11,7.800000e-05,0.000000e+00,0.000000e+00,7.591321e-05,6.075493e+00,1.053715e-05,3.736058e-01,-4.127580e-01,7.485283e-07
4.500000e-11,8.000000e-05,0.000000e+00,0.000000e+00,8.780309e-05,6.199913e+00,1.092794e-05,3.995429e-01,-4.242976e-01,7.631884e-07
4.550000e-11,8.200000e-05,0.000000e+00,0.000000e+00,8.655653e-05,6.332316e+00,1.140399e-05,4.275206e-01,-4.352563e-01,7.030163e-07
4.600000e-11,8.400000e-05,0.000000e+00,0.000000e+00,7.411143e-05,6.454233e+00,1.208882e-05,4.540563e-01,-4.445503e-01,5.813804e-07
4.650000e-11,8.600000e-05,0.000000e+00,0.000000e+00,5.388796e-05,6.551283e+00,1.305707e-05,4.761302e-01,-4.513915e-01,4.208139e-07
4.700000e-11,8.800000e-05,0.000000e+00,0.000000e+00,2.994990e-05,6.614776e+00,1.432927e-05,4.915809e-01,-4.554110e-01,2.491945e-07
4.750000e-11,9.000000e-05,0.000000e+00,0.000000e+00,6.219113e-06,6.642079e+00,1.587734e-05,4.993524e-01,-4.567170e-01,9.503049e-08
4.800000e-11,9.200000e-05,0.000000e+00,0.000000e+00,-1.405193e-05,6.635996e+00,1.763734e-05,4.995680e-01,-4.558720e-01,-1.722142e-08
4.850000e-11,9.400000e-05,0.000000e+00,0.000000e+00,-2.855703e-05,6.603544e+00,1.952474e-05,4.934292e-01,-4.537888e-01,-7.104742e-08
4.900000e-11,9.600000e-05,0.000000e+00,0.000000e+00,-3.605956e-05,6.554427e+00,2.144911e-05,4.829634e-01,-4.515636e-01,-6.039280e-08
4.950000e-11,9.800000e-05,0.000000e+00,0.000000e+00,-3.641719e-05,6.499389e+00,2.332685e-05,4.706639e-01,-4.502753e-01,9.625909e-09
5.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-3.049609e-05,6.448621e+00,2.509116e-05,4.590815e-01,-4.507946e-01,1.239967e-07
5.050000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-2.052902e-05,6.409978e+00,2.534715e-05,4.501739e-01,-4.534433e-01,1.467504e-07
5.100000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-8.877421e-06,6.387740e+00,2.542182e-05,4.448499e-01,-4.577451e-01,2.407445e-07
5.150000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.493884e-06,6.382977e+00,2.532691e-05,4.433212e-01,-4.628816e-01,2.905542e-07
5.200000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.195504e-05,6.394019e+00,2.509440e-05,4.452929e-01,-4.680382e-01,2.923984e-07
5.250000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.837943e-05,6.417102e+00,2.477351e-05,4.500885e-01,-4.725537e-01,2.565485e-07
5.300000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.124324e-05,6.447211e+00,2.442181e-05,4.567789e-01,-4.759776e-01,1.944283e-07
5.350000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.062189e-05,6.478996e+00,2.409520e-05,4.643161e-01,-4.780755e-01,1.178882e-07
5.400000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.709357e-05,6.507610e+00,2.383937e-05,4.716622e-01,-4.788054e-01,3.800722e-08
5.450000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.157863e-05,6.529341e+00,2.368381e-05,4.779043e-01,-4.782784e-01,-3.586384e-08
5.500000e-11,1.000000e-04,0.000000e+00,0.000000e+00,5.152664e-06,6.542000e+00,2.363931e-05,4.823489e-01,-4.767169e-01,-9.654962e-08
5.550000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.131827e-06,6.545007e+00,2.369865e-05,4.845872e-01,-4.744159e-01,-1.391596e-07
5.600000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.390520e-06,6.539257e+00,2.384015e-05,4.845251e-01,-4.717099e-01,-1.610479e-07
5.650000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.000675e-05,6.526779e+00,2.403284e-05,4.823758e-01,-4.689427e-01,-1.617367e-07
5.700000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.168123e-05,6.510298e+00,2.424234e-05,4.786144e-01,-4.664391e-01,-1.428282e-07
5.750000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.143290e-05,6.492748e+00,2.443638e-05,4.738990e-01,-4.644765e-01,-1.078531e-07
5.800000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-9.555901e-06,6.476823e+00,2.458919e-05,4.689699e-01,-4.632577e-01,-6.197549e-08
5.850000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.542330e-06,6.464621e+00,2.468435e-05,4.645405e-01,-4.628885e-01,-1.149142e-08
5.900000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-2.985188e-06,6.457412e+00,2.471586e-05,4.611960e-01,-4.633647e-01,3.688464e-08
5.950000e-11,1.000000e-04,0.000000e+00,0.000000e+00,5.219418e-07,6.455567e+00,2.468758e-05,4.593166e-01,-4.645726e-01,7.687533e-08
6.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,3.472632e-06,6.458622e+00,2.461129e-05,4.590353e-01,-4.663041e-01,1.035081e-07
6.050000e-11,9.000000e-05,0.000000e+00,0.000000e+00,2.630092e-06,6.463396e+00,1.774505e-05,4.589374e-01,-4.673158e-01,-4.568139e-07
6.100000e-11,8.000000e-05,0.000000e+00,0.000000e+00,-3.394489e-06,6.462794e+00,1.082422e-05,4.553702e-01,-4.644907e-01,-6.682278e-07
6.150000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-1.337341e-05,6.449982e+00,3.876840e-06,4.451899e-01,-4.551150e-01,-9.933778e-07
6.200000e-11,6.000000e-05,0.000000e+00,0.000000e+00,-2.549175e-05,6.420368e+00,-3.079872e-06,4.269806e-01,-4.382282e-01,-1.363097e-06
6.250000e-11,5.000000e-05,0.000000e+00,0.000000e+00,-3.782499e-05,6.372182e+00,-1.002137e-05,4.012517e-01,-4.147214e-01,-1.677334e-06
6.300000e-11,4.000000e-05,0.000000e+00,0.000000e+00,-4.862563e-05,6.306437e+00,-1.691995e-05,3.700985e-01,-3.868274e-01,-1.874856e-06
6.350000e-11,3.000000e-05,0.000000e+00,0.000000e+00,-5.655707e-05,6.226486e+00,-2.375281e-05,3.365365e-01,-3.573643e-01,-1.934270e-06
6.400000e-11,2.000000e-05,0.000000e+00,0.000000e+00,-6.086318e-05,6.137270e+00,-3.050856e-05,3.037106e-01,-3.289682e-01,-1.870546e-06
6.450000e-11,1.000000e-05,0.000000e+00,0.000000e+00,-6.143879e-05,6.044375e+00,-3.719067e-05,2.741762e-01,-3.034946e-01,-1.725323e-06
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.877793e-05,5.953090e+00,-4.381683e-05,2.494103e-01,-2.817051e-01,-1.552397e-06
6.550000e-11,2.000000e-06,1.000000e-05,0.000000e+00,-4.746675e-05,5.872156e+00,-3.554531e-05,2.324932e-01,-2.654100e-01,-1.471374e-07
6.600000e-11,4.000000e-06,2.000000e-05,0.000000e+00,-2.588031e-05,5.816542e+00,-2.718514e-05,2.298124e-01,-2.596474e-01,3.935896e-07
6.650000e-11,6.000000e-06,3.000000e-05,0.000000e+00,2.406831e-06,5.798901e+00,-1.879222e-05,2.454987e-01,-2.681703e-01,1.075480e-06
6.700000e-11,8.000000e-06,4.000000e-05,0.000000e+00,3.311810e-05,5.826088e+00,-1.040231e-05,2.794383e-01,-2.910371e-01,1.761684e-06
6.750000e-11,1.000000e-05,5.000000e-05,0.000000e+00,6.209930e-05,5.898606e+00,-2.068345e-06,3.276004e-01,-3.249095e-01,2.270511e-06
6.800000e-11,1.200000e-05,6.000000e-05,0.000000e+00,8.567003e-05,6.011014e+00,6.154562e-06,3.834417e-01,-3.645112e-01,2.518283e-06
6.850000e-11,1.400000e-05,7.000000e-05,0.000000e+00,1.010324e-04,6.152942e+00,1.423206e-05,4.397363e-01,-4.043424e-01,2.507005e-06
6.900000e-11,1.600000e-05,8.000000e-05,0.000000e+00,1.067621e-04,6.310817e+00,2.216552e-05,4.902807e-01,-4.401086e-01,2.302652e-06
6.950000e-11,1.800000e-05,9.000000e-05,0.000000e+00,1.031332e-04,6.470207e+00,2.999330e-05,5.310681e-01,-4.695543e-01,2.005390e-06
7.000000e-11,2.000000e-05,1.000000e-04,0.000000e+00,9.200707e-05,6.618325e+00,3.777942e-05,5.607535e-01,-4.926125e-01,1.717587e-06
7.050000e-11,2.200000e-05,1.000000e-04,0.000000e+00,7.338081e-05,6.743938e+00,3.883691e-05,5.791458e-01,-5.100067e-01,9.471836e-07
7.100000e-11,2.400000e-05,1.000000e-04,0.000000e+00,4.912281e-05,6.836833e+00,3.994496e-05,5.857777e-01,-5.215910e-01,6.702613e-07
7.150000e-11,2.600000e-05,1.000000e-04,0.000000e+00,2.305512e-05,6.891487e+00,4.115550e-05,5.816404e-01,-5.277032e-01,4.202357e-07
7.200000e-11,2.800000e-05,1.000000e-04,0.000000e+00,-1.371436e-06,6.907813e+00,4.248644e-05,5.693898e-01,-5.297280e-01,2.265512e-07
7.250000e-11,3.000000e-05,1.000000e-04,0.000000e+00,-2.148497e-05,6.890344e+00,4.394075e-05,5.527449e-01,-5.297063e-01,1.294491e-07
7.300000e-11,3.200000e-05,1.000000e-04,0.000000e+00,-3.544748e-05,6.847029e+00,4.550617e-05,5.356819e-01,-5.297030e-01,1.283713e-07
7.350000e-11,3.400000e-05,1.000000e-04,0.000000e+00,-4.227559e-05,6.787962e+00,4.715352e-05,5.216726e-01,-5.312718e-01,1.968246e-07
7.400000e-11,3.600000e-05,1.000000e-04,0.000000e+00,-4.188265e-05,6.724050e+00,4.883885e-05,5.131244e-01,-5.351504e-01,2.960269e-07
7.450000e-11,3.800000e-05,1.000000e-04,0.000000e+00,-3.508015e-05,6.665645e+00,5.050995e-05,5.111111e-01,-5.412218e-01,3.872732e-07
7.500000e-11,4.000000e-05,1.000000e-04,0.000000e+00,-2.345854e-05,6.621267e+00,5.211604e-05,5.154111e-01,-5.487040e-01,4.418963e-07
7.550000e-11,4.200000e-05,1.000000e-04,0.000000e+00,-9.125509e-06,6.596621e+00,5.361803e-05,5.247947e-01,-5.564799e-01,4.468798e-07
7.600000e-11,4.400000e-05,1.000000e-04,0.000000e+00,5.649015e-06,6.594086e+00,5.499627e-05,5.374551e-01,-5.634580e-01,4.054548e-07
7.650000e-11,4.600000e-05,1.000000e-04,0.000000e+00,1.879708e-05,6.612743e+00,5.625396e-05,5.514620e-01,-5.688665e-01,3.334257e-07
7.700000e-11,4.800000e-05,1.000000e-04,0.000000e+00,2.874976e-05,6.648920e+00,5.741544e-05,5.651353e-01,-5.724173e-01,2.529303e-07
7.750000e-11,5.000000e-05,1.000000e-04,0.000000e+00,3.461647e-05,6.697080e+00,5.852026e-05,5.772779e-01,-5.743199e-01,1.856719e-07
7.800000e-11,5.200000e-05,1.000000e-04,0.000000e+00,3.622491e-05,6.750886e+00,5.961451e-05,5.872511e-01,-5.751682e-01,1.473996e-07
7.850000e-11,5.400000e-05,1.000000e-04,0.000000e+00,3.403039e-05,6.804221e+00,6.074187e-05,5.949193e-01,-5.757474e-01,1.447752e-07
7.900000e-11,5.600000e-05,1.000000e-04,0.000000e+00,2.893306e-05,6.852001e+00,6.193607e-05,6.005097e-01,-5.768225e-01,1.749897e-07
7.950000e-11,5.800000e-05,1.000000e-04,0.000000e+00,2.205943e-05,6.890681e+00,6.321630e-05,6.044453e-01,-5.789623e-01,2.277806e-07
8.000000e-11,6.000000e-05,1.000000e-04,0.000000e+00,1.456098e-05,6.918447e+00,6.458578e-05,6.071951e-01,-5.824363e-01,2.889803e-07
8.050000e-11,6.200000e-05,9.000000e-05,0.000000e+00,4.570563e-06,6.933064e+00,5.927451e-05,6.078715e-01,-5.862243e-01,-2.262170e-07
8.100000e-11,6.400000e-05,8.000000e-05,0.000000e+00,-8.416720e-06,6.930091e+00,5.397725e-05,6.034417e-01,-5.871869e-01,-3.928204e-07
8.150000e-11,6.600000e-05,7.000000e-05,0.000000e+00,-2.279589e-05,6.906299e+00,4.867693e-05,5.913930e-01,-5.823905e-01,-6.822077e-07
8.200000e-11,6.800000e-05,6.000000e-05,0.000000e+00,-3.678875e-05,6.860956e+00,4.334828e-05,5.709004e-01,-5.705370e-01,-1.030401e-06
8.250000e-11,7.000000e-05,5.000000e-05,0.000000e+00,-4.877001e-05,6.795892e+00,3.798141e-05,5.430071e-01,-5.521549e-01,-1.338345e-06
8.300000e-11,7.200000e-05,4.000000e-05,0.000000e+00,-5.741924e-05,6.715174e+00,3.258080e-05,5.102857e-01,-5.291756e-01,-1.541920e-06
