time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
6.500000e-12,3.000000e-05,3.000000e-05,0.000000e+00,3.935269e-05,6.851731e-02,4.080369e-05,4.046059e-02,-3.432306e-02,1.555619e-06
7.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,6.141942e-05,1.452244e-01,5.453129e-05,8.237493e-02,-7.113664e-02,2.005096e-06
7.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,8.270435e-05,2.548439e-01,6.827636e-05,1.377754e-01,-1.199774e-01,2.361058e-06
8.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,1.007022e-04,3.942594e-01,8.198217e-05,2.015275e-01,-1.761149e-01,2.564497e-06
8.500000e-12,7.000000e-05,7.000000e-05,0.000000e+00,1.140482e-04,5.574234e-01,9.558900e-05,2.672901e-01,-2.339082e-01,2.633590e-06
9.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.227429e-04,7.372656e-01,1.090477e-04,3.292127e-01,-2.883512e-01,2.626222e-06
9.500000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.280654e-04,9.277024e-01,1.223271e-04,3.832826e-01,-3.362090e-01,2.609448e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.322320e-04,1.125313e+00,1.354131e-04,4.280376e-01,-3.765460e-01,2.636909e-06
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.321505e-04,1.326280e+00,1.347821e-04,4.619817e-01,-4.086437e-01,1.726180e-06
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.275320e-04,1.523416e+00,1.338682e-04,4.815617e-01,-4.295504e-01,1.724367e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.218576e-04,1.712701e+00,1.326960e-04,4.855728e-01,-4.377747e-01,1.569409e-06
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.182921e-04,1.894995e+00,1.312731e-04,4.763592e-01,-4.351275e-01,1.347132e-06
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.193307e-04,2.075394e+00,1.296285e-04,4.591199e-01,-4.261377e-01,1.194263e-06
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.271628e-04,2.262532e+00,1.277991e-04,4.404851e-01,-4.165561e-01,1.149267e-06
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.442319e-04,2.468560e+00,1.258008e-04,4.269009e-01,-4.117835e-01,1.192003e-06
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.738507e-04,2.709998e+00,1.235963e-04,4.232525e-01,-4.156498e-01,1.281087e-06
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.207217e-04,3.009468e+00,1.210648e-04,4.320557e-01,-4.297951e-01,1.381158e-06
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.907524e-04,3.397722e+00,1.179810e-04,4.533869e-01,-4.537426e-01,1.480583e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.452640e-04,4.230906e+00,1.116159e-04,5.048515e-01,-5.037138e-01,1.667009e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.595091e-04,4.995947e+00,1.058443e-04,5.486074e-01,-5.431555e-01,1.844781e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.285784e-04,5.901111e+00,9.908133e-05,5.976925e-01,-5.857732e-01,2.034436e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.112864e-04,6.843451e+00,9.219780e-05,6.507675e-01,-6.308285e-01,2.170697e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.288471e-04,7.707155e+00,8.615017e-05,7.061030e-01,-6.773192e-01,2.232512e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.408513e-04,8.441163e+00,8.130845e-05,7.608640e-01,-7.231801e-01,2.248239e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.909933e-04,9.071754e+00,7.736038e-05,8.113774e-01,-7.654319e-01,2.242118e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.943350e-04,9.668102e+00,7.363158e-05,8.543123e-01,-8.012795e-01,2.230928e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.465281e-04,1.030745e+01,6.941152e-05,8.880908e-01,-8.294819e-01,2.247149e-06
2.025000e-11,9.500000e-05,9.500000e-05,0.000000e+00,5.223748e-04,1.104563e+01,5.747287e-05,9.132551e-01,-8.508470e-01,1.550378e-06
2.075000e-11,8.500000e-05,8.500000e-05,0.000000e+00,5.678040e-04,1.187644e+01,3.776890e-05,9.283356e-01,-8.647457e-01,1.369466e-06
2.125000e-11,7.500000e-05,7.500000e-05,0.000000e+00,5.363576e-04,1.271640e+01,1.775476e-05,9.318477e-01,-8.699066e-01,1.221348e-06
2.175000e-11,6.500000e-05,6.500000e-05,0.000000e+00,4.282978e-04,1.344792e+01,-1.569340e-06,9.241111e-01,-8.665977e-01,8.050892e-07
2.225000e-11,5.500000e-05,5.500000e-05,0.000000e+00,2.823973e-04,1.398588e+01,-1.948176e-05,9.062658e-01,-8.560193e-01,2.846477e-07
2.275000e-11,4.500000e-05,4.500000e-05,0.000000e+00,1.325937e-04,1.430008e+01,-3.573373e-05,8.791524e-01,-8.390448e-01,-2.529308e-07
2.325000e-11,3.500000e-05,3.500000e-05,0.000000e+00,-9.162520e-06,1.439368e+01,-5.037498e-05,8.428801e-01,-8.156412e-01,-8.073484e-07
2.375000e-11,2.500000e-05,2.500000e-05,0.000000e+00,-1.439086e-04,1.427751e+01,-6.353631e-05,7.969799e-01,-7.849931e-01,-1.399876e-06
2.425000e-11,1.500000e-05,1.500000e-05,0.000000e+00,-2.720102e-04,1.396135e+01,-7.534897e-05,7.408272e-01,-7.459470e-01,-2.031293e-06
2.475000e-11,5.000000e-06,5.000000e-06,0.000000e+00,-3.824916e-04,1.346328e+01,-8.601418e-05,6.741343e-01,-6.975100e-01,-2.666690e-06
2.525000e-11,5.555556e-07,0.000000e+00,0.000000e+00,-4.500609e-04,1.282921e+01,-8.882723e-05,5.980972e-01,-6.398050e-01,-2.419443e-06
2.575000e-11,1.666667e-06,0.000000e+00,0.000000e+00,-4.504898e-04,1.214487e+01,-8.434932e-05,5.202859e-01,-5.782650e-01,-2.522357e-06
2.625000e-11,2.777778e-06,0.000000e+00,0.000000e+00,-3.952653e-04,1.150367e+01,-8.034055e-05,4.514749e-01,-5.219189e-01,-2.498901e-06
2.675000e-11,3.888889e-06,0.000000e+00,0.000000e+00,-3.178645e-04,1.096355e+01,-7.708741e-05,4.010694e-01,-4.787922e-01,-2.116687e-06
2.725000e-11,5.000000e-06,0.000000e+00,0.000000e+00,-2.474887e-04,1.053509e+01,-7.447845e-05,3.748719e-01,-4.536511e-01,-1.632407e-06
2.775000e-11,6.111111e-06,0.000000e+00,0.000000e+00,-1.982238e-04,1.019687e+01,-7.218602e-05,3.738486e-01,-4.471679e-01,-1.227049e-06
2.825000e-11,7.222222e-06,0.000000e+00,0.000000e+00,-1.731927e-04,9.914749e+00,-6.985423e-05,3.939408e-01,-4.559732e-01,-9.888557e-07
2.875000e-11,8.333333e-06,0.000000e+00,0.000000e+00,-1.713885e-04,9.652934e+00,-6.720114e-05,4.270192e-01,-4.735531e-01,-9.431130e-07
2.925000e-11,9.444444e-06,0.000000e+00,0.000000e+00,-1.917476e-04,9.377064e+00,-6.403518e-05,4.627314e-01,-4.918042e-01,-1.069675e-06
2.975000e-11,1.055556e-05,0.000000e+00,0.000000e+00,-2.343232e-04,9.053423e+00,-6.022334e-05,4.907071e-01,-5.028354e-01,-1.319276e-06
3.025000e-11,1.166667e-05,0.000000e+00,0.000000e+00,-2.988065e-04,8.648344e+00,-5.565401e-05,5.025371e-01,-5.005430e-01,-1.630967e-06
3.075000e-11,1.277778e-05,0.000000e+00,0.000000e+00,-3.793548e-04,8.132629e+00,-5.024376e-05,4.931039e-01,-4.816195e-01,-1.943615e-06
3.125000e-11,1.388889e-05,0.000000e+00,0.000000e+00,-4.560886e-04,7.496608e+00,-4.404130e-05,4.611495e-01,-4.458974e-01,-2.194352e-06
3.175000e-11,1.500000e-05,0.000000e+00,0.000000e+00,-4.939748e-04,6.773190e+00,-3.740595e-05,4.092507e-01,-3.961795e-01,-2.313216e-06
3.225000e-11,1.611111e-05,0.000000e+00,0.000000e+00,-4.657843e-04,6.043638e+00,-3.104335e-05,3.434664e-01,-3.378158e-01,-2.243761e-06
3.275000e-11,1.722222e-05,0.000000e+00,0.000000e+00,-3.792067e-04,5.402937e+00,-2.570461e-05,2.726685e-01,-2.780970e-01,-1.983275e-06
3.325000e-11,1.833333e-05,0.000000e+00,0.000000e+00,-2.668075e-04,4.913761e+00,-2.180408e-05,2.072771e-01,-2.252439e-01,-1.584028e-06
3.375000e-11,1.944444e-05,0.000000e+00,0.000000e+00,-1.564989e-04,4.593108e+00,-1.933337e-05,1.572978e-01,-1.868594e-01,-1.117014e-06
3.425000e-11,2.055556e-05,0.000000e+00,0.000000e+00,-5.974250e-05,4.429058e+00,-1.804059e-05,1.301154e-01,-1.681745e-01,-6.497706e-07
3.475000e-11,2.166667e-05,0.000000e+00,0.000000e+00,2.343976e-05,4.401358e+00,-1.763860e-05,1.288114e-01,-1.707448e-01,-2.417327e-07
3.525000e-11,2.277778e-05,0.000000e+00,0.000000e+00,9.674266e-05,4.492493e+00,-1.791925e-05,1.516036e-01,-1.921257e-01,6.415061e-08
3.575000e-11,2.388889e-05,0.000000e+00,0.000000e+00,1.623938e-04,4.689332e+00,-1.877079e-05,1.925565e-01,-2.266437e-01,2.533664e-07
3.625000e-11,2.500000e-05,0.000000e+00,0.000000e+00,2.181531e-04,4.978649e+00,-2.012792e-05,2.432735e-01,-2.669662e-01,3.427761e-07
3.675000e-11,2.611111e-05,0.000000e+00,0.000000e+00,2.564414e-04,5.339624e+00,-2.188790e-05,2.949898e-01,-3.059267e-01,3.695473e-07
3.725000e-11,2.722222e-05,0.000000e+00,0.000000e+00,2.671672e-04,5.737804e+00,-2.383883e-05,3.404152e-01,-3.380280e-01,3.732739e-07
3.775000e-11,2.833333e-05,0.000000e+00,0.000000e+00,2.442511e-04,6.126369e+00,-2.565681e-05,3.748414e-01,-3.602333e-01,3.826248e-07
3.825000e-11,2.944444e-05,0.000000e+00,0.000000e+00,1.908469e-04,6.456508e+00,-2.698903e-05,3.963712e-01,-3.719650e-01,4.103207e-07
3.875000e-11,3.055556e-05,0.000000e+00,0.000000e+00,1.180837e-04,6.690564e+00,-2.756603e-05,4.054602e-01,-3.745224e-01,4.524695e-07
3.925000e-11,3.166667e-05,0.000000e+00,0.000000e+00,3.944040e-05,6.809620e+00,-2.726833e-05,4.041192e-01,-3.702608e-01,4.912826e-07
3.975000e-11,3.277778e-05,0.000000e+00,0.000000e+00,-3.348783e-05,6.813663e+00,-2.612887e-05,3.950939e-01,-3.618216e-01,5.036227e-07
4.025000e-11,3.388889e-05,0.000000e+00,0.000000e+00,-9.196857e-05,6.718009e+00,-2.430204e-05,3.812119e-01,-3.515752e-01,4.728765e-07
4.050000e-11,3.444444e-05,0.000000e+00,0.000000e+00,-1.137647e-04,6.640781e+00,-2.320347e-05,3.732510e-01,-3.463637e-01,4.401511e-07
4.100000e-11,3.555556e-05,0.000000e+00,0.000000e+00,-1.399308e-04,6.447914e+00,-2.081171e-05,3.566336e-01,-3.365986e-01,3.465322e-07
4.150000e-11,3.666667e-05,0.000000e+00,0.000000e+00,-1.421266e-04,6.233687e+00,-1.840613e-05,3.405385e-01,-3.284280e-01,2.327607e-07
4.200000e-11,3.777778e-05,0.000000e+00,0.000000e+00,-1.230465e-04,6.032469e+00,-1.625373e-05,3.263854e-01,-3.223901e-01,1.237398e-07
4.250000e-11,3.888889e-05,0.000000e+00,0.000000e+00,-8.867181e-05,5.871971e+00,-1.454705e-05,3.153439e-01,-3.188307e-01,4.207836e-08
4.300000e-11,4.000000e-05,0.000000e+00,0.000000e+00,-4.637470e-05,5.769733e+00,-1.337729e-05,3.083970e-01,-3.180259e-01,2.687476e-09
4.350000e-11,4.111111e-05,0.000000e+00,0.000000e+00,-3.144420e-06,5.732420e+00,-1.273510e-05,3.062946e-01,-3.201886e-01,9.910198e-09
4.400000e-11,4.222222e-05,0.000000e+00,0.000000e+00,3.528635e-05,5.757073e+00,-1.253095e-05,3.094211e-01,-3.253786e-01,5.702976e-08
4.450000e-11,4.333333e-05,0.000000e+00,0.000000e+00,6.461974e-05,5.833135e+00,-1.262303e-05,3.176415e-01,-3.333782e-01,1.283329e-07
4.500000e-11,4.444444e-05,0.000000e+00,0.000000e+00,8.204956e-05,5.944645e+00,-1.284502e-05,3.301995e-01,-3.435993e-01,2.034863e-07
4.550000e-11,4.555556e-05,0.000000e+00,0.000000e+00,8.647659e-05,6.072670e+00,-1.303219e-05,3.457240e-01,-3.550722e-01,2.630427e-07
4.600000e-11,4.666667e-05,0.000000e+00,0.000000e+00,7.871005e-05,6.198068e+00,-1.304516e-05,3.623664e-01,-3.665363e-01,2.933404e-07
4.650000e-11,4.777778e-05,0.000000e+00,0.000000e+00,6.132745e-05,6.304289e+00,-1.278915e-05,3.780558e-01,-3.766226e-01,2.893332e-07
4.700000e-11,4.888889e-05,0.000000e+00,0.000000e+00,3.809523e-05,6.379621e+00,-1.222424e-05,3.908287e-01,-3.840924e-01,2.548142e-07
4.750000e-11,5.000000e-05,0.000000e+00,0.000000e+00,1.316732e-05,6.418370e+00,-1.136462e-05,3.991670e-01,-3.880815e-01,2.004614e-07
4.800000e-11,5.111111e-05,0.000000e+00,0.000000e+00,-9.641523e-06,6.420885e+00,-1.026809e-05,4.022725e-01,-3.882898e-01,1.406208e-07
4.850000e-11,5.222222e-05,0.000000e+00,0.000000e+00,-2.735897e-05,6.392663e+00,-9.019918e-06,4.002163e-01,-3.850687e-01,8.971395e-08
4.900000e-11,5.333333e-05,0.000000e+00,0.000000e+00,-3.814046e-05,6.342849e+00,-7.715441e-06,3.939269e-01,-3.793785e-01,5.898188e-08
4.950000e-11,5.444444e-05,0.000000e+00,0.000000e+00,-4.137711e-05,6.282445e+00,-6.444236e-06,3.850165e-01,-3.726189e-01,5.415764e-08
5.000000e-11,5.555556e-05,0.000000e+00,0.000000e+00,-3.763284e-05,6.222477e+00,-5.277773e-06,3.754773e-01,-3.663666e-01,7.453451e-08
5.050000e-11,5.666667e-05,0.000000e+00,0.000000e+00,-2.841202e-05,6.172395e+00,-4.261626e-06,3.673109e-01,-3.620749e-01,1.136190e-07
5.100000e-11,5.777778e-05,0.000000e+00,0.000000e+00,-1.580241e-05,6.138914e+00,-3.412746e-06,3.621640e-01,-3.607995e-01,1.611443e-07
5.150000e-11,5.888889e-05,0.000000e+00,0.000000e+00,-2.078855e-06,6.125437e+00,-2.721495e-06,3.610467e-01,-3.630095e-01,2.058400e-07
5.200000e-11,6.000000e-05,0.000000e+00,0.000000e+00,1.065016e-05,6.132039e+00,-2.157243e-06,3.641873e-01,-3.685210e-01,2.381804e-07
5.250000e-11,6.111111e-05,0.000000e+00,0.000000e+00,2.070913e-05,6.155926e+00,-1.675970e-06,3.710459e-01,-3.765635e-01,2.524183e-07
5.300000e-11,6.222222e-05,0.000000e+00,0.000000e+00,2.702433e-05,6.192221e+00,-1.228360e-06,3.804761e-01,-3.859580e-01,2.474791e-07
5.350000e-11,6.333333e-05,0.000000e+00,0.000000e+00,2.919518e-05,6.234931e+00,-7.672662e-07,3.909886e-01,-3.953642e-01,2.266406e-07
5.400000e-11,6.444444e-05,0.000000e+00,0.000000e+00,2.746834e-05,6.277949e+00,-2.537295e-07,4.010564e-01,-4.035407e-01,1.962362e-07
5.450000e-11,6.555556e-05,0.000000e+00,0.000000e+00,2.262137e-05,6.315952e+00,3.389544e-07,4.093966e-01,-4.095661e-01,1.638338e-07
5.500000e-11,6.666667e-05,0.000000e+00,0.000000e+00,1.577924e-05,6.345065e+00,1.023386e-06,4.151759e-01,-4.129807e-01,1.363997e-07
5.550000e-11,6.777778e-05,0.000000e+00,0.000000e+00,8.201621e-06,6.363222e+00,1.798349e-06,4.181095e-01,-4.138286e-01,1.188714e-07
5.600000e-11,6.888889e-05,0.000000e+00,0.000000e+00,1.080743e-06,6.370221e+00,2.650836e-06,4.184466e-01,-4.126021e-01,1.133877e-07
5.650000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-4.620385e-06,6.367494e+00,3.559242e-06,4.168587e-01,-4.101084e-01,1.192326e-07
5.700000e-11,7.111111e-05,0.000000e+00,0.000000e+00,-8.273354e-06,6.357679e+00,4.497112e-06,4.142638e-01,-4.072907e-01,1.333945e-07
5.750000e-11,7.222222e-05,0.000000e+00,0.000000e+00,-9.628498e-06,6.344077e+00,5.436959e-06,4.116279e-01,-4.050436e-01,1.515394e-07
5.800000e-11,7.333333e-05,0.000000e+00,0.000000e+00,-8.800480e-06,6.330091e+00,6.353757e-06,4.097837e-01,-4.040577e-01,1.691458e-07
5.850000e-11,7.444444e-05,0.000000e+00,0.000000e+00,-6.204239e-06,6.318718e+00,7.227832e-06,4.093002e-01,-4.047205e-01,1.825387e-07
5.900000e-11,7.555556e-05,0.000000e+00,0.000000e+00,-2.455881e-06,6.312172e+00,8.046921e-06,4.104201e-01,-4.070858e-01,1.895990e-07
5.950000e-11,7.666667e-05,0.000000e+00,0.000000e+00,1.743037e-06,6.311664e+00,8.807212e-06,4.130686e-01,-4.109088e-01,1.900184e-07
6.000000e-11,7.777778e-05,0.000000e+00,0.000000e+00,5.718836e-06,6.317361e+00,9.513270e-06,4.169198e-01,-4.157318e-01,1.850855e-07
6.050000e-11,7.888889e-05,0.000000e+00,0.000000e+00,8.920410e-06,6.328504e+00,1.017686e-05,4.214993e-01,-4.209960e-01,1.771157e-07
6.100000e-11,8.000000e-05,0.000000e+00,0.000000e+00,1.098389e-05,6.343636e+00,1.081485e-05,4.262964e-01,-4.261544e-01,1.687139e-07
6.150000e-11,8.111111e-05,0.000000e+00,0.000000e+00,1.176157e-05,6.360916e+00,1.144643e-05,4.308616e-01,-4.307644e-01,1.620814e-07
6.200000e-11,8.222222e-05,0.000000e+00,0.000000e+00,1.131510e-05,6.378438e+00,1.209021e-05,4.348742e-01,-4.345458e-01,1.585370e-07
6.250000e-11,8.333333e-05,0.000000e+00,0.000000e+00,9.878386e-06,6.394523e+00,1.276151e-05,4.381718e-01,-4.373993e-01,1.583390e-07
6.300000e-11,8.444444e-05,0.000000e+00,0.000000e+00,7.799633e-06,6.407934e+00,1.347031e-05,4.407445e-01,-4.393906e-01,1.608047e-07
6.350000e-11,8.555556e-05,0.000000e+00,0.000000e+00,5.474264e-06,6.417999e+00,1.422019e-05,4.427017e-01,-4.407079e-01,1.646479e-07
6.400000e-11,8.666667e-05,0.000000e+00,0.000000e+00,3.280025e-06,6.424632e+00,1.500833e-05,4.442251e-01,-4.416075e-01,1.684165e-07
6.450000e-11,8.777778e-05,0.000000e+00,0.000000e+00,1.523690e-06,6.428269e+00,1.582647e-05,4.455199e-01,-4.423592e-01,1.709043e-07
6.500000e-11,8.888889e-05,0.000000e+00,0.000000e+00,4.054786e-07,6.429728e+00,1.666262e-05,4.467738e-01,-4.432008e-01,1.714399e-07
6.550000e-11,9.000000e-05,0.000000e+00,0.000000e+00,3.898879e-09,6.430038e+00,1.750323e-05,4.481314e-01,-4.443089e-01,1.699983e-07
6.600000e-11,9.111111e-05,0.000000e+00,0.000000e+00,2.804818e-07,6.430259e+00,1.833540e-05,4.496828e-01,-4.457872e-01,1.671330e-07
6.650000e-11,9.222222e-05,0.000000e+00,0.000000e+00,1.101159e-06,6.431316e+00,1.914878e-05,4.514677e-01,-4.476683e-01,1.637659e-07
6.700000e-11,9.333333e-05,0.000000e+00,0.000000e+00,2.269049e-06,6.433887e+00,1.993690e-05,4.534860e-01,-4.499276e-01,1.609070e-07
6.750000e-11,9.444444e-05,0.000000e+00,0.000000e+00,3.562350e-06,6.438327e+00,2.069778e-05,4.557132e-01,-4.525006e-01,1.593789e-07
6.800000e-11,9.555556e-05,0.000000e+00,0.000000e+00,4.770985e-06,6.444666e+00,2.143377e-05,4.581130e-01,-4.553017e-01,1.596161e-07
6.850000e-11,9.666667e-05,0.000000e+00,0.000000e+00,5.726611e-06,6.452647e+00,2.215074e-05,4.606466e-01,-4.582385e-01,1.615804e-07
6.900000e-11,9.777778e-05,0.000000e+00,0.000000e+00,6.322247e-06,6.461803e+00,2.285678e-05,4.632759e-01,-4.612227e-01,1.648017e-07
6.950000e-11,9.888889e-05,0.000000e+00,0.000000e+00,6.519905e-06,6.471559e+00,2.356068e-05,4.659641e-01,-4.641762e-01,1.685228e-07
7.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,6.346674e-06,6.481330e+00,2.427054e-05,4.686731e-01,-4.670339e-01,1.719013e-07
7.050000e-11,1.000000e-04,0.000000e+00,1.000000e-05,5.680261e-06,6.490467e+00,2.453837e-05,4.707570e-01,-4.728599e-01,1.699926e-06
7.100000e-11,1.000000e-04,0.000000e+00,2.000000e-05,4.619249e-06,6.498281e+00,2.495110e-05,4.700717e-01,-4.909758e-01,2.050013e-06
7.150000e-11,1.000000e-04,0.000000e+00,3.000000e-05,3.432534e-06,6.504384e+00,2.548320e-05,4.637277e-01,-5.304131e-01,2.784110e-06
7.200000e-11,1.000000e-04,0.000000e+00,4.000000e-05,2.387968e-06,6.508794e+00,2.614336e-05,4.486729e-01,-5.960119e-01,3.741160e-06
7.250000e-11,1.000000e-04,0.000000e+00,5.000000e-05,1.695542e-06,6.511888e+00,2.691083e-05,4.220856e-01,-6.881060e-01,4.681606e-06
7.300000e-11,1.000000e-04,0.000000e+00,6.000000e-05,1.466233e-06,6.514287e+00,2.774162e-05,3.818664e-01,-8.037439e-01,5.515696e-06
7.350000e-11,1.000000e-04,0.000000e+00,7.000000e-05,1.700702e-06,6.516695e+00,2.858856e-05,3.271715e-01,-9.384073e-01,6.251951e-06
7.400000e-11,1.000000e-04,0.000000e+00,8.000000e-05,2.308060e-06,6.519746e+00,2.941913e-05,2.587845e-01,-1.087708e+00,6.948433e-06
7.450000e-11,1.000000e-04,0.000000e+00,9.000000e-05,3.145268e-06,6.523896e+00,3.022688e-05,1.791408e-01,-1.248723e+00,7.677953e-06
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.063842e-06,6.529379e+00,3.103468e-05,9.191627e-02,-1.420815e+00,8.506596e-06
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.831741e-06,6.536148e+00,3.159325e-05,1.684142e-03,-1.602735e+00,7.903868e-06
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.273256e-06,6.543827e+00,3.212589e-05,-8.630271e-02,-1.788916e+00,8.688962e-06
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.385370e-06,6.551922e+00,3.271544e-05,-1.675367e-01,-1.975008e+00,9.208208e-06
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.246740e-06,6.559994e+00,3.338605e-05,-2.393235e-01,-2.160615e+00,9.569870e-06
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.979500e-06,6.567755e+00,3.416330e-05,-3.012207e-01,-2.348976e+00,9.981075e-06
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.727435e-06,6.575122e+00,3.507447e-05,-3.550840e-01,-2.546092e+00,1.055001e-05
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.633492e-06,6.582227e+00,3.614474e-05,-4.048284e-01,-2.760235e+00,1.135558e-05
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.820503e-06,6.589403e+00,3.739947e-05,-4.559956e-01,-3.001878e+00,1.248721e-05
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.379997e-06,6.597148e+00,3.886899e-05,-5.152503e-01,-3.283721e+00,1.404609e-05
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.368874e-06,6.606071e+00,4.058943e-05,-5.899355e-01,-3.620076e+00,1.610520e-05
8.050000e-11,9.000000e-05,0.000000e+00,1.000000e-04,4.922883e-06,6.614774e+00,3.582838e-05,-6.890660e-01,-4.023210e+00,1.809928e-05
8.100000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.311697e-07,6.618319e+00,3.127931e-05,-8.238798e-01,-4.495555e+00,2.057330e-05
8.150000e-11,7.000000e-05,0.000000e+00,1.000000e-04,-8.058750e-06,6.611964e+00,2.680639e-05,-1.004982e+00,-5.021047e+00,2.219431e-05
8.200000e-11,6.000000e-05,0.000000e+00,1.000000e-04,-1.729595e-05,6.592649e+00,2.208204e-05,-1.240903e+00,-5.558169e+00,2.203664e-05
8.250000e-11,5.000000e-05,0.000000e+00,1.000000e-04,-2.692153e-05,6.559021e+00,1.664254e-05,-1.537789e+00,-6.045972e+00,1.975359e-05
8.300000e-11,4.000000e-05,0.000000e+00,1.000000e-04,-3.630886e-05,6.510968e+00,1.003528e-05,-1.900640e+00,-6.425952e+00,1.602384e-05
8.350000e-11,3.000000e-05,0.000000e+00,1.000000e-04,-4.518330e-05,6.449057e+00,1.971215e-06,-2.336714e+00,-6.664925e+00,1.218307e-05
