time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
6.500000e-12,6.000000e-05,6.000000e-05,0.000000e+00,7.868561e-05,1.369956e-01,8.156526e-05,8.117809e-02,-6.641725e-02,4.295739e-06
7.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.229277e-04,2.904502e-01,1.089934e-04,1.654615e-01,-1.371962e-01,5.611967e-06
7.500000e-12,1.000000e-04,1.000000e-04,0.000000e+00,1.662706e-04,5.103641e-01,1.364482e-04,2.772024e-01,-2.308108e-01,6.673443e-06
8.000000e-12,1.200000e-04,1.200000e-04,0.000000e+00,2.053691e-04,7.927407e-01,1.638075e-04,4.065431e-01,-3.383193e-01,7.281997e-06
8.500000e-12,1.400000e-04,1.400000e-04,0.000000e+00,2.411133e-04,1.131737e+00,1.909168e-04,5.415223e-01,-4.494989e-01,7.412295e-06
9.000000e-12,1.600000e-04,1.600000e-04,0.000000e+00,2.797616e-04,1.526977e+00,2.175882e-04,6.715170e-01,-5.558921e-01,7.184433e-06
9.500000e-12,1.800000e-04,1.800000e-04,0.000000e+00,3.335002e-04,1.992101e+00,2.435759e-04,7.898399e-01,-6.528505e-01,6.811620e-06
1.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,4.211375e-04,2.564287e+00,2.685223e-04,8.950181e-01,-7.402960e-01,6.540280e-06
1.050000e-11,2.000000e-04,2.000000e-04,0.000000e+00,5.551092e-04,3.305352e+00,2.648508e-04,9.856342e-01,-8.185064e-01,4.318475e-06
1.100000e-11,2.000000e-04,2.000000e-04,0.000000e+00,7.389423e-04,4.289087e+00,2.587497e-04,1.056351e+00,-8.834893e-01,4.046973e-06
1.150000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.175059e-04,5.552341e+00,2.499689e-04,1.106711e+00,-9.342560e-01,3.840299e-06
1.200000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.837665e-04,6.999460e+00,2.394401e-04,1.142935e+00,-9.758334e-01,3.695248e-06
1.250000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.646667e-04,8.473675e+00,2.286908e-04,1.175070e+00,-1.016825e+00,3.748646e-06
1.300000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.003653e-03,9.964036e+00,2.180241e-04,1.213305e+00,-1.065594e+00,4.191567e-06
1.350000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.108730e-03,1.157428e+01,2.067695e-04,1.266115e+00,-1.128216e+00,5.017033e-06
1.400000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.122306e-03,1.327419e+01,1.954103e-04,1.339720e+00,-1.208143e+00,5.864250e-06
1.450000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.055023e-03,1.492124e+01,1.853871e-04,1.437007e+00,-1.305697e+00,6.462967e-06
1.500000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.066982e-03,1.652902e+01,1.768331e-04,1.556826e+00,-1.417644e+00,6.885313e-06
1.575000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.126353e-03,1.905932e+01,1.659288e-04,1.770238e+00,-1.600019e+00,7.024475e-06
1.625000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.043438e-03,2.070350e+01,1.616161e-04,1.928026e+00,-1.721745e+00,6.432887e-06
1.675000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.003893e-03,2.225209e+01,1.601723e-04,2.091864e+00,-1.834926e+00,5.477034e-06
1.725000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.062761e-03,2.382568e+01,1.595365e-04,2.256794e+00,-1.931562e+00,4.485201e-06
1.775000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.074257e-03,2.545586e+01,1.582975e-04,2.421186e+00,-2.005197e+00,3.355550e-06
1.825000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.904597e-04,2.701997e+01,1.575356e-04,2.587747e+00,-2.051686e+00,1.798794e-06
1.875000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.536738e-04,2.849070e+01,1.584655e-04,2.761975e+00,-2.067389e+00,-1.355649e-07
1.925000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.016967e-03,2.999072e+01,1.602978e-04,2.951042e+00,-2.047294e+00,-2.191523e-06
1.975000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.046603e-03,3.156529e+01,1.615754e-04,3.165013e+00,-1.985338e+00,-4.384662e-06
2.025000e-11,1.900000e-04,1.900000e-04,0.000000e+00,9.717132e-04,3.309633e+01,1.493786e-04,3.417058e+00,-1.874790e+00,-8.705493e-06
2.075000e-11,1.700000e-04,1.700000e-04,0.000000e+00,9.055260e-04,3.451618e+01,1.249742e-04,3.713312e+00,-1.701250e+00,-1.301224e-05
2.125000e-11,1.500000e-04,1.500000e-04,0.000000e+00,9.255829e-04,3.590811e+01,1.012859e-04,4.054057e+00,-1.446332e+00,-1.752840e-05
2.175000e-11,1.300000e-04,1.300000e-04,0.000000e+00,9.372671e-04,3.732985e+01,7.655537e-05,4.436440e+00,-1.100006e+00,-2.224299e-05
2.225000e-11,1.100000e-04,1.100000e-04,0.000000e+00,8.363189e-04,3.867777e+01,5.133214e-05,4.850691e+00,-6.708307e-01,-2.646707e-05
2.275000e-11,9.000000e-05,9.000000e-05,0.000000e+00,6.788670e-04,3.982389e+01,2.766204e-05,5.272943e+00,-1.888877e-01,-2.918730e-05
2.325000e-11,7.000000e-05,7.000000e-05,0.000000e+00,5.625653e-04,4.076402e+01,5.563623e-06,5.662423e+00,3.026513e-01,-2.938987e-05
2.375000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.143721e-04,4.158246e+01,-1.691814e-05,5.970365e+00,7.632785e-01,-2.707726e-05
2.425000e-11,3.000000e-05,3.000000e-05,0.000000e+00,5.038813e-04,4.235811e+01,-4.078620e-05,6.156394e+00,1.167871e+00,-2.339713e-05
2.475000e-11,1.000000e-05,1.000000e-05,0.000000e+00,4.791955e-04,4.310727e+01,-6.531187e-05,6.200961e+00,1.509876e+00,-1.965958e-05
2.525000e-11,2.000000e-06,0.000000e+00,0.000000e+00,4.044529e-04,4.377856e+01,-7.473521e-05,6.109915e+00,1.795893e+00,-1.480172e-05
2.575000e-11,6.000000e-06,0.000000e+00,0.000000e+00,2.900471e-04,4.430534e+01,-6.888825e-05,5.920112e+00,2.031063e+00,-1.145595e-05
2.625000e-11,1.000000e-05,0.000000e+00,0.000000e+00,1.574609e-04,4.464418e+01,-6.282145e-05,5.684830e+00,2.216496e+00,-8.929689e-06
2.675000e-11,1.400000e-05,0.000000e+00,0.000000e+00,2.865462e-05,4.478469e+01,-5.601112e-05,5.455289e+00,2.353861e+00,-6.658259e-06
2.725000e-11,1.800000e-05,0.000000e+00,0.000000e+00,-8.105524e-05,4.474429e+01,-4.751294e-05,5.269127e+00,2.447412e+00,-4.844879e-06
2.775000e-11,2.200000e-05,0.000000e+00,0.000000e+00,-1.609474e-04,4.456000e+01,-3.673065e-05,5.145454e+00,2.505068e+00,-3.587332e-06
2.825000e-11,2.600000e-05,0.000000e+00,0.000000e+00,-2.027567e-04,4.428341e+01,-2.402155e-05,5.085967e+00,2.538771e+00,-2.889977e-06
2.875000e-11,3.000000e-05,0.000000e+00,0.000000e+00,-2.030189e-04,4.397519e+01,-1.077799e-05,5.079980e+00,2.563483e+00,-2.714227e-06
2.925000e-11,3.400000e-05,0.000000e+00,0.000000e+00,-1.663431e-04,4.369503e+01,1.323226e-06,5.110834e+00,2.594909e+00,-3.048696e-06
2.975000e-11,3.800000e-05,0.000000e+00,0.000000e+00,-1.043528e-04,4.349003e+01,1.119659e-05,5.161640e+00,2.647052e+00,-3.901017e-06
3.025000e-11,4.200000e-05,0.000000e+00,0.000000e+00,-3.096489e-05,4.338788e+01,1.854492e-05,5.219211e+00,2.730793e+00,-5.237221e-06
3.075000e-11,4.600000e-05,0.000000e+00,0.000000e+00,4.140001e-05,4.339633e+01,2.358709e-05,5.276036e+00,2.853931e+00,-6.990133e-06
3.125000e-11,5.000000e-05,0.000000e+00,0.000000e+00,1.027856e-04,4.350628e+01,2.678408e-05,5.330669e+00,3.022324e+00,-9.118191e-06
3.175000e-11,5.400000e-05,0.000000e+00,0.000000e+00,1.455161e-04,4.369520e+01,2.870155e-05,5.386963e+00,3.241442e+00,-1.164193e-05
3.225000e-11,5.800000e-05,0.000000e+00,0.000000e+00,1.648283e-04,4.393108e+01,2.995335e-05,5.452481e+00,3.517567e+00,-1.462588e-05
3.275000e-11,6.200000e-05,0.000000e+00,0.000000e+00,1.602560e-04,4.417793e+01,3.116171e-05,5.536433e+00,3.857559e+00,-1.809364e-05
3.325000e-11,6.600000e-05,0.000000e+00,0.000000e+00,1.360455e-04,4.440272e+01,3.291171e-05,5.647393e+00,4.265777e+00,-2.186404e-05
3.375000e-11,7.000000e-05,0.000000e+00,0.000000e+00,9.960499e-05,4.458134e+01,3.569916e-05,5.790977e+00,4.737080e+00,-2.534077e-05
3.425000e-11,7.400000e-05,0.000000e+00,0.000000e+00,5.898279e-05,4.470145e+01,3.985019e-05,5.967632e+00,5.247881e+00,-2.744035e-05
3.475000e-11,7.800000e-05,0.000000e+00,0.000000e+00,2.095371e-05,4.476190e+01,4.539094e-05,6.170884e+00,5.752995e+00,-2.697015e-05
3.525000e-11,8.200000e-05,0.000000e+00,0.000000e+00,-9.749443e-06,4.477024e+01,5.196159e-05,6.386856e+00,6.196328e+00,-2.341430e-05
3.575000e-11,8.600000e-05,0.000000e+00,0.000000e+00,-3.043966e-05,4.473963e+01,5.893732e-05,6.595864e+00,6.531165e+00,-1.739805e-05
3.625000e-11,9.000000e-05,0.000000e+00,0.000000e+00,-4.020744e-05,4.468596e+01,6.568721e-05,6.775992e+00,6.735093e+00,-1.030009e-05
3.675000e-11,9.400000e-05,0.000000e+00,0.000000e+00,-3.964848e-05,4.462535e+01,7.173212e-05,6.907369e+00,6.811442e+00,-3.487504e-06
3.725000e-11,9.800000e-05,0.000000e+00,0.000000e+00,-3.062536e-05,4.457209e+01,7.674616e-05,6.975746e+00,6.781734e+00,2.130491e-06
3.775000e-11,1.020000e-04,0.000000e+00,0.000000e+00,-1.596435e-05,4.453684e+01,8.051240e-05,6.974821e+00,6.676537e+00,6.133269e-06
3.825000e-11,1.060000e-04,0.000000e+00,0.000000e+00,9.937031e-07,4.452563e+01,8.291406e-05,6.907552e+00,6.528130e+00,8.462986e-06
3.875000e-11,1.100000e-04,0.000000e+00,0.000000e+00,1.696127e-05,4.453942e+01,8.397006e-05,6.786605e+00,6.365180e+00,9.310720e-06
3.925000e-11,1.140000e-04,0.000000e+00,0.000000e+00,2.927809e-05,4.457464e+01,8.388678e-05,6.633430e+00,6.209238e+00,9.023008e-06
3.975000e-11,1.180000e-04,0.000000e+00,0.000000e+00,3.635481e-05,4.462455e+01,8.308291e-05,6.475233e+00,6.073375e+00,7.999906e-06
4.025000e-11,1.220000e-04,0.000000e+00,0.000000e+00,3.787165e-05,4.468092e+01,8.214333e-05,6.339843e+00,5.963085e+00,6.595516e-06
4.050000e-11,1.240000e-04,0.000000e+00,0.000000e+00,3.677341e-05,4.470903e+01,8.182021e-05,6.288110e+00,5.917788e+00,5.831899e-06
4.100000e-11,1.280000e-04,0.000000e+00,0.000000e+00,3.181526e-05,4.476105e+01,8.181006e-05,6.226327e+00,5.845986e+00,4.277935e-06
4.150000e-11,1.320000e-04,0.000000e+00,0.000000e+00,2.479131e-05,4.480396e+01,8.294524e-05,6.224544e+00,5.797797e+00,2.743737e-06
4.200000e-11,1.360000e-04,0.000000e+00,0.000000e+00,1.767312e-05,4.483613e+01,8.534474e-05,6.277638e+00,5.772272e+00,1.248402e-06
4.250000e-11,1.400000e-04,0.000000e+00,0.000000e+00,1.211147e-05,4.485869e+01,8.887300e-05,6.370608e+00,5.769385e+00,-1.929653e-07
4.300000e-11,1.440000e-04,0.000000e+00,0.000000e+00,9.178445e-06,4.487483e+01,9.320620e-05,6.482613e+00,5.789076e+00,-1.527108e-06
4.350000e-11,1.480000e-04,0.000000e+00,0.000000e+00,9.265060e-06,4.488884e+01,9.792144e-05,6.591971e+00,5.829805e+00,-2.648823e-06
4.400000e-11,1.520000e-04,0.000000e+00,0.000000e+00,1.211881e-05,4.490510e+01,1.025914e-04,6.680787e+00,5.887339e+00,-3.418783e-06
4.450000e-11,1.560000e-04,0.000000e+00,0.000000e+00,1.699776e-05,4.492727e+01,1.068702e-04,6.738062e+00,5.954338e+00,-3.704632e-06
4.500000e-11,1.600000e-04,0.000000e+00,0.000000e+00,2.290304e-05,4.495762e+01,1.105518e-04,6.760756e+00,6.021024e+00,-3.429160e-06
4.550000e-11,1.640000e-04,0.000000e+00,0.000000e+00,2.883211e-05,4.499697e+01,1.135836e-04,6.752979e+00,6.076821e+00,-2.607140e-06
4.600000e-11,1.680000e-04,0.000000e+00,0.000000e+00,3.398925e-05,4.504472e+01,1.160392e-04,6.723900e+00,6.112483e+00,-1.356810e-06
4.650000e-11,1.720000e-04,0.000000e+00,0.000000e+00,3.790787e-05,4.509935e+01,1.180672e-04,6.685044e+00,6.122069e+00,1.184982e-07
4.700000e-11,1.760000e-04,0.000000e+00,0.000000e+00,4.047349e-05,4.515889e+01,1.198385e-04,6.647578e+00,6.104196e+00,1.572457e-06
4.750000e-11,1.800000e-04,0.000000e+00,0.000000e+00,4.186769e-05,4.522142e+01,1.215078e-04,6.620133e+00,6.062241e+00,2.768690e-06
4.800000e-11,1.840000e-04,0.000000e+00,0.000000e+00,4.247058e-05,4.528547e+01,1.231934e-04,6.607517e+00,6.003486e+00,3.530140e-06
4.850000e-11,1.880000e-04,0.000000e+00,0.000000e+00,4.275934e-05,4.535019e+01,1.249724e-04,6.610478e+00,5.937458e+00,3.772507e-06
4.900000e-11,1.920000e-04,0.000000e+00,0.000000e+00,4.322841e-05,4.541548e+01,1.268850e-04,6.626403e+00,5.873939e+00,3.513972e-06
4.950000e-11,1.960000e-04,0.000000e+00,0.000000e+00,4.434273e-05,4.548199e+01,1.289422e-04,6.650615e+00,5.821130e+00,2.860544e-06
5.000000e-11,2.000000e-04,0.000000e+00,0.000000e+00,4.652461e-05,4.555099e+01,1.311326e-04,6.677869e+00,5.784360e+00,1.974106e-06
5.050000e-11,2.000000e-04,0.000000e+00,0.000000e+00,4.899459e-05,4.562359e+01,1.307257e-04,6.703140e+00,5.765924e+00,8.061247e-07
5.100000e-11,2.000000e-04,0.000000e+00,0.000000e+00,5.145675e-05,4.569988e+01,1.303710e-04,6.722183e+00,5.765576e+00,-1.057999e-07
5.150000e-11,2.000000e-04,0.000000e+00,0.000000e+00,5.442486e-05,4.578028e+01,1.300306e-04,6.732921e+00,5.780334e+00,-8.261654e-07
5.200000e-11,2.000000e-04,0.000000e+00,0.000000e+00,5.849772e-05,4.586604e+01,1.296622e-04,6.735692e+00,5.804984e+00,-1.263046e-06
5.250000e-11,2.000000e-04,0.000000e+00,0.000000e+00,6.432745e-05,4.595930e+01,1.292279e-04,6.732742e+00,5.833212e+00,-1.371109e-06
5.300000e-11,2.000000e-04,0.000000e+00,0.000000e+00,7.269948e-05,4.606335e+01,1.286914e-04,6.727354e+00,5.858881e+00,-1.172121e-06
5.350000e-11,2.000000e-04,0.000000e+00,0.000000e+00,8.466203e-05,4.618283e+01,1.280097e-04,6.722901e+00,5.877137e+00,-7.394150e-07
5.400000e-11,2.000000e-04,0.000000e+00,0.000000e+00,1.017160e-04,4.632432e+01,1.271242e-04,6.722056e+00,5.885111e+00,-1.749431e-07
5.450000e-11,2.000000e-04,0.000000e+00,0.000000e+00,1.260931e-04,4.649724e+01,1.259502e-04,6.726351e+00,5.882107e+00,4.172101e-07
5.500000e-11,2.000000e-04,0.000000e+00,0.000000e+00,1.611369e-04,4.671524e+01,1.243661e-04,6.736115e+00,5.869286e+00,9.554271e-07
5.550000e-11,2.000000e-04,0.000000e+00,0.000000e+00,2.116860e-04,4.699818e+01,1.222010e-04,6.750797e+00,5.848969e+00,1.398001e-06
5.600000e-11,2.000000e-04,0.000000e+00,0.000000e+00,2.838594e-04,4.737432e+01,1.192238e-04,6.769538e+00,5.823750e+00,1.749889e-06
5.650000e-11,2.000000e-04,0.000000e+00,0.000000e+00,3.821456e-04,4.788020e+01,1.151513e-04,6.791832e+00,5.795634e+00,2.055474e-06
5.700000e-11,2.000000e-04,0.000000e+00,0.000000e+00,4.993210e-04,4.855073e+01,1.097378e-04,6.818082e+00,5.765397e+00,2.370569e-06
5.750000e-11,2.000000e-04,0.000000e+00,0.000000e+00,6.002930e-04,4.938846e+01,1.030348e-04,6.849758e+00,5.732409e+00,2.709774e-06
5.800000e-11,2.000000e-04,0.000000e+00,0.000000e+00,6.311198e-04,5.032591e+01,9.569583e-05,6.888829e+00,5.695158e+00,3.009973e-06
5.850000e-11,2.000000e-04,0.000000e+00,0.000000e+00,5.768574e-04,5.124247e+01,8.879980e-05,6.936401e+00,5.652535e+00,3.184263e-06
5.900000e-11,2.000000e-04,0.000000e+00,0.000000e+00,4.841887e-04,5.204565e+01,8.312880e-05,6.991302e+00,5.605206e+00,3.200225e-06
5.950000e-11,2.000000e-04,0.000000e+00,0.000000e+00,4.099083e-04,5.272279e+01,7.872261e-05,7.049721e+00,5.556067e+00,3.069251e-06
6.000000e-11,2.000000e-04,0.000000e+00,0.000000e+00,3.835928e-04,5.332482e+01,7.504028e-05,7.106281e+00,5.509352e+00,2.819146e-06
6.050000e-11,1.800000e-04,0.000000e+00,0.000000e+00,4.044084e-04,5.392387e+01,5.780644e-05,7.153343e+00,5.470851e+00,1.366789e-06
6.100000e-11,1.600000e-04,0.000000e+00,0.000000e+00,4.565164e-04,5.457890e+01,3.978216e-05,7.181282e+00,5.448089e+00,6.723836e-07
6.150000e-11,1.400000e-04,0.000000e+00,0.000000e+00,5.085162e-04,5.531395e+01,2.067236e-05,7.184685e+00,5.445137e+00,-1.192286e-07
6.200000e-11,1.200000e-04,0.000000e+00,0.000000e+00,5.147354e-04,5.609327e+01,7.598734e-07,7.164325e+00,5.460350e+00,-8.655010e-07
6.250000e-11,1.000000e-04,0.000000e+00,0.000000e+00,4.466947e-04,5.682390e+01,-1.909771e-05,7.126043e+00,5.487604e+00,-1.423813e-06
6.300000e-11,8.000000e-05,0.000000e+00,0.000000e+00,3.176244e-04,5.740312e+01,-3.791967e-05,7.078059e+00,5.519205e+00,-1.747158e-06
6.350000e-11,6.000000e-05,0.000000e+00,0.000000e+00,1.613801e-04,5.776553e+01,-5.505529e-05,7.028008e+00,5.548901e+00,-1.873073e-06
6.400000e-11,4.000000e-05,0.000000e+00,0.000000e+00,2.671595e-06,5.788937e+01,-7.027304e-05,6.980765e+00,5.573842e+00,-1.920487e-06
6.450000e-11,2.000000e-05,0.000000e+00,0.000000e+00,-1.471563e-04,5.777921e+01,-8.362507e-05,6.937516e+00,5.595072e+00,-2.043497e-06
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.788381e-04,5.745501e+01,-9.534570e-05,6.896052e+00,5.616748e+00,-2.359380e-06
6.550000e-11,1.340000e-06,2.000000e-05,0.000000e+00,-3.643375e-04,5.696500e+01,-7.792137e-05,6.857403e+00,5.640508e+00,-5.346256e-07
6.600000e-11,2.680000e-06,4.000000e-05,0.000000e+00,-3.814155e-04,5.639809e+01,-5.975439e-05,6.830739e+00,5.659820e+00,-3.620225e-07
6.650000e-11,4.020000e-06,6.000000e-05,0.000000e+00,-3.335319e-04,5.585572e+01,-4.158942e-05,6.824270e+00,5.667328e+00,2.198314e-07
6.700000e-11,5.360000e-06,8.000000e-05,0.000000e+00,-2.434632e-04,5.541865e+01,-2.396001e-05,6.841935e+00,5.659152e+00,1.089943e-06
6.750000e-11,6.700000e-06,1.000000e-04,0.000000e+00,-1.358180e-04,5.513147e+01,-7.152479e-06,6.883272e+00,5.635167e+00,1.980019e-06
6.800000e-11,8.040000e-06,1.200000e-04,0.000000e+00,-2.492533e-05,5.500977e+01,8.729403e-06,6.944393e+00,5.597926e+00,2.737337e-06
6.850000e-11,9.380000e-06,1.400000e-04,0.000000e+00,8.420875e-05,5.505494e+01,2.365334e-05,7.019459e+00,5.551279e+00,3.304599e-06
6.900000e-11,1.072000e-05,1.600000e-04,0.000000e+00,1.887726e-04,5.526253e+01,3.760555e-05,7.102312e+00,5.499062e+00,3.693251e-06
6.950000e-11,1.206000e-05,1.800000e-04,0.000000e+00,2.811414e-04,5.562005e+01,5.062925e-05,7.187884e+00,5.444093e+00,3.951071e-06
7.000000e-11,1.340000e-05,2.000000e-04,0.000000e+00,3.465520e-04,5.609765e+01,6.292041e-05,7.273039e+00,5.387684e+00,4.127661e-06
7.050000e-11,1.474000e-05,2.000000e-04,0.000000e+00,3.647529e-04,5.663865e+01,6.136388e-05,7.354025e+00,5.331739e+00,3.111297e-06
7.100000e-11,1.608000e-05,2.000000e-04,0.000000e+00,3.324034e-04,5.716778e+01,5.990398e-05,7.424201e+00,5.281289e+00,2.780189e-06
7.150000e-11,1.742000e-05,2.000000e-04,0.000000e+00,2.671078e-04,5.762214e+01,5.897344e-05,7.478111e+00,5.241091e+00,2.191700e-06
7.200000e-11,1.876000e-05,2.000000e-04,0.000000e+00,1.912172e-04,5.796939e+01,5.875748e-05,7.512688e+00,5.213751e+00,1.447817e-06
7.250000e-11,2.010000e-05,2.000000e-04,0.000000e+00,1.198443e-04,5.820520e+01,5.926005e-05,7.527138e+00,5.199658e+00,7.053632e-07
7.300000e-11,2.144000e-05,2.000000e-04,0.000000e+00,5.886732e-05,5.834085e+01,6.040871e-05,7.522596e+00,5.197418e+00,5.948249e-08
7.350000e-11,2.278000e-05,2.000000e-04,0.000000e+00,8.370827e-06,5.839198e+01,6.214041e-05,7.501705e+00,5.204408e+00,-4.394997e-07
7.400000e-11,2.412000e-05,2.000000e-04,0.000000e+00,-3.370467e-05,5.837284e+01,6.444342e-05,7.468140e+00,5.217393e+00,-7.775447e-07
7.450000e-11,2.546000e-05,2.000000e-04,0.000000e+00,-6.931678e-05,5.829465e+01,6.736517e-05,7.426045e+00,5.233184e+00,-9.734579e-07
7.500000e-11,2.680000e-05,2.000000e-04,0.000000e+00,-9.919795e-05,5.816664e+01,7.100432e-05,7.379406e+00,5.249265e+00,-1.074674e-06
7.550000e-11,2.814000e-05,2.000000e-04,0.000000e+00,-1.223937e-04,5.799822e+01,7.550034e-05,7.331442e+00,5.264301e+00,-1.150098e-06
7.600000e-11,2.948000e-05,2.000000e-04,0.000000e+00,-1.363466e-04,5.780152e+01,8.102639e-05,7.284084e+00,5.278439e+00,-1.279661e-06
7.650000e-11,3.082000e-05,2.000000e-04,0.000000e+00,-1.376590e-04,5.759322e+01,8.777255e-05,7.237651e+00,5.293355e+00,-1.539327e-06
7.700000e-11,3.216000e-05,2.000000e-04,0.000000e+00,-1.235412e-04,5.739472e+01,9.585782e-05,7.190817e+00,5.312024e+00,-1.974100e-06
7.750000e-11,3.350000e-05,2.000000e-04,0.000000e+00,-9.348942e-05,5.722991e+01,1.050704e-04,7.141036e+00,5.338145e+00,-2.551626e-06
7.800000e-11,3.484000e-05,2.000000e-04,0.000000e+00,-5.038085e-05,5.712084e+01,1.145716e-04,7.085679e+00,5.375038e+00,-3.138398e-06
7.850000e-11,3.618000e-05,2.000000e-04,0.000000e+00,-2.667895e-07,5.708271e+01,1.231502e-04,7.023849e+00,5.424033e+00,-3.577810e-06
7.900000e-11,3.752000e-05,2.000000e-04,0.000000e+00,4.927833e-05,5.712029e+01,1.300501e-04,6.957952e+00,5.483075e+00,-3.785698e-06
7.950000e-11,3.886000e-05,2.000000e-04,0.000000e+00,9.152302e-05,5.722751e+01,1.354191e-04,6.893784e+00,5.546645e+00,-3.741835e-06
8.000000e-11,4.020000e-05,2.000000e-04,0.000000e+00,1.225817e-04,5.739024e+01,1.400675e-04,6.838730e+00,5.607430e+00,-3.468778e-06
8.050000e-11,4.154000e-05,1.800000e-04,0.000000e+00,1.365182e-04,5.758725e+01,1.314676e-04,6.796287e+00,5.660958e+00,-4.189638e-06
8.100000e-11,4.288000e-05,1.600000e-04,0.000000e+00,1.335098e-04,5.779216e+01,1.237407e-04,6.762020e+00,5.709799e+00,-4.153489e-06
8.150000e-11,4.422000e-05,1.400000e-04,0.000000e+00,1.193234e-04,5.798395e+01,1.168454e-04,6.727907e+00,5.760080e+00,-4.378403e-06
8.200000e-11,4.556000e-05,1.200000e-04,0.000000e+00,9.919719e-05,5.814975e+01,1.099353e-04,6.685784e+00,5.817801e+00,-4.762612e-06
8.250000e-11,4.690000e-05,1.000000e-04,0.000000e+00,7.611410e-05,5.828284e+01,1.020594e-04,6.630355e+00,5.886124e+00,-5.127071e-06
8.300000e-11,4.824000e-05,8.000000e-05,0.000000e+00,5.088850e-05,5.837931e+01,9.283311e-05,6.561162e+00,5.963885e+00,-5.348357e-06
8.350000e-11,4.958000e-05,6.000000e-05,0.000000e+00,2.298325e-05,5.843547e+01,8.248233e-05,6.482604e+00,6.045940e+00,-5.331820e-06
8.400000e-11,5.092000e-05,4.000000e-05,0.000000e+00,-8.704266e-06,5.844637e+01,7.153104e-05,6.402124e+00,6.125137e+00,-5.038866e-06
